#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        34   -9.3339583893e+01    8.7146067177e+03   -1.8675839558e+02    9.3418811682e+01    5.5286620103e+01    2.4033621787e+01   -2.6607863747e+02    2.0480000000e+06    5.0177162250e+00    3.2806378348e-01
        35   -9.3337988102e+01    8.7143651109e+03   -1.8629260521e+02    9.2954617105e+01    5.5261209672e+01    2.4033621787e+01   -2.6558743667e+02    2.0480000000e+06    5.0172082360e+00    3.2821542969e-01
        36   -9.3338658162e+01    8.7144534511e+03   -1.8729078979e+02    9.3952131630e+01    5.5282373503e+01    2.4033621787e+01   -2.6660678508e+02    2.0480000000e+06    5.0174479367e+00    3.2818431222e-01
        37   -9.3336340170e+01    8.7140316307e+03   -1.8685891885e+02    9.3522578682e+01    5.5312482225e+01    2.4033621787e+01   -2.6620502286e+02    2.0480000000e+06    5.0180534498e+00    3.2818322405e-01
        38   -9.3339242858e+01    8.7145755441e+03   -1.8690496522e+02    9.3565722359e+01    5.5296894055e+01    2.4033621787e+01   -2.6623548106e+02    2.0480000000e+06    5.0174841250e+00    3.2814434989e-01
        39   -9.3342754236e+01    8.7152396218e+03   -1.8648149216e+02    9.3138737926e+01    5.5270880238e+01    2.4033621787e+01   -2.6578599419e+02    2.0480000000e+06    5.0180594214e+00    3.2824370117e-01
        40   -9.3336035873e+01    8.7139982539e+03   -1.8542697927e+02    9.2090943394e+01    5.5259342811e+01    2.4033621787e+01   -2.6471994386e+02    2.0480000000e+06    5.0178205495e+00    3.2831755720e-01
        41   -9.3337820415e+01    8.7145531446e+03   -1.8542994133e+02    9.2092120917e+01    5.5273343564e+01    2.4033621787e+01   -2.6473690668e+02    2.0480000000e+06    5.0177938485e+00    3.2819894671e-01
        42   -9.3339949334e+01    8.7147359128e+03   -1.8683349957e+02    9.3493550231e+01    5.5307046147e+01    2.4033621787e+01   -2.6617416750e+02    2.0480000000e+06    5.0174097729e+00    3.2813030134e-01
        43   -9.3335649503e+01    8.7139318010e+03   -1.8662130812e+02    9.3285658620e+01    5.5281048314e+01    2.4033621787e+01   -2.6593597822e+02    2.0480000000e+06    5.0174668988e+00    3.2822467913e-01
        44   -9.3344508739e+01    8.7155900229e+03   -1.8674970729e+02    9.3405198550e+01    5.5293518750e+01    2.4033621787e+01   -2.6607684783e+02    2.0480000000e+06    5.0177842739e+00    3.2819077846e-01
        45   -9.3336718274e+01    8.7142544486e+03   -1.8786385425e+02    9.4527135979e+01    5.5290360235e+01    2.4033621787e+01   -2.6718783628e+02    2.0480000000e+06    5.0175177649e+00    3.2826677595e-01
        46   -9.3337362093e+01    8.7142232329e+03   -1.8628293192e+02    9.2945569824e+01    5.5296505046e+01    2.4033621787e+01   -2.6561305875e+02    2.0480000000e+06    5.0178466255e+00    3.2817594169e-01
        47   -9.3335626880e+01    8.7139149806e+03   -1.8716903622e+02    9.3833409340e+01    5.5294299683e+01    2.4033621787e+01   -2.6649695769e+02    2.0480000000e+06    5.0171699378e+00    3.2821261858e-01
        48   -9.3333750982e+01    8.7135586822e+03   -1.8653004377e+02    9.3196292792e+01    5.5294408407e+01    2.4033621787e+01   -2.6585807397e+02    2.0480000000e+06    5.0176336282e+00    3.2817094727e-01
        49   -9.3338335361e+01    8.7144112757e+03   -1.8507086471e+02    9.1732529351e+01    5.5263702570e+01    2.4033621787e+01   -2.6436818907e+02    2.0480000000e+06    5.0172833113e+00    3.2824204799e-01
        50   -9.3342495139e+01    8.7152782636e+03   -1.8631193042e+02    9.2969435285e+01    5.5276955088e+01    2.4033621787e+01   -2.6562250730e+02    2.0480000000e+06    5.0176636501e+00    3.2820231585e-01
        51   -9.3333207106e+01    8.7134607946e+03   -1.8653603667e+02    9.3202829565e+01    5.5272163655e+01    2.4033621787e+01   -2.6584182211e+02    2.0480000000e+06    5.0180956279e+00    3.2827177734e-01
        52   -9.3336475807e+01    8.7140272504e+03   -1.8597618499e+02    9.2639709183e+01    5.5294152134e+01    2.4033621787e+01   -2.6530395891e+02    2.0480000000e+06    5.0174271261e+00    3.2818565151e-01
        53   -9.3339485781e+01    8.7148382782e+03   -1.8716626800e+02    9.3826782219e+01    5.5276038483e+01    2.4033621787e+01   -2.6647592827e+02    2.0480000000e+06    5.0175086880e+00    3.2817601842e-01
        54   -9.3342153221e+01    8.7151167626e+03   -1.8673916485e+02    9.3397011629e+01    5.5309835935e+01    2.4033621787e+01   -2.6608262257e+02    2.0480000000e+06    5.0176239534e+00    3.2821919643e-01
        55   -9.3334879282e+01    8.7137794028e+03   -1.8800122544e+02    9.4666346157e+01    5.5290634061e+01    2.4033621787e+01   -2.6732548129e+02    2.0480000000e+06    5.0177568282e+00    3.2816002372e-01
        56   -9.3338514314e+01    8.7144907793e+03   -1.8722599284e+02    9.3887478529e+01    5.5303692727e+01    2.4033621787e+01   -2.6656330736e+02    2.0480000000e+06    5.0180917123e+00    3.2820737305e-01
        57   -9.3344825399e+01    8.7156063552e+03   -1.8589842014e+02    9.2553594743e+01    5.5267713875e+01    2.4033621787e+01   -2.6519975580e+02    2.0480000000e+06    5.0172043376e+00    3.2819450335e-01
        58   -9.3338850966e+01    8.7144672402e+03   -1.8618721114e+02    9.2848360178e+01    5.5284429996e+01    2.4033621787e+01   -2.6550526293e+02    2.0480000000e+06    5.0179318465e+00    3.2822073800e-01
        59   -9.3337621018e+01    8.7144157371e+03   -1.8640358871e+02    9.3065967696e+01    5.5303937792e+01    2.4033621787e+01   -2.6574114829e+02    2.0480000000e+06    5.0178083528e+00    3.2818675363e-01
        60   -9.3336599232e+01    8.7140984930e+03   -1.8604905875e+02    9.2712459515e+01    5.5274850754e+01    2.4033621787e+01   -2.6535753129e+02    2.0480000000e+06    5.0172110431e+00    3.2817827846e-01
        61   -9.3341703798e+01    8.7150484790e+03   -1.8664543350e+02    9.3303729697e+01    5.5301234032e+01    2.4033621787e+01   -2.6598028931e+02    2.0480000000e+06    5.0172743003e+00    3.2818772321e-01
        62   -9.3343272316e+01    8.7153059626e+03   -1.8656866318e+02    9.3225390869e+01    5.5291774177e+01    2.4033621787e+01   -2.6589405915e+02    2.0480000000e+06    5.0176087725e+00    3.2818405413e-01
        63   -9.3342805281e+01    8.7152984002e+03   -1.8691423983e+02    9.3571434553e+01    5.5283612314e+01    2.4033621787e+01   -2.6623147393e+02    2.0480000000e+06    5.0175849280e+00    3.2825297852e-01
        64   -9.3336358331e+01    8.7140217359e+03   -1.8608604015e+02    9.2749681823e+01    5.5279383886e+01    2.4033621787e+01   -2.6539904583e+02    2.0480000000e+06    5.0175994651e+00    3.2820521763e-01
        65   -9.3337494226e+01    8.7142145907e+03   -1.8657112318e+02    9.3233628950e+01    5.5298605207e+01    2.4033621787e+01   -2.6590335017e+02    2.0480000000e+06    5.0182074782e+00    3.2818234515e-01
        66   -9.3339112852e+01    8.7145695735e+03   -1.8705472494e+02    9.3715612093e+01    5.5290723920e+01    2.4033621787e+01   -2.6637907065e+02    2.0480000000e+06    5.0181458986e+00    3.2822587193e-01
        67   -9.3338109356e+01    8.7143625368e+03   -1.8723477514e+02    9.3896665783e+01    5.5295365685e+01    2.4033621787e+01   -2.6656376261e+02    2.0480000000e+06    5.0169712390e+00    3.2812730190e-01
        68   -9.3340858555e+01    8.7148831522e+03   -1.8732809229e+02    9.3987233739e+01    5.5298419409e+01    2.4033621787e+01   -2.6666013349e+02    2.0480000000e+06    5.0173760465e+00    3.2816538783e-01
        69   -9.3339503229e+01    8.7145803599e+03   -1.8707426626e+02    9.3734763026e+01    5.5285772773e+01    2.4033621787e+01   -2.6639366082e+02    2.0480000000e+06    5.0179683308e+00    3.2823261021e-01
        70   -9.3339646398e+01    8.7146288890e+03   -1.8637169856e+02    9.3032052158e+01    5.5287482498e+01    2.4033621787e+01   -2.6569280284e+02    2.0480000000e+06    5.0172389487e+00    3.2815505022e-01
        71   -9.3334411537e+01    8.7136905801e+03   -1.8671480820e+02    9.3380396663e+01    5.5317988470e+01    2.4033621787e+01   -2.6606641846e+02    2.0480000000e+06    5.0181081658e+00    3.2820265765e-01
        72   -9.3334843332e+01    8.7137838692e+03   -1.8631265671e+02    9.2977813375e+01    5.5296759290e+01    2.4033621787e+01   -2.6564303779e+02    2.0480000000e+06    5.0173438503e+00    3.2819070871e-01
        73   -9.3335705658e+01    8.7139055602e+03   -1.8594771060e+02    9.2612004947e+01    5.5275321229e+01    2.4033621787e+01   -2.6525665362e+02    2.0480000000e+06    5.0173336260e+00    3.2816171875e-01
        74   -9.3341033570e+01    8.7149400806e+03   -1.8702608037e+02    9.3685046801e+01    5.5281168476e+01    2.4033621787e+01   -2.6634087063e+02    2.0480000000e+06    5.0173845986e+00    3.2815142299e-01
        75   -9.3338322571e+01    8.7144339928e+03   -1.8724945552e+02    9.3911132948e+01    5.5294481782e+01    2.4033621787e+01   -2.6657755909e+02    2.0480000000e+06    5.0178844126e+00    3.2819022740e-01
        76   -9.3336759746e+01    8.7140829851e+03   -1.8661779093e+02    9.3281031184e+01    5.5279750436e+01    2.4033621787e+01   -2.6593116315e+02    2.0480000000e+06    5.0176205352e+00    3.2821308594e-01
        77   -9.3335219515e+01    8.7138312343e+03   -1.8707180515e+02    9.3736585638e+01    5.5289019655e+01    2.4033621787e+01   -2.6639444660e+02    2.0480000000e+06    5.0173790280e+00    3.2814591936e-01
        78   -9.3336248425e+01    8.7140149242e+03   -1.8619295583e+02    9.2856707405e+01    5.5265554358e+01    2.4033621787e+01   -2.6549213198e+02    2.0480000000e+06    5.0172037221e+00    3.2815490374e-01
        79   -9.3337548987e+01    8.7142855543e+03   -1.8602497047e+02    9.2687421483e+01    5.5293657405e+01    2.4033621787e+01   -2.6535224966e+02    2.0480000000e+06    5.0174113338e+00    3.2812656250e-01
        80   -9.3341644449e+01    8.7150639631e+03   -1.8673629233e+02    9.3394647883e+01    5.5265672500e+01    2.4033621787e+01   -2.6603558662e+02    2.0480000000e+06    5.0170597297e+00    3.2824532645e-01
        81   -9.3336965321e+01    8.7142727285e+03   -1.8650648148e+02    9.3169516156e+01    5.5292600817e+01    2.4033621787e+01   -2.6583270408e+02    2.0480000000e+06    5.0180350459e+00    3.2819554967e-01
        82   -9.3338920930e+01    8.7146178944e+03   -1.8566493928e+02    9.2326018352e+01    5.5288130173e+01    2.4033621787e+01   -2.6498669124e+02    2.0480000000e+06    5.0179575446e+00    3.2819914900e-01
        83   -9.3335284100e+01    8.7138241388e+03   -1.8662320078e+02    9.3287916684e+01    5.5301885078e+01    2.4033621787e+01   -2.6595870765e+02    2.0480000000e+06    5.0176033154e+00    3.2814690988e-01
        84   -9.3335651904e+01    8.7138982126e+03   -1.8574955634e+02    9.2413904433e+01    5.5294374393e+01    2.4033621787e+01   -2.6507755252e+02    2.0480000000e+06    5.0175905986e+00    3.2817132394e-01
        85   -9.3340884368e+01    8.7148896821e+03   -1.8607194748e+02    9.2731063113e+01    5.5281430552e+01    2.4033621787e+01   -2.6538699982e+02    2.0480000000e+06    5.0179714886e+00    3.2821514369e-01
        86   -9.3340381966e+01    8.7147265508e+03   -1.8585682668e+02    9.2516444713e+01    5.5274880869e+01    2.4033621787e+01   -2.6516532933e+02    2.0480000000e+06    5.0176799452e+00    3.2821843610e-01
        87   -9.3336169463e+01    8.7140248203e+03   -1.8668194464e+02    9.3345775174e+01    5.5298365110e+01    2.4033621787e+01   -2.6601393153e+02    2.0480000000e+06    5.0184032994e+00    3.2824422433e-01
        88   -9.3335738952e+01    8.7139140059e+03   -1.8638004775e+02    9.3044308795e+01    5.5314609050e+01    2.4033621787e+01   -2.6572827858e+02    2.0480000000e+06    5.0177091171e+00    3.2814037388e-01
        89   -9.3340594145e+01    8.7149441411e+03   -1.8710043404e+02    9.3759839896e+01    5.5303538619e+01    2.4033621787e+01   -2.6643759445e+02    2.0480000000e+06    5.0177096690e+00    3.2817584403e-01
        90   -9.3342324850e+01    8.7151555743e+03   -1.8598488653e+02    9.2642561677e+01    5.5266761135e+01    2.4033621787e+01   -2.6528526945e+02    2.0480000000e+06    5.0181013980e+00    3.2827386998e-01
        91   -9.3338291943e+01    8.7144027823e+03   -1.8674968125e+02    9.3411389306e+01    5.5308867839e+01    2.4033621787e+01   -2.6609217088e+02    2.0480000000e+06    5.0178243652e+00    3.2824898856e-01
        92   -9.3342020704e+01    8.7150641118e+03   -1.8662960652e+02    9.3287585811e+01    5.5294150939e+01    2.4033621787e+01   -2.6595737924e+02    2.0480000000e+06    5.0181844951e+00    3.2820920759e-01
        93   -9.3340452356e+01    8.7147871628e+03   -1.8699418702e+02    9.3653734667e+01    5.5317359782e+01    2.4033621787e+01   -2.6634516859e+02    2.0480000000e+06    5.0174439878e+00    3.2810373884e-01
        94   -9.3340279423e+01    8.7147816808e+03   -1.8669746137e+02    9.3357181947e+01    5.5307513481e+01    2.4033621787e+01   -2.6603859664e+02    2.0480000000e+06    5.0174448950e+00    3.2818271484e-01
        95   -9.3337783284e+01    8.7143157729e+03   -1.8708839084e+02    9.3750607551e+01    5.5314028245e+01    2.4033621787e+01   -2.6643604087e+02    2.0480000000e+06    5.0179925679e+00    3.2818107561e-01
        96   -9.3338624815e+01    8.7144567322e+03   -1.8597854307e+02    9.2639918254e+01    5.5292468841e+01    2.4033621787e+01   -2.6530463370e+02    2.0480000000e+06    5.0178714908e+00    3.2820848214e-01
        97   -9.3341211411e+01    8.7150332664e+03   -1.8632765256e+02    9.2986441152e+01    5.5272108664e+01    2.4033621787e+01   -2.6563338301e+02    2.0480000000e+06    5.0173212377e+00    3.2821921735e-01
        98   -9.3337902753e+01    8.7144249508e+03   -1.8642805130e+02    9.3090148549e+01    5.5293479142e+01    2.4033621787e+01   -2.6575515223e+02    2.0480000000e+06    5.0177673669e+00    3.2819366629e-01
        99   -9.3336596342e+01    8.7140822702e+03   -1.8668667952e+02    9.3350083174e+01    5.5292143297e+01    2.4033621787e+01   -2.6601244460e+02    2.0480000000e+06    5.0175098938e+00    3.2824607282e-01
       100   -9.3337418274e+01    8.7142024237e+03   -1.8610244941e+02    9.2765031134e+01    5.5287896540e+01    2.4033621787e+01   -2.6542396773e+02    2.0480000000e+06    5.0180263617e+00    3.2820244141e-01
       101   -9.3343220895e+01    8.7153297145e+03   -1.8751639752e+02    9.4173176621e+01    5.5310362672e+01    2.4033621787e+01   -2.6686038198e+02    2.0480000000e+06    5.0181626704e+00    3.2816738979e-01
       102   -9.3336876027e+01    8.7141263604e+03   -1.8705412533e+02    9.3717249298e+01    5.5314581538e+01    2.4033621787e+01   -2.6640232865e+02    2.0480000000e+06    5.0175724833e+00    3.2808342634e-01
       103   -9.3341077646e+01    8.7149628301e+03   -1.8579534200e+02    9.2454264353e+01    5.5277872051e+01    2.4033621787e+01   -2.6510683584e+02    2.0480000000e+06    5.0175601106e+00    3.2821523437e-01
       104   -9.3335050610e+01    8.7138264515e+03   -1.8676032297e+02    9.3425272362e+01    5.5299661145e+01    2.4033621787e+01   -2.6609360590e+02    2.0480000000e+06    5.0172280736e+00    3.2816992885e-01
       105   -9.3341286152e+01    8.7149452743e+03   -1.8536217743e+02    9.2020891274e+01    5.5302475307e+01    2.4033621787e+01   -2.6469827452e+02    2.0480000000e+06    5.0183808039e+00    3.2826389509e-01
       106   -9.3338929932e+01    8.7146253992e+03   -1.8708543743e+02    9.3746507497e+01    5.5304182219e+01    2.4033621787e+01   -2.6642324143e+02    2.0480000000e+06    5.0177930582e+00    3.2822511161e-01
       107   -9.3338132474e+01    8.7143717830e+03   -1.8608641081e+02    9.2748278335e+01    5.5273144455e+01    2.4033621787e+01   -2.6539317705e+02    2.0480000000e+06    5.0178987526e+00    3.2823371233e-01
       108   -9.3340216268e+01    8.7147885489e+03   -1.8679207560e+02    9.3451859328e+01    5.5310942843e+01    2.4033621787e+01   -2.6613664023e+02    2.0480000000e+06    5.0177612870e+00    3.2816575753e-01
       109   -9.3342707798e+01    8.7152191328e+03   -1.8767394766e+02    9.4331239864e+01    5.5307236952e+01    2.4033621787e+01   -2.6701480640e+02    2.0480000000e+06    5.0170934070e+00    3.2815809849e-01
       110   -9.3341055625e+01    8.7149457921e+03   -1.8748930825e+02    9.4148252623e+01    5.5290023161e+01    2.4033621787e+01   -2.6681295320e+02    2.0480000000e+06    5.0173242741e+00    3.2822189593e-01
       111   -9.3340126410e+01    8.7147310302e+03   -1.8675713316e+02    9.3417006749e+01    5.5279913606e+01    2.4033621787e+01   -2.6607066855e+02    2.0480000000e+06    5.0176132960e+00    3.2823297294e-01
       112   -9.3334922722e+01    8.7138120202e+03   -1.8772992008e+02    9.4394997355e+01    5.5294512875e+01    2.4033621787e+01   -2.6705805474e+02    2.0480000000e+06    5.0174941309e+00    3.2814416853e-01
       113   -9.3342329775e+01    8.7151758557e+03   -1.8696813032e+02    9.3625800548e+01    5.5284748303e+01    2.4033621787e+01   -2.6628650041e+02    2.0480000000e+06    5.0180095872e+00    3.2820965402e-01
       114   -9.3341803021e+01    8.7151007658e+03   -1.8693571314e+02    9.3593910122e+01    5.5296823393e+01    2.4033621787e+01   -2.6626615832e+02    2.0480000000e+06    5.0183490487e+00    3.2825078125e-01
       115   -9.3342918006e+01    8.7152973970e+03   -1.8690733773e+02    9.3564419721e+01    5.5273390671e+01    2.4033621787e+01   -2.6621435019e+02    2.0480000000e+06    5.0178895987e+00    3.2821006557e-01
       116   -9.3343243281e+01    8.7153328036e+03   -1.8701953885e+02    9.3676295570e+01    5.5286451066e+01    2.4033621787e+01   -2.6633961170e+02    2.0480000000e+06    5.0176370397e+00    3.2821939174e-01
       117   -9.3336457598e+01    8.7140622577e+03   -1.8604166777e+02    9.2705210174e+01    5.5286445548e+01    2.4033621787e+01   -2.6536173511e+02    2.0480000000e+06    5.0181741113e+00    3.2824421735e-01
       118   -9.3338300634e+01    8.7145758404e+03   -1.8608313071e+02    9.2744830079e+01    5.5271240847e+01    2.4033621787e+01   -2.6538799335e+02    2.0480000000e+06    5.0174960487e+00    3.2819894671e-01
       119   -9.3339119632e+01    8.7145983412e+03   -1.8645794036e+02    9.3118820732e+01    5.5286693339e+01    2.4033621787e+01   -2.6577825549e+02    2.0480000000e+06    5.0179965337e+00    3.2826787109e-01
       120   -9.3338954668e+01    8.7145248227e+03   -1.8596377355e+02    9.2624818887e+01    5.5281343404e+01    2.4033621787e+01   -2.6527873875e+02    2.0480000000e+06    5.0180018758e+00    3.2826589704e-01
       121   -9.3335202771e+01    8.7138375888e+03   -1.8588213941e+02    9.2546936641e+01    5.5251768635e+01    2.4033621787e+01   -2.6516752983e+02    2.0480000000e+06    5.0178596515e+00    3.2821683175e-01
       122   -9.3340104151e+01    8.7147900891e+03   -1.8600664969e+02    9.2666545544e+01    5.5297509500e+01    2.4033621787e+01   -2.6533778098e+02    2.0480000000e+06    5.0175724210e+00    3.2823378906e-01
       123   -9.3339697703e+01    8.7146830056e+03   -1.8650587727e+02    9.3166179564e+01    5.5256858704e+01    2.4033621787e+01   -2.6579635776e+02    2.0480000000e+06    5.0178754040e+00    3.2828662807e-01
       124   -9.3337512948e+01    8.7142319733e+03   -1.8638046035e+02    9.3042947397e+01    5.5280557300e+01    2.4033621787e+01   -2.6569463943e+02    2.0480000000e+06    5.0178047491e+00    3.2821402065e-01
       125   -9.3342994079e+01    8.7152679675e+03   -1.8640477297e+02    9.3061778895e+01    5.5290617750e+01    2.4033621787e+01   -2.6572901251e+02    2.0480000000e+06    5.0180022660e+00    3.2817732282e-01
       126   -9.3345373675e+01    8.7157358207e+03   -1.8624993992e+02    9.2904566245e+01    5.5280100219e+01    2.4033621787e+01   -2.6556366193e+02    2.0480000000e+06    5.0172643170e+00    3.2819424526e-01
       127   -9.3341499826e+01    8.7150070290e+03   -1.8723393963e+02    9.3892439804e+01    5.5288303209e+01    2.4033621787e+01   -2.6655586463e+02    2.0480000000e+06    5.0171275633e+00    3.2812684849e-01
       128   -9.3345956959e+01    8.7158586258e+03   -1.8697539796e+02    9.3629440997e+01    5.5275596843e+01    2.4033621787e+01   -2.6628461659e+02    2.0480000000e+06    5.0172177161e+00    3.2819566825e-01
       129   -9.3339027495e+01    8.7145169371e+03   -1.8632959321e+02    9.2990565718e+01    5.5262342157e+01    2.4033621787e+01   -2.6562555716e+02    2.0480000000e+06    5.0177213485e+00    3.2815846122e-01
