#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        10   -7.9905282560e+00    6.5538095778e+01   -1.5990973373e+01    8.0004451172e+00    3.4930806804e+00    9.9538011926e-01   -2.0479434173e+01    4.8000000000e+04    1.4904674888e-01    8.6384548611e-01
        11   -7.9992604788e+00    6.5603704935e+01   -1.5829180566e+01    7.8299200872e+00    3.4729687116e+00    9.9538011926e-01   -2.0297529397e+01    4.8000000000e+04    1.4822396636e-01    8.6444791667e-01
        12   -7.9914026716e+00    6.5453327818e+01   -1.5933988408e+01    7.9425857367e+00    3.4994661139e+00    9.9538011926e-01   -2.0428834642e+01    4.8000000000e+04    1.4851188660e-01    8.6400000000e-01
        13   -7.9855267929e+00    6.5161211924e+01   -1.6039662109e+01    8.0541353163e+00    3.5046042316e+00    9.9538011926e-01   -2.0539646460e+01    4.8000000000e+04    1.4834342897e-01    8.6286979167e-01
        14   -7.9883878825e+00    6.6451239367e+01   -1.6161832823e+01    8.1734449408e+00    3.5057331797e+00    9.9538011926e-01   -2.0662946122e+01    4.8000000000e+04    1.4839030802e-01    8.6273611111e-01
        15   -7.9798710092e+00    6.5372903199e+01   -1.5975845826e+01    7.9959748172e+00    3.4925653187e+00    9.9538011926e-01   -2.0463791264e+01    4.8000000000e+04    1.4892505109e-01    8.6421701389e-01
        16   -7.9818941230e+00    6.5405299234e+01   -1.6064091423e+01    8.0821973001e+00    3.4990737544e+00    9.9538011926e-01   -2.0558545297e+01    4.8000000000e+04    1.4917910099e-01    8.6330381944e-01
        17   -7.9921746720e+00    6.5709001778e+01   -1.5864407002e+01    7.8722323302e+00    3.4884518745e+00    9.9538011926e-01   -2.0348238996e+01    4.8000000000e+04    1.4890353382e-01    8.6505555556e-01
        18   -7.9945611187e+00    6.5393690973e+01   -1.5888533118e+01    7.8939719989e+00    3.4759544976e+00    9.9538011926e-01   -2.0359867734e+01    4.8000000000e+04    1.4948442578e-01    8.6446354167e-01
        19   -7.9801606520e+00    6.5703201247e+01   -1.5884149587e+01    7.9039889347e+00    3.4961419671e+00    9.9538011926e-01   -2.0375671673e+01    4.8000000000e+04    1.4891302586e-01    8.6457118056e-01
        20   -7.9910530071e+00    6.5733112080e+01   -1.5875466332e+01    7.8844133246e+00    3.4798249096e+00    9.9538011926e-01   -2.0350671361e+01    4.8000000000e+04    1.4818868041e-01    8.6468055556e-01
        21   -7.9811686955e+00    6.5912610830e+01   -1.5914687567e+01    7.9335188712e+00    3.4888373199e+00    9.9538011926e-01   -2.0398905006e+01    4.8000000000e+04    1.4845021069e-01    8.6413541667e-01
        22   -7.9953386097e+00    6.5547595597e+01   -1.5971464926e+01    7.9761263164e+00    3.4799775407e+00    9.9538011926e-01   -2.0446822586e+01    4.8000000000e+04    1.4863020182e-01    8.6443229167e-01
        23   -7.9895210399e+00    6.5651027400e+01   -1.5978295309e+01    7.9887742695e+00    3.4736454140e+00    9.9538011926e-01   -2.0447320843e+01    4.8000000000e+04    1.4837215841e-01    8.6375000000e-01
        24   -7.9824444830e+00    6.5348921725e+01   -1.6038573640e+01    8.0561291570e+00    3.5089098389e+00    9.9538011926e-01   -2.0542863598e+01    4.8000000000e+04    1.4856381714e-01    8.6409201389e-01
        25   -7.9885400878e+00    6.6017170408e+01   -1.6024475678e+01    8.0359355899e+00    3.4834134836e+00    9.9538011926e-01   -2.0503269281e+01    4.8000000000e+04    1.4877527952e-01    8.6491840278e-01
        26   -7.9924155837e+00    6.5425261888e+01   -1.6024577328e+01    8.0321617442e+00    3.4905540254e+00    9.9538011926e-01   -2.0510511473e+01    4.8000000000e+04    1.4817443490e-01    8.6385243056e-01
        27   -7.9865893261e+00    6.5221421372e+01   -1.5893081660e+01    7.9064923340e+00    3.4863307435e+00    9.9538011926e-01   -2.0374792523e+01    4.8000000000e+04    1.4772622287e-01    8.6420138889e-01
        28   -7.9877672365e+00    6.5179572506e+01   -1.5619433148e+01    7.6316659113e+00    3.4742012073e+00    9.9538011926e-01   -2.0089014474e+01    4.8000000000e+04    1.4841485023e-01    8.6525520833e-01
        29   -7.9747878693e+00    6.5753792674e+01   -1.6110444712e+01    8.1356568429e+00    3.5239031106e+00    9.9538011926e-01   -2.0629727942e+01    4.8000000000e+04    1.4991627634e-01    8.6376388889e-01
        30   -7.9931947475e+00    6.5343924199e+01   -1.5937324733e+01    7.9441299856e+00    3.4867586092e+00    9.9538011926e-01   -2.0419463462e+01    4.8000000000e+04    1.4797987044e-01    8.6444097222e-01
        31   -7.9919908079e+00    6.5359508700e+01   -1.5815280689e+01    7.8232898812e+00    3.4688630249e+00    9.9538011926e-01   -2.0279523833e+01    4.8000000000e+04    1.4785417914e-01    8.6566666667e-01
        32   -7.9938767596e+00    6.5768298568e+01   -1.5939514799e+01    7.9456380398e+00    3.4896801952e+00    9.9538011926e-01   -2.0424575114e+01    4.8000000000e+04    1.4781637490e-01    8.6493750000e-01
        33   -7.9853716359e+00    6.5350643512e+01   -1.5960775122e+01    7.9754034861e+00    3.4706796653e+00    9.9538011926e-01   -2.0426834907e+01    4.8000000000e+04    1.4775012434e-01    8.6453125000e-01
        34   -7.9855100530e+00    6.5245542977e+01   -1.5845952557e+01    7.8604425045e+00    3.4676928081e+00    9.9538011926e-01   -2.0309025485e+01    4.8000000000e+04    1.4755462110e-01    8.6524826389e-01
        35   -7.9879753048e+00    6.5783363280e+01   -1.6021233091e+01    8.0332577861e+00    3.4965623084e+00    9.9538011926e-01   -2.0513175519e+01    4.8000000000e+04    1.4760917425e-01    8.6469444444e-01
        36   -7.9810297008e+00    6.5259990276e+01   -1.5874777386e+01    7.8937476855e+00    3.5111581148e+00    9.9538011926e-01   -2.0381315620e+01    4.8000000000e+04    1.4755775034e-01    8.6376388889e-01
        37   -7.9891992455e+00    6.5433387980e+01   -1.5951594408e+01    7.9623951622e+00    3.4639360380e+00    9.9538011926e-01   -2.0410910565e+01    4.8000000000e+04    1.4950774610e-01    8.6490104167e-01
        38   -7.9784375441e+00    6.5592394894e+01   -1.5989922753e+01    8.0114852086e+00    3.5023677681e+00    9.9538011926e-01   -2.0487670640e+01    4.8000000000e+04    1.4931093156e-01    8.6422569444e-01
        39   -7.9847355445e+00    6.5722556141e+01   -1.5968190997e+01    7.9834554529e+00    3.4961423239e+00    9.9538011926e-01   -2.0459713440e+01    4.8000000000e+04    1.5005652606e-01    8.6375347222e-01
        40   -7.9857794030e+00    6.5370997121e+01   -1.6057178938e+01    8.0713995351e+00    3.4908758202e+00    9.9538011926e-01   -2.0543434878e+01    4.8000000000e+04    1.4972932637e-01    8.6401388889e-01
        41   -7.9828715046e+00    6.5464317583e+01   -1.5916524777e+01    7.9336532721e+00    3.4697137845e+00    9.9538011926e-01   -2.0381618680e+01    4.8000000000e+04    1.4819046855e-01    8.6478298611e-01
        42   -7.9774927365e+00    6.5479420383e+01   -1.5987454639e+01    8.0099619028e+00    3.5062490727e+00    9.9538011926e-01   -2.0489083831e+01    4.8000000000e+04    1.4779292047e-01    8.6341493056e-01
        43   -7.9846047049e+00    6.5299295159e+01   -1.5980483961e+01    7.9958792560e+00    3.5000671027e+00    9.9538011926e-01   -2.0475931183e+01    4.8000000000e+04    1.4958891273e-01    8.6301562500e-01
        44   -7.9946571146e+00    6.5528468286e+01   -1.6055561459e+01    8.0609043442e+00    3.4881578095e+00    9.9538011926e-01   -2.0539099388e+01    4.8000000000e+04    1.4870241284e-01    8.6366666667e-01
        45   -7.9885795141e+00    6.5446948973e+01   -1.5932757924e+01    7.9441784100e+00    3.4887766922e+00    9.9538011926e-01   -2.0416914736e+01    4.8000000000e+04    1.5028496087e-01    8.6445486111e-01
        46   -7.9829609184e+00    6.5331880763e+01   -1.5927103823e+01    7.9441429041e+00    3.4933797648e+00    9.9538011926e-01   -2.0415863707e+01    4.8000000000e+04    1.5033212304e-01    8.6407638889e-01
        47   -7.9977289517e+00    6.5724508204e+01   -1.5943645375e+01    7.9459164238e+00    3.4808809317e+00    9.9538011926e-01   -2.0419906427e+01    4.8000000000e+04    1.5045468509e-01    8.6391145833e-01
        48   -7.9869239885e+00    6.5302504520e+01   -1.5938276631e+01    7.9513526426e+00    3.4780734602e+00    9.9538011926e-01   -2.0411730211e+01    4.8000000000e+04    1.4950354397e-01    8.6456597222e-01
        49   -7.9845410828e+00    6.5455159299e+01   -1.5945648527e+01    7.9611074441e+00    3.4931042639e+00    9.9538011926e-01   -2.0434132910e+01    4.8000000000e+04    1.4645639062e-01    8.6363368056e-01
        50   -7.9883023835e+00    6.5391275135e+01   -1.6001628249e+01    8.0133258654e+00    3.5000726539e+00    9.9538011926e-01   -2.0497081022e+01    4.8000000000e+04    1.5079265833e-01    8.6353819444e-01
        51   -7.9870902159e+00    6.5539733538e+01   -1.5929444594e+01    7.9423543781e+00    3.5100343253e+00    9.9538011926e-01   -2.0434859039e+01    4.8000000000e+04    1.5027196705e-01    8.6394965278e-01
        52   -7.9962784518e+00    6.5555145131e+01   -1.5972999920e+01    7.9767214677e+00    3.4776368105e+00    9.9538011926e-01   -2.0446016849e+01    4.8000000000e+04    1.4870330691e-01    8.6456944444e-01
        53   -7.9740404966e+00    6.5739215748e+01   -1.5887995854e+01    7.9139553576e+00    3.4908927506e+00    9.9538011926e-01   -2.0374268724e+01    4.8000000000e+04    1.4834092557e-01    8.6431770833e-01
        54   -7.9830923953e+00    6.6002121657e+01   -1.5986697028e+01    8.0036046324e+00    3.4739594463e+00    9.9538011926e-01   -2.0456036593e+01    4.8000000000e+04    1.4982792735e-01    8.6449131944e-01
        55   -7.9892382148e+00    6.5720544471e+01   -1.6096078113e+01    8.1068398983e+00    3.4866057940e+00    9.9538011926e-01   -2.0578064026e+01    4.8000000000e+04    1.5208709240e-01    8.6414062500e-01
        56   -7.9810511022e+00    6.5753691204e+01   -1.5925782481e+01    7.9447313787e+00    3.4793393687e+00    9.9538011926e-01   -2.0400501969e+01    4.8000000000e+04    1.4939457178e-01    8.6508333333e-01
        57   -7.9871076982e+00    6.5374136393e+01   -1.5822601305e+01    7.8354936072e+00    3.4861472765e+00    9.9538011926e-01   -2.0304128701e+01    4.8000000000e+04    1.4985206723e-01    8.6497569444e-01
        58   -7.9897038395e+00    6.5703523765e+01   -1.5959692686e+01    7.9699888461e+00    3.4784746201e+00    9.9538011926e-01   -2.0433547425e+01    4.8000000000e+04    1.5059852600e-01    8.6367881944e-01
        59   -7.9936378218e+00    6.5633105473e+01   -1.6032417741e+01    8.0387799189e+00    3.4920293491e+00    9.9538011926e-01   -2.0519827209e+01    4.8000000000e+04    1.4937405288e-01    8.6321875000e-01
        60   -7.9970688884e+00    6.5461741971e+01   -1.5943274141e+01    7.9462052529e+00    3.4856429937e+00    9.9538011926e-01   -2.0424297254e+01    4.8000000000e+04    1.5030905604e-01    8.6430381944e-01
        61   -7.9891637258e+00    6.5254134497e+01   -1.5948582693e+01    7.9594189675e+00    3.4988329102e+00    9.9538011926e-01   -2.0442795723e+01    4.8000000000e+04    1.5049052238e-01    8.6327430556e-01
        62   -7.9814200448e+00    6.5490638761e+01   -1.5827549044e+01    7.8461289989e+00    3.4886324985e+00    9.9538011926e-01   -2.0311561661e+01    4.8000000000e+04    1.4892832935e-01    8.6385763889e-01
        63   -7.9833659467e+00    6.5996899971e+01   -1.6000382126e+01    8.0170161789e+00    3.4962468255e+00    9.9538011926e-01   -2.0492009070e+01    4.8000000000e+04    1.5075176954e-01    8.6438194444e-01
        64   -7.9859175025e+00    6.5376021916e+01   -1.5986552239e+01    8.0006347364e+00    3.5007105845e+00    9.9538011926e-01   -2.0482642943e+01    4.8000000000e+04    1.5029533207e-01    8.6326562500e-01
        65   -7.9872014894e+00    6.5295646727e+01   -1.5919169186e+01    7.9319676962e+00    3.4685952326e+00    9.9538011926e-01   -2.0383144538e+01    4.8000000000e+04    1.5067099035e-01    8.6428298611e-01
        66   -7.9853576639e+00    6.5455337846e+01   -1.6075194328e+01    8.0898366641e+00    3.4911800338e+00    9.9538011926e-01   -2.0561754481e+01    4.8000000000e+04    1.4864519238e-01    8.6322569444e-01
        67   -7.9663380951e+00    6.6533929245e+01   -1.6141542354e+01    8.1752042594e+00    3.5060797877e+00    9.9538011926e-01   -2.0643002261e+01    4.8000000000e+04    1.4762230217e-01    8.6369270833e-01
        68   -7.9800906490e+00    6.5413949452e+01   -1.5840529208e+01    7.8604385587e+00    3.4947870954e+00    9.9538011926e-01   -2.0330696422e+01    4.8000000000e+04    1.5104226768e-01    8.6376041667e-01
        69   -7.9931278679e+00    6.5313789586e+01   -1.5871814752e+01    7.8786868845e+00    3.4838081877e+00    9.9538011926e-01   -2.0351003059e+01    4.8000000000e+04    1.4961932600e-01    8.6425000000e-01
        70   -7.9794355174e+00    6.5885724113e+01   -1.5982193118e+01    8.0027576006e+00    3.4893671579e+00    9.9538011926e-01   -2.0466940395e+01    4.8000000000e+04    1.4515107870e-01    8.6392881944e-01
        71   -7.9738745955e+00    6.6227504926e+01   -1.5987770582e+01    8.0138959868e+00    3.5062203430e+00    9.9538011926e-01   -2.0489371045e+01    4.8000000000e+04    1.4749008417e-01    8.6335243056e-01
        72   -7.9950843584e+00    6.5551023638e+01   -1.5956261559e+01    7.9611772001e+00    3.4829959578e+00    9.9538011926e-01   -2.0434637636e+01    4.8000000000e+04    1.4569884539e-01    8.6405729167e-01
        73   -7.9910494106e+00    6.5446521290e+01   -1.5839148603e+01    7.8480991923e+00    3.4789151624e+00    9.9538011926e-01   -2.0313443885e+01    4.8000000000e+04    1.4730091393e-01    8.6424305556e-01
        74   -7.9839862596e+00    6.5218340400e+01   -1.5910864949e+01    7.9268786894e+00    3.4830172220e+00    9.9538011926e-01   -2.0389262290e+01    4.8000000000e+04    1.4610931277e-01    8.6442534722e-01
        75   -7.9820318778e+00    6.5225492928e+01   -1.5867453808e+01    7.8854219304e+00    3.4940335921e+00    9.9538011926e-01   -2.0356867520e+01    4.8000000000e+04    1.4791533351e-01    8.6504861111e-01
        76   -7.9892184087e+00    6.5981181087e+01   -1.5928625153e+01    7.9394067439e+00    3.4879037297e+00    9.9538011926e-01   -2.0411909002e+01    4.8000000000e+04    1.4638002217e-01    8.6407465278e-01
        77   -7.9863456531e+00    6.5695730737e+01   -1.5905836849e+01    7.9194911962e+00    3.4836195578e+00    9.9538011926e-01   -2.0384836526e+01    4.8000000000e+04    1.4329992235e-01    8.6412326389e-01
        78   -7.9858177850e+00    6.5810323897e+01   -1.5931641479e+01    7.9458236937e+00    3.4881428860e+00    9.9538011926e-01   -2.0415164484e+01    4.8000000000e+04    1.4749026299e-01    8.6393055556e-01
        79   -7.9939233455e+00    6.5533945668e+01   -1.5995408414e+01    8.0014850687e+00    3.4850017302e+00    9.9538011926e-01   -2.0475790264e+01    4.8000000000e+04    1.4726039767e-01    8.6336805556e-01
        80   -7.9842177358e+00    6.5281318513e+01   -1.5849316175e+01    7.8650984388e+00    3.4935462804e+00    9.9538011926e-01   -2.0338242574e+01    4.8000000000e+04    1.4704352617e-01    8.6361805556e-01
        81   -7.9819977916e+00    6.5368951544e+01   -1.6086947947e+01    8.1049501559e+00    3.5014753311e+00    9.9538011926e-01   -2.0583803398e+01    4.8000000000e+04    1.4658316970e-01    8.6401388889e-01
        82   -7.9816929905e+00    6.5423528821e+01   -1.5982626022e+01    8.0009330310e+00    3.4995543193e+00    9.9538011926e-01   -2.0477560460e+01    4.8000000000e+04    1.4670376480e-01    8.6466493056e-01
        83   -7.9938295567e+00    6.6449663094e+01   -1.5862845699e+01    7.8690161423e+00    3.4772710419e+00    9.9538011926e-01   -2.0335496860e+01    4.8000000000e+04    1.4808154106e-01    8.6473784722e-01
        84   -7.9884157567e+00    6.5569515345e+01   -1.6149037135e+01    8.1606213780e+00    3.4991277852e+00    9.9538011926e-01   -2.0643545039e+01    4.8000000000e+04    1.4870914817e-01    8.6252430556e-01
        85   -7.9864564086e+00    6.5435191406e+01   -1.5858465728e+01    7.8720093198e+00    3.4718830889e+00    9.9538011926e-01   -2.0325728937e+01    4.8000000000e+04    1.4874719083e-01    8.6469270833e-01
        86   -7.9756397248e+00    6.5557145156e+01   -1.5915656067e+01    7.9400163426e+00    3.5018564944e+00    9.9538011926e-01   -2.0412892681e+01    4.8000000000e+04    1.4768624306e-01    8.6369270833e-01
        87   -7.9924408409e+00    6.5743624071e+01   -1.5991226784e+01    7.9987859435e+00    3.4838729315e+00    9.9538011926e-01   -2.0470479835e+01    4.8000000000e+04    1.4781174064e-01    8.6384548611e-01
        88   -7.9839755368e+00    6.5741113017e+01   -1.5877575393e+01    7.8935998562e+00    3.4970039411e+00    9.9538011926e-01   -2.0369959453e+01    4.8000000000e+04    1.4763586223e-01    8.6445659722e-01
        89   -7.9838183530e+00    6.6404578304e+01   -1.6126557323e+01    8.1427389695e+00    3.4967430743e+00    9.9538011926e-01   -2.0618680516e+01    4.8000000000e+04    1.4767032862e-01    8.6342534722e-01
        90   -8.0002094178e+00    6.5397550849e+01   -1.5942508619e+01    7.9422992013e+00    3.4701881291e+00    9.9538011926e-01   -2.0408076867e+01    4.8000000000e+04    1.4767283201e-01    8.6514930556e-01
        91   -8.0045334859e+00    6.5602166214e+01   -1.5999117885e+01    7.9945843992e+00    3.4652814760e+00    9.9538011926e-01   -2.0459779480e+01    4.8000000000e+04    1.4794307947e-01    8.6505729167e-01
        92   -7.9836907493e+00    6.5497047392e+01   -1.6018856477e+01    8.0351657275e+00    3.4739289436e+00    9.9538011926e-01   -2.0488165540e+01    4.8000000000e+04    1.4833968878e-01    8.6483854167e-01
        93   -7.9959847253e+00    6.5662772091e+01   -1.6098421986e+01    8.1024372607e+00    3.4818077062e+00    9.9538011926e-01   -2.0575609811e+01    4.8000000000e+04    1.4789588749e-01    8.6374479167e-01
        94   -7.9723311920e+00    6.7020553869e+01   -1.6028817791e+01    8.0564865995e+00    3.4995982669e+00    9.9538011926e-01   -2.0523796178e+01    4.8000000000e+04    1.4774365723e-01    8.6380034722e-01
        95   -7.9896715384e+00    6.5551763048e+01   -1.5952835534e+01    7.9631639955e+00    3.4657263576e+00    9.9538011926e-01   -2.0413942011e+01    4.8000000000e+04    1.4781999588e-01    8.6424479167e-01
        96   -7.9858104740e+00    6.5365861547e+01   -1.5938729052e+01    7.9529185779e+00    3.4727825630e+00    9.9538011926e-01   -2.0406891734e+01    4.8000000000e+04    1.4780674875e-01    8.6442361111e-01
        97   -7.9889422989e+00    6.5541745057e+01   -1.5935511221e+01    7.9465689222e+00    3.4934361121e+00    9.9538011926e-01   -2.0424327452e+01    4.8000000000e+04    1.4789459109e-01    8.6468576389e-01
        98   -7.9777171985e+00    6.5841859916e+01   -1.5865702275e+01    7.8879850766e+00    3.4908325096e+00    9.9538011926e-01   -2.0351914904e+01    4.8000000000e+04    1.4751099050e-01    8.6403993056e-01
        99   -7.9710513849e+00    6.5418536217e+01   -1.5982400222e+01    8.0113488366e+00    3.5096540622e+00    9.9538011926e-01   -2.0487434403e+01    4.8000000000e+04    1.4747945964e-01    8.6378993056e-01
       100   -7.9821208925e+00    6.5479568733e+01   -1.5836339602e+01    7.8542187097e+00    3.4845664113e+00    9.9538011926e-01   -2.0316286133e+01    4.8000000000e+04    1.4752905071e-01    8.6459548611e-01
       101   -7.9887711237e+00    6.5421651152e+01   -1.5868364190e+01    7.8795930660e+00    3.4935656855e+00    9.9538011926e-01   -2.0357309995e+01    4.8000000000e+04    1.4768432081e-01    8.6519444444e-01
       102   -7.9788460010e+00    6.5366279180e+01   -1.5912837952e+01    7.9339919513e+00    3.5098022085e+00    9.9538011926e-01   -2.0418020280e+01    4.8000000000e+04    1.4779597521e-01    8.6423958333e-01
       103   -7.9795852886e+00    6.5301439051e+01   -1.5962808627e+01    7.9832233388e+00    3.4794354091e+00    9.9538011926e-01   -2.0437624156e+01    4.8000000000e+04    1.4863607287e-01    8.6485243056e-01
       104   -7.9903141400e+00    6.5461951824e+01   -1.5846351189e+01    7.8560370492e+00    3.4975568766e+00    9.9538011926e-01   -2.0339288185e+01    4.8000000000e+04    1.4846430719e-01    8.6416319444e-01
       105   -7.9774132342e+00    6.5512043075e+01   -1.5979352864e+01    8.0019396303e+00    3.5125865720e+00    9.9538011926e-01   -2.0487319556e+01    4.8000000000e+04    1.4792695642e-01    8.6326909722e-01
       106   -7.9843278637e+00    6.5276397192e+01   -1.6077831439e+01    8.0935035755e+00    3.4882387883e+00    9.9538011926e-01   -2.0561450347e+01    4.8000000000e+04    1.4764538407e-01    8.6269270833e-01
       107   -7.9882701649e+00    6.5328484349e+01   -1.5953941277e+01    7.9656711119e+00    3.4772667915e+00    9.9538011926e-01   -2.0426588187e+01    4.8000000000e+04    1.4760878682e-01    8.6489930556e-01
       108   -7.9886728021e+00    6.6162895559e+01   -1.5887508453e+01    7.8988356510e+00    3.4994322098e+00    9.9538011926e-01   -2.0382320782e+01    4.8000000000e+04    1.5116347373e-01    8.6494444444e-01
       109   -7.9891084483e+00    6.5371545154e+01   -1.5995785932e+01    8.0066774839e+00    3.4905967608e+00    9.9538011926e-01   -2.0481762812e+01    4.8000000000e+04    1.4820352197e-01    8.6456250000e-01
       110   -7.9713812971e+00    6.5639367433e+01   -1.5855561308e+01    7.8841800109e+00    3.4963714076e+00    9.9538011926e-01   -2.0347312835e+01    4.8000000000e+04    1.5026296675e-01    8.6529861111e-01
       111   -7.9884975307e+00    6.5705484577e+01   -1.5880982632e+01    7.8924851013e+00    3.4605326205e+00    9.9538011926e-01   -2.0336895372e+01    4.8000000000e+04    1.4820678532e-01    8.6530208333e-01
       112   -7.9801820183e+00    6.5879639629e+01   -1.6066987713e+01    8.0868056948e+00    3.4896253793e+00    9.9538011926e-01   -2.0551993212e+01    4.8000000000e+04    1.4837926626e-01    8.6420659722e-01
       113   -7.9827286690e+00    6.5356607415e+01   -1.5898903320e+01    7.9161746510e+00    3.4914092351e+00    9.9538011926e-01   -2.0385692674e+01    4.8000000000e+04    1.4826166630e-01    8.6466319444e-01
       114   -7.9790954364e+00    6.5484490353e+01   -1.5906602198e+01    7.9275067620e+00    3.5023919333e+00    9.9538011926e-01   -2.0404374251e+01    4.8000000000e+04    1.4815431833e-01    8.6344791667e-01
       115   -7.9988069846e+00    6.5623024644e+01   -1.5981285450e+01    7.9824784658e+00    3.4902574919e+00    9.9538011926e-01   -2.0466923062e+01    4.8000000000e+04    1.4822629094e-01    8.6335590278e-01
       116   -7.9802396270e+00    6.5355892929e+01   -1.5988862756e+01    8.0086231289e+00    3.4826214140e+00    9.9538011926e-01   -2.0466864289e+01    4.8000000000e+04    1.4821453393e-01    8.6449131944e-01
       117   -7.9920656911e+00    6.5451794310e+01   -1.5848666267e+01    7.8566005757e+00    3.4803310133e+00    9.9538011926e-01   -2.0324377399e+01    4.8000000000e+04    1.4848124981e-01    8.6462500000e-01
       118   -7.9924371413e+00    6.5526996301e+01   -1.5985468286e+01    7.9930311446e+00    3.4988981639e+00    9.9538011926e-01   -2.0479746569e+01    4.8000000000e+04    1.4819304645e-01    8.6370138889e-01
       119   -7.9940438342e+00    6.5841873976e+01   -1.6052095052e+01    8.0580512173e+00    3.4906476687e+00    9.9538011926e-01   -2.0538122840e+01    4.8000000000e+04    1.4822915196e-01    8.6489062500e-01
       120   -7.9806546113e+00    6.5347657626e+01   -1.5936251347e+01    7.9555967360e+00    3.4987959891e+00    9.9538011926e-01   -2.0430427456e+01    4.8000000000e+04    1.4832951128e-01    8.6468576389e-01
       121   -7.9914322097e+00    6.5582199294e+01   -1.5775550137e+01    7.7841179275e+00    3.4798589712e+00    9.9538011926e-01   -2.0250789228e+01    4.8000000000e+04    1.4846272767e-01    8.6520486111e-01
       122   -8.0047017034e+00    6.5556834342e+01   -1.6050378946e+01    8.0456772423e+00    3.4774722042e+00    9.9538011926e-01   -2.0523231269e+01    4.8000000000e+04    1.4817322791e-01    8.6463194444e-01
       123   -7.9916259644e+00    6.5347817222e+01   -1.5848509619e+01    7.8568836545e+00    3.4736762501e+00    9.9538011926e-01   -2.0317565988e+01    4.8000000000e+04    1.4889529347e-01    8.6492187500e-01
       124   -7.9971158814e+00    6.5417799424e+01   -1.6031515075e+01    8.0343991933e+00    3.4732904564e+00    9.9538011926e-01   -2.0500185650e+01    4.8000000000e+04    1.4829835296e-01    8.6442534722e-01
       125   -7.9901026889e+00    6.5822432873e+01   -1.6020435902e+01    8.0303332131e+00    3.4950054051e+00    9.9538011926e-01   -2.0510821426e+01    4.8000000000e+04    1.4836151898e-01    8.6436458333e-01
       126   -7.9817277294e+00    6.6279925431e+01   -1.5945847731e+01    7.9641200012e+00    3.4951187003e+00    9.9538011926e-01   -2.0436346550e+01    4.8000000000e+04    1.4831204712e-01    8.6380729167e-01
       127   -7.9854233382e+00    6.5274950437e+01   -1.5932508471e+01    7.9470851327e+00    3.4909309726e+00    9.9538011926e-01   -2.0418819563e+01    4.8000000000e+04    1.4830964804e-01    8.6425520833e-01
       128   -7.9812386189e+00    6.5247681319e+01   -1.5882645192e+01    7.9014065732e+00    3.4957522660e+00    9.9538011926e-01   -2.0373777577e+01    4.8000000000e+04    1.4816845953e-01    8.6454687500e-01
       129   -7.9753926209e+00    6.5355318424e+01   -1.5951359625e+01    7.9759670037e+00    3.4907463990e+00    9.9538011926e-01   -2.0437486143e+01    4.8000000000e+04    1.4826090634e-01    8.6374652778e-01
