#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        13   -7.9873340444e+00    6.6359872435e+01   -1.5978172687e+01    7.9908386429e+00    3.4887494706e+00    9.9538011926e-01   -2.0462302277e+01    4.9152000000e+08    4.3735392032e+01    8.6409477098e-01
        14   -7.9874113584e+00    6.6474083411e+01   -1.5977694406e+01    7.9902830472e+00    3.4888100444e+00    9.9538011926e-01   -2.0461884569e+01    4.9152000000e+08    4.3735699976e+01    8.6409389869e-01
        15   -7.9872862943e+00    6.6416182631e+01   -1.5979609665e+01    7.9923233712e+00    3.4888419769e+00    9.9538011926e-01   -2.0463831762e+01    4.9152000000e+08    4.3735371962e+01    8.6409077640e-01
        16   -7.9871430993e+00    6.6225179321e+01   -1.5978695264e+01    7.9915521643e+00    3.4887793470e+00    9.9538011926e-01   -2.0462854730e+01    4.9152000000e+08    4.3735331843e+01    8.6409963769e-01
        17   -7.9872153099e+00    6.6135942971e+01   -1.5979234964e+01    7.9920196538e+00    3.4888335397e+00    9.9538011926e-01   -2.0463448623e+01    4.9152000000e+08    4.3735605366e+01    8.6409583910e-01
        18   -7.9873362160e+00    6.6821479874e+01   -1.5977705517e+01    7.9903693005e+00    3.4888861061e+00    9.9538011926e-01   -2.0461971742e+01    4.9152000000e+08    4.3735540561e+01    8.6409715763e-01
        19   -7.9873647601e+00    6.6570020160e+01   -1.5977100058e+01    7.9897352983e+00    3.4886421721e+00    9.9538011926e-01   -2.0461122350e+01    4.9152000000e+08    4.3735373685e+01    8.6410823585e-01
        20   -7.9873015662e+00    6.6501272379e+01   -1.5978857106e+01    7.9915555397e+00    3.4888459544e+00    9.9538011926e-01   -2.0463083180e+01    4.9152000000e+08    4.3735426440e+01    8.6409111040e-01
        21   -7.9871854444e+00    6.6233140328e+01   -1.5978867178e+01    7.9916817340e+00    3.4886975241e+00    9.9538011926e-01   -2.0462944822e+01    4.9152000000e+08    4.3735606951e+01    8.6409167837e-01
        22   -7.9874172671e+00    7.2196341463e+01   -1.5977529611e+01    7.9901123438e+00    3.4888298956e+00    9.9538011926e-01   -2.0461739626e+01    4.9152000000e+08    4.3735524742e+01    8.6410422279e-01
        23   -7.9872851137e+00    6.6315050212e+01   -1.5978656714e+01    7.9913716007e+00    3.4888431181e+00    9.9538011926e-01   -2.0462879952e+01    4.9152000000e+08    4.3735339121e+01    8.6409601542e-01
        24   -7.9872301154e+00    6.6340834661e+01   -1.5978152919e+01    7.9909228035e+00    3.4887109078e+00    9.9538011926e-01   -2.0462243946e+01    4.9152000000e+08    4.3735328742e+01    8.6410048676e-01
        25   -7.9876341445e+00    7.2844108755e+01   -1.5978513103e+01    7.9908789582e+00    3.4886975209e+00    9.9538011926e-01   -2.0462590743e+01    4.9152000000e+08    4.3735489203e+01    8.6409204983e-01
        26   -7.9870508978e+00    6.6788874473e+01   -1.5978459268e+01    7.9914083700e+00    3.4889630683e+00    9.9538011926e-01   -2.0462802455e+01    4.9152000000e+08    4.3735311879e+01    8.6408838213e-01
        27   -7.9873366693e+00    6.6663509940e+01   -1.5978799010e+01    7.9914623411e+00    3.4888914790e+00    9.9538011926e-01   -2.0463070609e+01    4.9152000000e+08    4.3735263716e+01    8.6409111667e-01
        28   -7.9874198256e+00    6.8987273592e+01   -1.5977541076e+01    7.9901212501e+00    3.4887478090e+00    9.9538011926e-01   -2.0461669004e+01    4.9152000000e+08    4.3735375898e+01    8.6410304854e-01
        29   -7.9872267487e+00    6.6443797591e+01   -1.5977407997e+01    7.9901812487e+00    3.4886985240e+00    9.9538011926e-01   -2.0461486641e+01    4.9152000000e+08    4.3735488412e+01    8.6411280162e-01
        30   -7.9873352584e+00    6.6730859947e+01   -1.5978740866e+01    7.9914056074e+00    3.4890148011e+00    9.9538011926e-01   -2.0463135786e+01    4.9152000000e+08    4.3735271430e+01    8.6408348694e-01
        31   -7.9875125264e+00    6.7922720622e+01   -1.5979893828e+01    7.9923813019e+00    3.4889804936e+00    9.9538011926e-01   -2.0464254441e+01    4.9152000000e+08    4.3735482846e+01    8.6408937141e-01
        32   -7.9871969989e+00    6.6087330374e+01   -1.5978408898e+01    7.9912118987e+00    3.4887766991e+00    9.9538011926e-01   -2.0462565716e+01    4.9152000000e+08    4.3735454612e+01    8.6409189775e-01
        33   -7.9872453763e+00    6.6285286770e+01   -1.5978072712e+01    7.9908273360e+00    3.4886612295e+00    9.9538011926e-01   -2.0462114061e+01    4.9152000000e+08    4.3735387487e+01    8.6409216868e-01
        34   -7.9873149553e+00    6.6238866856e+01   -1.5979065170e+01    7.9917502151e+00    3.4888373386e+00    9.9538011926e-01   -2.0463282628e+01    4.9152000000e+08    4.3735481925e+01    8.6409692569e-01
        35   -7.9872010018e+00    6.6158083970e+01   -1.5978349718e+01    7.9911487159e+00    3.4890053293e+00    9.9538011926e-01   -2.0462735166e+01    4.9152000000e+08    4.3735428462e+01    8.6409913567e-01
        36   -7.9873468509e+00    6.6328502022e+01   -1.5978694482e+01    7.9913476316e+00    3.4888131270e+00    9.9538011926e-01   -2.0462887729e+01    4.9152000000e+08    4.3735258191e+01    8.6408534851e-01
        37   -7.9874398737e+00    6.6751792952e+01   -1.5978162344e+01    7.9907224698e+00    3.4888492830e+00    9.9538011926e-01   -2.0462391746e+01    4.9152000000e+08    4.3735294028e+01    8.6409501207e-01
        38   -7.9873475963e+00    6.6494460045e+01   -1.5978128351e+01    7.9907807547e+00    3.4886676827e+00    9.9538011926e-01   -2.0462176153e+01    4.9152000000e+08    4.3735418691e+01    8.6410042046e-01
        39   -7.9873002729e+00    6.6391277147e+01   -1.5978549344e+01    7.9912490707e+00    3.4890018016e+00    9.9538011926e-01   -2.0462931264e+01    4.9152000000e+08    4.3735585287e+01    8.6410491147e-01
        40   -7.9874293702e+00    6.6195551325e+01   -1.5979047890e+01    7.9916185203e+00    3.4889494410e+00    9.9538011926e-01   -2.0463377451e+01    4.9152000000e+08    4.3735281742e+01    8.6409844157e-01
        41   -7.9873028740e+00    6.6395530179e+01   -1.5979095658e+01    7.9917927841e+00    3.4887963683e+00    9.9538011926e-01   -2.0463272146e+01    4.9152000000e+08    4.3735300607e+01    8.6409061398e-01
        42   -7.9873274323e+00    6.6575949852e+01   -1.5978358384e+01    7.9910309517e+00    3.4888806230e+00    9.9538011926e-01   -2.0462619126e+01    4.9152000000e+08    4.3735411620e+01    8.6410198483e-01
        43   -7.9872805764e+00    6.6143978383e+01   -1.5980547197e+01    7.9932666201e+00    3.4888825678e+00    9.9538011926e-01   -2.0464809884e+01    4.9152000000e+08    4.3735482676e+01    8.6407921787e-01
        44   -7.9873053183e+00    6.6853137301e+01   -1.5978210145e+01    7.9909048263e+00    3.4889859914e+00    9.9538011926e-01   -2.0462576255e+01    4.9152000000e+08    4.3735355766e+01    8.6409564294e-01
        45   -7.9874315380e+00    6.6895146959e+01   -1.5979216496e+01    7.9917849579e+00    3.4887895690e+00    9.9538011926e-01   -2.0463386184e+01    4.9152000000e+08    4.3735549185e+01    8.6409523841e-01
        46   -7.9872756546e+00    6.6274874064e+01   -1.5977955481e+01    7.9906798269e+00    3.4889037334e+00    9.9538011926e-01   -2.0462239334e+01    4.9152000000e+08    4.3735564147e+01    8.6410653330e-01
        47   -7.9874162079e+00    6.7108417216e+01   -1.5977881204e+01    7.9904649962e+00    3.4887079908e+00    9.9538011926e-01   -2.0461969314e+01    4.9152000000e+08    4.3735207172e+01    8.6409611579e-01
        48   -7.9871887935e+00    6.6089222079e+01   -1.5979614711e+01    7.9924259175e+00    3.4887372251e+00    9.9538011926e-01   -2.0463732055e+01    4.9152000000e+08    4.3735374474e+01    8.6408573897e-01
        49   -7.9874458733e+00    6.6870960110e+01   -1.5978944113e+01    7.9914982393e+00    3.4888994690e+00    9.9538011926e-01   -2.0463223701e+01    4.9152000000e+08    4.3735518062e+01    8.6409669868e-01
        50   -7.9875229400e+00    6.6545141202e+01   -1.5979279717e+01    7.9917567770e+00    3.4887415547e+00    9.9538011926e-01   -2.0463401391e+01    4.9152000000e+08    4.3735227263e+01    8.6409387834e-01
        51   -7.9871795305e+00    6.6109425915e+01   -1.5979358403e+01    7.9921788728e+00    3.4889685124e+00    9.9538011926e-01   -2.0463707035e+01    4.9152000000e+08    4.3735561962e+01    8.6410201772e-01
        52   -7.9873155778e+00    6.6309695114e+01   -1.5977910018e+01    7.9905944405e+00    3.4887402135e+00    9.9538011926e-01   -2.0462030351e+01    4.9152000000e+08    4.3735390152e+01    8.6409465061e-01
        53   -7.9872863667e+00    6.5954215956e+01   -1.5978885602e+01    7.9915992352e+00    3.4887574529e+00    9.9538011926e-01   -2.0463023174e+01    4.9152000000e+08    4.3735270380e+01    8.6409079709e-01
        54   -7.9873022263e+00    6.6103551789e+01   -1.5978866273e+01    7.9915640463e+00    3.4888389541e+00    9.9538011926e-01   -2.0463085346e+01    4.9152000000e+08    4.3735476291e+01    8.6409958988e-01
        55   -7.9873221521e+00    6.7054693305e+01   -1.5979736837e+01    7.9924146845e+00    3.4888233980e+00    9.9538011926e-01   -2.0463940354e+01    4.9152000000e+08    4.3735324527e+01    8.6409074097e-01
        56   -7.9872929251e+00    6.6339622237e+01   -1.5980167312e+01    7.9928743870e+00    3.4891636285e+00    9.9538011926e-01   -2.0464711060e+01    4.9152000000e+08    4.3735288111e+01    8.6408213314e-01
        57   -7.9871247786e+00    6.6102868651e+01   -1.5978576102e+01    7.9914513234e+00    3.4888759186e+00    9.9538011926e-01   -2.0462832140e+01    4.9152000000e+08    4.3735436621e+01    8.6408918271e-01
        58   -7.9872727446e+00    6.6169264806e+01   -1.5976897230e+01    7.9896244850e+00    3.4885947902e+00    9.9538011926e-01   -2.0460872139e+01    4.9152000000e+08    4.3735209197e+01    8.6409564921e-01
        59   -7.9871701639e+00    6.6173646196e+01   -1.5979755829e+01    7.9925856652e+00    3.4891310620e+00    9.9538011926e-01   -2.0464267010e+01    4.9152000000e+08    4.3735346333e+01    8.6409989370e-01
        60   -7.9870564579e+00    6.5970948784e+01   -1.5979558651e+01    7.9925021929e+00    3.4888341950e+00    9.9538011926e-01   -2.0463772965e+01    4.9152000000e+08    4.3735297171e+01    8.6408972931e-01
        61   -7.9873819854e+00    6.8688750703e+01   -1.5978679871e+01    7.9912978852e+00    3.4890150769e+00    9.9538011926e-01   -2.0463075067e+01    4.9152000000e+08    4.3735229110e+01    8.6410427823e-01
        62   -7.9873836170e+00    6.7922854486e+01   -1.5979180525e+01    7.9917969081e+00    3.4889483002e+00    9.9538011926e-01   -2.0463508944e+01    4.9152000000e+08    4.3735441137e+01    8.6409786886e-01
        63   -7.9872605521e+00    6.6267594033e+01   -1.5978206266e+01    7.9909457144e+00    3.4888480903e+00    9.9538011926e-01   -2.0462434476e+01    4.9152000000e+08    4.3735570891e+01    8.6410645108e-01
        64   -7.9873039961e+00    6.6138433676e+01   -1.5979244123e+01    7.9919401267e+00    3.4887445228e+00    9.9538011926e-01   -2.0463368765e+01    4.9152000000e+08    4.3735377006e+01    8.6410303446e-01
        65   -7.9874329178e+00    6.6245723883e+01   -1.5978004594e+01    7.9905716758e+00    3.4887004876e+00    9.9538011926e-01   -2.0462085201e+01    4.9152000000e+08    4.3735102455e+01    8.6408857151e-01
        66   -7.9874071441e+00    6.8787119142e+01   -1.5979310921e+01    7.9919037772e+00    3.4888172423e+00    9.9538011926e-01   -2.0463508283e+01    4.9152000000e+08    4.3735267109e+01    8.6409610799e-01
        67   -7.9873566549e+00    6.6339230705e+01   -1.5978453462e+01    7.9910968070e+00    3.4886464515e+00    9.9538011926e-01   -2.0462480033e+01    4.9152000000e+08    4.3735162961e+01    8.6410101963e-01
        68   -7.9872228331e+00    6.6069803028e+01   -1.5979678717e+01    7.9924558837e+00    3.4888692513e+00    9.9538011926e-01   -2.0463928087e+01    4.9152000000e+08    4.3735494811e+01    8.6409477200e-01
        69   -7.9873556401e+00    6.6573735529e+01   -1.5978326300e+01    7.9909706597e+00    3.4888823474e+00    9.9538011926e-01   -2.0462588766e+01    4.9152000000e+08    4.3735184107e+01    8.6409929386e-01
        70   -7.9873526590e+00    6.7096288990e+01   -1.5979641629e+01    7.9922889703e+00    3.4889485785e+00    9.9538011926e-01   -2.0463970327e+01    4.9152000000e+08    4.3735545984e+01    8.6409237417e-01
        71   -7.9872740267e+00    6.6195516118e+01   -1.5978345195e+01    7.9910711683e+00    3.4888036921e+00    9.9538011926e-01   -2.0462529006e+01    4.9152000000e+08    4.3735480570e+01    8.6409559580e-01
        72   -7.9871841499e+00    6.6309834726e+01   -1.5977819754e+01    7.9906356036e+00    3.4890737237e+00    9.9538011926e-01   -2.0462273597e+01    4.9152000000e+08    4.3735326192e+01    8.6408877377e-01
        73   -7.9874252394e+00    6.6485382810e+01   -1.5981010193e+01    7.9935849536e+00    3.4890027260e+00    9.9538011926e-01   -2.0465393038e+01    4.9152000000e+08    4.3735575885e+01    8.6409057227e-01
        74   -7.9873727953e+00    6.6223377290e+01   -1.5979594255e+01    7.9922214602e+00    3.4889634498e+00    9.9538011926e-01   -2.0463937825e+01    4.9152000000e+08    4.3735528633e+01    8.6408788910e-01
        75   -7.9872035082e+00    6.6738621051e+01   -1.5978063540e+01    7.9908600317e+00    3.4888643314e+00    9.9538011926e-01   -2.0462307991e+01    4.9152000000e+08    4.3735447225e+01    8.6409609460e-01
        76   -7.9873413892e+00    6.6301079063e+01   -1.5977798701e+01    7.9904573115e+00    3.4888097688e+00    9.9538011926e-01   -2.0461988589e+01    4.9152000000e+08    4.3735620675e+01    8.6409719967e-01
        77   -7.9872796055e+00    6.6246170525e+01   -1.5978701687e+01    7.9914220817e+00    3.4888528168e+00    9.9538011926e-01   -2.0462934623e+01    4.9152000000e+08    4.3735434924e+01    8.6409616954e-01
        78   -7.9872331061e+00    6.6130742899e+01   -1.5979145683e+01    7.9919125770e+00    3.4888448044e+00    9.9538011926e-01   -2.0463370607e+01    4.9152000000e+08    4.3735134887e+01    8.6409109412e-01
        79   -7.9871830697e+00    6.5818510463e+01   -1.5977284695e+01    7.9901016255e+00    3.4885322842e+00    9.9538011926e-01   -2.0461197099e+01    4.9152000000e+08    4.3735419495e+01    8.6410626712e-01
        80   -7.9875052939e+00    6.6563788590e+01   -1.5978562358e+01    7.9910570640e+00    3.4887018697e+00    9.9538011926e-01   -2.0462644347e+01    4.9152000000e+08    4.3735591558e+01    8.6410478397e-01
        81   -7.9872668024e+00    6.6125689530e+01   -1.5977677991e+01    7.9904111890e+00    3.4888354311e+00    9.9538011926e-01   -2.0461893542e+01    4.9152000000e+08    4.3734995347e+01    8.6410160997e-01
        82   -7.9873343703e+00    6.6343486846e+01   -1.5977869260e+01    7.9905348898e+00    3.4888255869e+00    9.9538011926e-01   -2.0462074966e+01    4.9152000000e+08    4.3735459414e+01    8.6410274573e-01
        83   -7.9873079505e+00    6.6159645598e+01   -1.5978839005e+01    7.9915310543e+00    3.4888080572e+00    9.9538011926e-01   -2.0463027181e+01    4.9152000000e+08    4.3735373524e+01    8.6408608365e-01
        84   -7.9873883768e+00    6.6623632740e+01   -1.5979268312e+01    7.9918799350e+00    3.4889396107e+00    9.9538011926e-01   -2.0463588042e+01    4.9152000000e+08    4.3735361451e+01    8.6408701019e-01
        85   -7.9873268731e+00    6.6256856196e+01   -1.5978574912e+01    7.9912480391e+00    3.4885221347e+00    9.9538011926e-01   -2.0462477166e+01    4.9152000000e+08    4.3735419202e+01    8.6410094723e-01
        86   -7.9872209329e+00    6.7003657937e+01   -1.5979254384e+01    7.9920334509e+00    3.4888386754e+00    9.9538011926e-01   -2.0463473178e+01    4.9152000000e+08    4.3735457566e+01    8.6409729767e-01
        87   -7.9873223404e+00    6.6428244738e+01   -1.5978556981e+01    7.9912346404e+00    3.4889376137e+00    9.9538011926e-01   -2.0462874714e+01    4.9152000000e+08    4.3735293485e+01    8.6409564853e-01
        88   -7.9872898429e+00    6.6672822368e+01   -1.5978072347e+01    7.9907825045e+00    3.4889209385e+00    9.9538011926e-01   -2.0462373405e+01    4.9152000000e+08    4.3735608556e+01    8.6410386742e-01
        89   -7.9872842020e+00    6.6185041137e+01   -1.5979182838e+01    7.9918986364e+00    3.4888517797e+00    9.9538011926e-01   -2.0463414737e+01    4.9152000000e+08    4.3735369888e+01    8.6409068909e-01
        90   -7.9872961503e+00    6.6298275536e+01   -1.5977376782e+01    7.9900806319e+00    3.4887269610e+00    9.9538011926e-01   -2.0461483862e+01    4.9152000000e+08    4.3735193461e+01    8.6410423364e-01
        91   -7.9872084106e+00    6.5987576523e+01   -1.5978188039e+01    7.9909796283e+00    3.4886569635e+00    9.9538011926e-01   -2.0462225122e+01    4.9152000000e+08    4.3735242667e+01    8.6409249064e-01
        92   -7.9872622049e+00    6.6098988689e+01   -1.5978056977e+01    7.9907947723e+00    3.4885453456e+00    9.9538011926e-01   -2.0461982442e+01    4.9152000000e+08    4.3735474533e+01    8.6410024906e-01
        93   -7.9873967053e+00    6.6503347921e+01   -1.5978435569e+01    7.9910388641e+00    3.4886809842e+00    9.9538011926e-01   -2.0462496673e+01    4.9152000000e+08    4.3735547522e+01    8.6409619242e-01
        94   -7.9871911523e+00    6.6204486848e+01   -1.5977121785e+01    7.9899306328e+00    3.4888641572e+00    9.9538011926e-01   -2.0461366062e+01    4.9152000000e+08    4.3735540355e+01    8.6410520443e-01
        95   -7.9874691701e+00    6.6457590481e+01   -1.5979103942e+01    7.9916347715e+00    3.4887732435e+00    9.9538011926e-01   -2.0463257304e+01    4.9152000000e+08    4.3735271314e+01    8.6408667721e-01
        96   -7.9873645453e+00    6.6288924422e+01   -1.5978988316e+01    7.9916237705e+00    3.4887147526e+00    9.9538011926e-01   -2.0463083188e+01    4.9152000000e+08    4.3735254942e+01    8.6409360911e-01
        97   -7.9874373353e+00    6.7447703010e+01   -1.5977255794e+01    7.9898184590e+00    3.4888565034e+00    9.9538011926e-01   -2.0461492417e+01    4.9152000000e+08    4.3735146758e+01    8.6409859789e-01
        98   -7.9872866780e+00    6.6185477358e+01   -1.5979541610e+01    7.9922549323e+00    3.4888111733e+00    9.9538011926e-01   -2.0463732903e+01    4.9152000000e+08    4.3735599674e+01    8.6408970879e-01
        99   -7.9872579354e+00    6.6336613427e+01   -1.5977029898e+01    7.9897719627e+00    3.4889506930e+00    9.9538011926e-01   -2.0461360710e+01    4.9152000000e+08    4.3735404174e+01    8.6410092587e-01
       100   -7.9872501035e+00    6.6403640739e+01   -1.5978210548e+01    7.9909604441e+00    3.4889627848e+00    9.9538011926e-01   -2.0462553452e+01    4.9152000000e+08    4.3735409119e+01    8.6408882633e-01
       101   -7.9873830773e+00    6.6310937409e+01   -1.5979626112e+01    7.9922430351e+00    3.4886415099e+00    9.9538011926e-01   -2.0463647742e+01    4.9152000000e+08    4.3735424651e+01    8.6409159173e-01
       102   -7.9871436403e+00    6.6152020264e+01   -1.5979071530e+01    7.9919278895e+00    3.4888929315e+00    9.9538011926e-01   -2.0463344580e+01    4.9152000000e+08    4.3735373213e+01    8.6409192301e-01
       103   -7.9873754856e+00    6.6624143114e+01   -1.5979388685e+01    7.9920131989e+00    3.4888662148e+00    9.9538011926e-01   -2.0463635019e+01    4.9152000000e+08    4.3735201551e+01    8.6409357130e-01
       104   -7.9871556901e+00    6.6267986303e+01   -1.5978424976e+01    7.9912692858e+00    3.4888259050e+00    9.9538011926e-01   -2.0462631000e+01    4.9152000000e+08    4.3735426127e+01    8.6409550086e-01
       105   -7.9872082578e+00    6.6209927871e+01   -1.5978548810e+01    7.9913405526e+00    3.4889589764e+00    9.9538011926e-01   -2.0462887906e+01    4.9152000000e+08    4.3735305610e+01    8.6408706767e-01
       106   -7.9871182898e+00    6.6005675767e+01   -1.5978993937e+01    7.9918756475e+00    3.4889059044e+00    9.9538011926e-01   -2.0463279961e+01    4.9152000000e+08    4.3735425532e+01    8.6410782166e-01
       107   -7.9875050352e+00    6.6337278942e+01   -1.5980122790e+01    7.9926177551e+00    3.4888000930e+00    9.9538011926e-01   -2.0464303003e+01    4.9152000000e+08    4.3735355567e+01    8.6408640781e-01
       108   -7.9872128897e+00    6.6827931983e+01   -1.5978295687e+01    7.9910827978e+00    3.4891223360e+00    9.9538011926e-01   -2.0462798143e+01    4.9152000000e+08    4.3735446832e+01    8.6409193030e-01
       109   -7.9873119399e+00    6.6575372234e+01   -1.5979497823e+01    7.9921858827e+00    3.4889107863e+00    9.9538011926e-01   -2.0463788728e+01    4.9152000000e+08    4.3735256897e+01    8.6409422879e-01
       110   -7.9872225804e+00    6.6410906549e+01   -1.5977293762e+01    7.9900711815e+00    3.4889176349e+00    9.9538011926e-01   -2.0461591516e+01    4.9152000000e+08    4.3735629537e+01    8.6410807410e-01
       111   -7.9874285279e+00    6.6182510322e+01   -1.5980612502e+01    7.9931839746e+00    3.4888305373e+00    9.9538011926e-01   -2.0464823159e+01    4.9152000000e+08    4.3735267373e+01    8.6407971530e-01
       112   -7.9871882015e+00    6.6130509897e+01   -1.5978518057e+01    7.9913298555e+00    3.4890036092e+00    9.9538011926e-01   -2.0462901785e+01    4.9152000000e+08    4.3735541467e+01    8.6409479658e-01
       113   -7.9871980237e+00    6.6084792924e+01   -1.5978759318e+01    7.9915612944e+00    3.4887661493e+00    9.9538011926e-01   -2.0462905587e+01    4.9152000000e+08    4.3735215505e+01    8.6409369642e-01
       114   -7.9873171245e+00    6.6324380463e+01   -1.5980689126e+01    7.9933720011e+00    3.4889772884e+00    9.9538011926e-01   -2.0465046533e+01    4.9152000000e+08    4.3735452010e+01    8.6408753001e-01
       115   -7.9872821096e+00    6.7039938179e+01   -1.5979864838e+01    7.9925827281e+00    3.4889531015e+00    9.9538011926e-01   -2.0464198058e+01    4.9152000000e+08    4.3735546320e+01    8.6409011553e-01
       116   -7.9871908175e+00    6.6292989398e+01   -1.5978130737e+01    7.9909399194e+00    3.4887288451e+00    9.9538011926e-01   -2.0462239701e+01    4.9152000000e+08    4.3735657014e+01    8.6410364075e-01
       117   -7.9872669386e+00    6.6433429227e+01   -1.5978383976e+01    7.9911170377e+00    3.4889633217e+00    9.9538011926e-01   -2.0462727417e+01    4.9152000000e+08    4.3735412874e+01    8.6410315755e-01
       118   -7.9873929066e+00    6.6628905098e+01   -1.5978883626e+01    7.9914907193e+00    3.4888845535e+00    9.9538011926e-01   -2.0463148299e+01    4.9152000000e+08    4.3735482148e+01    8.6410263689e-01
       119   -7.9872570519e+00    6.6634152509e+01   -1.5978773565e+01    7.9915165131e+00    3.4891640244e+00    9.9538011926e-01   -2.0463317709e+01    4.9152000000e+08    4.3735229761e+01    8.6409512719e-01
       120   -7.9872624873e+00    6.6517845932e+01   -1.5979073811e+01    7.9918113242e+00    3.4887709493e+00    9.9538011926e-01   -2.0463224880e+01    4.9152000000e+08    4.3735343327e+01    8.6409103817e-01
       121   -7.9873780670e+00    6.6660337221e+01   -1.5978124422e+01    7.9907463547e+00    3.4886486492e+00    9.9538011926e-01   -2.0462153190e+01    4.9152000000e+08    4.3735281071e+01    8.6409523400e-01
       122   -7.9873699988e+00    6.5951751080e+01   -1.5978645751e+01    7.9912757526e+00    3.4886064770e+00    9.9538011926e-01   -2.0462632348e+01    4.9152000000e+08    4.3735580443e+01    8.6409566040e-01
       123   -7.9872809385e+00    6.6171428883e+01   -1.5978217482e+01    7.9909365431e+00    3.4888194751e+00    9.9538011926e-01   -2.0462417076e+01    4.9152000000e+08    4.3735274309e+01    8.6409476624e-01
       124   -7.9871904396e+00    6.6252937356e+01   -1.5978163969e+01    7.9909735296e+00    3.4889317637e+00    9.9538011926e-01   -2.0462475852e+01    4.9152000000e+08    4.3735534242e+01    8.6409760776e-01
       125   -7.9872994472e+00    6.6128751506e+01   -1.5978687271e+01    7.9913878240e+00    3.4887179817e+00    9.9538011926e-01   -2.0462785372e+01    4.9152000000e+08    4.3735229282e+01    8.6409944780e-01
       126   -7.9872870526e+00    6.7586086347e+01   -1.5979450737e+01    7.9921636849e+00    3.4887942901e+00    9.9538011926e-01   -2.0463625147e+01    4.9152000000e+08    4.3735679293e+01    8.6410025499e-01
       127   -7.9874092309e+00    6.6347835045e+01   -1.5978680685e+01    7.9912714542e+00    3.4887466128e+00    9.9538011926e-01   -2.0462807417e+01    4.9152000000e+08    4.3735442543e+01    8.6410006697e-01
       128   -7.9873685850e+00    6.6374059262e+01   -1.5977926926e+01    7.9905583406e+00    3.4885736968e+00    9.9538011926e-01   -2.0461880742e+01    4.9152000000e+08    4.3735145067e+01    8.6409718577e-01
       129   -7.9873002825e+00    6.6462419534e+01   -1.5979297571e+01    7.9919972883e+00    3.4888715615e+00    9.9538011926e-01   -2.0463549252e+01    4.9152000000e+08    4.3735307715e+01    8.6410111491e-01
