#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 KEcorr              BlockWeight         BlockCPU            AcceptRatio         
        10   -1.0484466700e+01    1.1027943993e+02   -2.1755196676e+01    1.1270729976e+01   -2.6988391896e+00   -1.2775667455e+01   -6.8407133176e+00    5.6002328631e-01   -2.4468923657e+00    8.7789943302e-02    8.1880000000e+03    3.0825172060e+00    9.9787825131e-01
        11   -1.0479470160e+01    1.1015922950e+02   -2.1831313071e+01    1.1351842911e+01   -2.7269812402e+00   -1.2775667455e+01   -6.8942468936e+00    5.6558251799e-01   -2.4739813679e+00    8.7789943302e-02    8.1960000000e+03    3.0615088290e+00    9.9751221001e-01
        12   -1.0483342069e+01    1.1021929629e+02   -2.1834105341e+01    1.1350763271e+01   -2.7272036164e+00   -1.2775667455e+01   -6.8947191873e+00    5.6348491794e-01   -2.4747031784e+00    8.7789943302e-02    8.2040000000e+03    3.4463745880e+00    9.9798927614e-01
        13   -1.0492403681e+01    1.1042770762e+02   -2.1816898574e+01    1.1324494892e+01   -2.7457734558e+00   -1.2775667455e+01   -6.8758421079e+00    5.8038444507e-01   -2.4951841716e+00    8.7789943302e-02    8.1960000000e+03    3.4677921450e+00    9.9807809640e-01
        14   -1.0490670959e+01    1.1041368922e+02   -2.1819282384e+01    1.1328611424e+01   -2.7382925506e+00   -1.2775667455e+01   -6.9034902746e+00    5.9816789625e-01   -2.4875962300e+00    8.7789943302e-02    8.1910000000e+03    3.6995951180e+00    9.9804735172e-01
        15   -1.0500648151e+01    1.1061466280e+02   -2.1765013073e+01    1.1264364922e+01   -2.7437635764e+00   -1.2775667455e+01   -6.8386744932e+00    5.9309245191e-01   -2.4952149282e+00    8.7789943302e-02    8.1880000000e+03    3.5544291480e+00    9.9800012213e-01
        16   -1.0490323268e+01    1.1037721757e+02   -2.1723790296e+01    1.1233467027e+01   -2.7336446521e+00   -1.2775667455e+01   -6.8142275105e+00    5.9974932204e-01   -2.4846478547e+00    8.7789943302e-02    8.1970000000e+03    3.1034345100e+00    9.9794106881e-01
        17   -1.0487594029e+01    1.1033955523e+02   -2.1636968348e+01    1.1149374319e+01   -2.7159844573e+00   -1.2775667455e+01   -6.7715943736e+00    6.2627793802e-01   -2.4653998419e+00    8.7789943302e-02    8.1910000000e+03    3.3077023150e+00    9.9800036635e-01
        18   -1.0495734396e+01    1.1051429595e+02   -2.1672647495e+01    1.1176913099e+01   -2.7154350309e+00   -1.2775667455e+01   -6.7836233482e+00    6.0207833870e-01   -2.4652981208e+00    8.7789943302e-02    8.1900000000e+03    3.3095679010e+00    9.9797082876e-01
        19   -1.0495199384e+01    1.1046839359e+02   -2.1743648848e+01    1.1248449464e+01   -2.7310119383e+00   -1.2775667455e+01   -6.7990047558e+00    5.6203530069e-01   -2.4798380118e+00    8.7789943302e-02    8.1890000000e+03    3.2328974840e+00    9.9822911578e-01
        20   -1.0496286293e+01    1.1050713649e+02   -2.1688788095e+01    1.1192501802e+01   -2.7634099476e+00   -1.2775667455e+01   -6.7635265903e+00    6.1381589783e-01   -2.5124668625e+00    8.7789943302e-02    8.1830000000e+03    3.4082482180e+00    9.9775586224e-01
        21   -1.0507599117e+01    1.1075804260e+02   -2.1666218802e+01    1.1158619685e+01   -2.7350285993e+00   -1.2775667455e+01   -6.7901008278e+00    6.3457808005e-01   -2.4847776290e+00    8.7789943302e-02    8.1820000000e+03    3.4742396110e+00    9.9808961976e-01
        22   -1.0513999768e+01    1.1092621271e+02   -2.1692895224e+01    1.1178895456e+01   -2.7342971653e+00   -1.2775667455e+01   -6.8356137527e+00    6.5268314891e-01   -2.4842498863e+00    8.7789943302e-02    8.1990000000e+03    3.3465653750e+00    9.9804806637e-01
        23   -1.0513616482e+01    1.1088428362e+02   -2.1716891831e+01    1.1203275348e+01   -2.7073759066e+00   -1.2775667455e+01   -6.8864482237e+00    6.5259975432e-01   -2.4578692564e+00    8.7789943302e-02    8.2050000000e+03    3.2790594800e+00    9.9785060976e-01
        24   -1.0498621561e+01    1.1054075955e+02   -2.1718804645e+01    1.1220183085e+01   -2.6987097955e+00   -1.2775667455e+01   -6.8847298335e+00    6.4030243875e-01   -2.4485669985e+00    8.7789943302e-02    8.2140000000e+03    3.3028472500e+00    9.9780888618e-01
        25   -1.0496597900e+01    1.1049912840e+02   -2.1695399221e+01    1.1198801322e+01   -2.6932876971e+00   -1.2775667455e+01   -6.8821825963e+00    6.5573852688e-01   -2.4456106236e+00    8.7789943302e-02    8.1820000000e+03    3.4774204390e+00    9.9789300110e-01
        26   -1.0517781063e+01    1.1098137111e+02   -2.1706779122e+01    1.1188998058e+01   -2.6998830121e+00   -1.2775667455e+01   -6.8851637504e+00    6.5393509590e-01   -2.4526505527e+00    8.7789943302e-02    8.1870000000e+03    3.5552499750e+00    9.9758763894e-01
        27   -1.0505785020e+01    1.1069781246e+02   -2.1680117108e+01    1.1174332088e+01   -2.7057533366e+00   -1.2775667455e+01   -6.8577342104e+00    6.5903789369e-01   -2.4572736619e+00    8.7789943302e-02    8.2110000000e+03    3.3878115910e+00    9.9782145034e-01
        28   -1.0520220125e+01    1.1101382716e+02   -2.1711089605e+01    1.1190869480e+01   -2.7198630391e+00   -1.2775667455e+01   -6.8964807936e+00    6.8092168240e-01   -2.4708755997e+00    8.7789943302e-02    8.2390000000e+03    4.1427110530e+00    9.9767674927e-01
        29   -1.0510211803e+01    1.1078788137e+02   -2.1805384411e+01    1.1295172608e+01   -2.7103176580e+00   -1.2775667455e+01   -6.9769738692e+00    6.5757457154e-01   -2.4613205527e+00    8.7789943302e-02    8.2280000000e+03    3.7778045230e+00    9.9778384942e-01
        30   -1.0513323627e+01    1.1086235806e+02   -2.1754139153e+01    1.1240815526e+01   -2.6858632496e+00   -1.2775667455e+01   -6.9652386910e+00    6.7263024256e-01   -2.4353261453e+00    8.7789943302e-02    8.2220000000e+03    3.8939782990e+00    9.9797700170e-01
        31   -1.0524933689e+01    1.1109479620e+02   -2.1777033571e+01    1.1252099882e+01   -2.6726166359e+00   -1.2775667455e+01   -7.0358250018e+00    7.0707552175e-01   -2.4240024677e+00    8.7789943302e-02    8.2460000000e+03    3.9000479920e+00    9.9761774703e-01
        32   -1.0522614052e+01    1.1105786160e+02   -2.1762694217e+01    1.1240080165e+01   -2.6770921834e+00   -1.2775667455e+01   -6.9932181093e+00    6.8328353105e-01   -2.4264944646e+00    8.7789943302e-02    8.2570000000e+03    4.2023762020e+00    9.9742736077e-01
        33   -1.0515730111e+01    1.1090212591e+02   -2.1765091144e+01    1.1249361033e+01   -2.6643799015e+00   -1.2775667455e+01   -7.0019299890e+00    6.7688620143e-01   -2.4124037129e+00    8.7789943302e-02    8.2600000000e+03    3.9524095490e+00    9.9804758445e-01
        34   -1.0524572159e+01    1.1111406162e+02   -2.1824909320e+01    1.1300337161e+01   -2.6771903337e+00   -1.2775667455e+01   -7.0020888284e+00    6.3003729710e-01   -2.4259500383e+00    8.7789943302e-02    8.2420000000e+03    3.6141585280e+00    9.9775676003e-01
        35   -1.0523618550e+01    1.1106468042e+02   -2.1887154650e+01    1.1363536100e+01   -2.6852591248e+00   -1.2775667455e+01   -7.0665762010e+00    6.4034813038e-01   -2.4382459295e+00    8.7789943302e-02    8.2290000000e+03    4.2691048260e+00    9.9793438639e-01
        36   -1.0530179282e+01    1.1121878696e+02   -2.1820590907e+01    1.1290411625e+01   -2.6894780895e+00   -1.2775667455e+01   -7.0047733044e+00    6.4932794240e-01   -2.4433027651e+00    8.7789943302e-02    8.2320000000e+03    4.2029806520e+00    9.9802647559e-01
        37   -1.0524829048e+01    1.1109232126e+02   -2.1788850214e+01    1.1264021166e+01   -2.6798593449e+00   -1.2775667455e+01   -6.9803668535e+00    6.4704343919e-01   -2.4327880415e+00    8.7789943302e-02    8.2280000000e+03    4.2376876230e+00    9.9787337465e-01
        38   -1.0533400531e+01    1.1127310560e+02   -2.1852906652e+01    1.1319506121e+01   -2.6886266640e+00   -1.2775667455e+01   -7.0148450249e+00    6.2623249220e-01   -2.4415139635e+00    8.7789943302e-02    8.2230000000e+03    3.7800409580e+00    9.9771953296e-01
        39   -1.0542523324e+01    1.1151279534e+02   -2.1873461767e+01    1.1330938444e+01   -2.6756971024e+00   -1.2775667455e+01   -7.1081237386e+00    6.8602652854e-01   -2.4269164824e+00    8.7789943302e-02    8.2360000000e+03    3.9899526410e+00    9.9817762119e-01
        40   -1.0533691746e+01    1.1129842479e+02   -2.1873200996e+01    1.1339509250e+01   -2.6788097672e+00   -1.2775667455e+01   -7.0883685968e+00    6.6964482300e-01   -2.4298159608e+00    8.7789943302e-02    8.2640000000e+03    3.8631316840e+00    9.9781950333e-01
        41   -1.0533564357e+01    1.1131437645e+02   -2.1845706294e+01    1.1312141937e+01   -2.6439259932e+00   -1.2775667455e+01   -7.1045275932e+00    6.7841474787e-01   -2.3952259763e+00    8.7789943302e-02    8.2800000000e+03    3.7495246240e+00    9.9740369521e-01
        42   -1.0531858900e+01    1.1126021572e+02   -2.1953238388e+01    1.1421379488e+01   -2.6982803574e+00   -1.2775667455e+01   -7.1006486545e+00    6.2135807885e-01   -2.4526877862e+00    8.7789943302e-02    8.2620000000e+03    3.5608881390e+00    9.9779189353e-01
        43   -1.0537400994e+01    1.1140629963e+02   -2.1955128597e+01    1.1417727603e+01   -2.7122719531e+00   -1.2775667455e+01   -7.1244541349e+00    6.5726494624e-01   -2.4688756375e+00    8.7789943302e-02    8.2610000000e+03    3.7622039600e+00    9.9756385425e-01
        44   -1.0532444097e+01    1.1124973198e+02   -2.1902809405e+01    1.1370365308e+01   -2.7119062322e+00   -1.2775667455e+01   -7.0574097406e+00    6.4217402291e-01   -2.4674329840e+00    8.7789943302e-02    8.2660000000e+03    3.9255880730e+00    9.9786777159e-01
        45   -1.0535273626e+01    1.1128905182e+02   -2.1897749654e+01    1.1362476028e+01   -2.7121172157e+00   -1.2775667455e+01   -7.0830827080e+00    6.7311772459e-01   -2.4663471999e+00    8.7789943302e-02    8.2660000000e+03    3.5582490950e+00    9.9820045971e-01
        46   -1.0550202097e+01    1.1164181133e+02   -2.1959415987e+01    1.1409213889e+01   -2.6910371378e+00   -1.2775667455e+01   -7.1463023292e+00    6.5359093526e-01   -2.4412189862e+00    8.7789943302e-02    8.2710000000e+03    3.7805881150e+00    9.9820067739e-01
        47   -1.0555199787e+01    1.1177070445e+02   -2.1965961352e+01    1.1410761565e+01   -2.6818768769e+00   -1.2775667455e+01   -7.1690947713e+00    6.6067775126e-01   -2.4336832638e+00    8.7789943302e-02    8.2760000000e+03    3.7140351700e+00    9.9805183037e-01
        48   -1.0549371172e+01    1.1164320730e+02   -2.1945374680e+01    1.1396003507e+01   -2.6846810552e+00   -1.2775667455e+01   -7.1449680097e+00    6.5994184009e-01   -2.4364135941e+00    8.7789943302e-02    8.2970000000e+03    3.7630426360e+00    9.9772316043e-01
        49   -1.0548196490e+01    1.1160286629e+02   -2.1961529189e+01    1.1413332699e+01   -2.6765241495e+00   -1.2775667455e+01   -7.1409578383e+00    6.3162025376e-01   -2.4295843151e+00    8.7789943302e-02    8.3000000000e+03    3.7674539080e+00    9.9787676184e-01
        50   -1.0533967540e+01    1.1127962018e+02   -2.1983664245e+01    1.1449696705e+01   -2.6889114541e+00   -1.2775667455e+01   -7.1245481819e+00    6.0546284590e-01   -2.4456407442e+00    8.7789943302e-02    8.3060000000e+03    3.7164744800e+00    9.9742531920e-01
        51   -1.0536527686e+01    1.1134097637e+02   -2.1968691749e+01    1.1432164062e+01   -2.6848133538e+00   -1.2775667455e+01   -7.1084249183e+00    6.0021397848e-01   -2.4425764195e+00    8.7789943302e-02    8.3200000000e+03    3.7097721470e+00    9.9786709925e-01
        52   -1.0555083174e+01    1.1178098591e+02   -2.1902962675e+01    1.1347879501e+01   -2.6715648856e+00   -1.2775667455e+01   -7.1144657727e+00    6.5873543796e-01   -2.4329752811e+00    8.7789943302e-02    8.2960000000e+03    3.6157967900e+00    9.9793699554e-01
        53   -1.0549034306e+01    1.1160925600e+02   -2.1951866006e+01    1.1402831699e+01   -2.6821435277e+00   -1.2775667455e+01   -7.0978610323e+00    6.0380600927e-01   -2.4441872841e+00    8.7789943302e-02    8.3060000000e+03    3.6265098690e+00    9.9799698795e-01
        54   -1.0542978661e+01    1.1150892523e+02   -2.2026032529e+01    1.1483053867e+01   -2.6919217780e+00   -1.2775667455e+01   -7.1930204002e+00    6.3457710438e-01   -2.4536854774e+00    8.7789943302e-02    8.3300000000e+03    3.6444262990e+00    9.9792767900e-01
        55   -1.0539558848e+01    1.1142064107e+02   -2.1968086130e+01    1.1428527283e+01   -2.7004474458e+00   -1.2775667455e+01   -7.0959300301e+00    6.0395880051e-01   -2.4641529511e+00    8.7789943302e-02    8.3490000000e+03    3.7630107580e+00    9.9808268424e-01
        56   -1.0532389651e+01    1.1125619006e+02   -2.1922352906e+01    1.1389963255e+01   -2.7212479839e+00   -1.2775667455e+01   -7.0272990886e+00    6.0186162149e-01   -2.4810812593e+00    8.7789943302e-02    8.3550000000e+03    3.3721041670e+00    9.9777079593e-01
        57   -1.0529105857e+01    1.1117906956e+02   -2.1849099226e+01    1.1319993368e+01   -2.7037759857e+00   -1.2775667455e+01   -6.9723575705e+00    6.0270178541e-01   -2.4626435459e+00    8.7789943302e-02    8.3430000000e+03    3.5714830990e+00    9.9742391565e-01
        58   -1.0531624202e+01    1.1124544732e+02   -2.1853646966e+01    1.1322022764e+01   -2.7172752351e+00   -1.2775667455e+01   -6.9408708614e+00    5.8016658539e-01   -2.4754290810e+00    8.7789943302e-02    8.3280000000e+03    3.7429483690e+00    9.9818492740e-01
        59   -1.0529173987e+01    1.1118641936e+02   -2.1886812017e+01    1.1357638031e+01   -2.7097648282e+00   -1.2775667455e+01   -6.9885281171e+00    5.8714838288e-01   -2.4653572438e+00    8.7789943302e-02    8.3230000000e+03    3.8051058270e+00    9.9806283037e-01
        60   -1.0530412133e+01    1.1121314542e+02   -2.1911501475e+01    1.1381089342e+01   -2.7153220314e+00   -1.2775667455e+01   -7.0114218616e+00    5.9090987316e-01   -2.4689182104e+00    8.7789943302e-02    8.3070000000e+03    3.5816195770e+00    9.9808942111e-01
        61   -1.0515288178e+01    1.1087700636e+02   -2.1855068231e+01    1.1339780054e+01   -2.7218069563e+00   -1.2775667455e+01   -6.9385137510e+00    5.8091993070e-01   -2.4738653047e+00    8.7789943302e-02    8.3160000000e+03    3.6697069050e+00    9.9813545050e-01
        62   -1.0514086263e+01    1.1086367494e+02   -2.1868583151e+01    1.1354496888e+01   -2.7312391595e+00   -1.2775667455e+01   -6.9313363596e+00    5.6965982351e-01   -2.4815848373e+00    8.7789943302e-02    8.3180000000e+03    3.8514742680e+00    9.9795673077e-01
        63   -1.0514149008e+01    1.1089699595e+02   -2.1794139202e+01    1.1279990194e+01   -2.6877057396e+00   -1.2775667455e+01   -6.9097925754e+00    5.7902656771e-01   -2.4375228845e+00    8.7789943302e-02    8.3210000000e+03    3.6729875280e+00    9.9789612888e-01
        64   -1.0507057945e+01    1.1071610338e+02   -2.1768378058e+01    1.1261320113e+01   -2.6747061190e+00   -1.2775667455e+01   -6.8972287946e+00    5.7922431087e-01   -2.4260956291e+00    8.7789943302e-02    8.3240000000e+03    3.7850824450e+00    9.9833393372e-01
        65   -1.0514543850e+01    1.1089068984e+02   -2.1748717585e+01    1.1234173734e+01   -2.6549689631e+00   -1.2775667455e+01   -6.9221254496e+00    6.0404428306e-01   -2.4072826601e+00    8.7789943302e-02    8.3080000000e+03    3.7038916360e+00    9.9813432836e-01
        66   -1.0525180292e+01    1.1110276678e+02   -2.1773439289e+01    1.1248258997e+01   -2.6911916918e+00   -1.2775667455e+01   -6.9207772346e+00    6.1419709263e-01   -2.4454207879e+00    8.7789943302e-02    8.2960000000e+03    3.4463423000e+00    9.9805746296e-01
        67   -1.0528126335e+01    1.1113792210e+02   -2.1795142396e+01    1.1267016061e+01   -2.7070918952e+00   -1.2775667455e+01   -6.9141763310e+00    6.0179328556e-01   -2.4631167803e+00    8.7789943302e-02    8.2780000000e+03    3.5049978710e+00    9.9782661193e-01
        68   -1.0531726638e+01    1.1126417756e+02   -2.1796812232e+01    1.1265085593e+01   -2.6927424899e+00   -1.2775667455e+01   -6.9205213863e+00    5.9211909951e-01   -2.4483812589e+00    8.7789943302e-02    8.2840000000e+03    3.8146976550e+00    9.9802210412e-01
        69   -1.0534205835e+01    1.1127820904e+02   -2.1889306745e+01    1.1355100910e+01   -2.7085763173e+00   -1.2775667455e+01   -7.0332501296e+00    6.2818715672e-01   -2.4665205600e+00    8.7789943302e-02    8.2940000000e+03    3.7013916230e+00    9.9778427590e-01
        70   -1.0523660920e+01    1.1106923386e+02   -2.1862695778e+01    1.1339034858e+01   -2.6980071449e+00   -1.2775667455e+01   -7.0035523309e+00    6.1453115244e-01   -2.4581359318e+00    8.7789943302e-02    8.2920000000e+03    3.5266438750e+00    9.9813072841e-01
        71   -1.0527398976e+01    1.1113683677e+02   -2.1836587692e+01    1.1309188716e+01   -2.6930490045e+00   -1.2775667455e+01   -7.0033366959e+00    6.3546546320e-01   -2.4530014688e+00    8.7789943302e-02    8.2930000000e+03    3.6234271550e+00    9.9813050296e-01
        72   -1.0529565720e+01    1.1119817892e+02   -2.1852955459e+01    1.1323389739e+01   -2.6855416345e+00   -1.2775667455e+01   -7.0425290593e+00    6.5078268952e-01   -2.4455681262e+00    8.7789943302e-02    8.3020000000e+03    3.6193867910e+00    9.9778721098e-01
        73   -1.0529556861e+01    1.1119713804e+02   -2.1942985164e+01    1.1413428304e+01   -2.7013084428e+00   -1.2775667455e+01   -7.0560203293e+00    5.9001106256e-01   -2.4586329065e+00    8.7789943302e-02    8.2940000000e+03    3.7797972330e+00    9.9790536468e-01
        74   -1.0530036790e+01    1.1120866558e+02   -2.1958954663e+01    1.1428917874e+01   -2.6961922092e+00   -1.2775667455e+01   -7.0899985307e+00    6.0290353150e-01   -2.4533947507e+00    8.7789943302e-02    8.2930000000e+03    3.4660869030e+00    9.9773905704e-01
        75   -1.0525653319e+01    1.1109676187e+02   -2.1926037256e+01    1.1400383937e+01   -2.6962128285e+00   -1.2775667455e+01   -7.1172343866e+00    6.6307741388e-01   -2.4523945873e+00    8.7789943302e-02    8.2970000000e+03    3.7517067050e+00    9.9782975645e-01
        76   -1.0524994883e+01    1.1108104921e+02   -2.1947433807e+01    1.1422438924e+01   -2.7249341879e+00   -1.2775667455e+01   -7.0865022388e+00    6.3967007480e-01   -2.4791879163e+00    8.7789943302e-02    8.3150000000e+03    3.4098936320e+00    9.9777430221e-01
        77   -1.0516852341e+01    1.1093076600e+02   -2.1916866439e+01    1.1400014098e+01   -2.7162217430e+00   -1.2775667455e+01   -7.0348137572e+00    6.0983651649e-01   -2.4681494397e+00    8.7789943302e-02    8.3200000000e+03    3.5276343680e+00    9.9806166607e-01
        78   -1.0519231085e+01    1.1101265131e+02   -2.1910718658e+01    1.1391487573e+01   -2.6974449441e+00   -1.2775667455e+01   -7.0375830491e+00    5.9997679065e-01   -2.4477809244e+00    8.7789943302e-02    8.3310000000e+03    3.8871076710e+00    9.9743274081e-01
        79   -1.0521283660e+01    1.1106765952e+02   -2.1847294602e+01    1.1326010942e+01   -2.6935637312e+00   -1.2775667455e+01   -7.0041688385e+00    6.2610542299e-01   -2.4446188246e+00    8.7789943302e-02    8.3210000000e+03    3.6543044190e+00    9.9767406963e-01
        80   -1.0529181811e+01    1.1126879891e+02   -2.1932095626e+01    1.1402913814e+01   -2.7005531008e+00   -1.2775667455e+01   -7.0900369117e+00    6.3416184182e-01   -2.4531154447e+00    8.7789943302e-02    8.3160000000e+03    4.1401893980e+00    9.9783393502e-01
        81   -1.0532529591e+01    1.1129675879e+02   -2.1941544118e+01    1.1409014526e+01   -2.6823452711e+00   -1.2775667455e+01   -7.1306872145e+00    6.4715582270e-01   -2.4341324545e+00    8.7789943302e-02    8.3350000000e+03    4.7424713370e+00    9.9770518359e-01
        82   -1.0514897091e+01    1.1090296403e+02   -2.1975917590e+01    1.1461020499e+01   -2.6821734479e+00   -1.2775667455e+01   -7.1536914821e+00    6.3561479471e-01   -2.4336040713e+00    8.7789943302e-02    8.3450000000e+03    4.1775311590e+00    9.9791716615e-01
        83   -1.0502496054e+01    1.1063989132e+02   -2.1927704788e+01    1.1425208734e+01   -2.6853376646e+00   -1.2775667455e+01   -7.0478010190e+00    5.8110135046e-01   -2.4363830557e+00    8.7789943302e-02    8.3460000000e+03    3.6289352650e+00    9.9796260786e-01
        84   -1.0511686442e+01    1.1084880225e+02   -2.1903385252e+01    1.1391698811e+01   -2.6937533254e+00   -1.2775667455e+01   -7.0479003096e+00    6.1393583781e-01   -2.4440275965e+00    8.7789943302e-02    8.3590000000e+03    4.0919576610e+00    9.9781620199e-01
        85   -1.0515329928e+01    1.1091091072e+02   -2.1923362784e+01    1.1408032855e+01   -2.6824023077e+00   -1.2775667455e+01   -7.0712435202e+00    6.0595049902e-01   -2.4330429332e+00    8.7789943302e-02    8.3420000000e+03    3.7775942000e+00    9.9785953778e-01
        86   -1.0503031038e+01    1.1064218129e+02   -2.1939252322e+01    1.1436221284e+01   -2.7134000096e+00   -1.2775667455e+01   -7.0603759432e+00    6.1019108577e-01   -2.4635393619e+00    8.7789943302e-02    8.3260000000e+03    3.8045769960e+00    9.9783757809e-01
        87   -1.0504290411e+01    1.1068441605e+02   -2.2019204877e+01    1.1514914466e+01   -2.7289457516e+00   -1.2775667455e+01   -7.1301739455e+00    6.1558227490e-01   -2.4819112377e+00    8.7789943302e-02    8.3170000000e+03    3.7342524390e+00    9.9800204302e-01
        88   -1.0509006041e+01    1.1077167822e+02   -2.1980688348e+01    1.1471682307e+01   -2.7506943624e+00   -1.2775667455e+01   -7.0984430291e+00    6.4411649883e-01   -2.5051064502e+00    8.7789943302e-02    8.3000000000e+03    4.0189838760e+00    9.9753101289e-01
        89   -1.0516760526e+01    1.1095090081e+02   -2.1977167564e+01    1.1460407039e+01   -2.7266184381e+00   -1.2775667455e+01   -7.0867780866e+00    6.1189641524e-01   -2.4803970546e+00    8.7789943302e-02    8.2970000000e+03    4.9109586310e+00    9.9767988430e-01
        90   -1.0518733043e+01    1.1098671124e+02   -2.2002539512e+01    1.1483806469e+01   -2.7275805294e+00   -1.2775667455e+01   -7.0847295376e+00    5.8543800979e-01   -2.4852931154e+00    8.7789943302e-02    8.3010000000e+03    4.2426391730e+00    9.9780199928e-01
        91   -1.0506821535e+01    1.1069486276e+02   -2.1989642126e+01    1.1482820592e+01   -2.7430760944e+00   -1.2775667455e+01   -7.0609318091e+00    5.9003323206e-01   -2.4999902698e+00    8.7789943302e-02    8.2860000000e+03    3.6719744750e+00    9.9788876825e-01
        92   -1.0519316613e+01    1.1095283038e+02   -2.2011260556e+01    1.1491943944e+01   -2.7524953941e+00   -1.2775667455e+01   -7.0949943248e+00    6.1189661739e-01   -2.5069883524e+00    8.7789943302e-02    8.2720000000e+03    3.6156898210e+00    9.9809759633e-01
        93   -1.0530636729e+01    1.1120272198e+02   -2.1957659403e+01    1.1427022674e+01   -2.7398388171e+00   -1.2775667455e+01   -7.0716677761e+00    6.2951464472e-01   -2.4943497089e+00    8.7789943302e-02    8.2350000000e+03    4.1827720170e+00    9.9787672895e-01
        94   -1.0536300116e+01    1.1131825014e+02   -2.1979907349e+01    1.1443607233e+01   -2.7708440354e+00   -1.2775667455e+01   -7.0502721872e+00    6.1687632885e-01   -2.5273669400e+00    8.7789943302e-02    8.2350000000e+03    3.8386086800e+00    9.9785948506e-01
        95   -1.0535621930e+01    1.1132642040e+02   -2.1924186148e+01    1.1388564217e+01   -2.7591627587e+00   -1.2775667455e+01   -7.0130323188e+00    6.2367638467e-01   -2.5168546641e+00    8.7789943302e-02    8.2290000000e+03    4.2243949210e+00    9.9779769137e-01
        96   -1.0532216194e+01    1.1130728139e+02   -2.1894310818e+01    1.1362094624e+01   -2.7571388628e+00   -1.2775667455e+01   -6.9656843917e+00    6.0417989137e-01   -2.5145454576e+00    8.7789943302e-02    8.2230000000e+03    3.9435773790e+00    9.9784273213e-01
        97   -1.0532064994e+01    1.1124885724e+02   -2.1871978144e+01    1.1339913150e+01   -2.7502166034e+00   -1.2775667455e+01   -6.9681975894e+00    6.2210350411e-01   -2.5079552996e+00    8.7789943302e-02    8.2070000000e+03    3.7819126400e+00    9.9788213067e-01
        98   -1.0544693511e+01    1.1153422004e+02   -2.1962615885e+01    1.1417922374e+01   -2.7693328678e+00   -1.2775667455e+01   -7.0220370177e+00    6.0442145526e-01   -2.5298782599e+00    8.7789943302e-02    8.2180000000e+03    3.9623278890e+00    9.9791641319e-01
