#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
        52   -1.4882035696e+00    2.2814558952e+00   -1.5477643466e+00    5.9560777087e-02   -5.2630276713e-01   -1.0715113440e+00   -2.1161695325e-01    2.6166671779e-01    4.1600000000e+02    1.3949871063e-03    9.6153846154e-01
        53   -1.4909609394e+00    2.2684504909e+00   -1.6494265536e+00    1.5846561422e-01   -5.5322908506e-01   -1.0715113440e+00   -1.7056803936e-01    1.4588191483e-01    4.1600000000e+02    1.4109760523e-03    9.7235576923e-01
        54   -1.4864542724e+00    2.2751954060e+00   -1.6166903196e+00    1.3023604721e-01   -5.2345324329e-01   -1.0715113440e+00   -2.1912775467e-01    1.9740202241e-01    4.1600000000e+02    1.4273971319e-03    9.6093750000e-01
        55   -1.4757872647e+00    2.2313787969e+00   -1.6797107238e+00    2.0392345911e-01   -5.2389689104e-01   -1.0715113440e+00   -2.6454326448e-01    1.8024077573e-01    4.1600000000e+02    1.4317929745e-03    9.7355769231e-01
        56   -1.4913460531e+00    2.2677445953e+00   -1.6683799329e+00    1.7703387985e-01   -5.3928851845e-01   -1.0715113440e+00   -2.5022355408e-01    1.9264348365e-01    4.1600000000e+02    1.4267563820e-03    9.7295673077e-01
        57   -1.4853214877e+00    2.2402394069e+00   -1.6287827768e+00    1.4346128913e-01   -5.6857612822e-01   -1.0715113440e+00   -1.6578537864e-01    1.7709007411e-01    4.1600000000e+02    1.4055222273e-03    9.7175480769e-01
        58   -1.4933675521e+00    2.2983798310e+00   -1.5972909927e+00    1.0392344055e-01   -5.4845552795e-01   -1.0715113440e+00   -2.3655967969e-01    2.5923555902e-01    4.1600000000e+02    1.4043450356e-03    9.7295673077e-01
        59   -1.4877233585e+00    2.2715965427e+00   -1.5785830056e+00    9.0859647116e-02   -5.4822270703e-01   -1.0715113440e+00   -1.9730224652e-01    2.3845329200e-01    4.1600000000e+02    1.4111846685e-03    9.7295673077e-01
        60   -1.4891113879e+00    2.2826515201e+00   -1.5752447365e+00    8.6133348640e-02   -5.4578515218e-01   -1.0715113440e+00   -1.2885395424e-01    1.7090571398e-01    4.1600000000e+02    1.3984143734e-03    9.7055288462e-01
        61   -1.4581789200e+00    2.1744298002e+00   -1.5742662065e+00    1.1608728647e-01   -5.2927538583e-01   -1.0715113440e+00   -1.4326497963e-01    1.6978550304e-01    4.1600000000e+02    1.4022588730e-03    9.7355769231e-01
        62   -1.4715272904e+00    2.2262343715e+00   -1.6059089036e+00    1.3438161315e-01   -5.1375359046e-01   -1.0715113440e+00   -1.9542141549e-01    1.7477744644e-01    4.1600000000e+02    1.4119297266e-03    9.6514423077e-01
        63   -1.4936106918e+00    2.2904897439e+00   -1.5829924773e+00    8.9381785433e-02   -5.4554846713e-01   -1.0715113440e+00   -1.7554006605e-01    2.0960739998e-01    4.1600000000e+02    1.4100372791e-03    9.6634615385e-01
        64   -1.4753557466e+00    2.2306859721e+00   -1.5744216184e+00    9.9065871768e-02   -5.4648700038e-01   -1.0715113440e+00   -2.3575929124e-01    2.7933601726e-01    4.1600000000e+02    1.4071762562e-03    9.6875000000e-01
        65   -1.4803528163e+00    2.2293212574e+00   -1.6472894911e+00    1.6693667482e-01   -5.3717542894e-01   -1.0715113440e+00   -2.0850179584e-01    1.6989907769e-01    4.1600000000e+02    1.4193058014e-03    9.7776442308e-01
        66   -1.4797689017e+00    2.2831980919e+00   -1.5668650342e+00    8.7096132502e-02   -5.2973196974e-01   -1.0715113440e+00   -1.9466039213e-01    2.2903867172e-01    4.1600000000e+02    1.4031827450e-03    9.6574519231e-01
        67   -1.4834403959e+00    2.2535284301e+00   -1.5905808216e+00    1.0714042568e-01   -5.5160163478e-01   -1.0715113440e+00   -1.9138171458e-01    2.2391387181e-01    4.1600000000e+02    1.4019608498e-03    9.6875000000e-01
        68   -1.4784948582e+00    2.2338139732e+00   -1.6122873397e+00    1.3379248142e-01   -5.3333641728e-01   -1.0715113440e+00   -2.7711410249e-01    2.6967452416e-01    4.1600000000e+02    1.4261752367e-03    9.6935096154e-01
        69   -1.4709052067e+00    2.2099558909e+00   -1.6100052967e+00    1.3910009003e-01   -5.2340304206e-01   -1.0715113440e+00   -2.1949301919e-01    2.0440210858e-01    4.1600000000e+02    1.4205127954e-03    9.7536057692e-01
        70   -1.4727372858e+00    2.2169292112e+00   -1.6335228883e+00    1.6078560251e-01   -5.2763159611e-01   -1.0715113440e+00   -1.9717864095e-01    1.6279869283e-01    4.1600000000e+02    1.4180243015e-03    9.7596153846e-01
        71   -1.4759368991e+00    2.2372120975e+00   -1.5722115290e+00    9.6274629951e-02   -5.3477403512e-01   -1.0715113440e+00   -1.8360714744e-01    2.1768099756e-01    4.1600000000e+02    1.3974159956e-03    9.7115384615e-01
        72   -1.5022327653e+00    2.3314690310e+00   -1.6167283967e+00    1.1449563137e-01   -5.3497134978e-01   -1.0715113440e+00   -1.8879607563e-01    1.7855037277e-01    4.1600000000e+02    1.4143437147e-03    9.6213942308e-01
        73   -1.5191071992e+00    2.3770985885e+00   -1.5869768834e+00    6.7869684232e-02   -5.6198006595e-01   -1.0715113440e+00   -2.3058635952e-01    2.7710088611e-01    4.1600000000e+02    1.4107525349e-03    9.6394230769e-01
        74   -1.4858243379e+00    2.2668150745e+00   -1.5923706591e+00    1.0654632117e-01   -5.2495444224e-01   -1.0715113440e+00   -2.2871193214e-01    2.3280705935e-01    4.1600000000e+02    1.4100968838e-03    9.6274038462e-01
        75   -1.4808822916e+00    2.2484002144e+00   -1.6123410824e+00    1.3145879083e-01   -5.3622296763e-01   -1.0715113440e+00   -2.0245975274e-01    1.9785298201e-01    4.1600000000e+02    1.4134347439e-03    9.6935096154e-01
        76   -1.5063799259e+00    2.3495608104e+00   -1.5946421526e+00    8.8262226614e-02   -5.3927677859e-01   -1.0715113440e+00   -2.6176649420e-01    2.7791246428e-01    4.1600000000e+02    1.4192909002e-03    9.6334134615e-01
        77   -1.4904635800e+00    2.2777997469e+00   -1.6543166315e+00    1.6385305149e-01   -5.3874849316e-01   -1.0715113440e+00   -1.9403280702e-01    1.4997601272e-01    4.1600000000e+02    1.4162808657e-03    9.5853365385e-01
        78   -1.4719548959e+00    2.2245498656e+00   -1.5942421836e+00    1.2228728772e-01   -5.3073384243e-01   -1.0715113440e+00   -1.9515150488e-01    2.0315450777e-01    4.1600000000e+02    1.4062672853e-03    9.7776442308e-01
        79   -1.4634622413e+00    2.1916553162e+00   -1.6431458780e+00    1.7968363679e-01   -5.1547327874e-01   -1.0715113440e+00   -2.5242157874e-01    1.9626032348e-01    4.1600000000e+02    1.4184564352e-03    9.6814903846e-01
        80   -1.4763137379e+00    2.2205684023e+00   -1.6918538659e+00    2.1554012795e-01   -5.2754144000e-01   -1.0715113440e+00   -2.2771637112e-01    1.3491528928e-01    4.1600000000e+02    1.4331787825e-03    9.6814903846e-01
        81   -1.4772227054e+00    2.2526079760e+00   -1.5769070796e+00    9.9684374286e-02   -5.3077213609e-01   -1.0715113440e+00   -1.9284681262e-01    2.1822321312e-01    4.1600000000e+02    1.4074146748e-03    9.7115384615e-01
        82   -1.5030974906e+00    2.3386315621e+00   -1.6434967016e+00    1.4039921101e-01   -5.1962226090e-01   -1.0715113440e+00   -2.3793442586e-01    1.8557132915e-01    4.1600000000e+02    1.4276206493e-03    9.6694711538e-01
        83   -1.4534180431e+00    2.1727158078e+00   -1.5490303247e+00    9.5612281681e-02   -5.3156467628e-01   -1.0715113440e+00   -1.5320301730e-01    2.0724871289e-01    4.1600000000e+02    1.3947635889e-03    9.7295673077e-01
        84   -1.4804086381e+00    2.2821505195e+00   -1.5434505067e+00    6.3041868593e-02   -4.9461594549e-01   -1.0715113440e+00   -2.0205587701e-01    2.2473265981e-01    4.1600000000e+02    1.4062672853e-03    9.6634615385e-01
        85   -1.4988039724e+00    2.3085175257e+00   -1.6658119939e+00    1.6700802153e-01   -5.1895131824e-01   -1.0715113440e+00   -2.8203123972e-01    2.0668190812e-01    4.1600000000e+02    1.4287829399e-03    9.6514423077e-01
        86   -1.5046492047e+00    2.3052166274e+00   -1.6422064321e+00    1.3755722746e-01   -5.5810998699e-01   -1.0715113440e+00   -2.0945952276e-01    1.9687442165e-01    4.1600000000e+02    1.4133006334e-03    9.7475961538e-01
        87   -1.4843886097e+00    2.2676922825e+00   -1.6542335538e+00    1.6984494405e-01   -5.1193405993e-01   -1.0715113440e+00   -2.7961818006e-01    2.0883003026e-01    4.1600000000e+02    1.4338940382e-03    9.7295673077e-01
        88   -1.4720326428e+00    2.2203228249e+00   -1.6230983744e+00    1.5106573153e-01   -5.2330589266e-01   -1.0715113440e+00   -2.0397456503e-01    1.7569342739e-01    4.1600000000e+02    1.4148503542e-03    9.7716346154e-01
        89   -1.4874744144e+00    2.2630672088e+00   -1.6250361244e+00    1.3756171000e-01   -5.4837735323e-01   -1.0715113440e+00   -1.5064050531e-01    1.4549307816e-01    4.1600000000e+02    1.4095008373e-03    9.7596153846e-01
        90   -1.4678269798e+00    2.2278481837e+00   -1.5680944598e+00    1.0026747997e-01   -5.4177613795e-01   -1.0715113440e+00   -1.5570016225e-01    2.0089318447e-01    4.1600000000e+02    1.3984888792e-03    9.6995192308e-01
        91   -1.4717297100e+00    2.2042739702e+00   -1.6209930827e+00    1.4926337268e-01   -5.4997496287e-01   -1.0715113440e+00   -2.0431605688e-01    2.0480928114e-01    4.1600000000e+02    1.4118105173e-03    9.6995192308e-01
        92   -1.4656992914e+00    2.1880968554e+00   -1.6729860397e+00    2.0728674831e-01   -5.3666213194e-01   -1.0715113440e+00   -2.5198435741e-01    1.8717179368e-01    4.1600000000e+02    1.4277845621e-03    9.6935096154e-01
        93   -1.5037553154e+00    2.3459514049e+00   -1.5895050133e+00    8.5749697860e-02   -5.2962023358e-01   -1.0715113440e+00   -2.8966627134e-01    3.0129283571e-01    4.1600000000e+02    1.4204233885e-03    9.6935096154e-01
        94   -1.4872138669e+00    2.2688619869e+00   -1.6303679488e+00    1.4315408189e-01   -5.4096631121e-01   -1.0715113440e+00   -1.6499948845e-01    1.4710919490e-01    4.1600000000e+02    1.4024823904e-03    9.6454326923e-01
        95   -1.4910213292e+00    2.2739721245e+00   -1.6325615857e+00    1.4154025645e-01   -5.4142925645e-01   -1.0715113440e+00   -2.1233963828e-01    1.9271865311e-01    4.1600000000e+02    1.4011859894e-03    9.7536057692e-01
        96   -1.5079751714e+00    2.3435580969e+00   -1.6481439884e+00    1.4016881699e-01   -5.3310296172e-01   -1.0715113440e+00   -2.8881957074e-01    2.4528988809e-01    4.1600000000e+02    1.4321208000e-03    9.7055288462e-01
        97   -1.4680691448e+00    2.2067739802e+00   -1.6327539738e+00    1.6468482901e-01   -5.2686231850e-01   -1.0715113440e+00   -2.2237143796e-01    1.8799112666e-01    4.1600000000e+02    1.4214515686e-03    9.6093750000e-01
        98   -1.4736006952e+00    2.2301951478e+00   -1.6080044374e+00    1.3440374220e-01   -5.1404724640e-01   -1.0715113440e+00   -2.4361979637e-01    2.2117394942e-01    4.1600000000e+02    1.4206916094e-03    9.7055288462e-01
        99   -1.4721726381e+00    2.2462438049e+00   -1.6110312242e+00    1.3885858605e-01   -5.2576490521e-01   -1.0715113440e+00   -2.7696349951e-01    2.6320852461e-01    4.1600000000e+02    1.4178156853e-03    9.6514423077e-01
       100   -1.4919119681e+00    2.3133356975e+00   -1.6100630821e+00    1.1815111405e-01   -5.2621769550e-01   -1.0715113440e+00   -2.6994244830e-01    2.5760840571e-01    4.1600000000e+02    1.4220178127e-03    9.7536057692e-01
       101   -1.4886220147e+00    2.2589426187e+00   -1.6492192152e+00    1.6059720048e-01   -5.3208286106e-01   -1.0715113440e+00   -2.4798795201e-01    2.0236294192e-01    4.1600000000e+02    1.4258027077e-03    9.6454326923e-01
       102   -1.5332759340e+00    2.4159224005e+00   -1.6267712370e+00    9.3495302968e-02   -5.6098566368e-01   -1.0715113440e+00   -2.4551877983e-01    2.5124455056e-01    4.1600000000e+02    1.4144480228e-03    9.6875000000e-01
       103   -1.4669101596e+00    2.2011548188e+00   -1.5857841735e+00    1.1887401386e-01   -5.4860954318e-01   -1.0715113440e+00   -1.6495427416e-01    1.9929098790e-01    4.1600000000e+02    1.4088004827e-03    9.7475961538e-01
       104   -1.4980338042e+00    2.2910161209e+00   -1.6170260490e+00    1.1899224487e-01   -5.6188634066e-01   -1.0715113440e+00   -2.6060403928e-01    2.7697567494e-01    4.1600000000e+02    1.4135390520e-03    9.7475961538e-01
       105   -1.4930427080e+00    2.2842720709e+00   -1.5797055559e+00    8.6662847858e-02   -5.3913298035e-01   -1.0715113440e+00   -1.9021150163e-01    2.2115027013e-01    4.1600000000e+02    1.4024078846e-03    9.7475961538e-01
       106   -1.5074687580e+00    2.3251103554e+00   -1.5623274653e+00    5.4858707308e-02   -5.6808546320e-01   -1.0715113440e+00   -1.7077597988e-01    2.4804532179e-01    4.1600000000e+02    1.3936609030e-03    9.7055288462e-01
       107   -1.4977797519e+00    2.2918078106e+00   -1.6244452739e+00    1.2666552196e-01   -5.4800966185e-01   -1.0715113440e+00   -1.9149288490e-01    1.8656861692e-01    4.1600000000e+02    1.4067888260e-03    9.7175480769e-01
       108   -1.4903372510e+00    2.3062048518e+00   -1.5806696443e+00    9.0332393277e-02   -5.1524183089e-01   -1.0715113440e+00   -2.6489468475e-01    2.7097821537e-01    4.1600000000e+02    1.4284998178e-03    9.6814903846e-01
       109   -1.4961710662e+00    2.2987523659e+00   -1.6482555497e+00    1.5208448352e-01   -5.3359684011e-01   -1.0715113440e+00   -2.9525437983e-01    2.5210701427e-01    4.1600000000e+02    1.4361590147e-03    9.6454326923e-01
       110   -1.4961288050e+00    2.2843066763e+00   -1.6806845474e+00    1.8455574237e-01   -5.3198398594e-01   -1.0715113440e+00   -2.7436980451e-01    1.9718058715e-01    4.1600000000e+02    1.4366060495e-03    9.6213942308e-01
       111   -1.4802119628e+00    2.2490001843e+00   -1.6205530441e+00    1.4034108132e-01   -5.4641987058e-01   -1.0715113440e+00   -1.2993920046e-01    1.2731737097e-01    4.1600000000e+02    1.3941526413e-03    9.6995192308e-01
       112   -1.4698465820e+00    2.2003852106e+00   -1.6054180937e+00    1.3557151173e-01   -5.3971123861e-01   -1.0715113440e+00   -2.1569277991e-01    2.2149726888e-01    4.1600000000e+02    1.4090240002e-03    9.7596153846e-01
       113   -1.4901417072e+00    2.2927595605e+00   -1.6013317210e+00    1.1119001379e-01   -4.8956259149e-01   -1.0715113440e+00   -2.6841310423e-01    2.2815531882e-01    4.1600000000e+02    1.4319419861e-03    9.6875000000e-01
       114   -1.4687257320e+00    2.2156796555e+00   -1.6269269348e+00    1.5820120284e-01   -4.8564418832e-01   -1.0715113440e+00   -3.0657946172e-01    2.3680805929e-01    4.1600000000e+02    1.4379769564e-03    9.6875000000e-01
       115   -1.4778327868e+00    2.2222562773e+00   -1.6481147081e+00    1.7028192128e-01   -5.4910959967e-01   -1.0715113440e+00   -2.2142972083e-01    1.9393595647e-01    4.1600000000e+02    1.4184564352e-03    9.6935096154e-01
       116   -1.4676528332e+00    2.2090229291e+00   -1.6092983255e+00    1.4164549229e-01   -5.2645937679e-01   -1.0715113440e+00   -1.8920839785e-01    1.7788079314e-01    4.1600000000e+02    1.4069676399e-03    9.6634615385e-01
