#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
        29   -1.4818522262e+00    2.2536683152e+00   -1.6092296072e+00    1.2737738102e-01   -5.3156912742e-01   -1.0715113440e+00   -2.2316414261e-01    2.1701500690e-01    3.9936000000e+05    1.3545853347e+00    9.6850961538e-01
        30   -1.4812411715e+00    2.2514225579e+00   -1.6102302217e+00    1.2898905026e-01   -5.3129864542e-01   -1.0715113440e+00   -2.2223012067e-01    2.1480988843e-01    3.9936000000e+05    1.3535990715e+00    9.6867613181e-01
        31   -1.4817559198e+00    2.2535053559e+00   -1.6093644524e+00    1.2760853258e-01   -5.3052351846e-01   -1.0715113440e+00   -2.2470536666e-01    2.1737577677e-01    3.9936000000e+05    1.3559463918e+00    9.6853152544e-01
        32   -1.4812485515e+00    2.2511222324e+00   -1.6112472792e+00    1.2999872765e-01   -5.3170044867e-01   -1.0715113440e+00   -2.2417752967e-01    2.1614204323e-01    3.9936000000e+05    1.3539300114e+00    9.6833996895e-01
        33   -1.4808596524e+00    2.2502721081e+00   -1.6080641787e+00    1.2720452630e-01   -5.3132803374e-01   -1.0715113440e+00   -2.2231736690e-01    2.1709256602e-01    3.9936000000e+05    1.3554011136e+00    9.6835061098e-01
        34   -1.4813137253e+00    2.2505321948e+00   -1.6108333232e+00    1.2951959786e-01   -5.3190365999e-01   -1.0715113440e+00   -2.2277235200e-01    2.1535403288e-01    3.9936000000e+05    1.3537211865e+00    9.6860414163e-01
        35   -1.4822122691e+00    2.2543034526e+00   -1.6090628840e+00    1.2685061493e-01   -5.3264868176e-01   -1.0715113440e+00   -2.1960902229e-01    2.1470616408e-01    3.9936000000e+05    1.3579059541e+00    9.6883263221e-01
        36   -1.4816331047e+00    2.2528849328e+00   -1.6077901227e+00    1.2615701801e-01   -5.3163856655e-01   -1.0715113440e+00   -2.2108484657e-01    2.1644463448e-01    3.9936000000e+05    1.3544671685e+00    9.6861979167e-01
        37   -1.4811669667e+00    2.2506065065e+00   -1.6087053668e+00    1.2753840015e-01   -5.3189740386e-01   -1.0715113440e+00   -2.1939875316e-01    2.1410213423e-01    3.9936000000e+05    1.3587020636e+00    9.6877253606e-01
        38   -1.4821299772e+00    2.2547004469e+00   -1.6082938452e+00    1.2616386799e-01   -5.3171066163e-01   -1.0715113440e+00   -2.2084588684e-01    2.1577404734e-01    3.9936000000e+05    1.3538403958e+00    9.6889085036e-01
        39   -1.4806861618e+00    2.2509364432e+00   -1.6079423709e+00    1.2725620908e-01   -5.2999505495e-01   -1.0715113440e+00   -2.2448475236e-01    2.1804878043e-01    3.9936000000e+05    1.3546287119e+00    9.6871682192e-01
        40   -1.4809918145e+00    2.2500362645e+00   -1.6098474173e+00    1.2885560274e-01   -5.3199354944e-01   -1.0715113440e+00   -2.1652750360e-01    2.1018497980e-01    3.9936000000e+05    1.3552374393e+00    9.6887958233e-01
        41   -1.4817063740e+00    2.2524728155e+00   -1.6118956962e+00    1.3018932217e-01   -5.3059375728e-01   -1.0715113440e+00   -2.2603808077e-01    2.1624748594e-01    3.9936000000e+05    1.3550314456e+00    9.6835624499e-01
        42   -1.4810964784e+00    2.2511870518e+00   -1.6095890188e+00    1.2849254031e-01   -5.3053599484e-01   -1.0715113440e+00   -2.2511786395e-01    2.1757618407e-01    3.9936000000e+05    1.3563509285e+00    9.6871494391e-01
        43   -1.4813388207e+00    2.2514518471e+00   -1.6099731161e+00    1.2863429535e-01   -5.3154165030e-01   -1.0715113440e+00   -2.2268217657e-01    2.1576205482e-01    3.9936000000e+05    1.3540967852e+00    9.6839067508e-01
        44   -1.4806718702e+00    2.2498800610e+00   -1.6073171967e+00    1.2664532642e-01   -5.3158950323e-01   -1.0715113440e+00   -2.1786827785e-01    2.1365192847e-01    3.9936000000e+05    1.3553665280e+00    9.6855030549e-01
        45   -1.4823699152e+00    2.2548442821e+00   -1.6093759701e+00    1.2700605488e-01   -5.3193947127e-01   -1.0715113440e+00   -2.2384270076e-01    2.1791754599e-01    3.9936000000e+05    1.3544078767e+00    9.6859036959e-01
        46   -1.4817583935e+00    2.2531638595e+00   -1.6096726034e+00    1.2791420990e-01   -5.3168209065e-01   -1.0715113440e+00   -2.2242397569e-01    2.1594480698e-01    3.9936000000e+05    1.3558577448e+00    9.6828863682e-01
        47   -1.4814353794e+00    2.2530395576e+00   -1.6075110113e+00    1.2607563190e-01   -5.3138540971e-01   -1.0715113440e+00   -2.2036481510e-01    2.1575055758e-01    3.9936000000e+05    1.3537802994e+00    9.6858410958e-01
        48   -1.4820003616e+00    2.2532071870e+00   -1.6117758938e+00    1.2977553220e-01   -5.3154138304e-01   -1.0715113440e+00   -2.2364237246e-01    2.1491920571e-01    3.9936000000e+05    1.3549463004e+00    9.6859349960e-01
        49   -1.4825184360e+00    2.2549938836e+00   -1.6099011531e+00    1.2738271716e-01   -5.3153014049e-01   -1.0715113440e+00   -2.2536005916e-01    2.1850039055e-01    3.9936000000e+05    1.3566488773e+00    9.6859850761e-01
        50   -1.4825747641e+00    2.2559214889e+00   -1.6089654044e+00    1.2639064028e-01   -5.3171852920e-01   -1.0715113440e+00   -2.2300680694e-01    2.1727127580e-01    3.9936000000e+05    1.3541863263e+00    9.6879194211e-01
        51   -1.4811349365e+00    2.2511962284e+00   -1.6083898139e+00    1.2725487740e-01   -5.3100463116e-01   -1.0715113440e+00   -2.2342777588e-01    2.1755393714e-01    3.9936000000e+05    1.3557300866e+00    9.6853590745e-01
        52   -1.4820525966e+00    2.2536838123e+00   -1.6109187654e+00    1.2886616873e-01   -5.3151004008e-01   -1.0715113440e+00   -2.2497968741e-01    2.1708230616e-01    3.9936000000e+05    1.3546283096e+00    9.6872871595e-01
        53   -1.4812514721e+00    2.2513778001e+00   -1.6098566855e+00    1.2860521340e-01   -5.3078234434e-01   -1.0715113440e+00   -2.2362997947e-01    2.1606698237e-01    3.9936000000e+05    1.3562921882e+00    9.6851462340e-01
        54   -1.4826512665e+00    2.2557682026e+00   -1.6090013181e+00    1.2635005166e-01   -5.3220599411e-01   -1.0715113440e+00   -2.2478346261e-01    2.1949948264e-01    3.9936000000e+05    1.3546883017e+00    9.6873935797e-01
        55   -1.4822719582e+00    2.2550537866e+00   -1.6075408376e+00    1.2526887944e-01   -5.3169112978e-01   -1.0715113440e+00   -2.2397240637e-01    2.1963404258e-01    3.9936000000e+05    1.3558013141e+00    9.6836876502e-01
        56   -1.4813092785e+00    2.2514448427e+00   -1.6097077993e+00    1.2839852087e-01   -5.3231863081e-01   -1.0715113440e+00   -2.2332866110e-01    2.1745083663e-01    3.9936000000e+05    1.3547344357e+00    9.6872120393e-01
        57   -1.4815638180e+00    2.2518467927e+00   -1.6080007928e+00    1.2643697483e-01   -5.3174534322e-01   -1.0715113440e+00   -2.2187928118e-01    2.1713517564e-01    3.9936000000e+05    1.3556440473e+00    9.6840695112e-01
        58   -1.4815289472e+00    2.2519787266e+00   -1.6096028295e+00    1.2807388231e-01   -5.3212620454e-01   -1.0715113440e+00   -2.2209413789e-01    2.1612885695e-01    3.9936000000e+05    1.3541768193e+00    9.6846767328e-01
        59   -1.4817659310e+00    2.2525809846e+00   -1.6088221326e+00    1.2705620163e-01   -5.3226255496e-01   -1.0715113440e+00   -2.2347365316e-01    2.1842541958e-01    3.9936000000e+05    1.3539336771e+00    9.6848457532e-01
        60   -1.4818047948e+00    2.2528089045e+00   -1.6098101479e+00    1.2800535311e-01   -5.3146196545e-01   -1.0715113440e+00   -2.2369541436e-01    2.1685857594e-01    3.9936000000e+05    1.3561206460e+00    9.6873184595e-01
        61   -1.4812347227e+00    2.2505568558e+00   -1.6099236451e+00    1.2868892246e-01   -5.3139023951e-01   -1.0715113440e+00   -2.2124719519e-01    2.1422513364e-01    3.9936000000e+05    1.3541626036e+00    9.6849146134e-01
        62   -1.4812986195e+00    2.2519784995e+00   -1.6095419992e+00    1.2824337969e-01   -5.3037538963e-01   -1.0715113440e+00   -2.2442791040e-01    2.1677264484e-01    3.9936000000e+05    1.3565182090e+00    9.6849333934e-01
        63   -1.4821800489e+00    2.2542171283e+00   -1.6077558640e+00    1.2557581508e-01   -5.3236887240e-01   -1.0715113440e+00   -2.1897419870e-01    2.1509855119e-01    3.9936000000e+05    1.3526481986e+00    9.6900603466e-01
        64   -1.4818346016e+00    2.2528104733e+00   -1.6087951417e+00    1.2696054005e-01   -5.3190324103e-01   -1.0715113440e+00   -2.2285441939e-01    2.1747386281e-01    3.9936000000e+05    1.3537561446e+00    9.6872370793e-01
        65   -1.4808428745e+00    2.2504365576e+00   -1.6076931562e+00    1.2685028167e-01   -5.3111562556e-01   -1.0715113440e+00   -2.2259729823e-01    2.1753111166e-01    3.9936000000e+05    1.3525540531e+00    9.6821351663e-01
        66   -1.4816634293e+00    2.2522409390e+00   -1.6112695766e+00    1.2960614728e-01   -5.3230416276e-01   -1.0715113440e+00   -2.2276934711e-01    2.1531527733e-01    3.9936000000e+05    1.3543884605e+00    9.6867487981e-01
        67   -1.4818154044e+00    2.2532326983e+00   -1.6097691644e+00    1.2795376007e-01   -5.3174451206e-01   -1.0715113440e+00   -2.2203715887e-01    2.1552385053e-01    3.9936000000e+05    1.3525630683e+00    9.6865234375e-01
        68   -1.4815600083e+00    2.2518969013e+00   -1.6102594142e+00    1.2869940587e-01   -5.3187623215e-01   -1.0715113440e+00   -2.1912262960e-01    2.1225079162e-01    3.9936000000e+05    1.3522989005e+00    9.6871431791e-01
        69   -1.4805043626e+00    2.2491397425e+00   -1.6079783043e+00    1.2747394171e-01   -5.3022381816e-01   -1.0715113440e+00   -2.2320458581e-01    2.1696144372e-01    3.9936000000e+05    1.3537180424e+00    9.6859349960e-01
        70   -1.4811726363e+00    2.2514223201e+00   -1.6092780219e+00    1.2810538559e-01   -5.3150011309e-01   -1.0715113440e+00   -2.2121017760e-01    2.1494361284e-01    3.9936000000e+05    1.3508131206e+00    9.6867049780e-01
        71   -1.4816869225e+00    2.2531460309e+00   -1.6110749796e+00    1.2938805709e-01   -5.3054212475e-01   -1.0715113440e+00   -2.2686912965e-01    2.1784761888e-01    3.9936000000e+05    1.3539923877e+00    9.6850335537e-01
        72   -1.4810646184e+00    2.2506064723e+00   -1.6087210125e+00    1.2765639408e-01   -5.3176096503e-01   -1.0715113440e+00   -2.2134798436e-01    2.1589928094e-01    3.9936000000e+05    1.3510186076e+00    9.6875375601e-01
        73   -1.4820501057e+00    2.2540328780e+00   -1.6083898000e+00    1.2633969431e-01   -5.3222785769e-01   -1.0715113440e+00   -2.2169184254e-01    2.1704124430e-01    3.9936000000e+05    1.3523297459e+00    9.6863231170e-01
        74   -1.4824841320e+00    2.2555292391e+00   -1.6089399415e+00    1.2645580951e-01   -5.3174839522e-01   -1.0715113440e+00   -2.2436499708e-01    2.1868479483e-01    3.9936000000e+05    1.3513824493e+00    9.6831492889e-01
        75   -1.4819477057e+00    2.2523223686e+00   -1.6122418248e+00    1.3029411908e-01   -5.3201668303e-01   -1.0715113440e+00   -2.2516423281e-01    2.1645043507e-01    3.9936000000e+05    1.3571618646e+00    9.6814277845e-01
        76   -1.4815177513e+00    2.2517848638e+00   -1.6112477034e+00    1.2972995213e-01   -5.3167968590e-01   -1.0715113440e+00   -2.2317993147e-01    2.1512325803e-01    3.9936000000e+05    1.3528967202e+00    9.6842510517e-01
        77   -1.4817771828e+00    2.2531800882e+00   -1.6120513310e+00    1.3027414814e-01   -5.3079349416e-01   -1.0715113440e+00   -2.2420473781e-01    2.1445824505e-01    3.9936000000e+05    1.3517733216e+00    9.6859412560e-01
        78   -1.4810076136e+00    2.2506920941e+00   -1.6081134717e+00    1.2710585807e-01   -5.3146849503e-01   -1.0715113440e+00   -2.2183688172e-01    2.1670324910e-01    3.9936000000e+05    1.3491635174e+00    9.6874186198e-01
        79   -1.4814568479e+00    2.2521265602e+00   -1.6093047694e+00    1.2784792152e-01   -5.3146432548e-01   -1.0715113440e+00   -2.2189049039e-01    2.1556139049e-01    3.9936000000e+05    1.3487302214e+00    9.6873998397e-01
        80   -1.4817984923e+00    2.2533735972e+00   -1.6078035596e+00    1.2600506731e-01   -5.3098554983e-01   -1.0715113440e+00   -2.2078826996e-01    2.1548160425e-01    3.9936000000e+05    1.3509154618e+00    9.6856219952e-01
        81   -1.4816729847e+00    2.2525835422e+00   -1.6095729759e+00    1.2789999119e-01   -5.3130897965e-01   -1.0715113440e+00   -2.2392660711e-01    2.1717395488e-01    3.9936000000e+05    1.3498202711e+00    9.6849208734e-01
        82   -1.4817581254e+00    2.2527859185e+00   -1.6102783263e+00    1.2852020093e-01   -5.3172036691e-01   -1.0715113440e+00   -2.2377100615e-01    2.1672439080e-01    3.9936000000e+05    1.3512297273e+00    9.6851086739e-01
        83   -1.4820258303e+00    2.2539542904e+00   -1.6094294830e+00    1.2740365265e-01   -5.3120313598e-01   -1.0715113440e+00   -2.2588722254e-01    2.1917221958e-01    3.9936000000e+05    1.3495164365e+00    9.6836313101e-01
        84   -1.4815306863e+00    2.2521701348e+00   -1.6107038706e+00    1.2917318430e-01   -5.3163306089e-01   -1.0715113440e+00   -2.2197707894e-01    2.1441761333e-01    3.9936000000e+05    1.3508002907e+00    9.6840319511e-01
        85   -1.4821718346e+00    2.2532227884e+00   -1.6129297141e+00    1.3075787949e-01   -5.3218951699e-01   -1.0715113440e+00   -2.2497377842e-01    2.1574492534e-01    3.9936000000e+05    1.3499789834e+00    9.6866298578e-01
        86   -1.4824361049e+00    2.2554020162e+00   -1.6101011605e+00    1.2766505556e-01   -5.3188008339e-01   -1.0715113440e+00   -2.2363061878e-01    2.1692088574e-01    3.9936000000e+05    1.3511154354e+00    9.6837126903e-01
        87   -1.4813059159e+00    2.2515087280e+00   -1.6096437413e+00    1.2833782544e-01   -5.3136687586e-01   -1.0715113440e+00   -2.2209406111e-01    2.1532853971e-01    3.9936000000e+05    1.3496405631e+00    9.6868426983e-01
        88   -1.4818846008e+00    2.2538623621e+00   -1.6098484493e+00    1.2796384849e-01   -5.3175683914e-01   -1.0715113440e+00   -2.2175495564e-01    2.1517468954e-01    3.9936000000e+05    1.3491336852e+00    9.6862166967e-01
        89   -1.4818264386e+00    2.2532390349e+00   -1.6090778293e+00    1.2725139067e-01   -5.3175924951e-01   -1.0715113440e+00   -2.2393449898e-01    2.1812726325e-01    3.9936000000e+05    1.3510891497e+00    9.6889460637e-01
        90   -1.4818217921e+00    2.2527222570e+00   -1.6099691102e+00    1.2814731806e-01   -5.3171782740e-01   -1.0715113440e+00   -2.2462422071e-01    2.1788428199e-01    3.9936000000e+05    1.3497751951e+00    9.6849834736e-01
        91   -1.4812274234e+00    2.2518449072e+00   -1.6098077413e+00    1.2858031795e-01   -5.3140817820e-01   -1.0715113440e+00   -2.2345722882e-01    2.1656900973e-01    3.9936000000e+05    1.3527528197e+00    9.6851524940e-01
        92   -1.4807130552e+00    2.2493119160e+00   -1.6098457453e+00    1.2913269006e-01   -5.3094004475e-01   -1.0715113440e+00   -2.2449163602e-01    2.1709727951e-01    3.9936000000e+05    1.3545408100e+00    9.6890775240e-01
        93   -1.4812861539e+00    2.2516981393e+00   -1.6085343496e+00    1.2724819574e-01   -5.3120059958e-01   -1.0715113440e+00   -2.2298101721e-01    2.1715861123e-01    3.9936000000e+05    1.3505096734e+00    9.6869365986e-01
        94   -1.4823235584e+00    2.2544996386e+00   -1.6100930541e+00    1.2776949575e-01   -5.3201941796e-01   -1.0715113440e+00   -2.2192721055e-01    2.1536491845e-01    3.9936000000e+05    1.3494731039e+00    9.6874248798e-01
        95   -1.4813645961e+00    2.2514779722e+00   -1.6087322840e+00    1.2736768796e-01   -5.3151372941e-01   -1.0715113440e+00   -2.2417898112e-01    2.1847177054e-01    3.9936000000e+05    1.3510468304e+00    9.6833871695e-01
        96   -1.4808892181e+00    2.2504126729e+00   -1.6052625042e+00    1.2437328613e-01   -5.3068934661e-01   -1.0715113440e+00   -2.2023705781e-01    2.1717524428e-01    3.9936000000e+05    1.3484834135e+00    9.6855593950e-01
        97   -1.4821580267e+00    2.2541997411e+00   -1.6075745022e+00    1.2541647551e-01   -5.3262067645e-01   -1.0715113440e+00   -2.2023847476e-01    2.1679599300e-01    3.9936000000e+05    1.3484270722e+00    9.6870242388e-01
        98   -1.4809278840e+00    2.2502773849e+00   -1.6079165367e+00    1.2698865273e-01   -5.3264961151e-01   -1.0715113440e+00   -2.1742734470e-01    2.1367176354e-01    3.9936000000e+05    1.3496645242e+00    9.6873560196e-01
        99   -1.4812544552e+00    2.2513336314e+00   -1.6080833406e+00    1.2682888548e-01   -5.3167548898e-01   -1.0715113440e+00   -2.1980200012e-01    2.1490549250e-01    3.9936000000e+05    1.3489709198e+00    9.6854404547e-01
       100   -1.4829061829e+00    2.2565551983e+00   -1.6071573453e+00    1.2425116246e-01   -5.3315258325e-01   -1.0715113440e+00   -2.1964706784e-01    2.1715364982e-01    3.9936000000e+05    1.3500038832e+00    9.6869303385e-01
       101   -1.4807783781e+00    2.2503738864e+00   -1.6091712579e+00    1.2839287979e-01   -5.3003787249e-01   -1.0715113440e+00   -2.2619957728e-01    2.1857753590e-01    3.9936000000e+05    1.3498391062e+00    9.6856908554e-01
       102   -1.4811534827e+00    2.2515380041e+00   -1.6086773367e+00    1.2752385393e-01   -5.3048028165e-01   -1.0715113440e+00   -2.2335878733e-01    2.1667307635e-01    3.9936000000e+05    1.3508561850e+00    9.6859162159e-01
       103   -1.4819289371e+00    2.2531194881e+00   -1.6092899670e+00    1.2736102991e-01   -5.3168640417e-01   -1.0715113440e+00   -2.2308249796e-01    2.1699027921e-01    3.9936000000e+05    1.3493033797e+00    9.6862918169e-01
       104   -1.4814298516e+00    2.2519685045e+00   -1.6108291455e+00    1.2939929391e-01   -5.3169482421e-01   -1.0715113440e+00   -2.2246070092e-01    2.1483772367e-01    3.9936000000e+05    1.3508686423e+00    9.6837001703e-01
       105   -1.4812405161e+00    2.2514974747e+00   -1.6089516567e+00    1.2771114052e-01   -5.3089403607e-01   -1.0715113440e+00   -2.2320954880e-01    2.1666327226e-01    3.9936000000e+05    1.3489326090e+00    9.6855844351e-01
       106   -1.4815235010e+00    2.2524891403e+00   -1.6097057989e+00    1.2818229790e-01   -5.3152726752e-01   -1.0715113440e+00   -2.2126719613e-01    2.1460000881e-01    3.9936000000e+05    1.3480910063e+00    9.6857659756e-01
       107   -1.4813181548e+00    2.2509017261e+00   -1.6124906710e+00    1.3117251619e-01   -5.3065112956e-01   -1.0715113440e+00   -2.2622780191e-01    2.1589960452e-01    3.9936000000e+05    1.3491109312e+00    9.6861165365e-01
       108   -1.4819129342e+00    2.2535492478e+00   -1.6090517707e+00    1.2713883651e-01   -5.3245394582e-01   -1.0715113440e+00   -2.2185173959e-01    2.1676525875e-01    3.9936000000e+05    1.3469099551e+00    9.6896346655e-01
       109   -1.4815379069e+00    2.2519657546e+00   -1.6092658920e+00    1.2772798512e-01   -5.3138632603e-01   -1.0715113440e+00   -2.2256994515e-01    2.1620172324e-01    3.9936000000e+05    1.3487267196e+00    9.6846829928e-01
       110   -1.4817987536e+00    2.2538623845e+00   -1.6063404586e+00    1.2454170507e-01   -5.3147396176e-01   -1.0715113440e+00   -2.1894321916e-01    2.1558806632e-01    3.9936000000e+05    1.3462401032e+00    9.6851900541e-01
       111   -1.4817512929e+00    2.2525120081e+00   -1.6114779165e+00    1.2972662362e-01   -5.3196984943e-01   -1.0715113440e+00   -2.2413142759e-01    2.1613470453e-01    3.9936000000e+05    1.3495428264e+00    9.6864921374e-01
       112   -1.4814318579e+00    2.2523288815e+00   -1.6093205667e+00    1.2788870884e-01   -5.3058180423e-01   -1.0715113440e+00   -2.2414588062e-01    2.1691846218e-01    3.9936000000e+05    1.3477351964e+00    9.6858974359e-01
       113   -1.4815687661e+00    2.2521296041e+00   -1.6100863446e+00    1.2851757856e-01   -5.3210057635e-01   -1.0715113440e+00   -2.2279319488e-01    2.1631877065e-01    3.9936000000e+05    1.3486949950e+00    9.6871932592e-01
       114   -1.4823899364e+00    2.2548469864e+00   -1.6110349659e+00    1.2864502950e-01   -5.3154027130e-01   -1.0715113440e+00   -2.2447175718e-01    2.1648840667e-01    3.9936000000e+05    1.3462047279e+00    9.6864483173e-01
       115   -1.4820355578e+00    2.2545290626e+00   -1.6086469259e+00    1.2661136815e-01   -5.3162943110e-01   -1.0715113440e+00   -2.2427821783e-01    2.1877206703e-01    3.9936000000e+05    1.3466851562e+00    9.6878004808e-01
       116   -1.4816259239e+00    2.2524125188e+00   -1.6117771064e+00    1.3015118250e-01   -5.3061345537e-01   -1.0715113440e+00   -2.2708695642e-01    2.1743464946e-01    3.9936000000e+05    1.3472596854e+00    9.6809207232e-01
