#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 BlockWeight         BlockCPU            AcceptRatio         
        10   -1.0464841803e+01    1.0989272554e+02   -2.1638657839e+01    1.1173816037e+01   -2.7508601673e+00   -1.2775667474e+01   -6.6923574417e+00    5.8022724386e-01   -2.4932750029e+00    1.0320000000e+03    8.5578119382e-02    5.4576065891e-01
        11   -1.0435787841e+01    1.0927720106e+02   -2.1250353052e+01    1.0814565211e+01   -2.7139056508e+00   -1.2775667474e+01   -6.3186604526e+00    5.5788052625e-01   -2.4502570953e+00    1.0320000000e+03    8.6051853723e-02    5.4287790698e-01
        12   -1.0454382400e+01    1.0968292927e+02   -2.1435857646e+01    1.0981475246e+01   -2.7667152663e+00   -1.2775667474e+01   -6.4356641451e+00    5.4218923970e-01   -2.5119914417e+00    1.0320000000e+03    8.5989896907e-02    5.4561531008e-01
        13   -1.0464039563e+01    1.0992448172e+02   -2.1545987700e+01    1.1081948138e+01   -2.7373770337e+00   -1.2775667474e+01   -6.6226373818e+00    5.8969418978e-01   -2.4820514935e+00    1.0320000000e+03    8.6053635653e-02    5.4639050388e-01
        14   -1.0457929539e+01    1.0977834902e+02   -2.1670887028e+01    1.1212957489e+01   -2.7816476287e+00   -1.2775667474e+01   -6.5619568806e+00    4.4838495584e-01   -2.5240394087e+00    1.0320000000e+03    8.5608369244e-02    5.4481589147e-01
        15   -1.0468386690e+01    1.0993660422e+02   -2.1501108596e+01    1.1032721906e+01   -2.6401926988e+00   -1.2775667474e+01   -6.6639166422e+00    5.7866821939e-01   -2.3801687489e+00    1.0320000000e+03    8.6169448177e-02    5.4463420543e-01
        16   -1.0481432378e+01    1.1028099896e+02   -2.1384620241e+01    1.0903187863e+01   -2.7568354617e+00   -1.2775667474e+01   -6.5207613233e+00    6.6864401807e-01   -2.5014313313e+00    1.0320000000e+03    8.5823111779e-02    5.4532461240e-01
        17   -1.0464230404e+01    1.0990048340e+02   -2.1535659933e+01    1.1071429529e+01   -2.7410061041e+00   -1.2775667474e+01   -6.6252170344e+00    6.0623068025e-01   -2.4658459614e+00    1.0320000000e+03    8.5324960256e-02    5.4835271318e-01
        18   -1.0474105836e+01    1.1001951994e+02   -2.1696666711e+01    1.1222560875e+01   -2.7822871042e+00   -1.2775667474e+01   -6.6082366514e+00    4.6952451880e-01   -2.5304284986e+00    1.0320000000e+03    8.7281125171e-02    5.4726259690e-01
        19   -1.0475959939e+01    1.1008877956e+02   -2.1526717991e+01    1.1050758052e+01   -2.7028200070e+00   -1.2775667474e+01   -6.5741562724e+00    5.2592576308e-01   -2.4394107206e+00    1.0320000000e+03    8.7229450117e-02    5.4588178295e-01
        20   -1.0477966657e+01    1.1023208081e+02   -2.1618595478e+01    1.1140628821e+01   -2.7779024245e+00   -1.2775667474e+01   -6.6236049244e+00    5.5857934542e-01   -2.5090727693e+00    1.0320000000e+03    8.7668154272e-02    5.4807412791e-01
        21   -1.0472547835e+01    1.1004849091e+02   -2.1536692081e+01    1.1064144245e+01   -2.8122526436e+00   -1.2775667474e+01   -6.4699169945e+00    5.2114503193e-01   -2.5612474141e+00    1.0320000000e+03    8.9436914423e-02    5.4863129845e-01
        22   -1.0461871092e+01    1.0983911214e+02   -2.1397565838e+01    1.0935694746e+01   -2.8640321080e+00   -1.2775667474e+01   -6.2586740693e+00    5.0080781354e-01   -2.6100243279e+00    1.0320000000e+03    8.6761228275e-02    5.4656007752e-01
        23   -1.0478386642e+01    1.1014389083e+02   -2.1458442189e+01    1.0980055547e+01   -2.7725276311e+00   -1.2775667474e+01   -6.3944393771e+00    4.8419229373e-01   -2.5103242272e+00    1.0320000000e+03    8.6736751798e-02    5.5037548450e-01
        24   -1.0438360767e+01    1.0935221124e+02   -2.1466650391e+01    1.1028289624e+01   -2.7823980938e+00   -1.2775667474e+01   -6.4040714432e+00    4.9548662020e-01   -2.5090342040e+00    1.0320000000e+03    8.6799186305e-02    5.4545784884e-01
        25   -1.0448005026e+01    1.0950193057e+02   -2.1532375776e+01    1.1084370750e+01   -2.7561710250e+00   -1.2775667474e+01   -6.4808534127e+00    4.8031613594e-01   -2.4921002452e+00    1.0320000000e+03    8.6669404215e-02    5.4895833333e-01
        26   -1.0410332924e+01    1.0874319914e+02   -2.1209212175e+01    1.0798879251e+01   -2.7663092288e+00   -1.2775667474e+01   -6.0972907250e+00    4.3005525268e-01   -2.4992420977e+00    1.0320000000e+03    8.6517494521e-02    5.4898255814e-01
        27   -1.0484538546e+01    1.1028308167e+02   -2.1467277516e+01    1.0982738970e+01   -2.7395237314e+00   -1.2775667474e+01   -6.5072078928e+00    5.5512158288e-01   -2.4898088176e+00    1.0320000000e+03    8.6707264030e-02    5.4779554264e-01
        28   -1.0439200840e+01    1.0936301426e+02   -2.1448140954e+01    1.1008940113e+01   -2.7599968300e+00   -1.2775667474e+01   -6.4093333167e+00    4.9685666746e-01   -2.5000486905e+00    1.0320000000e+03    8.6467099221e-02    5.4487645349e-01
        29   -1.0410133211e+01    1.0877573892e+02   -2.1398364408e+01    1.0988231197e+01   -2.7356613777e+00   -1.2775667474e+01   -6.3559559116e+00    4.6892035529e-01   -2.4619769887e+00    1.0320000000e+03    8.8753558501e-02    5.4423449612e-01
        30   -1.0455041617e+01    1.0973525079e+02   -2.1376472320e+01    1.0921430704e+01   -2.7629639851e+00   -1.2775667474e+01   -6.3674778938e+00    5.2963703277e-01   -2.4885013741e+00    1.0320000000e+03    8.6886628725e-02    5.5203488372e-01
        31   -1.0463858844e+01    1.0989228177e+02   -2.1500856323e+01    1.1036997479e+01   -2.8271255385e+00   -1.2775667474e+01   -6.3855215215e+00    4.8745821168e-01   -2.5753523092e+00    1.0320000000e+03    8.6221415239e-02    5.4645106589e-01
        32   -1.0472595509e+01    1.1007547630e+02   -2.1285089564e+01    1.0812494054e+01   -2.6531976154e+00   -1.2775667474e+01   -6.4891302752e+00    6.3290580105e-01   -2.3915678219e+00    1.0320000000e+03    8.7810775304e-02    5.4414970930e-01
        33   -1.0471797977e+01    1.1009580500e+02   -2.1529761389e+01    1.1057963412e+01   -2.8024836379e+00   -1.2775667474e+01   -6.4630894999e+00    5.1147922284e-01   -2.5478749471e+00    1.0320000000e+03    8.6395903685e-02    5.4802567829e-01
        34   -1.0456081089e+01    1.0970896331e+02   -2.1593670241e+01    1.1137589152e+01   -2.7661080911e+00   -1.2775667474e+01   -6.6573039923e+00    6.0540931702e-01   -2.5020057753e+00    1.0320000000e+03    8.6984326675e-02    5.4723837209e-01
        35   -1.0471188097e+01    1.1007099929e+02   -2.1498830054e+01    1.1027641956e+01   -2.7385793788e+00   -1.2775667474e+01   -6.5897576756e+00    6.0517447516e-01   -2.4772248791e+00    1.0320000000e+03    8.7823320491e-02    5.4531250000e-01
        36   -1.0471151339e+01    1.1008386940e+02   -2.1492299133e+01    1.1021147793e+01   -2.7273000804e+00   -1.2775667474e+01   -6.5630872241e+00    5.7375564615e-01   -2.4662152250e+00    1.0320000000e+03    8.6886565279e-02    5.4609980620e-01
        37   -1.0413355242e+01    1.0882551790e+02   -2.1590835602e+01    1.1177480360e+01   -2.7219461533e+00   -1.2775667474e+01   -6.6643677831e+00    5.7114580841e-01   -2.4544495871e+00    1.0320000000e+03    8.6630507605e-02    5.4400436047e-01
        38   -1.0473405850e+01    1.1005290782e+02   -2.1215347633e+01    1.0741941784e+01   -2.7060739505e+00   -1.2775667474e+01   -6.2777505432e+00    5.4414433467e-01   -2.4573170322e+00    1.0320000000e+03    8.7134732826e-02    5.4855862403e-01
        39   -1.0438762560e+01    1.0934521590e+02   -2.1455987696e+01    1.1017225136e+01   -2.6863943862e+00   -1.2775667474e+01   -6.4869154736e+00    4.9298963829e-01   -2.4153384346e+00    1.0320000000e+03    8.7330566913e-02    5.4677810078e-01
        40   -1.0475297526e+01    1.1008295620e+02   -2.1569854974e+01    1.1094557447e+01   -2.7671910013e+00   -1.2775667474e+01   -6.5851592286e+00    5.5816273060e-01   -2.5090397744e+00    1.0320000000e+03    8.8156807818e-02    5.4843750000e-01
        41   -1.0462707579e+01    1.0983063349e+02   -2.1456750376e+01    1.0994042797e+01   -2.8230594463e+00   -1.2775667474e+01   -6.3572479417e+00    4.9922448676e-01   -2.5685187951e+00    1.0320000000e+03    8.6633510461e-02    5.4801356589e-01
        42   -1.0447093528e+01    1.0952523632e+02   -2.1412764678e+01    1.0965671150e+01   -2.7820793612e+00   -1.2775667474e+01   -6.3387979148e+00    4.8378007234e-01   -2.5284183778e+00    1.0320000000e+03    8.6820906959e-02    5.5075096899e-01
        43   -1.0462308455e+01    1.0986344104e+02   -2.1445271841e+01    1.0982963386e+01   -2.6983498824e+00   -1.2775667474e+01   -6.5609490899e+00    5.8969460571e-01   -2.4335551670e+00    1.0320000000e+03    8.6747259367e-02    5.4588178295e-01
        44   -1.0454004919e+01    1.0962692309e+02   -2.1535858981e+01    1.1081854063e+01   -2.7190308417e+00   -1.2775667474e+01   -6.5739208462e+00    5.3276018086e-01   -2.4499558281e+00    1.0320000000e+03    8.6690485361e-02    5.4649951550e-01
        45   -1.0461496680e+01    1.0983669154e+02   -2.1474871634e+01    1.1013374954e+01   -2.7410192424e+00   -1.2775667474e+01   -6.4868039819e+00    5.2861906424e-01   -2.4812566252e+00    1.0320000000e+03    8.6856114639e-02    5.4725048450e-01
        46   -1.0448383060e+01    1.0953975235e+02   -2.1493128655e+01    1.1044745595e+01   -2.7326967044e+00   -1.2775667474e+01   -6.5913756302e+00    6.0661115436e-01   -2.4708396655e+00    1.0320000000e+03    8.6758588247e-02    5.4781976744e-01
        47   -1.0463386720e+01    1.0988045294e+02   -2.1307807461e+01    1.0844420741e+01   -2.7532835070e+00   -1.2775667474e+01   -6.2934610281e+00    5.1460454828e-01   -2.4906409961e+00    1.0320000000e+03    8.6858664523e-02    5.4502180233e-01
        48   -1.0461785764e+01    1.0981191824e+02   -2.1349781187e+01    1.0887995423e+01   -2.7483346157e+00   -1.2775667474e+01   -6.3473947108e+00    5.2161561385e-01   -2.4871596493e+00    1.0320000000e+03    8.7151253518e-02    5.5077519380e-01
        49   -1.0475514286e+01    1.1016834941e+02   -2.1604681998e+01    1.1129167711e+01   -2.7362643471e+00   -1.2775667474e+01   -6.6761538643e+00    5.8340368810e-01   -2.4721632364e+00    1.0320000000e+03    8.6890545557e-02    5.4869186047e-01
