#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 BlockWeight         BlockCPU            AcceptRatio         
        19   -1.0437222153e+01    1.0953804360e+02   -2.1438164425e+01    1.1000942273e+01   -2.6799957435e+00   -1.2775667474e+01   -6.5142562269e+00    5.3175501943e-01   -2.4105745958e+00    1.0320000000e+03    7.8823343346e-02    5.4662063953e-01
        20   -1.0479397143e+01    1.1052860231e+02   -2.1469846333e+01    1.0990449191e+01   -2.7714650812e+00   -1.2775667474e+01   -6.4973014133e+00    5.7458763538e-01   -2.5081185959e+00    1.0320000000e+03    7.9150342072e-02    5.4634205426e-01
        21   -1.0467176068e+01    1.1021065712e+02   -2.1429503459e+01    1.0962327391e+01   -2.8053588690e+00   -1.2775667474e+01   -6.4360772916e+00    5.8760017584e-01   -2.5405875635e+00    1.0320000000e+03    7.8886572349e-02    5.4593023256e-01
        22   -1.0428744862e+01    1.0936674699e+02   -2.1202469344e+01    1.0773724482e+01   -2.8247208483e+00   -1.2775667474e+01   -6.1236101077e+00    5.2152908580e-01   -2.5474896931e+00    1.0320000000e+03    7.9285430567e-02    5.4834060078e-01
        23   -1.0464116827e+01    1.1007755708e+02   -2.1575832801e+01    1.1111715975e+01   -2.8272507507e+00   -1.2775667474e+01   -6.4813332022e+00    5.0841862573e-01   -2.5753448455e+00    1.0320000000e+03    7.9340420198e-02    5.4773498062e-01
        24   -1.0476322609e+01    1.1045260163e+02   -2.1315980487e+01    1.0839657878e+01   -2.7805548998e+00   -1.2775667474e+01   -6.3293480856e+00    5.6958997222e-01   -2.5174583188e+00    1.0320000000e+03    7.9396700525e-02    5.4370155039e-01
        25   -1.0449078343e+01    1.0984392632e+02   -2.1558796362e+01    1.1109718019e+01   -2.8199842089e+00   -1.2775667474e+01   -6.4029749755e+00    4.3983029638e-01   -2.5549748284e+00    1.0320000000e+03    7.9098733103e-02    5.4467054264e-01
        26   -1.0435298840e+01    1.0947962580e+02   -2.1212173474e+01    1.0776874634e+01   -2.8384428908e+00   -1.2775667474e+01   -6.0448487229e+00    4.4678561426e-01   -2.5762253338e+00    1.0320000000e+03    8.1760881003e-02    5.4562742248e-01
        27   -1.0426896189e+01    1.0925330502e+02   -2.1584742580e+01    1.1157846391e+01   -2.8145650113e+00   -1.2775667474e+01   -6.5606675425e+00    5.6615744815e-01   -2.5526949789e+00    1.0320000000e+03    7.9766645717e-02    5.4441618217e-01
        28   -1.0435461736e+01    1.0946125438e+02   -2.1215346451e+01    1.0779884716e+01   -2.7871510121e+00   -1.2775667474e+01   -6.1325940184e+00    4.8006605336e-01   -2.5167497628e+00    1.0320000000e+03    7.9176370365e-02    5.4681443798e-01
        29   -1.0441087794e+01    1.0967694131e+02   -2.1401012608e+01    1.0959924814e+01   -2.8434867927e+00   -1.2775667474e+01   -6.2509017670e+00    4.6904342627e-01   -2.5826715571e+00    1.0320000000e+03    7.9766888365e-02    5.4580910853e-01
        30   -1.0415961163e+01    1.0918235189e+02   -2.1444762369e+01    1.1028801206e+01   -2.7866995484e+00   -1.2775667474e+01   -6.3275163896e+00    4.4512104299e-01   -2.5271144889e+00    1.0320000000e+03    7.9351007861e-02    5.4539728682e-01
        31   -1.0469883611e+01    1.1018079583e+02   -2.1830913848e+01    1.1361030237e+01   -2.7849810796e+00   -1.2775667474e+01   -6.7585712854e+00    4.8830599109e-01   -2.5301778351e+00    1.0320000000e+03    8.0007080377e-02    5.4786821705e-01
        32   -1.0407533191e+01    1.0890664131e+02   -2.1152989601e+01    1.0745456410e+01   -2.7854386872e+00   -1.2775667474e+01   -6.1185007438e+00    5.2661730454e-01   -2.5101521203e+00    1.0320000000e+03    7.9941376889e-02    5.4308381783e-01
        33   -1.0454104119e+01    1.0989408590e+02   -2.1465903755e+01    1.1011799635e+01   -2.7989815265e+00   -1.2775667474e+01   -6.4477018069e+00    5.5644705312e-01   -2.5462358158e+00    1.0320000000e+03    8.2847365450e-02    5.4416182171e-01
        34   -1.0498398530e+01    1.1081552907e+02   -2.1634657912e+01    1.1136259382e+01   -2.8058184237e+00   -1.2775667474e+01   -6.5865004941e+00    5.3332848029e-01   -2.5491368910e+00    1.0320000000e+03    7.9633979166e-02    5.4439195736e-01
        35   -1.0481853277e+01    1.1052070917e+02   -2.1426247389e+01    1.0944394111e+01   -2.7991952315e+00   -1.2775667474e+01   -6.3855316631e+00    5.3414698020e-01   -2.5372583529e+00    1.0320000000e+03    8.0155866182e-02    5.4712936047e-01
        36   -1.0469455754e+01    1.1016569520e+02   -2.1732632953e+01    1.1263177198e+01   -2.7875912740e+00   -1.2775667474e+01   -6.7156146292e+00    5.4624042485e-01   -2.5216592006e+00    1.0320000000e+03    7.9724600189e-02    5.4480377907e-01
        37   -1.0492112751e+01    1.1073257365e+02   -2.1329482681e+01    1.0837369930e+01   -2.7575907465e+00   -1.2775667474e+01   -6.4052722656e+00    6.0904780551e-01   -2.4934384109e+00    1.0320000000e+03    8.0264730806e-02    5.4682655039e-01
        38   -1.0449429693e+01    1.0978917417e+02   -2.1557989110e+01    1.1108559417e+01   -2.7647787360e+00   -1.2775667474e+01   -6.5589899588e+00    5.4144705893e-01   -2.4986285845e+00    1.0320000000e+03    8.0000582306e-02    5.4692344961e-01
        39   -1.0433478053e+01    1.0938489592e+02   -2.1412922045e+01    1.0979443992e+01   -2.8400239305e+00   -1.2775667474e+01   -6.3818259715e+00    5.8459533140e-01   -2.5834733447e+00    1.0320000000e+03    8.0307048086e-02    5.4686288760e-01
        40   -1.0401001708e+01    1.0868188739e+02   -2.1543896058e+01    1.1142894350e+01   -2.8759874342e+00   -1.2775667474e+01   -6.3472862466e+00    4.5504509742e-01   -2.5986805680e+00    1.0320000000e+03    8.0069284964e-02    5.4792877907e-01
        41   -1.0449317222e+01    1.0972196827e+02   -2.1527866725e+01    1.1078549503e+01   -2.7897025025e+00   -1.2775667474e+01   -6.4241609116e+00    4.6166416326e-01   -2.5332041534e+00    1.0320000000e+03    8.0333965210e-02    5.4772286822e-01
        42   -1.0416507745e+01    1.0900703121e+02   -2.1321579208e+01    1.0905071463e+01   -2.8214315577e+00   -1.2775667474e+01   -6.2196334471e+00    4.9515327100e-01   -2.5557092102e+00    1.0320000000e+03    8.0631427544e-02    5.4620881783e-01
        43   -1.0433606566e+01    1.0944489284e+02   -2.1596394510e+01    1.1162787944e+01   -2.8265761167e+00   -1.2775667474e+01   -6.5456406320e+00    5.5148971304e-01   -2.5653266998e+00    1.0320000000e+03    8.0170456359e-02    5.4809835271e-01
        44   -1.0460733411e+01    1.1001536025e+02   -2.1608521905e+01    1.1147788494e+01   -2.7459635875e+00   -1.2775667474e+01   -6.6594204633e+00    5.7252962011e-01   -2.4881800277e+00    1.0320000000e+03    8.0268707282e-02    5.4670542636e-01
        45   -1.0477531172e+01    1.1032672504e+02   -2.1804782803e+01    1.1327251630e+01   -2.7838635640e+00   -1.2775667474e+01   -6.8642233984e+00    6.1897163403e-01   -2.5241613161e+00    1.0320000000e+03    8.0654212351e-02    5.4203003876e-01
        46   -1.0495789678e+01    1.1075929931e+02   -2.1711850177e+01    1.1216060499e+01   -2.7683238198e+00   -1.2775667474e+01   -6.7074579247e+00    5.3959904199e-01   -2.5057639856e+00    1.0320000000e+03    8.1639607903e-02    5.4705668605e-01
        47   -1.0448519216e+01    1.0974431405e+02   -2.1578758519e+01    1.1130239303e+01   -2.8155169867e+00   -1.2775667474e+01   -6.5610891967e+00    5.7351513880e-01   -2.5479563093e+00    1.0320000000e+03    8.0809116790e-02    5.4658430233e-01
        48   -1.0439103210e+01    1.0949110010e+02   -2.1255124646e+01    1.0816021437e+01   -2.8178373705e+00   -1.2775667474e+01   -6.1649026448e+00    5.0328284328e-01   -2.5582479414e+00    1.0320000000e+03    8.0323497920e-02    5.4527616279e-01
        49   -1.0415703391e+01    1.0897847049e+02   -2.1187794505e+01    1.0772091115e+01   -2.7933205804e+00   -1.2775667474e+01   -6.1466386265e+00    5.2783217582e-01   -2.5275406294e+00    1.0320000000e+03    8.0593510803e-02    5.4469476744e-01
