#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 BlockWeight         BlockCPU            AcceptRatio         
        16   -1.0456794534e+01    1.0972635705e+02   -2.1477061049e+01    1.1020266516e+01   -2.7635279385e+00   -1.2775667474e+01   -6.5095441536e+00    5.7167851691e-01   -2.4919574552e+00    1.0320000000e+03    8.3766207487e-02    5.4819525194e-01
        17   -1.0433185108e+01    1.0925533597e+02   -2.1495219903e+01    1.1062034795e+01   -2.8211812442e+00   -1.2775667474e+01   -6.4439720696e+00    5.4560088512e-01   -2.5653409429e+00    1.0320000000e+03    8.3435492590e-02    5.4034641473e-01
        18   -1.0410653136e+01    1.0926225997e+02   -2.1653663684e+01    1.1243010548e+01   -2.7308841786e+00   -1.2775667474e+01   -6.3751666309e+00    2.2805460007e-01   -2.4621827550e+00    1.0320000000e+03    8.3613556383e-02    5.4717781008e-01
        19   -1.0437072870e+01    1.0928771418e+02   -2.1142573466e+01    1.0705500596e+01   -2.8390270689e+00   -1.2775667474e+01   -5.9910166773e+00    4.6313775430e-01   -2.5752245041e+00    1.0320000000e+03    8.3695607143e-02    5.4659641473e-01
        20   -1.0460431515e+01    1.0983310141e+02   -2.1358382063e+01    1.0897950548e+01   -2.7098092124e+00   -1.2775667474e+01   -6.4305614315e+00    5.5765605546e-01   -2.4481958969e+00    1.0320000000e+03    8.3701886625e-02    5.4869186047e-01
        21   -1.0479972437e+01    1.1026508152e+02   -2.1423959146e+01    1.0943986709e+01   -2.7724111889e+00   -1.2775667474e+01   -6.4247402255e+00    5.4885974229e-01   -2.5174081409e+00    1.0320000000e+03    8.3510142208e-02    5.4716569767e-01
        22   -1.0444114042e+01    1.0944062475e+02   -2.1604195269e+01    1.1160081227e+01   -2.7344632495e+00   -1.2775667474e+01   -6.6341620512e+00    5.4009750582e-01   -2.4706158680e+00    1.0320000000e+03    8.3210153660e-02    5.4682655039e-01
        23   -1.0459188926e+01    1.0973004919e+02   -2.1408819499e+01    1.0949630573e+01   -2.7421998794e+00   -1.2775667474e+01   -6.4074895436e+00    5.1653739822e-01   -2.4831325888e+00    1.0320000000e+03    8.4044638323e-02    5.4884932171e-01
        24   -1.0433755276e+01    1.0923659999e+02   -2.1387193799e+01    1.0953438523e+01   -2.7663191331e+00   -1.2775667474e+01   -6.3708271366e+00    5.2561994521e-01   -2.4886196051e+00    1.0320000000e+03    8.3575337543e-02    5.4742005814e-01
        25   -1.0439462389e+01    1.0936138671e+02   -2.1426285456e+01    1.0986823068e+01   -2.7873740984e+00   -1.2775667474e+01   -6.3979514974e+00    5.3470761401e-01   -2.5260907137e+00    1.0320000000e+03    8.4162269525e-02    5.4823158915e-01
        26   -1.0435373247e+01    1.0924343649e+02   -2.1258182948e+01    1.0822809701e+01   -2.7887873112e+00   -1.2775667474e+01   -6.1591853897e+00    4.6545722707e-01   -2.5252237918e+00    1.0320000000e+03    8.4207997231e-02    5.4735949612e-01
        27   -1.0466221028e+01    1.0989902130e+02   -2.1374131823e+01    1.0907910796e+01   -2.7490816943e+00   -1.2775667474e+01   -6.3980055056e+00    5.4862285091e-01   -2.4893116872e+00    1.0320000000e+03    8.3950017307e-02    5.4905523256e-01
        28   -1.0427014209e+01    1.0904636772e+02   -2.1501205160e+01    1.1074190951e+01   -2.7638883505e+00   -1.2775667474e+01   -6.4001498125e+00    4.3850047728e-01   -2.4957121837e+00    1.0320000000e+03    1.2736340329e-01    5.4589389535e-01
        29   -1.0462067161e+01    1.0988762320e+02   -2.1505238554e+01    1.1043171393e+01   -2.7047824878e+00   -1.2775667474e+01   -6.4507092808e+00    4.2592068900e-01   -2.4413280515e+00    1.0320000000e+03    9.2947749887e-02    5.4538517442e-01
        30   -1.0479990724e+01    1.1022000825e+02   -2.1466164193e+01    1.0986173469e+01   -2.7519304964e+00   -1.2775667474e+01   -6.4884589538e+00    5.4989273204e-01   -2.4965205376e+00    1.0320000000e+03    9.1410958868e-02    5.4842538760e-01
        31   -1.0452592901e+01    1.0960067333e+02   -2.1457045640e+01    1.1004452739e+01   -2.7197122714e+00   -1.2775667474e+01   -6.5041655235e+00    5.4249962952e-01   -2.4527253559e+00    1.0320000000e+03    8.7591694163e-02    5.4846172481e-01
        32   -1.0453340500e+01    1.0963362815e+02   -2.1413746774e+01    1.0960406274e+01   -2.7799543944e+00   -1.2775667474e+01   -6.3717690142e+00    5.1364410875e-01   -2.5243906842e+00    1.0320000000e+03    8.3532866789e-02    5.4577277132e-01
        33   -1.0455000251e+01    1.0967630205e+02   -2.1364651239e+01    1.0909650989e+01   -2.7927430212e+00   -1.2775667474e+01   -6.3140383908e+00    5.1779764683e-01   -2.5344295753e+00    1.0320000000e+03    8.2935507603e-02    5.4454941860e-01
        34   -1.0471792240e+01    1.1003497724e+02   -2.1471663962e+01    1.0999871723e+01   -2.7863273297e+00   -1.2775667474e+01   -6.4800234448e+00    5.7035428653e-01   -2.5254106908e+00    1.0320000000e+03    8.3779261719e-02    5.4666908915e-01
        35   -1.0460252407e+01    1.0980354743e+02   -2.1505135361e+01    1.1044882954e+01   -2.6893418179e+00   -1.2775667474e+01   -6.6000051250e+00    5.5987905573e-01   -2.4204968171e+00    1.0320000000e+03    8.3588587314e-02    5.4714147287e-01
        36   -1.0491980324e+01    1.1044711857e+02   -2.1549455857e+01    1.1057475533e+01   -2.7845777529e+00   -1.2775667474e+01   -6.4900335709e+00    5.0082294072e-01   -2.5232120193e+00    1.0320000000e+03    8.3555829090e-02    5.4660852713e-01
        37   -1.0420517396e+01    1.0895418316e+02   -2.1353204608e+01    1.0932687212e+01   -2.7460982923e+00   -1.2775667474e+01   -6.3977264785e+00    5.6628763702e-01   -2.4800746361e+00    1.0320000000e+03    8.3963836504e-02    5.4652374031e-01
        38   -1.0485376160e+01    1.1040408979e+02   -2.1383154915e+01    1.0897778754e+01   -2.7743231000e+00   -1.2775667474e+01   -6.3446258613e+00    5.1146152092e-01   -2.5138992578e+00    1.0320000000e+03    8.3492482430e-02    5.4670542636e-01
        39   -1.0500941625e+01    1.1065373358e+02   -2.1627048415e+01    1.1126106790e+01   -2.7220815837e+00   -1.2775667474e+01   -6.7676164365e+00    6.3831707969e-01   -2.4575355602e+00    1.0320000000e+03    8.3747989614e-02    5.4474321705e-01
        40   -1.0447494103e+01    1.0952380960e+02   -2.1337268298e+01    1.0889774195e+01   -2.6676189994e+00   -1.2775667474e+01   -6.4663785580e+00    5.7239673414e-01   -2.3987229259e+00    1.0320000000e+03    8.3729446827e-02    5.4865552326e-01
        41   -1.0427311064e+01    1.0913064439e+02   -2.1426138357e+01    1.0998827293e+01   -2.6929329378e+00   -1.2775667474e+01   -6.4222182346e+00    4.6468028951e-01   -2.4287397124e+00    1.0320000000e+03    8.3704223197e-02    5.5043604651e-01
        42   -1.0463068980e+01    1.0986306300e+02   -2.1610052064e+01    1.1146983084e+01   -2.7825760483e+00   -1.2775667474e+01   -6.6126688024e+00    5.6086026114e-01   -2.5176237247e+00    1.0320000000e+03    8.3687464707e-02    5.4842538760e-01
        43   -1.0454181309e+01    1.0962567283e+02   -2.1331031091e+01    1.0876849782e+01   -2.8199963507e+00   -1.2775667474e+01   -6.3265079786e+00    5.9114071287e-01   -2.5630279309e+00    1.0320000000e+03    8.3790859984e-02    5.4940649225e-01
        44   -1.0431716652e+01    1.0919071644e+02   -2.1536299148e+01    1.1104582496e+01   -2.8060158342e+00   -1.2775667474e+01   -6.3666877643e+00    4.1207192476e-01   -2.5462660219e+00    1.0320000000e+03    8.4281070313e-02    5.4823158915e-01
        45   -1.0452336624e+01    1.0960538764e+02   -2.1441898659e+01    1.0989562036e+01   -2.8496394663e+00   -1.2775667474e+01   -6.3857370351e+00    5.6914531652e-01   -2.5902063577e+00    1.0320000000e+03    8.3704629680e-02    5.4853439922e-01
        46   -1.0426743466e+01    1.0908077392e+02   -2.1398690320e+01    1.0971946853e+01   -2.7268212356e+00   -1.2775667474e+01   -6.3578426616e+00    4.6164105187e-01   -2.4616600777e+00    1.0320000000e+03    8.5152422039e-02    5.4639050388e-01
        47   -1.0435420611e+01    1.0929396017e+02   -2.1450647506e+01    1.1015226895e+01   -2.6705063876e+00   -1.2775667474e+01   -6.4964790142e+00    4.9200536989e-01   -2.4115212138e+00    1.0320000000e+03    8.4663524137e-02    5.4705668605e-01
        48   -1.0426761422e+01    1.0908832790e+02   -2.1405211780e+01    1.0978450358e+01   -2.7612467742e+00   -1.2775667474e+01   -6.3862893130e+00    5.1799178161e-01   -2.4945589736e+00    1.0320000000e+03    8.4541061699e-02    5.4743217054e-01
        49   -1.0485081192e+01    1.1033925827e+02   -2.1457328631e+01    1.0972247439e+01   -2.7396021388e+00   -1.2775667474e+01   -6.3935553817e+00    4.5149636412e-01   -2.4861054758e+00    1.0320000000e+03    8.4183187922e-02    5.4750484496e-01
