#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 BlockWeight         BlockCPU            AcceptRatio         
        29   -1.0483231089e+01    1.1026932320e+02   -2.1387656920e+01    1.0904425831e+01   -2.8016100008e+00   -1.2775667474e+01   -6.4203399407e+00    6.0996049599e-01   -2.5311339232e+00    1.0320000000e+03    9.0120896154e-02    5.4402858527e-01
        30   -1.0499977140e+01    1.1062084919e+02   -2.1537584224e+01    1.1037607084e+01   -2.7603713933e+00   -1.2775667474e+01   -6.5662177479e+00    5.6467239170e-01   -2.4985040133e+00    1.0320000000e+03    8.9358836839e-02    5.4726259690e-01
        31   -1.0451537158e+01    1.0962731599e+02   -2.1548278577e+01    1.1096741419e+01   -2.7618348888e+00   -1.2775667474e+01   -6.5229832663e+00    5.1220705226e-01   -2.4956103522e+00    1.0320000000e+03    9.0127617858e-02    5.4960029070e-01
        32   -1.0470484949e+01    1.0997448989e+02   -2.1622649184e+01    1.1152164235e+01   -2.7461534373e+00   -1.2775667474e+01   -6.6548130988e+00    5.5398482647e-01   -2.4937772491e+00    1.0320000000e+03    9.0103638979e-02    5.4572432171e-01
        33   -1.0484286932e+01    1.1026176223e+02   -2.1501339163e+01    1.1017052231e+01   -2.7182610592e+00   -1.2775667474e+01   -6.5718701829e+00    5.6445955346e-01   -2.4592726177e+00    1.0320000000e+03    8.9842401406e-02    5.4554263566e-01
        34   -1.0520523076e+01    1.1100696578e+02   -2.1621536334e+01    1.1101013257e+01   -2.7993550681e+00   -1.2775667474e+01   -6.7102123545e+00    6.6369856327e-01   -2.5445279120e+00    1.0320000000e+03    8.9797067146e-02    5.4966085271e-01
        35   -1.0482761905e+01    1.1022499351e+02   -2.1226722181e+01    1.0743960276e+01   -2.7907886889e+00   -1.2775667474e+01   -6.1855393800e+00    5.2527336252e-01   -2.5284252067e+00    1.0320000000e+03    8.9483210623e-02    5.4668120155e-01
        36   -1.0411555856e+01    1.0875397205e+02   -2.1214269500e+01    1.0802713644e+01   -2.6763105718e+00   -1.2775667474e+01   -6.3787840388e+00    6.1649258517e-01   -2.4009179522e+00    1.0320000000e+03    8.9289324630e-02    5.5027858527e-01
        37   -1.0467922961e+01    1.0993172630e+02   -2.1633544786e+01    1.1165621825e+01   -2.7236876820e+00   -1.2775667474e+01   -6.6429293291e+00    5.0873969930e-01   -2.4571511334e+00    1.0320000000e+03    9.2365509171e-02    5.4783187984e-01
        38   -1.0465053942e+01    1.0987461889e+02   -2.1334309803e+01    1.0869255861e+01   -2.7708325410e+00   -1.2775667474e+01   -6.3662805110e+00    5.7847072315e-01   -2.5143044734e+00    1.0320000000e+03    8.8994921030e-02    5.4798934109e-01
        39   -1.0446824249e+01    1.0956231307e+02   -2.1369445650e+01    1.0922621401e+01   -2.7280137901e+00   -1.2775667474e+01   -6.3998646632e+00    5.3410027747e-01   -2.4663215292e+00    1.0320000000e+03    8.8683206278e-02    5.4605135659e-01
        40   -1.0453073881e+01    1.0966232824e+02   -2.1429147544e+01    1.0976073663e+01   -2.7802624582e+00   -1.2775667474e+01   -6.4477431080e+00    5.7452549614e-01   -2.5238386558e+00    1.0320000000e+03    8.9777770025e-02    5.4666908915e-01
        41   -1.0435221343e+01    1.0927124943e+02   -2.1466151478e+01    1.1030930136e+01   -2.7302545470e+00   -1.2775667474e+01   -6.4647121264e+00    5.0448266952e-01   -2.4629520257e+00    1.0320000000e+03    9.0559106592e-02    5.4677810078e-01
        42   -1.0478422406e+01    1.1020983584e+02   -2.1529579840e+01    1.1051157434e+01   -2.6994640590e+00   -1.2775667474e+01   -6.6195109689e+00    5.6506266219e-01   -2.4336114822e+00    1.0320000000e+03    9.0377288482e-02    5.4801356589e-01
        43   -1.0451624200e+01    1.0959069120e+02   -2.1270486022e+01    1.0818861821e+01   -2.7534888466e+00   -1.2775667474e+01   -6.2238016374e+00    4.8247193680e-01   -2.4942889349e+00    1.0320000000e+03    8.9893579522e-02    5.5078730620e-01
        44   -1.0479369279e+01    1.1025594899e+02   -2.1461451359e+01    1.0982082081e+01   -2.6920654101e+00   -1.2775667474e+01   -6.5941747560e+00    6.0045628116e-01   -2.4235684640e+00    1.0320000000e+03    9.0950838833e-02    5.4780765504e-01
        45   -1.0465880735e+01    1.0995253660e+02   -2.1369112178e+01    1.0903231443e+01   -2.7049686393e+00   -1.2775667474e+01   -6.4490356204e+00    5.6055955604e-01   -2.4441370103e+00    1.0320000000e+03    8.9690532846e-02    5.4606346899e-01
        46   -1.0445113229e+01    1.0946555856e+02   -2.1518035186e+01    1.1072921958e+01   -2.7285859910e+00   -1.2775667474e+01   -6.5014867082e+00    4.8770498741e-01   -2.4681908545e+00    1.0320000000e+03    9.0092250650e-02    5.4826792636e-01
        47   -1.0475111033e+01    1.1011550749e+02   -2.1661668006e+01    1.1186556973e+01   -2.7100445184e+00   -1.2775667474e+01   -6.7238901232e+00    5.4793410992e-01   -2.4477262803e+00    1.0320000000e+03    9.0223346100e-02    5.4460998062e-01
        48   -1.0527861549e+01    1.1130507312e+02   -2.1380923304e+01    1.0853061754e+01   -2.7829219964e+00   -1.2775667474e+01   -6.4389521029e+00    6.1661827001e-01   -2.5344754612e+00    1.0320000000e+03    8.9799490641e-02    5.4780765504e-01
        49   -1.0481809993e+01    1.1047094229e+02   -2.1501728761e+01    1.1019918768e+01   -2.7463056747e+00   -1.2775667474e+01   -6.6515956011e+00    6.7183998956e-01   -2.4746991109e+00    1.0320000000e+03    9.2208842708e-02    5.4523982558e-01
