#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
        59   -7.9318332948e+00    6.3716582540e+01   -1.1423242208e+01    3.4914089137e+00   -2.8237421024e+00   -1.0812685984e+01    1.0374400958e+00    1.1757457826e+00    3.2000000000e+02    3.3629731983e+00    9.8906250000e-01
        60   -7.9243322300e+00    6.4405010892e+01   -1.1221355394e+01    3.2970231640e+00   -2.8011251845e+00   -1.0812685984e+01    5.1754594169e-01    1.8749098332e+00    3.2000000000e+02    3.4347029328e+00    9.9062500000e-01
        61   -8.2678177768e+00    6.9198929867e+01   -1.1903217960e+01    3.6354001829e+00   -3.1809499204e+00   -1.0812685984e+01    6.1223022568e-01    1.4781877194e+00    3.2000000000e+02    3.3013588190e+00    9.8880208333e-01
        62   -8.1306334640e+00    6.7322868530e+01   -1.1537925476e+01    3.4072920124e+00   -2.9980796408e+00   -1.0812685984e+01    6.0709887540e-01    1.6657412734e+00    3.2000000000e+02    3.2440841049e+00    9.8984375000e-01
        63   -7.9233322367e+00    6.4046786132e+01   -1.1462162402e+01    3.5388301654e+00   -2.8114535500e+00   -1.0812685984e+01    4.3867595833e-01    1.7233011740e+00    3.2000000000e+02    3.3749087304e+00    9.8776041667e-01
        64   -8.3782652090e+00    7.0971920625e+01   -1.1850126314e+01    3.4718611049e+00   -3.2404400136e+00   -1.0812685984e+01    7.7951329016e-01    1.4234863940e+00    3.2000000000e+02    3.3952269852e+00    9.8697916667e-01
        65   -8.3801991902e+00    7.0794618631e+01   -1.1788776163e+01    3.4085769730e+00   -3.2543741045e+00   -1.0812685984e+01    9.6919218049e-01    1.3090917453e+00    3.2000000000e+02    3.3823757768e+00    9.8880208333e-01
        66   -8.0230379335e+00    6.5662810154e+01   -1.1466124936e+01    3.4430870028e+00   -2.9069918712e+00   -1.0812685984e+01    6.6888394634e-01    1.5846689731e+00    3.2000000000e+02    3.3640500754e+00    9.8828125000e-01
        67   -8.2350710678e+00    6.8626957221e+01   -1.1554292537e+01    3.3192214695e+00   -3.1096805846e+00   -1.0812685984e+01    7.2118029998e-01    1.6468937318e+00    3.2000000000e+02    3.4393787980e+00    9.9062500000e-01
        68   -8.0641683696e+00    6.5837456971e+01   -1.1464186719e+01    3.4000183495e+00   -2.9574443324e+00   -1.0812685984e+01    5.6375190553e-01    1.7421916922e+00    3.2000000000e+02    3.3253121078e+00    9.8932291667e-01
        69   -8.3161605766e+00    6.9804515618e+01   -1.1812167085e+01    3.4960065082e+00   -3.2043400572e+00   -1.0812685984e+01    7.3061134853e-01    1.4742476084e+00    3.2000000000e+02    3.3584693074e+00    9.9010416667e-01
        70   -8.2017527968e+00    6.8341981567e+01   -1.1487690661e+01    3.2859378642e+00   -3.0428456126e+00   -1.0812685984e+01    6.0847592804e-01    1.7593650081e+00    3.2000000000e+02    3.3432749212e+00    9.9010416667e-01
        71   -8.4049226495e+00    7.1164264186e+01   -1.1900582437e+01    3.4956597879e+00   -3.2899216423e+00   -1.0812685984e+01    7.8383520509e-01    1.4181899843e+00    3.2000000000e+02    3.3432183117e+00    9.8541666667e-01
        72   -8.3084396991e+00    6.9761530874e+01   -1.1933526305e+01    3.6250866063e+00   -3.2092773591e+00   -1.0812685984e+01    4.1626846955e-01    1.6721685686e+00    3.2000000000e+02    3.3590174317e+00    9.8723958333e-01
        73   -8.2009870044e+00    6.8029359336e+01   -1.1668365208e+01    3.4673782039e+00   -3.1166903542e+00   -1.0812685984e+01    4.7092492324e-01    1.7900862072e+00    3.2000000000e+02    3.3462456465e+00    9.8411458333e-01
        74   -8.4816609147e+00    7.3083258225e+01   -1.1862679474e+01    3.3810185589e+00   -3.3780405523e+00   -1.0812685984e+01    5.6674793451e-01    1.7612991286e+00    3.2000000000e+02    3.3727906495e+00    9.9088541667e-01
        75   -8.1737041057e+00    6.7553250414e+01   -1.1558336868e+01    3.3846327618e+00   -3.0087618944e+00   -1.0812685984e+01    9.0806842926e-01    1.3550425822e+00    3.2000000000e+02    3.3448644876e+00    9.9010416667e-01
        76   -7.8939027147e+00    6.3247784052e+01   -1.1186835817e+01    3.2929331021e+00   -2.7457932363e+00   -1.0812685984e+01    6.7457575924e-01    1.6970676447e+00    3.2000000000e+02    3.3594382554e+00    9.8671875000e-01
        77   -8.2214345178e+00    6.8202871560e+01   -1.1701942503e+01    3.4805079847e+00   -3.1333526467e+00   -1.0812685984e+01    7.2468287526e-01    1.5194132534e+00    3.2000000000e+02    3.3811653852e+00    9.9140625000e-01
        78   -8.1015215688e+00    6.6621913852e+01   -1.1450646101e+01    3.3491245326e+00   -2.9728739040e+00   -1.0812685984e+01    8.4430666567e-01    1.4906071214e+00    3.2000000000e+02    3.3922154009e+00    9.8828125000e-01
        79   -8.1396315294e+00    6.7136623732e+01   -1.1618830946e+01    3.4791994162e+00   -3.0292316782e+00   -1.0812685984e+01    7.8579516077e-01    1.4372915563e+00    3.2000000000e+02    3.4240929335e+00    9.9036458333e-01
        80   -8.2675832602e+00    6.9004721960e+01   -1.1678075773e+01    3.4104925129e+00   -3.1839573213e+00   -1.0812685984e+01    3.0356956863e-01    2.0149979641e+00    3.2000000000e+02    3.3809876442e+00    9.8906250000e-01
        81   -8.0873411051e+00    6.6173611633e+01   -1.1496316250e+01    3.4089751450e+00   -2.9504645428e+00   -1.0812685984e+01    7.3475400597e-01    1.5320802712e+00    3.2000000000e+02    3.4373058975e+00    9.8776041667e-01
        82   -8.1484630473e+00    6.7195186456e+01   -1.1396677701e+01    3.2482146533e+00   -3.0278019828e+00   -1.0812685984e+01    1.1955901300e+00    1.2482201367e+00    3.2000000000e+02    3.3600510657e+00    9.9114583333e-01
        83   -8.2649355844e+00    6.9040795283e+01   -1.1602335272e+01    3.3373996871e+00   -3.1502063385e+00   -1.0812685984e+01    6.9475890185e-01    1.6657981495e+00    3.2000000000e+02    3.3966152072e+00    9.8828125000e-01
        84   -8.1940258877e+00    6.7881723782e+01   -1.1719788646e+01    3.5257627579e+00   -3.1022843369e+00   -1.0812685984e+01    1.7037579458e-01    2.0248058812e+00    3.2000000000e+02    3.3852830529e+00    9.8828125000e-01
        85   -8.2123907522e+00    6.8328481221e+01   -1.1652015524e+01    3.4396247714e+00   -3.1166568819e+00   -1.0812685984e+01    2.2641657529e-01    2.0509107675e+00    3.2000000000e+02    3.3215861768e+00    9.8697916667e-01
        86   -8.1860867057e+00    6.8365859761e+01   -1.1615246742e+01    3.4291600360e+00   -3.0750596065e+00   -1.0812685984e+01    6.3004625477e-01    1.6424525945e+00    3.2000000000e+02    3.4051705897e+00    9.8906250000e-01
        87   -8.1690037341e+00    6.7508593787e+01   -1.1591012119e+01    3.4220083853e+00   -3.0631116539e+00   -1.0812685984e+01    9.5571754735e-01    1.3290679717e+00    3.2000000000e+02    3.2987967730e+00    9.9010416667e-01
        88   -8.1920861928e+00    6.8108232400e+01   -1.1530660356e+01    3.3385741634e+00   -3.0517768169e+00   -1.0812685984e+01    8.6624300293e-01    1.4675594423e+00    3.2000000000e+02    3.3471170068e+00    9.9036458333e-01
        89   -8.3418377081e+00    6.9988092950e+01   -1.1746011123e+01    3.4041734153e+00   -3.2231738153e+00   -1.0812685984e+01    3.5370879021e-01    1.9361398861e+00    3.2000000000e+02    3.4067602903e+00    9.8854166667e-01
        90   -8.0635527592e+00    6.6365062416e+01   -1.1395405657e+01    3.3318528983e+00   -2.8937676043e+00   -1.0812685984e+01    5.0887150144e-01    1.8021764300e+00    3.2000000000e+02    3.3965464234e+00    9.9192708333e-01
        91   -8.3525422748e+00    7.0441898781e+01   -1.1732089816e+01    3.3795475411e+00   -3.1965475247e+00   -1.0812685984e+01    5.7409260541e-01    1.7030510879e+00    3.2000000000e+02    3.4010621011e+00    9.8932291667e-01
        92   -7.9718046517e+00    6.4488838012e+01   -1.1245933399e+01    3.2741287472e+00   -2.8504121701e+00   -1.0812685984e+01    9.3402468636e-01    1.4831400694e+00    3.2000000000e+02    3.3694732934e+00    9.9192708333e-01
        93   -8.2329789347e+00    6.8694324729e+01   -1.1556474984e+01    3.3234960489e+00   -3.0929499454e+00   -1.0812685984e+01    7.6856320673e-01    1.5805977396e+00    3.2000000000e+02    3.3329011053e+00    9.8958333333e-01
        94   -8.0318027760e+00    6.5356212575e+01   -1.1436848051e+01    3.4050452747e+00   -2.9010790323e+00   -1.0812685984e+01    6.1537659910e-01    1.6615403669e+00    3.2000000000e+02    3.3467044383e+00    9.9036458333e-01
        95   -8.2423320194e+00    6.8719363851e+01   -1.1630484458e+01    3.3881524384e+00   -3.1019634737e+00   -1.0812685984e+01    8.8580318607e-01    1.3983618143e+00    3.2000000000e+02    3.4253624827e+00    9.8802083333e-01
        96   -8.3554759095e+00    7.0713829289e+01   -1.1833029025e+01    3.4775531152e+00   -3.2031964489e+00   -1.0812685984e+01    9.6779911299e-01    1.2150542957e+00    3.2000000000e+02    3.3393941522e+00    9.9036458333e-01
        97   -8.3781851301e+00    7.0749728758e+01   -1.1672558256e+01    3.2943731255e+00   -3.2111417426e+00   -1.0812685984e+01    7.9540456371e-01    1.5558649077e+00    3.2000000000e+02    3.3577040136e+00    9.9166666667e-01
        98   -8.2678129596e+00    6.9042805749e+01   -1.1557148152e+01    3.2893351925e+00   -3.1040144647e+00   -1.0812685984e+01    7.1025349667e-01    1.6492988005e+00    3.2000000000e+02    3.3414146751e+00    9.9192708333e-01
        99   -7.9053270394e+00    6.3575163977e+01   -1.1261154237e+01    3.3558271978e+00   -2.7582438822e+00   -1.0812685984e+01    6.8399297015e-01    1.6257826593e+00    3.2000000000e+02    3.3821598887e+00    9.9140625000e-01
       100   -8.3360382923e+00    7.0113020997e+01   -1.1700180685e+01    3.3641423928e+00   -3.2283902119e+00   -1.0812685984e+01    6.3866976887e-01    1.7022257424e+00    3.2000000000e+02    3.3859505206e+00    9.8619791667e-01
       101   -8.1573366262e+00    6.7601201503e+01   -1.1509963880e+01    3.3526272542e+00   -3.0280994984e+00   -1.0812685984e+01    6.2358743963e-01    1.7072341628e+00    3.2000000000e+02    3.3879131377e+00    9.8958333333e-01
       102   -8.3046622229e+00    6.9791666979e+01   -1.1723780537e+01    3.4191183144e+00   -3.1851804096e+00   -1.0812685984e+01    1.0231440089e+00    1.2509418478e+00    3.2000000000e+02    3.3795824647e+00    9.8932291667e-01
       103   -8.2708013387e+00    6.9091029334e+01   -1.1630853597e+01    3.3600522588e+00   -3.1590578041e+00   -1.0812685984e+01    7.0348202941e-01    1.6374081617e+00    3.2000000000e+02    3.3644071817e+00    9.8463541667e-01
       104   -8.2950599143e+00    6.9847231070e+01   -1.1826229586e+01    3.5311696720e+00   -3.1964394953e+00   -1.0812685984e+01    8.6059920568e-01    1.3222966878e+00    3.2000000000e+02    3.3124175221e+00    9.9010416667e-01
       105   -8.4360141423e+00    7.1533903922e+01   -1.1881128940e+01    3.4451147976e+00   -3.3170293521e+00   -1.0812685984e+01    2.7745028178e-01    1.9711361149e+00    3.2000000000e+02    3.4406884164e+00    9.8984375000e-01
       106   -8.3753521685e+00    7.0795812454e+01   -1.1924093497e+01    3.5487413280e+00   -3.2867075199e+00   -1.0812685984e+01    6.7032243463e-01    1.5049775733e+00    3.2000000000e+02    3.3356992304e+00    9.9088541667e-01
       107   -8.3047240978e+00    7.0458815030e+01   -1.1723093281e+01    3.4183691830e+00   -3.1915427763e+00   -1.0812685984e+01    3.9069264784e-01    1.8904428322e+00    3.2000000000e+02    3.3898483217e+00    9.9010416667e-01
       108   -8.3745627594e+00    7.0915440451e+01   -1.1950689076e+01    3.5761263169e+00   -3.2573955096e+00   -1.0812685984e+01    5.3701993546e-01    1.5823724823e+00    3.2000000000e+02    3.4240616858e+00    9.8880208333e-01
       109   -8.3440041821e+00    7.0259499951e+01   -1.1873613838e+01    3.5296096561e+00   -3.2416122510e+00   -1.0812685984e+01    9.6054674589e-01    1.2201376514e+00    3.2000000000e+02    3.4234360605e+00    9.9088541667e-01
       110   -8.1884332091e+00    6.7793470565e+01   -1.1739397452e+01    3.5509642425e+00   -3.1235133989e+00   -1.0812685984e+01    1.8492691869e-01    2.0118750130e+00    3.2000000000e+02    3.3840209097e+00    9.8437500000e-01
       111   -8.0747858499e+00    6.6179715952e+01   -1.1622045809e+01    3.5472599596e+00   -2.9918246518e+00   -1.0812685984e+01    4.3057633418e-01    1.7518884927e+00    3.2000000000e+02    3.3698416203e+00    9.8828125000e-01
       112   -8.1750594583e+00    6.7651429965e+01   -1.1492679231e+01    3.3176197731e+00   -3.0619366252e+00   -1.0812685984e+01    5.9414800727e-01    1.7877953711e+00    3.2000000000e+02    3.3729109168e+00    9.8776041667e-01
       113   -8.2163807353e+00    6.8600863883e+01   -1.1705665634e+01    3.4892848985e+00   -3.1039417213e+00   -1.0812685984e+01    8.0505192136e-01    1.4059101506e+00    3.2000000000e+02    3.3220330775e+00    9.8880208333e-01
       114   -8.3047624725e+00    6.9519956893e+01   -1.1648591468e+01    3.3438289953e+00   -3.1898817039e+00   -1.0812685984e+01    6.0858797007e-01    1.7453882505e+00    3.2000000000e+02    3.3220777065e+00    9.9140625000e-01
       115   -8.2066557972e+00    6.8154404059e+01   -1.1637991749e+01    3.4313359516e+00   -3.1119063302e+00   -1.0812685984e+01    4.4880314155e-01    1.8377974244e+00    3.2000000000e+02    3.2231496871e+00    9.8567708333e-01
       116   -8.2704236261e+00    6.9317355250e+01   -1.1686141902e+01    3.4157182758e+00   -3.1522801908e+00   -1.0812685984e+01    8.5463325930e-01    1.4241910141e+00    3.2000000000e+02    3.2726501971e+00    9.8932291667e-01
       117   -8.1385782487e+00    6.7017786448e+01   -1.1529185263e+01    3.3906070143e+00   -3.0098008187e+00   -1.0812685984e+01    8.2263210347e-01    1.4706694367e+00    3.2000000000e+02    3.3346684575e+00    9.9140625000e-01
