#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        58   -2.1407109598e+00    4.7345937416e+00   -4.2011401586e+00    2.0604291988e+00    1.8410304699e+00   -7.9141852232e+00    1.8720145947e+00    2.0971520000e+06    1.2282314133e+00    8.0869419575e-01
        59   -2.1408936561e+00    4.7342295067e+00   -4.2020787922e+00    2.0611851361e+00    1.8421360895e+00   -7.9162294763e+00    1.8720145947e+00    2.0971520000e+06    1.2281882289e+00    8.0869424343e-01
        60   -2.1404786887e+00    4.7326800898e+00   -4.2003620530e+00    2.0598833643e+00    1.8410892533e+00   -7.9134659010e+00    1.8720145947e+00    2.0971520000e+06    1.2281605197e+00    8.0873169899e-01
        61   -2.1401007310e+00    4.7308480762e+00   -4.2007200337e+00    2.0606193027e+00    1.8412026762e+00   -7.9139373046e+00    1.8720145947e+00    2.0971520000e+06    1.2281778230e+00    8.0862734318e-01
        62   -2.1411792752e+00    4.7357256469e+00   -4.2022625274e+00    2.0610832522e+00    1.8412814783e+00   -7.9155586004e+00    1.8720145947e+00    2.0971520000e+06    1.2280765086e+00    8.0867537260e-01
        63   -2.1410604846e+00    4.7348235412e+00   -4.2021499107e+00    2.0610894261e+00    1.8415347092e+00   -7.9156992146e+00    1.8720145947e+00    2.0971520000e+06    1.2281902087e+00    8.0869714022e-01
        64   -2.1407426647e+00    4.7335822456e+00   -4.1996837056e+00    2.0589410409e+00    1.8419661809e+00   -7.9136644811e+00    1.8720145947e+00    2.0971520000e+06    1.2279817703e+00    8.0863084793e-01
        65   -2.1407315833e+00    4.7341641758e+00   -4.2032167786e+00    2.0624851953e+00    1.8413543200e+00   -7.9165856932e+00    1.8720145947e+00    2.0971520000e+06    1.2282056841e+00    8.0865296125e-01
        66   -2.1407857031e+00    4.7340234555e+00   -4.1996092095e+00    2.0588235063e+00    1.8415444234e+00   -7.9131682275e+00    1.8720145947e+00    2.0971520000e+06    1.2280867310e+00    8.0870071650e-01
        67   -2.1405839865e+00    4.7341969509e+00   -4.2003502771e+00    2.0597662906e+00    1.8406756179e+00   -7.9130404896e+00    1.8720145947e+00    2.0971520000e+06    1.2279689786e+00    8.0875004530e-01
        68   -2.1407838878e+00    4.7343687531e+00   -4.1997869802e+00    2.0590030925e+00    1.8418706819e+00   -7.9136722567e+00    1.8720145947e+00    2.0971520000e+06    1.2281480840e+00    8.0869127512e-01
        69   -2.1404717850e+00    4.7325401779e+00   -4.2009848852e+00    2.0605131003e+00    1.8415171631e+00   -7.9145166430e+00    1.8720145947e+00    2.0971520000e+06    1.2279757244e+00    8.0869516134e-01
        70   -2.1406983381e+00    4.7334251294e+00   -4.2008899700e+00    2.0601916319e+00    1.8408675718e+00   -7.9137721365e+00    1.8720145947e+00    2.0971520000e+06    1.2279951373e+00    8.0880863667e-01
        71   -2.1408779073e+00    4.7346410851e+00   -4.2015371228e+00    2.0606592155e+00    1.8409648239e+00   -7.9145165413e+00    1.8720145947e+00    2.0971520000e+06    1.2280961831e+00    8.0863842964e-01
        72   -2.1405492305e+00    4.7326355063e+00   -4.2028577426e+00    2.0623085121e+00    1.8419243760e+00   -7.9167967132e+00    1.8720145947e+00    2.0971520000e+06    1.2279865904e+00    8.0869104862e-01
        73   -2.1412007852e+00    4.7360029227e+00   -4.2017384520e+00    2.0605376667e+00    1.8416878570e+00   -7.9154409037e+00    1.8720145947e+00    2.0971520000e+06    1.2277228154e+00    8.0871419907e-01
        74   -2.1412202552e+00    4.7391569445e+00   -4.2020147692e+00    2.0607945140e+00    1.8413943681e+00   -7.9154237319e+00    1.8720145947e+00    2.0971520000e+06    1.2279730398e+00    8.0870645046e-01
        75   -2.1407110175e+00    4.7338588822e+00   -4.2000583122e+00    2.0593472948e+00    1.8413913770e+00   -7.9134642839e+00    1.8720145947e+00    2.0971520000e+06    1.2280071554e+00    8.0869693756e-01
        76   -2.1406004572e+00    4.7336372373e+00   -4.2018688012e+00    2.0612683441e+00    1.8416959593e+00   -7.9155793552e+00    1.8720145947e+00    2.0971520000e+06    1.2282022705e+00    8.0864657164e-01
        77   -2.1412801295e+00    4.7360771128e+00   -4.1998927609e+00    2.0586126314e+00    1.8414577433e+00   -7.9133650989e+00    1.8720145947e+00    2.0971520000e+06    1.2283718277e+00    8.0880358219e-01
        78   -2.1408350655e+00    4.7344182239e+00   -4.2002987295e+00    2.0594636641e+00    1.8419028826e+00   -7.9142162068e+00    1.8720145947e+00    2.0971520000e+06    1.2283490491e+00    8.0875192881e-01
        79   -2.1404484328e+00    4.7323846741e+00   -4.1989851297e+00    2.0585366969e+00    1.8412916992e+00   -7.9122914236e+00    1.8720145947e+00    2.0971520000e+06    1.2279848294e+00    8.0870221853e-01
        80   -2.1403782550e+00    4.7321586124e+00   -4.1992915041e+00    2.0589132491e+00    1.8417636418e+00   -7.9130697406e+00    1.8720145947e+00    2.0971520000e+06    1.2279703162e+00    8.0873675346e-01
        81   -2.1408734020e+00    4.7345036467e+00   -4.1994805127e+00    2.0586071107e+00    1.8410339483e+00   -7.9125290557e+00    1.8720145947e+00    2.0971520000e+06    1.2282115684e+00    8.0863666534e-01
        82   -2.1409996353e+00    4.7351922504e+00   -4.1987481035e+00    2.0577484681e+00    1.8422640578e+00   -7.9130267559e+00    1.8720145947e+00    2.0971520000e+06    1.2282126948e+00    8.0871307850e-01
        83   -2.1406181683e+00    4.7332859908e+00   -4.1987698786e+00    2.0581517104e+00    1.8415476056e+00   -7.9123320789e+00    1.8720145947e+00    2.0971520000e+06    1.2280576193e+00    8.0874284506e-01
        84   -2.1400650268e+00    4.7314283261e+00   -4.2009448532e+00    2.0608798264e+00    1.8417685469e+00   -7.9147279948e+00    1.8720145947e+00    2.0971520000e+06    1.2278296144e+00    8.0860962868e-01
        85   -2.1410745796e+00    4.7353574117e+00   -4.2004135669e+00    2.0593389873e+00    1.8420441120e+00   -7.9144722736e+00    1.8720145947e+00    2.0971520000e+06    1.2281885156e+00    8.0877829790e-01
        86   -2.1406002461e+00    4.7336938432e+00   -4.2011367562e+00    2.0605365101e+00    1.8418883655e+00   -7.9150397164e+00    1.8720145947e+00    2.0971520000e+06    1.2282083660e+00    8.0866087675e-01
        87   -2.1404026617e+00    4.7321010500e+00   -4.2025357141e+00    2.0621330523e+00    1.8416829879e+00   -7.9162332966e+00    1.8720145947e+00    2.0971520000e+06    1.2282028085e+00    8.0865236521e-01
        88   -2.1408576852e+00    4.7346197288e+00   -4.2022824083e+00    2.0614247231e+00    1.8415607558e+00   -7.9158577588e+00    1.8720145947e+00    2.0971520000e+06    1.2282582160e+00    8.0863815546e-01
        89   -2.1408426210e+00    4.7343615231e+00   -4.2015538840e+00    2.0607112630e+00    1.8418021600e+00   -7.9153706387e+00    1.8720145947e+00    2.0971520000e+06    1.2281600074e+00    8.0867993832e-01
        90   -2.1405382279e+00    4.7331829103e+00   -4.1996521770e+00    2.0591139491e+00    1.8420464204e+00   -7.9137131920e+00    1.8720145947e+00    2.0971520000e+06    1.2282932898e+00    8.0875083208e-01
        91   -2.1408425076e+00    4.7341983883e+00   -4.2019895947e+00    2.0611470871e+00    1.8409263806e+00   -7.9149305700e+00    1.8720145947e+00    2.0971520000e+06    1.2279835357e+00    8.0865012407e-01
        92   -2.1412826355e+00    4.7361589527e+00   -4.2007133143e+00    2.0594306788e+00    1.8411558847e+00   -7.9138837936e+00    1.8720145947e+00    2.0971520000e+06    1.2282426849e+00    8.0872564316e-01
        93   -2.1407264546e+00    4.7334532526e+00   -4.2016975493e+00    2.0609710947e+00    1.8416069209e+00   -7.9153190648e+00    1.8720145947e+00    2.0971520000e+06    1.2281700162e+00    8.0871317387e-01
        94   -2.1407642493e+00    4.7338863376e+00   -4.2007047666e+00    2.0599405173e+00    1.8416547984e+00   -7.9143741596e+00    1.8720145947e+00    2.0971520000e+06    1.2280785088e+00    8.0871938467e-01
        95   -2.1405621082e+00    4.7326343758e+00   -4.2023963804e+00    2.0618342722e+00    1.8413766861e+00   -7.9157876611e+00    1.8720145947e+00    2.0971520000e+06    1.2281788304e+00    8.0859098434e-01
        96   -2.1409236999e+00    4.7348650562e+00   -4.2012071091e+00    2.0602834093e+00    1.8412567292e+00   -7.9144784330e+00    1.8720145947e+00    2.0971520000e+06    1.2281913720e+00    8.0861724615e-01
        97   -2.1408813795e+00    4.7341098718e+00   -4.2001601597e+00    2.0592787802e+00    1.8415866204e+00   -7.9137613747e+00    1.8720145947e+00    2.0971520000e+06    1.2281768945e+00    8.0872826576e-01
        98   -2.1405529263e+00    4.7329589067e+00   -4.1988526582e+00    2.0582997319e+00    1.8418859478e+00   -7.9127532007e+00    1.8720145947e+00    2.0971520000e+06    1.2282798933e+00    8.0880625248e-01
        99   -2.1404256022e+00    4.7326384219e+00   -4.2008091576e+00    2.0603835554e+00    1.8414406542e+00   -7.9142644064e+00    1.8720145947e+00    2.0971520000e+06    1.2279326313e+00    8.0861567259e-01
       100   -2.1409456384e+00    4.7350833135e+00   -4.1992297843e+00    2.0582841459e+00    1.8414670591e+00   -7.9127114381e+00    1.8720145947e+00    2.0971520000e+06    1.2276089557e+00    8.0880695581e-01
       101   -2.1411221584e+00    4.7369882139e+00   -4.2027334735e+00    2.0616113152e+00    1.8412257968e+00   -7.9159738649e+00    1.8720145947e+00    2.0971520000e+06    1.2280954052e+00    8.0871981382e-01
       102   -2.1406664999e+00    4.7335174900e+00   -4.2000762758e+00    2.0594097759e+00    1.8420350265e+00   -7.9141258970e+00    1.8720145947e+00    2.0971520000e+06    1.2281938927e+00    8.0872608423e-01
       103   -2.1410118901e+00    4.7353073679e+00   -4.2015293425e+00    2.0605174524e+00    1.8416015520e+00   -7.9151454891e+00    1.8720145947e+00    2.0971520000e+06    1.2286576665e+00    8.0868718624e-01
       104   -2.1408619947e+00    4.7351367485e+00   -4.2006089063e+00    2.0597469116e+00    1.8419722668e+00   -7.9145957678e+00    1.8720145947e+00    2.0971520000e+06    1.2280834167e+00    8.0871771574e-01
       105   -2.1407799848e+00    4.7346835180e+00   -4.2024961998e+00    2.0617162150e+00    1.8409932078e+00   -7.9155040023e+00    1.8720145947e+00    2.0971520000e+06    1.2278761294e+00    8.0877180099e-01
       106   -2.1408546463e+00    4.7344263518e+00   -4.2002842966e+00    2.0594296503e+00    1.8415334276e+00   -7.9138323188e+00    1.8720145947e+00    2.0971520000e+06    1.2280680028e+00    8.0876556635e-01
       107   -2.1407135129e+00    4.7337298621e+00   -4.1993840811e+00    2.0586705682e+00    1.8414400861e+00   -7.9128387619e+00    1.8720145947e+00    2.0971520000e+06    1.2282646192e+00    8.0875778198e-01
       108   -2.1404236415e+00    4.7327236118e+00   -4.2014474602e+00    2.0610238187e+00    1.8415888650e+00   -7.9150509198e+00    1.8720145947e+00    2.0971520000e+06    1.2283665738e+00    8.0858544111e-01
       109   -2.1413008029e+00    4.7362971102e+00   -4.2017324454e+00    2.0604316425e+00    1.8410837829e+00   -7.9148308230e+00    1.8720145947e+00    2.0971520000e+06    1.2280337055e+00    8.0878282785e-01
       110   -2.1405683229e+00    4.7329921768e+00   -4.2006645946e+00    2.0600962717e+00    1.8411333279e+00   -7.9138125171e+00    1.8720145947e+00    2.0971520000e+06    1.2282186660e+00    8.0869727135e-01
       111   -2.1409057358e+00    4.7346694131e+00   -4.2012993599e+00    2.0603936241e+00    1.8420289369e+00   -7.9153428914e+00    1.8720145947e+00    2.0971520000e+06    1.2282875298e+00    8.0872088671e-01
       112   -2.1407284262e+00    4.7336010290e+00   -4.2010352035e+00    2.0603067772e+00    1.8424797188e+00   -7.9155295170e+00    1.8720145947e+00    2.0971520000e+06    1.2279100066e+00    8.0872094631e-01
       113   -2.1404989301e+00    4.7330221361e+00   -4.2016791370e+00    2.0611802069e+00    1.8416859453e+00   -7.9153796769e+00    1.8720145947e+00    2.0971520000e+06    1.2280922419e+00    8.0874534845e-01
       114   -2.1412098439e+00    4.7360878502e+00   -4.2032140371e+00    2.0620041931e+00    1.8418187627e+00   -7.9170473944e+00    1.8720145947e+00    2.0971520000e+06    1.2280056329e+00    8.0865238905e-01
       115   -2.1406100261e+00    4.7339343384e+00   -4.2002061641e+00    2.0595961380e+00    1.8420033177e+00   -7.9142240765e+00    1.8720145947e+00    2.0971520000e+06    1.2279473583e+00    8.0863736868e-01
       116   -2.1414830357e+00    4.7372156405e+00   -4.1997422456e+00    2.0582592099e+00    1.8423073472e+00   -7.9140641875e+00    1.8720145947e+00    2.0971520000e+06    1.2281458155e+00    8.0876566172e-01
       117   -2.1405290257e+00    4.7329394263e+00   -4.2000678357e+00    2.0595388100e+00    1.8420503585e+00   -7.9141327888e+00    1.8720145947e+00    2.0971520000e+06    1.2283335716e+00    8.0866504908e-01
       118   -2.1407701793e+00    4.7349664508e+00   -4.2020864094e+00    2.0613162301e+00    1.8417988597e+00   -7.9158998638e+00    1.8720145947e+00    2.0971520000e+06    1.2281057592e+00    8.0870782137e-01
       119   -2.1409515196e+00    4.7352601233e+00   -4.2012967667e+00    2.0603452471e+00    1.8415135258e+00   -7.9148248871e+00    1.8720145947e+00    2.0971520000e+06    1.2281238169e+00    8.0867763758e-01
       120   -2.1410506871e+00    4.7353610328e+00   -4.1997575055e+00    2.0587068184e+00    1.8411621861e+00   -7.9129342862e+00    1.8720145947e+00    2.0971520000e+06    1.2281198716e+00    8.0868339539e-01
       121   -2.1409907907e+00    4.7348911589e+00   -4.1987982521e+00    2.0578074614e+00    1.8416068686e+00   -7.9124197154e+00    1.8720145947e+00    2.0971520000e+06    1.2282178014e+00    8.0871218443e-01
       122   -2.1404276791e+00    4.7325103599e+00   -4.2020053864e+00    2.0615777073e+00    1.8414091809e+00   -7.9154291619e+00    1.8720145947e+00    2.0971520000e+06    1.2283127371e+00    8.0868613720e-01
       123   -2.1405139229e+00    4.7324147896e+00   -4.1999634748e+00    2.0594495519e+00    1.8412123230e+00   -7.9131903925e+00    1.8720145947e+00    2.0971520000e+06    1.2284734889e+00    8.0869127512e-01
       124   -2.1407859879e+00    4.7339494606e+00   -4.1985434414e+00    2.0577574536e+00    1.8411702894e+00   -7.9117283255e+00    1.8720145947e+00    2.0971520000e+06    1.2280720615e+00    8.0873593092e-01
       125   -2.1416369963e+00    4.7378731113e+00   -4.2003293960e+00    2.0586923998e+00    1.8415659941e+00   -7.9139099848e+00    1.8720145947e+00    2.0971520000e+06    1.2279895717e+00    8.0873209238e-01
       126   -2.1407447882e+00    4.7339816289e+00   -4.1993425074e+00    2.0585977192e+00    1.8409052162e+00   -7.9122623183e+00    1.8720145947e+00    2.0971520000e+06    1.2280056408e+00    8.0879124403e-01
       127   -2.1409087364e+00    4.7350674558e+00   -4.1998441121e+00    2.0589353757e+00    1.8415463632e+00   -7.9134050699e+00    1.8720145947e+00    2.0971520000e+06    1.2278619054e+00    8.0864641666e-01
