#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        19   -2.1404135554e+00    4.7330298240e+00   -4.2037024645e+00    2.0632889091e+00    1.8419400099e+00   -7.9176570690e+00    1.8720145947e+00    2.0971520000e+06    1.2320086594e+00    8.0869687796e-01
        20   -2.1409498902e+00    4.7365273013e+00   -4.2009720983e+00    2.0600222081e+00    1.8405566340e+00   -7.9135433270e+00    1.8720145947e+00    2.0971520000e+06    1.2321440576e+00    8.0872000456e-01
        21   -2.1404802989e+00    4.7326600455e+00   -4.2002146234e+00    2.0597343246e+00    1.8421473702e+00   -7.9143765883e+00    1.8720145947e+00    2.0971520000e+06    1.2324606833e+00    8.0872182846e-01
        22   -2.1409740462e+00    4.7351117607e+00   -4.2002894495e+00    2.0593154033e+00    1.8422283020e+00   -7.9145323461e+00    1.8720145947e+00    2.0971520000e+06    1.2323907169e+00    8.0873320103e-01
        23   -2.1406031220e+00    4.7331047104e+00   -4.1989362261e+00    2.0583331040e+00    1.8418927851e+00   -7.9128436058e+00    1.8720145947e+00    2.0971520000e+06    1.2320812671e+00    8.0875116587e-01
        24   -2.1407853675e+00    4.7344806666e+00   -4.2020040329e+00    2.0612186654e+00    1.8420984274e+00   -7.9161170550e+00    1.8720145947e+00    2.0971520000e+06    1.2319537529e+00    8.0869586468e-01
        25   -2.1410267223e+00    4.7350991127e+00   -4.1994617858e+00    2.0584350635e+00    1.8418675801e+00   -7.9133439606e+00    1.8720145947e+00    2.0971520000e+06    1.2322139975e+00    8.0875595808e-01
        26   -2.1402671200e+00    4.7322085919e+00   -4.2018525286e+00    2.0615854087e+00    1.8414498895e+00   -7.9153170128e+00    1.8720145947e+00    2.0971520000e+06    1.2322534448e+00    8.0870233774e-01
        27   -2.1418554941e+00    4.7385715149e+00   -4.2010762217e+00    2.0592207277e+00    1.8413482883e+00   -7.9144391047e+00    1.8720145947e+00    2.0971520000e+06    1.2319569321e+00    8.0879679918e-01
        28   -2.1410942171e+00    4.7353813466e+00   -4.2021300960e+00    2.0610358789e+00    1.8421471416e+00   -7.9162918322e+00    1.8720145947e+00    2.0971520000e+06    1.2319727114e+00    8.0874446630e-01
        29   -2.1404364594e+00    4.7321300246e+00   -4.1998440696e+00    2.0594076103e+00    1.8414563566e+00   -7.9133150209e+00    1.8720145947e+00    2.0971520000e+06    1.2322500250e+00    8.0864892006e-01
        30   -2.1407148950e+00    4.7338527311e+00   -4.2024047802e+00    2.0616898852e+00    1.8417187572e+00   -7.9161381321e+00    1.8720145947e+00    2.0971520000e+06    1.2319851520e+00    8.0865707397e-01
        31   -2.1406583586e+00    4.7334658178e+00   -4.2001947696e+00    2.0595364110e+00    1.8414533455e+00   -7.9136627097e+00    1.8720145947e+00    2.0971520000e+06    1.2320088199e+00    8.0877797604e-01
        32   -2.1408828091e+00    4.7349496090e+00   -4.1994683171e+00    2.0585855080e+00    1.8421156772e+00   -7.9135985889e+00    1.8720145947e+00    2.0971520000e+06    1.2321998860e+00    8.0868546963e-01
        33   -2.1404874970e+00    4.7330226356e+00   -4.2014478038e+00    2.0609603067e+00    1.8417213925e+00   -7.9151837909e+00    1.8720145947e+00    2.0971520000e+06    1.2321887098e+00    8.0867954493e-01
        34   -2.1404323626e+00    4.7325018828e+00   -4.2014410081e+00    2.0610086455e+00    1.8417124147e+00   -7.9151680174e+00    1.8720145947e+00    2.0971520000e+06    1.2322608595e+00    8.0877329111e-01
        35   -2.1411905671e+00    4.7361162696e+00   -4.2021633098e+00    2.0609727427e+00    1.8418081460e+00   -7.9159860505e+00    1.8720145947e+00    2.0971520000e+06    1.2322458451e+00    8.0869932175e-01
        36   -2.1406086031e+00    4.7333128002e+00   -4.2011735516e+00    2.0605649485e+00    1.8418998463e+00   -7.9150879925e+00    1.8720145947e+00    2.0971520000e+06    1.2320822256e+00    8.0871059895e-01
        37   -2.1407970869e+00    4.7341564859e+00   -4.2014243578e+00    2.0606272709e+00    1.8415245030e+00   -7.9149634554e+00    1.8720145947e+00    2.0971520000e+06    1.2322321755e+00    8.0873110294e-01
        38   -2.1406088008e+00    4.7331331054e+00   -4.2017953294e+00    2.0611865286e+00    1.8418276890e+00   -7.9156376131e+00    1.8720145947e+00    2.0971520000e+06    1.2321448743e+00    8.0873068571e-01
        39   -2.1408122278e+00    4.7341945133e+00   -4.2005974683e+00    2.0597852405e+00    1.8423968517e+00   -7.9150089146e+00    1.8720145947e+00    2.0971520000e+06    1.2318730109e+00    8.0873746872e-01
        40   -2.1406273139e+00    4.7344931314e+00   -4.2013450803e+00    2.0607177664e+00    1.8410954852e+00   -7.9144551602e+00    1.8720145947e+00    2.0971520000e+06    1.2322393818e+00    8.0870856047e-01
        41   -2.1406424845e+00    4.7332989302e+00   -4.2003451976e+00    2.0597027131e+00    1.8414084741e+00   -7.9137682664e+00    1.8720145947e+00    2.0971520000e+06    1.2324038587e+00    8.0873222351e-01
        42   -2.1406849644e+00    4.7334302790e+00   -4.2010435806e+00    2.0603586162e+00    1.8417497478e+00   -7.9148079230e+00    1.8720145947e+00    2.0971520000e+06    1.2324776987e+00    8.0868222713e-01
        43   -2.1411831571e+00    4.7356746970e+00   -4.2020919831e+00    2.0609088260e+00    1.8412586752e+00   -7.9153652530e+00    1.8720145947e+00    2.0971520000e+06    1.2322671736e+00    8.0872646570e-01
        44   -2.1401698109e+00    4.7318465338e+00   -4.1991608072e+00    2.0589909963e+00    1.8414095517e+00   -7.9125849535e+00    1.8720145947e+00    2.0971520000e+06    1.2321887107e+00    8.0869383812e-01
        45   -2.1405926056e+00    4.7339162537e+00   -4.2022795671e+00    2.0616869614e+00    1.8417248457e+00   -7.9160190074e+00    1.8720145947e+00    2.0971520000e+06    1.2323256361e+00    8.0864703655e-01
        46   -2.1406706045e+00    4.7333905017e+00   -4.2000942860e+00    2.0594236816e+00    1.8414229645e+00   -7.9135318452e+00    1.8720145947e+00    2.0971520000e+06    1.2321883846e+00    8.0871201754e-01
        47   -2.1403463448e+00    4.7319677178e+00   -4.1992907224e+00    2.0589443776e+00    1.8415521413e+00   -7.9128574583e+00    1.8720145947e+00    2.0971520000e+06    1.2324143124e+00    8.0878783464e-01
        48   -2.1411835828e+00    4.7356684726e+00   -4.1969136118e+00    2.0557300289e+00    1.8413891234e+00   -7.9103173298e+00    1.8720145947e+00    2.0971520000e+06    1.2321529647e+00    8.0877596140e-01
        49   -2.1406082945e+00    4.7340468131e+00   -4.1992337574e+00    2.0586254629e+00    1.8419172795e+00   -7.9131656316e+00    1.8720145947e+00    2.0971520000e+06    1.2322581461e+00    8.0873044729e-01
        50   -2.1407630302e+00    4.7349067213e+00   -4.2014311826e+00    2.0606681524e+00    1.8415930787e+00   -7.9150388560e+00    1.8720145947e+00    2.0971520000e+06    1.2321130563e+00    8.0876741409e-01
        51   -2.1409374373e+00    4.7347965930e+00   -4.2010107205e+00    2.0600732832e+00    1.8420127480e+00   -7.9150380632e+00    1.8720145947e+00    2.0971520000e+06    1.2323337535e+00    8.0875185728e-01
        52   -2.1405220167e+00    4.7328327922e+00   -4.1982156458e+00    2.0576936291e+00    1.8421193522e+00   -7.9123495927e+00    1.8720145947e+00    2.0971520000e+06    1.2323513546e+00    8.0863922834e-01
        53   -2.1409785946e+00    4.7355690500e+00   -4.2028158287e+00    2.0618372341e+00    1.8413396232e+00   -7.9161700466e+00    1.8720145947e+00    2.0971520000e+06    1.2319652595e+00    8.0867730379e-01
        54   -2.1409367135e+00    4.7357393063e+00   -4.1998658298e+00    2.0589291163e+00    1.8414070578e+00   -7.9132874822e+00    1.8720145947e+00    2.0971520000e+06    1.2323040970e+00    8.0882327557e-01
        55   -2.1407125461e+00    4.7340106486e+00   -4.2008648855e+00    2.0601523394e+00    1.8414621151e+00   -7.9143415953e+00    1.8720145947e+00    2.0971520000e+06    1.2322344800e+00    8.0866011381e-01
        56   -2.1408383136e+00    4.7346529240e+00   -4.2017656163e+00    2.0609273027e+00    1.8415277859e+00   -7.9153079968e+00    1.8720145947e+00    2.0971520000e+06    1.2319830721e+00    8.0869492292e-01
        57   -2.1404884753e+00    4.7329177229e+00   -4.2003754701e+00    2.0598869947e+00    1.8413893879e+00   -7.9137794526e+00    1.8720145947e+00    2.0971520000e+06    1.2321654833e+00    8.0871926546e-01
        58   -2.1406088521e+00    4.7330256575e+00   -4.2016164333e+00    2.0610075812e+00    1.8416255776e+00   -7.9152566055e+00    1.8720145947e+00    2.0971520000e+06    1.2323959655e+00    8.0868371725e-01
        59   -2.1404712447e+00    4.7332719927e+00   -4.2028459288e+00    2.0623746841e+00    1.8423123991e+00   -7.9171729225e+00    1.8720145947e+00    2.0971520000e+06    1.2323648045e+00    8.0864551067e-01
        60   -2.1408563150e+00    4.7349382266e+00   -4.2021861314e+00    2.0613298164e+00    1.8423292376e+00   -7.9165299636e+00    1.8720145947e+00    2.0971520000e+06    1.2319901342e+00    8.0867965221e-01
        61   -2.1412138104e+00    4.7352864498e+00   -4.2020858882e+00    2.0608720777e+00    1.8419440526e+00   -7.9160445354e+00    1.8720145947e+00    2.0971520000e+06    1.2322456010e+00    8.0870146751e-01
        62   -2.1412267747e+00    4.7359138185e+00   -4.2005406854e+00    2.0593139108e+00    1.8418849361e+00   -7.9144402162e+00    1.8720145947e+00    2.0971520000e+06    1.2323400521e+00    8.0873785019e-01
        63   -2.1405810314e+00    4.7337571772e+00   -4.2021927092e+00    2.0616116778e+00    1.8417920425e+00   -7.9159993463e+00    1.8720145947e+00    2.0971520000e+06    1.2322846401e+00    8.0866098404e-01
        64   -2.1405350149e+00    4.7332002473e+00   -4.2020727799e+00    2.0615377649e+00    1.8418980200e+00   -7.9159853946e+00    1.8720145947e+00    2.0971520000e+06    1.2320724055e+00    8.0863064528e-01
        65   -2.1412568494e+00    4.7368511743e+00   -4.2014113582e+00    2.0601545088e+00    1.8412547532e+00   -7.9146807060e+00    1.8720145947e+00    2.0971520000e+06    1.2323244125e+00    8.0873258114e-01
        66   -2.1403424847e+00    4.7326340221e+00   -4.1979561477e+00    2.0576136630e+00    1.8415407806e+00   -7.9115115229e+00    1.8720145947e+00    2.0971520000e+06    1.2324026969e+00    8.0871218443e-01
        67   -2.1405375098e+00    4.7327143412e+00   -4.2013664049e+00    2.0608288951e+00    1.8415250249e+00   -7.9149060244e+00    1.8720145947e+00    2.0971520000e+06    1.2321013861e+00    8.0867360830e-01
        68   -2.1409130230e+00    4.7345466792e+00   -4.2006415560e+00    2.0597285330e+00    1.8415424691e+00   -7.9141986197e+00    1.8720145947e+00    2.0971520000e+06    1.2321587569e+00    8.0868476629e-01
        69   -2.1407713739e+00    4.7339565927e+00   -4.2002372736e+00    2.0594658997e+00    1.8413200130e+00   -7.9135718813e+00    1.8720145947e+00    2.0971520000e+06    1.2323130742e+00    8.0875943899e-01
        70   -2.1406975135e+00    4.7335914543e+00   -4.2011723098e+00    2.0604747963e+00    1.8414552281e+00   -7.9146421325e+00    1.8720145947e+00    2.0971520000e+06    1.2320507299e+00    8.0872229338e-01
        71   -2.1403554243e+00    4.7319506788e+00   -4.2011179960e+00    2.0607625717e+00    1.8413900271e+00   -7.9145226177e+00    1.8720145947e+00    2.0971520000e+06    1.2319035208e+00    8.0866628885e-01
        72   -2.1409184224e+00    4.7367278296e+00   -4.2015623334e+00    2.0606439111e+00    1.8421268607e+00   -7.9157037888e+00    1.8720145947e+00    2.0971520000e+06    1.2322979270e+00    8.0858491659e-01
        73   -2.1407057139e+00    4.7337872522e+00   -4.1994558984e+00    2.0587501845e+00    1.8415291986e+00   -7.9129996917e+00    1.8720145947e+00    2.0971520000e+06    1.2324618048e+00    8.0869933367e-01
        74   -2.1410149776e+00    4.7346976815e+00   -4.2020154779e+00    2.0610005003e+00    1.8414618464e+00   -7.9154919190e+00    1.8720145947e+00    2.0971520000e+06    1.2322429759e+00    8.0868761539e-01
        75   -2.1405547371e+00    4.7332255615e+00   -4.2016843085e+00    2.0611295714e+00    1.8416540272e+00   -7.9153529304e+00    1.8720145947e+00    2.0971520000e+06    1.2324812510e+00    8.0868412256e-01
        76   -2.1408913078e+00    4.7349539172e+00   -4.2023342431e+00    2.0614429353e+00    1.8415877554e+00   -7.9159365932e+00    1.8720145947e+00    2.0971520000e+06    1.2323239329e+00    8.0857735872e-01
        77   -2.1410574571e+00    4.7350378483e+00   -4.2015596329e+00    2.0605021758e+00    1.8417314424e+00   -7.9153056699e+00    1.8720145947e+00    2.0971520000e+06    1.2321748128e+00    8.0869761705e-01
        78   -2.1405826526e+00    4.7328995687e+00   -4.2008371757e+00    2.0602545231e+00    1.8420665352e+00   -7.9149183056e+00    1.8720145947e+00    2.0971520000e+06    1.2323131382e+00    8.0869444609e-01
        79   -2.1410292928e+00    4.7361990030e+00   -4.2022319063e+00    2.0612026135e+00    1.8419370246e+00   -7.9161835255e+00    1.8720145947e+00    2.0971520000e+06    1.2323849936e+00    8.0866398811e-01
        80   -2.1408862043e+00    4.7345110192e+00   -4.2020645076e+00    2.0611783033e+00    1.8410302796e+00   -7.9151093818e+00    1.8720145947e+00    2.0971520000e+06    1.2321301600e+00    8.0876061916e-01
        81   -2.1406867100e+00    4.7337234425e+00   -4.2002468489e+00    2.0595601389e+00    1.8419880383e+00   -7.9142494818e+00    1.8720145947e+00    2.0971520000e+06    1.2320484982e+00    8.0868663788e-01
        82   -2.1408944141e+00    4.7344008118e+00   -4.2015028981e+00    2.0606084841e+00    1.8416627770e+00   -7.9151802698e+00    1.8720145947e+00    2.0971520000e+06    1.2321137407e+00    8.0866466761e-01
        83   -2.1408117093e+00    4.7342401065e+00   -4.2031620817e+00    2.0623503725e+00    1.8420486800e+00   -7.9172253563e+00    1.8720145947e+00    2.0971520000e+06    1.2318778257e+00    8.0863173008e-01
        84   -2.1402401983e+00    4.7313643945e+00   -4.1985517348e+00    2.0583115366e+00    1.8407450079e+00   -7.9113113373e+00    1.8720145947e+00    2.0971520000e+06    1.2322307679e+00    8.0877037048e-01
        85   -2.1409911682e+00    4.7347272448e+00   -4.1989440086e+00    2.0579528404e+00    1.8417562156e+00   -7.9127148189e+00    1.8720145947e+00    2.0971520000e+06    1.2324033114e+00    8.0875496864e-01
        86   -2.1403700609e+00    4.7321462035e+00   -4.2003463309e+00    2.0599762700e+00    1.8414042933e+00   -7.9137652189e+00    1.8720145947e+00    2.0971520000e+06    1.2324074815e+00    8.0870120525e-01
        87   -2.1411058087e+00    4.7354392175e+00   -4.2004854064e+00    2.0593795976e+00    1.8410727312e+00   -7.9135727322e+00    1.8720145947e+00    2.0971520000e+06    1.2320959521e+00    8.0871474743e-01
        88   -2.1405906372e+00    4.7329396411e+00   -4.2022530620e+00    2.0616624248e+00    1.8416971144e+00   -7.9159647711e+00    1.8720145947e+00    2.0971520000e+06    1.2323430023e+00    8.0867072344e-01
        89   -2.1411007656e+00    4.7353424789e+00   -4.2028830653e+00    2.0617822997e+00    1.8413306504e+00   -7.9162283104e+00    1.8720145947e+00    2.0971520000e+06    1.2321547654e+00    8.0871878862e-01
        90   -2.1409437441e+00    4.7351309697e+00   -4.2024277880e+00    2.0614840438e+00    1.8417446985e+00   -7.9161870811e+00    1.8720145947e+00    2.0971520000e+06    1.2321894190e+00    8.0875021219e-01
        91   -2.1408844876e+00    4.7349273985e+00   -4.2022093139e+00    2.0613248263e+00    1.8417880573e+00   -7.9160119658e+00    1.8720145947e+00    2.0971520000e+06    1.2321824432e+00    8.0872162580e-01
        92   -2.1410298456e+00    4.7354705037e+00   -4.1994321091e+00    2.0584022635e+00    1.8412951993e+00   -7.9127419031e+00    1.8720145947e+00    2.0971520000e+06    1.2324053853e+00    8.0880161524e-01
        93   -2.1408061767e+00    4.7339623524e+00   -4.2028799299e+00    2.0620737532e+00    1.8419969955e+00   -7.9168915201e+00    1.8720145947e+00    2.0971520000e+06    1.2321010270e+00    8.0863701105e-01
        94   -2.1409776913e+00    4.7347974304e+00   -4.2013118687e+00    2.0603341775e+00    1.8415971331e+00   -7.9149235965e+00    1.8720145947e+00    2.0971520000e+06    1.2322676032e+00    8.0875183344e-01
        95   -2.1405187963e+00    4.7330799215e+00   -4.1996143265e+00    2.0590955302e+00    1.8414275674e+00   -7.9130564886e+00    1.8720145947e+00    2.0971520000e+06    1.2318496575e+00    8.0877739191e-01
        96   -2.1409883896e+00    4.7349937725e+00   -4.1989666672e+00    2.0579782776e+00    1.8417051847e+00   -7.9126864466e+00    1.8720145947e+00    2.0971520000e+06    1.2322007006e+00    8.0877525806e-01
        97   -2.1411504831e+00    4.7361832490e+00   -4.2009368370e+00    2.0597863539e+00    1.8422336235e+00   -7.9151850552e+00    1.8720145947e+00    2.0971520000e+06    1.2324428413e+00    8.0867483616e-01
        98   -2.1406779816e+00    4.7337848408e+00   -4.2018188299e+00    2.0611408483e+00    1.8417069564e+00   -7.9155403810e+00    1.8720145947e+00    2.0971520000e+06    1.2321940345e+00    8.0861999989e-01
        99   -2.1406433717e+00    4.7340812781e+00   -4.2000704646e+00    2.0594270929e+00    1.8420043590e+00   -7.9140894183e+00    1.8720145947e+00    2.0971520000e+06    1.2324157844e+00    8.0878443718e-01
       100   -2.1409972893e+00    4.7348928610e+00   -4.2011363603e+00    2.0601390710e+00    1.8416329452e+00   -7.9147839002e+00    1.8720145947e+00    2.0971520000e+06    1.2320135518e+00    8.0877418518e-01
       101   -2.1408543271e+00    4.7346226038e+00   -4.2016954042e+00    2.0608410772e+00    1.8411973613e+00   -7.9149073602e+00    1.8720145947e+00    2.0971520000e+06    1.2320218718e+00    8.0871573687e-01
       102   -2.1406048672e+00    4.7331556848e+00   -4.2020935326e+00    2.0614886653e+00    1.8417554748e+00   -7.9158636020e+00    1.8720145947e+00    2.0971520000e+06    1.2321559034e+00    8.0862612724e-01
       103   -2.1407414664e+00    4.7337427835e+00   -4.2011843139e+00    2.0604428475e+00    1.8419823982e+00   -7.9151813068e+00    1.8720145947e+00    2.0971520000e+06    1.2325775605e+00    8.0872282982e-01
       104   -2.1409100976e+00    4.7345964670e+00   -4.2008970333e+00    2.0599869357e+00    1.8415933983e+00   -7.9145050263e+00    1.8720145947e+00    2.0971520000e+06    1.2319907145e+00    8.0872619152e-01
       105   -2.1411877152e+00    4.7357576888e+00   -4.2013782773e+00    2.0601905621e+00    1.8416140409e+00   -7.9150069128e+00    1.8720145947e+00    2.0971520000e+06    1.2321283464e+00    8.0876950026e-01
       106   -2.1411941146e+00    4.7358848560e+00   -4.2004308074e+00    2.0592366928e+00    1.8419208880e+00   -7.9143662901e+00    1.8720145947e+00    2.0971520000e+06    1.2324740011e+00    8.0871872902e-01
       107   -2.1409508721e+00    4.7351988412e+00   -4.1999819746e+00    2.0590311024e+00    1.8414689186e+00   -7.9134654878e+00    1.8720145947e+00    2.0971520000e+06    1.2323837400e+00    8.0878667831e-01
       108   -2.1406557628e+00    4.7330281674e+00   -4.1985130768e+00    2.0578573140e+00    1.8414355912e+00   -7.9119632627e+00    1.8720145947e+00    2.0971520000e+06    1.2324163321e+00    8.0872666836e-01
       109   -2.1408146429e+00    4.7340676730e+00   -4.2007773648e+00    2.0599627219e+00    1.8412673581e+00   -7.9140593175e+00    1.8720145947e+00    2.0971520000e+06    1.2325663775e+00    8.0867797136e-01
       110   -2.1410390461e+00    4.7350727495e+00   -4.2017182934e+00    2.0606792472e+00    1.8416880407e+00   -7.9154209287e+00    1.8720145947e+00    2.0971520000e+06    1.2321869387e+00    8.0865122080e-01
       111   -2.1405500289e+00    4.7331838181e+00   -4.2003319909e+00    2.0597819621e+00    1.8408910927e+00   -7.9132376782e+00    1.8720145947e+00    2.0971520000e+06    1.2323530922e+00    8.0873299837e-01
       112   -2.1404848011e+00    4.7324198411e+00   -4.2019737586e+00    2.0614889575e+00    1.8415455906e+00   -7.9155339439e+00    1.8720145947e+00    2.0971520000e+06    1.2323174593e+00    8.0869024992e-01
       113   -2.1408460940e+00    4.7345115580e+00   -4.2016939953e+00    2.0608479013e+00    1.8415987770e+00   -7.9153073669e+00    1.8720145947e+00    2.0971520000e+06    1.2319224255e+00    8.0871942043e-01
       114   -2.1406286498e+00    4.7344318304e+00   -4.2024909644e+00    2.0618623147e+00    1.8418855086e+00   -7.9163910677e+00    1.8720145947e+00    2.0971520000e+06    1.2324137004e+00    8.0866533518e-01
       115   -2.1402304243e+00    4.7320569673e+00   -4.2006626307e+00    2.0604322064e+00    1.8411455288e+00   -7.9138227542e+00    1.8720145947e+00    2.0971520000e+06    1.2321843080e+00    8.0865097046e-01
       116   -2.1413438514e+00    4.7369719223e+00   -4.2019194791e+00    2.0605756277e+00    1.8416821432e+00   -7.9156162169e+00    1.8720145947e+00    2.0971520000e+06    1.2324897942e+00    8.0868326426e-01
       117   -2.1405340319e+00    4.7331014244e+00   -4.1979057064e+00    2.0573716745e+00    1.8415098143e+00   -7.9114301154e+00    1.8720145947e+00    2.0971520000e+06    1.2318574334e+00    8.0866297483e-01
       118   -2.1408127148e+00    4.7339505969e+00   -4.2022404110e+00    2.0614276962e+00    1.8419869737e+00   -7.9162419794e+00    1.8720145947e+00    2.0971520000e+06    1.2318859170e+00    8.0866416693e-01
       119   -2.1407641503e+00    4.7338900819e+00   -4.2009317650e+00    2.0601676148e+00    1.8412882793e+00   -7.9142346390e+00    1.8720145947e+00    2.0971520000e+06    1.2322840430e+00    8.0871126652e-01
       120   -2.1404749713e+00    4.7328607090e+00   -4.2007937814e+00    2.0603188101e+00    1.8422943171e+00   -7.9151026932e+00    1.8720145947e+00    2.0971520000e+06    1.2321246283e+00    8.0875020027e-01
       121   -2.1405285838e+00    4.7328200575e+00   -4.2007491781e+00    2.0602205944e+00    1.8414108167e+00   -7.9141745895e+00    1.8720145947e+00    2.0971520000e+06    1.2322513616e+00    8.0871144533e-01
       122   -2.1404980473e+00    4.7330460629e+00   -4.1997904177e+00    2.0592923704e+00    1.8411060786e+00   -7.9129110910e+00    1.8720145947e+00    2.0971520000e+06    1.2320577663e+00    8.0864320993e-01
       123   -2.1410685359e+00    4.7372604369e+00   -4.2020705067e+00    2.0610019708e+00    1.8416125850e+00   -7.9156976863e+00    1.8720145947e+00    2.0971520000e+06    1.2319930397e+00    8.0864199400e-01
       124   -2.1403497215e+00    4.7320823099e+00   -4.2018929492e+00    2.0615432277e+00    1.8420484434e+00   -7.9159559873e+00    1.8720145947e+00    2.0971520000e+06    1.2321175128e+00    8.0870999098e-01
       125   -2.1404429277e+00    4.7331935655e+00   -4.1998016596e+00    2.0593587320e+00    1.8412010227e+00   -7.9130172769e+00    1.8720145947e+00    2.0971520000e+06    1.2322408822e+00    8.0867578983e-01
       126   -2.1409993888e+00    4.7350523653e+00   -4.1996366368e+00    2.0586372480e+00    1.8418760585e+00   -7.9135272900e+00    1.8720145947e+00    2.0971520000e+06    1.2322285063e+00    8.0877026320e-01
       127   -2.1409030988e+00    4.7352445711e+00   -4.1993814735e+00    2.0584783747e+00    1.8413651244e+00   -7.9127611926e+00    1.8720145947e+00    2.0971520000e+06    1.2323075416e+00    8.0871242285e-01
