#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        22   -2.1196084601e+00    4.6542424195e+00   -4.2736219066e+00    2.1540134465e+00    1.8175574472e+00   -7.9631939485e+00    1.8720145947e+00    2.0971520000e+06    1.2322594980e+00    8.0174764395e-01
        23   -2.1195484181e+00    4.6526892829e+00   -4.2705376287e+00    2.1509892107e+00    1.8172124487e+00   -7.9597646720e+00    1.8720145947e+00    2.0971520000e+06    1.2320288930e+00    8.0182851553e-01
        24   -2.1196067817e+00    4.6525961631e+00   -4.2762308782e+00    2.1566240966e+00    1.8176366018e+00   -7.9658820747e+00    1.8720145947e+00    2.0971520000e+06    1.2320203714e+00    8.0176107883e-01
        25   -2.1186352659e+00    4.6494513920e+00   -4.2723530599e+00    2.1537177940e+00    1.8179183937e+00   -7.9622860483e+00    1.8720145947e+00    2.0971520000e+06    1.2319933641e+00    8.0175782442e-01
        26   -2.1195541039e+00    4.6524653787e+00   -4.2725116614e+00    2.1529575575e+00    1.8177629240e+00   -7.9622891801e+00    1.8720145947e+00    2.0971520000e+06    1.2320812799e+00    8.0180284977e-01
        27   -2.1192865854e+00    4.6508875354e+00   -4.2753584275e+00    2.1560718421e+00    1.8180326389e+00   -7.9654056610e+00    1.8720145947e+00    2.0971520000e+06    1.2318427448e+00    8.0174752474e-01
        28   -2.1198061251e+00    4.6548264780e+00   -4.2741765766e+00    2.1543704515e+00    1.8173324989e+00   -7.9635236702e+00    1.8720145947e+00    2.0971520000e+06    1.2320393829e+00    8.0181870461e-01
        29   -2.1198263443e+00    4.6535541568e+00   -4.2742812237e+00    2.1544548794e+00    1.8178342754e+00   -7.9641300937e+00    1.8720145947e+00    2.0971520000e+06    1.2321466731e+00    8.0184987783e-01
        30   -2.1195765895e+00    4.6534146956e+00   -4.2728353670e+00    2.1532587776e+00    1.8178457367e+00   -7.9626956984e+00    1.8720145947e+00    2.0971520000e+06    1.2323520241e+00    8.0189980268e-01
        31   -2.1192155400e+00    4.6510527447e+00   -4.2705549124e+00    2.1513393724e+00    1.8173311175e+00   -7.9599006245e+00    1.8720145947e+00    2.0971520000e+06    1.2320176375e+00    8.0191278458e-01
        32   -2.1199115373e+00    4.6545858715e+00   -4.2725921220e+00    2.1526805847e+00    1.8173679966e+00   -7.9619747132e+00    1.8720145947e+00    2.0971520000e+06    1.2318381651e+00    8.0176805258e-01
        33   -2.1191143061e+00    4.6506801823e+00   -4.2743780181e+00    2.1552637121e+00    1.8173990292e+00   -7.9637916419e+00    1.8720145947e+00    2.0971520000e+06    1.2322796133e+00    8.0179082155e-01
        34   -2.1193074387e+00    4.6518501610e+00   -4.2738034624e+00    2.1544960237e+00    1.8173643026e+00   -7.9631823597e+00    1.8720145947e+00    2.0971520000e+06    1.2323876943e+00    8.0184470415e-01
        35   -2.1198469595e+00    4.6551569884e+00   -4.2734994524e+00    2.1536524929e+00    1.8176258083e+00   -7.9631398553e+00    1.8720145947e+00    2.0971520000e+06    1.2320867286e+00    8.0179210901e-01
        36   -2.1200313573e+00    4.6536575410e+00   -4.2744916863e+00    2.1544603290e+00    1.8175981069e+00   -7.9641043878e+00    1.8720145947e+00    2.0971520000e+06    1.2322440774e+00    8.0183951855e-01
        37   -2.1198488379e+00    4.6544653539e+00   -4.2747801048e+00    2.1549312669e+00    1.8175721713e+00   -7.9643668707e+00    1.8720145947e+00    2.0971520000e+06    1.2320781111e+00    8.0184259415e-01
        38   -2.1197953113e+00    4.6534307234e+00   -4.2727301147e+00    2.1529348033e+00    1.8174437334e+00   -7.9621884427e+00    1.8720145947e+00    2.0971520000e+06    1.2321336242e+00    8.0187158585e-01
        39   -2.1194302513e+00    4.6520187043e+00   -4.2724063138e+00    2.1529760624e+00    1.8170544091e+00   -7.9614753175e+00    1.8720145947e+00    2.0971520000e+06    1.2321798908e+00    8.0189659595e-01
        40   -2.1200277754e+00    4.6588451427e+00   -4.2730573005e+00    2.1530295250e+00    1.8173570079e+00   -7.9624289030e+00    1.8720145947e+00    2.0971520000e+06    1.2320022204e+00    8.0183534622e-01
        41   -2.1193679254e+00    4.6512581198e+00   -4.2735093705e+00    2.1541414451e+00    1.8172559197e+00   -7.9627798849e+00    1.8720145947e+00    2.0971520000e+06    1.2321871870e+00    8.0184388161e-01
        42   -2.1195041631e+00    4.6523613562e+00   -4.2723114523e+00    2.1528072892e+00    1.8176439545e+00   -7.9619700014e+00    1.8720145947e+00    2.0971520000e+06    1.2320697077e+00    8.0176072121e-01
        43   -2.1197199381e+00    4.6533435198e+00   -4.2746291381e+00    2.1549092000e+00    1.8175143429e+00   -7.9641580756e+00    1.8720145947e+00    2.0971520000e+06    1.2318651940e+00    8.0185451508e-01
        44   -2.1194976076e+00    4.6529850585e+00   -4.2733705293e+00    2.1538729217e+00    1.8179727431e+00   -7.9633578670e+00    1.8720145947e+00    2.0971520000e+06    1.2322249922e+00    8.0183502436e-01
        45   -2.1193907048e+00    4.6536710617e+00   -4.2728108394e+00    2.1534201346e+00    1.8177214955e+00   -7.9625469295e+00    1.8720145947e+00    2.0971520000e+06    1.2319858896e+00    8.0182173252e-01
        46   -2.1196551628e+00    4.6528795290e+00   -4.2746326032e+00    2.1549774404e+00    1.8173174629e+00   -7.9639646608e+00    1.8720145947e+00    2.0971520000e+06    1.2323732431e+00    8.0181177855e-01
        47   -2.1189156755e+00    4.6508786210e+00   -4.2747404221e+00    2.1558247466e+00    1.8172193315e+00   -7.9639743483e+00    1.8720145947e+00    2.0971520000e+06    1.2318290413e+00    8.0180777311e-01
        48   -2.1202181504e+00    4.6550387157e+00   -4.2735642096e+00    2.1533460592e+00    1.8173473412e+00   -7.9629261454e+00    1.8720145947e+00    2.0971520000e+06    1.2320747325e+00    8.0183118582e-01
        49   -2.1198414422e+00    4.6535979183e+00   -4.2750136355e+00    2.1551721932e+00    1.8175158194e+00   -7.9645440496e+00    1.8720145947e+00    2.0971520000e+06    1.2319492878e+00    8.0184903145e-01
        50   -2.1191788756e+00    4.6518813776e+00   -4.2762197364e+00    2.1570408608e+00    1.8179745340e+00   -7.9662088650e+00    1.8720145947e+00    2.0971520000e+06    1.2322231085e+00    8.0179151297e-01
        51   -2.1198915238e+00    4.6537821732e+00   -4.2726381439e+00    2.1527466201e+00    1.8172694190e+00   -7.9619221576e+00    1.8720145947e+00    2.0971520000e+06    1.2320360541e+00    8.0177311897e-01
        52   -2.1198631969e+00    4.6536632612e+00   -4.2737692933e+00    2.1539060964e+00    1.8170864894e+00   -7.9628703773e+00    1.8720145947e+00    2.0971520000e+06    1.2322325603e+00    8.0184853077e-01
        53   -2.1200039326e+00    4.6670233478e+00   -4.2744146612e+00    2.1544107286e+00    1.8170485367e+00   -7.9634777926e+00    1.8720145947e+00    2.0971520000e+06    1.2321006888e+00    8.0179755688e-01
        54   -2.1191739679e+00    4.6514505265e+00   -4.2722819495e+00    2.1531079816e+00    1.8169160083e+00   -7.9612125524e+00    1.8720145947e+00    2.0971520000e+06    1.2319694086e+00    8.0172841549e-01
        55   -2.1197431590e+00    4.6532379212e+00   -4.2755706508e+00    2.1558274918e+00    1.8176171785e+00   -7.9652024239e+00    1.8720145947e+00    2.0971520000e+06    1.2320352992e+00    8.0181245804e-01
        56   -2.1198728584e+00    4.6536531249e+00   -4.2738147669e+00    2.1539419085e+00    1.8173177410e+00   -7.9631471025e+00    1.8720145947e+00    2.0971520000e+06    1.2325370674e+00    8.0184088945e-01
        57   -2.1198031349e+00    4.6535696067e+00   -4.2732784880e+00    2.1534753530e+00    1.8173269026e+00   -7.9626199852e+00    1.8720145947e+00    2.0971520000e+06    1.2320017748e+00    8.0186386108e-01
        58   -2.1201408921e+00    4.6552224589e+00   -4.2743488119e+00    2.1542079198e+00    1.8173861534e+00   -7.9637495600e+00    1.8720145947e+00    2.0971520000e+06    1.2321759194e+00    8.0186117887e-01
        59   -2.1187525787e+00    4.6515875352e+00   -4.2735910337e+00    2.1548384550e+00    1.8179851813e+00   -7.9635908096e+00    1.8720145947e+00    2.0971520000e+06    1.2321443126e+00    8.0177925825e-01
        60   -2.1195470402e+00    4.6536046588e+00   -4.2735428637e+00    2.1539958235e+00    1.8171469512e+00   -7.9627044096e+00    1.8720145947e+00    2.0971520000e+06    1.2321627372e+00    8.0182902813e-01
        61   -2.1196371460e+00    4.6531271087e+00   -4.2720890405e+00    2.1524518946e+00    1.8172824723e+00   -7.9613861075e+00    1.8720145947e+00    2.0971520000e+06    1.2319845065e+00    8.0184481144e-01
        62   -2.1195202395e+00    4.6536596840e+00   -4.2728518915e+00    2.1533316520e+00    1.8176502361e+00   -7.9625167223e+00    1.8720145947e+00    2.0971520000e+06    1.2321702505e+00    8.0192844868e-01
        63   -2.1196101306e+00    4.6531210508e+00   -4.2739571016e+00    2.1543469711e+00    1.8175114791e+00   -7.9634831753e+00    1.8720145947e+00    2.0971520000e+06    1.2320102908e+00    8.0184739828e-01
        64   -2.1193280274e+00    4.6532026682e+00   -4.2753361162e+00    2.1560080887e+00    1.8174534726e+00   -7.9648041834e+00    1.8720145947e+00    2.0971520000e+06    1.2322192086e+00    8.0186245441e-01
        65   -2.1199403576e+00    4.6539751804e+00   -4.2755954410e+00    2.1556550834e+00    1.8177409021e+00   -7.9653509378e+00    1.8720145947e+00    2.0971520000e+06    1.2323348263e+00    8.0180199146e-01
        66   -2.1193445177e+00    4.6517349834e+00   -4.2721717046e+00    2.1528271868e+00    1.8178523680e+00   -7.9620386672e+00    1.8720145947e+00    2.0971520000e+06    1.2319100726e+00    8.0182836056e-01
        67   -2.1196654325e+00    4.6522071009e+00   -4.2721556332e+00    2.1524902007e+00    1.8169663743e+00   -7.9611366022e+00    1.8720145947e+00    2.0971520000e+06    1.2320323889e+00    8.0195649862e-01
        68   -2.1200387345e+00    4.6545131332e+00   -4.2738487907e+00    2.1538100562e+00    1.8177141735e+00   -7.9635775589e+00    1.8720145947e+00    2.0971520000e+06    1.2319774740e+00    8.0184036493e-01
        69   -2.1195373582e+00    4.6528347361e+00   -4.2753985484e+00    2.1558611902e+00    1.8176256164e+00   -7.9650387595e+00    1.8720145947e+00    2.0971520000e+06    1.2321516658e+00    8.0176901817e-01
        70   -2.1193954272e+00    4.6519636987e+00   -4.2745385904e+00    2.1551431632e+00    1.8174711447e+00   -7.9640243297e+00    1.8720145947e+00    2.0971520000e+06    1.2319456104e+00    8.0172623396e-01
        71   -2.1199896020e+00    4.6549156409e+00   -4.2728048708e+00    2.1528152688e+00    1.8175526897e+00   -7.9623721551e+00    1.8720145947e+00    2.0971520000e+06    1.2319645262e+00    8.0195966959e-01
        72   -2.1187494924e+00    4.6505189569e+00   -4.2732766180e+00    2.1545271257e+00    1.8173901203e+00   -7.9626813330e+00    1.8720145947e+00    2.0971520000e+06    1.2322982136e+00    8.0182584524e-01
        73   -2.1191927640e+00    4.6516039871e+00   -4.2729629970e+00    2.1537702330e+00    1.8172950019e+00   -7.9622725935e+00    1.8720145947e+00    2.0971520000e+06    1.2318606454e+00    8.0179995298e-01
        74   -2.1195846546e+00    4.6530272111e+00   -4.2706245663e+00    2.1510399117e+00    1.8175495622e+00   -7.9601887231e+00    1.8720145947e+00    2.0971520000e+06    1.2321285878e+00    8.0177388191e-01
        75   -2.1194454919e+00    4.6703825498e+00   -4.2723995011e+00    2.1529540092e+00    1.8177379514e+00   -7.9621520472e+00    1.8720145947e+00    2.0971520000e+06    1.2321905590e+00    8.0191026926e-01
        76   -2.1195862002e+00    4.6527217633e+00   -4.2733571977e+00    2.1537709975e+00    1.8176732139e+00   -7.9630450062e+00    1.8720145947e+00    2.0971520000e+06    1.2322639527e+00    8.0176309347e-01
        77   -2.1197805655e+00    4.6545018403e+00   -4.2736486303e+00    2.1538680647e+00    1.8174543062e+00   -7.9631175311e+00    1.8720145947e+00    2.0971520000e+06    1.2322633463e+00    8.0179916620e-01
        78   -2.1196206834e+00    4.6536176239e+00   -4.2708232385e+00    2.1512025551e+00    1.8179644855e+00   -7.9608023187e+00    1.8720145947e+00    2.0971520000e+06    1.2321262850e+00    8.0187083483e-01
        79   -2.1195882871e+00    4.6527764838e+00   -4.2737090342e+00    2.1541207472e+00    1.8182717369e+00   -7.9639953658e+00    1.8720145947e+00    2.0971520000e+06    1.2319934767e+00    8.0182754993e-01
        80   -2.1198476194e+00    4.6544472955e+00   -4.2726031499e+00    2.1527555304e+00    1.8171716132e+00   -7.9617893577e+00    1.8720145947e+00    2.0971520000e+06    1.2320821633e+00    8.0185538530e-01
        81   -2.1193102997e+00    4.6522896574e+00   -4.2743962276e+00    2.1550859280e+00    1.8177696290e+00   -7.9641804513e+00    1.8720145947e+00    2.0971520000e+06    1.2318917133e+00    8.0176784992e-01
        82   -2.1197349993e+00    4.6541660129e+00   -4.2720692434e+00    2.1523342441e+00    1.8172923254e+00   -7.9613761634e+00    1.8720145947e+00    2.0971520000e+06    1.2320566991e+00    8.0174024105e-01
        83   -2.1196933314e+00    4.6546706028e+00   -4.2700877778e+00    2.1503944464e+00    1.8176884772e+00   -7.9597908496e+00    1.8720145947e+00    2.0971520000e+06    1.2319824750e+00    8.0192494392e-01
        84   -2.1198991013e+00    4.6541968310e+00   -4.2731693779e+00    2.1532702766e+00    1.8171939504e+00   -7.9623779230e+00    1.8720145947e+00    2.0971520000e+06    1.2321499505e+00    8.0187155008e-01
        85   -2.1197988685e+00    4.6543545218e+00   -4.2717950907e+00    2.1519962222e+00    1.8175205243e+00   -7.9613302097e+00    1.8720145947e+00    2.0971520000e+06    1.2318912894e+00    8.0186867714e-01
        86   -2.1196804678e+00    4.6529709752e+00   -4.2739651134e+00    2.1542846456e+00    1.8172087834e+00   -7.9631884914e+00    1.8720145947e+00    2.0971520000e+06    1.2320230142e+00    8.0185015202e-01
        87   -2.1192589086e+00    4.6511655630e+00   -4.2726673504e+00    2.1534084418e+00    1.8170277597e+00   -7.9617097048e+00    1.8720145947e+00    2.0971520000e+06    1.2321046341e+00    8.0189712048e-01
        88   -2.1197060271e+00    4.6533309202e+00   -4.2728198826e+00    2.1531138555e+00    1.8169763608e+00   -7.9618108381e+00    1.8720145947e+00    2.0971520000e+06    1.2321697535e+00    8.0184361935e-01
        89   -2.1195841967e+00    4.6525424159e+00   -4.2731087902e+00    2.1535245935e+00    1.8179576008e+00   -7.9630809856e+00    1.8720145947e+00    2.0971520000e+06    1.2320135617e+00    8.0181176662e-01
        90   -2.1194826414e+00    4.6522590981e+00   -4.2736936490e+00    2.1542110076e+00    1.8172285115e+00   -7.9629367551e+00    1.8720145947e+00    2.0971520000e+06    1.2321978620e+00    8.0181082487e-01
        91   -2.1195870181e+00    4.6529768706e+00   -4.2742925563e+00    2.1547055382e+00    1.8173459722e+00   -7.9636531232e+00    1.8720145947e+00    2.0971520000e+06    1.2321157344e+00    8.0181056261e-01
        92   -2.1192834011e+00    4.6533101306e+00   -4.2738012540e+00    2.1545178528e+00    1.8175435353e+00   -7.9633593839e+00    1.8720145947e+00    2.0971520000e+06    1.2318420649e+00    8.0182595253e-01
        93   -2.1198173405e+00    4.6550568907e+00   -4.2734602538e+00    2.1536429133e+00    1.8173515176e+00   -7.9628263661e+00    1.8720145947e+00    2.0971520000e+06    1.2322087583e+00    8.0177664757e-01
        94   -2.1201024355e+00    4.6593213156e+00   -4.2727299645e+00    2.1526275289e+00    1.8176672604e+00   -7.9624118195e+00    1.8720145947e+00    2.0971520000e+06    1.2323007543e+00    8.0183777809e-01
        95   -2.1194253368e+00    4.6516520553e+00   -4.2756250919e+00    2.1561997552e+00    1.8176172274e+00   -7.9652569140e+00    1.8720145947e+00    2.0971520000e+06    1.2323206518e+00    8.0179641247e-01
        96   -2.1195542835e+00    4.6530298489e+00   -4.2733018511e+00    2.1537475676e+00    1.8182270931e+00   -7.9635435388e+00    1.8720145947e+00    2.0971520000e+06    1.2320800341e+00    8.0173674822e-01
        97   -2.1193368116e+00    4.6516924626e+00   -4.2727423343e+00    2.1534055227e+00    1.8170747430e+00   -7.9618316720e+00    1.8720145947e+00    2.0971520000e+06    1.2323427428e+00    8.0187902451e-01
        98   -2.1198051596e+00    4.6545472832e+00   -4.2734254088e+00    2.1536202492e+00    1.8177945702e+00   -7.9632345736e+00    1.8720145947e+00    2.0971520000e+06    1.2321300599e+00    8.0180748701e-01
        99   -2.1192713182e+00    4.6516849081e+00   -4.2719835963e+00    2.1527122781e+00    1.8174812130e+00   -7.9614794039e+00    1.8720145947e+00    2.0971520000e+06    1.2322432549e+00    8.0183869600e-01
       100   -2.1200940350e+00    4.6545052281e+00   -4.2721235372e+00    2.1520295022e+00    1.8176824462e+00   -7.9618205780e+00    1.8720145947e+00    2.0971520000e+06    1.2323108840e+00    8.0184674263e-01
       101   -2.1196300299e+00    4.6559985373e+00   -4.2712431246e+00    2.1516130946e+00    1.8172110419e+00   -7.9604687611e+00    1.8720145947e+00    2.0971520000e+06    1.2329306110e+00    8.0187921524e-01
       102   -2.1197414789e+00    4.6534016132e+00   -4.2722615590e+00    2.1525200801e+00    1.8177040758e+00   -7.9619802295e+00    1.8720145947e+00    2.0971520000e+06    1.2324221335e+00    8.0181279182e-01
       103   -2.1197404035e+00    4.6538062979e+00   -4.2748119445e+00    2.1550715410e+00    1.8172563588e+00   -7.9640828980e+00    1.8720145947e+00    2.0971520000e+06    1.2320040699e+00    8.0183777809e-01
       104   -2.1192340882e+00    4.6512624086e+00   -4.2739020338e+00    2.1546679456e+00    1.8179454815e+00   -7.9638621100e+00    1.8720145947e+00    2.0971520000e+06    1.2321237768e+00    8.0182445049e-01
       105   -2.1192537820e+00    4.6516606702e+00   -4.2734817642e+00    2.1542279822e+00    1.8174553580e+00   -7.9629517168e+00    1.8720145947e+00    2.0971520000e+06    1.2322356060e+00    8.0189534426e-01
       106   -2.1196641549e+00    4.6541006607e+00   -4.2736163049e+00    2.1539521500e+00    1.8168439385e+00   -7.9624748381e+00    1.8720145947e+00    2.0971520000e+06    1.2322066475e+00    8.0181032419e-01
       107   -2.1195267616e+00    4.6524373519e+00   -4.2724687701e+00    2.1529420085e+00    1.8174903629e+00   -7.9619737277e+00    1.8720145947e+00    2.0971520000e+06    1.2322492089e+00    8.0188677311e-01
       108   -2.1193799079e+00    4.6521587141e+00   -4.2716135209e+00    2.1522336131e+00    1.8172752307e+00   -7.9609033463e+00    1.8720145947e+00    2.0971520000e+06    1.2322996333e+00    8.0181933641e-01
       109   -2.1201191912e+00    4.6546591413e+00   -4.2724326777e+00    2.1523134866e+00    1.8178884207e+00   -7.9623356931e+00    1.8720145947e+00    2.0971520000e+06    1.2321437085e+00    8.0181963444e-01
       110   -2.1196389385e+00    4.6527121937e+00   -4.2714439953e+00    2.1518050568e+00    1.8176604556e+00   -7.9611190455e+00    1.8720145947e+00    2.0971520000e+06    1.2320211573e+00    8.0183646679e-01
       111   -2.1197405365e+00    4.6524962116e+00   -4.2724453708e+00    2.1527048343e+00    1.8177048478e+00   -7.9621648132e+00    1.8720145947e+00    2.0971520000e+06    1.2320164408e+00    8.0184546709e-01
       112   -2.1194454811e+00    4.6521152904e+00   -4.2736194157e+00    2.1541739346e+00    1.8176822284e+00   -7.9633162387e+00    1.8720145947e+00    2.0971520000e+06    1.2323497162e+00    8.0193350315e-01
       113   -2.1198672349e+00    4.6538401604e+00   -4.2735923698e+00    2.1537251349e+00    1.8177646515e+00   -7.9633716159e+00    1.8720145947e+00    2.0971520000e+06    1.2322162500e+00    8.0179244280e-01
       114   -2.1195956975e+00    4.6558471105e+00   -4.2737222708e+00    2.1541265733e+00    1.8177300594e+00   -7.9634669249e+00    1.8720145947e+00    2.0971520000e+06    1.2319138947e+00    8.0178942680e-01
       115   -2.1189402961e+00    4.6492846758e+00   -4.2730089769e+00    2.1540686808e+00    1.8174754572e+00   -7.9624990287e+00    1.8720145947e+00    2.0971520000e+06    1.2322011765e+00    8.0183097124e-01
       116   -2.1195816460e+00    4.6521151958e+00   -4.2739287009e+00    2.1543470549e+00    1.8173385869e+00   -7.9632818824e+00    1.8720145947e+00    2.0971520000e+06    1.2319423990e+00    8.0179866552e-01
       117   -2.1192766157e+00    4.6511807141e+00   -4.2730236957e+00    2.1537470800e+00    1.8173392798e+00   -7.9623775701e+00    1.8720145947e+00    2.0971520000e+06    1.2319032010e+00    8.0187505484e-01
       118   -2.1202166521e+00    4.6576768735e+00   -4.2738610205e+00    2.1536443685e+00    1.8177705836e+00   -7.9636461988e+00    1.8720145947e+00    2.0971520000e+06    1.2322036943e+00    8.0182170868e-01
       119   -2.1197865599e+00    4.6542045817e+00   -4.2717306390e+00    2.1519440791e+00    1.8175974244e+00   -7.9613426581e+00    1.8720145947e+00    2.0971520000e+06    1.2323913205e+00    8.0186803341e-01
       120   -2.1194360730e+00    4.6534833020e+00   -4.2753605550e+00    2.1559244820e+00    1.8179101030e+00   -7.9652852527e+00    1.8720145947e+00    2.0971520000e+06    1.2323438286e+00    8.0186811686e-01
       121   -2.1200639279e+00    4.6539698534e+00   -4.2733461807e+00    2.1532822528e+00    1.8176447962e+00   -7.9630055716e+00    1.8720145947e+00    2.0971520000e+06    1.2322678413e+00    8.0185949802e-01
       122   -2.1195211823e+00    4.6529471711e+00   -4.2744222331e+00    2.1549010508e+00    1.8173007946e+00   -7.9637376223e+00    1.8720145947e+00    2.0971520000e+06    1.2322690293e+00    8.0191555023e-01
       123   -2.1191089608e+00    4.6531274920e+00   -4.2727101940e+00    2.1536012332e+00    1.8176185506e+00   -7.9623433393e+00    1.8720145947e+00    2.0971520000e+06    1.2319907955e+00    8.0182925463e-01
       124   -2.1193638190e+00    4.6524009597e+00   -4.2706783584e+00    2.1513145393e+00    1.8173324584e+00   -7.9600254114e+00    1.8720145947e+00    2.0971520000e+06    1.2320436207e+00    8.0185056925e-01
       125   -2.1196466975e+00    4.6525622235e+00   -4.2748329925e+00    2.1551862950e+00    1.8170297516e+00   -7.9638773388e+00    1.8720145947e+00    2.0971520000e+06    1.2322934207e+00    8.0187368393e-01
       126   -2.1199633630e+00    4.6546610268e+00   -4.2743299095e+00    2.1543665465e+00    1.8176232520e+00   -7.9639677562e+00    1.8720145947e+00    2.0971520000e+06    1.2322220459e+00    8.0178954601e-01
       127   -2.1205407499e+00    4.6563286226e+00   -4.2721212023e+00    2.1515804524e+00    1.8172703121e+00   -7.9614061090e+00    1.8720145947e+00    2.0971520000e+06    1.2321508952e+00    8.0187582970e-01
