#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        16   -2.1407440951e+00    4.7334649714e+00   -4.2010846422e+00    2.0603405471e+00    1.8409604686e+00   -7.9140597054e+00    1.8720145947e+00    2.0971520000e+06    1.2302944551e+00    8.0874824524e-01
        17   -2.1410372721e+00    4.7348584730e+00   -4.1999207623e+00    2.0588834902e+00    1.8417323433e+00   -7.9136677003e+00    1.8720145947e+00    2.0971520000e+06    1.2301690972e+00    8.0880918503e-01
        18   -2.1406519335e+00    4.7347869166e+00   -4.2009692159e+00    2.0603172824e+00    1.8407991670e+00   -7.9137829776e+00    1.8720145947e+00    2.0971520000e+06    1.2303832624e+00    8.0873582363e-01
        19   -2.1413126012e+00    4.7363102775e+00   -4.2002858040e+00    2.0589732028e+00    1.8409609201e+00   -7.9132613187e+00    1.8720145947e+00    2.0971520000e+06    1.2302519613e+00    8.0875229836e-01
        20   -2.1401333316e+00    4.7312347251e+00   -4.1991683314e+00    2.0590349998e+00    1.8412880418e+00   -7.9124709678e+00    1.8720145947e+00    2.0971520000e+06    1.2302163221e+00    8.0875492096e-01
        21   -2.1406956328e+00    4.7338897652e+00   -4.1998872830e+00    2.0591916502e+00    1.8413697883e+00   -7.9132716659e+00    1.8720145947e+00    2.0971520000e+06    1.2303693725e+00    8.0876810551e-01
        22   -2.1412269965e+00    4.7355784552e+00   -4.2001842605e+00    2.0589572640e+00    1.8422670226e+00   -7.9144658778e+00    1.8720145947e+00    2.0971520000e+06    1.2303899222e+00    8.0872818232e-01
        23   -2.1407760148e+00    4.7345495701e+00   -4.1989961581e+00    2.0582201433e+00    1.8417118109e+00   -7.9127225636e+00    1.8720145947e+00    2.0971520000e+06    1.2301311822e+00    8.0877034664e-01
        24   -2.1408068858e+00    4.7339648872e+00   -4.2002359246e+00    2.0594290387e+00    1.8413737036e+00   -7.9136242228e+00    1.8720145947e+00    2.0971520000e+06    1.2303856523e+00    8.0872768164e-01
        25   -2.1412411389e+00    4.7355721052e+00   -4.2027207899e+00    2.0614796510e+00    1.8415327967e+00   -7.9162681812e+00    1.8720145947e+00    2.0971520000e+06    1.2302461905e+00    8.0863958597e-01
        26   -2.1406283351e+00    4.7333628345e+00   -4.1997080637e+00    2.0590797285e+00    1.8413550712e+00   -7.9130777295e+00    1.8720145947e+00    2.0971520000e+06    1.2301886393e+00    8.0872875452e-01
        27   -2.1405153418e+00    4.7324986007e+00   -4.1971844765e+00    2.0566691346e+00    1.8417171703e+00   -7.9109162414e+00    1.8720145947e+00    2.0971520000e+06    1.2302865163e+00    8.0878018141e-01
        28   -2.1403758185e+00    4.7318978901e+00   -4.2018123910e+00    2.0614365725e+00    1.8413108773e+00   -7.9151378629e+00    1.8720145947e+00    2.0971520000e+06    1.2301373356e+00    8.0870665312e-01
        29   -2.1411564675e+00    4.7354251133e+00   -4.2017348798e+00    2.0605784123e+00    1.8416344645e+00   -7.9153839389e+00    1.8720145947e+00    2.0971520000e+06    1.2303763605e+00    8.0877333879e-01
        30   -2.1410181516e+00    4.7352796643e+00   -4.2020370025e+00    2.0610188509e+00    1.8411999689e+00   -7.9152515661e+00    1.8720145947e+00    2.0971520000e+06    1.2299808474e+00    8.0871521235e-01
        31   -2.1407479383e+00    4.7339819726e+00   -4.2000789886e+00    2.0593310503e+00    1.8421307008e+00   -7.9142242840e+00    1.8720145947e+00    2.0971520000e+06    1.2301936552e+00    8.0882894993e-01
        32   -2.1410139111e+00    4.7349164205e+00   -4.1984924416e+00    2.0574785305e+00    1.8411900673e+00   -7.9116971035e+00    1.8720145947e+00    2.0971520000e+06    1.2301701021e+00    8.0872601271e-01
        33   -2.1413270838e+00    4.7363186453e+00   -4.1986358013e+00    2.0573087175e+00    1.8416235966e+00   -7.9122739926e+00    1.8720145947e+00    2.0971520000e+06    1.2300060629e+00    8.0880665779e-01
        34   -2.1408231437e+00    4.7341673990e+00   -4.1998442240e+00    2.0590210804e+00    1.8414109253e+00   -7.9132697440e+00    1.8720145947e+00    2.0971520000e+06    1.2301503510e+00    8.0875558853e-01
        35   -2.1408301071e+00    4.7341179722e+00   -4.1973966751e+00    2.0565665680e+00    1.8416577348e+00   -7.9110690045e+00    1.8720145947e+00    2.0971520000e+06    1.2302347471e+00    8.0886415243e-01
        36   -2.1410352064e+00    4.7356873114e+00   -4.2012255964e+00    2.0601903901e+00    1.8415015366e+00   -7.9147417277e+00    1.8720145947e+00    2.0971520000e+06    1.2303362950e+00    8.0878025293e-01
        37   -2.1408237822e+00    4.7336990046e+00   -4.2008900157e+00    2.0600662336e+00    1.8410669136e+00   -7.9139715240e+00    1.8720145947e+00    2.0971520000e+06    1.2306209539e+00    8.0877296925e-01
        38   -2.1410305115e+00    4.7347765525e+00   -4.2016900478e+00    2.0606595362e+00    1.8416075026e+00   -7.9153121450e+00    1.8720145947e+00    2.0971520000e+06    1.2301638031e+00    8.0874544382e-01
        39   -2.1406575113e+00    4.7339204491e+00   -4.2009471540e+00    2.0602896427e+00    1.8417416425e+00   -7.9147033911e+00    1.8720145947e+00    2.0971520000e+06    1.2304801419e+00    8.0876954794e-01
        40   -2.1406307983e+00    4.7343556605e+00   -4.2044597017e+00    2.0638289033e+00    1.8414017647e+00   -7.9178760610e+00    1.8720145947e+00    2.0971520000e+06    1.2306131556e+00    8.0875163078e-01
        41   -2.1404706094e+00    4.7325998618e+00   -4.1989292969e+00    2.0584586875e+00    1.8417001464e+00   -7.9126440379e+00    1.8720145947e+00    2.0971520000e+06    1.2299805251e+00    8.0868734121e-01
        42   -2.1408161488e+00    4.7343346528e+00   -4.1997109368e+00    2.0588947880e+00    1.8419196345e+00   -7.9136451659e+00    1.8720145947e+00    2.0971520000e+06    1.2303110917e+00    8.0876523256e-01
        43   -2.1408912434e+00    4.7344152638e+00   -4.1987057591e+00    2.0578145158e+00    1.8414735224e+00   -7.9121938761e+00    1.8720145947e+00    2.0971520000e+06    1.2303956097e+00    8.0881397724e-01
        44   -2.1407219581e+00    4.7339725484e+00   -4.1997837213e+00    2.0590617632e+00    1.8417614376e+00   -7.9135597535e+00    1.8720145947e+00    2.0971520000e+06    1.2302752744e+00    8.0888210535e-01
        45   -2.1410181009e+00    4.7347600672e+00   -4.2003569402e+00    2.0593388392e+00    1.8417350353e+00   -7.9141065701e+00    1.8720145947e+00    2.0971520000e+06    1.2303649898e+00    8.0862373114e-01
        46   -2.1409780763e+00    4.7355171705e+00   -4.1990697883e+00    2.0580917121e+00    1.8412897333e+00   -7.9123741163e+00    1.8720145947e+00    2.0971520000e+06    1.2299894969e+00    8.0877212286e-01
        47   -2.1409858826e+00    4.7348015023e+00   -4.1996454833e+00    2.0586596007e+00    1.8411356185e+00   -7.9127956965e+00    1.8720145947e+00    2.0971520000e+06    1.2300305930e+00    8.0878154039e-01
        48   -2.1404937238e+00    4.7329401312e+00   -4.2009203679e+00    2.0604266441e+00    1.8419619937e+00   -7.9148969563e+00    1.8720145947e+00    2.0971520000e+06    1.2301865807e+00    8.0873290300e-01
        49   -2.1405239104e+00    4.7328895133e+00   -4.2005000945e+00    2.0599761841e+00    1.8414288305e+00   -7.9139435196e+00    1.8720145947e+00    2.0971520000e+06    1.2300707171e+00    8.0872886181e-01
        50   -2.1409198120e+00    4.7340896386e+00   -4.2004699975e+00    2.0595501855e+00    1.8414439471e+00   -7.9139285392e+00    1.8720145947e+00    2.0971520000e+06    1.2305738889e+00    8.0863401890e-01
        51   -2.1407301968e+00    4.7339903950e+00   -4.1995746481e+00    2.0588444512e+00    1.8411184213e+00   -7.9127076640e+00    1.8720145947e+00    2.0971520000e+06    1.2301680137e+00    8.0876650810e-01
        52   -2.1406073444e+00    4.7330268820e+00   -4.2017585921e+00    2.0611512477e+00    1.8409468968e+00   -7.9147200836e+00    1.8720145947e+00    2.0971520000e+06    1.2301519014e+00    8.0869526863e-01
        53   -2.1406771429e+00    4.7331502593e+00   -4.1979372195e+00    2.0572600766e+00    1.8408192158e+00   -7.9107710300e+00    1.8720145947e+00    2.0971520000e+06    1.2300618942e+00    8.0886912346e-01
        54   -2.1412346604e+00    4.7360962695e+00   -4.2008686494e+00    2.0596339890e+00    1.8415923056e+00   -7.9144755496e+00    1.8720145947e+00    2.0971520000e+06    1.2303287395e+00    8.0872532129e-01
        55   -2.1408366134e+00    4.7353913344e+00   -4.2004065847e+00    2.0595699713e+00    1.8415328196e+00   -7.9139539989e+00    1.8720145947e+00    2.0971520000e+06    1.2300050538e+00    8.0878758430e-01
        56   -2.1402144384e+00    4.7316045591e+00   -4.1984612796e+00    2.0582468412e+00    1.8413498377e+00   -7.9118257119e+00    1.8720145947e+00    2.0971520000e+06    1.2300485497e+00    8.0874239206e-01
        57   -2.1408424850e+00    4.7344976038e+00   -4.2003801835e+00    2.0595376985e+00    1.8417324286e+00   -7.9141272068e+00    1.8720145947e+00    2.0971520000e+06    1.2301258477e+00    8.0873901844e-01
        58   -2.1407213545e+00    4.7335826105e+00   -4.2010903668e+00    2.0603690123e+00    1.8412870338e+00   -7.9143919953e+00    1.8720145947e+00    2.0971520000e+06    1.2304387370e+00    8.0873899460e-01
        59   -2.1407811608e+00    4.7342152385e+00   -4.2005054364e+00    2.0597242756e+00    1.8414447471e+00   -7.9139647781e+00    1.8720145947e+00    2.0971520000e+06    1.2302151467e+00    8.0875562429e-01
        60   -2.1408875645e+00    4.7342976874e+00   -4.1984932366e+00    2.0576056721e+00    1.8412204295e+00   -7.9117282607e+00    1.8720145947e+00    2.0971520000e+06    1.2303404250e+00    8.0881773233e-01
        61   -2.1407214851e+00    4.7339466278e+00   -4.2026754536e+00    2.0619539685e+00    1.8420609547e+00   -7.9167510030e+00    1.8720145947e+00    2.0971520000e+06    1.2301928328e+00    8.0879940987e-01
        62   -2.1407789087e+00    4.7340333496e+00   -4.2025465684e+00    2.0617676597e+00    1.8412616331e+00   -7.9158227961e+00    1.8720145947e+00    2.0971520000e+06    1.2299193173e+00    8.0868488550e-01
        63   -2.1407341843e+00    4.7335035067e+00   -4.1992860829e+00    2.0585518985e+00    1.8418730585e+00   -7.9131737360e+00    1.8720145947e+00    2.0971520000e+06    1.2303415342e+00    8.0877991915e-01
        64   -2.1412018026e+00    4.7361519382e+00   -4.2012408184e+00    2.0600390158e+00    1.8410949864e+00   -7.9143503994e+00    1.8720145947e+00    2.0971520000e+06    1.2300896881e+00    8.0877668858e-01
        65   -2.1403469099e+00    4.7313252197e+00   -4.1974772758e+00    2.0571303658e+00    1.8417227014e+00   -7.9112145718e+00    1.8720145947e+00    2.0971520000e+06    1.2302004520e+00    8.0872497559e-01
        66   -2.1407657224e+00    4.7342176575e+00   -4.1999206968e+00    2.0591549744e+00    1.8417179439e+00   -7.9136532353e+00    1.8720145947e+00    2.0971520000e+06    1.2301023021e+00    8.0885133743e-01
        67   -2.1408244372e+00    4.7337552966e+00   -4.2015440714e+00    2.0607196342e+00    1.8412856255e+00   -7.9148442915e+00    1.8720145947e+00    2.0971520000e+06    1.2302219640e+00    8.0870604515e-01
        68   -2.1405927538e+00    4.7336327701e+00   -4.2001410814e+00    2.0595483276e+00    1.8415037968e+00   -7.9136594729e+00    1.8720145947e+00    2.0971520000e+06    1.2301508505e+00    8.0865480900e-01
        69   -2.1401551090e+00    4.7310726252e+00   -4.2013786118e+00    2.0612235028e+00    1.8419414697e+00   -7.9153346761e+00    1.8720145947e+00    2.0971520000e+06    1.2302680057e+00    8.0867960453e-01
        70   -2.1405869337e+00    4.7334887342e+00   -4.1992538020e+00    2.0586668683e+00    1.8411184511e+00   -7.9123868478e+00    1.8720145947e+00    2.0971520000e+06    1.2307124291e+00    8.0868258476e-01
        71   -2.1414502184e+00    4.7371301884e+00   -4.2006563062e+00    2.0592060878e+00    1.8407019241e+00   -7.9133728249e+00    1.8720145947e+00    2.0971520000e+06    1.2298716305e+00    8.0882141590e-01
        72   -2.1406118227e+00    4.7345223488e+00   -4.2022244727e+00    2.0616126500e+00    1.8414282988e+00   -7.9156673661e+00    1.8720145947e+00    2.0971520000e+06    1.2303400206e+00    8.0871642828e-01
        73   -2.1412149114e+00    4.7354980595e+00   -4.2020070727e+00    2.0607921613e+00    1.8414279220e+00   -7.9154495893e+00    1.8720145947e+00    2.0971520000e+06    1.2298736440e+00    8.0863956213e-01
        74   -2.1405937629e+00    4.7340473519e+00   -4.1974229910e+00    2.0568292281e+00    1.8417661953e+00   -7.9112037809e+00    1.8720145947e+00    2.0971520000e+06    1.2303294303e+00    8.0871194601e-01
        75   -2.1410213505e+00    4.7384240134e+00   -4.2000407971e+00    2.0590194466e+00    1.8410203506e+00   -7.9130757423e+00    1.8720145947e+00    2.0971520000e+06    1.2300681825e+00    8.0882983208e-01
        76   -2.1408532183e+00    4.7339645246e+00   -4.1985154639e+00    2.0576622455e+00    1.8412966925e+00   -7.9118267510e+00    1.8720145947e+00    2.0971520000e+06    1.2299442718e+00    8.0873657465e-01
        77   -2.1404773869e+00    4.7324811148e+00   -4.2009222969e+00    2.0604449101e+00    1.8415202404e+00   -7.9144571320e+00    1.8720145947e+00    2.0971520000e+06    1.2301676092e+00    8.0873357058e-01
        78   -2.1410159065e+00    4.7346588366e+00   -4.2016810330e+00    2.0606651265e+00    1.8410354383e+00   -7.9147310660e+00    1.8720145947e+00    2.0971520000e+06    1.2302999820e+00    8.0872169733e-01
        79   -2.1407354234e+00    4.7362917273e+00   -4.2016916277e+00    2.0609562043e+00    1.8410496207e+00   -7.9147558430e+00    1.8720145947e+00    2.0971520000e+06    1.2301009879e+00    8.0867905617e-01
        80   -2.1405907948e+00    4.7324987964e+00   -4.2020217024e+00    2.0614309076e+00    1.8412613571e+00   -7.9152976542e+00    1.8720145947e+00    2.0971520000e+06    1.2301641358e+00    8.0873427391e-01
        81   -2.1406755888e+00    4.7333224456e+00   -4.1988880308e+00    2.0582124420e+00    1.8415290297e+00   -7.9124316551e+00    1.8720145947e+00    2.0971520000e+06    1.2300065718e+00    8.0884656906e-01
        82   -2.1406350892e+00    4.7328412195e+00   -4.2020660804e+00    2.0614309912e+00    1.8411659411e+00   -7.9152466161e+00    1.8720145947e+00    2.0971520000e+06    1.2304500376e+00    8.0872412920e-01
        83   -2.1404287879e+00    4.7318286129e+00   -4.1994984559e+00    2.0590696680e+00    1.8413049987e+00   -7.9128180493e+00    1.8720145947e+00    2.0971520000e+06    1.2302900923e+00    8.0878674984e-01
        84   -2.1401979585e+00    4.7327036251e+00   -4.2006081823e+00    2.0604102238e+00    1.8419237635e+00   -7.9145465404e+00    1.8720145947e+00    2.0971520000e+06    1.2303723465e+00    8.0868397951e-01
        85   -2.1406091848e+00    4.7323735785e+00   -4.2002882165e+00    2.0596790316e+00    1.8413137551e+00   -7.9136165662e+00    1.8720145947e+00    2.0971520000e+06    1.2304471480e+00    8.0881824493e-01
        86   -2.1408117655e+00    4.7339218600e+00   -4.1997624700e+00    2.0589507045e+00    1.8414552759e+00   -7.9132323406e+00    1.8720145947e+00    2.0971520000e+06    1.2304684612e+00    8.0872842073e-01
        87   -2.1406381682e+00    4.7329035592e+00   -4.1975796694e+00    2.0569415013e+00    1.8416323271e+00   -7.9112265912e+00    1.8720145947e+00    2.0971520000e+06    1.2300845443e+00    8.0883871317e-01
        88   -2.1406717003e+00    4.7336130306e+00   -4.1998841647e+00    2.0592124645e+00    1.8419568952e+00   -7.9138556546e+00    1.8720145947e+00    2.0971520000e+06    1.2301656517e+00    8.0870234966e-01
        89   -2.1402353024e+00    4.7314873020e+00   -4.1989299897e+00    2.0586946873e+00    1.8418298011e+00   -7.9127743855e+00    1.8720145947e+00    2.0971520000e+06    1.2303551104e+00    8.0880712271e-01
        90   -2.1411954655e+00    4.7359346539e+00   -4.1998377918e+00    2.0586423264e+00    1.8410416301e+00   -7.9128940165e+00    1.8720145947e+00    2.0971520000e+06    1.2302111085e+00    8.0879795551e-01
        91   -2.1406387135e+00    4.7339902017e+00   -4.2029232410e+00    2.0622845275e+00    1.8413552742e+00   -7.9162931099e+00    1.8720145947e+00    2.0971520000e+06    1.2302527723e+00    8.0870792866e-01
        92   -2.1404647167e+00    4.7322627859e+00   -4.1991859926e+00    2.0587212759e+00    1.8415183693e+00   -7.9127189566e+00    1.8720145947e+00    2.0971520000e+06    1.2301292456e+00    8.0869574547e-01
        93   -2.1410764704e+00    4.7353744386e+00   -4.1999102669e+00    2.0588337965e+00    1.8412244138e+00   -7.9131492754e+00    1.8720145947e+00    2.0971520000e+06    1.2300501905e+00    8.0868129730e-01
        94   -2.1408922693e+00    4.7340284228e+00   -4.2006118668e+00    2.0597195975e+00    1.8415923530e+00   -7.9142188144e+00    1.8720145947e+00    2.0971520000e+06    1.2302381770e+00    8.0878328085e-01
        95   -2.1409985158e+00    4.7345377046e+00   -4.1993011582e+00    2.0583026424e+00    1.8412932815e+00   -7.9126090343e+00    1.8720145947e+00    2.0971520000e+06    1.2299915690e+00    8.0877052546e-01
        96   -2.1405339138e+00    4.7324101405e+00   -4.2001501362e+00    2.0596162224e+00    1.8418450382e+00   -7.9140097691e+00    1.8720145947e+00    2.0971520000e+06    1.2299783614e+00    8.0886557102e-01
        97   -2.1405257157e+00    4.7333627282e+00   -4.2014163296e+00    2.0608906139e+00    1.8415558623e+00   -7.9149867866e+00    1.8720145947e+00    2.0971520000e+06    1.2300520258e+00    8.0874940157e-01
        98   -2.1409675072e+00    4.7344786345e+00   -4.2001897407e+00    2.0592222335e+00    1.8412196142e+00   -7.9134239496e+00    1.8720145947e+00    2.0971520000e+06    1.2303849402e+00    8.0872937441e-01
        99   -2.1406025206e+00    4.7329596883e+00   -4.2001935210e+00    2.0595910005e+00    1.8409749733e+00   -7.9131830889e+00    1.8720145947e+00    2.0971520000e+06    1.2300952328e+00    8.0878956318e-01
       100   -2.1408688354e+00    4.7343163266e+00   -4.2006883113e+00    2.0598194759e+00    1.8411372541e+00   -7.9138401601e+00    1.8720145947e+00    2.0971520000e+06    1.2299903812e+00    8.0873336792e-01
       101   -2.1405461120e+00    4.7324983266e+00   -4.1987192382e+00    2.0581731262e+00    1.8408079613e+00   -7.9115417941e+00    1.8720145947e+00    2.0971520000e+06    1.2301081203e+00    8.0868095160e-01
       102   -2.1408864397e+00    4.7348068027e+00   -4.2007789387e+00    2.0598924990e+00    1.8414580711e+00   -7.9142516045e+00    1.8720145947e+00    2.0971520000e+06    1.2306148407e+00    8.0873447657e-01
       103   -2.1407723473e+00    4.7337605380e+00   -4.2024106295e+00    2.0616382822e+00    1.8413369793e+00   -7.9157622034e+00    1.8720145947e+00    2.0971520000e+06    1.2303500219e+00    8.0865271091e-01
       104   -2.1408199943e+00    4.7337570981e+00   -4.2011214536e+00    2.0603014593e+00    1.8415122591e+00   -7.9146483074e+00    1.8720145947e+00    2.0971520000e+06    1.2303410350e+00    8.0881423950e-01
       105   -2.1405717737e+00    4.7326458181e+00   -4.1980304555e+00    2.0574586819e+00    1.8412779867e+00   -7.9113230369e+00    1.8720145947e+00    2.0971520000e+06    1.2303855716e+00    8.0878069401e-01
       106   -2.1408039729e+00    4.7351240310e+00   -4.2000917467e+00    2.0592877738e+00    1.8409723790e+00   -7.9130787204e+00    1.8720145947e+00    2.0971520000e+06    1.2310208448e+00    8.0873866081e-01
       107   -2.1411204996e+00    4.7348949145e+00   -4.1986620487e+00    2.0575415491e+00    1.8421557976e+00   -7.9128324409e+00    1.8720145947e+00    2.0971520000e+06    1.2303124313e+00    8.0872656107e-01
       108   -2.1403106298e+00    4.7311311006e+00   -4.2002113963e+00    2.0599007664e+00    1.8413916479e+00   -7.9136176388e+00    1.8720145947e+00    2.0971520000e+06    1.2303386750e+00    8.0876153708e-01
       109   -2.1411422469e+00    4.7354087480e+00   -4.2038033189e+00    2.0626610720e+00    1.8412552106e+00   -7.9170731242e+00    1.8720145947e+00    2.0971520000e+06    1.2302203417e+00    8.0886917114e-01
       110   -2.1411188253e+00    4.7354334397e+00   -4.1991376680e+00    2.0580188427e+00    1.8411586978e+00   -7.9123109605e+00    1.8720145947e+00    2.0971520000e+06    1.2300077092e+00    8.0870643854e-01
       111   -2.1407313478e+00    4.7333882008e+00   -4.2022040609e+00    2.0614727132e+00    1.8416259608e+00   -7.9158446164e+00    1.8720145947e+00    2.0971520000e+06    1.2300240475e+00    8.0865186453e-01
       112   -2.1408647590e+00    4.7348575887e+00   -4.2000222609e+00    2.0591575019e+00    1.8411509763e+00   -7.9131878319e+00    1.8720145947e+00    2.0971520000e+06    1.2300923468e+00    8.0878599882e-01
       113   -2.1411293368e+00    4.7352642112e+00   -4.1980996688e+00    2.0569703319e+00    1.8418823129e+00   -7.9119965763e+00    1.8720145947e+00    2.0971520000e+06    1.2300596089e+00    8.0870181322e-01
       114   -2.1411205404e+00    4.7349457033e+00   -4.2019754112e+00    2.0608548709e+00    1.8408871654e+00   -7.9148771712e+00    1.8720145947e+00    2.0971520000e+06    1.2301795657e+00    8.0866594315e-01
       115   -2.1410118509e+00    4.7349677823e+00   -4.1987315375e+00    2.0577196866e+00    1.8413774378e+00   -7.9121235700e+00    1.8720145947e+00    2.0971520000e+06    1.2300320145e+00    8.0887852907e-01
       116   -2.1411055493e+00    4.7352154581e+00   -4.2003329945e+00    2.0592274452e+00    1.8412033778e+00   -7.9135509669e+00    1.8720145947e+00    2.0971520000e+06    1.2303548686e+00    8.0878682137e-01
       117   -2.1410249619e+00    4.7349180254e+00   -4.2002691005e+00    2.0592441387e+00    1.8413324492e+00   -7.9136161444e+00    1.8720145947e+00    2.0971520000e+06    1.2304695147e+00    8.0876574516e-01
       118   -2.1409930543e+00    4.7347626370e+00   -4.2007549386e+00    2.0597618843e+00    1.8410781525e+00   -7.9138476858e+00    1.8720145947e+00    2.0971520000e+06    1.2301776403e+00    8.0868338346e-01
       119   -2.1413649612e+00    4.7363411584e+00   -4.2010809991e+00    2.0597160379e+00    1.8409151892e+00   -7.9140107829e+00    1.8720145947e+00    2.0971520000e+06    1.2300441019e+00    8.0879130363e-01
       120   -2.1405021126e+00    4.7322661089e+00   -4.1988877820e+00    2.0583856693e+00    1.8413470181e+00   -7.9122493947e+00    1.8720145947e+00    2.0971520000e+06    1.2302843012e+00    8.0877941847e-01
       121   -2.1404999204e+00    4.7327868726e+00   -4.2015313008e+00    2.0610313804e+00    1.8415138123e+00   -7.9150597077e+00    1.8720145947e+00    2.0971520000e+06    1.2304294468e+00    8.0872387886e-01
       122   -2.1408879385e+00    4.7355278270e+00   -4.2010798726e+00    2.0601919341e+00    1.8418040702e+00   -7.9148985374e+00    1.8720145947e+00    2.0971520000e+06    1.2302823805e+00    8.0874441862e-01
       123   -2.1408091375e+00    4.7336868142e+00   -4.1991704195e+00    2.0583612820e+00    1.8408952967e+00   -7.9120803108e+00    1.8720145947e+00    2.0971520000e+06    1.2301094914e+00    8.0875601768e-01
       124   -2.1403656313e+00    4.7323979104e+00   -4.2017959055e+00    2.0614302741e+00    1.8410314332e+00   -7.9148419333e+00    1.8720145947e+00    2.0971520000e+06    1.2301958599e+00    8.0875456333e-01
       125   -2.1407129907e+00    4.7335012505e+00   -4.1977960986e+00    2.0570831079e+00    1.8416234862e+00   -7.9114341794e+00    1.8720145947e+00    2.0971520000e+06    1.2301785907e+00    8.0877043009e-01
       126   -2.1409025590e+00    4.7342587123e+00   -4.2002169373e+00    2.0593143784e+00    1.8411583325e+00   -7.9133898645e+00    1.8720145947e+00    2.0971520000e+06    1.2300479929e+00    8.0875583887e-01
       127   -2.1408586482e+00    4.7337213887e+00   -4.1972951955e+00    2.0564365473e+00    1.8421917177e+00   -7.9115015079e+00    1.8720145947e+00    2.0971520000e+06    1.2301418148e+00    8.0881447792e-01
