#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        43   -2.1406886120e+00    4.7332411894e+00   -4.1997686940e+00    2.0590800820e+00    1.8417901085e+00   -7.9135733971e+00    1.8720145947e+00    2.0971520000e+06    1.2415461278e+00    8.0874103308e-01
        44   -2.1406686243e+00    4.7332356759e+00   -4.2008269175e+00    2.0601582932e+00    1.8415173342e+00   -7.9143588464e+00    1.8720145947e+00    2.0971520000e+06    1.2418619671e+00    8.0875798464e-01
        45   -2.1412103069e+00    4.7361515336e+00   -4.1999053480e+00    2.0586950411e+00    1.8414853837e+00   -7.9134053264e+00    1.8720145947e+00    2.0971520000e+06    1.2416150339e+00    8.0870716572e-01
        46   -2.1403704717e+00    4.7325919569e+00   -4.2015876832e+00    2.0612172115e+00    1.8421771144e+00   -7.9157793922e+00    1.8720145947e+00    2.0971520000e+06    1.2414677462e+00    8.0867063999e-01
        47   -2.1408389131e+00    4.7339331191e+00   -4.2014621308e+00    2.0606232177e+00    1.8416510075e+00   -7.9151277329e+00    1.8720145947e+00    2.0971520000e+06    1.2417259987e+00    8.0873469114e-01
        48   -2.1411097795e+00    4.7353820374e+00   -4.2018412041e+00    2.0607314246e+00    1.8416904515e+00   -7.9155462503e+00    1.8720145947e+00    2.0971520000e+06    1.2411574860e+00    8.0862300396e-01
        49   -2.1406532198e+00    4.7332225052e+00   -4.2002824359e+00    2.0596292161e+00    1.8420364671e+00   -7.9143334976e+00    1.8720145947e+00    2.0971520000e+06    1.2416453532e+00    8.0873882771e-01
        50   -2.1408730811e+00    4.7354205688e+00   -4.2023582822e+00    2.0614852011e+00    1.8420601420e+00   -7.9164330188e+00    1.8720145947e+00    2.0971520000e+06    1.2414203321e+00    8.0866867304e-01
        51   -2.1407369546e+00    4.7334403842e+00   -4.2005688252e+00    2.0598318706e+00    1.8416676969e+00   -7.9142511167e+00    1.8720145947e+00    2.0971520000e+06    1.2415761275e+00    8.0868362188e-01
        52   -2.1403218526e+00    4.7313947384e+00   -4.1966531111e+00    2.0563312586e+00    1.8414195735e+00   -7.9100872792e+00    1.8720145947e+00    2.0971520000e+06    1.2415142352e+00    8.0876870155e-01
        53   -2.1410333305e+00    4.7357841690e+00   -4.2025119968e+00    2.0614786663e+00    1.8413409071e+00   -7.9158674986e+00    1.8720145947e+00    2.0971520000e+06    1.2415303414e+00    8.0861517191e-01
        54   -2.1411818790e+00    4.7359016651e+00   -4.2019910384e+00    2.0608091594e+00    1.8413344107e+00   -7.9153400437e+00    1.8720145947e+00    2.0971520000e+06    1.2412792092e+00    8.0870180130e-01
        55   -2.1411954310e+00    4.7363788996e+00   -4.2007389981e+00    2.0595435672e+00    1.8417434915e+00   -7.9144970843e+00    1.8720145947e+00    2.0971520000e+06    1.2415019865e+00    8.0867558718e-01
        56   -2.1411067772e+00    4.7360199148e+00   -4.2010630222e+00    2.0599562451e+00    1.8420959076e+00   -7.9151735245e+00    1.8720145947e+00    2.0971520000e+06    1.2415993907e+00    8.0868144035e-01
        57   -2.1405538108e+00    4.7329776975e+00   -4.2016334954e+00    2.0610796846e+00    1.8414873651e+00   -7.9151354551e+00    1.8720145947e+00    2.0971520000e+06    1.2416486089e+00    8.0863014460e-01
        58   -2.1403707774e+00    4.7315617666e+00   -4.1986296650e+00    2.0582588877e+00    1.8414680753e+00   -7.9121123350e+00    1.8720145947e+00    2.0971520000e+06    1.2416197275e+00    8.0873275995e-01
        59   -2.1407761126e+00    4.7340214814e+00   -4.1997384267e+00    2.0589623141e+00    1.8412370688e+00   -7.9129900902e+00    1.8720145947e+00    2.0971520000e+06    1.2415254033e+00    8.0870412588e-01
        60   -2.1406983218e+00    4.7335183264e+00   -4.2030532165e+00    2.0623548947e+00    1.8419591794e+00   -7.9170269906e+00    1.8720145947e+00    2.0971520000e+06    1.2416439937e+00    8.0860304832e-01
        61   -2.1403978874e+00    4.7317903980e+00   -4.1996458633e+00    2.0592479759e+00    1.8414858468e+00   -7.9131463047e+00    1.8720145947e+00    2.0971520000e+06    1.2416585991e+00    8.0870379210e-01
        62   -2.1407680376e+00    4.7336981619e+00   -4.2024458897e+00    2.0616778521e+00    1.8416857146e+00   -7.9161461989e+00    1.8720145947e+00    2.0971520000e+06    1.2415389883e+00    8.0867083073e-01
        63   -2.1404791657e+00    4.7326164862e+00   -4.2010995242e+00    2.0606203585e+00    1.8417091365e+00   -7.9148232553e+00    1.8720145947e+00    2.0971520000e+06    1.2414838728e+00    8.0870935917e-01
        64   -2.1409384972e+00    4.7351302371e+00   -4.2016308453e+00    2.0606923481e+00    1.8419748403e+00   -7.9156202802e+00    1.8720145947e+00    2.0971520000e+06    1.2417660141e+00    8.0870579481e-01
        65   -2.1404292974e+00    4.7326493082e+00   -4.2005449401e+00    2.0601156428e+00    1.8413997100e+00   -7.9139592448e+00    1.8720145947e+00    2.0971520000e+06    1.2413497737e+00    8.0869134665e-01
        66   -2.1405793992e+00    4.7332680691e+00   -4.2022410923e+00    2.0616616931e+00    1.8420296734e+00   -7.9162853603e+00    1.8720145947e+00    2.0971520000e+06    1.2414491498e+00    8.0870428085e-01
        67   -2.1404721974e+00    4.7326146225e+00   -4.1992472279e+00    2.0587750304e+00    1.8417378372e+00   -7.9129996597e+00    1.8720145947e+00    2.0971520000e+06    1.2417169151e+00    8.0874493122e-01
        68   -2.1406061192e+00    4.7327332635e+00   -4.2003653717e+00    2.0597592525e+00    1.8409625751e+00   -7.9133425414e+00    1.8720145947e+00    2.0971520000e+06    1.2414805435e+00    8.0871058702e-01
        69   -2.1406637870e+00    4.7331950662e+00   -4.2024618737e+00    2.0617980867e+00    1.8420435741e+00   -7.9165200424e+00    1.8720145947e+00    2.0971520000e+06    1.2416571157e+00    8.0858744383e-01
        70   -2.1406720370e+00    4.7329937674e+00   -4.1982600378e+00    2.0575880009e+00    1.8416686930e+00   -7.9119433255e+00    1.8720145947e+00    2.0971520000e+06    1.2415951122e+00    8.0864673853e-01
        71   -2.1412549445e+00    4.7357851379e+00   -4.1993167621e+00    2.0580618176e+00    1.8418948559e+00   -7.9132262127e+00    1.8720145947e+00    2.0971520000e+06    1.2415030172e+00    8.0873543024e-01
        72   -2.1405111420e+00    4.7328512231e+00   -4.1994014577e+00    2.0588903157e+00    1.8410077447e+00   -7.9124237971e+00    1.8720145947e+00    2.0971520000e+06    1.2414404581e+00    8.0875141621e-01
        73   -2.1409137910e+00    4.7350482298e+00   -4.1989751851e+00    2.0580613941e+00    1.8418402202e+00   -7.9128300000e+00    1.8720145947e+00    2.0971520000e+06    1.2417714242e+00    8.0872830153e-01
        74   -2.1412802708e+00    4.7358885155e+00   -4.2003343535e+00    2.0590540827e+00    1.8418486210e+00   -7.9141975691e+00    1.8720145947e+00    2.0971520000e+06    1.2414123172e+00    8.0876327753e-01
        75   -2.1408275016e+00    4.7344873583e+00   -4.2033436333e+00    2.0625161317e+00    1.8417375387e+00   -7.9170957667e+00    1.8720145947e+00    2.0971520000e+06    1.2415443721e+00    8.0863760710e-01
        76   -2.1408834925e+00    4.7341556349e+00   -4.1994921874e+00    2.0586086949e+00    1.8414060971e+00   -7.9129128792e+00    1.8720145947e+00    2.0971520000e+06    1.2414413343e+00    8.0871148109e-01
        77   -2.1403050194e+00    4.7318844120e+00   -4.2001132978e+00    2.0598082784e+00    1.8414179841e+00   -7.9135458765e+00    1.8720145947e+00    2.0971520000e+06    1.2416213087e+00    8.0868418217e-01
        78   -2.1411965638e+00    4.7377158451e+00   -4.2013154996e+00    2.0601189357e+00    1.8420073280e+00   -7.9153374222e+00    1.8720145947e+00    2.0971520000e+06    1.2417678129e+00    8.0873326063e-01
        79   -2.1412696203e+00    4.7366699093e+00   -4.2017995363e+00    2.0605299160e+00    1.8412359454e+00   -7.9150500763e+00    1.8720145947e+00    2.0971520000e+06    1.2417711694e+00    8.0877170563e-01
        80   -2.1405728417e+00    4.7333314022e+00   -4.2025103659e+00    2.0619375242e+00    1.8411552578e+00   -7.9156802183e+00    1.8720145947e+00    2.0971520000e+06    1.2415314894e+00    8.0868849754e-01
        81   -2.1407167896e+00    4.7335001716e+00   -4.2021535009e+00    2.0614367112e+00    1.8412667777e+00   -7.9154348732e+00    1.8720145947e+00    2.0971520000e+06    1.2416085277e+00    8.0864396095e-01
        82   -2.1407384699e+00    4.7334124436e+00   -4.2004014998e+00    2.0596630299e+00    1.8418396374e+00   -7.9142557318e+00    1.8720145947e+00    2.0971520000e+06    1.2413662242e+00    8.0867377520e-01
        83   -2.1409091317e+00    4.7348966818e+00   -4.1988206759e+00    2.0579115442e+00    1.8415048072e+00   -7.9123400778e+00    1.8720145947e+00    2.0971520000e+06    1.2415368403e+00    8.0884008408e-01
        84   -2.1407368801e+00    4.7335425935e+00   -4.1996880011e+00    2.0589511211e+00    1.8421751199e+00   -7.9138777157e+00    1.8720145947e+00    2.0971520000e+06    1.2419525159e+00    8.0870318413e-01
        85   -2.1407889176e+00    4.7344672329e+00   -4.2004441560e+00    2.0596552384e+00    1.8420654802e+00   -7.9145242308e+00    1.8720145947e+00    2.0971520000e+06    1.2418225461e+00    8.0869973898e-01
        86   -2.1410890865e+00    4.7411239687e+00   -4.2011174015e+00    2.0600283151e+00    1.8413334769e+00   -7.9144654731e+00    1.8720145947e+00    2.0971520000e+06    1.2415503490e+00    8.0877211094e-01
        87   -2.1410403699e+00    4.7353099051e+00   -4.2009240190e+00    2.0598836491e+00    1.8416954647e+00   -7.9146340784e+00    1.8720145947e+00    2.0971520000e+06    1.2417313786e+00    8.0871763229e-01
        88   -2.1410635986e+00    4.7352917104e+00   -4.1998516202e+00    2.0587880216e+00    1.8414864288e+00   -7.9133526437e+00    1.8720145947e+00    2.0971520000e+06    1.2416774445e+00    8.0873156786e-01
        89   -2.1406081871e+00    4.7339206952e+00   -4.1998322228e+00    2.0592240358e+00    1.8414860948e+00   -7.9133329123e+00    1.8720145947e+00    2.0971520000e+06    1.2416260946e+00    8.0870605707e-01
        90   -2.1407347020e+00    4.7338487957e+00   -4.2030258276e+00    2.0622911257e+00    1.8417594086e+00   -7.9167998308e+00    1.8720145947e+00    2.0971520000e+06    1.2413613140e+00    8.0867598057e-01
        91   -2.1406577711e+00    4.7341923942e+00   -4.2003433538e+00    2.0596855827e+00    1.8418752105e+00   -7.9142331590e+00    1.8720145947e+00    2.0971520000e+06    1.2416681636e+00    8.0873768330e-01
        92   -2.1407831731e+00    4.7339524454e+00   -4.2006406693e+00    2.0598574962e+00    1.8414548359e+00   -7.9141100999e+00    1.8720145947e+00    2.0971520000e+06    1.2416221002e+00    8.0867936611e-01
        93   -2.1401629089e+00    4.7312547482e+00   -4.2022362427e+00    2.0620733338e+00    1.8417186930e+00   -7.9159695304e+00    1.8720145947e+00    2.0971520000e+06    1.2417814431e+00    8.0863971710e-01
        94   -2.1406209644e+00    4.7338434435e+00   -4.2006183173e+00    2.0599973528e+00    1.8415538238e+00   -7.9141867357e+00    1.8720145947e+00    2.0971520000e+06    1.2417654772e+00    8.0875704288e-01
        95   -2.1399527675e+00    4.7305877572e+00   -4.1997128663e+00    2.0597600988e+00    1.8419453002e+00   -7.9136727612e+00    1.8720145947e+00    2.0971520000e+06    1.2413719488e+00    8.0877239704e-01
        96   -2.1408214237e+00    4.7340321081e+00   -4.2027610714e+00    2.0619396477e+00    1.8406913325e+00   -7.9154669986e+00    1.8720145947e+00    2.0971520000e+06    1.2416371950e+00    8.0869370699e-01
        97   -2.1408372703e+00    4.7341402453e+00   -4.2016365213e+00    2.0607992510e+00    1.8414229191e+00   -7.9150740350e+00    1.8720145947e+00    2.0971520000e+06    1.2416075263e+00    8.0873676538e-01
        98   -2.1409179952e+00    4.7345298054e+00   -4.2025490549e+00    2.0616310598e+00    1.8417830985e+00   -7.9163467481e+00    1.8720145947e+00    2.0971520000e+06    1.2415740355e+00    8.0870239735e-01
        99   -2.1410650418e+00    4.7355832844e+00   -4.2019433152e+00    2.0608782734e+00    1.8418273751e+00   -7.9157852849e+00    1.8720145947e+00    2.0971520000e+06    1.2415053371e+00    8.0869117975e-01
       100   -2.1406164147e+00    4.7338646526e+00   -4.2013664530e+00    2.0607500383e+00    1.8418528443e+00   -7.9152338920e+00    1.8720145947e+00    2.0971520000e+06    1.2413137221e+00    8.0866720676e-01
       101   -2.1404744541e+00    4.7327942374e+00   -4.1997408451e+00    2.0592663910e+00    1.8417495933e+00   -7.9135050331e+00    1.8720145947e+00    2.0971520000e+06    1.2415886814e+00    8.0881351233e-01
       102   -2.1407294256e+00    4.7339714762e+00   -4.2001684200e+00    2.0594389944e+00    1.8418988091e+00   -7.9140818237e+00    1.8720145947e+00    2.0971520000e+06    1.2414512740e+00    8.0867266655e-01
       103   -2.1407717653e+00    4.7342798825e+00   -4.2027658549e+00    2.0619940896e+00    1.8417515466e+00   -7.9165319962e+00    1.8720145947e+00    2.0971520000e+06    1.2413956206e+00    8.0869362354e-01
       104   -2.1405263882e+00    4.7328296715e+00   -4.2010375377e+00    2.0605111495e+00    1.8417680833e+00   -7.9148202156e+00    1.8720145947e+00    2.0971520000e+06    1.2414985571e+00    8.0875384808e-01
       105   -2.1408399585e+00    4.7337635017e+00   -4.2039366245e+00    2.0630966660e+00    1.8413157934e+00   -7.9172670126e+00    1.8720145947e+00    2.0971520000e+06    1.2413347131e+00    8.0877649784e-01
       106   -2.1409462190e+00    4.7352436503e+00   -4.2033101183e+00    2.0623638992e+00    1.8420258240e+00   -7.9173505369e+00    1.8720145947e+00    2.0971520000e+06    1.2416255717e+00    8.0861037970e-01
       107   -2.1406683419e+00    4.7333081129e+00   -4.2030860535e+00    2.0624177117e+00    1.8416691617e+00   -7.9167698099e+00    1.8720145947e+00    2.0971520000e+06    1.2415345437e+00    8.0871143341e-01
       108   -2.1406906264e+00    4.7336745823e+00   -4.2000662008e+00    2.0593755744e+00    1.8410478381e+00   -7.9131286335e+00    1.8720145947e+00    2.0971520000e+06    1.2416825610e+00    8.0877817869e-01
       109   -2.1414066060e+00    4.7362510922e+00   -4.2010576055e+00    2.0596509995e+00    1.8411874462e+00   -7.9142596463e+00    1.8720145947e+00    2.0971520000e+06    1.2413958567e+00    8.0870572329e-01
       110   -2.1412061792e+00    4.7361382365e+00   -4.2028607107e+00    2.0616545315e+00    1.8414880236e+00   -7.9163633290e+00    1.8720145947e+00    2.0971520000e+06    1.2416710168e+00    8.0865464211e-01
       111   -2.1409920517e+00    4.7345761119e+00   -4.2020327476e+00    2.0610406959e+00    1.8411268386e+00   -7.9151741808e+00    1.8720145947e+00    2.0971520000e+06    1.2414112612e+00    8.0868372917e-01
       112   -2.1407432122e+00    4.7341131038e+00   -4.2021424369e+00    2.0613992247e+00    1.8423000146e+00   -7.9164570461e+00    1.8720145947e+00    2.0971520000e+06    1.2413519288e+00    8.0869306326e-01
       113   -2.1410433463e+00    4.7352651716e+00   -4.2027450053e+00    2.0617016590e+00    1.8412639506e+00   -7.9160235506e+00    1.8720145947e+00    2.0971520000e+06    1.2415279630e+00    8.0858958960e-01
       114   -2.1412270928e+00    4.7364281327e+00   -4.1991054567e+00    2.0578783639e+00    1.8416923940e+00   -7.9128124453e+00    1.8720145947e+00    2.0971520000e+06    1.2412208678e+00    8.0872206688e-01
       115   -2.1408307603e+00    4.7341789624e+00   -4.2013303747e+00    2.0604996144e+00    1.8420190091e+00   -7.9153639785e+00    1.8720145947e+00    2.0971520000e+06    1.2415702773e+00    8.0871202946e-01
       116   -2.1406003356e+00    4.7334772239e+00   -4.1995013340e+00    2.0589009984e+00    1.8411168241e+00   -7.9126327527e+00    1.8720145947e+00    2.0971520000e+06    1.2415730708e+00    8.0875337124e-01
       117   -2.1409308855e+00    4.7345575197e+00   -4.2023832290e+00    2.0614523435e+00    1.8414747603e+00   -7.9158725839e+00    1.8720145947e+00    2.0971520000e+06    1.2417402979e+00    8.0867606401e-01
       118   -2.1404314466e+00    4.7326746191e+00   -4.2008467968e+00    2.0604153503e+00    1.8417495478e+00   -7.9146109393e+00    1.8720145947e+00    2.0971520000e+06    1.2416151283e+00    8.0877172947e-01
       119   -2.1409340187e+00    4.7350053813e+00   -4.1992859913e+00    2.0583519726e+00    1.8421988891e+00   -7.9134994750e+00    1.8720145947e+00    2.0971520000e+06    1.2412363421e+00    8.0870202780e-01
       120   -2.1406711439e+00    4.7336314314e+00   -4.2029192794e+00    2.0622481355e+00    1.8419021731e+00   -7.9168360471e+00    1.8720145947e+00    2.0971520000e+06    1.2411716192e+00    8.0870047808e-01
       121   -2.1404725361e+00    4.7323549251e+00   -4.2003905095e+00    2.0599179733e+00    1.8408161582e+00   -7.9132212623e+00    1.8720145947e+00    2.0971520000e+06    1.2415529099e+00    8.0877736807e-01
       122   -2.1405350254e+00    4.7325694552e+00   -4.1974777581e+00    2.0569427327e+00    1.8418825282e+00   -7.9113748810e+00    1.8720145947e+00    2.0971520000e+06    1.2412753370e+00    8.0869541168e-01
       123   -2.1408743640e+00    4.7342911812e+00   -4.2006786257e+00    2.0598042618e+00    1.8414810910e+00   -7.9141743113e+00    1.8720145947e+00    2.0971520000e+06    1.2413266400e+00    8.0877829790e-01
       124   -2.1406855904e+00    4.7332256447e+00   -4.1994334917e+00    2.0587479014e+00    1.8411999910e+00   -7.9126480774e+00    1.8720145947e+00    2.0971520000e+06    1.2416165309e+00    8.0876317024e-01
       125   -2.1408579035e+00    4.7340044043e+00   -4.1999373174e+00    2.0590794139e+00    1.8417958079e+00   -7.9137477200e+00    1.8720145947e+00    2.0971520000e+06    1.2416643412e+00    8.0875329971e-01
       126   -2.1406281464e+00    4.7331193998e+00   -4.2009622988e+00    2.0603341523e+00    1.8416561348e+00   -7.9146330282e+00    1.8720145947e+00    2.0971520000e+06    1.2414232397e+00    8.0870779753e-01
       127   -2.1407668608e+00    4.7334242089e+00   -4.2000859260e+00    2.0593190652e+00    1.8415634914e+00   -7.9136640120e+00    1.8720145947e+00    2.0971520000e+06    1.2417532812e+00    8.0872853994e-01
