#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        74   -2.1402468251e+00    4.7322119291e+00   -4.1990683173e+00    2.0588214922e+00    1.8413771761e+00   -7.9124600880e+00    1.8720145947e+00    2.0971520000e+06    1.2320434679e+00    8.0870480537e-01
        75   -2.1405249736e+00    4.7327889059e+00   -4.1997147864e+00    2.0591898128e+00    1.8414674454e+00   -7.9131968264e+00    1.8720145947e+00    2.0971520000e+06    1.2319986852e+00    8.0868718624e-01
        76   -2.1406478018e+00    4.7328281046e+00   -4.2011709119e+00    2.0605231100e+00    1.8414076683e+00   -7.9145931748e+00    1.8720145947e+00    2.0971520000e+06    1.2316952107e+00    8.0864046812e-01
        77   -2.1408687703e+00    4.7346547693e+00   -4.2016163609e+00    2.0607475905e+00    1.8416562023e+00   -7.9152871578e+00    1.8720145947e+00    2.0971520000e+06    1.2322736304e+00    8.0866243839e-01
        78   -2.1408170097e+00    4.7340944709e+00   -4.2022839022e+00    2.0614668926e+00    1.8420966168e+00   -7.9163951137e+00    1.8720145947e+00    2.0971520000e+06    1.2319078497e+00    8.0869090557e-01
        79   -2.1405440533e+00    4.7325932776e+00   -4.1984400083e+00    2.0578959550e+00    1.8418463634e+00   -7.9123009663e+00    1.8720145947e+00    2.0971520000e+06    1.2320416595e+00    8.0874170065e-01
        80   -2.1407907821e+00    4.7334328796e+00   -4.2003476981e+00    2.0595569160e+00    1.8408169944e+00   -7.9131792872e+00    1.8720145947e+00    2.0971520000e+06    1.2320528548e+00    8.0873426199e-01
        81   -2.1407856270e+00    4.7345124183e+00   -4.2015500571e+00    2.0607644301e+00    1.8421037265e+00   -7.9156683783e+00    1.8720145947e+00    2.0971520000e+06    1.2316703988e+00    8.0866072178e-01
        82   -2.1404071062e+00    4.7329931998e+00   -4.1992643175e+00    2.0588572113e+00    1.8413196706e+00   -7.9125985828e+00    1.8720145947e+00    2.0971520000e+06    1.2319968622e+00    8.0870193243e-01
        83   -2.1404117250e+00    4.7316376746e+00   -4.1990681288e+00    2.0586564038e+00    1.8410396366e+00   -7.9121223600e+00    1.8720145947e+00    2.0971520000e+06    1.2318636875e+00    8.0879546404e-01
        84   -2.1410443112e+00    4.7351107268e+00   -4.2012750757e+00    2.0602307645e+00    1.8415783473e+00   -7.9148680177e+00    1.8720145947e+00    2.0971520000e+06    1.2320937958e+00    8.0871608257e-01
        85   -2.1407141948e+00    4.7337088725e+00   -4.2010511374e+00    2.0603369426e+00    1.8413337160e+00   -7.9143994481e+00    1.8720145947e+00    2.0971520000e+06    1.2319137034e+00    8.0870637894e-01
        86   -2.1401737324e+00    4.7315992813e+00   -4.1999813399e+00    2.0598076075e+00    1.8420854265e+00   -7.9140813610e+00    1.8720145947e+00    2.0971520000e+06    1.2318878815e+00    8.0862040520e-01
        87   -2.1410496604e+00    4.7350236132e+00   -4.2004143795e+00    2.0593647192e+00    1.8410697989e+00   -7.9134987731e+00    1.8720145947e+00    2.0971520000e+06    1.2318991299e+00    8.0875712633e-01
        88   -2.1406646281e+00    4.7342025783e+00   -4.2030668561e+00    2.0624022280e+00    1.8416971655e+00   -7.9167786162e+00    1.8720145947e+00    2.0971520000e+06    1.2319215537e+00    8.0874974728e-01
        89   -2.1407002019e+00    4.7334260134e+00   -4.1984725351e+00    2.0577723332e+00    1.8414122151e+00   -7.9118993448e+00    1.8720145947e+00    2.0971520000e+06    1.2317403397e+00    8.0875589848e-01
        90   -2.1409587021e+00    4.7374373017e+00   -4.1997136942e+00    2.0587549921e+00    1.8416756608e+00   -7.9134039497e+00    1.8720145947e+00    2.0971520000e+06    1.2320134519e+00    8.0865453482e-01
        91   -2.1414249229e+00    4.7370024784e+00   -4.1990454722e+00    2.0576205493e+00    1.8413383507e+00   -7.9123984176e+00    1.8720145947e+00    2.0971520000e+06    1.2317007913e+00    8.0871008635e-01
        92   -2.1406202669e+00    4.7334880659e+00   -4.2011901167e+00    2.0605698498e+00    1.8417977584e+00   -7.9150024698e+00    1.8720145947e+00    2.0971520000e+06    1.2317974554e+00    8.0869445801e-01
        93   -2.1413078124e+00    4.7363432789e+00   -4.2026473879e+00    2.0613395755e+00    1.8422246210e+00   -7.9168866035e+00    1.8720145947e+00    2.0971520000e+06    1.2316091870e+00    8.0866906643e-01
        94   -2.1403649171e+00    4.7318422409e+00   -4.1987730778e+00    2.0584081608e+00    1.8415113366e+00   -7.9122990091e+00    1.8720145947e+00    2.0971520000e+06    1.2318323826e+00    8.0874472857e-01
        95   -2.1410120626e+00    4.7348131709e+00   -4.2027280866e+00    2.0617160240e+00    1.8416690341e+00   -7.9164117153e+00    1.8720145947e+00    2.0971520000e+06    1.2318926049e+00    8.0861939192e-01
        96   -2.1407502263e+00    4.7343800378e+00   -4.2035114148e+00    2.0627611885e+00    1.8409051986e+00   -7.9164312080e+00    1.8720145947e+00    2.0971520000e+06    1.2320143280e+00    8.0862374306e-01
        97   -2.1404591301e+00    4.7330613455e+00   -4.2015500326e+00    2.0610909025e+00    1.8417346089e+00   -7.9152992361e+00    1.8720145947e+00    2.0971520000e+06    1.2318847346e+00    8.0870583057e-01
        98   -2.1410148089e+00    4.7346242837e+00   -4.2012438705e+00    2.0602290615e+00    1.8411712541e+00   -7.9144297192e+00    1.8720145947e+00    2.0971520000e+06    1.2319767292e+00    8.0875867605e-01
        99   -2.1413784124e+00    4.7365189876e+00   -4.2036622287e+00    2.0622838163e+00    1.8413502102e+00   -7.9170270335e+00    1.8720145947e+00    2.0971520000e+06    1.2318584000e+00    8.0862634182e-01
       100   -2.1406157691e+00    4.7333064327e+00   -4.2019369336e+00    2.0613211646e+00    1.8416471981e+00   -7.9155987264e+00    1.8720145947e+00    2.0971520000e+06    1.2319203831e+00    8.0854731798e-01
       101   -2.1405499956e+00    4.7334675191e+00   -4.2022199288e+00    2.0616699332e+00    1.8410031156e+00   -7.9152376391e+00    1.8720145947e+00    2.0971520000e+06    1.2320204853e+00    8.0871448517e-01
       102   -2.1406738863e+00    4.7336484268e+00   -4.1999976991e+00    2.0593238128e+00    1.8409581291e+00   -7.9129704228e+00    1.8720145947e+00    2.0971520000e+06    1.2317674938e+00    8.0868492126e-01
       103   -2.1412972049e+00    4.7364623001e+00   -4.2005942233e+00    2.0592970184e+00    1.8418911775e+00   -7.9144999954e+00    1.8720145947e+00    2.0971520000e+06    1.2315536792e+00    8.0868313313e-01
       104   -2.1406175027e+00    4.7333523151e+00   -4.2004865807e+00    2.0598690780e+00    1.8415273830e+00   -7.9140285584e+00    1.8720145947e+00    2.0971520000e+06    1.2319790626e+00    8.0869141817e-01
       105   -2.1408275190e+00    4.7339823171e+00   -4.2007452107e+00    2.0599176917e+00    1.8423859667e+00   -7.9151457720e+00    1.8720145947e+00    2.0971520000e+06    1.2319117617e+00    8.0870649815e-01
       106   -2.1409430676e+00    4.7350466330e+00   -4.2013951696e+00    2.0604521020e+00    1.8420140096e+00   -7.9154237739e+00    1.8720145947e+00    2.0971520000e+06    1.2320817099e+00    8.0869073868e-01
       107   -2.1405532485e+00    4.7330628890e+00   -4.2002750680e+00    2.0597218195e+00    1.8408620208e+00   -7.9131516834e+00    1.8720145947e+00    2.0971520000e+06    1.2321175022e+00    8.0870983601e-01
       108   -2.1407357384e+00    4.7337294275e+00   -4.1989467864e+00    2.0582110480e+00    1.8414898178e+00   -7.9124511989e+00    1.8720145947e+00    2.0971520000e+06    1.2317926462e+00    8.0870342255e-01
       109   -2.1406735914e+00    4.7331949558e+00   -4.2010599354e+00    2.0603863440e+00    1.8417781414e+00   -7.9148526714e+00    1.8720145947e+00    2.0971520000e+06    1.2316553491e+00    8.0869187117e-01
       110   -2.1409171033e+00    4.7351621233e+00   -4.2025318208e+00    2.0616147174e+00    1.8412720557e+00   -7.9158184711e+00    1.8720145947e+00    2.0971520000e+06    1.2318698374e+00    8.0869024992e-01
       111   -2.1409096167e+00    4.7350328258e+00   -4.2033964645e+00    2.0624868478e+00    1.8413812881e+00   -7.9167923472e+00    1.8720145947e+00    2.0971520000e+06    1.2319265375e+00    8.0856087208e-01
       112   -2.1407222738e+00    4.7336475165e+00   -4.2025711110e+00    2.0618488372e+00    1.8415668255e+00   -7.9161525312e+00    1.8720145947e+00    2.0971520000e+06    1.2319907932e+00    8.0862720013e-01
       113   -2.1404985088e+00    4.7329608863e+00   -4.2009688241e+00    2.0604703153e+00    1.8407251734e+00   -7.9137085921e+00    1.8720145947e+00    2.0971520000e+06    1.2319591927e+00    8.0874270201e-01
       114   -2.1408001732e+00    4.7338681595e+00   -4.2016114883e+00    2.0608113151e+00    1.8414068275e+00   -7.9150329104e+00    1.8720145947e+00    2.0971520000e+06    1.2317659032e+00    8.0879596472e-01
       115   -2.1404136644e+00    4.7322094731e+00   -4.2006545970e+00    2.0602409326e+00    1.8416553300e+00   -7.9143245217e+00    1.8720145947e+00    2.0971520000e+06    1.2318674575e+00    8.0872066021e-01
       116   -2.1410597478e+00    4.7353328318e+00   -4.2002292147e+00    2.0591694669e+00    1.8422352113e+00   -7.9144790207e+00    1.8720145947e+00    2.0971520000e+06    1.2317485716e+00    8.0865710974e-01
       117   -2.1411068764e+00    4.7355683284e+00   -4.1990047676e+00    2.0578978912e+00    1.8414490518e+00   -7.9124684141e+00    1.8720145947e+00    2.0971520000e+06    1.2317715955e+00    8.0872960091e-01
       118   -2.1405696316e+00    4.7326501355e+00   -4.1988963430e+00    2.0583267114e+00    1.8414701932e+00   -7.9123811309e+00    1.8720145947e+00    2.0971520000e+06    1.2320028339e+00    8.0873591900e-01
       119   -2.1408205685e+00    4.7347874733e+00   -4.1993504084e+00    2.0585298398e+00    1.8417639135e+00   -7.9131289165e+00    1.8720145947e+00    2.0971520000e+06    1.2319504195e+00    8.0873924494e-01
       120   -2.1411642486e+00    4.7360989617e+00   -4.2005548354e+00    2.0593905868e+00    1.8416063597e+00   -7.9141757898e+00    1.8720145947e+00    2.0971520000e+06    1.2319284536e+00    8.0874373913e-01
       121   -2.1403714687e+00    4.7321106114e+00   -4.2004011205e+00    2.0600296518e+00    1.8419058093e+00   -7.9143215245e+00    1.8720145947e+00    2.0971520000e+06    1.2319367435e+00    8.0867761374e-01
       122   -2.1410059325e+00    4.7351218039e+00   -4.2010063777e+00    2.0600004452e+00    1.8409698433e+00   -7.9139908156e+00    1.8720145947e+00    2.0971520000e+06    1.2320803540e+00    8.0868947506e-01
       123   -2.1409254669e+00    4.7342363639e+00   -4.1989934598e+00    2.0580679929e+00    1.8417008602e+00   -7.9127089147e+00    1.8720145947e+00    2.0971520000e+06    1.2317258984e+00    8.0877115726e-01
       124   -2.1407405469e+00    4.7338126272e+00   -4.2003194314e+00    2.0595788845e+00    1.8415587524e+00   -7.9138927785e+00    1.8720145947e+00    2.0971520000e+06    1.2316734678e+00    8.0868163109e-01
       125   -2.1406191077e+00    4.7326185065e+00   -4.1994354278e+00    2.0588163200e+00    1.8416761496e+00   -7.9131261720e+00    1.8720145947e+00    2.0971520000e+06    1.2317149332e+00    8.0863510370e-01
       126   -2.1404090168e+00    4.7325864891e+00   -4.2002831246e+00    2.0598741077e+00    1.8418649321e+00   -7.9141626513e+00    1.8720145947e+00    2.0971520000e+06    1.2318106753e+00    8.0867294073e-01
       127   -2.1410431579e+00    4.7365632526e+00   -4.2006423914e+00    2.0595992335e+00    1.8408562791e+00   -7.9135132652e+00    1.8720145947e+00    2.0971520000e+06    1.2321419024e+00    8.0879871845e-01
