#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        14   -2.0963957347e+00    4.5690657624e+00   -4.3167309596e+00    2.2203352249e+00    1.8174006089e+00   -8.0061461632e+00    1.8720145947e+00    2.0971520000e+06    1.2289234195e+00    7.9689731598e-01
        15   -2.0966945339e+00    4.5696472560e+00   -4.3130035417e+00    2.2163090077e+00    1.8174395365e+00   -8.0024576728e+00    1.8720145947e+00    2.0971520000e+06    1.2289819612e+00    7.9693914652e-01
        16   -2.0959974847e+00    4.5656608728e+00   -4.3161094702e+00    2.2201119856e+00    1.8174335050e+00   -8.0055575699e+00    1.8720145947e+00    2.0971520000e+06    1.2288066538e+00    7.9687633514e-01
        17   -2.0967726159e+00    4.5684737671e+00   -4.3161893318e+00    2.2194167159e+00    1.8175212447e+00   -8.0057251712e+00    1.8720145947e+00    2.0971520000e+06    1.2287535698e+00    7.9686508179e-01
        18   -2.0963071686e+00    4.5670170117e+00   -4.3143269228e+00    2.2180197542e+00    1.8175828367e+00   -8.0039243542e+00    1.8720145947e+00    2.0971520000e+06    1.2285181287e+00    7.9691745043e-01
        19   -2.0969434273e+00    4.5691229828e+00   -4.3136617738e+00    2.2167183465e+00    1.8172964657e+00   -8.0029728342e+00    1.8720145947e+00    2.0971520000e+06    1.2287035267e+00    7.9696202278e-01
        20   -2.0963633876e+00    4.5670036508e+00   -4.3158594232e+00    2.2194960356e+00    1.8168272439e+00   -8.0047012618e+00    1.8720145947e+00    2.0971520000e+06    1.2284667152e+00    7.9674938917e-01
        21   -2.0968570024e+00    4.5681381870e+00   -4.3131678309e+00    2.2163108285e+00    1.8165638911e+00   -8.0017463166e+00    1.8720145947e+00    2.0971520000e+06    1.2285780857e+00    7.9686938524e-01
        22   -2.0970850456e+00    4.5691920622e+00   -4.3153191418e+00    2.2182340962e+00    1.8176968416e+00   -8.0050305781e+00    1.8720145947e+00    2.0971520000e+06    1.2284081343e+00    7.9690152407e-01
        23   -2.0969306622e+00    4.5701768416e+00   -4.3162608857e+00    2.2193302235e+00    1.8171248303e+00   -8.0054003106e+00    1.8720145947e+00    2.0971520000e+06    1.2285812968e+00    7.9686950445e-01
        24   -2.0971238631e+00    4.5694984804e+00   -4.3167078354e+00    2.2195839724e+00    1.8167881549e+00   -8.0055105850e+00    1.8720145947e+00    2.0971520000e+06    1.2287727026e+00    7.9687612057e-01
        25   -2.0964463124e+00    4.5676407321e+00   -4.3185086790e+00    2.2220623666e+00    1.8179145246e+00   -8.0084377983e+00    1.8720145947e+00    2.0971520000e+06    1.2284729213e+00    7.9685879946e-01
        26   -2.0963437312e+00    4.5690039006e+00   -4.3156956013e+00    2.2193518700e+00    1.8176697229e+00   -8.0053799188e+00    1.8720145947e+00    2.0971520000e+06    1.2287544438e+00    7.9670233727e-01
        27   -2.0966920760e+00    4.5689393639e+00   -4.3142284281e+00    2.2175363521e+00    1.8176016592e+00   -8.0038446819e+00    1.8720145947e+00    2.0971520000e+06    1.2285476865e+00    7.9692821503e-01
        28   -2.0959392751e+00    4.5660349779e+00   -4.3171331425e+00    2.2211938674e+00    1.8179971689e+00   -8.0071449060e+00    1.8720145947e+00    2.0971520000e+06    1.2288090810e+00    7.9673236609e-01
        29   -2.0967293014e+00    4.5689392253e+00   -4.3120884122e+00    2.2153591108e+00    1.8170054857e+00   -8.0011084925e+00    1.8720145947e+00    2.0971520000e+06    1.2286300682e+00    7.9691441059e-01
        30   -2.0956754772e+00    4.5646588508e+00   -4.3149409641e+00    2.2192654868e+00    1.8172766050e+00   -8.0042321637e+00    1.8720145947e+00    2.0971520000e+06    1.2286468527e+00    7.9683972597e-01
        31   -2.0964128440e+00    4.5678748596e+00   -4.3122396835e+00    2.2158268394e+00    1.8173364513e+00   -8.0015907294e+00    1.8720145947e+00    2.0971520000e+06    1.2288239755e+00    7.9686968327e-01
        32   -2.0962271905e+00    4.5666653099e+00   -4.3160046949e+00    2.2197775044e+00    1.8173295500e+00   -8.0053488395e+00    1.8720145947e+00    2.0971520000e+06    1.2288102851e+00    7.9693005085e-01
        33   -2.0966291981e+00    4.5670343080e+00   -4.3117088769e+00    2.2150796788e+00    1.8173381586e+00   -8.0010616302e+00    1.8720145947e+00    2.0971520000e+06    1.2287502619e+00    7.9692785740e-01
        34   -2.0966988760e+00    4.5695369621e+00   -4.3161785805e+00    2.2194797045e+00    1.8175054303e+00   -8.0056986054e+00    1.8720145947e+00    2.0971520000e+06    1.2283477713e+00    7.9682013988e-01
        35   -2.0969236398e+00    4.5686544079e+00   -4.3176192686e+00    2.2206956289e+00    1.8174798595e+00   -8.0071137228e+00    1.8720145947e+00    2.0971520000e+06    1.2288813661e+00    7.9672924280e-01
        36   -2.0966477490e+00    4.5698996935e+00   -4.3147437331e+00    2.2180959840e+00    1.8174790373e+00   -8.0042373650e+00    1.8720145947e+00    2.0971520000e+06    1.2288524089e+00    7.9692248106e-01
        37   -2.0962344135e+00    4.5660251489e+00   -4.3110026308e+00    2.2147682173e+00    1.8175287932e+00   -8.0005460186e+00    1.8720145947e+00    2.0971520000e+06    1.2286989447e+00    7.9689327478e-01
        38   -2.0966617574e+00    4.5683361161e+00   -4.3165773743e+00    2.2199156169e+00    1.8167482964e+00   -8.0053402654e+00    1.8720145947e+00    2.0971520000e+06    1.2286020537e+00    7.9680539370e-01
        39   -2.0966918879e+00    4.5684130323e+00   -4.3136738847e+00    2.2169819968e+00    1.8174886212e+00   -8.0031771005e+00    1.8720145947e+00    2.0971520000e+06    1.2291486507e+00    7.9687278271e-01
        40   -2.0959672498e+00    4.5899725813e+00   -4.3176940437e+00    2.2217267940e+00    1.8174929229e+00   -8.0072015613e+00    1.8720145947e+00    2.0971520000e+06    1.2287609384e+00    7.9679781199e-01
        41   -2.0966782819e+00    4.5697499381e+00   -4.3142577330e+00    2.2175794511e+00    1.8173186826e+00   -8.0035910103e+00    1.8720145947e+00    2.0971520000e+06    1.2284821293e+00    7.9685937166e-01
        42   -2.0967552190e+00    4.5693933623e+00   -4.3160992407e+00    2.2193440217e+00    1.8178764069e+00   -8.0059902422e+00    1.8720145947e+00    2.0971520000e+06    1.2290424136e+00    7.9684120417e-01
        43   -2.0964522121e+00    4.5677021833e+00   -4.3144488429e+00    2.2179966307e+00    1.8177766602e+00   -8.0042400977e+00    1.8720145947e+00    2.0971520000e+06    1.2286964225e+00    7.9690704346e-01
        44   -2.0966096228e+00    4.5676567815e+00   -4.3160303026e+00    2.2194206799e+00    1.8176478007e+00   -8.0056926979e+00    1.8720145947e+00    2.0971520000e+06    1.2279861119e+00    7.9687445164e-01
        45   -2.0961141859e+00    4.5661548139e+00   -4.3155447931e+00    2.2194306072e+00    1.8173643186e+00   -8.0049237063e+00    1.8720145947e+00    2.0971520000e+06    1.2284436891e+00    7.9685399532e-01
        46   -2.0965869904e+00    4.5696941224e+00   -4.3163051756e+00    2.2197181852e+00    1.8170633855e+00   -8.0053831557e+00    1.8720145947e+00    2.0971520000e+06    1.2284199276e+00    7.9692236185e-01
        47   -2.0968647571e+00    4.5685093755e+00   -4.3155888493e+00    2.2187240921e+00    1.8176966936e+00   -8.0053001376e+00    1.8720145947e+00    2.0971520000e+06    1.2287206826e+00    7.9684964418e-01
        48   -2.0965375106e+00    4.5675996861e+00   -4.3165643784e+00    2.2200268678e+00    1.8172250167e+00   -8.0058039898e+00    1.8720145947e+00    2.0971520000e+06    1.2285622436e+00    7.9684931040e-01
        49   -2.0962976695e+00    4.5668718417e+00   -4.3160656293e+00    2.2197679598e+00    1.8174092190e+00   -8.0054894429e+00    1.8720145947e+00    2.0971520000e+06    1.2288020428e+00    7.9688019753e-01
        50   -2.0966243037e+00    4.5689763112e+00   -4.3175688081e+00    2.2209445045e+00    1.8175378884e+00   -8.0071212912e+00    1.8720145947e+00    2.0971520000e+06    1.2287934549e+00    7.9684259892e-01
        51   -2.0964732949e+00    4.5694627147e+00   -4.3141581555e+00    2.2176848605e+00    1.8175195402e+00   -8.0036922903e+00    1.8720145947e+00    2.0971520000e+06    1.2286827359e+00    7.9687316418e-01
        52   -2.0963320873e+00    4.5673035108e+00   -4.3176893754e+00    2.2213572882e+00    1.8170524341e+00   -8.0067564042e+00    1.8720145947e+00    2.0971520000e+06    1.2286977551e+00    7.9671003819e-01
        53   -2.0968030471e+00    4.5691516573e+00   -4.3142825552e+00    2.2174795080e+00    1.8168862950e+00   -8.0031834448e+00    1.8720145947e+00    2.0971520000e+06    1.2282702460e+00    7.9683102369e-01
        54   -2.0969471296e+00    4.5708388785e+00   -4.3151893142e+00    2.2182421846e+00    1.8166433346e+00   -8.0038472435e+00    1.8720145947e+00    2.0971520000e+06    1.2291264592e+00    7.9692515135e-01
        55   -2.0961869314e+00    4.5700276781e+00   -4.3126185267e+00    2.2164315952e+00    1.8174948755e+00   -8.0021279968e+00    1.8720145947e+00    2.0971520000e+06    1.2284338629e+00    7.9692816734e-01
        56   -2.0961345914e+00    4.5656046428e+00   -4.3153752026e+00    2.2192406112e+00    1.8170842870e+00   -8.0044740842e+00    1.8720145947e+00    2.0971520000e+06    1.2290319953e+00    7.9683119059e-01
        57   -2.0964588196e+00    4.5676612373e+00   -4.3150259479e+00    2.2185671283e+00    1.8175355037e+00   -8.0045760463e+00    1.8720145947e+00    2.0971520000e+06    1.2287896306e+00    7.9691212177e-01
        58   -2.0964125261e+00    4.5690094876e+00   -4.3148604566e+00    2.2184479306e+00    1.8173002831e+00   -8.0041753344e+00    1.8720145947e+00    2.0971520000e+06    1.2287336762e+00    7.9682445526e-01
        59   -2.0962387803e+00    4.5660518208e+00   -4.3160056053e+00    2.2197668250e+00    1.8172754112e+00   -8.0052956111e+00    1.8720145947e+00    2.0971520000e+06    1.2284250866e+00    7.9681152105e-01
        60   -2.0968628034e+00    4.5687381327e+00   -4.3169179497e+00    2.2200551463e+00    1.8181969325e+00   -8.0071294769e+00    1.8720145947e+00    2.0971520000e+06    1.2288706792e+00    7.9676249027e-01
        61   -2.0962697652e+00    4.5675390714e+00   -4.3198813581e+00    2.2236115929e+00    1.8178554125e+00   -8.0097513652e+00    1.8720145947e+00    2.0971520000e+06    1.2287765504e+00    7.9680519104e-01
        62   -2.0962695589e+00    4.5673379320e+00   -4.3154173106e+00    2.2191477517e+00    1.8166866804e+00   -8.0041185857e+00    1.8720145947e+00    2.0971520000e+06    1.2289186494e+00    7.9684251547e-01
        63   -2.0966600987e+00    4.5693325811e+00   -4.3155871251e+00    2.2189270264e+00    1.8170968452e+00   -8.0046985650e+00    1.8720145947e+00    2.0971520000e+06    1.2286983209e+00    7.9683911800e-01
        64   -2.0958700627e+00    4.5656080392e+00   -4.3155836774e+00    2.2197136146e+00    1.8167694477e+00   -8.0043677197e+00    1.8720145947e+00    2.0971520000e+06    1.2287548039e+00    7.9690238237e-01
        65   -2.0967265816e+00    4.5682379273e+00   -4.3157907604e+00    2.2190641788e+00    1.8175636096e+00   -8.0053689646e+00    1.8720145947e+00    2.0971520000e+06    1.2287724379e+00    7.9687737226e-01
        66   -2.0965710529e+00    4.5667016707e+00   -4.3153890958e+00    2.2188180429e+00    1.8172831627e+00   -8.0046868531e+00    1.8720145947e+00    2.0971520000e+06    1.2289507138e+00    7.9692949057e-01
        67   -2.0971137742e+00    4.5709829880e+00   -4.3136454481e+00    2.2165316739e+00    1.8179384051e+00   -8.0035984479e+00    1.8720145947e+00    2.0971520000e+06    1.2291093174e+00    7.9697600603e-01
        68   -2.0970445677e+00    4.5712928615e+00   -4.3168378893e+00    2.2197933216e+00    1.8177205245e+00   -8.0065730085e+00    1.8720145947e+00    2.0971520000e+06    1.2286292755e+00    7.9676290751e-01
        69   -2.0964573686e+00    4.5715675071e+00   -4.3164732986e+00    2.2200159300e+00    1.8169509231e+00   -8.0054388163e+00    1.8720145947e+00    2.0971520000e+06    1.2283923317e+00    7.9681242704e-01
        70   -2.0965882393e+00    4.5673945480e+00   -4.3155527086e+00    2.2189644692e+00    1.8180187792e+00   -8.0055860825e+00    1.8720145947e+00    2.0971520000e+06    1.2286973460e+00    7.9686326981e-01
        71   -2.0962141955e+00    4.5673191178e+00   -4.3151907528e+00    2.2189765573e+00    1.8178539964e+00   -8.0050593439e+00    1.8720145947e+00    2.0971520000e+06    1.2286923473e+00    7.9681922197e-01
        72   -2.0968994857e+00    4.5690842646e+00   -4.3178505198e+00    2.2209510341e+00    1.8171438815e+00   -8.0070089959e+00    1.8720145947e+00    2.0971520000e+06    1.2284824048e+00    7.9685235023e-01
        73   -2.0963095227e+00    4.5658086821e+00   -4.3177870315e+00    2.2214775088e+00    1.8170615412e+00   -8.0068631674e+00    1.8720145947e+00    2.0971520000e+06    1.2285366333e+00    7.9693979025e-01
        74   -2.0967290723e+00    4.5684288715e+00   -4.3136572161e+00    2.2169281438e+00    1.8172823605e+00   -8.0029541712e+00    1.8720145947e+00    2.0971520000e+06    1.2287044014e+00    7.9676331282e-01
        75   -2.0968602993e+00    4.5691669336e+00   -4.3161857537e+00    2.2193254544e+00    1.8165323607e+00   -8.0047327091e+00    1.8720145947e+00    2.0971520000e+06    1.2288294330e+00    7.9682400227e-01
        76   -2.0955010401e+00    4.5633026589e+00   -4.3136834087e+00    2.2181823686e+00    1.8171511710e+00   -8.0028491743e+00    1.8720145947e+00    2.0971520000e+06    1.2288316253e+00    7.9680690765e-01
        77   -2.0965651913e+00    4.5686649180e+00   -4.3170897282e+00    2.2205245369e+00    1.8177657801e+00   -8.0068701030e+00    1.8720145947e+00    2.0971520000e+06    1.2286958878e+00    7.9681580067e-01
        78   -2.0962532159e+00    4.5662923580e+00   -4.3161945385e+00    2.2199413226e+00    1.8176153003e+00   -8.0058244334e+00    1.8720145947e+00    2.0971520000e+06    1.2287708106e+00    7.9689532518e-01
        79   -2.0961476349e+00    4.5661661419e+00   -4.3164456799e+00    2.2202980450e+00    1.8179606652e+00   -8.0064209397e+00    1.8720145947e+00    2.0971520000e+06    1.2286614291e+00    7.9688764811e-01
        80   -2.0966824066e+00    4.5685773676e+00   -4.3141476070e+00    2.2174652004e+00    1.8172377038e+00   -8.0033999055e+00    1.8720145947e+00    2.0971520000e+06    1.2284537552e+00    7.9692232609e-01
        81   -2.0963567661e+00    4.5664946206e+00   -4.3154569643e+00    2.2191001981e+00    1.8171889307e+00   -8.0046604896e+00    1.8720145947e+00    2.0971520000e+06    1.2286576977e+00    7.9690836668e-01
        82   -2.0963966320e+00    4.5660939650e+00   -4.3162874078e+00    2.2198907758e+00    1.8167315432e+00   -8.0050335457e+00    1.8720145947e+00    2.0971520000e+06    1.2285706298e+00    7.9694927931e-01
        83   -2.0969433194e+00    4.5694237966e+00   -4.3163608792e+00    2.2194175598e+00    1.8172332363e+00   -8.0056087102e+00    1.8720145947e+00    2.0971520000e+06    1.2287229571e+00    7.9684140682e-01
        84   -2.0964754159e+00    4.5673888860e+00   -4.3144604120e+00    2.2179849960e+00    1.8170622841e+00   -8.0035372907e+00    1.8720145947e+00    2.0971520000e+06    1.2287831958e+00    7.9684567451e-01
        85   -2.0966558476e+00    4.5687749431e+00   -4.3175773578e+00    2.2209215102e+00    1.8172123001e+00   -8.0068042525e+00    1.8720145947e+00    2.0971520000e+06    1.2286820195e+00    7.9679266214e-01
        86   -2.0965577490e+00    4.5787581474e+00   -4.3153975576e+00    2.2188398086e+00    1.8167915687e+00   -8.0042037210e+00    1.8720145947e+00    2.0971520000e+06    1.2289106916e+00    7.9690195322e-01
        87   -2.0964562709e+00    4.5678585639e+00   -4.3162954703e+00    2.2198391994e+00    1.8172239265e+00   -8.0055339915e+00    1.8720145947e+00    2.0971520000e+06    1.2285487130e+00    7.9688125849e-01
        88   -2.0962031847e+00    4.5666584624e+00   -4.3154021822e+00    2.2191989975e+00    1.8167620876e+00   -8.0041788645e+00    1.8720145947e+00    2.0971520000e+06    1.2288275775e+00    7.9696637392e-01
        89   -2.0968929875e+00    4.5720961648e+00   -4.3184086849e+00    2.2215156974e+00    1.8167431597e+00   -8.0071664393e+00    1.8720145947e+00    2.0971520000e+06    1.2287141500e+00    7.9690160751e-01
        90   -2.0959858805e+00    4.5665355202e+00   -4.3162201594e+00    2.2202342789e+00    1.8180297448e+00   -8.0062644988e+00    1.8720145947e+00    2.0971520000e+06    1.2289810852e+00    7.9672291279e-01
        91   -2.0963383480e+00    4.5666408248e+00   -4.3185523745e+00    2.2222140265e+00    1.8174560666e+00   -8.0080230358e+00    1.8720145947e+00    2.0971520000e+06    1.2287388724e+00    7.9681676626e-01
        92   -2.0965187257e+00    4.5698953656e+00   -4.3150452774e+00    2.2185265517e+00    1.8173514838e+00   -8.0044113558e+00    1.8720145947e+00    2.0971520000e+06    1.2285535061e+00    7.9678400755e-01
        93   -2.0965633639e+00    4.5697747797e+00   -4.3156860385e+00    2.2191226746e+00    1.8176852121e+00   -8.0053858453e+00    1.8720145947e+00    2.0971520000e+06    1.2282940553e+00    7.9685912132e-01
        94   -2.0968288344e+00    4.5688865026e+00   -4.3166305513e+00    2.2198017169e+00    1.8173797410e+00   -8.0060248870e+00    1.8720145947e+00    2.0971520000e+06    1.2283087251e+00    7.9682977200e-01
        95   -2.0966775439e+00    4.5688758129e+00   -4.3154501465e+00    2.2187726026e+00    1.8174907902e+00   -8.0049555314e+00    1.8720145947e+00    2.0971520000e+06    1.2285501583e+00    7.9690256119e-01
        96   -2.0966269810e+00    4.5687511452e+00   -4.3159463552e+00    2.2193193741e+00    1.8171459402e+00   -8.0051068900e+00    1.8720145947e+00    2.0971520000e+06    1.2286880098e+00    7.9683676958e-01
        97   -2.0960605167e+00    4.5656257810e+00   -4.3169802279e+00    2.2209197112e+00    1.8170453380e+00   -8.0060401605e+00    1.8720145947e+00    2.0971520000e+06    1.2287270937e+00    7.9679422379e-01
        98   -2.0967665903e+00    4.5701809206e+00   -4.3152550879e+00    2.2184884976e+00    1.8170615317e+00   -8.0043312143e+00    1.8720145947e+00    2.0971520000e+06    1.2287564027e+00    7.9689009190e-01
        99   -2.0965409372e+00    4.5665469449e+00   -4.3168977966e+00    2.2203568593e+00    1.8172590091e+00   -8.0061714003e+00    1.8720145947e+00    2.0971520000e+06    1.2286868896e+00    7.9680253267e-01
       100   -2.0960209939e+00    4.5650321774e+00   -4.3171843477e+00    2.2211633538e+00    1.8171842562e+00   -8.0063831985e+00    1.8720145947e+00    2.0971520000e+06    1.2286740039e+00    7.9673841000e-01
       101   -2.0967462556e+00    4.5684766022e+00   -4.3154038298e+00    2.2186575742e+00    1.8174170395e+00   -8.0048354639e+00    1.8720145947e+00    2.0971520000e+06    1.2286055344e+00    7.9688704014e-01
       102   -2.0965838462e+00    4.5681715812e+00   -4.3140137263e+00    2.2174298801e+00    1.8172643888e+00   -8.0032927098e+00    1.8720145947e+00    2.0971520000e+06    1.2287489343e+00    7.9690802097e-01
       103   -2.0966562634e+00    4.5701806244e+00   -4.3161219572e+00    2.2194656938e+00    1.8173442201e+00   -8.0054807720e+00    1.8720145947e+00    2.0971520000e+06    1.2287497761e+00    7.9695912600e-01
       104   -2.0962017701e+00    4.5658631368e+00   -4.3150010009e+00    2.2187992308e+00    1.8175738692e+00   -8.0045894648e+00    1.8720145947e+00    2.0971520000e+06    1.2285138843e+00    7.9693925381e-01
       105   -2.0966173931e+00    4.5688120668e+00   -4.3141731864e+00    2.2175557932e+00    1.8171819537e+00   -8.0033697347e+00    1.8720145947e+00    2.0971520000e+06    1.2289718015e+00    7.9682658911e-01
       106   -2.0963510648e+00    4.5672106241e+00   -4.3151677634e+00    2.2188166986e+00    1.8176625436e+00   -8.0048449017e+00    1.8720145947e+00    2.0971520000e+06    1.2284556546e+00    7.9681519270e-01
       107   -2.0965743533e+00    4.5687223880e+00   -4.3173756673e+00    2.2208013140e+00    1.8173546196e+00   -8.0067448816e+00    1.8720145947e+00    2.0971520000e+06    1.2286910888e+00    7.9686753750e-01
       108   -2.0962382003e+00    4.5675035912e+00   -4.3149206615e+00    2.2186824611e+00    1.8174563074e+00   -8.0043915635e+00    1.8720145947e+00    2.0971520000e+06    1.2287944536e+00    7.9689904451e-01
       109   -2.0962085021e+00    4.5669954664e+00   -4.3165058011e+00    2.2202972990e+00    1.8177797284e+00   -8.0063001242e+00    1.8720145947e+00    2.0971520000e+06    1.2285508222e+00    7.9680424929e-01
       110   -2.0973431145e+00    4.5700737150e+00   -4.3161395607e+00    2.2187964462e+00    1.8175273033e+00   -8.0056814586e+00    1.8720145947e+00    2.0971520000e+06    1.2287471949e+00    7.9688878059e-01
       111   -2.0961272977e+00    4.5657580751e+00   -4.3163017079e+00    2.2201744102e+00    1.8174984646e+00   -8.0058147672e+00    1.8720145947e+00    2.0971520000e+06    1.2287429205e+00    7.9681178331e-01
       112   -2.0961807088e+00    4.5679134363e+00   -4.3140508505e+00    2.2178701416e+00    1.8169861874e+00   -8.0030516325e+00    1.8720145947e+00    2.0971520000e+06    1.2286958632e+00    7.9686310291e-01
       113   -2.0967402994e+00    4.5694278725e+00   -4.3128287962e+00    2.2160884968e+00    1.8174538779e+00   -8.0022972688e+00    1.8720145947e+00    2.0971520000e+06    1.2284069414e+00    7.9695116282e-01
       114   -2.0965157157e+00    4.5714261250e+00   -4.3150559065e+00    2.2185401907e+00    1.8173476190e+00   -8.0044181201e+00    1.8720145947e+00    2.0971520000e+06    1.2287652901e+00    7.9686645269e-01
       115   -2.0965181109e+00    4.5670302763e+00   -4.3160267166e+00    2.2195086057e+00    1.8180334900e+00   -8.0060748013e+00    1.8720145947e+00    2.0971520000e+06    1.2286463341e+00    7.9675502777e-01
       116   -2.0966560860e+00    4.5699312544e+00   -4.3162136600e+00    2.2195575741e+00    1.8174677452e+00   -8.0056959999e+00    1.8720145947e+00    2.0971520000e+06    1.2282987114e+00    7.9692692757e-01
       117   -2.0965772529e+00    4.5674995216e+00   -4.3151887589e+00    2.2186115059e+00    1.8172455759e+00   -8.0044489294e+00    1.8720145947e+00    2.0971520000e+06    1.2286098106e+00    7.9683964252e-01
       118   -2.0966281258e+00    4.5684796942e+00   -4.3170478079e+00    2.2204196822e+00    1.8163694301e+00   -8.0054318327e+00    1.8720145947e+00    2.0971520000e+06    1.2288666134e+00    7.9689849615e-01
       119   -2.0966574006e+00    4.5686019149e+00   -4.3120618881e+00    2.2154044876e+00    1.8169702261e+00   -8.0010467088e+00    1.8720145947e+00    2.0971520000e+06    1.2284320215e+00    7.9703217745e-01
       120   -2.0965181427e+00    4.5689894494e+00   -4.3156784695e+00    2.2191603268e+00    1.8170684270e+00   -8.0047614912e+00    1.8720145947e+00    2.0971520000e+06    1.2286101743e+00    7.9687381983e-01
       121   -2.0963359668e+00    4.5661000302e+00   -4.3147638823e+00    2.2184279155e+00    1.8168632978e+00   -8.0036417747e+00    1.8720145947e+00    2.0971520000e+06    1.2287907936e+00    7.9686176777e-01
       122   -2.0962541538e+00    4.5682219257e+00   -4.3165493655e+00    2.2202952117e+00    1.8176136701e+00   -8.0061776303e+00    1.8720145947e+00    2.0971520000e+06    1.2286245752e+00    7.9680215120e-01
       123   -2.0965737369e+00    4.5692228816e+00   -4.3152708681e+00    2.2186971312e+00    1.8171985926e+00   -8.0044840554e+00    1.8720145947e+00    2.0971520000e+06    1.2284595809e+00    7.9691729546e-01
       124   -2.0969406256e+00    4.5719974631e+00   -4.3175955701e+00    2.2206549445e+00    1.8176488279e+00   -8.0072589927e+00    1.8720145947e+00    2.0971520000e+06    1.2287996226e+00    7.9676587582e-01
       125   -2.0960729829e+00    4.5660281199e+00   -4.3139720567e+00    2.2178990738e+00    1.8175767717e+00   -8.0035634230e+00    1.8720145947e+00    2.0971520000e+06    1.2288304323e+00    7.9681907892e-01
       126   -2.0964889554e+00    4.5679613610e+00   -4.3151194920e+00    2.2186305366e+00    1.8169825251e+00   -8.0041166118e+00    1.8720145947e+00    2.0971520000e+06    1.2287662542e+00    7.9692995548e-01
       127   -2.0959288983e+00    4.5659599147e+00   -4.3176640949e+00    2.2217351966e+00    1.8175207132e+00   -8.0071994027e+00    1.8720145947e+00    2.0971520000e+06    1.2285179737e+00    7.9680529833e-01
