#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        43   -2.1375008149e+00    4.7197389993e+00   -4.2205481803e+00    2.0830473655e+00    1.8277022343e+00   -7.9202650093e+00    1.8720145947e+00    2.0971520000e+06    1.2304833239e+00    8.0701866150e-01
        44   -2.1378534663e+00    4.7202264734e+00   -4.2213927565e+00    2.0835392902e+00    1.8279145174e+00   -7.9213218685e+00    1.8720145947e+00    2.0971520000e+06    1.2303024803e+00    8.0703666210e-01
        45   -2.1372354443e+00    4.7176791003e+00   -4.2211715879e+00    2.0839361436e+00    1.8277520759e+00   -7.9209382584e+00    1.8720145947e+00    2.0971520000e+06    1.2301941645e+00    8.0709332228e-01
        46   -2.1381323497e+00    4.7218096280e+00   -4.2208048082e+00    2.0826724585e+00    1.8277931020e+00   -7.9206125048e+00    1.8720145947e+00    2.0971520000e+06    1.2304651769e+00    8.0714490414e-01
        47   -2.1374244900e+00    4.7181817640e+00   -4.2224684579e+00    2.0850439679e+00    1.8274515414e+00   -7.9219345940e+00    1.8720145947e+00    2.0971520000e+06    1.2301234336e+00    8.0707874298e-01
        48   -2.1371881893e+00    4.7173591712e+00   -4.2202053433e+00    2.0830171539e+00    1.8273609701e+00   -7.9195809080e+00    1.8720145947e+00    2.0971520000e+06    1.2304017862e+00    8.0715503693e-01
        49   -2.1378922157e+00    4.7208036822e+00   -4.2241785374e+00    2.0862863216e+00    1.8274947413e+00   -7.9236878733e+00    1.8720145947e+00    2.0971520000e+06    1.2298312491e+00    8.0701926947e-01
        50   -2.1373599104e+00    4.7183575288e+00   -4.2231287334e+00    2.0857688230e+00    1.8273609670e+00   -7.9225042950e+00    1.8720145947e+00    2.0971520000e+06    1.2299917301e+00    8.0699385405e-01
        51   -2.1377685045e+00    4.7196380888e+00   -4.2221661739e+00    2.0843976694e+00    1.8269610817e+00   -7.9211418502e+00    1.8720145947e+00    2.0971520000e+06    1.2298558683e+00    8.0701813698e-01
        52   -2.1376692969e+00    4.7196100959e+00   -4.2225932146e+00    2.0849239178e+00    1.8271711705e+00   -7.9217789798e+00    1.8720145947e+00    2.0971520000e+06    1.2301711212e+00    8.0708670616e-01
        53   -2.1378506170e+00    4.7205570202e+00   -4.2218534069e+00    2.0840027899e+00    1.8277217026e+00   -7.9215897041e+00    1.8720145947e+00    2.0971520000e+06    1.2303045250e+00    8.0703438520e-01
        54   -2.1374319760e+00    4.7181053277e+00   -4.2195854057e+00    2.0821534297e+00    1.8271226342e+00   -7.9187226345e+00    1.8720145947e+00    2.0971520000e+06    1.2304550800e+00    8.0709458590e-01
        55   -2.1374291223e+00    4.7188571519e+00   -4.2224266634e+00    2.0849975411e+00    1.8272930544e+00   -7.9217343124e+00    1.8720145947e+00    2.0971520000e+06    1.2303426761e+00    8.0705811977e-01
        56   -2.1376744811e+00    4.7213750412e+00   -4.2216629056e+00    2.0839884246e+00    1.8271314140e+00   -7.9208089143e+00    1.8720145947e+00    2.0971520000e+06    1.2297918317e+00    8.0702419281e-01
        57   -2.1374196894e+00    4.7188288881e+00   -4.2207461422e+00    2.0833264527e+00    1.8274603345e+00   -7.9202210713e+00    1.8720145947e+00    2.0971520000e+06    1.2303868798e+00    8.0706809759e-01
        58   -2.1375202867e+00    4.7191601072e+00   -4.2227639132e+00    2.0852436265e+00    1.8270084120e+00   -7.9217869198e+00    1.8720145947e+00    2.0971520000e+06    1.2301645596e+00    8.0705113411e-01
        59   -2.1380513457e+00    4.7213990544e+00   -4.2215913214e+00    2.0835399757e+00    1.8276420511e+00   -7.9212479671e+00    1.8720145947e+00    2.0971520000e+06    1.2303679128e+00    8.0717797279e-01
        60   -2.1377125334e+00    4.7200864627e+00   -4.2228327484e+00    2.0851202151e+00    1.8272559986e+00   -7.9221033417e+00    1.8720145947e+00    2.0971520000e+06    1.2301413157e+00    8.0704165697e-01
        61   -2.1378364669e+00    4.7205641013e+00   -4.2204187090e+00    2.0825822421e+00    1.8278405494e+00   -7.9202738531e+00    1.8720145947e+00    2.0971520000e+06    1.2303464912e+00    8.0704004765e-01
        62   -2.1367970627e+00    4.7157127132e+00   -4.2215246669e+00    2.0847276041e+00    1.8275536639e+00   -7.9210929254e+00    1.8720145947e+00    2.0971520000e+06    1.2299584319e+00    8.0710600615e-01
        63   -2.1374545372e+00    4.7183406288e+00   -4.2202747524e+00    2.0828202152e+00    1.8277563377e+00   -7.9200456847e+00    1.8720145947e+00    2.0971520000e+06    1.2300470819e+00    8.0713202953e-01
        64   -2.1376738978e+00    4.7193879207e+00   -4.2203923183e+00    2.0827184205e+00    1.8274351704e+00   -7.9198420833e+00    1.8720145947e+00    2.0971520000e+06    1.2303836325e+00    8.0702339411e-01
        65   -2.1375718694e+00    4.7191334958e+00   -4.2240349206e+00    2.0864630512e+00    1.8276337889e+00   -7.9236833041e+00    1.8720145947e+00    2.0971520000e+06    1.2299393365e+00    8.0703153610e-01
        66   -2.1378030629e+00    4.7205193369e+00   -4.2225302210e+00    2.0847271581e+00    1.8273465804e+00   -7.9218913961e+00    1.8720145947e+00    2.0971520000e+06    1.2301586768e+00    8.0699903965e-01
        67   -2.1374833200e+00    4.7194226650e+00   -4.2209837693e+00    2.0835004492e+00    1.8272176637e+00   -7.9202160276e+00    1.8720145947e+00    2.0971520000e+06    1.2302431209e+00    8.0715193748e-01
        68   -2.1373610290e+00    4.7183836510e+00   -4.2197828364e+00    2.0824218074e+00    1.8277038384e+00   -7.9195012694e+00    1.8720145947e+00    2.0971520000e+06    1.2299998070e+00    8.0704246759e-01
        69   -2.1380378633e+00    4.7211323830e+00   -4.2200710415e+00    2.0820331782e+00    1.8275151048e+00   -7.9196007409e+00    1.8720145947e+00    2.0971520000e+06    1.2301350914e+00    8.0706303120e-01
        70   -2.1376777675e+00    4.7195998442e+00   -4.2244276449e+00    2.0867498774e+00    1.8271019672e+00   -7.9235442067e+00    1.8720145947e+00    2.0971520000e+06    1.2302756330e+00    8.0702979565e-01
        71   -2.1376219548e+00    4.7204114450e+00   -4.2208922759e+00    2.0832703211e+00    1.8273291621e+00   -7.9202360327e+00    1.8720145947e+00    2.0971520000e+06    1.2303046947e+00    8.0715119839e-01
        72   -2.1374000649e+00    4.7183325979e+00   -4.2208140421e+00    2.0834139772e+00    1.8279242615e+00   -7.9207528982e+00    1.8720145947e+00    2.0971520000e+06    1.2299653345e+00    8.0705134869e-01
        73   -2.1377219080e+00    4.7198171459e+00   -4.2225829077e+00    2.0848609997e+00    1.8275847387e+00   -7.9221822410e+00    1.8720145947e+00    2.0971520000e+06    1.2300399081e+00    8.0719007254e-01
        74   -2.1382099060e+00    4.7223896479e+00   -4.2219462896e+00    2.0837363836e+00    1.8277492110e+00   -7.9217100952e+00    1.8720145947e+00    2.0971520000e+06    1.2304474178e+00    8.0697586536e-01
        75   -2.1371562922e+00    4.7172041027e+00   -4.2208203411e+00    2.0836640489e+00    1.8272481515e+00   -7.9200830873e+00    1.8720145947e+00    2.0971520000e+06    1.2300349023e+00    8.0706924200e-01
        76   -2.1380115137e+00    4.7208435086e+00   -4.2220684817e+00    2.0840569680e+00    1.8270815163e+00   -7.9211645927e+00    1.8720145947e+00    2.0971520000e+06    1.2302706089e+00    8.0709824562e-01
        77   -2.1378407792e+00    4.7214992963e+00   -4.2199474631e+00    2.0821066839e+00    1.8271284424e+00   -7.9190905001e+00    1.8720145947e+00    2.0971520000e+06    1.2302972501e+00    8.0710557699e-01
        78   -2.1374086454e+00    4.7189072893e+00   -4.2253875427e+00    2.0879788973e+00    1.8272780231e+00   -7.9246801604e+00    1.8720145947e+00    2.0971520000e+06    1.2302988176e+00    8.0704829693e-01
        79   -2.1375200166e+00    4.7203632138e+00   -4.2194293004e+00    2.0819092838e+00    1.8277530780e+00   -7.9191969731e+00    1.8720145947e+00    2.0971520000e+06    1.2304820172e+00    8.0706598759e-01
        80   -2.1380049729e+00    4.7218590204e+00   -4.2229298333e+00    2.0849248604e+00    1.8272461372e+00   -7.9221905651e+00    1.8720145947e+00    2.0971520000e+06    1.2300793041e+00    8.0706607103e-01
        81   -2.1375713256e+00    4.7189854099e+00   -4.2190667259e+00    2.0814954004e+00    1.8275488821e+00   -7.9186302027e+00    1.8720145947e+00    2.0971520000e+06    1.2301188876e+00    8.0708259344e-01
        82   -2.1375215080e+00    4.7193623408e+00   -4.2219648348e+00    2.0844433267e+00    1.8278119833e+00   -7.9217914127e+00    1.8720145947e+00    2.0971520000e+06    1.2300515402e+00    8.0706171989e-01
        83   -2.1378543252e+00    4.7205685461e+00   -4.2217450330e+00    2.0838907078e+00    1.8272536237e+00   -7.9210132514e+00    1.8720145947e+00    2.0971520000e+06    1.2299369051e+00    8.0704605579e-01
        84   -2.1373231375e+00    4.7181274355e+00   -4.2214006044e+00    2.0840774669e+00    1.8271806979e+00   -7.9205958969e+00    1.8720145947e+00    2.0971520000e+06    1.2301892852e+00    8.0705288649e-01
        85   -2.1373466502e+00    4.7183232405e+00   -4.2229673450e+00    2.0856206949e+00    1.8275881203e+00   -7.9225700600e+00    1.8720145947e+00    2.0971520000e+06    1.2303881227e+00    8.0703464746e-01
        86   -2.1376753492e+00    4.7201660253e+00   -4.2211040690e+00    2.0834287198e+00    1.8278632504e+00   -7.9209819141e+00    1.8720145947e+00    2.0971520000e+06    1.2303808990e+00    8.0710668564e-01
        87   -2.1376523594e+00    4.7200275585e+00   -4.2201353904e+00    2.0824830310e+00    1.8273417430e+00   -7.9194917280e+00    1.8720145947e+00    2.0971520000e+06    1.2301378709e+00    8.0720188618e-01
        88   -2.1374667417e+00    4.7181742449e+00   -4.2217390212e+00    2.0842722795e+00    1.8279378527e+00   -7.9216914685e+00    1.8720145947e+00    2.0971520000e+06    1.2298966836e+00    8.0704233646e-01
        89   -2.1371468123e+00    4.7178260535e+00   -4.2214360692e+00    2.0842892568e+00    1.8271522818e+00   -7.9206029456e+00    1.8720145947e+00    2.0971520000e+06    1.2301916430e+00    8.0701377392e-01
        90   -2.1379349411e+00    4.7207493256e+00   -4.2227333963e+00    2.0847984551e+00    1.8272869197e+00   -7.9220349106e+00    1.8720145947e+00    2.0971520000e+06    1.2302808459e+00    8.0698325634e-01
        91   -2.1375097978e+00    4.7191418386e+00   -4.2219323694e+00    2.0844225716e+00    1.8283352620e+00   -7.9222822261e+00    1.8720145947e+00    2.0971520000e+06    1.2300306155e+00    8.0705263615e-01
        92   -2.1373274610e+00    4.7180277633e+00   -4.2227613952e+00    2.0854339343e+00    1.8274889277e+00   -7.9222649175e+00    1.8720145947e+00    2.0971520000e+06    1.2302218291e+00    8.0710686445e-01
        93   -2.1375797773e+00    4.7193123290e+00   -4.2191804691e+00    2.0816006918e+00    1.8279729257e+00   -7.9191679895e+00    1.8720145947e+00    2.0971520000e+06    1.2299987467e+00    8.0705043077e-01
        94   -2.1377215739e+00    4.7190232931e+00   -4.2195496437e+00    2.0818280698e+00    1.8271591566e+00   -7.9187233949e+00    1.8720145947e+00    2.0971520000e+06    1.2303619582e+00    8.0711852312e-01
        95   -2.1377974722e+00    4.7201618850e+00   -4.2211231886e+00    2.0833257164e+00    1.8280126340e+00   -7.9211504173e+00    1.8720145947e+00    2.0971520000e+06    1.2301739511e+00    8.0709776878e-01
        96   -2.1376316946e+00    4.7196415807e+00   -4.2197873191e+00    2.0821556245e+00    1.8272153261e+00   -7.9190172398e+00    1.8720145947e+00    2.0971520000e+06    1.2301753712e+00    8.0706603527e-01
        97   -2.1382461118e+00    4.7216135073e+00   -4.2236422668e+00    2.0853961550e+00    1.8276316321e+00   -7.9232884935e+00    1.8720145947e+00    2.0971520000e+06    1.2300985612e+00    8.0707451105e-01
        98   -2.1373467176e+00    4.7180008473e+00   -4.2219642345e+00    2.0846175169e+00    1.8282394213e+00   -7.9222182504e+00    1.8720145947e+00    2.0971520000e+06    1.2303088617e+00    8.0706249475e-01
        99   -2.1375460223e+00    4.7186456567e+00   -4.2199828082e+00    2.0824367859e+00    1.8270486011e+00   -7.9190460040e+00    1.8720145947e+00    2.0971520000e+06    1.2299451627e+00    8.0697506666e-01
       100   -2.1375429454e+00    4.7188235673e+00   -4.2221425841e+00    2.0845996387e+00    1.8277466300e+00   -7.9219038087e+00    1.8720145947e+00    2.0971520000e+06    1.2301985572e+00    8.0703842640e-01
       101   -2.1375542060e+00    4.7194017754e+00   -4.2224275825e+00    2.0848733764e+00    1.8268777021e+00   -7.9213198793e+00    1.8720145947e+00    2.0971520000e+06    1.2301483308e+00    8.0707263947e-01
       102   -2.1376825790e+00    4.7203816186e+00   -4.2227593491e+00    2.0850767702e+00    1.8273888751e+00   -7.9221628189e+00    1.8720145947e+00    2.0971520000e+06    1.2302103990e+00    8.0707840919e-01
       103   -2.1373529873e+00    4.7178245031e+00   -4.2204775066e+00    2.0831245193e+00    1.8274282348e+00   -7.9199203360e+00    1.8720145947e+00    2.0971520000e+06    1.2301259742e+00    8.0713305473e-01
       104   -2.1377352820e+00    4.7201684731e+00   -4.2213251573e+00    2.0835898753e+00    1.8269369170e+00   -7.9202766689e+00    1.8720145947e+00    2.0971520000e+06    1.2305907042e+00    8.0713948011e-01
       105   -2.1377396616e+00    4.7201669289e+00   -4.2212088807e+00    2.0834692191e+00    1.8272436422e+00   -7.9204671175e+00    1.8720145947e+00    2.0971520000e+06    1.2300686471e+00    8.0709270239e-01
       106   -2.1377713106e+00    4.7198217563e+00   -4.2216635792e+00    2.0838922685e+00    1.8271358345e+00   -7.9208140083e+00    1.8720145947e+00    2.0971520000e+06    1.2302180905e+00    8.0709391832e-01
       107   -2.1380846181e+00    4.7212258232e+00   -4.2224477761e+00    2.0843631580e+00    1.8279794020e+00   -7.9224417727e+00    1.8720145947e+00    2.0971520000e+06    1.2298983223e+00    8.0708359480e-01
       108   -2.1379319668e+00    4.7206076170e+00   -4.2207961895e+00    2.0828642227e+00    1.8272083357e+00   -7.9200191198e+00    1.8720145947e+00    2.0971520000e+06    1.2301485409e+00    8.0713417530e-01
       109   -2.1374442994e+00    4.7179539233e+00   -4.2170569614e+00    2.0796126620e+00    1.8272648507e+00   -7.9163364067e+00    1.8720145947e+00    2.0971520000e+06    1.2303367129e+00    8.0719052553e-01
       110   -2.1375774609e+00    4.7187045877e+00   -4.2220357641e+00    2.0844583032e+00    1.8281991475e+00   -7.9222495063e+00    1.8720145947e+00    2.0971520000e+06    1.2302957876e+00    8.0707603693e-01
       111   -2.1374713889e+00    4.7186613120e+00   -4.2207031378e+00    2.0832317489e+00    1.8280616140e+00   -7.9207793464e+00    1.8720145947e+00    2.0971520000e+06    1.2300347210e+00    8.0709527731e-01
       112   -2.1376118797e+00    4.7188806924e+00   -4.2191077068e+00    2.0814958270e+00    1.8272891374e+00   -7.9184114388e+00    1.8720145947e+00    2.0971520000e+06    1.2302681140e+00    8.0707789660e-01
       113   -2.1374355428e+00    4.7187023009e+00   -4.2224469629e+00    2.0850114201e+00    1.8271903336e+00   -7.9216518911e+00    1.8720145947e+00    2.0971520000e+06    1.2302154542e+00    8.0693445206e-01
       114   -2.1374735654e+00    4.7192294632e+00   -4.2211698899e+00    2.0836963245e+00    1.8275207362e+00   -7.9207052207e+00    1.8720145947e+00    2.0971520000e+06    1.2304728640e+00    8.0709122419e-01
       115   -2.1374394386e+00    4.7189499350e+00   -4.2199219643e+00    2.0824825257e+00    1.8278458772e+00   -7.9197824362e+00    1.8720145947e+00    2.0971520000e+06    1.2301300130e+00    8.0701956749e-01
       116   -2.1379383275e+00    4.7210709056e+00   -4.2223280233e+00    2.0843896958e+00    1.8271684039e+00   -7.9215110219e+00    1.8720145947e+00    2.0971520000e+06    1.2301691307e+00    8.0706286430e-01
       117   -2.1379784882e+00    4.7220422820e+00   -4.2207069045e+00    2.0827284163e+00    1.8275058521e+00   -7.9202273512e+00    1.8720145947e+00    2.0971520000e+06    1.2301995840e+00    8.0705991983e-01
       118   -2.1372872462e+00    4.7176703151e+00   -4.2202915002e+00    2.0830042539e+00    1.8277906771e+00   -7.9200967719e+00    1.8720145947e+00    2.0971520000e+06    1.2298627031e+00    8.0713065863e-01
       119   -2.1377242419e+00    4.7200834443e+00   -4.2207700854e+00    2.0830458436e+00    1.8272754470e+00   -7.9200601271e+00    1.8720145947e+00    2.0971520000e+06    1.2302298068e+00    8.0708907843e-01
       120   -2.1376794829e+00    4.7194798559e+00   -4.2187372476e+00    2.0810577646e+00    1.8276091829e+00   -7.9183610251e+00    1.8720145947e+00    2.0971520000e+06    1.2304305403e+00    8.0709204674e-01
       121   -2.1371397358e+00    4.7171945251e+00   -4.2217453972e+00    2.0846056614e+00    1.8274385796e+00   -7.9211985714e+00    1.8720145947e+00    2.0971520000e+06    1.2299332233e+00    8.0699950457e-01
       122   -2.1379112557e+00    4.7209198132e+00   -4.2207409033e+00    2.0828296476e+00    1.8273004566e+00   -7.9200559546e+00    1.8720145947e+00    2.0971520000e+06    1.2305438896e+00    8.0715551376e-01
       123   -2.1375581794e+00    4.7196937088e+00   -4.2210545294e+00    2.0834963500e+00    1.8270026728e+00   -7.9200717969e+00    1.8720145947e+00    2.0971520000e+06    1.2302802800e+00    8.0706919432e-01
       124   -2.1372738662e+00    4.7181402835e+00   -4.2197946293e+00    2.0825207630e+00    1.8273705380e+00   -7.9191797619e+00    1.8720145947e+00    2.0971520000e+06    1.2304060699e+00    8.0706187487e-01
       125   -2.1378832920e+00    4.7209339578e+00   -4.2221579947e+00    2.0842747027e+00    1.8274985946e+00   -7.9216711840e+00    1.8720145947e+00    2.0971520000e+06    1.2303792784e+00    8.0709780455e-01
       126   -2.1375603432e+00    4.7193307822e+00   -4.2215520629e+00    2.0839917197e+00    1.8274473465e+00   -7.9210140040e+00    1.8720145947e+00    2.0971520000e+06    1.2309387453e+00    8.0701999664e-01
       127   -2.1375604265e+00    4.7190681451e+00   -4.2215891298e+00    2.0840287033e+00    1.8276204061e+00   -7.9212241306e+00    1.8720145947e+00    2.0971520000e+06    1.2302253188e+00    8.0707343817e-01
