#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        53   -2.1409290118e+00    4.7344190842e+00   -4.1977814025e+00    2.0568523906e+00    1.8414524413e+00   -7.9112484384e+00    1.8720145947e+00    2.0971520000e+06    1.2309904129e+00    8.0874845982e-01
        54   -2.1413235697e+00    4.7359074153e+00   -4.1977989340e+00    2.0564753643e+00    1.8412811062e+00   -7.9110946349e+00    1.8720145947e+00    2.0971520000e+06    1.2311087675e+00    8.0885868073e-01
        55   -2.1407620927e+00    4.7355587651e+00   -4.1993897330e+00    2.0586276403e+00    1.8417534202e+00   -7.9131577479e+00    1.8720145947e+00    2.0971520000e+06    1.2309328891e+00    8.0882213116e-01
        56   -2.1403600856e+00    4.7321556121e+00   -4.2024922185e+00    2.0621321330e+00    1.8418005690e+00   -7.9163073822e+00    1.8720145947e+00    2.0971520000e+06    1.2313237651e+00    8.0872083902e-01
        57   -2.1403936675e+00    4.7325047929e+00   -4.2031735273e+00    2.0627798598e+00    1.8416643456e+00   -7.9168524676e+00    1.8720145947e+00    2.0971520000e+06    1.2310278705e+00    8.0870214701e-01
        58   -2.1407034099e+00    4.7330060751e+00   -4.2021711994e+00    2.0614677895e+00    1.8417711280e+00   -7.9159569221e+00    1.8720145947e+00    2.0971520000e+06    1.2309095043e+00    8.0863131285e-01
        59   -2.1408781556e+00    4.7337317822e+00   -4.2002001981e+00    2.0593220424e+00    1.8414689013e+00   -7.9136836940e+00    1.8720145947e+00    2.0971520000e+06    1.2309836645e+00    8.0876171589e-01
        60   -2.1406538328e+00    4.7330083906e+00   -4.2004547905e+00    2.0598009576e+00    1.8411912476e+00   -7.9136606327e+00    1.8720145947e+00    2.0971520000e+06    1.2309073439e+00    8.0877929926e-01
        61   -2.1401859543e+00    4.7313188732e+00   -4.2023462316e+00    2.0621602773e+00    1.8417988076e+00   -7.9161596338e+00    1.8720145947e+00    2.0971520000e+06    1.2311673284e+00    8.0859104395e-01
        62   -2.1408964977e+00    4.7342717497e+00   -4.1958487186e+00    2.0549522208e+00    1.8411808160e+00   -7.9090441292e+00    1.8720145947e+00    2.0971520000e+06    1.2311606800e+00    8.0885789394e-01
        63   -2.1410369492e+00    4.7347513263e+00   -4.2003436671e+00    2.0593067179e+00    1.8416908936e+00   -7.9140491553e+00    1.8720145947e+00    2.0971520000e+06    1.2307150475e+00    8.0876818895e-01
        64   -2.1406587593e+00    4.7333498004e+00   -4.2006498456e+00    2.0599910863e+00    1.8416162247e+00   -7.9142806649e+00    1.8720145947e+00    2.0971520000e+06    1.2309898449e+00    8.0865355730e-01
        65   -2.1403167683e+00    4.7319206704e+00   -4.1986201644e+00    2.0583033961e+00    1.8417816299e+00   -7.9124163889e+00    1.8720145947e+00    2.0971520000e+06    1.2308997731e+00    8.0869569778e-01
        66   -2.1409862037e+00    4.7344190794e+00   -4.2004203451e+00    2.0594341414e+00    1.8413574772e+00   -7.9137924170e+00    1.8720145947e+00    2.0971520000e+06    1.2310880302e+00    8.0865764618e-01
        67   -2.1410086611e+00    4.7346402006e+00   -4.1986729529e+00    2.0576642918e+00    1.8415897903e+00   -7.9122773379e+00    1.8720145947e+00    2.0971520000e+06    1.2312827012e+00    8.0881757736e-01
        68   -2.1405011000e+00    4.7324551332e+00   -4.2017606204e+00    2.0612595204e+00    1.8419869808e+00   -7.9157621959e+00    1.8720145947e+00    2.0971520000e+06    1.2309093993e+00    8.0875421762e-01
        69   -2.1407763384e+00    4.7334323289e+00   -4.1996901012e+00    2.0589137629e+00    1.8421746135e+00   -7.9138793094e+00    1.8720145947e+00    2.0971520000e+06    1.2309816519e+00    8.0874955654e-01
        70   -2.1411533253e+00    4.7356060552e+00   -4.2032571638e+00    2.0621038385e+00    1.8418729941e+00   -7.9171447526e+00    1.8720145947e+00    2.0971520000e+06    1.2310182629e+00    8.0867769718e-01
        71   -2.1411392120e+00    4.7357821721e+00   -4.1999300769e+00    2.0587908649e+00    1.8414080459e+00   -7.9133527174e+00    1.8720145947e+00    2.0971520000e+06    1.2309552234e+00    8.0871347189e-01
        72   -2.1406269195e+00    4.7336033254e+00   -4.2021978139e+00    2.0615708943e+00    1.8412617168e+00   -7.9154741253e+00    1.8720145947e+00    2.0971520000e+06    1.2309474716e+00    8.0863730907e-01
        73   -2.1405355730e+00    4.7330465804e+00   -4.2015840026e+00    2.0610484296e+00    1.8412923016e+00   -7.9148908988e+00    1.8720145947e+00    2.0971520000e+06    1.2310307211e+00    8.0886360407e-01
        74   -2.1403391730e+00    4.7321306361e+00   -4.1997727102e+00    2.0594335372e+00    1.8417816918e+00   -7.9135689967e+00    1.8720145947e+00    2.0971520000e+06    1.2310974021e+00    8.0880781412e-01
        75   -2.1407755439e+00    4.7343237549e+00   -4.1977265578e+00    2.0569510139e+00    1.8415987640e+00   -7.9113399164e+00    1.8720145947e+00    2.0971520000e+06    1.2307792658e+00    8.0872797966e-01
        76   -2.1407116458e+00    4.7337470866e+00   -4.2003388230e+00    2.0596271772e+00    1.8417572927e+00   -7.9141107103e+00    1.8720145947e+00    2.0971520000e+06    1.2313043332e+00    8.0879061222e-01
        77   -2.1406614425e+00    4.7333029898e+00   -4.1986275157e+00    2.0579660732e+00    1.8410589047e+00   -7.9117010151e+00    1.8720145947e+00    2.0971520000e+06    1.2307474920e+00    8.0868041515e-01
        78   -2.1406897125e+00    4.7335371225e+00   -4.2043940522e+00    2.0637043397e+00    1.8416005354e+00   -7.9180091823e+00    1.8720145947e+00    2.0971520000e+06    1.2313034569e+00    8.0858584642e-01
        79   -2.1409844357e+00    4.7369855872e+00   -4.2011570414e+00    2.0601726057e+00    1.8421043363e+00   -7.9152759724e+00    1.8720145947e+00    2.0971520000e+06    1.2314161083e+00    8.0868946314e-01
        80   -2.1407733101e+00    4.7342936947e+00   -4.1997115537e+00    2.0589382437e+00    1.8416208726e+00   -7.9133470210e+00    1.8720145947e+00    2.0971520000e+06    1.2311512101e+00    8.0872356892e-01
        81   -2.1407570739e+00    4.7341650104e+00   -4.2024987794e+00    2.0617417055e+00    1.8419434474e+00   -7.9164568215e+00    1.8720145947e+00    2.0971520000e+06    1.2313206962e+00    8.0863920450e-01
        82   -2.1412695350e+00    4.7364469124e+00   -4.1996151332e+00    2.0583455983e+00    1.8420170184e+00   -7.9136467463e+00    1.8720145947e+00    2.0971520000e+06    1.2309763432e+00    8.0864701271e-01
        83   -2.1405374467e+00    4.7326470282e+00   -4.2005673146e+00    2.0600298680e+00    1.8414529294e+00   -7.9140348387e+00    1.8720145947e+00    2.0971520000e+06    1.2313321087e+00    8.0860363245e-01
        84   -2.1408978133e+00    4.7345855982e+00   -4.2001732682e+00    2.0592754549e+00    1.8417188060e+00   -7.9139066689e+00    1.8720145947e+00    2.0971520000e+06    1.2312562213e+00    8.0876181126e-01
        85   -2.1408405809e+00    4.7344711003e+00   -4.2000529963e+00    2.0592124154e+00    1.8418787747e+00   -7.9139463656e+00    1.8720145947e+00    2.0971520000e+06    1.2309391395e+00    8.0874948502e-01
        86   -2.1412100790e+00    4.7362861386e+00   -4.1991867898e+00    2.0579767108e+00    1.8411351357e+00   -7.9123365201e+00    1.8720145947e+00    2.0971520000e+06    1.2309971839e+00    8.0876137018e-01
        87   -2.1407505363e+00    4.7334779377e+00   -4.2007405459e+00    2.0599900096e+00    1.8412177615e+00   -7.9139729020e+00    1.8720145947e+00    2.0971520000e+06    1.2310832207e+00    8.0876493454e-01
        88   -2.1412985284e+00    4.7360792522e+00   -4.2023437254e+00    2.0610451970e+00    1.8416396053e+00   -7.9159979254e+00    1.8720145947e+00    2.0971520000e+06    1.2309320355e+00    8.0870914459e-01
        89   -2.1414174752e+00    4.7367773843e+00   -4.1999128160e+00    2.0584953408e+00    1.8410855198e+00   -7.9130129305e+00    1.8720145947e+00    2.0971520000e+06    1.2311912754e+00    8.0879341364e-01
        90   -2.1407514640e+00    4.7342767010e+00   -4.2021198853e+00    2.0613684213e+00    1.8415330951e+00   -7.9156675751e+00    1.8720145947e+00    2.0971520000e+06    1.2311625302e+00    8.0873568058e-01
        91   -2.1407085555e+00    4.7337848816e+00   -4.2004528856e+00    2.0597443301e+00    1.8416170364e+00   -7.9140845167e+00    1.8720145947e+00    2.0971520000e+06    1.2313508590e+00    8.0880877972e-01
        92   -2.1407874931e+00    4.7339901641e+00   -4.2019578716e+00    2.0611703785e+00    1.8421053423e+00   -7.9160778085e+00    1.8720145947e+00    2.0971520000e+06    1.2309723712e+00    8.0874229670e-01
        93   -2.1411228004e+00    4.7356899735e+00   -4.2012778164e+00    2.0601550160e+00    1.8412065948e+00   -7.9144990059e+00    1.8720145947e+00    2.0971520000e+06    1.2309123858e+00    8.0869314671e-01
        94   -2.1406005314e+00    4.7330343140e+00   -4.2009812359e+00    2.0603807045e+00    1.8414719273e+00   -7.9144677579e+00    1.8720145947e+00    2.0971520000e+06    1.2306643892e+00    8.0872005224e-01
        95   -2.1409611132e+00    4.7343989117e+00   -4.2005287548e+00    2.0595676417e+00    1.8414678356e+00   -7.9140111851e+00    1.8720145947e+00    2.0971520000e+06    1.2309482577e+00    8.0879471302e-01
        96   -2.1407436165e+00    4.7332543262e+00   -4.2002986734e+00    2.0595550570e+00    1.8410204146e+00   -7.9133336827e+00    1.8720145947e+00    2.0971520000e+06    1.2309580935e+00    8.0870772600e-01
        97   -2.1404567796e+00    4.7323787657e+00   -4.2016714080e+00    2.0612146283e+00    1.8422486825e+00   -7.9159346851e+00    1.8720145947e+00    2.0971520000e+06    1.2311005797e+00    8.0872943401e-01
        98   -2.1407674186e+00    4.7340238783e+00   -4.2009711789e+00    2.0602037603e+00    1.8418497137e+00   -7.9148354872e+00    1.8720145947e+00    2.0971520000e+06    1.2310793251e+00    8.0870622396e-01
        99   -2.1405020072e+00    4.7331246197e+00   -4.2015149495e+00    2.0610129422e+00    1.8417344946e+00   -7.9152640388e+00    1.8720145947e+00    2.0971520000e+06    1.2308960195e+00    8.0863502026e-01
       100   -2.1405939047e+00    4.7328642374e+00   -4.2004374463e+00    2.0598435415e+00    1.8417442379e+00   -7.9141962789e+00    1.8720145947e+00    2.0971520000e+06    1.2310719160e+00    8.0876921415e-01
       101   -2.1406636848e+00    4.7331011987e+00   -4.1961451389e+00    2.0554814541e+00    1.8414145144e+00   -7.9095742479e+00    1.8720145947e+00    2.0971520000e+06    1.2309057599e+00    8.0876338482e-01
       102   -2.1407232108e+00    4.7334693701e+00   -4.2013985255e+00    2.0606753147e+00    1.8421776061e+00   -7.9155907263e+00    1.8720145947e+00    2.0971520000e+06    1.2311454961e+00    8.0869181156e-01
       103   -2.1408776427e+00    4.7340377492e+00   -4.1995449085e+00    2.0586672659e+00    1.8415652837e+00   -7.9131247868e+00    1.8720145947e+00    2.0971520000e+06    1.2307070715e+00    8.0880080462e-01
       104   -2.1406954070e+00    4.7337504676e+00   -4.1989057896e+00    2.0582103826e+00    1.8425682223e+00   -7.9134886065e+00    1.8720145947e+00    2.0971520000e+06    1.2311551597e+00    8.0870438814e-01
       105   -2.1404686989e+00    4.7331540102e+00   -4.2015139918e+00    2.0610452929e+00    1.8419203266e+00   -7.9154489131e+00    1.8720145947e+00    2.0971520000e+06    1.2310987400e+00    8.0878500938e-01
       106   -2.1406731655e+00    4.7331382822e+00   -4.2004174367e+00    2.0597442712e+00    1.8420735780e+00   -7.9145056093e+00    1.8720145947e+00    2.0971520000e+06    1.2313172747e+00    8.0867768526e-01
       107   -2.1407643427e+00    4.7345107532e+00   -4.2008565636e+00    2.0600922210e+00    1.8411304682e+00   -7.9140016265e+00    1.8720145947e+00    2.0971520000e+06    1.2308962157e+00    8.0869784355e-01
       108   -2.1406284740e+00    4.7329229921e+00   -4.1999092602e+00    2.0592807861e+00    1.8413197924e+00   -7.9132436472e+00    1.8720145947e+00    2.0971520000e+06    1.2311446069e+00    8.0877205133e-01
       109   -2.1406522798e+00    4.7336826856e+00   -4.1982275011e+00    2.0575752213e+00    1.8416704696e+00   -7.9119125654e+00    1.8720145947e+00    2.0971520000e+06    1.2312744438e+00    8.0872467756e-01
       110   -2.1411508461e+00    4.7361513290e+00   -4.1994667141e+00    2.0583158680e+00    1.8420189372e+00   -7.9135002460e+00    1.8720145947e+00    2.0971520000e+06    1.2313830753e+00    8.0882372856e-01
       111   -2.1407273581e+00    4.7339866458e+00   -4.1982835268e+00    2.0575561686e+00    1.8419949449e+00   -7.9122930663e+00    1.8720145947e+00    2.0971520000e+06    1.2308473772e+00    8.0866894722e-01
       112   -2.1408179550e+00    4.7337787599e+00   -4.1995991275e+00    2.0587811725e+00    1.8418431319e+00   -7.9134568541e+00    1.8720145947e+00    2.0971520000e+06    1.2311762395e+00    8.0869683027e-01
       113   -2.1410251555e+00    4.7351961621e+00   -4.1984291562e+00    2.0574040008e+00    1.8412853768e+00   -7.9117291277e+00    1.8720145947e+00    2.0971520000e+06    1.2307754932e+00    8.0875526667e-01
       114   -2.1409284327e+00    4.7411870220e+00   -4.2009398940e+00    2.0600114612e+00    1.8412488128e+00   -7.9142033015e+00    1.8720145947e+00    2.0971520000e+06    1.2310217952e+00    8.0881736279e-01
       115   -2.1406657099e+00    4.7336768308e+00   -4.2003686485e+00    2.0597029386e+00    1.8416673479e+00   -7.9140505910e+00    1.8720145947e+00    2.0971520000e+06    1.2311596368e+00    8.0868495703e-01
       116   -2.1406914485e+00    4.7335323258e+00   -4.2000893686e+00    2.0593979201e+00    1.8414234963e+00   -7.9135274595e+00    1.8720145947e+00    2.0971520000e+06    1.2311644990e+00    8.0877760649e-01
       117   -2.1408233765e+00    4.7342052942e+00   -4.2020185848e+00    2.0611952083e+00    1.8412065582e+00   -7.9152397376e+00    1.8720145947e+00    2.0971520000e+06    1.2314394808e+00    8.0870070457e-01
       118   -2.1409799968e+00    4.7352948406e+00   -4.2020349239e+00    2.0610549271e+00    1.8413810092e+00   -7.9154305278e+00    1.8720145947e+00    2.0971520000e+06    1.2311643675e+00    8.0882450342e-01
       119   -2.1409965653e+00    4.7352079161e+00   -4.2012873382e+00    2.0602907729e+00    1.8422316502e+00   -7.9155335831e+00    1.8720145947e+00    2.0971520000e+06    1.2311813812e+00    8.0877249241e-01
       120   -2.1407586246e+00    4.7340390636e+00   -4.2012759413e+00    2.0605173167e+00    1.8418770363e+00   -7.9151675722e+00    1.8720145947e+00    2.0971520000e+06    1.2311086465e+00    8.0872603655e-01
       121   -2.1408427861e+00    4.7342968344e+00   -4.2020101972e+00    2.0611674112e+00    1.8419163026e+00   -7.9159410945e+00    1.8720145947e+00    2.0971520000e+06    1.2310177812e+00    8.0875245333e-01
       122   -2.1407815660e+00    4.7340959735e+00   -4.2006343924e+00    2.0598528264e+00    1.8411721257e+00   -7.9138211127e+00    1.8720145947e+00    2.0971520000e+06    1.2311812402e+00    8.0872113705e-01
       123   -2.1408199825e+00    4.7341671692e+00   -4.1990427576e+00    2.0582227751e+00    1.8414539162e+00   -7.9125112685e+00    1.8720145947e+00    2.0971520000e+06    1.2307891702e+00    8.0868713856e-01
       124   -2.1403425566e+00    4.7319659099e+00   -4.1992060375e+00    2.0588634809e+00    1.8415651456e+00   -7.9127857778e+00    1.8720145947e+00    2.0971520000e+06    1.2310479170e+00    8.0880116224e-01
       125   -2.1406471618e+00    4.7336274857e+00   -4.2028172658e+00    2.0621701040e+00    1.8418153551e+00   -7.9166472156e+00    1.8720145947e+00    2.0971520000e+06    1.2310508321e+00    8.0864524841e-01
       126   -2.1409542914e+00    4.7346083889e+00   -4.1992165285e+00    2.0582622371e+00    1.8415401988e+00   -7.9127713220e+00    1.8720145947e+00    2.0971520000e+06    1.2312737534e+00    8.0879468918e-01
       127   -2.1410314514e+00    4.7350503930e+00   -4.2004029283e+00    2.0593714770e+00    1.8412744491e+00   -7.9136919721e+00    1.8720145947e+00    2.0971520000e+06    1.2311058664e+00    8.0869376659e-01
