#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        15   -2.1404397739e+00    4.7323793366e+00   -4.2003302438e+00    2.0598904700e+00    1.8411666403e+00   -7.9135114787e+00    1.8720145947e+00    2.0971520000e+06    1.2353154683e+00    8.0873575211e-01
        16   -2.1406737741e+00    4.7335303485e+00   -4.2034030698e+00    2.0627292957e+00    1.8418852176e+00   -7.9173028821e+00    1.8720145947e+00    2.0971520000e+06    1.2349496293e+00    8.0870950222e-01
        17   -2.1410422185e+00    4.7349828809e+00   -4.2010466300e+00    2.0600044115e+00    1.8411960112e+00   -7.9142572358e+00    1.8720145947e+00    2.0971520000e+06    1.2349067598e+00    8.0870066881e-01
        18   -2.1410079231e+00    4.7348721107e+00   -4.2019661118e+00    2.0609581886e+00    1.8414134476e+00   -7.9153941540e+00    1.8720145947e+00    2.0971520000e+06    1.2352343831e+00    8.0872635841e-01
        19   -2.1409410094e+00    4.7343208776e+00   -4.2025806780e+00    2.0616396686e+00    1.8412278157e+00   -7.9158230884e+00    1.8720145947e+00    2.0971520000e+06    1.2351020387e+00    8.0872148275e-01
        20   -2.1409955017e+00    4.7348413758e+00   -4.2006029991e+00    2.0596074974e+00    1.8417949129e+00   -7.9144125066e+00    1.8720145947e+00    2.0971520000e+06    1.2350840416e+00    8.0874338150e-01
        21   -2.1407131832e+00    4.7337465987e+00   -4.2017881689e+00    2.0610749857e+00    1.8421284096e+00   -7.9159311731e+00    1.8720145947e+00    2.0971520000e+06    1.2353025150e+00    8.0862646103e-01
        22   -2.1409155393e+00    4.7343798377e+00   -4.2023640518e+00    2.0614485125e+00    1.8411416907e+00   -7.9155203371e+00    1.8720145947e+00    2.0971520000e+06    1.2353451112e+00    8.0870864391e-01
        23   -2.1405521546e+00    4.7327569447e+00   -4.2026816443e+00    2.0621294897e+00    1.8412925936e+00   -7.9159888326e+00    1.8720145947e+00    2.0971520000e+06    1.2350851744e+00    8.0872923136e-01
        24   -2.1409481099e+00    4.7346613976e+00   -4.2000590834e+00    2.0591109734e+00    1.8414238046e+00   -7.9134974826e+00    1.8720145947e+00    2.0971520000e+06    1.2352274776e+00    8.0868951082e-01
        25   -2.1405075170e+00    4.7326490512e+00   -4.2009076716e+00    2.0604001546e+00    1.8408238789e+00   -7.9137461451e+00    1.8720145947e+00    2.0971520000e+06    1.2351712771e+00    8.0879199505e-01
        26   -2.1404978450e+00    4.7325791262e+00   -4.2007168134e+00    2.0602189684e+00    1.8411523459e+00   -7.9138837539e+00    1.8720145947e+00    2.0971520000e+06    1.2352497212e+00    8.0864375830e-01
        27   -2.1410799954e+00    4.7356101173e+00   -4.2006861386e+00    2.0596061432e+00    1.8408223277e+00   -7.9135230609e+00    1.8720145947e+00    2.0971520000e+06    1.2352375671e+00    8.0867627859e-01
        28   -2.1406361121e+00    4.7340528780e+00   -4.1998016239e+00    2.0591655119e+00    1.8413485195e+00   -7.9131647381e+00    1.8720145947e+00    2.0971520000e+06    1.2352348799e+00    8.0870174170e-01
        29   -2.1406504995e+00    4.7344092764e+00   -4.2001912054e+00    2.0595407059e+00    1.8409907112e+00   -7.9131965113e+00    1.8720145947e+00    2.0971520000e+06    1.2352894938e+00    8.0872980356e-01
        30   -2.1406579118e+00    4.7341866456e+00   -4.2012701924e+00    2.0606122805e+00    1.8418873999e+00   -7.9151721870e+00    1.8720145947e+00    2.0971520000e+06    1.2351780033e+00    8.0864858627e-01
        31   -2.1408636579e+00    4.7341826807e+00   -4.2003561685e+00    2.0594925106e+00    1.8418403730e+00   -7.9142111361e+00    1.8720145947e+00    2.0971520000e+06    1.2352183130e+00    8.0860233307e-01
        32   -2.1403838873e+00    4.7319215544e+00   -4.1978526475e+00    2.0574687602e+00    1.8414403840e+00   -7.9113076261e+00    1.8720145947e+00    2.0971520000e+06    1.2352976597e+00    8.0864776373e-01
        33   -2.1404034993e+00    4.7321336558e+00   -4.2006657062e+00    2.0602622069e+00    1.8409273723e+00   -7.9136076732e+00    1.8720145947e+00    2.0971520000e+06    1.2351658987e+00    8.0868123770e-01
        34   -2.1411408483e+00    4.7368060059e+00   -4.2043718111e+00    2.0632309628e+00    1.8415121996e+00   -7.9178986054e+00    1.8720145947e+00    2.0971520000e+06    1.2351373946e+00    8.0865390301e-01
        35   -2.1406204522e+00    4.7332678772e+00   -4.1996890170e+00    2.0590685648e+00    1.8408237547e+00   -7.9125273664e+00    1.8720145947e+00    2.0971520000e+06    1.2349817530e+00    8.0875644684e-01
        36   -2.1408813979e+00    4.7344240119e+00   -4.2012272729e+00    2.0603458751e+00    1.8417643870e+00   -7.9150062546e+00    1.8720145947e+00    2.0971520000e+06    1.2349580091e+00    8.0872814655e-01
        37   -2.1408949448e+00    4.7343776363e+00   -4.2004155686e+00    2.0595206239e+00    1.8417827160e+00   -7.9142128792e+00    1.8720145947e+00    2.0971520000e+06    1.2351380833e+00    8.0875009298e-01
        38   -2.1410196183e+00    4.7349580088e+00   -4.1992218663e+00    2.0582022480e+00    1.8412036930e+00   -7.9124401539e+00    1.8720145947e+00    2.0971520000e+06    1.2349712986e+00    8.0881292820e-01
        39   -2.1404103069e+00    4.7326675362e+00   -4.2017129026e+00    2.0613025958e+00    1.8415530586e+00   -7.9152805559e+00    1.8720145947e+00    2.0971520000e+06    1.2358387074e+00    8.0873225927e-01
        40   -2.1409773822e+00    4.7346567768e+00   -4.2018700390e+00    2.0608926568e+00    1.8413553903e+00   -7.9152400239e+00    1.8720145947e+00    2.0971520000e+06    1.2349392548e+00    8.0867868662e-01
        41   -2.1410604100e+00    4.7357448532e+00   -4.2014595400e+00    2.0603991300e+00    1.8419529212e+00   -7.9154270559e+00    1.8720145947e+00    2.0971520000e+06    1.2352403323e+00    8.0872756243e-01
        42   -2.1403072506e+00    4.7317840875e+00   -4.1993488004e+00    2.0590415498e+00    1.8413405472e+00   -7.9127039422e+00    1.8720145947e+00    2.0971520000e+06    1.2351475988e+00    8.0879310369e-01
        43   -2.1409586626e+00    4.7344259641e+00   -4.1986888650e+00    2.0577302024e+00    1.8418145688e+00   -7.9125180285e+00    1.8720145947e+00    2.0971520000e+06    1.2350917968e+00    8.0877934694e-01
        44   -2.1409222317e+00    4.7350511289e+00   -4.1998885887e+00    2.0589663569e+00    1.8412265330e+00   -7.9131297163e+00    1.8720145947e+00    2.0971520000e+06    1.2350089468e+00    8.0874793530e-01
        45   -2.1409027829e+00    4.7345746607e+00   -4.1993686813e+00    2.0584658984e+00    1.8412427756e+00   -7.9126260516e+00    1.8720145947e+00    2.0971520000e+06    1.2351638763e+00    8.0874427557e-01
        46   -2.1407856345e+00    4.7339353318e+00   -4.1995978457e+00    2.0588122112e+00    1.8414444451e+00   -7.9130568854e+00    1.8720145947e+00    2.0971520000e+06    1.2350817579e+00    8.0870749950e-01
        47   -2.1406292325e+00    4.7329629819e+00   -4.2001286555e+00    2.0594994230e+00    1.8411426501e+00   -7.9132859003e+00    1.8720145947e+00    2.0971520000e+06    1.2352937461e+00    8.0876798630e-01
        48   -2.1406995060e+00    4.7335620841e+00   -4.1991264728e+00    2.0584269668e+00    1.8421084364e+00   -7.9132495038e+00    1.8720145947e+00    2.0971520000e+06    1.2351516138e+00    8.0875025988e-01
        49   -2.1404430350e+00    4.7324949244e+00   -4.1997864746e+00    2.0593434396e+00    1.8416656825e+00   -7.9134667517e+00    1.8720145947e+00    2.0971520000e+06    1.2351706517e+00    8.0871373415e-01
        50   -2.1411724330e+00    4.7354100592e+00   -4.1998286114e+00    2.0586561784e+00    1.8414315943e+00   -7.9132748003e+00    1.8720145947e+00    2.0971520000e+06    1.2351426715e+00    8.0869144201e-01
        51   -2.1401252180e+00    4.7306929691e+00   -4.2007781275e+00    2.0606529095e+00    1.8402032745e+00   -7.9129959967e+00    1.8720145947e+00    2.0971520000e+06    1.2349786415e+00    8.0866289139e-01
        52   -2.1409609473e+00    4.7346564523e+00   -4.1997857042e+00    2.0588247569e+00    1.8417702054e+00   -7.9135705042e+00    1.8720145947e+00    2.0971520000e+06    1.2352152498e+00    8.0871384144e-01
        53   -2.1409148757e+00    4.7348638984e+00   -4.1985788012e+00    2.0576639254e+00    1.8414819516e+00   -7.9120753474e+00    1.8720145947e+00    2.0971520000e+06    1.2351610760e+00    8.0871747732e-01
        54   -2.1407961656e+00    4.7355537569e+00   -4.2034420306e+00    2.0626458651e+00    1.8419164948e+00   -7.9173731201e+00    1.8720145947e+00    2.0971520000e+06    1.2349731122e+00    8.0867309570e-01
        55   -2.1406655644e+00    4.7343147108e+00   -4.2001408345e+00    2.0594752701e+00    1.8412802709e+00   -7.9134357001e+00    1.8720145947e+00    2.0971520000e+06    1.2348302371e+00    8.0869584084e-01
        56   -2.1406925760e+00    4.7337310287e+00   -4.2020821798e+00    2.0613896037e+00    1.8412880639e+00   -7.9153848383e+00    1.8720145947e+00    2.0971520000e+06    1.2352204323e+00    8.0865768194e-01
        57   -2.1407283764e+00    4.7338353542e+00   -4.1993114239e+00    2.0585830475e+00    1.8416900030e+00   -7.9130160215e+00    1.8720145947e+00    2.0971520000e+06    1.2353334058e+00    8.0878520012e-01
        58   -2.1410090643e+00    4.7348510611e+00   -4.2025808772e+00    2.0615718129e+00    1.8414991556e+00   -7.9160946274e+00    1.8720145947e+00    2.0971520000e+06    1.2350895820e+00    8.0872739553e-01
        59   -2.1407317895e+00    4.7337697554e+00   -4.2000915183e+00    2.0593597289e+00    1.8415325627e+00   -7.9136386757e+00    1.8720145947e+00    2.0971520000e+06    1.2350248593e+00    8.0865353346e-01
        60   -2.1407930868e+00    4.7340553487e+00   -4.2003486364e+00    2.0595555497e+00    1.8411750624e+00   -7.9135382935e+00    1.8720145947e+00    2.0971520000e+06    1.2351847402e+00    8.0866314173e-01
        61   -2.1407012916e+00    4.7339543896e+00   -4.2019474233e+00    2.0612461317e+00    1.8413613054e+00   -7.9153233234e+00    1.8720145947e+00    2.0971520000e+06    1.2354513635e+00    8.0865948200e-01
        62   -2.1410710114e+00    4.7355679197e+00   -4.1995031112e+00    2.0584320998e+00    1.8417436413e+00   -7.9132613471e+00    1.8720145947e+00    2.0971520000e+06    1.2350700052e+00    8.0871278048e-01
        63   -2.1406463810e+00    4.7337289638e+00   -4.2007536859e+00    2.0601073049e+00    1.8420125258e+00   -7.9147808063e+00    1.8720145947e+00    2.0971520000e+06    1.2351386592e+00    8.0871490240e-01
        64   -2.1409325215e+00    4.7345143351e+00   -4.2012110850e+00    2.0602785634e+00    1.8411105485e+00   -7.9143362281e+00    1.8720145947e+00    2.0971520000e+06    1.2352887215e+00    8.0876195431e-01
        65   -2.1402337083e+00    4.7317439388e+00   -4.1996304150e+00    2.0593967067e+00    1.8411576045e+00   -7.9128026141e+00    1.8720145947e+00    2.0971520000e+06    1.2353508480e+00    8.0868767500e-01
        66   -2.1406977429e+00    4.7338205390e+00   -4.1987453071e+00    2.0580475642e+00    1.8411993215e+00   -7.9119592232e+00    1.8720145947e+00    2.0971520000e+06    1.2351108896e+00    8.0874174833e-01
        67   -2.1404571324e+00    4.7327238817e+00   -4.1991442326e+00    2.0586871003e+00    1.8420074892e+00   -7.9131663165e+00    1.8720145947e+00    2.0971520000e+06    1.2350607330e+00    8.0874204636e-01
        68   -2.1401211375e+00    4.7315435278e+00   -4.2023303318e+00    2.0622091942e+00    1.8414090072e+00   -7.9157539336e+00    1.8720145947e+00    2.0971520000e+06    1.2351472313e+00    8.0867489576e-01
        69   -2.1408432047e+00    4.7371556616e+00   -4.2018717123e+00    2.0610285076e+00    1.8417058105e+00   -7.9155921175e+00    1.8720145947e+00    2.0971520000e+06    1.2353195901e+00    8.0861523151e-01
        70   -2.1407443839e+00    4.7337765463e+00   -4.2015157866e+00    2.0607714027e+00    1.8415972295e+00   -7.9151276108e+00    1.8720145947e+00    2.0971520000e+06    1.2353517098e+00    8.0872863531e-01
        71   -2.1413020142e+00    4.7360333219e+00   -4.2025978738e+00    2.0612958595e+00    1.8418801601e+00   -7.9164926285e+00    1.8720145947e+00    2.0971520000e+06    1.2349964983e+00    8.0871309042e-01
        72   -2.1407302960e+00    4.7338062551e+00   -4.1996970671e+00    2.0589667711e+00    1.8409659252e+00   -7.9126775870e+00    1.8720145947e+00    2.0971520000e+06    1.2351591623e+00    8.0881078243e-01
        73   -2.1407758723e+00    4.7337156168e+00   -4.2015126365e+00    2.0607367643e+00    1.8420695388e+00   -7.9155967700e+00    1.8720145947e+00    2.0971520000e+06    1.2351614816e+00    8.0867121220e-01
        74   -2.1405185639e+00    4.7331350581e+00   -4.2009810769e+00    2.0604625130e+00    1.8416633132e+00   -7.9146589847e+00    1.8720145947e+00    2.0971520000e+06    1.2350066511e+00    8.0858653784e-01
        75   -2.1407524829e+00    4.7340752660e+00   -4.2019811141e+00    2.0612286312e+00    1.8413130127e+00   -7.9153087215e+00    1.8720145947e+00    2.0971520000e+06    1.2351592858e+00    8.0862356424e-01
        76   -2.1405746477e+00    4.7332564420e+00   -4.2004746246e+00    2.0598999769e+00    1.8414739359e+00   -7.9139631551e+00    1.8720145947e+00    2.0971520000e+06    1.2351896712e+00    8.0870543718e-01
        77   -2.1414398270e+00    4.7374289927e+00   -4.2018529033e+00    2.0604130763e+00    1.8414908579e+00   -7.9153583558e+00    1.8720145947e+00    2.0971520000e+06    1.2352545258e+00    8.0875674486e-01
        78   -2.1410922868e+00    4.7352086288e+00   -4.2034305599e+00    2.0623382731e+00    1.8417314044e+00   -7.9171765589e+00    1.8720145947e+00    2.0971520000e+06    1.2351722021e+00    8.0864200592e-01
        79   -2.1406121305e+00    4.7332111385e+00   -4.1989622699e+00    2.0583501393e+00    1.8418619493e+00   -7.9128388138e+00    1.8720145947e+00    2.0971520000e+06    1.2352295679e+00    8.0877994299e-01
        80   -2.1411546143e+00    4.7359284676e+00   -4.2013573166e+00    2.0602027024e+00    1.8416293421e+00   -7.9150012534e+00    1.8720145947e+00    2.0971520000e+06    1.2352911057e+00    8.0869802237e-01
        81   -2.1404605214e+00    4.7340119549e+00   -4.1999247921e+00    2.0594642707e+00    1.8414053107e+00   -7.9133446974e+00    1.8720145947e+00    2.0971520000e+06    1.2350331500e+00    8.0880337954e-01
        82   -2.1402900632e+00    4.7325242287e+00   -4.2003119444e+00    2.0600218812e+00    1.8409848777e+00   -7.9133114167e+00    1.8720145947e+00    2.0971520000e+06    1.2355202171e+00    8.0864044428e-01
        83   -2.1409133358e+00    4.7341958917e+00   -4.2012899018e+00    2.0603765660e+00    1.8411596175e+00   -7.9144641140e+00    1.8720145947e+00    2.0971520000e+06    1.2353720991e+00    8.0870103836e-01
        84   -2.1410248823e+00    4.7350838328e+00   -4.2022630127e+00    2.0612381304e+00    1.8414818667e+00   -7.9157594741e+00    1.8720145947e+00    2.0971520000e+06    1.2348505169e+00    8.0866050720e-01
        85   -2.1407646982e+00    4.7343817888e+00   -4.2009304819e+00    2.0601657837e+00    1.8425433310e+00   -7.9154884075e+00    1.8720145947e+00    2.0971520000e+06    1.2352534829e+00    8.0856997967e-01
        86   -2.1413988399e+00    4.7363945112e+00   -4.2002669899e+00    2.0588681500e+00    1.8410843814e+00   -7.9133659660e+00    1.8720145947e+00    2.0971520000e+06    1.2349828867e+00    8.0872565508e-01
        87   -2.1407537031e+00    4.7348298049e+00   -4.2002580865e+00    2.0595043834e+00    1.8421151505e+00   -7.9143878317e+00    1.8720145947e+00    2.0971520000e+06    1.2350620366e+00    8.0877023935e-01
        88   -2.1408183301e+00    4.7343150392e+00   -4.1992920548e+00    2.0584737247e+00    1.8416369074e+00   -7.9129435568e+00    1.8720145947e+00    2.0971520000e+06    1.2353427174e+00    8.0873947144e-01
        89   -2.1408124595e+00    4.7345832509e+00   -4.2021002746e+00    2.0612878150e+00    1.8418715792e+00   -7.9159864485e+00    1.8720145947e+00    2.0971520000e+06    1.2355972843e+00    8.0870771408e-01
        90   -2.1403626376e+00    4.7324628072e+00   -4.2001923302e+00    2.0598296926e+00    1.8414215486e+00   -7.9136284735e+00    1.8720145947e+00    2.0971520000e+06    1.2353167999e+00    8.0871329308e-01
        91   -2.1408431586e+00    4.7342887476e+00   -4.2000579715e+00    2.0592148129e+00    1.8415981669e+00   -7.9136707331e+00    1.8720145947e+00    2.0971520000e+06    1.2351336125e+00    8.0870536566e-01
        92   -2.1406779514e+00    4.7335696261e+00   -4.2018197675e+00    2.0611418161e+00    1.8413866983e+00   -7.9152210605e+00    1.8720145947e+00    2.0971520000e+06    1.2352058379e+00    8.0863645077e-01
        93   -2.1408654279e+00    4.7337512200e+00   -4.1988261959e+00    2.0579607679e+00    1.8417179833e+00   -7.9125587738e+00    1.8720145947e+00    2.0971520000e+06    1.2351079590e+00    8.0873522758e-01
        94   -2.1406718975e+00    4.7338168241e+00   -4.1996144223e+00    2.0589425248e+00    1.8410318402e+00   -7.9126608571e+00    1.8720145947e+00    2.0971520000e+06    1.2353176470e+00    8.0868395567e-01
        95   -2.1403457569e+00    4.7322575802e+00   -4.2015258901e+00    2.0611801333e+00    1.8415805861e+00   -7.9151210708e+00    1.8720145947e+00    2.0971520000e+06    1.2350598944e+00    8.0869787931e-01
        96   -2.1405313030e+00    4.7326743252e+00   -4.2001858782e+00    2.0596545753e+00    1.8414423204e+00   -7.9136427933e+00    1.8720145947e+00    2.0971520000e+06    1.2350069541e+00    8.0876907110e-01
        97   -2.1408534235e+00    4.7342555648e+00   -4.2003791575e+00    2.0595257340e+00    1.8412853264e+00   -7.9136790785e+00    1.8720145947e+00    2.0971520000e+06    1.2352010838e+00    8.0864756107e-01
        98   -2.1406104205e+00    4.7329221949e+00   -4.1983897830e+00    2.0577793625e+00    1.8420017816e+00   -7.9124061593e+00    1.8720145947e+00    2.0971520000e+06    1.2350045182e+00    8.0880775452e-01
        99   -2.1408974861e+00    4.7345824825e+00   -4.2007419025e+00    2.0598444164e+00    1.8413550827e+00   -7.9141115798e+00    1.8720145947e+00    2.0971520000e+06    1.2351800870e+00    8.0873107910e-01
       100   -2.1409408654e+00    4.7349937287e+00   -4.2010154111e+00    2.0600745457e+00    1.8415085032e+00   -7.9145385089e+00    1.8720145947e+00    2.0971520000e+06    1.2347547203e+00    8.0874205828e-01
       101   -2.1403961190e+00    4.7321421156e+00   -4.2004385940e+00    2.0600424749e+00    1.8416822101e+00   -7.9141353988e+00    1.8720145947e+00    2.0971520000e+06    1.2353672164e+00    8.0871435404e-01
       102   -2.1402434822e+00    4.7317138735e+00   -4.2018920691e+00    2.0616485869e+00    1.8418119046e+00   -7.9157185683e+00    1.8720145947e+00    2.0971520000e+06    1.2348431344e+00    8.0868712664e-01
       103   -2.1408278403e+00    4.7340346689e+00   -4.2006781101e+00    2.0598502698e+00    1.8416323399e+00   -7.9143250446e+00    1.8720145947e+00    2.0971520000e+06    1.2350700618e+00    8.0871052742e-01
       104   -2.1411104399e+00    4.7363417349e+00   -4.2005391720e+00    2.0594287321e+00    1.8417205459e+00   -7.9142743126e+00    1.8720145947e+00    2.0971520000e+06    1.2354420378e+00    8.0860743523e-01
       105   -2.1406473892e+00    4.7333947789e+00   -4.2003764313e+00    2.0597290421e+00    1.8413612380e+00   -7.9137522640e+00    1.8720145947e+00    2.0971520000e+06    1.2354966095e+00    8.0871020555e-01
       106   -2.1405232175e+00    4.7342618531e+00   -4.1999139252e+00    2.0593907076e+00    1.8416432113e+00   -7.9135717311e+00    1.8720145947e+00    2.0971520000e+06    1.2350884108e+00    8.0875692368e-01
       107   -2.1410529845e+00    4.7354060953e+00   -4.2005526733e+00    2.0594996888e+00    1.8411713480e+00   -7.9137386159e+00    1.8720145947e+00    2.0971520000e+06    1.2350977419e+00    8.0867174864e-01
       108   -2.1406920167e+00    4.7340057895e+00   -4.2005885326e+00    2.0598965159e+00    1.8419916291e+00   -7.9145947563e+00    1.8720145947e+00    2.0971520000e+06    1.2352550993e+00    8.0873643160e-01
       109   -2.1413748861e+00    4.7371892286e+00   -4.2023384010e+00    2.0609635150e+00    1.8410155199e+00   -7.9153685156e+00    1.8720145947e+00    2.0971520000e+06    1.2353247978e+00    8.0869344473e-01
       110   -2.1412966236e+00    4.7367038800e+00   -4.1987908012e+00    2.0574941775e+00    1.8416056448e+00   -7.9124110406e+00    1.8720145947e+00    2.0971520000e+06    1.2351378242e+00    8.0876123905e-01
       111   -2.1406888797e+00    4.7340428279e+00   -4.2003909637e+00    2.0597020840e+00    1.8416545363e+00   -7.9140600946e+00    1.8720145947e+00    2.0971520000e+06    1.2351352147e+00    8.0873063803e-01
       112   -2.1411074082e+00    4.7354303630e+00   -4.2027478857e+00    2.0616404775e+00    1.8416066915e+00   -7.9163691718e+00    1.8720145947e+00    2.0971520000e+06    1.2352357099e+00    8.0865572691e-01
       113   -2.1414688530e+00    4.7374898919e+00   -4.2019938946e+00    2.0605250416e+00    1.8411917877e+00   -7.9152002769e+00    1.8720145947e+00    2.0971520000e+06    1.2352017839e+00    8.0870364904e-01
       114   -2.1404764876e+00    4.7327601716e+00   -4.1994723888e+00    2.0589959012e+00    1.8415147674e+00   -7.9130017508e+00    1.8720145947e+00    2.0971520000e+06    1.2348349891e+00    8.0867707729e-01
       115   -2.1406443839e+00    4.7332612699e+00   -4.2027379395e+00    2.0620935556e+00    1.8414375644e+00   -7.9161900986e+00    1.8720145947e+00    2.0971520000e+06    1.2350141476e+00    8.0860327482e-01
       116   -2.1407677768e+00    4.7338206092e+00   -4.2011926843e+00    2.0604249075e+00    1.8415512491e+00   -7.9147585281e+00    1.8720145947e+00    2.0971520000e+06    1.2353432036e+00    8.0867605209e-01
       117   -2.1404511396e+00    4.7330138859e+00   -4.2001387970e+00    2.0596876574e+00    1.8419833073e+00   -7.9141366989e+00    1.8720145947e+00    2.0971520000e+06    1.2352096039e+00    8.0868613720e-01
       118   -2.1408456658e+00    4.7341161793e+00   -4.2029918554e+00    2.0621461895e+00    1.8420043911e+00   -7.9170108411e+00    1.8720145947e+00    2.0971520000e+06    1.2349826977e+00    8.0861152411e-01
       119   -2.1410095973e+00    4.7348400818e+00   -4.2013712909e+00    2.0603616937e+00    1.8410748689e+00   -7.9144607545e+00    1.8720145947e+00    2.0971520000e+06    1.2350918675e+00    8.0867404938e-01
       120   -2.1409413331e+00    4.7348510995e+00   -4.1997389588e+00    2.0587976257e+00    1.8411382230e+00   -7.9128917765e+00    1.8720145947e+00    2.0971520000e+06    1.2351368839e+00    8.0872085094e-01
       121   -2.1411383329e+00    4.7365537988e+00   -4.2021485103e+00    2.0610101774e+00    1.8417407028e+00   -7.9159038078e+00    1.8720145947e+00    2.0971520000e+06    1.2351716121e+00    8.0869562626e-01
       122   -2.1410908177e+00    4.7356226003e+00   -4.2022896062e+00    2.0611987885e+00    1.8416419537e+00   -7.9159461546e+00    1.8720145947e+00    2.0971520000e+06    1.2350423108e+00    8.0869866610e-01
       123   -2.1407589402e+00    4.7357828527e+00   -4.2006616881e+00    2.0599027479e+00    1.8415908271e+00   -7.9142671099e+00    1.8720145947e+00    2.0971520000e+06    1.2352540934e+00    8.0865509510e-01
       124   -2.1414536347e+00    4.7371550931e+00   -4.1996787714e+00    2.0582251366e+00    1.8411265350e+00   -7.9128199010e+00    1.8720145947e+00    2.0971520000e+06    1.2352404813e+00    8.0878307819e-01
       125   -2.1408094265e+00    4.7336942931e+00   -4.2011291928e+00    2.0603197662e+00    1.8412250268e+00   -7.9143688142e+00    1.8720145947e+00    2.0971520000e+06    1.2352541539e+00    8.0864083767e-01
       126   -2.1409448376e+00    4.7346083576e+00   -4.1989299124e+00    2.0579850747e+00    1.8413915360e+00   -7.9123360430e+00    1.8720145947e+00    2.0971520000e+06    1.2353155144e+00    8.0877807140e-01
       127   -2.1402733608e+00    4.7318391880e+00   -4.1987308972e+00    2.0584575364e+00    1.8410262487e+00   -7.9117717405e+00    1.8720145947e+00    2.0971520000e+06    1.2355269590e+00    8.0873359442e-01
