#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        53   -2.1402128799e+00    4.7307365417e+00   -4.2045448718e+00    2.0643319918e+00    1.8365851129e+00   -7.9131445793e+00    1.8720145947e+00    2.0971520000e+06    1.1898981968e+00    8.0866770744e-01
        54   -2.1405099414e+00    4.7317971305e+00   -4.2029438214e+00    2.0624338800e+00    1.8370326102e+00   -7.9119910262e+00    1.8720145947e+00    2.0971520000e+06    1.1898670398e+00    8.0869921446e-01
        55   -2.1406864856e+00    4.7327774094e+00   -4.2026821797e+00    2.0619956941e+00    1.8373047973e+00   -7.9120015716e+00    1.8720145947e+00    2.0971520000e+06    1.1894564166e+00    8.0861808062e-01
        56   -2.1404825500e+00    4.7313655352e+00   -4.2028335307e+00    2.0623509808e+00    1.8368036964e+00   -7.9116518218e+00    1.8720145947e+00    2.0971520000e+06    1.1894551378e+00    8.0859986544e-01
        57   -2.1402808387e+00    4.7305299487e+00   -4.2012721998e+00    2.0609913611e+00    1.8367757174e+00   -7.9100625119e+00    1.8720145947e+00    2.0971520000e+06    1.1898912145e+00    8.0866261721e-01
        58   -2.1405228482e+00    4.7319877639e+00   -4.2033885339e+00    2.0628656857e+00    1.8366206069e+00   -7.9120237355e+00    1.8720145947e+00    2.0971520000e+06    1.1896449929e+00    8.0859349966e-01
        59   -2.1406820186e+00    4.7323058930e+00   -4.2020830345e+00    2.0614010159e+00    1.8364100892e+00   -7.9105077183e+00    1.8720145947e+00    2.0971520000e+06    1.1897920810e+00    8.0864703655e-01
        60   -2.1410931363e+00    4.7343116542e+00   -4.2013565355e+00    2.0602633992e+00    1.8366030089e+00   -7.9099741391e+00    1.8720145947e+00    2.0971520000e+06    1.1899246094e+00    8.0871163607e-01
        61   -2.1400798130e+00    4.7300948483e+00   -4.2031942936e+00    2.0631144806e+00    1.8368020748e+00   -7.9120109630e+00    1.8720145947e+00    2.0971520000e+06    1.1895792923e+00    8.0867393017e-01
        62   -2.1406865426e+00    4.7328478369e+00   -4.2053696637e+00    2.0646831211e+00    1.8375224191e+00   -7.9149066775e+00    1.8720145947e+00    2.0971520000e+06    1.1898581115e+00    8.0854436159e-01
        63   -2.1406884930e+00    4.7325384642e+00   -4.2033743622e+00    2.0626858692e+00    1.8367870803e+00   -7.9121760371e+00    1.8720145947e+00    2.0971520000e+06    1.1896154064e+00    8.0860978365e-01
        64   -2.1406263289e+00    4.7325442710e+00   -4.2001770700e+00    2.0595507411e+00    1.8364550480e+00   -7.9086467126e+00    1.8720145947e+00    2.0971520000e+06    1.1892286293e+00    8.0861909389e-01
        65   -2.1401959035e+00    4.7303896158e+00   -4.1999683020e+00    2.0597723985e+00    1.8367980303e+00   -7.9087809270e+00    1.8720145947e+00    2.0971520000e+06    1.1896559705e+00    8.0864174366e-01
        66   -2.1404179086e+00    4.7311078750e+00   -4.2002695384e+00    2.0598516297e+00    1.8362204830e+00   -7.9085046160e+00    1.8720145947e+00    2.0971520000e+06    1.1900355006e+00    8.0879590511e-01
        67   -2.1404072689e+00    4.7308741135e+00   -4.2040779233e+00    2.0636706544e+00    1.8371585077e+00   -7.9132510257e+00    1.8720145947e+00    2.0971520000e+06    1.1895926842e+00    8.0864384174e-01
        68   -2.1410256654e+00    4.7339539346e+00   -4.2036560938e+00    2.0626304284e+00    1.8366302674e+00   -7.9123009559e+00    1.8720145947e+00    2.0971520000e+06    1.1897445049e+00    8.0864496231e-01
        69   -2.1404672935e+00    4.7320416553e+00   -4.2028056220e+00    2.0623383285e+00    1.8375952565e+00   -7.9124154732e+00    1.8720145947e+00    2.0971520000e+06    1.1895179070e+00    8.0861589909e-01
        70   -2.1405376037e+00    4.7338196401e+00   -4.2055916701e+00    2.0650540663e+00    1.8369813461e+00   -7.9145876108e+00    1.8720145947e+00    2.0971520000e+06    1.1899220545e+00    8.0858037472e-01
        71   -2.1402067633e+00    4.7299157128e+00   -4.2029814912e+00    2.0627747279e+00    1.8371113754e+00   -7.9121074612e+00    1.8720145947e+00    2.0971520000e+06    1.1898386664e+00    8.0874108076e-01
        72   -2.1405127313e+00    4.7328164833e+00   -4.2032538594e+00    2.0627411281e+00    1.8369218113e+00   -7.9121902654e+00    1.8720145947e+00    2.0971520000e+06    1.1900227587e+00    8.0865302086e-01
        73   -2.1404929263e+00    4.7317144583e+00   -4.2008419783e+00    2.0603490520e+00    1.8365160655e+00   -7.9093726384e+00    1.8720145947e+00    2.0971520000e+06    1.1894182685e+00    8.0864546299e-01
        74   -2.1402166966e+00    4.7304826326e+00   -4.2019420468e+00    2.0617253502e+00    1.8366476130e+00   -7.9106042544e+00    1.8720145947e+00    2.0971520000e+06    1.1898225968e+00    8.0864992142e-01
        75   -2.1404981480e+00    4.7312718201e+00   -4.2015211222e+00    2.0610229741e+00    1.8367228510e+00   -7.9102585678e+00    1.8720145947e+00    2.0971520000e+06    1.1901802281e+00    8.0867415667e-01
        76   -2.1406060364e+00    4.7319017914e+00   -4.2031637723e+00    2.0625577359e+00    1.8371617540e+00   -7.9123401209e+00    1.8720145947e+00    2.0971520000e+06    1.1898054080e+00    8.0865007639e-01
        77   -2.1405021791e+00    4.7318720472e+00   -4.2041919148e+00    2.0636897357e+00    1.8370948741e+00   -7.9133013835e+00    1.8720145947e+00    2.0971520000e+06    1.1896315504e+00    8.0859067440e-01
        78   -2.1403689369e+00    4.7311174888e+00   -4.2014184521e+00    2.0610495152e+00    1.8375226530e+00   -7.9109556997e+00    1.8720145947e+00    2.0971520000e+06    1.1894597870e+00    8.0862194300e-01
        79   -2.1405962567e+00    4.7339573757e+00   -4.2003798003e+00    2.0597835436e+00    1.8371038565e+00   -7.9094982515e+00    1.8720145947e+00    2.0971520000e+06    1.1895957883e+00    8.0869468451e-01
        80   -2.1405034770e+00    4.7336476160e+00   -4.2025910486e+00    2.0620875716e+00    1.8373181798e+00   -7.9119238231e+00    1.8720145947e+00    2.0971520000e+06    1.1896215242e+00    8.0869160891e-01
        81   -2.1404974420e+00    4.7323480693e+00   -4.2040625169e+00    2.0635650749e+00    1.8368437882e+00   -7.9129208997e+00    1.8720145947e+00    2.0971520000e+06    1.1896616217e+00    8.0857977867e-01
        82   -2.1411722985e+00    4.7346683006e+00   -4.2026511648e+00    2.0614788663e+00    1.8368428173e+00   -7.9115085767e+00    1.8720145947e+00    2.0971520000e+06    1.1896785006e+00    8.0870053768e-01
        83   -2.1406803961e+00    4.7340530279e+00   -4.2012015214e+00    2.0605211253e+00    1.8370779048e+00   -7.9102940209e+00    1.8720145947e+00    2.0971520000e+06    1.1900261020e+00    8.0872497559e-01
        84   -2.1405776819e+00    4.7323619452e+00   -4.2019558973e+00    2.0613782154e+00    1.8368808738e+00   -7.9108513657e+00    1.8720145947e+00    2.0971520000e+06    1.1894817819e+00    8.0867117643e-01
        85   -2.1407649940e+00    4.7329517557e+00   -4.2038687886e+00    2.0631037946e+00    1.8363513684e+00   -7.9122347516e+00    1.8720145947e+00    2.0971520000e+06    1.1895413568e+00    8.0867559910e-01
        86   -2.1404002820e+00    4.7308681662e+00   -4.2037700234e+00    2.0633697414e+00    1.8368908992e+00   -7.9126755172e+00    1.8720145947e+00    2.0971520000e+06    1.1898656164e+00    8.0872617960e-01
        87   -2.1398992055e+00    4.7298984595e+00   -4.2025710854e+00    2.0626718799e+00    1.8363914191e+00   -7.9109770991e+00    1.8720145947e+00    2.0971520000e+06    1.1897094512e+00    8.0858795643e-01
        88   -2.1405897591e+00    4.7317724926e+00   -4.2043892462e+00    2.0637994871e+00    1.8366106167e+00   -7.9130144575e+00    1.8720145947e+00    2.0971520000e+06    1.1897837416e+00    8.0863023996e-01
        89   -2.1404500646e+00    4.7316929339e+00   -4.2015675163e+00    2.0611174517e+00    1.8366335499e+00   -7.9102156608e+00    1.8720145947e+00    2.0971520000e+06    1.1895842737e+00    8.0869413614e-01
        90   -2.1405634548e+00    4.7317246455e+00   -4.2017009517e+00    2.0611374969e+00    1.8364596952e+00   -7.9101752416e+00    1.8720145947e+00    2.0971520000e+06    1.1896283251e+00    8.0866085291e-01
        91   -2.1405069923e+00    4.7317383374e+00   -4.2015418765e+00    2.0610348841e+00    1.8372695207e+00   -7.9108259918e+00    1.8720145947e+00    2.0971520000e+06    1.1892580583e+00    8.0853004456e-01
        92   -2.1407382519e+00    4.7328744062e+00   -4.2024578257e+00    2.0617195738e+00    1.8371773360e+00   -7.9116497563e+00    1.8720145947e+00    2.0971520000e+06    1.1894719821e+00    8.0859354734e-01
        93   -2.1404779294e+00    4.7312477758e+00   -4.2002917252e+00    2.0598137959e+00    1.8365161476e+00   -7.9088224674e+00    1.8720145947e+00    2.0971520000e+06    1.1895117619e+00    8.0864510536e-01
        94   -2.1406419674e+00    4.7327150299e+00   -4.2045522219e+00    2.0639102545e+00    1.8367026715e+00   -7.9132694881e+00    1.8720145947e+00    2.0971520000e+06    1.1896377516e+00    8.0861217976e-01
        95   -2.1407776765e+00    4.7325638950e+00   -4.2009790177e+00    2.0602013412e+00    1.8368681414e+00   -7.9098617538e+00    1.8720145947e+00    2.0971520000e+06    1.1899003257e+00    8.0863363743e-01
        96   -2.1404661686e+00    4.7322910249e+00   -4.2029726886e+00    2.0625065200e+00    1.8371184707e+00   -7.9121057540e+00    1.8720145947e+00    2.0971520000e+06    1.1895294699e+00    8.0868521929e-01
        97   -2.1403616611e+00    4.7317900088e+00   -4.2012660586e+00    2.0609043975e+00    1.8364724001e+00   -7.9097530533e+00    1.8720145947e+00    2.0971520000e+06    1.1895854882e+00    8.0864245892e-01
        98   -2.1400802285e+00    4.7297681074e+00   -4.2045238766e+00    2.0644436481e+00    1.8370496843e+00   -7.9135881556e+00    1.8720145947e+00    2.0971520000e+06    1.1898138142e+00    8.0850057602e-01
        99   -2.1405669957e+00    4.7318254070e+00   -4.2021278373e+00    2.0615608416e+00    1.8365331182e+00   -7.9106755501e+00    1.8720145947e+00    2.0971520000e+06    1.1897707601e+00    8.0862716436e-01
       100   -2.1406059903e+00    4.7318455334e+00   -4.2004012950e+00    2.0597953046e+00    1.8372587516e+00   -7.9096746413e+00    1.8720145947e+00    2.0971520000e+06    1.1896992530e+00    8.0874209404e-01
       101   -2.1409145183e+00    4.7332972548e+00   -4.2017616430e+00    2.0608471247e+00    1.8365646206e+00   -7.9103408582e+00    1.8720145947e+00    2.0971520000e+06    1.1899870904e+00    8.0868432522e-01
       102   -2.1401723996e+00    4.7302138977e+00   -4.2014121702e+00    2.0612397706e+00    1.8370612892e+00   -7.9104880541e+00    1.8720145947e+00    2.0971520000e+06    1.1894354133e+00    8.0856019258e-01
       103   -2.1410439332e+00    4.7342434288e+00   -4.2010173176e+00    2.0599733844e+00    1.8367652110e+00   -7.9097971232e+00    1.8720145947e+00    2.0971520000e+06    1.1896003426e+00    8.0863175392e-01
       104   -2.1408695711e+00    4.7332365455e+00   -4.2012862266e+00    2.0604166555e+00    1.8371247786e+00   -7.9104255998e+00    1.8720145947e+00    2.0971520000e+06    1.1896389218e+00    8.0862621069e-01
       105   -2.1406934710e+00    4.7326680640e+00   -4.2020110008e+00    2.0613175298e+00    1.8377053891e+00   -7.9117309846e+00    1.8720145947e+00    2.0971520000e+06    1.1893999608e+00    8.0867402554e-01
       106   -2.1403973398e+00    4.7317659533e+00   -4.2002290906e+00    2.0598317508e+00    1.8372972220e+00   -7.9095409072e+00    1.8720145947e+00    2.0971520000e+06    1.1895940420e+00    8.0874505043e-01
       107   -2.1403418954e+00    4.7306995930e+00   -4.1998676920e+00    2.0595257965e+00    1.8370166863e+00   -7.9088989729e+00    1.8720145947e+00    2.0971520000e+06    1.1898881581e+00    8.0859642029e-01
       108   -2.1407885082e+00    4.7334322270e+00   -4.2021086528e+00    2.0613201446e+00    1.8368137941e+00   -7.9109370416e+00    1.8720145947e+00    2.0971520000e+06    1.1899120450e+00    8.0866627693e-01
       109   -2.1404117308e+00    4.7311832458e+00   -4.2044928363e+00    2.0640811054e+00    1.8372216842e+00   -7.9137291151e+00    1.8720145947e+00    2.0971520000e+06    1.1896270416e+00    8.0863527060e-01
       110   -2.1407855137e+00    4.7319886454e+00   -4.2020613616e+00    2.0612758479e+00    1.8364623162e+00   -7.9105382724e+00    1.8720145947e+00    2.0971520000e+06    1.1898397969e+00    8.0863804817e-01
       111   -2.1404474713e+00    4.7313743185e+00   -4.2033855649e+00    2.0629380936e+00    1.8368338622e+00   -7.9122340217e+00    1.8720145947e+00    2.0971520000e+06    1.1897616745e+00    8.0859997272e-01
       112   -2.1406083323e+00    4.7325900158e+00   -4.2008794510e+00    2.0602711187e+00    1.8369030468e+00   -7.9097970924e+00    1.8720145947e+00    2.0971520000e+06    1.1896606818e+00    8.0871132612e-01
       113   -2.1411455416e+00    4.7349725195e+00   -4.2025732863e+00    2.0614277447e+00    1.8368581686e+00   -7.9114460496e+00    1.8720145947e+00    2.0971520000e+06    1.1899043027e+00    8.0868854523e-01
       114   -2.1406949992e+00    4.7324159513e+00   -4.1990220287e+00    2.0583270295e+00    1.8370289734e+00   -7.9080655968e+00    1.8720145947e+00    2.0971520000e+06    1.1898826144e+00    8.0870076418e-01
       115   -2.1407776087e+00    4.7333205964e+00   -4.2042361076e+00    2.0634584989e+00    1.8373964352e+00   -7.9136471374e+00    1.8720145947e+00    2.0971520000e+06    1.1898664404e+00    8.0864062309e-01
       116   -2.1407216956e+00    4.7329681587e+00   -4.2030173046e+00    2.0622956090e+00    1.8369781571e+00   -7.9120100564e+00    1.8720145947e+00    2.0971520000e+06    1.1897041544e+00    8.0865787268e-01
       117   -2.1402034329e+00    4.7304779388e+00   -4.2014651534e+00    2.0612617205e+00    1.8364446625e+00   -7.9099244105e+00    1.8720145947e+00    2.0971520000e+06    1.1897898783e+00    8.0866661072e-01
       118   -2.1406763119e+00    4.7321366872e+00   -4.2011322936e+00    2.0604559817e+00    1.8369305383e+00   -7.9100774266e+00    1.8720145947e+00    2.0971520000e+06    1.1898100924e+00    8.0865385532e-01
       119   -2.1405502432e+00    4.7315894431e+00   -4.2030399968e+00    2.0624897536e+00    1.8369625704e+00   -7.9120171619e+00    1.8720145947e+00    2.0971520000e+06    1.1899749258e+00    8.0859193802e-01
       120   -2.1403856225e+00    4.7306913558e+00   -4.2003441015e+00    2.0599584789e+00    1.8364374493e+00   -7.9087961454e+00    1.8720145947e+00    2.0971520000e+06    1.1897381968e+00    8.0871279240e-01
       121   -2.1407419125e+00    4.7321602613e+00   -4.2019140825e+00    2.0611721700e+00    1.8366547571e+00   -7.9105834342e+00    1.8720145947e+00    2.0971520000e+06    1.1896544654e+00    8.0866264105e-01
       122   -2.1406434916e+00    4.7324906748e+00   -4.2021799755e+00    2.0615364839e+00    1.8370929956e+00   -7.9112875658e+00    1.8720145947e+00    2.0971520000e+06    1.1900501490e+00    8.0864009857e-01
       123   -2.1403274673e+00    4.7308470301e+00   -4.2009888181e+00    2.0606613508e+00    1.8368891525e+00   -7.9098925653e+00    1.8720145947e+00    2.0971520000e+06    1.1896507096e+00    8.0863647461e-01
       124   -2.1402705040e+00    4.7308433519e+00   -4.2018337654e+00    2.0615632613e+00    1.8369946131e+00   -7.9108429731e+00    1.8720145947e+00    2.0971520000e+06    1.1898979426e+00    8.0869635344e-01
       125   -2.1400952760e+00    4.7296394591e+00   -4.2007239283e+00    2.0606286523e+00    1.8365129101e+00   -7.9092514330e+00    1.8720145947e+00    2.0971520000e+06    1.1897326011e+00    8.0869362354e-01
       126   -2.1408846520e+00    4.7334745188e+00   -4.2022698225e+00    2.0613851705e+00    1.8368106944e+00   -7.9110951116e+00    1.8720145947e+00    2.0971520000e+06    1.1897665908e+00    8.0865819454e-01
       127   -2.1405060663e+00    4.7319331648e+00   -4.2018637256e+00    2.0613576593e+00    1.8373761488e+00   -7.9112544691e+00    1.8720145947e+00    2.0971520000e+06    1.1897303808e+00    8.0872020721e-01
