#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        11   -2.1404868218e+00    4.7328367127e+00   -4.2016679103e+00    2.0611810885e+00    1.8408847923e+00   -7.9145672973e+00    1.8720145947e+00    2.0971520000e+06    1.2290375192e+00    8.0875011683e-01
        12   -2.1407354788e+00    4.7338189499e+00   -4.2020012522e+00    2.0612657734e+00    1.8398763951e+00   -7.9138922420e+00    1.8720145947e+00    2.0971520000e+06    1.2291077754e+00    8.0880314112e-01
        13   -2.1412941144e+00    4.7356583371e+00   -4.1994525874e+00    2.0581584730e+00    1.8405890400e+00   -7.9120562220e+00    1.8720145947e+00    2.0971520000e+06    1.2292295102e+00    8.0877099037e-01
        14   -2.1410921151e+00    4.7354240921e+00   -4.2020084968e+00    2.0609163817e+00    1.8402469008e+00   -7.9142699923e+00    1.8720145947e+00    2.0971520000e+06    1.2292415411e+00    8.0876580477e-01
        15   -2.1409466898e+00    4.7338465696e+00   -4.1987863073e+00    2.0578396175e+00    1.8412571744e+00   -7.9120580764e+00    1.8720145947e+00    2.0971520000e+06    1.2294523574e+00    8.0883411169e-01
        16   -2.1407927940e+00    4.7338492361e+00   -4.2004074888e+00    2.0596146948e+00    1.8396374309e+00   -7.9120595144e+00    1.8720145947e+00    2.0971520000e+06    1.2293201802e+00    8.0873365402e-01
        17   -2.1402062026e+00    4.7309976463e+00   -4.1999945415e+00    2.0597883389e+00    1.8408660497e+00   -7.9128751859e+00    1.8720145947e+00    2.0971520000e+06    1.2292581531e+00    8.0885083675e-01
        18   -2.1407271240e+00    4.7331500240e+00   -4.1983348132e+00    2.0576076891e+00    1.8404661437e+00   -7.9108155515e+00    1.8720145947e+00    2.0971520000e+06    1.2290137455e+00    8.0877776146e-01
        19   -2.1410643264e+00    4.7361363670e+00   -4.2012546728e+00    2.0601903463e+00    1.8407938404e+00   -7.9140631078e+00    1.8720145947e+00    2.0971520000e+06    1.2289191553e+00    8.0881545544e-01
        20   -2.1406468402e+00    4.7325481439e+00   -4.2002848781e+00    2.0596380378e+00    1.8401316584e+00   -7.9124311311e+00    1.8720145947e+00    2.0971520000e+06    1.2291643478e+00    8.0876706839e-01
        21   -2.1403589746e+00    4.7318503863e+00   -4.2029291152e+00    2.0625701406e+00    1.8400924835e+00   -7.9150361934e+00    1.8720145947e+00    2.0971520000e+06    1.2285545973e+00    8.0879049301e-01
        22   -2.1407492575e+00    4.7332323762e+00   -4.1992837135e+00    2.0585344560e+00    1.8402107874e+00   -7.9115090956e+00    1.8720145947e+00    2.0971520000e+06    1.2290992121e+00    8.0886532068e-01
        23   -2.1407965627e+00    4.7335384759e+00   -4.1988226025e+00    2.0580260398e+00    1.8411145557e+00   -7.9119517529e+00    1.8720145947e+00    2.0971520000e+06    1.2293590752e+00    8.0882675648e-01
        24   -2.1406331903e+00    4.7326069236e+00   -4.2011397239e+00    2.0605065337e+00    1.8406956807e+00   -7.9138499993e+00    1.8720145947e+00    2.0971520000e+06    1.2292148249e+00    8.0880588293e-01
        25   -2.1411954500e+00    4.7356743689e+00   -4.2016834118e+00    2.0604879618e+00    1.8405350410e+00   -7.9142330475e+00    1.8720145947e+00    2.0971520000e+06    1.2288689685e+00    8.0877759457e-01
        26   -2.1405051648e+00    4.7325991289e+00   -4.2018965780e+00    2.0613914132e+00    1.8408028479e+00   -7.9147140205e+00    1.8720145947e+00    2.0971520000e+06    1.2291218581e+00    8.0869671106e-01
        27   -2.1409299494e+00    4.7346257221e+00   -4.2010795435e+00    2.0601495941e+00    1.8405379990e+00   -7.9136321371e+00    1.8720145947e+00    2.0971520000e+06    1.2294099938e+00    8.0873576403e-01
        28   -2.1404967295e+00    4.7325642326e+00   -4.1988319546e+00    2.0583352251e+00    1.8409020440e+00   -7.9117485932e+00    1.8720145947e+00    2.0971520000e+06    1.2292054296e+00    8.0882401466e-01
        29   -2.1405062814e+00    4.7326060222e+00   -4.1995545637e+00    2.0590482823e+00    1.8410701137e+00   -7.9126392720e+00    1.8720145947e+00    2.0971520000e+06    1.2288297873e+00    8.0874204636e-01
        30   -2.1403280021e+00    4.7322682276e+00   -4.2027999181e+00    2.0624719160e+00    1.8405973693e+00   -7.9154118820e+00    1.8720145947e+00    2.0971520000e+06    1.2291267964e+00    8.0877571106e-01
        31   -2.1410913696e+00    4.7367965180e+00   -4.2004807294e+00    2.0593893598e+00    1.8404685377e+00   -7.9129638617e+00    1.8720145947e+00    2.0971520000e+06    1.2291550090e+00    8.0883200169e-01
        32   -2.1404559867e+00    4.7323770748e+00   -4.1963708739e+00    2.0559148872e+00    1.8408272359e+00   -7.9092127045e+00    1.8720145947e+00    2.0971520000e+06    1.2289512433e+00    8.0884342194e-01
        33   -2.1403147945e+00    4.7335409539e+00   -4.2008337286e+00    2.0605189340e+00    1.8405079040e+00   -7.9133562272e+00    1.8720145947e+00    2.0971520000e+06    1.2288997633e+00    8.0879538059e-01
        34   -2.1409202397e+00    4.7374320963e+00   -4.2002923664e+00    2.0593721267e+00    1.8405409755e+00   -7.9128479366e+00    1.8720145947e+00    2.0971520000e+06    1.2291620846e+00    8.0881595612e-01
        35   -2.1406282973e+00    4.7329763291e+00   -4.2003078512e+00    2.0596795539e+00    1.8404958284e+00   -7.9128182742e+00    1.8720145947e+00    2.0971520000e+06    1.2292774684e+00    8.0866426229e-01
        36   -2.1405327606e+00    4.7325122651e+00   -4.2018730564e+00    2.0613402958e+00    1.8408530260e+00   -7.9147406771e+00    1.8720145947e+00    2.0971520000e+06    1.2289733818e+00    8.0882152319e-01
        37   -2.1408568325e+00    4.7338542195e+00   -4.2003963847e+00    2.0595395523e+00    1.8407835299e+00   -7.9131945093e+00    1.8720145947e+00    2.0971520000e+06    1.2292257515e+00    8.0880337954e-01
        38   -2.1410022236e+00    4.7352909204e+00   -4.2013209522e+00    2.0603187286e+00    1.8402202661e+00   -7.9135558130e+00    1.8720145947e+00    2.0971520000e+06    1.2289204235e+00    8.0879206657e-01
        39   -2.1406018004e+00    4.7324323893e+00   -4.2014939934e+00    2.0608921930e+00    1.8409129406e+00   -7.9144215286e+00    1.8720145947e+00    2.0971520000e+06    1.2286307790e+00    8.0882461071e-01
        40   -2.1407908334e+00    4.7335993371e+00   -4.1995955569e+00    2.0588047235e+00    1.8402819540e+00   -7.9118921056e+00    1.8720145947e+00    2.0971520000e+06    1.2291485670e+00    8.0869011879e-01
        41   -2.1406507454e+00    4.7332205473e+00   -4.2004772926e+00    2.0598265472e+00    1.8406484504e+00   -7.9131403377e+00    1.8720145947e+00    2.0971520000e+06    1.2289959688e+00    8.0874036551e-01
        42   -2.1411239122e+00    4.7348283039e+00   -4.1991503004e+00    2.0580263882e+00    1.8414118059e+00   -7.9125767009e+00    1.8720145947e+00    2.0971520000e+06    1.2294228246e+00    8.0880184174e-01
        43   -2.1408631017e+00    4.7339706674e+00   -4.2011841002e+00    2.0603209985e+00    1.8400015292e+00   -7.9132002241e+00    1.8720145947e+00    2.0971520000e+06    1.2291502986e+00    8.0877608061e-01
        44   -2.1410460409e+00    4.7344779760e+00   -4.2012237738e+00    2.0601777329e+00    1.8406000364e+00   -7.9138384048e+00    1.8720145947e+00    2.0971520000e+06    1.2291136239e+00    8.0866361856e-01
        45   -2.1411158656e+00    4.7349920927e+00   -4.2007982218e+00    2.0596823562e+00    1.8404320847e+00   -7.9132449011e+00    1.8720145947e+00    2.0971520000e+06    1.2295826825e+00    8.0877141953e-01
        46   -2.1407579813e+00    4.7333169329e+00   -4.1995512462e+00    2.0587932649e+00    1.8405422701e+00   -7.9121081109e+00    1.8720145947e+00    2.0971520000e+06    1.2290573647e+00    8.0873341560e-01
        47   -2.1409215200e+00    4.7343186755e+00   -4.1990941809e+00    2.0581726609e+00    1.8406312456e+00   -7.9117400212e+00    1.8720145947e+00    2.0971520000e+06    1.2294485526e+00    8.0875067711e-01
        48   -2.1406161082e+00    4.7325546677e+00   -4.1990686911e+00    2.0584525830e+00    1.8398529800e+00   -7.9109362658e+00    1.8720145947e+00    2.0971520000e+06    1.2289493381e+00    8.0869770050e-01
        49   -2.1409064918e+00    4.7336564684e+00   -4.1988919032e+00    2.0579854114e+00    1.8404550490e+00   -7.9113615468e+00    1.8720145947e+00    2.0971520000e+06    1.2291753333e+00    8.0874843597e-01
        50   -2.1405797682e+00    4.7333425264e+00   -4.2026108025e+00    2.0620310343e+00    1.8405334626e+00   -7.9151588598e+00    1.8720145947e+00    2.0971520000e+06    1.2293679994e+00    8.0882874727e-01
        51   -2.1407794603e+00    4.7332722165e+00   -4.2008885919e+00    2.0601091316e+00    1.8405258847e+00   -7.9134290712e+00    1.8720145947e+00    2.0971520000e+06    1.2291067116e+00    8.0876606703e-01
        52   -2.1408669012e+00    4.7337318890e+00   -4.1993129529e+00    2.0584460517e+00    1.8402776367e+00   -7.9116051843e+00    1.8720145947e+00    2.0971520000e+06    1.2290723074e+00    8.0875967741e-01
        53   -2.1411187717e+00    4.7401172572e+00   -4.1997721188e+00    2.0586533471e+00    1.8399925433e+00   -7.9117792568e+00    1.8720145947e+00    2.0971520000e+06    1.2290940494e+00    8.0871875286e-01
        54   -2.1409453229e+00    4.7344038808e+00   -4.2015012930e+00    2.0605559701e+00    1.8408333300e+00   -7.9143492177e+00    1.8720145947e+00    2.0971520000e+06    1.2291413025e+00    8.0870355368e-01
        55   -2.1411464829e+00    4.7348250858e+00   -4.2004459017e+00    2.0592994188e+00    1.8399938432e+00   -7.9124543395e+00    1.8720145947e+00    2.0971520000e+06    1.2290081300e+00    8.0883123875e-01
        56   -2.1404514335e+00    4.7328258047e+00   -4.2005654487e+00    2.0601140152e+00    1.8401405690e+00   -7.9127206123e+00    1.8720145947e+00    2.0971520000e+06    1.2290787391e+00    8.0879641771e-01
        57   -2.1404413973e+00    4.7320181787e+00   -4.2020732368e+00    2.0616318395e+00    1.8404168655e+00   -7.9145046969e+00    1.8720145947e+00    2.0971520000e+06    1.2293275385e+00    8.0870436430e-01
        58   -2.1409023494e+00    4.7343689397e+00   -4.2000623187e+00    2.0591599693e+00    1.8404796593e+00   -7.9125565726e+00    1.8720145947e+00    2.0971520000e+06    1.2291875670e+00    8.0884820223e-01
        59   -2.1407494609e+00    4.7333290011e+00   -4.2015676111e+00    2.0608181502e+00    1.8404649975e+00   -7.9140472033e+00    1.8720145947e+00    2.0971520000e+06    1.2287681918e+00    8.0878427029e-01
        60   -2.1406616138e+00    4.7327558254e+00   -4.1993107762e+00    2.0586491624e+00    1.8399964732e+00   -7.9113218441e+00    1.8720145947e+00    2.0971520000e+06    1.2292321102e+00    8.0872037411e-01
        61   -2.1406742570e+00    4.7334865860e+00   -4.2010250893e+00    2.0603508323e+00    1.8406109918e+00   -7.9136506758e+00    1.8720145947e+00    2.0971520000e+06    1.2290073174e+00    8.0870546103e-01
        62   -2.1407209471e+00    4.7332710701e+00   -4.2011342649e+00    2.0604133178e+00    1.8407714297e+00   -7.9139202892e+00    1.8720145947e+00    2.0971520000e+06    1.2290321994e+00    8.0877925158e-01
        63   -2.1408157017e+00    4.7335337339e+00   -4.1994721393e+00    2.0586564376e+00    1.8407008815e+00   -7.9121876154e+00    1.8720145947e+00    2.0971520000e+06    1.2290733972e+00    8.0881948471e-01
        64   -2.1409961440e+00    4.7348054476e+00   -4.2005373871e+00    2.0595412431e+00    1.8406618447e+00   -7.9132138265e+00    1.8720145947e+00    2.0971520000e+06    1.2289840752e+00    8.0880677700e-01
        65   -2.1406916485e+00    4.7333040168e+00   -4.1994525032e+00    2.0587608546e+00    1.8401717873e+00   -7.9116388851e+00    1.8720145947e+00    2.0971520000e+06    1.2289601574e+00    8.0881552696e-01
        66   -2.1412058935e+00    4.7357700694e+00   -4.2019243958e+00    2.0607185023e+00    1.8411789263e+00   -7.9151179168e+00    1.8720145947e+00    2.0971520000e+06    1.2292378233e+00    8.0874025822e-01
        67   -2.1405159961e+00    4.7326940377e+00   -4.1998127967e+00    2.0592968006e+00    1.8400349379e+00   -7.9118623293e+00    1.8720145947e+00    2.0971520000e+06    1.2291684017e+00    8.0882029533e-01
        68   -2.1409958208e+00    4.7345030390e+00   -4.2002176257e+00    2.0592218049e+00    1.8403073945e+00   -7.9125396149e+00    1.8720145947e+00    2.0971520000e+06    1.2291291022e+00    8.0869454145e-01
        69   -2.1406865528e+00    4.7330053736e+00   -4.2011118464e+00    2.0604252937e+00    1.8402961930e+00   -7.9134226340e+00    1.8720145947e+00    2.0971520000e+06    1.2292129633e+00    8.0869455338e-01
        70   -2.1405675123e+00    4.7328713676e+00   -4.2018126492e+00    2.0612451368e+00    1.8404531152e+00   -7.9142803590e+00    1.8720145947e+00    2.0971520000e+06    1.2290989399e+00    8.0874495506e-01
        71   -2.1406674094e+00    4.7326066356e+00   -4.1997112301e+00    2.0590438207e+00    1.8411466198e+00   -7.9128724446e+00    1.8720145947e+00    2.0971520000e+06    1.2288609408e+00    8.0873700380e-01
        72   -2.1401635847e+00    4.7311513180e+00   -4.2022135990e+00    2.0620500143e+00    1.8399561667e+00   -7.9141843603e+00    1.8720145947e+00    2.0971520000e+06    1.2290011631e+00    8.0886904001e-01
        73   -2.1404327959e+00    4.7322021703e+00   -4.2015798010e+00    2.0611470051e+00    1.8402946353e+00   -7.9138890309e+00    1.8720145947e+00    2.0971520000e+06    1.2290175742e+00    8.0872075558e-01
        74   -2.1408955009e+00    4.7338107929e+00   -4.1993144552e+00    2.0584189543e+00    1.8403997382e+00   -7.9117287881e+00    1.8720145947e+00    2.0971520000e+06    1.2288929809e+00    8.0875647068e-01
        75   -2.1407802961e+00    4.7333604232e+00   -4.2007138161e+00    2.0599335201e+00    1.8406809591e+00   -7.9134093699e+00    1.8720145947e+00    2.0971520000e+06    1.2288360071e+00    8.0876164436e-01
        76   -2.1403623437e+00    4.7315849736e+00   -4.2016664178e+00    2.0613040740e+00    1.8404293230e+00   -7.9141103354e+00    1.8720145947e+00    2.0971520000e+06    1.2290768742e+00    8.0873445272e-01
        77   -2.1412097965e+00    4.7457722278e+00   -4.2001126958e+00    2.0589028993e+00    1.8396385138e+00   -7.9117658042e+00    1.8720145947e+00    2.0971520000e+06    1.2291190710e+00    8.0882463455e-01
        78   -2.1409406614e+00    4.7341781617e+00   -4.1988032312e+00    2.0578625698e+00    1.8400571135e+00   -7.9108749394e+00    1.8720145947e+00    2.0971520000e+06    1.2289826175e+00    8.0881270170e-01
        79   -2.1408942684e+00    4.7340265071e+00   -4.2010705391e+00    2.0601762707e+00    1.8401955572e+00   -7.9132806910e+00    1.8720145947e+00    2.0971520000e+06    1.2292589657e+00    8.0875123739e-01
        80   -2.1405001553e+00    4.7322987000e+00   -4.1987629072e+00    2.0582627519e+00    1.8403521147e+00   -7.9111296165e+00    1.8720145947e+00    2.0971520000e+06    1.2290553587e+00    8.0874656439e-01
        81   -2.1405224074e+00    4.7338282382e+00   -4.1979917596e+00    2.0574693522e+00    1.8403213803e+00   -7.9103277345e+00    1.8720145947e+00    2.0971520000e+06    1.2294630939e+00    8.0878025293e-01
        82   -2.1410020894e+00    4.7340470192e+00   -4.1991747756e+00    2.0581726861e+00    1.8404486703e+00   -7.9116380406e+00    1.8720145947e+00    2.0971520000e+06    1.2287376924e+00    8.0884202719e-01
        83   -2.1408357041e+00    4.7338394887e+00   -4.1998696470e+00    2.0590339429e+00    1.8402637077e+00   -7.9121479493e+00    1.8720145947e+00    2.0971520000e+06    1.2290274009e+00    8.0883852243e-01
        84   -2.1406442875e+00    4.7332389730e+00   -4.2007044556e+00    2.0600601682e+00    1.8403682847e+00   -7.9130873349e+00    1.8720145947e+00    2.0971520000e+06    1.2292297450e+00    8.0885308981e-01
        85   -2.1408283194e+00    4.7337908800e+00   -4.2014222060e+00    2.0605938867e+00    1.8402562757e+00   -7.9136930764e+00    1.8720145947e+00    2.0971520000e+06    1.2292932814e+00    8.0874692202e-01
        86   -2.1406437952e+00    4.7328176927e+00   -4.2018117207e+00    2.0611679255e+00    1.8399990501e+00   -7.9138253654e+00    1.8720145947e+00    2.0971520000e+06    1.2292539481e+00    8.0876076221e-01
        87   -2.1408688123e+00    4.7338109378e+00   -4.2001894515e+00    2.0593206392e+00    1.8408336930e+00   -7.9130377392e+00    1.8720145947e+00    2.0971520000e+06    1.2289246226e+00    8.0876591206e-01
        88   -2.1412131453e+00    4.7352264013e+00   -4.1985692657e+00    2.0573561204e+00    1.8401641172e+00   -7.9107479775e+00    1.8720145947e+00    2.0971520000e+06    1.2290425729e+00    8.0879582167e-01
        89   -2.1408234031e+00    4.7334301546e+00   -4.2008445241e+00    2.0600211210e+00    1.8400282228e+00   -7.9128873415e+00    1.8720145947e+00    2.0971520000e+06    1.2291799772e+00    8.0870139599e-01
        90   -2.1409841338e+00    4.7346242443e+00   -4.1975265959e+00    2.0565424621e+00    1.8408910834e+00   -7.9104322740e+00    1.8720145947e+00    2.0971520000e+06    1.2289608360e+00    8.0884759426e-01
        91   -2.1405720159e+00    4.7329938671e+00   -4.2019493683e+00    2.0613773524e+00    1.8407777145e+00   -7.9147416774e+00    1.8720145947e+00    2.0971520000e+06    1.2290409922e+00    8.0872061253e-01
        92   -2.1408916027e+00    4.7339308662e+00   -4.2011541876e+00    2.0602625849e+00    1.8404138503e+00   -7.9135826325e+00    1.8720145947e+00    2.0971520000e+06    1.2292505107e+00    8.0886465311e-01
        93   -2.1408637680e+00    4.7340152934e+00   -4.2017914641e+00    2.0609276962e+00    1.8403057341e+00   -7.9141117929e+00    1.8720145947e+00    2.0971520000e+06    1.2291453083e+00    8.0875184536e-01
        94   -2.1406356488e+00    4.7330157522e+00   -4.2011888290e+00    2.0605531802e+00    1.8403063531e+00   -7.9135097767e+00    1.8720145947e+00    2.0971520000e+06    1.2288915429e+00    8.0873811245e-01
        95   -2.1405083897e+00    4.7324062627e+00   -4.2009961794e+00    2.0604877897e+00    1.8408123332e+00   -7.9138231072e+00    1.8720145947e+00    2.0971520000e+06    1.2291900113e+00    8.0879118443e-01
        96   -2.1408428719e+00    4.7336394038e+00   -4.2000472001e+00    2.0592043282e+00    1.8408123565e+00   -7.9128741512e+00    1.8720145947e+00    2.0971520000e+06    1.2287603757e+00    8.0877127647e-01
        97   -2.1409434514e+00    4.7341878105e+00   -4.1994418390e+00    2.0584983876e+00    1.8402527736e+00   -7.9117092073e+00    1.8720145947e+00    2.0971520000e+06    1.2291740917e+00    8.0874990225e-01
        98   -2.1408705328e+00    4.7342791823e+00   -4.1994763994e+00    2.0586058666e+00    1.8401879521e+00   -7.9116789462e+00    1.8720145947e+00    2.0971520000e+06    1.2293235078e+00    8.0881962776e-01
        99   -2.1407215359e+00    4.7334387891e+00   -4.1979553071e+00    2.0572337713e+00    1.8406292516e+00   -7.9105991534e+00    1.8720145947e+00    2.0971520000e+06    1.2291175737e+00    8.0888687372e-01
       100   -2.1404443499e+00    4.7319032061e+00   -4.2011088458e+00    2.0606644959e+00    1.8404742008e+00   -7.9135976412e+00    1.8720145947e+00    2.0971520000e+06    1.2290538316e+00    8.0880801678e-01
       101   -2.1404646533e+00    4.7325760188e+00   -4.1988548800e+00    2.0583902267e+00    1.8410881334e+00   -7.9119576080e+00    1.8720145947e+00    2.0971520000e+06    1.2287592095e+00    8.0878341198e-01
       102   -2.1406364826e+00    4.7330556429e+00   -4.2028060647e+00    2.0621695822e+00    1.8408745343e+00   -7.9156951936e+00    1.8720145947e+00    2.0971520000e+06    1.2291425690e+00    8.0875474215e-01
       103   -2.1405443442e+00    4.7323623008e+00   -4.1994443039e+00    2.0588999597e+00    1.8405217065e+00   -7.9119806050e+00    1.8720145947e+00    2.0971520000e+06    1.2287622527e+00    8.0883274078e-01
       104   -2.1407972177e+00    4.7332722421e+00   -4.1996292066e+00    2.0588319890e+00    1.8406485027e+00   -7.9122923039e+00    1.8720145947e+00    2.0971520000e+06    1.2292185780e+00    8.0878469944e-01
       105   -2.1407464042e+00    4.7334607925e+00   -4.1981911608e+00    2.0574447567e+00    1.8407076355e+00   -7.9109133910e+00    1.8720145947e+00    2.0971520000e+06    1.2292541995e+00    8.0886878967e-01
       106   -2.1405645396e+00    4.7329629242e+00   -4.2027202277e+00    2.0621556881e+00    1.8406161318e+00   -7.9153509542e+00    1.8720145947e+00    2.0971520000e+06    1.2289362081e+00    8.0863355398e-01
       107   -2.1404417926e+00    4.7317869109e+00   -4.2000121531e+00    2.0595703605e+00    1.8403518484e+00   -7.9123785961e+00    1.8720145947e+00    2.0971520000e+06    1.2292055306e+00    8.0883116722e-01
       108   -2.1412716893e+00    4.7364792390e+00   -4.2029893219e+00    2.0617176326e+00    1.8407053832e+00   -7.9157092998e+00    1.8720145947e+00    2.0971520000e+06    1.2290546310e+00    8.0868725777e-01
       109   -2.1402721990e+00    4.7314650832e+00   -4.2001599706e+00    2.0598877716e+00    1.8407627581e+00   -7.9129373233e+00    1.8720145947e+00    2.0971520000e+06    1.2290597508e+00    8.0867235661e-01
       110   -2.1405563929e+00    4.7321503993e+00   -4.1986074377e+00    2.0580510448e+00    1.8405367666e+00   -7.9111587990e+00    1.8720145947e+00    2.0971520000e+06    1.2288708872e+00    8.0878202915e-01
       111   -2.1409019938e+00    4.7344856515e+00   -4.1999540817e+00    2.0590520879e+00    1.8406163738e+00   -7.9125850502e+00    1.8720145947e+00    2.0971520000e+06    1.2293447436e+00    8.0884481668e-01
       112   -2.1406158701e+00    4.7334342191e+00   -4.1988105637e+00    2.0581946936e+00    1.8404469154e+00   -7.9112720738e+00    1.8720145947e+00    2.0971520000e+06    1.2291494735e+00    8.0879763365e-01
       113   -2.1406349083e+00    4.7331155826e+00   -4.1995203816e+00    2.0588854733e+00    1.8399188078e+00   -7.9114537840e+00    1.8720145947e+00    2.0971520000e+06    1.2289830783e+00    8.0873804092e-01
       114   -2.1405381466e+00    4.7323936994e+00   -4.2019846633e+00    2.0614465166e+00    1.8405312307e+00   -7.9145304886e+00    1.8720145947e+00    2.0971520000e+06    1.2290393635e+00    8.0873295069e-01
       115   -2.1409654398e+00    4.7342673190e+00   -4.1991991971e+00    2.0582337573e+00    1.8407044134e+00   -7.9119182051e+00    1.8720145947e+00    2.0971520000e+06    1.2291036818e+00    8.0877071619e-01
       116   -2.1406259447e+00    4.7329515490e+00   -4.1998085642e+00    2.0591826195e+00    1.8407363158e+00   -7.9125594747e+00    1.8720145947e+00    2.0971520000e+06    1.2290165338e+00    8.0874556303e-01
       117   -2.1405163651e+00    4.7321231802e+00   -4.2003121664e+00    2.0597958013e+00    1.8401530475e+00   -7.9124798085e+00    1.8720145947e+00    2.0971520000e+06    1.2290715945e+00    8.0883320570e-01
       118   -2.1410566412e+00    4.7346655684e+00   -4.2005077994e+00    2.0594511582e+00    1.8403291711e+00   -7.9128515652e+00    1.8720145947e+00    2.0971520000e+06    1.2288495383e+00    8.0876879692e-01
       119   -2.1405953207e+00    4.7328918918e+00   -4.1976461250e+00    2.0570508043e+00    1.8407898892e+00   -7.9104506088e+00    1.8720145947e+00    2.0971520000e+06    1.2292104952e+00    8.0878524780e-01
       120   -2.1407252735e+00    4.7338795471e+00   -4.1996698615e+00    2.0589445880e+00    1.8402846914e+00   -7.9119691476e+00    1.8720145947e+00    2.0971520000e+06    1.2290274235e+00    8.0875102282e-01
       121   -2.1407859618e+00    4.7341653721e+00   -4.2011777538e+00    2.0603917920e+00    1.8402275198e+00   -7.9134198683e+00    1.8720145947e+00    2.0971520000e+06    1.2290840862e+00    8.0881018639e-01
       122   -2.1411385671e+00    4.7353161139e+00   -4.2013599300e+00    2.0602213629e+00    1.8402595255e+00   -7.9136340502e+00    1.8720145947e+00    2.0971520000e+06    1.2291628706e+00    8.0869935751e-01
       123   -2.1407761331e+00    4.7337523427e+00   -4.2018528972e+00    2.0610767641e+00    1.8406055227e+00   -7.9144730145e+00    1.8720145947e+00    2.0971520000e+06    1.2289010172e+00    8.0878597498e-01
       124   -2.1401653833e+00    4.7310486814e+00   -4.1996182675e+00    2.0594528842e+00    1.8403031164e+00   -7.9119359786e+00    1.8720145947e+00    2.0971520000e+06    1.2290102774e+00    8.0883233547e-01
       125   -2.1404453918e+00    4.7318867456e+00   -4.1987843358e+00    2.0583389440e+00    1.8408683947e+00   -7.9116673252e+00    1.8720145947e+00    2.0971520000e+06    1.2291094550e+00    8.0879542828e-01
       126   -2.1404891381e+00    4.7318367372e+00   -4.1998960445e+00    2.0594069064e+00    1.8400512983e+00   -7.9119619375e+00    1.8720145947e+00    2.0971520000e+06    1.2295115794e+00    8.0878995657e-01
       127   -2.1415918275e+00    4.7368784396e+00   -4.1998952580e+00    2.0583034305e+00    1.8404539918e+00   -7.9123638445e+00    1.8720145947e+00    2.0971520000e+06    1.2289592105e+00    8.0883064270e-01
