#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        23   -8.0357899198e+00    6.4829217665e+01   -1.6175548688e+01    8.1397587682e+00    3.2626996888e+00    9.9538011926e-01   -2.0433628496e+01    4.9152000000e+06    2.0865681352e+00    9.3126964993e-01
        24   -8.0364600187e+00    6.4838971983e+01   -1.6182968656e+01    8.1465086375e+00    3.2625865755e+00    9.9538011926e-01   -2.0440935351e+01    4.9152000000e+06    2.0865744531e+00    9.3121566772e-01
        25   -8.0357130808e+00    6.4828124914e+01   -1.6182289548e+01    8.1465764677e+00    3.2611197286e+00    9.9538011926e-01   -2.0438789396e+01    4.9152000000e+06    2.0865366862e+00    9.3122390747e-01
        26   -8.0361118779e+00    6.4831682880e+01   -1.6189383159e+01    8.1532712814e+00    3.2623054530e+00    9.9538011926e-01   -2.0447068732e+01    4.9152000000e+06    2.0867205678e+00    9.3115532769e-01
        27   -8.0350767693e+00    6.4816042844e+01   -1.6186907621e+01    8.1518308521e+00    3.2629375153e+00    9.9538011926e-01   -2.0445225256e+01    4.9152000000e+06    2.0864735110e+00    9.3111745199e-01
        28   -8.0353240036e+00    6.4821040815e+01   -1.6193994242e+01    8.1586702382e+00    3.2621556438e+00    9.9538011926e-01   -2.0451530005e+01    4.9152000000e+06    2.0864619518e+00    9.3115229289e-01
        29   -8.0359375337e+00    6.4830008085e+01   -1.6204853143e+01    8.1689156088e+00    3.2637519589e+00    9.9538011926e-01   -2.0463985221e+01    4.9152000000e+06    2.0866734295e+00    9.3108006795e-01
        30   -8.0352813143e+00    6.4817808709e+01   -1.6191146929e+01    8.1558656147e+00    3.2608948888e+00    9.9538011926e-01   -2.0447421937e+01    4.9152000000e+06    2.0867097382e+00    9.3111984253e-01
        31   -8.0363931009e+00    6.4835371911e+01   -1.6182464100e+01    8.1460709987e+00    3.2617374567e+00    9.9538011926e-01   -2.0439581675e+01    4.9152000000e+06    2.0865430539e+00    9.3122399224e-01
        32   -8.0358000564e+00    6.4829946987e+01   -1.6192598323e+01    8.1567982661e+00    3.2623209969e+00    9.9538011926e-01   -2.0450299439e+01    4.9152000000e+06    2.0864912365e+00    9.3121092055e-01
        33   -8.0351990552e+00    6.4822284766e+01   -1.6200683589e+01    8.1654845338e+00    3.2642015637e+00    9.9538011926e-01   -2.0460265272e+01    4.9152000000e+06    2.0865431756e+00    9.3111299303e-01
        34   -8.0358504674e+00    6.4827834415e+01   -1.6181801771e+01    8.1459513036e+00    3.2629980406e+00    9.9538011926e-01   -2.0440179931e+01    4.9152000000e+06    2.0865872585e+00    9.3119666206e-01
        35   -8.0359803410e+00    6.4830187942e+01   -1.6191261149e+01    8.1552808078e+00    3.2620596514e+00    9.9538011926e-01   -2.0448700919e+01    4.9152000000e+06    2.0864908674e+00    9.3121356540e-01
        36   -8.0362389596e+00    6.4836486660e+01   -1.6191564643e+01    8.1553256836e+00    3.2614722096e+00    9.9538011926e-01   -2.0448416972e+01    4.9152000000e+06    2.0867599499e+00    9.3118057251e-01
        37   -8.0362553916e+00    6.4846506323e+01   -1.6194502405e+01    8.1582470137e+00    3.2629363625e+00    9.9538011926e-01   -2.0452818887e+01    4.9152000000e+06    2.0864304069e+00    9.3117060343e-01
        38   -8.0363709278e+00    6.4839044905e+01   -1.6187783198e+01    8.1514122703e+00    3.2625130223e+00    9.9538011926e-01   -2.0445676340e+01    4.9152000000e+06    2.0866452138e+00    9.3132514106e-01
        39   -8.0364395717e+00    6.4836074556e+01   -1.6197353004e+01    8.1609134327e+00    3.2640564872e+00    9.9538011926e-01   -2.0456789611e+01    4.9152000000e+06    2.0865897510e+00    9.3111458672e-01
        40   -8.0352875099e+00    6.4821960544e+01   -1.6182529116e+01    8.1472416064e+00    3.2631701354e+00    9.9538011926e-01   -2.0441079371e+01    4.9152000000e+06    2.0866513296e+00    9.3122617933e-01
        41   -8.0355485527e+00    6.4825100874e+01   -1.6196759681e+01    8.1612111286e+00    3.2618093299e+00    9.9538011926e-01   -2.0453949130e+01    4.9152000000e+06    2.0865678770e+00    9.3120266385e-01
        42   -8.0358284306e+00    6.4828338969e+01   -1.6184312068e+01    8.1484836375e+00    3.2607374789e+00    9.9538011926e-01   -2.0440429666e+01    4.9152000000e+06    2.0866809145e+00    9.3119845920e-01
        43   -8.0359252920e+00    6.4830100878e+01   -1.6177092521e+01    8.1411672290e+00    3.2618365596e+00    9.9538011926e-01   -2.0434309200e+01    4.9152000000e+06    2.0868414162e+00    9.3122429742e-01
        44   -8.0357461834e+00    6.4829265891e+01   -1.6175814694e+01    8.1400685107e+00    3.2608746102e+00    9.9538011926e-01   -2.0432069424e+01    4.9152000000e+06    2.0865636244e+00    9.3121687147e-01
        45   -8.0364314728e+00    6.4837571463e+01   -1.6187039250e+01    8.1506077770e+00    3.2627770580e+00    9.9538011926e-01   -2.0445196427e+01    4.9152000000e+06    2.0866772923e+00    9.3119598389e-01
        46   -8.0358662291e+00    6.4829530440e+01   -1.6194229551e+01    8.1583633215e+00    3.2638810040e+00    9.9538011926e-01   -2.0453490674e+01    4.9152000000e+06    2.0866757979e+00    9.3120252821e-01
        47   -8.0350077859e+00    6.4818652382e+01   -1.6186609353e+01    8.1516015676e+00    3.2628279908e+00    9.9538011926e-01   -2.0444817463e+01    4.9152000000e+06    2.0867398975e+00    9.3117155287e-01
        48   -8.0356724619e+00    6.4828792042e+01   -1.6199427238e+01    8.1637547760e+00    3.2631277143e+00    9.9538011926e-01   -2.0457935071e+01    4.9152000000e+06    2.0865967023e+00    9.3111841838e-01
        49   -8.0357099362e+00    6.4829429043e+01   -1.6200426400e+01    8.1647164640e+00    3.2640964387e+00    9.9538011926e-01   -2.0459902958e+01    4.9152000000e+06    2.0869393803e+00    9.3118898180e-01
        50   -8.0358284920e+00    6.4826867268e+01   -1.6191162532e+01    8.1553340402e+00    3.2618561340e+00    9.9538011926e-01   -2.0448398785e+01    4.9152000000e+06    2.0866772982e+00    9.3118664212e-01
        51   -8.0356007978e+00    6.4823740389e+01   -1.6198696680e+01    8.1630958826e+00    3.2617052869e+00    9.9538011926e-01   -2.0455782087e+01    4.9152000000e+06    2.0865970642e+00    9.3116680569e-01
        52   -8.0355287195e+00    6.4824128026e+01   -1.6189787610e+01    8.1542588900e+00    3.2639937904e+00    9.9538011926e-01   -2.0449161519e+01    4.9152000000e+06    2.0867166091e+00    9.3116433038e-01
        53   -8.0364469541e+00    6.4837551560e+01   -1.6178184642e+01    8.1417376882e+00    3.2636487797e+00    9.9538011926e-01   -2.0437213541e+01    4.9152000000e+06    2.0868744345e+00    9.3121005588e-01
        54   -8.0360544703e+00    6.4835785106e+01   -1.6195513721e+01    8.1594592508e+00    3.2619452632e+00    9.9538011926e-01   -2.0452839104e+01    4.9152000000e+06    2.0865971432e+00    9.3121066623e-01
        55   -8.0362681433e+00    6.4836761661e+01   -1.6199819878e+01    8.1635517352e+00    3.2632129159e+00    9.9538011926e-01   -2.0458412914e+01    4.9152000000e+06    2.0865968670e+00    9.3115929498e-01
        56   -8.0348046598e+00    6.4815701334e+01   -1.6183743771e+01    8.1489391115e+00    3.2621901141e+00    9.9538011926e-01   -2.0441314005e+01    4.9152000000e+06    2.0869903622e+00    9.3122517904e-01
        57   -8.0354344428e+00    6.4820933465e+01   -1.6178273095e+01    8.1428386519e+00    3.2600647363e+00    9.9538011926e-01   -2.0433717950e+01    4.9152000000e+06    2.0865620777e+00    9.3121588813e-01
        58   -8.0361149461e+00    6.4834105677e+01   -1.6177156410e+01    8.1410414643e+00    3.2605569691e+00    9.9538011926e-01   -2.0433093499e+01    4.9152000000e+06    2.0866452458e+00    9.3115083483e-01
        59   -8.0366063481e+00    6.4841671266e+01   -1.6201096452e+01    8.1644901038e+00    3.2620381968e+00    9.9538011926e-01   -2.0458514768e+01    4.9152000000e+06    2.0865343890e+00    9.3114040799e-01
        60   -8.0363542028e+00    6.4839253906e+01   -1.6199265199e+01    8.1629109967e+00    3.2639563703e+00    9.9538011926e-01   -2.0458601689e+01    4.9152000000e+06    2.0866695684e+00    9.3111550225e-01
        61   -8.0361759286e+00    6.4835592723e+01   -1.6188603960e+01    8.1524280311e+00    3.2640157246e+00    9.9538011926e-01   -2.0447999804e+01    4.9152000000e+06    2.0867343089e+00    9.3124426948e-01
        62   -8.0356511510e+00    6.4830170152e+01   -1.6199576461e+01    8.1639253105e+00    3.2609629174e+00    9.9538011926e-01   -2.0455919498e+01    4.9152000000e+06    2.0866550266e+00    9.3119123671e-01
        63   -8.0359015773e+00    6.4832130162e+01   -1.6192453546e+01    8.1565519687e+00    3.2647057349e+00    9.9538011926e-01   -2.0452539400e+01    4.9152000000e+06    2.0868636658e+00    9.3118840535e-01
        64   -8.0353379794e+00    6.4822425733e+01   -1.6201442007e+01    8.1661040278e+00    3.2650374414e+00    9.9538011926e-01   -2.0461859568e+01    4.9152000000e+06    2.0868605590e+00    9.3117480808e-01
        65   -8.0354141921e+00    6.4825268397e+01   -1.6195972975e+01    8.1605587834e+00    3.2629961169e+00    9.9538011926e-01   -2.0454349212e+01    4.9152000000e+06    2.0868416276e+00    9.3112435235e-01
        66   -8.0360006057e+00    6.4831883106e+01   -1.6173671001e+01    8.1376703955e+00    3.2627154777e+00    9.9538011926e-01   -2.0431766598e+01    4.9152000000e+06    2.0866639978e+00    9.3122514513e-01
        67   -8.0360182375e+00    6.4830317300e+01   -1.6181610739e+01    8.1455925010e+00    3.2613304028e+00    9.9538011926e-01   -2.0438321261e+01    4.9152000000e+06    2.0864620419e+00    9.3115681966e-01
        68   -8.0362720600e+00    6.4837020805e+01   -1.6188304749e+01    8.1520326890e+00    3.2641113224e+00    9.9538011926e-01   -2.0447796191e+01    4.9152000000e+06    2.0868212811e+00    9.3119976468e-01
        69   -8.0359456378e+00    6.4830192478e+01   -1.6189503711e+01    8.1535580735e+00    3.2612009299e+00    9.9538011926e-01   -2.0446084760e+01    4.9152000000e+06    2.0868575320e+00    9.3128226386e-01
        70   -8.0358446338e+00    6.4831442501e+01   -1.6172622037e+01    8.1367774031e+00    3.2607988449e+00    9.9538011926e-01   -2.0428801001e+01    4.9152000000e+06    2.0865516167e+00    9.3122663710e-01
        71   -8.0356909601e+00    6.4828816205e+01   -1.6180363997e+01    8.1446730366e+00    3.2652070801e+00    9.9538011926e-01   -2.0440951196e+01    4.9152000000e+06    2.0868763658e+00    9.3119259304e-01
        72   -8.0357347726e+00    6.4826778304e+01   -1.6190447697e+01    8.1547129239e+00    3.2617349430e+00    9.9538011926e-01   -2.0447562759e+01    4.9152000000e+06    2.0867189428e+00    9.3121936374e-01
        73   -8.0353708690e+00    6.4823358186e+01   -1.6178743262e+01    8.1433723926e+00    3.2619777649e+00    9.9538011926e-01   -2.0436101146e+01    4.9152000000e+06    2.0865775298e+00    9.3122646756e-01
        74   -8.0359815031e+00    6.4830242805e+01   -1.6186007781e+01    8.1500262776e+00    3.2603045946e+00    9.9538011926e-01   -2.0441692495e+01    4.9152000000e+06    2.0866292571e+00    9.3123892890e-01
        75   -8.0352514544e+00    6.4821012743e+01   -1.6170115436e+01    8.1348639811e+00    3.2605552311e+00    9.9538011926e-01   -2.0426050786e+01    4.9152000000e+06    2.0867984749e+00    9.3124216715e-01
        76   -8.0357153932e+00    6.4825332298e+01   -1.6186722179e+01    8.1510067854e+00    3.2619684677e+00    9.9538011926e-01   -2.0444070766e+01    4.9152000000e+06    2.0867920410e+00    9.3121443007e-01
        77   -8.0357383818e+00    6.4829299171e+01   -1.6189863897e+01    8.1541255147e+00    3.2623317475e+00    9.9538011926e-01   -2.0447575763e+01    4.9152000000e+06    2.0865995984e+00    9.3112854004e-01
        78   -8.0358610829e+00    6.4832797816e+01   -1.6183603818e+01    8.1477427350e+00    3.2611633716e+00    9.9538011926e-01   -2.0440147309e+01    4.9152000000e+06    2.0866022760e+00    9.3123918321e-01
        79   -8.0357267048e+00    6.4829914717e+01   -1.6194777662e+01    8.1590509569e+00    3.2628643798e+00    9.9538011926e-01   -2.0453022161e+01    4.9152000000e+06    2.0867493927e+00    9.3117646959e-01
        80   -8.0358153715e+00    6.4827276166e+01   -1.6193409207e+01    8.1575938355e+00    3.2620601509e+00    9.9538011926e-01   -2.0450849477e+01    4.9152000000e+06    2.0868368131e+00    9.3113257514e-01
        81   -8.0363313279e+00    6.4834814528e+01   -1.6197204230e+01    8.1608729022e+00    3.2625903981e+00    9.9538011926e-01   -2.0455174747e+01    4.9152000000e+06    2.0867017506e+00    9.3116843330e-01
        82   -8.0361057733e+00    6.4833118791e+01   -1.6197864281e+01    8.1617585080e+00    3.2615411274e+00    9.9538011926e-01   -2.0454785528e+01    4.9152000000e+06    2.0867134309e+00    9.3112631904e-01
        83   -8.0358402794e+00    6.4830785366e+01   -1.6188776121e+01    8.1529358416e+00    3.2610553038e+00    9.9538011926e-01   -2.0445211544e+01    4.9152000000e+06    2.0867713634e+00    9.3116928101e-01
        84   -8.0356117545e+00    6.4824914857e+01   -1.6187801331e+01    8.1521895763e+00    3.2627223211e+00    9.9538011926e-01   -2.0445903771e+01    4.9152000000e+06    2.0867657971e+00    9.3118679470e-01
        85   -8.0362652886e+00    6.4836194088e+01   -1.6194546475e+01    8.1582811866e+00    3.2645448550e+00    9.9538011926e-01   -2.0454471450e+01    4.9152000000e+06    2.0869544337e+00    9.3119405111e-01
        86   -8.0350407962e+00    6.4821173958e+01   -1.6181146020e+01    8.1461052235e+00    3.2603810102e+00    9.9538011926e-01   -2.0436907149e+01    4.9152000000e+06    2.0866467546e+00    9.3122407701e-01
        87   -8.0354611292e+00    6.4825350073e+01   -1.6188719959e+01    8.1532588297e+00    3.2599074590e+00    9.9538011926e-01   -2.0444007537e+01    4.9152000000e+06    2.0867854597e+00    9.3113745795e-01
        88   -8.0363868918e+00    6.4837646967e+01   -1.6191138514e+01    8.1547516219e+00    3.2633412877e+00    9.9538011926e-01   -2.0449859921e+01    4.9152000000e+06    2.0869464781e+00    9.3116280450e-01
        89   -8.0366627096e+00    6.4839678834e+01   -1.6193328750e+01    8.1566660401e+00    3.2647601507e+00    9.9538011926e-01   -2.0453469020e+01    4.9152000000e+06    2.0868445256e+00    9.3115592109e-01
        90   -8.0357675744e+00    6.4828304601e+01   -1.6190235433e+01    8.1544678583e+00    3.2626118293e+00    9.9538011926e-01   -2.0448227381e+01    4.9152000000e+06    2.0867434708e+00    9.3114802043e-01
        91   -8.0359387655e+00    6.4830516680e+01   -1.6190576671e+01    8.1546379059e+00    3.2623764364e+00    9.9538011926e-01   -2.0448333227e+01    4.9152000000e+06    2.0866946893e+00    9.3123894586e-01
        92   -8.0358334011e+00    6.4835294124e+01   -1.6202294618e+01    8.1664612171e+00    3.2640474172e+00    9.9538011926e-01   -2.0461722155e+01    4.9152000000e+06    2.0868068421e+00    9.3112336900e-01
        93   -8.0362984588e+00    6.4835767363e+01   -1.6183615049e+01    8.1473165899e+00    3.2627841728e+00    9.9538011926e-01   -2.0441779341e+01    4.9152000000e+06    2.0867154684e+00    9.3124257406e-01
        94   -8.0359856870e+00    6.4833717287e+01   -1.6190215676e+01    8.1542299885e+00    3.2612915984e+00    9.9538011926e-01   -2.0446887393e+01    4.9152000000e+06    2.0867744669e+00    9.3116994222e-01
        95   -8.0356238854e+00    6.4828712660e+01   -1.6198146199e+01    8.1625223133e+00    3.2618554525e+00    9.9538011926e-01   -2.0455381770e+01    4.9152000000e+06    2.0868642637e+00    9.3115064833e-01
        96   -8.0361412123e+00    6.4833940006e+01   -1.6185853513e+01    8.1497123009e+00    3.2650748679e+00    9.9538011926e-01   -2.0446308500e+01    4.9152000000e+06    2.0868272261e+00    9.3119313558e-01
        97   -8.0359798051e+00    6.4834817641e+01   -1.6198282099e+01    8.1623022942e+00    3.2630812212e+00    9.9538011926e-01   -2.0456743440e+01    4.9152000000e+06    2.0866986751e+00    9.3113527086e-01
        98   -8.0365219886e+00    6.4840020738e+01   -1.6181752534e+01    8.1452305456e+00    3.2623766046e+00    9.9538011926e-01   -2.0439509258e+01    4.9152000000e+06    2.0868398159e+00    9.3119328817e-01
        99   -8.0347814715e+00    6.4811125257e+01   -1.6196001997e+01    8.1612205259e+00    3.2607380312e+00    9.9538011926e-01   -2.0452120148e+01    4.9152000000e+06    2.0866928078e+00    9.3115275065e-01
       100   -8.0353386279e+00    6.4823133561e+01   -1.6189385851e+01    8.1540472232e+00    3.2617505256e+00    9.9538011926e-01   -2.0446516496e+01    4.9152000000e+06    2.0867123834e+00    9.3116987440e-01
       101   -8.0357686253e+00    6.4832329191e+01   -1.6191100306e+01    8.1553316808e+00    3.2622231642e+00    9.9538011926e-01   -2.0448703590e+01    4.9152000000e+06    2.0868459916e+00    9.3115344577e-01
       102   -8.0357759361e+00    6.4830806580e+01   -1.6187433799e+01    8.1516578628e+00    3.2616615461e+00    9.9538011926e-01   -2.0444475464e+01    4.9152000000e+06    2.0866444794e+00    9.3114213732e-01
       103   -8.0362408481e+00    6.4835722017e+01   -1.6198454746e+01    8.1622138980e+00    3.2626244472e+00    9.9538011926e-01   -2.0456459313e+01    4.9152000000e+06    2.0867317426e+00    9.3121773614e-01
       104   -8.0351789616e+00    6.4825617248e+01   -1.6188307484e+01    8.1531285223e+00    3.2616599477e+00    9.9538011926e-01   -2.0445347551e+01    4.9152000000e+06    2.0868081374e+00    9.3117813110e-01
       105   -8.0358595012e+00    6.4833437749e+01   -1.6198389967e+01    8.1625304655e+00    3.2639404082e+00    9.9538011926e-01   -2.0457710494e+01    4.9152000000e+06    2.0869691943e+00    9.3111696031e-01
       106   -8.0359816584e+00    6.4829191894e+01   -1.6175617822e+01    8.1396361632e+00    3.2610663850e+00    9.9538011926e-01   -2.0432064326e+01    4.9152000000e+06    2.0867491490e+00    9.3128248427e-01
       107   -8.0357694426e+00    6.4828087218e+01   -1.6191441477e+01    8.1556720343e+00    3.2620341227e+00    9.9538011926e-01   -2.0448855719e+01    4.9152000000e+06    2.0867742995e+00    9.3121368408e-01
       108   -8.0357252182e+00    6.4831064379e+01   -1.6190733509e+01    8.1550082905e+00    3.2622447372e+00    9.9538011926e-01   -2.0448358365e+01    4.9152000000e+06    2.0866783993e+00    9.3116831462e-01
       109   -8.0354379595e+00    6.4825315395e+01   -1.6187408524e+01    8.1519705648e+00    3.2611710433e+00    9.9538011926e-01   -2.0443959687e+01    4.9152000000e+06    2.0867532223e+00    9.3118167453e-01
       110   -8.0351813866e+00    6.4822762663e+01   -1.6192152209e+01    8.1569708226e+00    3.2613713510e+00    9.9538011926e-01   -2.0448903679e+01    4.9152000000e+06    2.0867769634e+00    9.3118859185e-01
       111   -8.0360482960e+00    6.4834333052e+01   -1.6180279430e+01    8.1442311341e+00    3.2632334410e+00    9.9538011926e-01   -2.0438892990e+01    4.9152000000e+06    2.0867654551e+00    9.3118289524e-01
       112   -8.0356448676e+00    6.4825178295e+01   -1.6188188345e+01    8.1525434777e+00    3.2617345625e+00    9.9538011926e-01   -2.0445303027e+01    4.9152000000e+06    2.0867728277e+00    9.3118587918e-01
       113   -8.0365815153e+00    6.4840997933e+01   -1.6192587504e+01    8.1560059885e+00    3.2641996126e+00    9.9538011926e-01   -2.0452167236e+01    4.9152000000e+06    2.0869181635e+00    9.3117290921e-01
       114   -8.0359165092e+00    6.4829612895e+01   -1.6192045852e+01    8.1561293428e+00    3.2611312229e+00    9.9538011926e-01   -2.0448557194e+01    4.9152000000e+06    2.0868412823e+00    9.3120936076e-01
       115   -8.0360966681e+00    6.4835649115e+01   -1.6178571068e+01    8.1424744000e+00    3.2633719704e+00    9.9538011926e-01   -2.0437323158e+01    4.9152000000e+06    2.0868602853e+00    9.3123524984e-01
       116   -8.0355524821e+00    6.4825105496e+01   -1.6187287731e+01    8.1517352487e+00    3.2607328606e+00    9.9538011926e-01   -2.0443400711e+01    4.9152000000e+06    2.0867126048e+00    9.3117519803e-01
       117   -8.0356017324e+00    6.4824952602e+01   -1.6203571940e+01    8.1679702080e+00    3.2636482309e+00    9.9538011926e-01   -2.0462600291e+01    4.9152000000e+06    2.0867646092e+00    9.3113793267e-01
       118   -8.0356500646e+00    6.4826391784e+01   -1.6190755365e+01    8.1551053005e+00    3.2624015905e+00    9.9538011926e-01   -2.0448537075e+01    4.9152000000e+06    2.0867943778e+00    9.3119700114e-01
       119   -8.0361243980e+00    6.4834572841e+01   -1.6190850950e+01    8.1547265522e+00    3.2618048168e+00    9.9538011926e-01   -2.0448035886e+01    4.9152000000e+06    2.0868205420e+00    9.3120240953e-01
       120   -8.0357303843e+00    6.4831570258e+01   -1.6175138001e+01    8.1394076170e+00    3.2629120140e+00    9.9538011926e-01   -2.0433430135e+01    4.9152000000e+06    2.0871369947e+00    9.3127239651e-01
       121   -8.0356639354e+00    6.4828119675e+01   -1.6188216188e+01    8.1525522530e+00    3.2617761077e+00    9.9538011926e-01   -2.0445372415e+01    4.9152000000e+06    2.0868399543e+00    9.3123255412e-01
       122   -8.0358413958e+00    6.4831877077e+01   -1.6188983957e+01    8.1531425614e+00    3.2628997441e+00    9.9538011926e-01   -2.0447263821e+01    4.9152000000e+06    2.0868130173e+00    9.3119511922e-01
       123   -8.0359435360e+00    6.4832489333e+01   -1.6176650447e+01    8.1407069108e+00    3.2616785798e+00    9.9538011926e-01   -2.0433709146e+01    4.9152000000e+06    2.0869591600e+00    9.3124788072e-01
       124   -8.0353865369e+00    6.4844829534e+01   -1.6197821130e+01    8.1624345932e+00    3.2610225897e+00    9.9538011926e-01   -2.0454223839e+01    4.9152000000e+06    2.0866806912e+00    9.3121371799e-01
       125   -8.0359595662e+00    6.4830447407e+01   -1.6184501131e+01    8.1485415647e+00    3.2617057822e+00    9.9538011926e-01   -2.0441587032e+01    4.9152000000e+06    2.0868099844e+00    9.3126174927e-01
       126   -8.0360270776e+00    6.4831045540e+01   -1.6185863738e+01    8.1498366602e+00    3.2621394485e+00    9.9538011926e-01   -2.0443383306e+01    4.9152000000e+06    2.0867663210e+00    9.3120290120e-01
       127   -8.0353826314e+00    6.4820863225e+01   -1.6177048923e+01    8.1416662918e+00    3.2615003024e+00    9.9538011926e-01   -2.0433929345e+01    4.9152000000e+06    2.0869340622e+00    9.3116336399e-01
       128   -8.0354962957e+00    6.4825422035e+01   -1.6193218480e+01    8.1577221840e+00    3.2619739688e+00    9.9538011926e-01   -2.0450572568e+01    4.9152000000e+06    2.0868191815e+00    9.3114266290e-01
       129   -8.0355179947e+00    6.4824664321e+01   -1.6189948995e+01    8.1544310007e+00    3.2622738371e+00    9.9538011926e-01   -2.0447602952e+01    4.9152000000e+06    2.0869163533e+00    9.3116900974e-01
