#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        12   -2.1664009838e+00    4.8956659574e+00   -4.4249827795e+00    2.2585817957e+00    2.0098849953e+00   -8.3068823694e+00    1.8720145947e+00    1.6000000000e+01    1.2694783509e-03    1.0000000000e+00
        13   -2.1372316873e+00    4.8013072543e+00   -3.9854508332e+00    1.8482191459e+00    1.9466176951e+00   -7.8040831229e+00    1.8720145947e+00    1.6000000000e+01    1.2676473707e-03    9.8437500000e-01
        14   -2.1368746658e+00    4.7583794975e+00   -4.2492583076e+00    2.1123836418e+00    1.9507397280e+00   -8.0720126303e+00    1.8720145947e+00    1.6000000000e+01    1.2643411756e-03    9.8437500000e-01
        15   -2.1857758729e+00    4.9635087532e+00   -4.0523357352e+00    1.8665598622e+00    1.8738755715e+00   -7.7982259013e+00    1.8720145947e+00    1.6000000000e+01    1.2688841671e-03    9.8437500000e-01
        16   -1.9742698260e+00    4.0294434787e+00   -3.9938603807e+00    2.0195905547e+00    1.8501792364e+00   -7.7160542117e+00    1.8720145947e+00    1.6000000000e+01    1.2658145279e-03    1.0000000000e+00
        17   -2.0142402480e+00    4.2206772148e+00   -4.1996771857e+00    2.1854369377e+00    1.8833697894e+00   -7.9550615697e+00    1.8720145947e+00    1.6000000000e+01    1.2737736106e-03    1.0000000000e+00
        18   -2.0449338374e+00    4.3391645159e+00   -3.9583926183e+00    1.9134587808e+00    1.8421884814e+00   -7.6725956944e+00    1.8720145947e+00    1.6000000000e+01    1.2690853328e-03    1.0000000000e+00
        19   -1.8447142515e+00    3.6269980500e+00   -4.3359692473e+00    2.4912549958e+00    1.7881189945e+00   -7.9961028365e+00    1.8720145947e+00    1.6000000000e+01    1.2808591127e-03    1.0000000000e+00
        20   -1.9453534644e+00    3.8994409558e+00   -4.6037911542e+00    2.6584376898e+00    1.7410282306e+00   -8.2168339795e+00    1.8720145947e+00    1.6000000000e+01    1.2736525387e-03    9.8437500000e-01
        21   -1.9410941262e+00    3.8667790304e+00   -4.0240762818e+00    2.0829821556e+00    1.7032435523e+00   -7.5993344288e+00    1.8720145947e+00    1.6000000000e+01    1.2747347355e-03    9.5312500000e-01
        22   -2.0419250386e+00    4.4111462653e+00   -4.8208155130e+00    2.7788904744e+00    1.7106330849e+00   -8.4034631925e+00    1.8720145947e+00    1.6000000000e+01    1.2697931379e-03    9.8437500000e-01
        23   -1.9738369832e+00    4.0300911321e+00   -4.2611479061e+00    2.2873109229e+00    1.7120702065e+00   -7.8452327072e+00    1.8720145947e+00    1.6000000000e+01    1.2863930315e-03    9.8437500000e-01
        24   -2.1696136260e+00    4.8323082944e+00   -4.3082856261e+00    2.1386720001e+00    1.7317410542e+00   -7.9120412749e+00    1.8720145947e+00    1.6000000000e+01    1.2671649456e-03    9.8437500000e-01
        25   -2.0634050340e+00    4.4301503905e+00   -3.8953853649e+00    1.8319803308e+00    1.7547257485e+00   -7.5221257080e+00    1.8720145947e+00    1.6000000000e+01    1.2686606497e-03    9.8437500000e-01
        26   -2.1772779294e+00    4.8742570530e+00   -4.0036760453e+00    1.8263981159e+00    1.6773270980e+00   -7.5530177380e+00    1.8720145947e+00    1.6000000000e+01    1.2733023614e-03    1.0000000000e+00
        27   -2.1982089861e+00    4.9478882914e+00   -3.9811530662e+00    1.7829440801e+00    1.6958955189e+00   -7.5490631798e+00    1.8720145947e+00    1.6000000000e+01    1.2660492212e-03    1.0000000000e+00
        28   -2.1074421976e+00    4.6785056294e+00   -3.8154737166e+00    1.7080315190e+00    1.6503345917e+00   -7.3378229029e+00    1.8720145947e+00    1.6000000000e+01    1.2779887766e-03    1.0000000000e+00
        29   -2.1702966101e+00    4.9460850613e+00   -3.7709293407e+00    1.6006327306e+00    1.7002159373e+00   -7.3431598727e+00    1.8720145947e+00    1.6000000000e+01    1.2665912509e-03    1.0000000000e+00
        30   -2.0963301936e+00    4.6279687376e+00   -3.6780003119e+00    1.5816701183e+00    1.7314505487e+00   -7.2814654552e+00    1.8720145947e+00    1.6000000000e+01    1.2681931257e-03    9.8437500000e-01
        31   -2.0775462953e+00    4.5166240817e+00   -3.8147973992e+00    1.7372511038e+00    1.7233957503e+00   -7.4102077441e+00    1.8720145947e+00    1.6000000000e+01    1.2708567083e-03    9.8437500000e-01
        32   -2.1016020810e+00    4.5401159007e+00   -4.2339251468e+00    2.1323230658e+00    1.7027911901e+00   -7.8087309316e+00    1.8720145947e+00    1.6000000000e+01    1.2677609921e-03    9.5312500000e-01
        33   -2.0427663733e+00    4.3894430312e+00   -4.1355934260e+00    2.0928270526e+00    1.7386699135e+00   -7.7462779341e+00    1.8720145947e+00    1.6000000000e+01    1.2676920742e-03    1.0000000000e+00
        34   -1.9293141292e+00    3.9134624323e+00   -3.8672758786e+00    1.9379617495e+00    1.7164321741e+00   -7.4557226474e+00    1.8720145947e+00    1.6000000000e+01    1.2707896531e-03    9.8437500000e-01
        35   -1.9581980852e+00    4.1183920792e+00   -3.8359612846e+00    1.8777631993e+00    1.6944727263e+00   -7.4024486055e+00    1.8720145947e+00    1.6000000000e+01    1.2729689479e-03    9.8437500000e-01
        36   -1.7540378185e+00    3.2876248954e+00   -3.6167194108e+00    1.8626815923e+00    1.6926001176e+00   -7.1813341231e+00    1.8720145947e+00    1.6000000000e+01    1.2656413019e-03    1.0000000000e+00
        37   -1.9782465498e+00    4.1049447958e+00   -4.2114791762e+00    2.2332326265e+00    1.7327056298e+00   -7.8161994007e+00    1.8720145947e+00    1.6000000000e+01    1.2723803520e-03    9.8437500000e-01
        38   -2.0287804532e+00    4.2434363507e+00   -3.7602424614e+00    1.7314620082e+00    1.7196626512e+00   -7.3519197073e+00    1.8720145947e+00    1.6000000000e+01    1.2775789946e-03    1.0000000000e+00
        39   -2.0276375332e+00    4.2355844741e+00   -3.4425563138e+00    1.4149187807e+00    1.7435061921e+00   -7.0580771006e+00    1.8720145947e+00    1.6000000000e+01    1.2666173279e-03    1.0000000000e+00
        40   -1.8289488069e+00    3.6197731880e+00   -3.4596635777e+00    1.6307147707e+00    1.7433100378e+00   -7.0749882101e+00    1.8720145947e+00    1.6000000000e+01    1.2694131583e-03    9.8437500000e-01
        41   -1.7515421161e+00    3.3481923970e+00   -3.5181206089e+00    1.7665784928e+00    1.7845481556e+00   -7.1746833591e+00    1.8720145947e+00    1.6000000000e+01    1.2696310878e-03    1.0000000000e+00
        42   -1.8799679935e+00    3.8082472405e+00   -3.8232599780e+00    1.9432919845e+00    1.7760271106e+00   -7.4713016833e+00    1.8720145947e+00    1.6000000000e+01    1.2752991170e-03    1.0000000000e+00
        43   -1.8381711262e+00    3.6061580126e+00   -3.3699319246e+00    1.5317607984e+00    1.8431652095e+00   -7.0851117287e+00    1.8720145947e+00    1.6000000000e+01    1.2658070773e-03    1.0000000000e+00
        44   -1.8498741942e+00    3.7018511755e+00   -3.6517991525e+00    1.8019249583e+00    1.8179549632e+00   -7.3417687103e+00    1.8720145947e+00    1.6000000000e+01    1.2752525508e-03    9.8437500000e-01
        45   -1.9748672620e+00    4.1269818715e+00   -4.0730600253e+00    2.0981927633e+00    1.7611936670e+00   -7.7062682869e+00    1.8720145947e+00    1.6000000000e+01    1.2729205191e-03    1.0000000000e+00
        46   -1.9823544627e+00    4.1492620873e+00   -4.2630697199e+00    2.2807152572e+00    1.8781905387e+00   -8.0132748532e+00    1.8720145947e+00    1.6000000000e+01    1.2739803642e-03    9.8437500000e-01
        47   -2.0597306364e+00    4.4926340743e+00   -4.1929820168e+00    2.1332513804e+00    2.2634043718e+00   -8.3284009833e+00    1.8720145947e+00    1.6000000000e+01    1.2672599405e-03    9.8437500000e-01
        48   -1.9575926705e+00    4.1286853442e+00   -3.9698485415e+00    2.0122558710e+00    1.8495188885e+00   -7.6913820246e+00    1.8720145947e+00    1.6000000000e+01    1.2722238898e-03    1.0000000000e+00
        49   -2.1424476658e+00    4.8280397771e+00   -4.5066177010e+00    2.3641700352e+00    1.7719662457e+00   -8.1505985413e+00    1.8720145947e+00    1.6000000000e+01    1.2680795044e-03    1.0000000000e+00
        50   -2.1024041008e+00    4.5614995172e+00   -4.2767286451e+00    2.1743245443e+00    1.7226516418e+00   -7.8713948816e+00    1.8720145947e+00    1.6000000000e+01    1.2651551515e-03    9.8437500000e-01
        51   -2.0056196436e+00    4.2073222702e+00   -4.1362223528e+00    2.1306027092e+00    1.7215071146e+00   -7.7297440621e+00    1.8720145947e+00    1.6000000000e+01    1.2751333416e-03    1.0000000000e+00
        52   -1.8282554840e+00    3.4560609021e+00   -4.0372663986e+00    2.2090109145e+00    1.7463816696e+00   -7.6556626628e+00    1.8720145947e+00    1.6000000000e+01    1.2683533132e-03    9.8437500000e-01
        53   -1.7732388568e+00    3.2886848327e+00   -3.8874262775e+00    2.1141874207e+00    1.6860404448e+00   -7.4454813170e+00    1.8720145947e+00    1.6000000000e+01    1.2730658054e-03    9.8437500000e-01
        54   -1.8829342737e+00    3.7539098147e+00   -4.4898264964e+00    2.6068922227e+00    1.8735528170e+00   -8.2353939080e+00    1.8720145947e+00    1.6000000000e+01    1.2699980289e-03    9.8437500000e-01
        55   -2.0558744999e+00    4.4153669608e+00   -4.1024298681e+00    2.0465553681e+00    1.7409578840e+00   -7.7154023467e+00    1.8720145947e+00    1.6000000000e+01    1.2690592557e-03    1.0000000000e+00
        56   -1.9537099677e+00    3.9877655238e+00   -5.6203740528e+00    3.6666640851e+00    1.7432997648e+00   -9.2356884123e+00    1.8720145947e+00    1.6000000000e+01    1.2683682144e-03    1.0000000000e+00
        57   -2.0107635224e+00    4.2276700747e+00   -4.0178131143e+00    2.0070495919e+00    1.7154214093e+00   -7.6052491182e+00    1.8720145947e+00    1.6000000000e+01    1.2643467635e-03    1.0000000000e+00
        58   -2.1336182259e+00    4.8656470882e+00   -3.8257043731e+00    1.6920861472e+00    1.7149805401e+00   -7.4126995079e+00    1.8720145947e+00    1.6000000000e+01    1.2747813016e-03    1.0000000000e+00
        59   -2.0248694888e+00    4.3028507373e+00   -3.7233856770e+00    1.6985161883e+00    1.7572498639e+00   -7.3526501356e+00    1.8720145947e+00    1.6000000000e+01    1.2740939856e-03    9.8437500000e-01
        60   -2.0129985670e+00    4.1935627621e+00   -3.8456306250e+00    1.8326320580e+00    1.7654178835e+00   -7.4830631032e+00    1.8720145947e+00    1.6000000000e+01    1.2821573764e-03    9.8437500000e-01
        61   -1.9378350873e+00    3.9165087859e+00   -4.7503897044e+00    2.8125546171e+00    1.7270996180e+00   -8.3495039171e+00    1.8720145947e+00    1.6000000000e+01    1.2698322535e-03    1.0000000000e+00
        62   -2.0352435358e+00    4.3253126392e+00   -4.5501037197e+00    2.5148601839e+00    1.7336342433e+00   -8.1557525577e+00    1.8720145947e+00    1.6000000000e+01    1.2801457196e-03    9.8437500000e-01
        63   -1.8784431639e+00    3.6313345964e+00   -4.0810981460e+00    2.2026549822e+00    1.7072771888e+00   -7.6603899295e+00    1.8720145947e+00    1.6000000000e+01    1.2700483203e-03    9.8437500000e-01
        64   -1.9937686069e+00    4.1281015971e+00   -4.4973349888e+00    2.5035663819e+00    1.6800671401e+00   -8.0494167236e+00    1.8720145947e+00    1.6000000000e+01    1.2715384364e-03    1.0000000000e+00
        65   -2.0250744746e+00    4.3057310697e+00   -3.8812713071e+00    1.8561968325e+00    1.6966798220e+00   -7.4499657237e+00    1.8720145947e+00    1.6000000000e+01    1.2683570385e-03    1.0000000000e+00
        66   -2.1209816725e+00    4.6786116277e+00   -3.5664343235e+00    1.4454526510e+00    1.6874403964e+00   -7.1258893146e+00    1.8720145947e+00    1.6000000000e+01    1.2690089643e-03    9.6875000000e-01
        67   -2.0543020967e+00    4.3702832414e+00   -3.6867240192e+00    1.6324219224e+00    1.7463228900e+00   -7.3050615038e+00    1.8720145947e+00    1.6000000000e+01    1.2725275010e-03    9.8437500000e-01
        68   -2.0886350589e+00    4.5545145739e+00   -3.8456365978e+00    1.7570015389e+00    1.7560688623e+00   -7.4737200548e+00    1.8720145947e+00    1.6000000000e+01    1.2679845095e-03    1.0000000000e+00
        69   -1.9881741297e+00    4.2006546403e+00   -4.0691573181e+00    2.0809831884e+00    1.8709539961e+00   -7.8121259089e+00    1.8720145947e+00    1.6000000000e+01    1.2727119029e-03    1.0000000000e+00
        70   -1.8926055606e+00    3.7865881376e+00   -4.0895266261e+00    2.1969210655e+00    1.8832411239e+00   -7.8447823446e+00    1.8720145947e+00    1.6000000000e+01    1.2678764760e-03    1.0000000000e+00
        71   -1.8927304120e+00    3.8773276748e+00   -4.1780620214e+00    2.2853316094e+00    1.7240578374e+00   -7.7741344534e+00    1.8720145947e+00    1.6000000000e+01    1.2668073177e-03    9.6875000000e-01
        72   -1.9779444681e+00    4.0586818607e+00   -4.2621785975e+00    2.2842341295e+00    1.7476803076e+00   -7.8818734998e+00    1.8720145947e+00    1.6000000000e+01    1.2705139816e-03    9.8437500000e-01
        73   -2.0114399978e+00    4.2738265004e+00   -4.3591732400e+00    2.3477332422e+00    1.7581666065e+00   -7.9893544412e+00    1.8720145947e+00    1.6000000000e+01    1.2663006783e-03    1.0000000000e+00
        74   -2.0433929330e+00    4.5050425548e+00   -5.3380705333e+00    3.2946776003e+00    1.7995558592e+00   -9.0096409871e+00    1.8720145947e+00    1.6000000000e+01    1.2698769569e-03    9.8437500000e-01
        75   -2.1062566855e+00    4.6661072871e+00   -4.5206329316e+00    2.4143762461e+00    1.7895195247e+00   -8.1821670510e+00    1.8720145947e+00    1.6000000000e+01    1.2678932399e-03    1.0000000000e+00
        76   -2.0686258948e+00    4.4770511743e+00   -3.8386453909e+00    1.7700194961e+00    1.8343051179e+00   -7.5449651035e+00    1.8720145947e+00    1.6000000000e+01    1.2676119804e-03    1.0000000000e+00
        77   -1.9405964536e+00    3.8587335092e+00   -4.0953016892e+00    2.1547052356e+00    1.8170528081e+00   -7.7843690920e+00    1.8720145947e+00    1.6000000000e+01    1.2785680592e-03    9.8437500000e-01
        78   -1.8852562310e+00    3.6982368483e+00   -4.2242109081e+00    2.3389546771e+00    1.8181133990e+00   -7.9143389017e+00    1.8720145947e+00    1.6000000000e+01    1.2700129300e-03    9.8437500000e-01
        79   -1.9971373694e+00    4.1214498322e+00   -4.4294406804e+00    2.4323033110e+00    1.7924704243e+00   -8.0939256994e+00    1.8720145947e+00    1.6000000000e+01    1.2674946338e-03    9.5312500000e-01
        80   -2.2912358445e+00    5.7726086365e+00   -4.0191666505e+00    1.7279308060e+00    1.8466484812e+00   -7.7378297263e+00    1.8720145947e+00    1.6000000000e+01    1.2666229159e-03    1.0000000000e+00
        81   -2.1978834198e+00    5.1091406537e+00   -4.0580630703e+00    1.8601796506e+00    1.9109158100e+00   -7.8409934750e+00    1.8720145947e+00    1.6000000000e+01    1.2763757259e-03    9.8437500000e-01
        82   -2.1238521059e+00    4.8416194770e+00   -3.8589919940e+00    1.7351398881e+00    1.8020232559e+00   -7.5330298445e+00    1.8720145947e+00    1.6000000000e+01    1.2659374624e-03    1.0000000000e+00
        83   -2.0543910049e+00    4.5397038348e+00   -3.9483909003e+00    1.8939998954e+00    1.7905225415e+00   -7.6109280365e+00    1.8720145947e+00    1.6000000000e+01    1.2726914138e-03    1.0000000000e+00
        84   -2.1034046786e+00    4.8084614161e+00   -4.4694801627e+00    2.3660754841e+00    1.7876674050e+00   -8.1291621624e+00    1.8720145947e+00    1.6000000000e+01    1.2647937983e-03    1.0000000000e+00
        85   -2.1924357310e+00    5.1520987995e+00   -4.3640844329e+00    2.1716487019e+00    1.8232431385e+00   -8.0593421660e+00    1.8720145947e+00    1.6000000000e+01    1.2687332928e-03    9.8437500000e-01
        86   -2.1945936329e+00    5.2647726658e+00   -5.0716242591e+00    2.8770306262e+00    1.7855924510e+00   -8.7292313047e+00    1.8720145947e+00    1.6000000000e+01    1.2731533498e-03    9.8437500000e-01
        87   -2.0401333247e+00    4.3315926161e+00   -4.3454115175e+00    2.3052781927e+00    1.7310881822e+00   -7.9485142943e+00    1.8720145947e+00    1.6000000000e+01    1.2666881084e-03    9.8437500000e-01
        88   -2.2478892063e+00    5.2776595310e+00   -5.0489567792e+00    2.8010675729e+00    1.7201123699e+00   -8.6410837438e+00    1.8720145947e+00    1.6000000000e+01    1.2716706842e-03    9.5312500000e-01
        89   -2.2118744292e+00    5.1993310160e+00   -5.2304927105e+00    3.0186182813e+00    1.7245949368e+00   -8.8271022419e+00    1.8720145947e+00    1.6000000000e+01    1.2665539980e-03    9.8437500000e-01
        90   -2.1434904187e+00    4.8459706021e+00   -4.4967829205e+00    2.3532925018e+00    1.7733395079e+00   -8.1421370230e+00    1.8720145947e+00    1.6000000000e+01    1.2705568224e-03    9.8437500000e-01
        91   -2.1393667175e+00    4.7641191569e+00   -4.7151564894e+00    2.5757897719e+00    1.7829825552e+00   -8.3701536393e+00    1.8720145947e+00    1.6000000000e+01    1.2679714710e-03    1.0000000000e+00
        92   -2.1715572317e+00    4.9353875339e+00   -4.6423468190e+00    2.4707895873e+00    1.7505859385e+00   -8.2649473522e+00    1.8720145947e+00    1.6000000000e+01    1.2706406415e-03    1.0000000000e+00
        93   -2.0471641190e+00    4.3935999746e+00   -3.8145942235e+00    1.7674301045e+00    1.7613476645e+00   -7.4479564827e+00    1.8720145947e+00    1.6000000000e+01    1.2688618153e-03    9.8437500000e-01
        94   -2.0701489399e+00    4.5231643561e+00   -4.0032992309e+00    1.9331502910e+00    1.7633718455e+00   -7.6386856711e+00    1.8720145947e+00    1.6000000000e+01    1.2664142996e-03    9.6875000000e-01
        95   -2.2335247307e+00    5.6432775874e+00   -3.8336201229e+00    1.6000953923e+00    1.7144321311e+00   -7.4200668487e+00    1.8720145947e+00    1.6000000000e+01    1.2700967491e-03    1.0000000000e+00
        96   -2.1462386011e+00    4.9140869476e+00   -4.5600028309e+00    2.4137642298e+00    1.6899910271e+00   -8.1220084527e+00    1.8720145947e+00    1.6000000000e+01    1.2676212937e-03    1.0000000000e+00
        97   -2.3549266348e+00    5.8029851566e+00   -4.3992048854e+00    2.0442782506e+00    1.6909878068e+00   -7.9622072868e+00    1.8720145947e+00    1.6000000000e+01    1.2828148901e-03    1.0000000000e+00
        98   -2.2518190860e+00    5.3411271813e+00   -4.6356609629e+00    2.3838418770e+00    1.6895373112e+00   -8.1972128688e+00    1.8720145947e+00    1.6000000000e+01    1.2692287564e-03    9.8437500000e-01
        99   -2.3194029544e+00    5.6366456253e+00   -4.1565459710e+00    1.8371430166e+00    1.6992548653e+00   -7.7278154310e+00    1.8720145947e+00    1.6000000000e+01    1.2702662498e-03    9.8437500000e-01
       100   -2.1343353820e+00    4.7352555484e+00   -4.3870079401e+00    2.2526725580e+00    1.7112893694e+00   -7.9703119041e+00    1.8720145947e+00    1.6000000000e+01    1.2691337615e-03    9.6875000000e-01
       101   -2.0911317616e+00    4.6958725655e+00   -4.0747359227e+00    1.9836041611e+00    1.7185450943e+00   -7.6652956116e+00    1.8720145947e+00    1.6000000000e+01    1.2834053487e-03    1.0000000000e+00
       102   -2.0771801187e+00    4.4857967018e+00   -4.0605785001e+00    1.9833983814e+00    1.7569379304e+00   -7.6895310251e+00    1.8720145947e+00    1.6000000000e+01    1.2659151107e-03    1.0000000000e+00
       103   -1.9897343185e+00    4.2737289738e+00   -4.0454922298e+00    2.0557579113e+00    1.7465861519e+00   -7.6640929764e+00    1.8720145947e+00    1.6000000000e+01    1.2716148049e-03    1.0000000000e+00
       104   -2.0720808128e+00    4.7543999065e+00   -4.2188291553e+00    2.1467483424e+00    1.7670421642e+00   -7.8578859141e+00    1.8720145947e+00    1.6000000000e+01    1.2724045664e-03    9.5312500000e-01
       105   -2.0728094489e+00    4.4927482829e+00   -4.7451361154e+00    2.6723266665e+00    1.7756699314e+00   -8.3928206415e+00    1.8720145947e+00    1.6000000000e+01    1.2678764760e-03    1.0000000000e+00
       106   -1.9980259474e+00    4.0969094171e+00   -4.2878681130e+00    2.2898421656e+00    1.8450683597e+00   -8.0049510674e+00    1.8720145947e+00    1.6000000000e+01    1.2801773846e-03    9.6875000000e-01
       107   -1.9995777332e+00    4.1810156505e+00   -4.0318628731e+00    2.0322851399e+00    1.9153868651e+00   -7.8192643329e+00    1.8720145947e+00    1.6000000000e+01    1.2690797448e-03    1.0000000000e+00
       108   -2.0399213920e+00    4.3463535081e+00   -4.3614604067e+00    2.3215390147e+00    1.9462938578e+00   -8.1797688591e+00    1.8720145947e+00    1.6000000000e+01    1.2742914259e-03    1.0000000000e+00
       109   -2.1057516490e+00    4.6619604348e+00   -4.4315525498e+00    2.3258009008e+00    1.9700055139e+00   -8.2735726584e+00    1.8720145947e+00    1.6000000000e+01    1.2703686953e-03    1.0000000000e+00
       110   -2.2317294084e+00    5.3078629402e+00   -5.2601972850e+00    3.0284678765e+00    2.0604325624e+00   -9.1926444420e+00    1.8720145947e+00    1.6000000000e+01    1.2677591294e-03    9.5312500000e-01
       111   -2.0449230012e+00    4.5022545819e+00   -4.4098235963e+00    2.3649005951e+00    1.9713079855e+00   -8.2531461765e+00    1.8720145947e+00    1.6000000000e+01    1.2709032744e-03    1.0000000000e+00
       112   -2.1103290497e+00    4.8970820716e+00   -4.5761747436e+00    2.4658456940e+00    2.0124502552e+00   -8.4606395935e+00    1.8720145947e+00    1.6000000000e+01    1.2667160481e-03    1.0000000000e+00
       113   -2.0789406749e+00    4.8408571961e+00   -4.5734330053e+00    2.4944923304e+00    2.0253730365e+00   -8.4708206365e+00    1.8720145947e+00    1.6000000000e+01    1.2749843299e-03    9.8437500000e-01
       114   -2.0295929601e+00    4.6051278368e+00   -5.0474784768e+00    3.0178855167e+00    1.8186529026e+00   -8.7381459741e+00    1.8720145947e+00    1.6000000000e+01    1.2695770711e-03    9.8437500000e-01
       115   -1.9906177989e+00    4.1624105796e+00   -4.9856259830e+00    2.9950081841e+00    1.8578767789e+00   -8.7155173565e+00    1.8720145947e+00    1.6000000000e+01    1.2762639672e-03    1.0000000000e+00
       116   -1.9500188222e+00    4.1758401665e+00   -7.5756728580e+00    5.6256540358e+00    1.8286008452e+00   -1.1276288298e+01    1.8720145947e+00    1.6000000000e+01    1.2794397771e-03    9.8437500000e-01
       117   -1.8388566505e+00    3.5744280114e+00   -4.7134693534e+00    2.8746127028e+00    1.8465908279e+00   -8.4320747759e+00    1.8720145947e+00    1.6000000000e+01    1.2753866613e-03    9.8437500000e-01
       118   -1.7688588256e+00    3.5153950938e+00   -4.3337596077e+00    2.5649007820e+00    1.9316534603e+00   -8.1374276627e+00    1.8720145947e+00    1.6000000000e+01    1.2820605189e-03    9.8437500000e-01
       119   -2.1004020994e+00    4.5481974801e+00   -4.9024273919e+00    2.8020252926e+00    1.8495893894e+00   -8.6240313760e+00    1.8720145947e+00    1.6000000000e+01    1.2725256383e-03    9.8437500000e-01
       120   -1.9409257512e+00    3.8680596486e+00   -4.5886827902e+00    2.6477570390e+00    1.8543054755e+00   -8.3150028604e+00    1.8720145947e+00    1.6000000000e+01    1.2685228139e-03    9.8437500000e-01
       121   -1.9409986328e+00    3.9109241091e+00   -4.5601132480e+00    2.6191146152e+00    1.8998010779e+00   -8.3319289205e+00    1.8720145947e+00    1.6000000000e+01    1.2734942138e-03    9.6875000000e-01
       122   -2.0210724470e+00    4.1681714368e+00   -4.3448049627e+00    2.3237325156e+00    2.4320421856e+00   -8.6488617429e+00    1.8720145947e+00    1.6000000000e+01    1.2730397284e-03    1.0000000000e+00
       123   -1.9185472046e+00    3.8670366977e+00   -4.3519612860e+00    2.4334140814e+00    2.0022534633e+00   -8.2262293439e+00    1.8720145947e+00    1.6000000000e+01    1.2744180858e-03    9.8437500000e-01
       124   -1.9033799291e+00    3.7442077212e+00   -4.3523785996e+00    2.4489986705e+00    2.0047136337e+00   -8.2291068279e+00    1.8720145947e+00    1.6000000000e+01    1.2690015137e-03    9.2187500000e-01
       125   -1.9392787583e+00    3.8889618786e+00   -5.1262171646e+00    3.1869384063e+00    2.0351268779e+00   -9.0333586371e+00    1.8720145947e+00    1.6000000000e+01    1.2705046684e-03    1.0000000000e+00
       126   -1.9315644456e+00    3.8738346622e+00   -4.1728848925e+00    2.2413204469e+00    1.9763279762e+00   -8.0212274634e+00    1.8720145947e+00    1.6000000000e+01    1.2707244605e-03    9.8437500000e-01
       127   -1.8931671666e+00    3.8135494199e+00   -3.8115408593e+00    1.9183736928e+00    1.9675649318e+00   -7.6511203858e+00    1.8720145947e+00    1.6000000000e+01    1.2707542628e-03    9.8437500000e-01
       128   -1.9768293740e+00    4.1890843807e+00   -3.7649206488e+00    1.7880912748e+00    2.1816829567e+00   -7.8186182001e+00    1.8720145947e+00    1.6000000000e+01    1.2817718089e-03    1.0000000000e+00
       129   -2.0880198292e+00    4.5268478520e+00   -3.9675218740e+00    1.8795020448e+00    2.1250703155e+00   -7.9646067842e+00    1.8720145947e+00    1.6000000000e+01    1.2713652104e-03    1.0000000000e+00
