#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        57   -1.9718358672e+00    4.2546995029e+00   -4.2687427111e+00    2.2969068439e+00    1.8131042505e+00   -7.9538615562e+00    1.8720145947e+00    1.6000000000e+01    1.2746825814e-03    9.8437500000e-01
        58   -1.9804300786e+00    4.2017043459e+00   -4.1219262347e+00    2.1414961562e+00    1.7740835441e+00   -7.7680243735e+00    1.8720145947e+00    1.6000000000e+01    1.2712012976e-03    1.0000000000e+00
        59   -2.1462669102e+00    4.8471020359e+00   -4.1786370468e+00    2.0323701367e+00    1.8317344068e+00   -7.8823860483e+00    1.8720145947e+00    1.6000000000e+01    1.2846402824e-03    1.0000000000e+00
        60   -2.0126337334e+00    4.2996276205e+00   -4.6022425492e+00    2.5896088158e+00    1.8157595236e+00   -8.2900166675e+00    1.8720145947e+00    1.6000000000e+01    1.2681297958e-03    9.8437500000e-01
        61   -1.9827567346e+00    4.2230501392e+00   -5.4530342455e+00    3.4702775109e+00    1.8022060439e+00   -9.1272548840e+00    1.8720145947e+00    1.6000000000e+01    1.2628622353e-03    9.5312500000e-01
        62   -1.9718030863e+00    4.2531639915e+00   -4.5758945814e+00    2.6040914952e+00    1.8077438733e+00   -8.2556530494e+00    1.8720145947e+00    1.6000000000e+01    1.2678429484e-03    1.0000000000e+00
        63   -1.9542331642e+00    4.0194514623e+00   -4.1204277979e+00    2.1661946336e+00    1.8451398244e+00   -7.8375822169e+00    1.8720145947e+00    1.6000000000e+01    1.2642052025e-03    1.0000000000e+00
        64   -1.8611048568e+00    3.6956602036e+00   -4.5491328304e+00    2.6880279736e+00    1.8257400139e+00   -8.2468874389e+00    1.8720145947e+00    1.6000000000e+01    1.2696944177e-03    9.8437500000e-01
        65   -1.8828927364e+00    3.7552613032e+00   -4.2839130924e+00    2.4010203560e+00    1.8642927465e+00   -8.0202204336e+00    1.8720145947e+00    1.6000000000e+01    1.2655891478e-03    9.6875000000e-01
        66   -1.9938527338e+00    4.2315598113e+00   -4.2604795190e+00    2.2666267851e+00    1.8481281488e+00   -7.9806222625e+00    1.8720145947e+00    1.6000000000e+01    1.2658666819e-03    1.0000000000e+00
        67   -2.1643942187e+00    4.9126871484e+00   -5.0465300534e+00    2.8821358347e+00    1.9087844439e+00   -8.8273290920e+00    1.8720145947e+00    1.6000000000e+01    1.2646224350e-03    1.0000000000e+00
        68   -1.9850296071e+00    4.1681557285e+00   -4.0687603798e+00    2.0837307728e+00    1.9073218032e+00   -7.8480967777e+00    1.8720145947e+00    1.6000000000e+01    1.2740064412e-03    1.0000000000e+00
        69   -2.0743498113e+00    4.6439927865e+00   -4.1457574106e+00    2.0714075993e+00    1.9780717460e+00   -7.9958437513e+00    1.8720145947e+00    1.6000000000e+01    1.2649744749e-03    9.8437500000e-01
        70   -2.0599797499e+00    4.4636144316e+00   -4.0689993763e+00    2.0090196265e+00    1.9517363763e+00   -7.8927503473e+00    1.8720145947e+00    1.6000000000e+01    1.2653190643e-03    1.0000000000e+00
        71   -1.9495338456e+00    4.0367269563e+00   -3.9294013126e+00    1.9798674671e+00    1.9335317446e+00   -7.7349476519e+00    1.8720145947e+00    1.6000000000e+01    1.2647379190e-03    9.8437500000e-01
        72   -1.9947789292e+00    4.1812151180e+00   -3.9824614236e+00    1.9876824944e+00    1.8040380216e+00   -7.6585140399e+00    1.8720145947e+00    1.6000000000e+01    1.2643840164e-03    9.8437500000e-01
        73   -1.9167763926e+00    3.9374953697e+00   -4.0993981663e+00    2.1826217737e+00    1.7846672759e+00   -7.7560800369e+00    1.8720145947e+00    1.6000000000e+01    1.2578703463e-03    1.0000000000e+00
        74   -1.8749744039e+00    3.8147789319e+00   -4.5806910595e+00    2.7057166556e+00    1.7596526134e+00   -8.2123582676e+00    1.8720145947e+00    1.6000000000e+01    1.2595336884e-03    1.0000000000e+00
        75   -1.8920060061e+00    3.7901574594e+00   -4.0814767424e+00    2.1894707362e+00    1.8249685283e+00   -7.7784598653e+00    1.8720145947e+00    1.6000000000e+01    1.2639053166e-03    9.6875000000e-01
        76   -2.0700658815e+00    4.4460843164e+00   -3.9592533536e+00    1.8891874721e+00    1.9251697914e+00   -7.7564377396e+00    1.8720145947e+00    1.6000000000e+01    1.3065170497e-03    9.8437500000e-01
        77   -2.0394883380e+00    4.4049547242e+00   -4.0016599728e+00    1.9621716348e+00    1.8370242268e+00   -7.7106987943e+00    1.8720145947e+00    1.6000000000e+01    1.3027377427e-03    9.8437500000e-01
        78   -2.0269470011e+00    4.4332814858e+00   -4.2968808511e+00    2.2699338500e+00    1.8041171843e+00   -7.9730126300e+00    1.8720145947e+00    1.6000000000e+01    1.2791827321e-03    1.0000000000e+00
        79   -2.0737176313e+00    4.6714207563e+00   -4.4212885331e+00    2.3475709018e+00    1.7875034743e+00   -8.0808066020e+00    1.8720145947e+00    1.6000000000e+01    1.2639332563e-03    1.0000000000e+00
        80   -2.0176281143e+00    4.5065399648e+00   -3.6937127890e+00    1.6760846748e+00    1.8201063681e+00   -7.3858337517e+00    1.8720145947e+00    1.6000000000e+01    1.2609921396e-03    9.8437500000e-01
        81   -1.9608681193e+00    4.3885113006e+00   -3.7219204336e+00    1.7610523143e+00    1.8200568612e+00   -7.4139918894e+00    1.8720145947e+00    1.6000000000e+01    1.2669246644e-03    1.0000000000e+00
        82   -1.9842730594e+00    4.3075595324e+00   -3.7743719344e+00    1.7900988750e+00    1.7317252905e+00   -7.3781118196e+00    1.8720145947e+00    1.6000000000e+01    1.2624990195e-03    9.8437500000e-01
        83   -1.9949691697e+00    4.3386143544e+00   -3.6004392761e+00    1.6054701064e+00    1.6933223746e+00   -7.1657762454e+00    1.8720145947e+00    1.6000000000e+01    1.2721959502e-03    1.0000000000e+00
        84   -2.0725076096e+00    4.5549685686e+00   -3.7942922837e+00    1.7217846741e+00    1.6799946507e+00   -7.3463015291e+00    1.8720145947e+00    1.6000000000e+01    1.2625809759e-03    9.6875000000e-01
        85   -1.8783756882e+00    3.7107461468e+00   -3.7977921369e+00    1.9194164487e+00    1.7016256675e+00   -7.3714323991e+00    1.8720145947e+00    1.6000000000e+01    1.2597031891e-03    9.8437500000e-01
        86   -1.8842868869e+00    3.8301943916e+00   -4.1893846531e+00    2.3050977662e+00    1.7391481463e+00   -7.8005473941e+00    1.8720145947e+00    1.6000000000e+01    1.2647863477e-03    1.0000000000e+00
        87   -2.0480567306e+00    4.5150225686e+00   -4.4395681760e+00    2.3915114454e+00    1.8057058438e+00   -8.1172886144e+00    1.8720145947e+00    1.6000000000e+01    1.2606643140e-03    9.6875000000e-01
        88   -2.0366634664e+00    4.5313473013e+00   -5.1424876906e+00    3.1058242242e+00    1.9350492920e+00   -8.9495515773e+00    1.8720145947e+00    1.6000000000e+01    1.2637265027e-03    1.0000000000e+00
        89   -2.0215402801e+00    4.4941066350e+00   -4.9245990377e+00    2.9030587576e+00    1.9323260814e+00   -8.7289397138e+00    1.8720145947e+00    1.6000000000e+01    1.2669488788e-03    9.6875000000e-01
        90   -1.9226264512e+00    4.0650459340e+00   -4.6988816991e+00    2.7762552479e+00    1.9493888585e+00   -8.5202851522e+00    1.8720145947e+00    1.6000000000e+01    1.2699365616e-03    9.8437500000e-01
        91   -2.0643210574e+00    4.4826514013e+00   -4.5752380513e+00    2.5109169939e+00    1.9554827099e+00   -8.4027353558e+00    1.8720145947e+00    1.6000000000e+01    1.2620035559e-03    1.0000000000e+00
        92   -2.1675669153e+00    5.0308338153e+00   -4.9694038801e+00    2.8018369648e+00    1.7834362129e+00   -8.6248546877e+00    1.8720145947e+00    1.6000000000e+01    1.2696459889e-03    9.8437500000e-01
        93   -2.2437183171e+00    5.2248058930e+00   -4.4086963077e+00    2.1649779906e+00    1.7417049564e+00   -8.0224158588e+00    1.8720145947e+00    1.6000000000e+01    1.2654066086e-03    9.6875000000e-01
        94   -2.0195032629e+00    4.3733722483e+00   -4.5143441278e+00    2.4948408649e+00    1.7618227650e+00   -8.1481814874e+00    1.8720145947e+00    1.6000000000e+01    1.2659318745e-03    9.6875000000e-01
        95   -2.1385012619e+00    5.0413849331e+00   -5.2142632541e+00    3.0757619922e+00    1.8478836713e+00   -8.9341615201e+00    1.8720145947e+00    1.6000000000e+01    1.2637097389e-03    1.0000000000e+00
        96   -2.1596821371e+00    4.9453141345e+00   -4.7201845953e+00    2.5605024582e+00    1.9686257057e+00   -8.5608248957e+00    1.8720145947e+00    1.6000000000e+01    1.2667328119e-03    9.8437500000e-01
        97   -2.0267794552e+00    4.4243705457e+00   -4.9726573442e+00    2.9458778889e+00    1.9028977256e+00   -8.7475696645e+00    1.8720145947e+00    1.6000000000e+01    1.2781117111e-03    1.0000000000e+00
        98   -2.0090850693e+00    4.3200562110e+00   -4.8950696865e+00    2.8859846171e+00    1.8674249678e+00   -8.6345092489e+00    1.8720145947e+00    1.6000000000e+01    1.2778304517e-03    9.8437500000e-01
        99   -1.8025572707e+00    3.4478747312e+00   -4.0192098384e+00    2.2166525677e+00    1.9273366773e+00   -7.8185611104e+00    1.8720145947e+00    1.6000000000e+01    1.2674201280e-03    1.0000000000e+00
       100   -1.9148448916e+00    3.9210743538e+00   -4.6240706545e+00    2.7092257629e+00    1.9574563879e+00   -8.4535416371e+00    1.8720145947e+00    1.6000000000e+01    1.2649856508e-03    9.8437500000e-01
       101   -2.0224103678e+00    4.2532621303e+00   -4.9470703727e+00    2.9246600049e+00    2.0262133610e+00   -8.8452983284e+00    1.8720145947e+00    1.6000000000e+01    1.2698620558e-03    9.8437500000e-01
       102   -1.9842641582e+00    4.1960792636e+00   -4.2022234168e+00    2.2179592586e+00    1.8856225388e+00   -7.9598605503e+00    1.8720145947e+00    1.6000000000e+01    1.2652017176e-03    9.6875000000e-01
       103   -1.8850613817e+00    3.7751298768e+00   -4.0023374577e+00    2.1172760760e+00    1.9044705504e+00   -7.7788226027e+00    1.8720145947e+00    1.6000000000e+01    1.2692231685e-03    9.8437500000e-01
       104   -2.0984323421e+00    4.5632416717e+00   -4.1063897531e+00    2.0079574110e+00    1.9878554761e+00   -7.9662598238e+00    1.8720145947e+00    1.6000000000e+01    1.2696180493e-03    1.0000000000e+00
       105   -2.1121360065e+00    4.6848185904e+00   -3.9497839335e+00    1.8376479270e+00    1.8675608475e+00   -7.6893593757e+00    1.8720145947e+00    1.6000000000e+01    1.2646149844e-03    9.8437500000e-01
       106   -2.0648183134e+00    4.5501039754e+00   -3.8037685748e+00    1.7389502614e+00    1.8708535011e+00   -7.5466366705e+00    1.8720145947e+00    1.6000000000e+01    1.2739151716e-03    1.0000000000e+00
       107   -1.8980801136e+00    3.8913360627e+00   -3.8342189589e+00    1.9361388453e+00    1.8290418642e+00   -7.5352754178e+00    1.8720145947e+00    1.6000000000e+01    1.2629404664e-03    9.8437500000e-01
       108   -2.0283541248e+00    4.3031475534e+00   -3.8190485006e+00    1.7906943758e+00    1.7865289620e+00   -7.4775920573e+00    1.8720145947e+00    1.6000000000e+01    1.2701433152e-03    1.0000000000e+00
       109   -2.0923445649e+00    4.5968613289e+00   -3.9630718091e+00    1.8707272442e+00    1.7716716819e+00   -7.6067580856e+00    1.8720145947e+00    1.6000000000e+01    1.2616515160e-03    1.0000000000e+00
       110   -2.1951864272e+00    5.1451814496e+00   -3.9541431354e+00    1.7589567082e+00    1.7766542379e+00   -7.6028119680e+00    1.8720145947e+00    1.6000000000e+01    1.2603383511e-03    9.8437500000e-01
       111   -2.0991895042e+00    4.5923758968e+00   -4.4120368322e+00    2.3128473281e+00    1.7922352684e+00   -8.0762866952e+00    1.8720145947e+00    1.6000000000e+01    1.2658331543e-03    9.8437500000e-01
       112   -2.1529805377e+00    4.8636085745e+00   -4.3339054336e+00    2.1809248959e+00    1.9532005193e+00   -8.1591205475e+00    1.8720145947e+00    1.6000000000e+01    1.2704934925e-03    9.8437500000e-01
       113   -2.0916161034e+00    4.5132288741e+00   -4.2154684394e+00    2.1238523360e+00    1.9822142231e+00   -8.0696972571e+00    1.8720145947e+00    1.6000000000e+01    1.2683421373e-03    9.6875000000e-01
       114   -2.1907424122e+00    4.8862517276e+00   -4.0502579057e+00    1.8595154934e+00    1.8422707792e+00   -7.7645432795e+00    1.8720145947e+00    1.6000000000e+01    1.2634564191e-03    9.8437500000e-01
       115   -2.0662228806e+00    4.4268501569e+00   -4.1988223568e+00    2.1325994761e+00    2.0269447291e+00   -8.0977816805e+00    1.8720145947e+00    1.6000000000e+01    1.2706611305e-03    9.6875000000e-01
       116   -2.0527268121e+00    4.3913717955e+00   -4.0655021236e+00    2.0127753116e+00    1.8451626047e+00   -7.7826793229e+00    1.8720145947e+00    1.6000000000e+01    1.2732669711e-03    1.0000000000e+00
       117   -2.1080384011e+00    4.5892451784e+00   -4.4245720718e+00    2.3165336707e+00    1.8482478272e+00   -8.1448344936e+00    1.8720145947e+00    1.6000000000e+01    1.2706425041e-03    1.0000000000e+00
       118   -2.1170594969e+00    4.7811101618e+00   -4.3012851046e+00    2.1842256077e+00    1.8831712131e+00   -8.0564709123e+00    1.8720145947e+00    1.6000000000e+01    1.2653116137e-03    9.5312500000e-01
       119   -1.9603504921e+00    4.0256476497e+00   -4.8688693767e+00    2.9085188846e+00    1.8379885913e+00   -8.5788725626e+00    1.8720145947e+00    1.6000000000e+01    1.2624524534e-03    9.8437500000e-01
       120   -1.9995213959e+00    4.2814041983e+00   -5.0990257091e+00    3.0995043132e+00    1.8664320668e+00   -8.8374723705e+00    1.8720145947e+00    1.6000000000e+01    1.2697726488e-03    9.8437500000e-01
       121   -1.9490329638e+00    3.8681922942e+00   -4.8287676513e+00    2.8797346875e+00    1.9265675553e+00   -8.6273498013e+00    1.8720145947e+00    1.6000000000e+01    1.2587476522e-03    9.5312500000e-01
       122   -1.9935849092e+00    4.0635197783e+00   -4.6666103882e+00    2.6730254791e+00    1.8619364911e+00   -8.4005614740e+00    1.8720145947e+00    1.6000000000e+01    1.2676790357e-03    1.0000000000e+00
       123   -2.0025038614e+00    4.1362357940e+00   -4.3269250576e+00    2.3244211962e+00    1.8541418765e+00   -8.0530815287e+00    1.8720145947e+00    1.6000000000e+01    1.2675542384e-03    9.8437500000e-01
       124   -2.0654035095e+00    4.4270237369e+00   -4.0478873527e+00    1.9824838432e+00    1.8479559011e+00   -7.7678578484e+00    1.8720145947e+00    1.6000000000e+01    1.2642499059e-03    9.8437500000e-01
       125   -2.1252574157e+00    4.7035091471e+00   -5.3507400772e+00    3.2254826615e+00    1.9647149651e+00   -9.1874696369e+00    1.8720145947e+00    1.6000000000e+01    1.2662820518e-03    1.0000000000e+00
       126   -2.1623404543e+00    4.9448781414e+00   -4.1441417075e+00    1.9818012532e+00    2.0600318155e+00   -8.0761881177e+00    1.8720145947e+00    1.6000000000e+01    1.2681726366e-03    9.6875000000e-01
       127   -2.0735410694e+00    4.4961222507e+00   -3.8293242240e+00    1.7557831546e+00    2.1545782464e+00   -7.8559170650e+00    1.8720145947e+00    1.6000000000e+01    1.2701954693e-03    9.8437500000e-01
       128   -2.1016500797e+00    4.5734580869e+00   -4.3004565155e+00    2.1988064357e+00    1.9829580632e+00   -8.1554291733e+00    1.8720145947e+00    1.6000000000e+01    1.2721493840e-03    1.0000000000e+00
       129   -1.9371365333e+00    3.8757333591e+00   -3.7448925308e+00    1.8077559975e+00    1.9194766105e+00   -7.5363837359e+00    1.8720145947e+00    1.6000000000e+01    1.2720599771e-03    9.8437500000e-01
