#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        55   -2.1197892383e+00    4.9273001124e+00   -4.0778504215e+00    1.9580611833e+00    1.8142264952e+00   -7.7640915114e+00    1.8720145947e+00    8.0000000000e+04    6.0521812867e+00    9.8838125000e-01
        56   -2.1070565164e+00    4.8663878356e+00   -4.1407966907e+00    2.0337401743e+00    1.8146721870e+00   -7.8274834723e+00    1.8720145947e+00    8.0000000000e+04    6.0549587682e+00    9.8785000000e-01
        57   -2.1047005824e+00    4.8513993943e+00   -4.1077411558e+00    2.0030405734e+00    1.8077469467e+00   -7.7875026972e+00    1.8720145947e+00    8.0000000000e+04    6.0527369641e+00    9.8815625000e-01
        58   -2.0917918859e+00    4.8046673155e+00   -4.1619672846e+00    2.0701753986e+00    1.8283158631e+00   -7.8622977423e+00    1.8720145947e+00    8.0000000000e+04    6.0554405693e+00    9.8815312500e-01
        59   -2.1058759540e+00    4.8570403549e+00   -4.1161847890e+00    2.0103088350e+00    1.8346656357e+00   -7.8228650194e+00    1.8720145947e+00    8.0000000000e+04    6.0509624220e+00    9.8800312500e-01
        60   -2.1050814568e+00    4.8605141466e+00   -4.1131692506e+00    2.0080877938e+00    1.8274227688e+00   -7.8126066140e+00    1.8720145947e+00    8.0000000000e+04    6.0539146066e+00    9.8773125000e-01
        61   -2.1062090840e+00    4.8628156200e+00   -4.0957481885e+00    1.9895391045e+00    1.8159478207e+00   -7.7837106039e+00    1.8720145947e+00    8.0000000000e+04    6.0527328867e+00    9.8803750000e-01
        62   -2.1138306258e+00    4.8944990027e+00   -4.0858298580e+00    1.9719992322e+00    1.7993592986e+00   -7.7572037513e+00    1.8720145947e+00    8.0000000000e+04    6.0540105645e+00    9.8803125000e-01
        63   -2.1122777853e+00    4.8854508228e+00   -4.1470008581e+00    2.0347230728e+00    1.8245416491e+00   -7.8435571018e+00    1.8720145947e+00    8.0000000000e+04    6.0530177895e+00    9.8825625000e-01
        64   -2.0960126710e+00    4.8153810138e+00   -4.0966051077e+00    2.0005924368e+00    1.8391525885e+00   -7.8077722909e+00    1.8720145947e+00    8.0000000000e+04    6.0521581136e+00    9.8784062500e-01
        65   -2.0926929044e+00    4.8006893633e+00   -4.0662348050e+00    1.9735419006e+00    1.8112339413e+00   -7.7494833410e+00    1.8720145947e+00    8.0000000000e+04    6.0500826146e+00    9.8809375000e-01
        66   -2.0996752307e+00    4.8403604425e+00   -4.1166874391e+00    2.0170122084e+00    1.8124463988e+00   -7.8011484326e+00    1.8720145947e+00    8.0000000000e+04    6.0547699016e+00    9.8808125000e-01
        67   -2.0892679863e+00    4.7840488528e+00   -4.0949180446e+00    2.0056500583e+00    1.8102114932e+00   -7.7771441325e+00    1.8720145947e+00    8.0000000000e+04    6.0528209638e+00    9.8790312500e-01
        68   -2.1057616642e+00    4.8666422251e+00   -4.0904972574e+00    1.9847355932e+00    1.8267731107e+00   -7.7892849627e+00    1.8720145947e+00    8.0000000000e+04    6.0493644681e+00    9.8793437500e-01
        69   -2.1144286953e+00    4.8916373978e+00   -4.1188401442e+00    2.0044114490e+00    1.8263769837e+00   -7.8172317225e+00    1.8720145947e+00    8.0000000000e+04    6.0502701215e+00    9.8802812500e-01
        70   -2.0965776212e+00    4.8206309500e+00   -4.0834438788e+00    1.9868662576e+00    1.8151958696e+00   -7.7706543430e+00    1.8720145947e+00    8.0000000000e+04    6.0473485999e+00    9.8787187500e-01
        71   -2.1033208724e+00    4.8494336570e+00   -4.1021371228e+00    1.9988162504e+00    1.8265247146e+00   -7.8006764320e+00    1.8720145947e+00    8.0000000000e+04    6.0475443378e+00    9.8810000000e-01
        72   -2.0988030099e+00    4.8268084392e+00   -4.0842665166e+00    1.9854635067e+00    1.8204230145e+00   -7.7767041258e+00    1.8720145947e+00    8.0000000000e+04    6.0490328316e+00    9.8810937500e-01
        73   -2.0906433215e+00    4.7917528238e+00   -4.0686007923e+00    1.9779574708e+00    1.8238684315e+00   -7.7644838185e+00    1.8720145947e+00    8.0000000000e+04    6.0465389621e+00    9.8809375000e-01
        74   -2.0908509038e+00    4.7910422910e+00   -4.0958367938e+00    2.0049858900e+00    1.8295441262e+00   -7.7973955146e+00    1.8720145947e+00    8.0000000000e+04    6.0485667624e+00    9.8781562500e-01
        75   -2.0941898883e+00    4.8005817903e+00   -4.0665197449e+00    1.9723298567e+00    1.8331384177e+00   -7.7716727573e+00    1.8720145947e+00    8.0000000000e+04    6.0474957377e+00    9.8822187500e-01
        76   -2.1059236815e+00    4.8545154305e+00   -4.1703201160e+00    2.0643964345e+00    1.8321466499e+00   -7.8744813605e+00    1.8720145947e+00    8.0000000000e+04    6.0491600055e+00    9.8799062500e-01
        77   -2.1075590765e+00    4.8826749856e+00   -4.1138076654e+00    2.0062485889e+00    1.8141621937e+00   -7.7999844537e+00    1.8720145947e+00    8.0000000000e+04    6.0487737600e+00    9.8807187500e-01
        78   -2.1117425002e+00    4.8796531311e+00   -4.1372336408e+00    2.0254911405e+00    1.8223586281e+00   -7.8316068635e+00    1.8720145947e+00    8.0000000000e+04    6.0480726771e+00    9.8845625000e-01
        79   -2.1196946787e+00    4.9166775828e+00   -4.1317578988e+00    2.0120632201e+00    1.8094609526e+00   -7.8132334460e+00    1.8720145947e+00    8.0000000000e+04    6.0554738846e+00    9.8798125000e-01
        80   -2.1017456464e+00    4.8476228856e+00   -4.1520099182e+00    2.0502642718e+00    1.8260524500e+00   -7.8500769629e+00    1.8720145947e+00    8.0000000000e+04    6.0521412287e+00    9.8780625000e-01
        81   -2.1022610709e+00    4.8509141754e+00   -4.0691680451e+00    1.9669069741e+00    1.8137230856e+00   -7.7549057253e+00    1.8720145947e+00    8.0000000000e+04    6.0523497760e+00    9.8809687500e-01
        82   -2.1176075985e+00    4.9136775178e+00   -4.1135472091e+00    1.9959396106e+00    1.8218258255e+00   -7.8073876292e+00    1.8720145947e+00    8.0000000000e+04    6.0543164313e+00    9.8830937500e-01
        83   -2.1070989915e+00    4.8602128105e+00   -4.1193438370e+00    2.0122448455e+00    1.8271494172e+00   -7.8185078488e+00    1.8720145947e+00    8.0000000000e+04    6.0516765323e+00    9.8798125000e-01
        84   -2.1181426042e+00    4.9081294608e+00   -4.1272045398e+00    2.0090619356e+00    1.8180782071e+00   -7.8172973415e+00    1.8720145947e+00    8.0000000000e+04    6.0504056327e+00    9.8812812500e-01
        85   -2.1064404962e+00    4.8594859156e+00   -4.1113778376e+00    2.0049373414e+00    1.8331424603e+00   -7.8165348926e+00    1.8720145947e+00    8.0000000000e+04    6.0492162388e+00    9.8774687500e-01
        86   -2.1047466556e+00    4.8573189614e+00   -4.1512716404e+00    2.0465249848e+00    1.8263195027e+00   -7.8496057377e+00    1.8720145947e+00    8.0000000000e+04    6.0475246701e+00    9.8791562500e-01
        87   -2.0950005495e+00    4.8146135526e+00   -4.0698913065e+00    1.9748907569e+00    1.8155382322e+00   -7.7574441333e+00    1.8720145947e+00    8.0000000000e+04    6.0485084988e+00    9.8806250000e-01
        88   -2.1073032909e+00    4.8664215548e+00   -4.1007250806e+00    1.9934217897e+00    1.8187976001e+00   -7.7915372753e+00    1.8720145947e+00    8.0000000000e+04    6.0546756443e+00    9.8796875000e-01
        89   -2.1071320704e+00    4.8696339605e+00   -4.0914525340e+00    1.9843204636e+00    1.8202695780e+00   -7.7837367066e+00    1.8720145947e+00    8.0000000000e+04    6.0549540687e+00    9.8798437500e-01
        90   -2.0946409907e+00    4.8172989319e+00   -4.0663180212e+00    1.9716770305e+00    1.8166152198e+00   -7.7549478356e+00    1.8720145947e+00    8.0000000000e+04    6.0570900664e+00    9.8791250000e-01
        91   -2.1132276652e+00    4.8899865854e+00   -4.1273914084e+00    2.0141637432e+00    1.8154768273e+00   -7.8148828304e+00    1.8720145947e+00    8.0000000000e+04    6.0546321739e+00    9.8815937500e-01
        92   -2.1132153743e+00    4.8884992388e+00   -4.1776569839e+00    2.0644416096e+00    1.8129197722e+00   -7.8625913508e+00    1.8720145947e+00    8.0000000000e+04    6.0561482888e+00    9.8779687500e-01
        93   -2.0972888728e+00    4.8247987220e+00   -4.1449714582e+00    2.0476825854e+00    1.8295481802e+00   -7.8465342331e+00    1.8720145947e+00    8.0000000000e+04    6.0574920736e+00    9.8787187500e-01
        94   -2.0977476380e+00    4.8406417928e+00   -4.1163108149e+00    2.0185631769e+00    1.8286936452e+00   -7.8170190548e+00    1.8720145947e+00    8.0000000000e+04    6.0539497919e+00    9.8803437500e-01
        95   -2.1106188339e+00    4.8795699898e+00   -4.1265401889e+00    2.0159213550e+00    1.8143490605e+00   -7.8129038440e+00    1.8720145947e+00    8.0000000000e+04    6.0552430451e+00    9.8749687500e-01
        96   -2.1051082353e+00    4.8507139451e+00   -4.1163653102e+00    2.0112570749e+00    1.8091982043e+00   -7.7975781092e+00    1.8720145947e+00    8.0000000000e+04    6.0555658098e+00    9.8807187500e-01
        97   -2.1186066822e+00    4.9144544065e+00   -4.1111197582e+00    1.9925130759e+00    1.8187383977e+00   -7.8018727506e+00    1.8720145947e+00    8.0000000000e+04    6.0527288858e+00    9.8820937500e-01
        98   -2.0936508841e+00    4.8082358079e+00   -4.0985490926e+00    2.0048982085e+00    1.8213986668e+00   -7.7919623540e+00    1.8720145947e+00    8.0000000000e+04    6.0526433419e+00    9.8806875000e-01
        99   -2.1023921187e+00    4.8426981480e+00   -4.1298889872e+00    2.0274968686e+00    1.8196829198e+00   -7.8215865017e+00    1.8720145947e+00    8.0000000000e+04    6.0539943837e+00    9.8826250000e-01
       100   -2.1135543474e+00    4.8912306968e+00   -4.1523852720e+00    2.0388309245e+00    1.8155899127e+00   -7.8399897793e+00    1.8720145947e+00    8.0000000000e+04    6.0554028824e+00    9.8769062500e-01
       101   -2.1104166943e+00    4.8712364998e+00   -4.0974102402e+00    1.9869935459e+00    1.8215706520e+00   -7.7909954868e+00    1.8720145947e+00    8.0000000000e+04    6.0534479897e+00    9.8811250000e-01
       102   -2.1210908182e+00    4.9326981070e+00   -4.1237796851e+00    2.0026888668e+00    1.8278451866e+00   -7.8236394663e+00    1.8720145947e+00    8.0000000000e+04    6.0531524196e+00    9.8819062500e-01
       103   -2.1089891733e+00    4.8820853074e+00   -4.1471099852e+00    2.0381208119e+00    1.8137540304e+00   -7.8328786102e+00    1.8720145947e+00    8.0000000000e+04    6.0559957121e+00    9.8801562500e-01
       104   -2.0928003604e+00    4.8124050544e+00   -4.1330488484e+00    2.0402484880e+00    1.8258840129e+00   -7.8309474559e+00    1.8720145947e+00    8.0000000000e+04    6.0551106986e+00    9.8800000000e-01
       105   -2.0906517808e+00    4.8013974114e+00   -4.0918188843e+00    2.0011671036e+00    1.8219484159e+00   -7.7857818949e+00    1.8720145947e+00    8.0000000000e+04    6.0524784699e+00    9.8810937500e-01
       106   -2.0987351085e+00    4.8360538345e+00   -4.1443394072e+00    2.0456042987e+00    1.8196282608e+00   -7.8359822627e+00    1.8720145947e+00    8.0000000000e+04    6.0537981130e+00    9.8793437500e-01
       107   -2.1045587961e+00    4.8604860111e+00   -4.0845764352e+00    1.9800176391e+00    1.8177299351e+00   -7.7743209650e+00    1.8720145947e+00    8.0000000000e+04    6.0539739858e+00    9.8800000000e-01
       108   -2.1017705728e+00    4.8485387347e+00   -4.1219419884e+00    2.0201714156e+00    1.8334601712e+00   -7.8274167542e+00    1.8720145947e+00    8.0000000000e+04    6.0530214999e+00    9.8797812500e-01
       109   -2.1006874011e+00    4.8519577589e+00   -4.1387608573e+00    2.0380734562e+00    1.8267695537e+00   -7.8375450056e+00    1.8720145947e+00    8.0000000000e+04    6.0532893725e+00    9.8782812500e-01
       110   -2.1006568764e+00    4.8432450564e+00   -4.0805018112e+00    1.9798449348e+00    1.8165214960e+00   -7.7690379019e+00    1.8720145947e+00    8.0000000000e+04    6.0539310370e+00    9.8817187500e-01
       111   -2.1182325928e+00    4.9162861312e+00   -4.1362918865e+00    2.0180592937e+00    1.8285988529e+00   -7.8369053340e+00    1.8720145947e+00    8.0000000000e+04    6.0568415839e+00    9.8800937500e-01
       112   -2.1139026910e+00    4.8885948790e+00   -4.1334913696e+00    2.0195886785e+00    1.8379502741e+00   -7.8434562383e+00    1.8720145947e+00    8.0000000000e+04    6.0553857666e+00    9.8810312500e-01
       113   -2.0998479136e+00    4.8350053145e+00   -4.1525020574e+00    2.0526541438e+00    1.8397378737e+00   -7.8642545258e+00    1.8720145947e+00    8.0000000000e+04    6.0548653472e+00    9.8814375000e-01
       114   -2.1093082655e+00    4.8758276680e+00   -4.0947803954e+00    1.9854721299e+00    1.8261175925e+00   -7.7929125825e+00    1.8720145947e+00    8.0000000000e+04    6.0559132807e+00    9.8828437500e-01
       115   -2.1056254247e+00    4.8518349666e+00   -4.0829516343e+00    1.9773262096e+00    1.8101404522e+00   -7.7651066811e+00    1.8720145947e+00    8.0000000000e+04    6.0519441199e+00    9.8840312500e-01
       116   -2.1147201595e+00    4.9030559425e+00   -4.1480287091e+00    2.0333085496e+00    1.8127248160e+00   -7.8327681197e+00    1.8720145947e+00    8.0000000000e+04    6.0538043026e+00    9.8760312500e-01
       117   -2.0967522823e+00    4.8271715308e+00   -4.0689959706e+00    1.9722436883e+00    1.8141925178e+00   -7.7552030830e+00    1.8720145947e+00    8.0000000000e+04    6.0544408523e+00    9.8813437500e-01
       118   -2.1003699692e+00    4.8450390817e+00   -4.1255679317e+00    2.0251979625e+00    1.8244432664e+00   -7.8220257928e+00    1.8720145947e+00    8.0000000000e+04    6.0540776439e+00    9.8795000000e-01
       119   -2.0859566947e+00    4.7852644526e+00   -4.1398966493e+00    2.0539399546e+00    1.8225077320e+00   -7.8344189759e+00    1.8720145947e+00    8.0000000000e+04    6.0537722316e+00    9.8771875000e-01
       120   -2.1009889589e+00    4.8333219738e+00   -4.1197451196e+00    2.0187561607e+00    1.8113183941e+00   -7.8030781083e+00    1.8720145947e+00    8.0000000000e+04    6.0570651051e+00    9.8797187500e-01
       121   -2.1085239320e+00    4.8738405968e+00   -4.1676473220e+00    2.0591233899e+00    1.8264978799e+00   -7.8661597965e+00    1.8720145947e+00    8.0000000000e+04    6.0546395164e+00    9.8747500000e-01
       122   -2.0977191323e+00    4.8244958089e+00   -4.1559849469e+00    2.0582658146e+00    1.8382653522e+00   -7.8662648938e+00    1.8720145947e+00    8.0000000000e+04    6.0542198550e+00    9.8758750000e-01
       123   -2.1071419180e+00    4.8691499310e+00   -4.1155832585e+00    2.0084413406e+00    1.8152158081e+00   -7.8028136613e+00    1.8720145947e+00    8.0000000000e+04    6.0537890159e+00    9.8831875000e-01
       124   -2.1050157088e+00    4.8567207322e+00   -4.1244892310e+00    2.0194735222e+00    1.8292856693e+00   -7.8257894949e+00    1.8720145947e+00    8.0000000000e+04    6.0558747724e+00    9.8800937500e-01
       125   -2.0998623462e+00    4.8381559913e+00   -4.1458295291e+00    2.0459671829e+00    1.8365468082e+00   -7.8543909320e+00    1.8720145947e+00    8.0000000000e+04    6.0526187103e+00    9.8755000000e-01
       126   -2.1243557124e+00    4.9375524782e+00   -4.1482597422e+00    2.0239040298e+00    1.8123639944e+00   -7.8326383312e+00    1.8720145947e+00    8.0000000000e+04    6.0538880415e+00    9.8819375000e-01
       127   -2.1041093349e+00    4.8494979857e+00   -4.0923149656e+00    1.9882056307e+00    1.8244756479e+00   -7.7888052081e+00    1.8720145947e+00    8.0000000000e+04    6.0548264012e+00    9.8834375000e-01
       128   -2.1074043312e+00    4.8608367132e+00   -4.1111267673e+00    2.0037224360e+00    1.8267548522e+00   -7.8098962141e+00    1.8720145947e+00    8.0000000000e+04    6.0545652006e+00    9.8778125000e-01
       129   -2.1078323545e+00    4.8733255772e+00   -4.0965748205e+00    1.9887424660e+00    1.8290029849e+00   -7.7975924000e+00    1.8720145947e+00    8.0000000000e+04    6.0546920765e+00    9.8830000000e-01
