#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        25   -1.9870107238e+00    4.1613278437e+00   -4.2914084563e+00    2.3043977324e+00    1.8660752879e+00   -8.0294983388e+00    1.8720145947e+00    1.6000000000e+01    1.2487452477e-03    1.0000000000e+00
        26   -1.9289746755e+00    3.9913169623e+00   -4.4696311665e+00    2.5406564910e+00    1.8387481042e+00   -8.1803938654e+00    1.8720145947e+00    1.6000000000e+01    1.2423750013e-03    9.8437500000e-01
        27   -1.8767960927e+00    3.8442427519e+00   -4.7669730241e+00    2.8901769314e+00    1.8522676783e+00   -8.4912552970e+00    1.8720145947e+00    1.6000000000e+01    1.2407954782e-03    1.0000000000e+00
        28   -1.8037949006e+00    3.5253982915e+00   -4.3796272299e+00    2.5758323293e+00    1.8893024505e+00   -8.1409442750e+00    1.8720145947e+00    1.6000000000e+01    1.2487843633e-03    1.0000000000e+00
        29   -1.9011443041e+00    3.9005189401e+00   -4.6940528034e+00    2.7929084993e+00    1.8303640300e+00   -8.3964314280e+00    1.8720145947e+00    1.6000000000e+01    1.2429207563e-03    9.8437500000e-01
        30   -1.8786574755e+00    3.7023312396e+00   -4.7133581883e+00    2.8347007128e+00    1.8993968058e+00   -8.4847695887e+00    1.8720145947e+00    1.6000000000e+01    1.2451875955e-03    9.8437500000e-01
        31   -1.9898389664e+00    4.2148306103e+00   -4.7709837569e+00    2.7811447905e+00    1.9368035614e+00   -8.5798019130e+00    1.8720145947e+00    1.6000000000e+01    1.2455340475e-03    9.8437500000e-01
        32   -1.8475975951e+00    3.7235707037e+00   -4.2210466826e+00    2.3734490875e+00    1.9651870894e+00   -8.0582483667e+00    1.8720145947e+00    1.6000000000e+01    1.2522246689e-03    1.0000000000e+00
        33   -2.0815668890e+00    4.5016158303e+00   -3.7230314646e+00    1.6414645757e+00    1.9798370424e+00   -7.5748831016e+00    1.8720145947e+00    1.6000000000e+01    1.2449529022e-03    9.8437500000e-01
        34   -1.9031923332e+00    3.8476076271e+00   -4.2310959686e+00    2.3279036354e+00    2.0428471235e+00   -8.1459576867e+00    1.8720145947e+00    1.6000000000e+01    1.2426767498e-03    1.0000000000e+00
        35   -1.9499599142e+00    4.1437789356e+00   -4.5134722464e+00    2.5635123322e+00    2.1627840267e+00   -8.5482708678e+00    1.8720145947e+00    1.6000000000e+01    1.2415349483e-03    9.8437500000e-01
        36   -1.8933839034e+00    3.7892989367e+00   -4.5601148791e+00    2.6667309757e+00    2.0671498834e+00   -8.4992793571e+00    1.8720145947e+00    1.6000000000e+01    1.2500397861e-03    1.0000000000e+00
        37   -1.8571308174e+00    3.6820452350e+00   -4.6953409043e+00    2.8382100869e+00    1.9801771593e+00   -8.5475326583e+00    1.8720145947e+00    1.6000000000e+01    1.2403205037e-03    1.0000000000e+00
        38   -2.0308274467e+00    4.4849937155e+00   -4.8915895223e+00    2.8607620756e+00    2.1999005841e+00   -8.9635047011e+00    1.8720145947e+00    1.6000000000e+01    1.2575071305e-03    9.6875000000e-01
        39   -2.0483120441e+00    4.3489580121e+00   -4.4362498141e+00    2.3879377700e+00    2.0203551985e+00   -8.3286196072e+00    1.8720145947e+00    1.6000000000e+01    1.2487899512e-03    9.6875000000e-01
        40   -2.0639274793e+00    4.4934066696e+00   -4.3761275934e+00    2.3122001142e+00    1.8844284345e+00   -8.1325706226e+00    1.8720145947e+00    1.6000000000e+01    1.2443866581e-03    9.8437500000e-01
        41   -2.0477014438e+00    4.4092740734e+00   -4.6932983648e+00    2.6455969210e+00    1.8341680966e+00   -8.3994810561e+00    1.8720145947e+00    1.6000000000e+01    1.2454614043e-03    9.6875000000e-01
        42   -2.0867469253e+00    4.4807132723e+00   -4.2132752657e+00    2.1265283403e+00    1.8541479488e+00   -7.9394378091e+00    1.8720145947e+00    1.6000000000e+01    1.2419056147e-03    1.0000000000e+00
        43   -2.0492455891e+00    4.4444102443e+00   -4.3621755070e+00    2.3129299178e+00    1.8376720699e+00   -8.0718621715e+00    1.8720145947e+00    1.6000000000e+01    1.2445542961e-03    1.0000000000e+00
        44   -2.0351505275e+00    4.4195024592e+00   -4.3824288089e+00    2.3472782814e+00    1.8148372509e+00   -8.0692806545e+00    1.8720145947e+00    1.6000000000e+01    1.2444742024e-03    1.0000000000e+00
        45   -1.9461977786e+00    3.9599698600e+00   -4.6149710021e+00    2.6687732235e+00    1.8916514018e+00   -8.3786369985e+00    1.8720145947e+00    1.6000000000e+01    1.2411177158e-03    1.0000000000e+00
        46   -1.8987557619e+00    3.8489117581e+00   -4.6359062972e+00    2.7371505353e+00    1.8511279148e+00   -8.3590488067e+00    1.8720145947e+00    1.6000000000e+01    1.2396033853e-03    9.8437500000e-01
        47   -1.9494812115e+00    3.9718108664e+00   -5.2680514030e+00    3.3185701915e+00    1.9278310162e+00   -9.0678970138e+00    1.8720145947e+00    1.6000000000e+01    1.2515801936e-03    9.8437500000e-01
        48   -1.9870071826e+00    4.0928906885e+00   -5.0442513037e+00    3.0572441210e+00    1.8547765654e+00   -8.7710424638e+00    1.8720145947e+00    1.6000000000e+01    1.2417472899e-03    9.8437500000e-01
        49   -1.9776390066e+00    4.0010751086e+00   -4.2906907010e+00    2.3130516944e+00    1.9018942673e+00   -8.0645995629e+00    1.8720145947e+00    1.6000000000e+01    1.2426096946e-03    1.0000000000e+00
        50   -2.1041099217e+00    4.5561606823e+00   -4.2159099277e+00    2.1118000059e+00    1.9136787498e+00   -8.0016032721e+00    1.8720145947e+00    1.6000000000e+01    1.2435801327e-03    1.0000000000e+00
        51   -2.0989598329e+00    4.5377381037e+00   -4.1476597401e+00    2.0486999072e+00    1.9216424723e+00   -7.9413168071e+00    1.8720145947e+00    1.6000000000e+01    1.2436527759e-03    9.8437500000e-01
        52   -2.0997200351e+00    4.6701562976e+00   -3.9964967274e+00    1.8967766922e+00    1.9287744474e+00   -7.7972857694e+00    1.8720145947e+00    1.6000000000e+01    1.2444294989e-03    1.0000000000e+00
        53   -2.0810908946e+00    4.5802694359e+00   -3.9369348856e+00    1.8558439910e+00    1.9050917623e+00   -7.7140412426e+00    1.8720145947e+00    1.6000000000e+01    1.2389514595e-03    1.0000000000e+00
        54   -2.0582201902e+00    4.4495814408e+00   -3.9222600242e+00    1.8640398340e+00    1.9791604653e+00   -7.7734350841e+00    1.8720145947e+00    1.6000000000e+01    1.2488607317e-03    1.0000000000e+00
        55   -1.9971237592e+00    4.1628621863e+00   -3.7105111321e+00    1.7133873729e+00    2.0342031248e+00   -7.6167288515e+00    1.8720145947e+00    1.6000000000e+01    1.2407153845e-03    1.0000000000e+00
        56   -2.0221409038e+00    4.2533190559e+00   -3.6847315932e+00    1.6625906894e+00    1.9979148581e+00   -7.5546610459e+00    1.8720145947e+00    1.6000000000e+01    1.2582596391e-03    1.0000000000e+00
        57   -2.0274010723e+00    4.1819938664e+00   -3.7613031850e+00    1.7339021127e+00    1.9192110913e+00   -7.5525288709e+00    1.8720145947e+00    1.6000000000e+01    1.2414250523e-03    1.0000000000e+00
        58   -1.9938951974e+00    4.0650532604e+00   -4.1583135885e+00    2.1644183911e+00    1.9253643357e+00   -7.9556925188e+00    1.8720145947e+00    1.6000000000e+01    1.2565385550e-03    9.8437500000e-01
        59   -2.0514839378e+00    4.3009051925e+00   -3.6473927075e+00    1.5959087698e+00    1.9697078152e+00   -7.4891151174e+00    1.8720145947e+00    1.6000000000e+01    1.2375377119e-03    9.8437500000e-01
        60   -1.9273123762e+00    3.8864065334e+00   -4.2257035119e+00    2.2983911357e+00    1.9745613482e+00   -8.0722794548e+00    1.8720145947e+00    1.6000000000e+01    1.2434348464e-03    1.0000000000e+00
        61   -2.0106252531e+00    4.1198998770e+00   -3.8328873361e+00    1.8222620830e+00    1.8979513891e+00   -7.6028533198e+00    1.8720145947e+00    1.6000000000e+01    1.2436583638e-03    1.0000000000e+00
        62   -2.0403750557e+00    4.2257896711e+00   -3.6543534466e+00    1.6139783909e+00    1.8942764290e+00   -7.4206444702e+00    1.8720145947e+00    1.6000000000e+01    1.2493990362e-03    9.5312500000e-01
        63   -2.0831566370e+00    4.4212776128e+00   -3.7003801307e+00    1.6172234937e+00    1.8540058695e+00   -7.4264005948e+00    1.8720145947e+00    1.6000000000e+01    1.2450069189e-03    9.8437500000e-01
        64   -2.0852852786e+00    4.4235451192e+00   -3.7472879854e+00    1.6620027069e+00    1.7661291189e+00   -7.3854316990e+00    1.8720145947e+00    1.6000000000e+01    1.2437570840e-03    1.0000000000e+00
        65   -2.0518678488e+00    4.3209343699e+00   -3.6568634371e+00    1.6049955883e+00    1.7904416269e+00   -7.3193196586e+00    1.8720145947e+00    1.6000000000e+01    1.2477766722e-03    1.0000000000e+00
        66   -2.1742943017e+00    4.8379626486e+00   -3.7940589795e+00    1.6197646778e+00    1.7963550595e+00   -7.4624286336e+00    1.8720145947e+00    1.6000000000e+01    1.2457650155e-03    1.0000000000e+00
        67   -2.0543614729e+00    4.3003721691e+00   -3.6848016267e+00    1.6304401537e+00    1.7841610594e+00   -7.3409772807e+00    1.8720145947e+00    1.6000000000e+01    1.2405943125e-03    1.0000000000e+00
        68   -2.0135445719e+00    4.1203140811e+00   -3.6413208456e+00    1.6277762737e+00    1.7495113036e+00   -7.2628467439e+00    1.8720145947e+00    1.6000000000e+01    1.2425836176e-03    1.0000000000e+00
        69   -2.1019029776e+00    4.5260594719e+00   -3.8488497535e+00    1.7469467759e+00    1.7137104995e+00   -7.4345748476e+00    1.8720145947e+00    1.6000000000e+01    1.2461151928e-03    1.0000000000e+00
        70   -2.0373298210e+00    4.2591386626e+00   -4.1315942093e+00    2.0942643883e+00    1.7635677562e+00   -7.7671765602e+00    1.8720145947e+00    1.6000000000e+01    1.2416709214e-03    1.0000000000e+00
        71   -2.1083252443e+00    4.5954682757e+00   -4.2956346110e+00    2.1873093667e+00    1.8045216048e+00   -7.9721708105e+00    1.8720145947e+00    1.6000000000e+01    1.2431405485e-03    1.0000000000e+00
        72   -2.0685781833e+00    4.4522746671e+00   -4.1756527059e+00    2.1070745226e+00    1.8995279453e+00   -7.9471952458e+00    1.8720145947e+00    1.6000000000e+01    1.2441016734e-03    1.0000000000e+00
        73   -2.1002463824e+00    4.4990071533e+00   -4.0049278938e+00    1.9046815114e+00    2.0769720258e+00   -7.9539145142e+00    1.8720145947e+00    1.6000000000e+01    1.2480430305e-03    1.0000000000e+00
        74   -2.0055178559e+00    4.2089997772e+00   -4.2939842067e+00    2.2884663508e+00    1.9029875983e+00   -8.0689863997e+00    1.8720145947e+00    1.6000000000e+01    1.2432374060e-03    1.0000000000e+00
        75   -1.9679990959e+00    4.0169382011e+00   -4.4767762793e+00    2.5087771834e+00    1.8448250028e+00   -8.1936158768e+00    1.8720145947e+00    1.6000000000e+01    1.2405812740e-03    9.8437500000e-01
        76   -1.9117589772e+00    3.7019775142e+00   -4.2414675712e+00    2.3297085939e+00    1.8069666165e+00   -7.9204487823e+00    1.8720145947e+00    1.6000000000e+01    1.2437645346e-03    1.0000000000e+00
        77   -1.8644879048e+00    3.5754368075e+00   -3.8547845958e+00    1.9902966910e+00    1.8402745518e+00   -7.5670737423e+00    1.8720145947e+00    1.6000000000e+01    1.2526605278e-03    1.0000000000e+00
        78   -2.0538347056e+00    4.3439807257e+00   -3.8176142380e+00    1.7637795324e+00    1.8398215413e+00   -7.5294503739e+00    1.8720145947e+00    1.6000000000e+01    1.2433491647e-03    1.0000000000e+00
        79   -2.0321129851e+00    4.3364907708e+00   -3.9466476276e+00    1.9145346425e+00    1.9078433838e+00   -7.7265056060e+00    1.8720145947e+00    1.6000000000e+01    1.2415237725e-03    9.8437500000e-01
        80   -1.8794146663e+00    3.6401934929e+00   -4.2821745185e+00    2.4027598522e+00    1.8942204888e+00   -8.0484096020e+00    1.8720145947e+00    1.6000000000e+01    1.2460667640e-03    1.0000000000e+00
        81   -2.0027848047e+00    4.1617430448e+00   -5.1541266359e+00    3.1513418312e+00    1.9029947144e+00   -8.9291359450e+00    1.8720145947e+00    1.6000000000e+01    1.2456756085e-03    1.0000000000e+00
        82   -2.0068974918e+00    4.1205306887e+00   -4.4772414072e+00    2.4703439154e+00    1.9223129560e+00   -8.2715689578e+00    1.8720145947e+00    1.6000000000e+01    1.2453421950e-03    1.0000000000e+00
        83   -2.0249138346e+00    4.2216215045e+00   -4.1053180029e+00    2.0804041683e+00    1.8752355518e+00   -7.8525681493e+00    1.8720145947e+00    1.6000000000e+01    1.2479163706e-03    9.8437500000e-01
        84   -2.2227039925e+00    5.0102137493e+00   -4.1305066937e+00    1.9078027013e+00    1.8985470868e+00   -7.9010683752e+00    1.8720145947e+00    1.6000000000e+01    1.2472458184e-03    1.0000000000e+00
        85   -2.0438825205e+00    4.3027454233e+00   -4.1052591799e+00    2.0613766594e+00    1.8523225670e+00   -7.8295963415e+00    1.8720145947e+00    1.6000000000e+01    1.2410264462e-03    1.0000000000e+00
        86   -2.1429064713e+00    4.7281154861e+00   -4.4259480118e+00    2.2830415405e+00    1.8591548725e+00   -8.1571174790e+00    1.8720145947e+00    1.6000000000e+01    1.2454465032e-03    1.0000000000e+00
        87   -2.1015119894e+00    4.5670839665e+00   -4.4703507037e+00    2.3688387143e+00    1.9049049507e+00   -8.2472702490e+00    1.8720145947e+00    1.6000000000e+01    1.2421589345e-03    1.0000000000e+00
        88   -2.0608841292e+00    4.3209327080e+00   -4.1088813391e+00    2.0479972099e+00    1.8533286332e+00   -7.8342245670e+00    1.8720145947e+00    1.6000000000e+01    1.2470893562e-03    9.8437500000e-01
        89   -2.0063326051e+00    4.1002679254e+00   -4.0244951745e+00    2.0181625694e+00    1.8631159462e+00   -7.7596257154e+00    1.8720145947e+00    1.6000000000e+01    1.2435633689e-03    9.8437500000e-01
        90   -1.9923105433e+00    4.0102857442e+00   -3.9705020290e+00    1.9781914857e+00    1.8509309233e+00   -7.6934475470e+00    1.8720145947e+00    1.6000000000e+01    1.2412462384e-03    1.0000000000e+00
        91   -2.0146896019e+00    4.1325375768e+00   -4.0743488164e+00    2.0596592145e+00    1.8488925506e+00   -7.7952559616e+00    1.8720145947e+00    1.6000000000e+01    1.2480840087e-03    9.6875000000e-01
        92   -1.9948247918e+00    4.0708948824e+00   -3.8639982145e+00    1.8691734228e+00    1.8244111553e+00   -7.5604239645e+00    1.8720145947e+00    1.6000000000e+01    1.2480746955e-03    1.0000000000e+00
        93   -1.9897220572e+00    4.0635787043e+00   -3.8712293310e+00    1.8815072738e+00    1.8022253969e+00   -7.5454693225e+00    1.8720145947e+00    1.6000000000e+01    1.2420192361e-03    9.8437500000e-01
        94   -2.0803183780e+00    4.3927079255e+00   -4.3185278451e+00    2.2382094671e+00    1.8107171655e+00   -8.0012596053e+00    1.8720145947e+00    1.6000000000e+01    1.2441761792e-03    9.6875000000e-01
        95   -1.9208867342e+00    3.7740033792e+00   -4.2349171311e+00    2.3140303969e+00    1.7870103426e+00   -7.8939420684e+00    1.8720145947e+00    1.6000000000e+01    1.2702420354e-03    1.0000000000e+00
        96   -1.9838002981e+00    4.0181065661e+00   -3.8134132006e+00    1.8296129025e+00    1.8063250974e+00   -7.4917528927e+00    1.8720145947e+00    1.6000000000e+01    1.2421105057e-03    1.0000000000e+00
        97   -1.9526864581e+00    3.9291250697e+00   -4.3836646869e+00    2.4309782289e+00    1.8683709460e+00   -8.1240502276e+00    1.8720145947e+00    1.6000000000e+01    1.2547243387e-03    9.6875000000e-01
        98   -1.8281694740e+00    3.5388850893e+00   -4.6374971208e+00    2.8093276468e+00    1.8628754256e+00   -8.3723871410e+00    1.8720145947e+00    1.6000000000e+01    1.2530405074e-03    1.0000000000e+00
        99   -1.8861564909e+00    3.7403198186e+00   -4.4871315758e+00    2.6009750849e+00    1.8784829944e+00   -8.2376291649e+00    1.8720145947e+00    1.6000000000e+01    1.2437105179e-03    9.8437500000e-01
       100   -1.9359558794e+00    3.8583788262e+00   -4.0182466990e+00    2.0822908196e+00    2.0175306377e+00   -7.9077919313e+00    1.8720145947e+00    1.6000000000e+01    1.2449566275e-03    1.0000000000e+00
       101   -1.8758148415e+00    3.7001474472e+00   -4.2097166646e+00    2.3339018232e+00    1.8867355855e+00   -7.9684668448e+00    1.8720145947e+00    1.6000000000e+01    1.2454185635e-03    9.8437500000e-01
       102   -1.8799377787e+00    3.7263617829e+00   -4.2898239508e+00    2.4098861721e+00    1.8124816771e+00   -7.9743202226e+00    1.8720145947e+00    1.6000000000e+01    1.2486986816e-03    9.8437500000e-01
       103   -1.9147542150e+00    3.8607016220e+00   -4.5116582115e+00    2.5969039966e+00    1.8151593840e+00   -8.1988321902e+00    1.8720145947e+00    1.6000000000e+01    1.2476760894e-03    9.6875000000e-01
       104   -1.8330852111e+00    3.5764087765e+00   -4.2039872893e+00    2.3709020782e+00    1.7926209494e+00   -7.8686228334e+00    1.8720145947e+00    1.6000000000e+01    1.2450031936e-03    9.8437500000e-01
       105   -1.7710907519e+00    3.3189965156e+00   -4.3436730256e+00    2.5725822737e+00    1.8121479017e+00   -8.0278355219e+00    1.8720145947e+00    1.6000000000e+01    1.2422036380e-03    9.8437500000e-01
       106   -1.8472893312e+00    3.5334303934e+00   -4.1498544935e+00    2.3025651623e+00    1.7769218357e+00   -7.7987909239e+00    1.8720145947e+00    1.6000000000e+01    1.2539643794e-03    9.8437500000e-01
       107   -1.9226968326e+00    3.7826520875e+00   -4.2013734621e+00    2.2786766294e+00    1.7794815937e+00   -7.8528696505e+00    1.8720145947e+00    1.6000000000e+01    1.2451149523e-03    9.8437500000e-01
       108   -1.9032450845e+00    3.6931419700e+00   -3.9195989196e+00    2.0163538351e+00    1.8288396695e+00   -7.6204531837e+00    1.8720145947e+00    1.6000000000e+01    1.2415181845e-03    9.8437500000e-01
       109   -1.8969947034e+00    3.8383349518e+00   -4.0076440962e+00    2.1106493928e+00    1.8522314977e+00   -7.7318901885e+00    1.8720145947e+00    1.6000000000e+01    1.2422129512e-03    1.0000000000e+00
       110   -1.8863171483e+00    3.7272792504e+00   -4.3538605093e+00    2.4675433610e+00    1.8552366479e+00   -8.0811117519e+00    1.8720145947e+00    1.6000000000e+01    1.2553669512e-03    1.0000000000e+00
       111   -2.0478662502e+00    4.4839614666e+00   -4.0680992899e+00    2.0202330396e+00    1.8404174728e+00   -7.7805313573e+00    1.8720145947e+00    1.6000000000e+01    1.2442767620e-03    9.8437500000e-01
       112   -1.9408065321e+00    3.9236296773e+00   -4.0788174770e+00    2.1380109449e+00    1.8119202041e+00   -7.7627522757e+00    1.8720145947e+00    1.6000000000e+01    1.2414027005e-03    1.0000000000e+00
       113   -1.9043591004e+00    3.8261900787e+00   -4.1887682236e+00    2.2844091232e+00    1.8880727929e+00   -7.9488556112e+00    1.8720145947e+00    1.6000000000e+01    1.2532565743e-03    1.0000000000e+00
       114   -1.8225956546e+00    3.6100636530e+00   -3.9610475779e+00    2.1384519233e+00    1.7864825335e+00   -7.6195447061e+00    1.8720145947e+00    1.6000000000e+01    1.2446194887e-03    9.8437500000e-01
       115   -1.7939056106e+00    3.4805555538e+00   -4.1322393644e+00    2.3383337538e+00    1.8138076545e+00   -7.8180616136e+00    1.8720145947e+00    1.6000000000e+01    1.2428518385e-03    1.0000000000e+00
       116   -1.7922449176e+00    3.3349804990e+00   -4.3278830044e+00    2.5356380868e+00    1.8089695570e+00   -8.0088671560e+00    1.8720145947e+00    1.6000000000e+01    1.2571755797e-03    1.0000000000e+00
       117   -1.8617182102e+00    3.6120852809e+00   -4.5265530543e+00    2.6648348441e+00    1.8891044919e+00   -8.2876721409e+00    1.8720145947e+00    1.6000000000e+01    1.2518130243e-03    1.0000000000e+00
       118   -1.9196030936e+00    3.8191727011e+00   -4.1530007202e+00    2.2333976267e+00    1.8472396457e+00   -7.8722549606e+00    1.8720145947e+00    1.6000000000e+01    1.2426935136e-03    9.8437500000e-01
       119   -1.8165683154e+00    3.5393730030e+00   -4.2963470390e+00    2.4797787235e+00    1.9250966359e+00   -8.0934582695e+00    1.8720145947e+00    1.6000000000e+01    1.2477692217e-03    1.0000000000e+00
       120   -1.8043791825e+00    3.4687403041e+00   -4.3483672996e+00    2.5439881171e+00    1.8483142155e+00   -8.0686961097e+00    1.8720145947e+00    1.6000000000e+01    1.2474730611e-03    9.8437500000e-01
       121   -1.8406083611e+00    3.6444873682e+00   -4.7697036072e+00    2.9290952461e+00    1.8723407658e+00   -8.5140589676e+00    1.8720145947e+00    1.6000000000e+01    1.2437999249e-03    1.0000000000e+00
       122   -1.8375188484e+00    3.5635377342e+00   -4.4415618641e+00    2.6040430157e+00    1.8847577945e+00   -8.1983342533e+00    1.8720145947e+00    1.6000000000e+01    1.2424625456e-03    9.8437500000e-01
       123   -1.8031359916e+00    3.4054963468e+00   -4.7003353498e+00    2.8971993582e+00    1.9267483584e+00   -8.4990983029e+00    1.8720145947e+00    1.6000000000e+01    1.2435819954e-03    1.0000000000e+00
       124   -2.0676717541e+00    4.5285804376e+00   -4.9689955535e+00    2.9013237994e+00    1.9552429192e+00   -8.7962530674e+00    1.8720145947e+00    1.6000000000e+01    1.2486632913e-03    9.8437500000e-01
       125   -1.9652036824e+00    4.1300610447e+00   -4.6021569940e+00    2.6369533116e+00    1.8394068944e+00   -8.3135784831e+00    1.8720145947e+00    1.6000000000e+01    1.2492816895e-03    9.6875000000e-01
       126   -1.9058750403e+00    3.8002298232e+00   -4.5158651689e+00    2.6099901286e+00    1.8336780532e+00   -8.2215578167e+00    1.8720145947e+00    1.6000000000e+01    1.2422744185e-03    1.0000000000e+00
       127   -1.9804284466e+00    4.1474282509e+00   -4.8223284376e+00    2.8418999911e+00    1.8320429090e+00   -8.5263859413e+00    1.8720145947e+00    1.6000000000e+01    1.2408085167e-03    9.6875000000e-01
       128   -2.0445335185e+00    4.3863253379e+00   -4.3398004681e+00    2.2952669496e+00    1.9216924663e+00   -8.1335075290e+00    1.8720145947e+00    1.6000000000e+01    1.2636110187e-03    9.8437500000e-01
       129   -2.0570694618e+00    4.4420208973e+00   -4.6968728304e+00    2.6398033685e+00    1.8876577318e+00   -8.4565451568e+00    1.8720145947e+00    1.6000000000e+01    1.2421309948e-03    1.0000000000e+00
