#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        26   -2.1620640294e+00    5.0641555555e+00   -4.9290395318e+00    2.7669755024e+00    1.9256935041e+00   -8.7267476305e+00    1.8720145947e+00    1.6000000000e+01    1.2656729668e-03    9.6875000000e-01
        27   -2.1680060455e+00    5.4308267241e+00   -4.4858239705e+00    2.3178179250e+00    1.9795587323e+00   -8.3373972975e+00    1.8720145947e+00    1.6000000000e+01    1.2571793050e-03    1.0000000000e+00
        28   -2.3139522166e+00    6.0890847956e+00   -4.4537239532e+00    2.1397717366e+00    1.9770333495e+00   -8.3027718973e+00    1.8720145947e+00    1.6000000000e+01    1.2618582696e-03    1.0000000000e+00
        29   -2.3144687719e+00    5.9184000060e+00   -4.9522883196e+00    2.6378195476e+00    2.0522605172e+00   -8.8765634314e+00    1.8720145947e+00    1.6000000000e+01    1.2599248439e-03    1.0000000000e+00
        30   -2.3785768069e+00    6.4296491648e+00   -4.6693205791e+00    2.2907437722e+00    2.0291260639e+00   -8.5704612376e+00    1.8720145947e+00    1.6000000000e+01    1.2591201812e-03    9.8437500000e-01
        31   -2.4920745959e+00    6.8578526331e+00   -5.0378466798e+00    2.5457720839e+00    1.9423322399e+00   -8.8521935143e+00    1.8720145947e+00    1.6000000000e+01    1.2610610574e-03    9.6875000000e-01
        32   -2.4483542451e+00    6.4913595877e+00   -4.7801585041e+00    2.3318042589e+00    1.9120506169e+00   -8.5642237157e+00    1.8720145947e+00    1.6000000000e+01    1.2555569410e-03    9.5312500000e-01
        33   -2.5461530864e+00    7.0793241102e+00   -4.7417747447e+00    2.1956216582e+00    1.8896253043e+00   -8.5034146437e+00    1.8720145947e+00    1.6000000000e+01    1.2576133013e-03    9.8437500000e-01
        34   -2.4724042769e+00    6.4533598714e+00   -4.4028030660e+00    1.9303987891e+00    1.9225150502e+00   -8.1973327109e+00    1.8720145947e+00    1.6000000000e+01    1.2732744217e-03    1.0000000000e+00
        35   -2.3949119059e+00    6.0834102597e+00   -4.6712520213e+00    2.2763401155e+00    1.9201267855e+00   -8.4633934015e+00    1.8720145947e+00    1.6000000000e+01    1.2615527958e-03    1.0000000000e+00
        36   -2.4456108208e+00    6.5365067698e+00   -4.1096592748e+00    1.6640484539e+00    1.9169644034e+00   -7.8986382729e+00    1.8720145947e+00    1.6000000000e+01    1.2631379068e-03    1.0000000000e+00
        37   -2.4195513507e+00    6.2519679920e+00   -4.6937131620e+00    2.2741618113e+00    1.8861900006e+00   -8.4519177572e+00    1.8720145947e+00    1.6000000000e+01    1.2627635151e-03    9.8437500000e-01
        38   -2.5167603089e+00    6.9026423427e+00   -4.4127894375e+00    1.8960291287e+00    1.8765230900e+00   -8.1613271222e+00    1.8720145947e+00    1.6000000000e+01    1.2681577355e-03    1.0000000000e+00
        39   -2.3148985958e+00    5.8706632582e+00   -4.5055875210e+00    2.1906889252e+00    1.8441837802e+00   -8.2217858959e+00    1.8720145947e+00    1.6000000000e+01    1.2646894902e-03    9.8437500000e-01
        40   -2.0787803430e+00    4.6152996614e+00   -4.6346929005e+00    2.5559125575e+00    1.8246814039e+00   -8.3313888990e+00    1.8720145947e+00    1.6000000000e+01    1.2606270611e-03    9.8437500000e-01
        41   -2.1158824452e+00    4.8080510383e+00   -4.6214151060e+00    2.5055326608e+00    1.7710626557e+00   -8.2644923563e+00    1.8720145947e+00    1.6000000000e+01    1.2645795941e-03    9.6875000000e-01
        42   -1.8665439415e+00    3.9158963188e+00   -4.3103102966e+00    2.4437663551e+00    1.7637014134e+00   -7.9460263047e+00    1.8720145947e+00    1.6000000000e+01    1.2573935091e-03    1.0000000000e+00
        43   -1.9433451790e+00    4.0981054531e+00   -3.9459669778e+00    2.0026217988e+00    1.7459300184e+00   -7.5639115909e+00    1.8720145947e+00    1.6000000000e+01    1.2623295188e-03    1.0000000000e+00
        44   -2.0514788009e+00    4.5041887263e+00   -3.9903239027e+00    1.9388451018e+00    1.7653172639e+00   -7.6276557613e+00    1.8720145947e+00    1.6000000000e+01    1.2611821294e-03    1.0000000000e+00
        45   -1.9977900894e+00    4.2003503571e+00   -3.8405918751e+00    1.8428017857e+00    1.7277721536e+00   -7.4403786234e+00    1.8720145947e+00    1.6000000000e+01    1.2568105012e-03    9.8437500000e-01
        46   -1.9648426641e+00    4.1757821052e+00   -3.9391630634e+00    1.9743203993e+00    1.7176425694e+00   -7.5288202275e+00    1.8720145947e+00    1.6000000000e+01    1.2580100447e-03    1.0000000000e+00
        47   -1.9336959462e+00    3.8889165040e+00   -3.9712216258e+00    2.0375256796e+00    1.6917377422e+00   -7.5349739627e+00    1.8720145947e+00    1.6000000000e+01    1.2710411102e-03    9.6875000000e-01
        48   -1.9026601740e+00    3.8481803839e+00   -4.1667672192e+00    2.2641070452e+00    1.6809638771e+00   -7.7197456910e+00    1.8720145947e+00    1.6000000000e+01    1.2687873095e-03    1.0000000000e+00
        49   -1.9839877592e+00    4.2427948063e+00   -3.7167839262e+00    1.7327961669e+00    1.6964234199e+00   -7.2852219407e+00    1.8720145947e+00    1.6000000000e+01    1.2585744262e-03    9.8437500000e-01
        50   -2.1705113367e+00    5.2515394173e+00   -3.9170964105e+00    1.7465850737e+00    1.7670528166e+00   -7.5561638217e+00    1.8720145947e+00    1.6000000000e+01    1.2552887201e-03    1.0000000000e+00
        51   -2.0433016495e+00    4.7347834672e+00   -3.7021890004e+00    1.6588873510e+00    1.7553329389e+00   -7.3295365339e+00    1.8720145947e+00    1.6000000000e+01    1.2628529221e-03    9.6875000000e-01
        52   -2.2562708442e+00    5.7105746753e+00   -3.6663320658e+00    1.4100612217e+00    1.7313027804e+00   -7.2696494408e+00    1.8720145947e+00    1.6000000000e+01    1.2556072325e-03    9.8437500000e-01
        53   -2.0139420103e+00    4.3464755107e+00   -4.0415256555e+00    2.0275836452e+00    1.7697965423e+00   -7.6833367924e+00    1.8720145947e+00    1.6000000000e+01    1.2588910758e-03    9.8437500000e-01
        54   -2.1099205883e+00    4.7723127079e+00   -4.0135536536e+00    1.9036330653e+00    1.8008072983e+00   -7.6863755466e+00    1.8720145947e+00    1.6000000000e+01    1.2562312186e-03    9.8437500000e-01
        55   -2.2927051929e+00    5.5622710983e+00   -4.0892361813e+00    1.7965309885e+00    1.8220997684e+00   -7.7833505444e+00    1.8720145947e+00    1.6000000000e+01    1.2608058751e-03    9.8437500000e-01
        56   -2.1970403337e+00    5.1344860622e+00   -4.5759514599e+00    2.3789111262e+00    1.8260754112e+00   -8.2740414657e+00    1.8720145947e+00    1.6000000000e+01    1.2539364398e-03    9.8437500000e-01
        57   -2.3527427822e+00    6.0267497844e+00   -4.4089813861e+00    2.0562386039e+00    1.9086722172e+00   -8.1896681980e+00    1.8720145947e+00    1.6000000000e+01    1.2591909617e-03    9.8437500000e-01
        58   -2.1268689199e+00    5.0302873609e+00   -5.9549659788e+00    3.8280970589e+00    1.9071543236e+00   -9.7341348971e+00    1.8720145947e+00    1.6000000000e+01    1.2674294412e-03    9.8437500000e-01
        59   -2.3301211701e+00    5.9737378746e+00   -4.3272654272e+00    1.9971442572e+00    1.9183318557e+00   -8.1176118776e+00    1.8720145947e+00    1.6000000000e+01    1.2625455856e-03    1.0000000000e+00
        60   -2.1761600517e+00    5.2099277859e+00   -4.5090887942e+00    2.3329287425e+00    1.8858223900e+00   -8.2669257789e+00    1.8720145947e+00    1.6000000000e+01    1.2673772871e-03    1.0000000000e+00
        61   -2.1809091415e+00    5.0225695732e+00   -4.0399227027e+00    1.8590135612e+00    1.8733033590e+00   -7.7852406563e+00    1.8720145947e+00    1.6000000000e+01    1.2553855777e-03    1.0000000000e+00
        62   -2.2722359086e+00    5.3693414284e+00   -4.0771153708e+00    1.8048794621e+00    1.8507850302e+00   -7.7999149957e+00    1.8720145947e+00    1.6000000000e+01    1.2639146298e-03    9.8437500000e-01
        63   -2.2526090668e+00    5.3121009122e+00   -4.6333476667e+00    2.3807385998e+00    1.8865496179e+00   -8.3919118792e+00    1.8720145947e+00    1.6000000000e+01    1.2621711940e-03    1.0000000000e+00
        64   -1.9250052220e+00    3.9309594088e+00   -4.4081777097e+00    2.4831724877e+00    1.9148782224e+00   -8.1950705267e+00    1.8720145947e+00    1.6000000000e+01    1.2556705624e-03    9.6875000000e-01
        65   -1.9773579478e+00    4.2649164430e+00   -4.3811952987e+00    2.4038373509e+00    1.8654963508e+00   -8.1187062442e+00    1.8720145947e+00    1.6000000000e+01    1.2641139328e-03    9.8437500000e-01
        66   -1.9403500149e+00    3.9450628035e+00   -4.4144906670e+00    2.4741406521e+00    1.8762841284e+00   -8.1627893900e+00    1.8720145947e+00    1.6000000000e+01    1.2579131871e-03    9.8437500000e-01
        67   -2.0542093624e+00    4.4380232558e+00   -4.5134344046e+00    2.4592250423e+00    1.8959009257e+00   -8.2813499250e+00    1.8720145947e+00    1.6000000000e+01    1.2618433684e-03    9.6875000000e-01
        68   -1.8907934797e+00    3.7917987893e+00   -3.9896678573e+00    2.0988743776e+00    1.9050040915e+00   -7.7666865434e+00    1.8720145947e+00    1.6000000000e+01    1.2621153146e-03    1.0000000000e+00
        69   -2.1310983068e+00    4.9565640206e+00   -3.9217156349e+00    1.7906173282e+00    1.8839384308e+00   -7.6776686604e+00    1.8720145947e+00    1.6000000000e+01    1.2574885041e-03    1.0000000000e+00
        70   -2.3456076674e+00    5.9476563900e+00   -4.2200833000e+00    1.8744756326e+00    1.9119837089e+00   -8.0040816035e+00    1.8720145947e+00    1.6000000000e+01    1.2541245669e-03    1.0000000000e+00
        71   -2.5322826230e+00    6.7573026624e+00   -4.1649599525e+00    1.6326773294e+00    1.9534504256e+00   -7.9904249727e+00    1.8720145947e+00    1.6000000000e+01    1.2585669756e-03    9.6875000000e-01
        72   -2.2914121533e+00    5.8291040488e+00   -4.2563538003e+00    1.9649416471e+00    2.0432573927e+00   -8.1716257876e+00    1.8720145947e+00    1.6000000000e+01    1.2653693557e-03    9.6875000000e-01
        73   -2.3538882420e+00    6.1069610624e+00   -3.9768057473e+00    1.6229175053e+00    1.9803722371e+00   -7.8291925790e+00    1.8720145947e+00    1.6000000000e+01    1.2549757957e-03    1.0000000000e+00
        74   -2.1444328633e+00    5.0165247150e+00   -4.2862483648e+00    2.1418155015e+00    1.9176291034e+00   -8.0758920629e+00    1.8720145947e+00    1.6000000000e+01    1.2672394514e-03    9.8437500000e-01
        75   -2.5769895216e+00    7.2584324452e+00   -4.2738845354e+00    1.6968950138e+00    1.8928579232e+00   -8.0387570533e+00    1.8720145947e+00    1.6000000000e+01    1.2582596391e-03    9.8437500000e-01
        76   -2.5399902231e+00    6.9250557390e+00   -4.0009647242e+00    1.4609745011e+00    1.8629510969e+00   -7.7359304158e+00    1.8720145947e+00    1.6000000000e+01    1.2566260993e-03    1.0000000000e+00
        77   -2.4196921501e+00    6.2091143735e+00   -4.3294100317e+00    1.9097178816e+00    1.8726157963e+00   -8.0740404227e+00    1.8720145947e+00    1.6000000000e+01    1.2658573687e-03    1.0000000000e+00
        78   -2.3652243599e+00    5.9209682222e+00   -4.3173409536e+00    1.9521165937e+00    1.8986261962e+00   -8.0879817445e+00    1.8720145947e+00    1.6000000000e+01    1.2619756162e-03    1.0000000000e+00
        79   -2.4004889979e+00    6.0954681094e+00   -4.3112318108e+00    1.9107428129e+00    1.9064736597e+00   -8.0897200651e+00    1.8720145947e+00    1.6000000000e+01    1.2662801892e-03    1.0000000000e+00
        80   -2.0579975533e+00    4.7807362735e+00   -4.2906778156e+00    2.2326802623e+00    1.9060642719e+00   -8.0687566821e+00    1.8720145947e+00    1.6000000000e+01    1.2567918748e-03    9.6875000000e-01
        81   -2.1306214073e+00    5.1312954856e+00   -4.0847021038e+00    1.9540806966e+00    1.8914222187e+00   -7.8481389172e+00    1.8720145947e+00    1.6000000000e+01    1.2621060014e-03    1.0000000000e+00
        82   -2.3283456585e+00    5.9125122365e+00   -4.4440157830e+00    2.1156701245e+00    1.9009214136e+00   -8.2169517913e+00    1.8720145947e+00    1.6000000000e+01    1.2637972832e-03    9.8437500000e-01
        83   -2.3069114100e+00    5.9180834396e+00   -4.3619262304e+00    2.0550148204e+00    1.8879994032e+00   -8.1219402282e+00    1.8720145947e+00    1.6000000000e+01    1.2612380087e-03    9.6875000000e-01
        84   -2.0301950878e+00    4.3044794913e+00   -4.3301134138e+00    2.2999183259e+00    1.8972204118e+00   -8.0993484202e+00    1.8720145947e+00    1.6000000000e+01    1.2598615140e-03    9.8437500000e-01
        85   -2.2335933624e+00    5.2177708436e+00   -4.5925316501e+00    2.3589382877e+00    1.9395001011e+00   -8.4040463458e+00    1.8720145947e+00    1.6000000000e+01    1.2607518584e-03    9.8437500000e-01
        86   -2.3383116689e+00    5.8331527210e+00   -5.1351847062e+00    2.7968730372e+00    1.9545974290e+00   -8.9617967298e+00    1.8720145947e+00    1.6000000000e+01    1.2790523469e-03    9.8437500000e-01
        87   -2.4025702696e+00    6.1916401613e+00   -4.1683779716e+00    1.7658077020e+00    1.9585630569e+00   -7.9989556232e+00    1.8720145947e+00    1.6000000000e+01    1.2569185346e-03    9.8437500000e-01
        88   -2.2033306929e+00    5.3138032139e+00   -4.3224386859e+00    2.1191079929e+00    2.0201012341e+00   -8.2145545146e+00    1.8720145947e+00    1.6000000000e+01    1.2640990317e-03    9.8437500000e-01
        89   -1.9552278364e+00    4.4085891189e+00   -4.0755075408e+00    2.1202797044e+00    1.9803728569e+00   -7.9278949923e+00    1.8720145947e+00    1.6000000000e+01    1.2599825859e-03    1.0000000000e+00
        90   -1.9793873858e+00    4.3595109513e+00   -4.5519180466e+00    2.5725306609e+00    1.9207614920e+00   -8.3446941332e+00    1.8720145947e+00    1.6000000000e+01    1.2576933950e-03    9.8437500000e-01
        91   -2.0063948916e+00    4.3035890117e+00   -3.9878479822e+00    1.9814530906e+00    1.9564710727e+00   -7.8163336496e+00    1.8720145947e+00    1.6000000000e+01    1.2592580169e-03    9.8437500000e-01
        92   -1.9633141475e+00    4.1617615244e+00   -3.8896583128e+00    1.9263441653e+00    1.9361626929e+00   -7.6978356004e+00    1.8720145947e+00    1.6000000000e+01    1.2561660260e-03    1.0000000000e+00
        93   -1.9620462800e+00    4.3764431294e+00   -3.7620212274e+00    1.7999749474e+00    1.9951821999e+00   -7.6292180220e+00    1.8720145947e+00    1.6000000000e+01    1.2615118176e-03    9.8437500000e-01
        94   -2.1814140744e+00    5.0967801329e+00   -3.8916655355e+00    1.7102514610e+00    1.9784313262e+00   -7.7421114563e+00    1.8720145947e+00    1.6000000000e+01    1.2550409883e-03    9.8437500000e-01
        95   -2.2688561727e+00    5.6386943681e+00   -3.9894622519e+00    1.7206060792e+00    1.8803570506e+00   -7.7418338971e+00    1.8720145947e+00    1.6000000000e+01    1.2614391744e-03    9.8437500000e-01
        96   -2.0599402399e+00    4.5434666326e+00   -4.2029990613e+00    2.1430588213e+00    1.8763935023e+00   -7.9514071582e+00    1.8720145947e+00    1.6000000000e+01    1.2614764273e-03    1.0000000000e+00
        97   -2.2565725007e+00    5.6826671135e+00   -4.3595970607e+00    2.1030245600e+00    1.9326778778e+00   -8.1642895332e+00    1.8720145947e+00    1.6000000000e+01    1.2749675661e-03    1.0000000000e+00
        98   -2.0320193418e+00    4.8515312711e+00   -4.3660586510e+00    2.3340393092e+00    1.9112974703e+00   -8.1493707160e+00    1.8720145947e+00    1.6000000000e+01    1.2596733868e-03    9.6875000000e-01
        99   -2.1272136688e+00    5.2084600901e+00   -4.6816139116e+00    2.5544002428e+00    1.9455957315e+00   -8.4992242377e+00    1.8720145947e+00    1.6000000000e+01    1.2642890215e-03    1.0000000000e+00
       100   -2.1370045499e+00    5.4712844329e+00   -3.9711772654e+00    1.8341727155e+00    1.8094558912e+00   -7.6526477513e+00    1.8720145947e+00    1.6000000000e+01    1.2614615262e-03    9.8437500000e-01
       101   -2.2318293481e+00    5.3641181107e+00   -3.9792405211e+00    1.7474111730e+00    1.8180653402e+00   -7.6693204559e+00    1.8720145947e+00    1.6000000000e+01    1.2582335621e-03    1.0000000000e+00
       102   -2.1438311054e+00    5.0330804284e+00   -3.8663676129e+00    1.7225365075e+00    1.8780301419e+00   -7.6164123494e+00    1.8720145947e+00    1.6000000000e+01    1.2672562152e-03    9.8437500000e-01
       103   -2.3032138262e+00    5.7296735055e+00   -3.8550337310e+00    1.5518199048e+00    1.8561974225e+00   -7.5832457482e+00    1.8720145947e+00    1.6000000000e+01    1.2584719807e-03    1.0000000000e+00
       104   -2.0972974620e+00    4.8354978625e+00   -4.1893804369e+00    2.0920829749e+00    1.8835963513e+00   -7.9449913828e+00    1.8720145947e+00    1.6000000000e+01    1.2570321560e-03    1.0000000000e+00
       105   -1.9222501516e+00    4.0056090405e+00   -4.2749443406e+00    2.3526941890e+00    1.9201544324e+00   -8.0671133677e+00    1.8720145947e+00    1.6000000000e+01    1.2611094862e-03    1.0000000000e+00
       106   -2.1463076692e+00    5.3024292583e+00   -4.4737051397e+00    2.3273974705e+00    1.8676124831e+00   -8.2133322175e+00    1.8720145947e+00    1.6000000000e+01    1.2595802546e-03    1.0000000000e+00
       107   -2.3866366843e+00    6.2043905927e+00   -4.5668027589e+00    2.1801660746e+00    1.9981859701e+00   -8.4370033236e+00    1.8720145947e+00    1.6000000000e+01    1.2608543038e-03    9.8437500000e-01
       108   -2.1562131979e+00    5.1706933843e+00   -4.9259452592e+00    2.7697320614e+00    1.9978128418e+00   -8.7957726957e+00    1.8720145947e+00    1.6000000000e+01    1.2610591948e-03    9.8437500000e-01
       109   -2.0801175705e+00    4.8386664519e+00   -4.7293534816e+00    2.6492359111e+00    1.9748980249e+00   -8.5762661011e+00    1.8720145947e+00    1.6000000000e+01    1.2592338026e-03    1.0000000000e+00
       110   -2.0862043624e+00    5.0124013331e+00   -4.9715887873e+00    2.8853844249e+00    1.9304940562e+00   -8.7740974381e+00    1.8720145947e+00    1.6000000000e+01    1.2605488300e-03    1.0000000000e+00
       111   -2.1410577131e+00    5.0002948639e+00   -4.9731140530e+00    2.8320563399e+00    2.1316161340e+00   -8.9767447817e+00    1.8720145947e+00    1.6000000000e+01    1.2613870203e-03    9.8437500000e-01
       112   -2.1571369342e+00    5.2542360310e+00   -5.3447636328e+00    3.1876266986e+00    1.9334593335e+00   -9.1502375610e+00    1.8720145947e+00    1.6000000000e+01    1.2559127063e-03    9.8437500000e-01
       113   -1.9848647157e+00    4.1646711720e+00   -5.0567721570e+00    3.0719074413e+00    1.9062322064e+00   -8.8350189581e+00    1.8720145947e+00    1.6000000000e+01    1.2590568513e-03    9.5312500000e-01
       114   -1.8885465278e+00    3.8386848593e+00   -4.6279751907e+00    2.7394286629e+00    1.9762175577e+00   -8.4762073430e+00    1.8720145947e+00    1.6000000000e+01    1.2594219297e-03    1.0000000000e+00
       115   -1.9765677036e+00    4.4070541731e+00   -5.0053611061e+00    3.0287934025e+00    2.0137476858e+00   -8.8911233866e+00    1.8720145947e+00    1.6000000000e+01    1.2541152537e-03    9.8437500000e-01
       116   -2.1619006938e+00    5.1314870075e+00   -4.2096327359e+00    2.0477320421e+00    2.3457289193e+00   -8.4273762499e+00    1.8720145947e+00    1.6000000000e+01    1.2693777680e-03    1.0000000000e+00
       117   -1.8069031037e+00    3.5674997324e+00   -4.1656002834e+00    2.3586971797e+00    2.3303417411e+00   -8.3679566192e+00    1.8720145947e+00    1.6000000000e+01    1.2616794556e-03    9.8437500000e-01
       118   -1.9101792625e+00    4.0085019581e+00   -5.2507705317e+00    3.3405912692e+00    2.0822691913e+00   -9.2050543177e+00    1.8720145947e+00    1.6000000000e+01    1.2602098286e-03    9.8437500000e-01
       119   -2.0405292381e+00    4.4861924023e+00   -4.9348160085e+00    2.8942867704e+00    1.9534284690e+00   -8.7602590721e+00    1.8720145947e+00    1.6000000000e+01    1.2604556978e-03    9.8437500000e-01
       120   -2.1857530580e+00    5.2063230609e+00   -4.9105453628e+00    2.7247923048e+00    1.9737488914e+00   -8.7563088488e+00    1.8720145947e+00    1.6000000000e+01    1.2551359832e-03    9.6875000000e-01
       121   -2.0984451432e+00    4.8820960775e+00   -5.5484472934e+00    3.4500021502e+00    1.8818452825e+00   -9.3023071706e+00    1.8720145947e+00    1.6000000000e+01    1.2662727386e-03    9.6875000000e-01
       122   -2.0671067530e+00    4.8786053361e+00   -5.7077992182e+00    3.6406924652e+00    1.8782371209e+00   -9.4580509338e+00    1.8720145947e+00    1.6000000000e+01    1.2582130730e-03    9.3750000000e-01
       123   -2.0980664245e+00    5.1551277965e+00   -5.5420977533e+00    3.4440313288e+00    1.8680187334e+00   -9.2821310813e+00    1.8720145947e+00    1.6000000000e+01    1.2618210167e-03    9.8437500000e-01
       124   -1.8781191153e+00    3.9524490134e+00   -5.1552654434e+00    3.2771463280e+00    1.8315916322e+00   -8.8588716702e+00    1.8720145947e+00    1.6000000000e+01    1.2624394149e-03    9.5312500000e-01
       125   -1.9838311437e+00    4.3363856214e+00   -4.6185509172e+00    2.6347197735e+00    1.7968996523e+00   -8.2874651642e+00    1.8720145947e+00    1.6000000000e+01    1.2722201645e-03    1.0000000000e+00
       126   -1.9409156853e+00    4.2311613141e+00   -4.3409482929e+00    2.4000326076e+00    1.8338750744e+00   -8.0468379619e+00    1.8720145947e+00    1.6000000000e+01    1.2616813183e-03    9.8437500000e-01
       127   -2.0637014305e+00    4.9361671991e+00   -4.3691689334e+00    2.3054675029e+00    1.8220459348e+00   -8.0632294629e+00    1.8720145947e+00    1.6000000000e+01    1.2624543160e-03    9.8437500000e-01
       128   -2.0150033464e+00    4.7729197161e+00   -4.4028699118e+00    2.3878665654e+00    1.7825008066e+00   -8.0573853131e+00    1.8720145947e+00    1.6000000000e+01    1.2625046074e-03    9.8437500000e-01
       129   -2.0699372984e+00    4.8430623792e+00   -4.2315462304e+00    2.1616089320e+00    1.7724667278e+00   -7.8760275529e+00    1.8720145947e+00    1.6000000000e+01    1.2585744262e-03    1.0000000000e+00
