#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        69   -2.1323612948e+00    4.8580351254e+00   -5.4465576790e+00    3.3141963841e+00    1.9099023949e+00   -9.2284746685e+00    1.8720145947e+00    1.6000000000e+01    1.2562498450e-03    9.8437500000e-01
        70   -1.9986502631e+00    4.2362534216e+00   -4.1166101489e+00    2.1179598858e+00    1.9177058973e+00   -7.9063306409e+00    1.8720145947e+00    1.6000000000e+01    1.2601837516e-03    1.0000000000e+00
        71   -2.0610683170e+00    4.3932585672e+00   -3.8957014601e+00    1.8346331431e+00    1.9046584491e+00   -7.6723745038e+00    1.8720145947e+00    1.6000000000e+01    1.2565292418e-03    1.0000000000e+00
        72   -2.0390038522e+00    4.3158929099e+00   -3.8688383407e+00    1.8298344886e+00    2.0158744049e+00   -7.7567273403e+00    1.8720145947e+00    1.6000000000e+01    1.2572240084e-03    9.6875000000e-01
        73   -2.0548264816e+00    4.4997350555e+00   -4.3949406164e+00    2.3401141348e+00    1.8427030863e+00   -8.1096582973e+00    1.8720145947e+00    1.6000000000e+01    1.2542251498e-03    1.0000000000e+00
        74   -2.2742221244e+00    5.4308389853e+00   -4.0736735307e+00    1.7994514063e+00    1.8448986788e+00   -7.7905868041e+00    1.8720145947e+00    1.6000000000e+01    1.2672077864e-03    1.0000000000e+00
        75   -2.1461635900e+00    4.8130612556e+00   -4.0268893747e+00    1.8807257847e+00    1.8522832034e+00   -7.7511871727e+00    1.8720145947e+00    1.6000000000e+01    1.2651886791e-03    9.6875000000e-01
        76   -2.1069772257e+00    4.6586540977e+00   -4.2984349712e+00    2.1914577454e+00    1.8546578604e+00   -8.0251074262e+00    1.8720145947e+00    1.6000000000e+01    1.2509282678e-03    1.0000000000e+00
        77   -2.2540727568e+00    5.3822261248e+00   -4.1659571627e+00    1.9118844059e+00    1.9411409119e+00   -7.9791126693e+00    1.8720145947e+00    1.6000000000e+01    1.2650880963e-03    9.6875000000e-01
        78   -2.2040838373e+00    5.2877130776e+00   -4.5593706870e+00    2.3552868497e+00    1.8623536168e+00   -8.2937388984e+00    1.8720145947e+00    1.6000000000e+01    1.2606140226e-03    9.6875000000e-01
        79   -2.1504665002e+00    5.0253748281e+00   -4.1982437192e+00    2.0477772191e+00    1.8323920173e+00   -7.9026503312e+00    1.8720145947e+00    1.6000000000e+01    1.2551229447e-03    1.0000000000e+00
        80   -2.2677550273e+00    5.5213845516e+00   -3.9466415405e+00    1.6788865132e+00    1.7660824258e+00   -7.5847385609e+00    1.8720145947e+00    1.6000000000e+01    1.2591108680e-03    9.8437500000e-01
        81   -2.2241445685e+00    5.1540153242e+00   -3.4836881283e+00    1.2595435598e+00    1.7591177822e+00   -7.1148205052e+00    1.8720145947e+00    1.6000000000e+01    1.2558698654e-03    9.6875000000e-01
        82   -2.3411394871e+00    5.8030105199e+00   -3.6980779945e+00    1.3569385075e+00    1.7817054729e+00   -7.3517980621e+00    1.8720145947e+00    1.6000000000e+01    1.2567751110e-03    1.0000000000e+00
        83   -2.2834457173e+00    5.3774603853e+00   -3.3491829409e+00    1.0657372236e+00    1.7255879200e+00   -6.9467854556e+00    1.8720145947e+00    1.6000000000e+01    1.2541934848e-03    1.0000000000e+00
        84   -2.2056356387e+00    4.9610374599e+00   -3.6172269687e+00    1.4115913300e+00    1.7880185302e+00   -7.2772600936e+00    1.8720145947e+00    1.6000000000e+01    1.2581646442e-03    9.8437500000e-01
        85   -2.1402476472e+00    4.7586860198e+00   -3.8509141019e+00    1.7106664547e+00    1.7562015913e+00   -7.4791302879e+00    1.8720145947e+00    1.6000000000e+01    1.2536682189e-03    9.8437500000e-01
        86   -2.0370232267e+00    4.4032718494e+00   -3.4460318290e+00    1.4090086023e+00    1.7595848139e+00   -7.0776312376e+00    1.8720145947e+00    1.6000000000e+01    1.2577213347e-03    9.8437500000e-01
        87   -2.1014649271e+00    4.5788932209e+00   -3.7191700805e+00    1.6177051534e+00    1.7639634112e+00   -7.3551480864e+00    1.8720145947e+00    1.6000000000e+01    1.2608096004e-03    9.8437500000e-01
        88   -2.0373250415e+00    4.2578758983e+00   -3.7608479210e+00    1.7235228795e+00    1.8314213575e+00   -7.4642838731e+00    1.8720145947e+00    1.6000000000e+01    1.2520458549e-03    9.6875000000e-01
        89   -2.1083467656e+00    4.5301035378e+00   -3.8481897657e+00    1.7398430001e+00    1.8320915709e+00   -7.5522959313e+00    1.8720145947e+00    1.6000000000e+01    1.2640748173e-03    1.0000000000e+00
        90   -2.0659011663e+00    4.3944779505e+00   -3.5007813864e+00    1.4348802201e+00    1.8212869063e+00   -7.1940828873e+00    1.8720145947e+00    1.6000000000e+01    1.2530591339e-03    9.8437500000e-01
        91   -1.9350711204e+00    3.9034590656e+00   -3.9654514999e+00    2.0303803795e+00    1.8304164534e+00   -7.6678825480e+00    1.8720145947e+00    1.6000000000e+01    1.2510176748e-03    1.0000000000e+00
        92   -2.1251916353e+00    4.6458866768e+00   -3.8008658736e+00    1.6756742383e+00    1.8169963038e+00   -7.4898767721e+00    1.8720145947e+00    1.6000000000e+01    1.2540891767e-03    9.8437500000e-01
        93   -2.0767239709e+00    4.4708583203e+00   -3.5888459198e+00    1.5121219489e+00    1.8544776644e+00   -7.3153381789e+00    1.8720145947e+00    1.6000000000e+01    1.2495946139e-03    9.8437500000e-01
        94   -1.9314742000e+00    3.9008883380e+00   -3.5877204022e+00    1.6562462022e+00    1.8573665337e+00   -7.3171015305e+00    1.8720145947e+00    1.6000000000e+01    1.2581441551e-03    1.0000000000e+00
        95   -1.9851756447e+00    4.1833303904e+00   -3.4555640885e+00    1.4703884438e+00    1.7945922802e+00   -7.1221709634e+00    1.8720145947e+00    1.6000000000e+01    1.2525953352e-03    1.0000000000e+00
        96   -2.0187883345e+00    4.1994195423e+00   -3.6240952411e+00    1.6053069066e+00    1.7817037395e+00   -7.2778135752e+00    1.8720145947e+00    1.6000000000e+01    1.2597143650e-03    9.8437500000e-01
        97   -2.0151095895e+00    4.3316749209e+00   -3.7341154340e+00    1.7190058445e+00    1.7717034245e+00   -7.3778334532e+00    1.8720145947e+00    1.6000000000e+01    1.2640301138e-03    1.0000000000e+00
        98   -2.0878709728e+00    4.6931086776e+00   -4.2209566764e+00    2.1330857036e+00    1.7952271549e+00   -7.8881984260e+00    1.8720145947e+00    1.6000000000e+01    1.2574587017e-03    9.8437500000e-01
        99   -2.3675065991e+00    7.3738534477e+00   -4.6226128614e+00    2.2551062623e+00    1.8669917031e+00   -8.3616191591e+00    1.8720145947e+00    1.6000000000e+01    1.2575890869e-03    1.0000000000e+00
       100   -1.9727816360e+00    4.1227567832e+00   -4.4355482873e+00    2.4627666513e+00    1.7789795121e+00   -8.0865423940e+00    1.8720145947e+00    1.6000000000e+01    1.2582875788e-03    9.6875000000e-01
       101   -2.0047076081e+00    4.2562026110e+00   -4.2062289812e+00    2.2015213730e+00    1.7559703271e+00   -7.8342139030e+00    1.8720145947e+00    1.6000000000e+01    1.2566987425e-03    9.8437500000e-01
       102   -1.9985019081e+00    4.0568602983e+00   -4.3917855508e+00    2.3932836427e+00    1.7709583077e+00   -8.0347584532e+00    1.8720145947e+00    1.6000000000e+01    1.2566596270e-03    9.8437500000e-01
       103   -2.0941799044e+00    4.4749237861e+00   -4.0990994683e+00    2.0049195639e+00    1.7856746022e+00   -7.7567886651e+00    1.8720145947e+00    1.6000000000e+01    1.2696180493e-03    9.8437500000e-01
       104   -2.0700479460e+00    4.3648943605e+00   -4.0755841501e+00    2.0055362040e+00    1.7547690501e+00   -7.7023677949e+00    1.8720145947e+00    1.6000000000e+01    1.2539066374e-03    9.6875000000e-01
       105   -1.9978755336e+00    4.1401574467e+00   -3.8485962033e+00    1.8507206697e+00    1.7461396004e+00   -7.4667503984e+00    1.8720145947e+00    1.6000000000e+01    1.2514013797e-03    1.0000000000e+00
       106   -2.0237722572e+00    4.2384297302e+00   -3.9830038441e+00    1.9592315869e+00    1.7969271913e+00   -7.6519456301e+00    1.8720145947e+00    1.6000000000e+01    1.2578759342e-03    9.6875000000e-01
       107   -2.0416404785e+00    4.2593874031e+00   -3.8753465327e+00    1.8337060542e+00    1.7985633124e+00   -7.5459244397e+00    1.8720145947e+00    1.6000000000e+01    1.2520365417e-03    1.0000000000e+00
       108   -1.9477581695e+00    3.9164362814e+00   -3.9165186035e+00    1.9687604340e+00    1.7877645481e+00   -7.5762977463e+00    1.8720145947e+00    1.6000000000e+01    1.2555867434e-03    9.8437500000e-01
       109   -1.9553366743e+00    3.9866924414e+00   -3.7967105009e+00    1.8413738266e+00    1.8441445933e+00   -7.5128696889e+00    1.8720145947e+00    1.6000000000e+01    1.2557264417e-03    1.0000000000e+00
       110   -1.9192059711e+00    3.8968530243e+00   -4.6184554437e+00    2.6992494726e+00    1.8467426159e+00   -8.3372126542e+00    1.8720145947e+00    1.6000000000e+01    1.2604203075e-03    9.5312500000e-01
       111   -2.0377793821e+00    4.4208869924e+00   -4.3149778882e+00    2.2771985061e+00    1.7899911467e+00   -7.9769836296e+00    1.8720145947e+00    1.6000000000e+01    1.2559201568e-03    9.8437500000e-01
       112   -1.8939810042e+00    3.8559149837e+00   -3.8825501681e+00    1.9885691639e+00    1.7607035175e+00   -7.5152682802e+00    1.8720145947e+00    1.6000000000e+01    1.2661144137e-03    9.8437500000e-01
       113   -1.9003544083e+00    3.8704142820e+00   -3.8707721285e+00    1.9704177202e+00    1.8174513269e+00   -7.5602380501e+00    1.8720145947e+00    1.6000000000e+01    1.2686327100e-03    9.8437500000e-01
       114   -2.0668619422e+00    4.7134688548e+00   -3.8510763872e+00    1.7842144450e+00    1.8590155617e+00   -7.5821065435e+00    1.8720145947e+00    1.6000000000e+01    1.2568496168e-03    1.0000000000e+00
       115   -2.0666446136e+00    4.6227748485e+00   -4.6267493402e+00    2.5601047266e+00    1.7991298906e+00   -8.2978938254e+00    1.8720145947e+00    1.6000000000e+01    1.2570638210e-03    9.2187500000e-01
       116   -2.0118952502e+00    4.4781882074e+00   -4.6345335434e+00    2.6226382932e+00    1.8417284433e+00   -8.3482765814e+00    1.8720145947e+00    1.6000000000e+01    1.2578442693e-03    9.6875000000e-01
       117   -1.8647933746e+00    3.8099762564e+00   -4.4368788369e+00    2.5720854623e+00    1.9472121295e+00   -8.2561055611e+00    1.8720145947e+00    1.6000000000e+01    1.2573488057e-03    1.0000000000e+00
       118   -1.9181567415e+00    4.0603357625e+00   -4.3060014068e+00    2.3878446653e+00    2.0480742504e+00   -8.2260902519e+00    1.8720145947e+00    1.6000000000e+01    1.2631006539e-03    1.0000000000e+00
       119   -1.9468866330e+00    4.0675722985e+00   -3.8827088917e+00    1.9358222586e+00    2.1569845091e+00   -7.9117079954e+00    1.8720145947e+00    1.6000000000e+01    1.2513045222e-03    9.5312500000e-01
       120   -1.9778295815e+00    4.0590132460e+00   -3.7527463070e+00    1.7749167255e+00    2.0160300943e+00   -7.6407909960e+00    1.8720145947e+00    1.6000000000e+01    1.2654513121e-03    1.0000000000e+00
       121   -1.9490520190e+00    4.0146461776e+00   -3.9105278686e+00    1.9614758496e+00    2.0095892462e+00   -7.7921317094e+00    1.8720145947e+00    1.6000000000e+01    1.2539066374e-03    9.8437500000e-01
       122   -1.9874242772e+00    4.1976264191e+00   -3.5421981801e+00    1.5547739029e+00    1.9698660531e+00   -7.3840788278e+00    1.8720145947e+00    1.6000000000e+01    1.2631006539e-03    1.0000000000e+00
       123   -2.0333365633e+00    4.4119797943e+00   -3.7562858030e+00    1.7229492397e+00    1.9260378660e+00   -7.5543382637e+00    1.8720145947e+00    1.6000000000e+01    1.2552328408e-03    9.8437500000e-01
       124   -2.0904134339e+00    4.6026466381e+00   -3.6918310144e+00    1.6014175805e+00    1.8988445947e+00   -7.4626902037e+00    1.8720145947e+00    1.6000000000e+01    1.2572780252e-03    1.0000000000e+00
       125   -2.0074562050e+00    4.3351009604e+00   -3.9880120049e+00    1.9805557999e+00    1.8608912824e+00   -7.7209178819e+00    1.8720145947e+00    1.6000000000e+01    1.2534335256e-03    1.0000000000e+00
       126   -2.0766648051e+00    4.5250769904e+00   -4.1311826052e+00    2.0545178001e+00    1.8802870998e+00   -7.8834842996e+00    1.8720145947e+00    1.6000000000e+01    1.2582186610e-03    1.0000000000e+00
       127   -2.1701987917e+00    4.9104258402e+00   -3.8323531184e+00    1.6621543267e+00    1.8859264017e+00   -7.5902941147e+00    1.8720145947e+00    1.6000000000e+01    1.2577250600e-03    1.0000000000e+00
       128   -2.1368995434e+00    4.7224705147e+00   -3.9835338003e+00    1.8466342569e+00    1.8890896319e+00   -7.7446380268e+00    1.8720145947e+00    1.6000000000e+01    1.2571960688e-03    9.8437500000e-01
       129   -2.0004967636e+00    4.1800398826e+00   -3.7997315235e+00    1.7992347599e+00    1.8883749470e+00   -7.5601210652e+00    1.8720145947e+00    1.6000000000e+01    1.2538861483e-03    9.6875000000e-01
