#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        21   -1.8804845718e+00    3.7057386038e+00   -4.8082091808e+00    2.9277246090e+00    1.9802136728e+00   -8.6604374482e+00    1.8720145947e+00    1.6000000000e+01    1.2815054506e-03    9.8437500000e-01
        22   -2.0475329455e+00    4.5187876053e+00   -4.6214510858e+00    2.5739181403e+00    2.0222846084e+00   -8.5157502889e+00    1.8720145947e+00    1.6000000000e+01    1.2813322246e-03    9.6875000000e-01
        23   -2.0403110477e+00    4.4580161908e+00   -4.2582697064e+00    2.2179586587e+00    2.0321099695e+00   -8.1623942706e+00    1.8720145947e+00    1.6000000000e+01    1.2754872441e-03    9.8437500000e-01
        24   -2.0491531749e+00    4.4517545576e+00   -4.2330363620e+00    2.1838831872e+00    1.9857922846e+00   -8.0908432413e+00    1.8720145947e+00    1.6000000000e+01    1.2826919556e-03    9.8437500000e-01
        25   -1.9414802403e+00    3.9745355246e+00   -4.1623979536e+00    2.2209177133e+00    1.9855704356e+00   -8.0199829839e+00    1.8720145947e+00    1.6000000000e+01    1.2778118253e-03    9.8437500000e-01
        26   -1.9281636679e+00    3.9125786731e+00   -4.4927496537e+00    2.5645859858e+00    1.9891203750e+00   -8.3538846233e+00    1.8720145947e+00    1.6000000000e+01    1.2779682875e-03    9.8437500000e-01
        27   -1.9317240469e+00    3.9372118861e+00   -3.6671810672e+00    1.7354570204e+00    1.9881523749e+00   -7.5273480368e+00    1.8720145947e+00    1.6000000000e+01    1.2799240649e-03    1.0000000000e+00
        28   -2.0064341678e+00    4.2531030283e+00   -3.7566208153e+00    1.7501866475e+00    1.9989570212e+00   -7.6275924312e+00    1.8720145947e+00    1.6000000000e+01    1.2754835188e-03    1.0000000000e+00
        29   -1.9701494146e+00    4.1850163361e+00   -3.5439347303e+00    1.5737853157e+00    2.0265045763e+00   -7.4424539012e+00    1.8720145947e+00    1.6000000000e+01    1.2974571437e-03    9.6875000000e-01
        30   -1.8586035673e+00    3.8589284847e+00   -3.8299868663e+00    1.9713832990e+00    1.9793597151e+00   -7.6813611760e+00    1.8720145947e+00    1.6000000000e+01    1.2767631561e-03    1.0000000000e+00
        31   -1.9096521724e+00    4.0505438459e+00   -4.3599687743e+00    2.4503166018e+00    1.9274960746e+00   -8.1594794435e+00    1.8720145947e+00    1.6000000000e+01    1.2794267386e-03    1.0000000000e+00
        32   -1.8265825241e+00    3.5898126880e+00   -3.8508165635e+00    2.0242340395e+00    1.9934099470e+00   -7.7162411052e+00    1.8720145947e+00    1.6000000000e+01    1.2819673866e-03    1.0000000000e+00
        33   -1.8380519476e+00    3.5778746058e+00   -3.7337494287e+00    1.8956974811e+00    1.9911504753e+00   -7.5969144987e+00    1.8720145947e+00    1.6000000000e+01    1.2837070972e-03    1.0000000000e+00
        34   -1.9062414168e+00    3.9766186773e+00   -3.4926323445e+00    1.5863909276e+00    1.9509898856e+00   -7.3156368247e+00    1.8720145947e+00    1.6000000000e+01    1.2745726854e-03    9.5312500000e-01
        35   -2.0631682144e+00    4.5019796046e+00   -3.6991688617e+00    1.6360006473e+00    1.8751245243e+00   -7.4463079807e+00    1.8720145947e+00    1.6000000000e+01    1.2786369771e-03    1.0000000000e+00
        36   -2.0348569526e+00    4.3602855673e+00   -3.8115076539e+00    1.7766507013e+00    1.8725207466e+00   -7.5560429951e+00    1.8720145947e+00    1.6000000000e+01    1.2777820230e-03    1.0000000000e+00
        37   -2.0541258578e+00    4.4951481356e+00   -4.4150352733e+00    2.3609094155e+00    1.8458593096e+00   -8.1329091775e+00    1.8720145947e+00    1.6000000000e+01    1.2763105333e-03    9.8437500000e-01
        38   -2.0894172654e+00    4.5311837862e+00   -4.2667182130e+00    2.1773009476e+00    1.8751972195e+00   -8.0139300272e+00    1.8720145947e+00    1.6000000000e+01    1.2851338834e-03    9.8437500000e-01
        39   -1.9660966086e+00    4.0242245683e+00   -3.9077927189e+00    1.9416961103e+00    2.0043564674e+00   -7.7841637809e+00    1.8720145947e+00    1.6000000000e+01    1.2767687440e-03    9.8437500000e-01
        40   -1.9304037771e+00    3.9597260093e+00   -3.8130553748e+00    1.8826515977e+00    1.9507871402e+00   -7.6358571096e+00    1.8720145947e+00    1.6000000000e+01    1.2800134718e-03    9.8437500000e-01
        41   -2.0296587172e+00    4.3499642666e+00   -4.1185473362e+00    2.0888886190e+00    1.9116789003e+00   -7.9022408311e+00    1.8720145947e+00    1.6000000000e+01    1.2720562518e-03    1.0000000000e+00
        42   -1.8768256393e+00    3.7440872577e+00   -4.3481411966e+00    2.4713155573e+00    1.8936945617e+00   -8.1138503530e+00    1.8720145947e+00    1.6000000000e+01    1.2766886503e-03    1.0000000000e+00
        43   -1.8705686398e+00    3.6995508064e+00   -4.4487377028e+00    2.5781690630e+00    1.8982197027e+00   -8.2189720001e+00    1.8720145947e+00    1.6000000000e+01    1.2754686177e-03    9.8437500000e-01
        44   -1.8477665037e+00    3.6880505690e+00   -4.2044123013e+00    2.3566457975e+00    1.8544357454e+00   -7.9308626413e+00    1.8720145947e+00    1.6000000000e+01    1.2867935002e-03    9.8437500000e-01
        45   -1.8474695083e+00    3.7516186824e+00   -4.1306749791e+00    2.2832054707e+00    1.8587897558e+00   -7.8614793295e+00    1.8720145947e+00    1.6000000000e+01    1.2772493064e-03    9.8437500000e-01
        46   -1.8684041422e+00    3.8517761569e+00   -4.0716042128e+00    2.2032000706e+00    1.8754934991e+00   -7.8191123065e+00    1.8720145947e+00    1.6000000000e+01    1.2742504478e-03    9.8437500000e-01
        47   -1.9718008762e+00    4.1775459505e+00   -4.2324323286e+00    2.2606314524e+00    1.9205285813e+00   -8.0249755045e+00    1.8720145947e+00    1.6000000000e+01    1.2793112546e-03    9.8437500000e-01
        48   -1.9897582503e+00    4.2343303049e+00   -3.6095248095e+00    1.6197665591e+00    2.0164771594e+00   -7.4980165636e+00    1.8720145947e+00    1.6000000000e+01    1.2832507491e-03    1.0000000000e+00
        49   -1.9896781602e+00    4.1926025572e+00   -4.0951084381e+00    2.1054302779e+00    2.0146072198e+00   -7.9817302525e+00    1.8720145947e+00    1.6000000000e+01    1.2732595205e-03    9.6875000000e-01
        50   -2.1328585455e+00    4.8456594055e+00   -4.8821632202e+00    2.7493046747e+00    1.9620586940e+00   -8.7162365088e+00    1.8720145947e+00    1.6000000000e+01    1.2780074030e-03    9.8437500000e-01
        51   -2.0318406572e+00    4.3318357797e+00   -4.1883988938e+00    2.1565582366e+00    2.0504882789e+00   -8.1109017674e+00    1.8720145947e+00    1.6000000000e+01    1.2754853815e-03    1.0000000000e+00
        52   -1.9135573265e+00    3.7574221061e+00   -4.6749338370e+00    2.7613765106e+00    2.0698407138e+00   -8.6167891455e+00    1.8720145947e+00    1.6000000000e+01    1.2729261070e-03    1.0000000000e+00
        53   -1.8620532544e+00    3.7202669856e+00   -4.3936362318e+00    2.5315829774e+00    2.0141294609e+00   -8.2797802874e+00    1.8720145947e+00    1.6000000000e+01    1.2759827077e-03    1.0000000000e+00
        54   -1.8572962571e+00    3.7621627300e+00   -4.7128621870e+00    2.8555659298e+00    1.8752398304e+00   -8.4601166120e+00    1.8720145947e+00    1.6000000000e+01    1.2762546539e-03    9.8437500000e-01
        55   -1.9488142526e+00    3.9779264655e+00   -4.4935149603e+00    2.5447007077e+00    1.8826931995e+00   -8.2482227545e+00    1.8720145947e+00    1.6000000000e+01    1.2749396265e-03    9.8437500000e-01
        56   -1.9421996539e+00    3.9619342364e+00   -4.4492959771e+00    2.5070963231e+00    1.8246841741e+00   -8.1459947458e+00    1.8720145947e+00    1.6000000000e+01    1.2729950249e-03    9.6875000000e-01
        57   -1.8758823968e+00    3.7306293268e+00   -4.1076167407e+00    2.2317343439e+00    1.8377060432e+00   -7.8173373785e+00    1.8720145947e+00    1.6000000000e+01    1.2830086052e-03    9.8437500000e-01
        58   -1.8745790785e+00    3.6807603174e+00   -4.0947831193e+00    2.2202040408e+00    1.7809590890e+00   -7.7477568029e+00    1.8720145947e+00    1.6000000000e+01    1.2834127992e-03    1.0000000000e+00
        59   -1.8876675368e+00    3.7328853712e+00   -4.2784905444e+00    2.3908230077e+00    1.7864082636e+00   -7.9369134027e+00    1.8720145947e+00    1.6000000000e+01    1.2849736959e-03    1.0000000000e+00
        60   -1.9608583166e+00    4.0430070278e+00   -4.2422883028e+00    2.2814299862e+00    1.8133112193e+00   -7.9276141167e+00    1.8720145947e+00    1.6000000000e+01    1.2800358236e-03    1.0000000000e+00
        61   -1.9673053863e+00    4.0232185293e+00   -4.6050490021e+00    2.6377436158e+00    1.8204769145e+00   -8.2975405112e+00    1.8720145947e+00    1.6000000000e+01    1.2742355466e-03    9.6875000000e-01
        62   -2.0272176550e+00    4.2939251347e+00   -4.0629362031e+00    2.0357185480e+00    1.8529792090e+00   -7.7879300067e+00    1.8720145947e+00    1.6000000000e+01    1.2807492167e-03    1.0000000000e+00
        63   -1.9940563543e+00    4.1404746332e+00   -4.0666305819e+00    2.0725742276e+00    1.8304724504e+00   -7.7691176270e+00    1.8720145947e+00    1.6000000000e+01    1.2755766511e-03    9.8437500000e-01
        64   -1.9050962594e+00    3.8053708142e+00   -3.9821397100e+00    2.0770434505e+00    1.8516593386e+00   -7.7058136432e+00    1.8720145947e+00    1.6000000000e+01    1.2756139040e-03    9.6875000000e-01
        65   -1.8883941737e+00    3.7989589858e+00   -3.8723311002e+00    1.9839369265e+00    1.8432698769e+00   -7.5876155717e+00    1.8720145947e+00    1.6000000000e+01    1.2731850147e-03    1.0000000000e+00
        66   -1.8600919405e+00    3.6660862886e+00   -3.6578154343e+00    1.7977234938e+00    1.8287573709e+00   -7.3585873998e+00    1.8720145947e+00    1.6000000000e+01    1.2797638774e-03    1.0000000000e+00
        67   -1.8198572809e+00    3.5267653961e+00   -3.5448090146e+00    1.7249517337e+00    1.8677514743e+00   -7.2845750835e+00    1.8720145947e+00    1.6000000000e+01    1.2829508632e-03    1.0000000000e+00
        68   -1.8995563112e+00    4.0209112140e+00   -3.7862601623e+00    1.8867038511e+00    1.8691421555e+00   -7.5274169125e+00    1.8720145947e+00    1.6000000000e+01    1.2914948165e-03    1.0000000000e+00
        69   -1.9519172283e+00    4.1061288510e+00   -3.4712049156e+00    1.5192876873e+00    1.9289072969e+00   -7.2721268072e+00    1.8720145947e+00    1.6000000000e+01    1.2747980654e-03    9.3750000000e-01
        70   -1.7554894214e+00    3.2475673505e+00   -3.3488515325e+00    1.5933621111e+00    1.8282101297e+00   -7.0490762569e+00    1.8720145947e+00    1.6000000000e+01    1.2726690620e-03    9.8437500000e-01
        71   -1.7873105783e+00    3.4591101480e+00   -3.8343651477e+00    2.0470545694e+00    1.9107418278e+00   -7.6171215702e+00    1.8720145947e+00    1.6000000000e+01    1.2771859765e-03    1.0000000000e+00
        72   -1.8058789345e+00    3.4816499222e+00   -3.8355773808e+00    2.0296984463e+00    1.8081334267e+00   -7.5157254022e+00    1.8720145947e+00    1.6000000000e+01    1.2749470770e-03    9.6875000000e-01
        73   -1.8711987416e+00    3.9585057403e+00   -3.2872587938e+00    1.4160600522e+00    1.7951247585e+00   -6.9543981469e+00    1.8720145947e+00    1.6000000000e+01    1.2852698565e-03    1.0000000000e+00
        74   -1.7938700840e+00    3.4363831032e+00   -3.5409337699e+00    1.7470636859e+00    1.8014903569e+00   -7.2144387215e+00    1.8720145947e+00    1.6000000000e+01    1.2776106596e-03    9.8437500000e-01
        75   -1.9803774895e+00    4.2042973580e+00   -3.4704319066e+00    1.4900544172e+00    1.7864835381e+00   -7.1289300394e+00    1.8720145947e+00    1.6000000000e+01    1.2800004333e-03    9.8437500000e-01
        76   -1.9447988470e+00    4.0297822885e+00   -3.5229267321e+00    1.5781278851e+00    1.7946074270e+00   -7.1895487537e+00    1.8720145947e+00    1.6000000000e+01    1.2782756239e-03    9.8437500000e-01
        77   -1.7976414047e+00    3.4084651194e+00   -3.5982496193e+00    1.8006082146e+00    1.7672090713e+00   -7.2374732852e+00    1.8720145947e+00    1.6000000000e+01    1.2858454138e-03    1.0000000000e+00
        78   -1.9473702606e+00    3.8930885284e+00   -3.7045528929e+00    1.7571826323e+00    1.7283028263e+00   -7.3048703138e+00    1.8720145947e+00    1.6000000000e+01    1.2755300850e-03    1.0000000000e+00
        79   -1.9086921348e+00    3.7244185665e+00   -4.0012249576e+00    2.0925328229e+00    1.6852664175e+00   -7.5585059698e+00    1.8720145947e+00    1.6000000000e+01    1.2817475945e-03    9.8437500000e-01
        80   -1.9171959084e+00    3.8419594944e+00   -4.8013286547e+00    2.8841327462e+00    1.7532127780e+00   -8.4265560274e+00    1.8720145947e+00    1.6000000000e+01    1.2764967978e-03    9.8437500000e-01
        81   -1.7948041292e+00    3.3755504652e+00   -4.3423000651e+00    2.5474959359e+00    1.7366051767e+00   -7.9509198365e+00    1.8720145947e+00    1.6000000000e+01    1.2744925916e-03    9.6875000000e-01
        82   -1.7968450366e+00    3.5994854892e+00   -4.6141387654e+00    2.8172937289e+00    1.7474961815e+00   -8.2336495415e+00    1.8720145947e+00    1.6000000000e+01    1.2863129377e-03    9.8437500000e-01
        83   -1.8246802325e+00    3.6321899008e+00   -4.1486614556e+00    2.3239812232e+00    1.8112547269e+00   -7.8319307771e+00    1.8720145947e+00    1.6000000000e+01    1.2763123959e-03    9.6875000000e-01
        84   -1.9272656174e+00    3.8722570121e+00   -3.9388343698e+00    2.0115687525e+00    1.7842989725e+00   -7.5951479370e+00    1.8720145947e+00    1.6000000000e+01    1.2829098850e-03    9.6875000000e-01
        85   -1.9123290994e+00    3.8461096296e+00   -3.9560006598e+00    2.0436715603e+00    1.8234804153e+00   -7.6514956697e+00    1.8720145947e+00    1.6000000000e+01    1.2741070241e-03    9.6875000000e-01
        86   -1.8931596598e+00    3.7152745874e+00   -4.0615876455e+00    2.1684279857e+00    1.8420822243e+00   -7.7756844644e+00    1.8720145947e+00    1.6000000000e+01    1.2725479901e-03    9.8437500000e-01
        87   -1.9098438658e+00    3.8545003829e+00   -4.2911912970e+00    2.3813474312e+00    1.8720472484e+00   -8.0352531401e+00    1.8720145947e+00    1.6000000000e+01    1.2723878026e-03    9.6875000000e-01
        88   -1.9182772707e+00    3.8588328990e+00   -4.1050174891e+00    2.1867402183e+00    1.8217021138e+00   -7.7987341975e+00    1.8720145947e+00    1.6000000000e+01    1.2715160847e-03    1.0000000000e+00
        89   -1.8678760294e+00    3.6029290785e+00   -4.0786476549e+00    2.2107716256e+00    1.8167706717e+00   -7.7674329213e+00    1.8720145947e+00    1.6000000000e+01    1.2773945928e-03    1.0000000000e+00
        90   -1.8817418814e+00    3.7378873072e+00   -3.7800247975e+00    1.8982829162e+00    1.8375360858e+00   -7.4895754780e+00    1.8720145947e+00    1.6000000000e+01    1.2802425772e-03    1.0000000000e+00
        91   -1.8419385397e+00    3.6109509114e+00   -4.0458647836e+00    2.2039262439e+00    1.8629767241e+00   -7.7808561023e+00    1.8720145947e+00    1.6000000000e+01    1.2772884220e-03    9.8437500000e-01
        92   -1.9463424353e+00    4.0898433297e+00   -4.1806871651e+00    2.2343447298e+00    1.8444309151e+00   -7.8971326749e+00    1.8720145947e+00    1.6000000000e+01    1.2739244848e-03    9.3750000000e-01
        93   -1.9903582799e+00    4.2430507911e+00   -4.3894867584e+00    2.3991284785e+00    1.8271890290e+00   -8.0886903821e+00    1.8720145947e+00    1.6000000000e+01    1.2771468610e-03    1.0000000000e+00
        94   -1.9228228311e+00    3.9154634419e+00   -4.6359050448e+00    2.7130822138e+00    1.8779703351e+00   -8.3858899746e+00    1.8720145947e+00    1.6000000000e+01    1.2739170343e-03    9.8437500000e-01
        95   -1.9490256515e+00    3.9617328223e+00   -4.4046994665e+00    2.4556738150e+00    1.9004017350e+00   -8.1771157961e+00    1.8720145947e+00    1.6000000000e+01    1.2761745602e-03    1.0000000000e+00
        96   -1.8691525397e+00    3.6896475585e+00   -3.9595073041e+00    2.0903547644e+00    1.8479283084e+00   -7.6794502071e+00    1.8720145947e+00    1.6000000000e+01    1.2860838324e-03    1.0000000000e+00
        97   -1.9972289762e+00    4.1925160196e+00   -4.1809834325e+00    2.1837544563e+00    1.8490162638e+00   -7.9020142909e+00    1.8720145947e+00    1.6000000000e+01    1.2815427035e-03    9.8437500000e-01
        98   -2.1310862814e+00    4.7617623753e+00   -4.0988641424e+00    1.9677778610e+00    1.8955386728e+00   -7.8664174098e+00    1.8720145947e+00    1.6000000000e+01    1.2811683118e-03    9.6875000000e-01
        99   -2.0792871179e+00    4.6396028582e+00   -4.9782231390e+00    2.8989360211e+00    1.8371272949e+00   -8.6873650285e+00    1.8720145947e+00    1.6000000000e+01    1.2755449861e-03    1.0000000000e+00
       100   -2.0122831752e+00    4.2621009310e+00   -4.4295985566e+00    2.4173153814e+00    1.7906597915e+00   -8.0922729428e+00    1.8720145947e+00    1.6000000000e+01    1.2761801481e-03    1.0000000000e+00
       101   -2.0160273449e+00    4.2401567328e+00   -3.6018591631e+00    1.5858318182e+00    1.7980973472e+00   -7.2719711049e+00    1.8720145947e+00    1.6000000000e+01    1.2766234577e-03    9.8437500000e-01
       102   -1.8347787524e+00    3.4930883261e+00   -3.7134212792e+00    1.8786425268e+00    1.9115632064e+00   -7.4969990803e+00    1.8720145947e+00    1.6000000000e+01    1.2719035149e-03    1.0000000000e+00
       103   -1.9592953575e+00    3.9461512325e+00   -3.7152236662e+00    1.7559283087e+00    1.9088495426e+00   -7.4960878035e+00    1.8720145947e+00    1.6000000000e+01    1.2911930680e-03    9.8437500000e-01
       104   -1.9181573368e+00    3.9859344151e+00   -3.8227040429e+00    1.9045467061e+00    1.7960276473e+00   -7.4907462848e+00    1.8720145947e+00    1.6000000000e+01    1.2803375721e-03    1.0000000000e+00
       105   -2.0033701954e+00    4.3173333948e+00   -3.3710064173e+00    1.3676362219e+00    1.8080952234e+00   -7.0511162353e+00    1.8720145947e+00    1.6000000000e+01    1.2783594429e-03    1.0000000000e+00
       106   -2.0298597313e+00    4.4625409585e+00   -3.3468930733e+00    1.3170333420e+00    1.8931622021e+00   -7.1120698700e+00    1.8720145947e+00    1.6000000000e+01    1.2739561498e-03    9.8437500000e-01
       107   -2.1152259682e+00    4.6859042906e+00   -3.6117765427e+00    1.4965505745e+00    1.8289796600e+00   -7.3127707974e+00    1.8720145947e+00    1.6000000000e+01    1.2938827276e-03    1.0000000000e+00
       108   -2.1413519418e+00    4.7277221643e+00   -4.7767221908e+00    2.6353702490e+00    1.9153821655e+00   -8.5641189510e+00    1.8720145947e+00    1.6000000000e+01    1.2758523226e-03    1.0000000000e+00
       109   -1.9468918029e+00    3.9524675665e+00   -3.7079510361e+00    1.7610592332e+00    1.8876124476e+00   -7.4675780784e+00    1.8720145947e+00    1.6000000000e+01    1.2823361903e-03    1.0000000000e+00
       110   -1.8885790005e+00    3.7970623367e+00   -4.0166894136e+00    2.1281104130e+00    1.7924589148e+00   -7.6811629230e+00    1.8720145947e+00    1.6000000000e+01    1.2757591903e-03    9.8437500000e-01
       111   -1.9231277765e+00    3.8537854383e+00   -3.8868803225e+00    1.9637525460e+00    1.8244847169e+00   -7.5833796341e+00    1.8720145947e+00    1.6000000000e+01    1.2744050473e-03    9.6875000000e-01
       112   -2.0036149564e+00    4.3043357004e+00   -3.7757632521e+00    1.7721482957e+00    1.8340852676e+00   -7.4818631144e+00    1.8720145947e+00    1.6000000000e+01    1.2758858502e-03    9.8437500000e-01
       113   -1.9726341575e+00    4.3278970010e+00   -3.7103201085e+00    1.7376859510e+00    1.7604010692e+00   -7.3427357724e+00    1.8720145947e+00    1.6000000000e+01    1.2740194798e-03    9.8437500000e-01
       114   -2.0447220370e+00    4.5317124688e+00   -3.7352503283e+00    1.6905282913e+00    1.7604528828e+00   -7.3677178058e+00    1.8720145947e+00    1.6000000000e+01    1.2744870037e-03    9.8437500000e-01
       115   -1.9302834348e+00    3.9659759398e+00   -3.9868805978e+00    2.0565971629e+00    1.7957688237e+00   -7.6546640161e+00    1.8720145947e+00    1.6000000000e+01    1.2763235718e-03    1.0000000000e+00
       116   -1.8121217774e+00    3.5173225469e+00   -4.2629720582e+00    2.4508502808e+00    1.8075226520e+00   -7.9425093049e+00    1.8720145947e+00    1.6000000000e+01    1.2825373560e-03    1.0000000000e+00
       117   -1.9156387086e+00    3.8381210535e+00   -3.9557509026e+00    2.0401121940e+00    1.8267689797e+00   -7.6545344769e+00    1.8720145947e+00    1.6000000000e+01    1.2710932642e-03    9.8437500000e-01
       118   -1.9542659498e+00    4.1551300554e+00   -4.3385201952e+00    2.3842542454e+00    1.8182511767e+00   -8.0287859665e+00    1.8720145947e+00    1.6000000000e+01    1.2781918049e-03    1.0000000000e+00
       119   -1.8825446768e+00    4.0859157858e+00   -4.3307804899e+00    2.4482358131e+00    1.8796015124e+00   -8.0823965969e+00    1.8720145947e+00    1.6000000000e+01    1.2756120414e-03    9.8437500000e-01
       120   -1.8799246820e+00    3.7673266246e+00   -4.7170039136e+00    2.8370792316e+00    1.8734689370e+00   -8.4624874452e+00    1.8720145947e+00    1.6000000000e+01    1.2779440731e-03    9.8437500000e-01
       121   -1.8836727041e+00    3.8299891784e+00   -4.6311079801e+00    2.7474352761e+00    1.8316228689e+00   -8.3347454437e+00    1.8720145947e+00    1.6000000000e+01    1.2769419700e-03    9.8437500000e-01
       122   -1.9472052802e+00    4.1095361393e+00   -4.5589642077e+00    2.6117589275e+00    1.7990465743e+00   -8.2300253767e+00    1.8720145947e+00    1.6000000000e+01    1.2767780572e-03    9.5312500000e-01
       123   -1.9473218777e+00    3.9426716749e+00   -4.4683507743e+00    2.5210288966e+00    1.8064141827e+00   -8.1467795517e+00    1.8720145947e+00    1.6000000000e+01    1.2812092900e-03    9.8437500000e-01
       124   -2.0899836176e+00    4.6262041259e+00   -4.2853475240e+00    2.1953639064e+00    1.8010774916e+00   -7.9584396103e+00    1.8720145947e+00    1.6000000000e+01    1.2722425163e-03    9.8437500000e-01
       125   -2.0555045838e+00    4.5497098575e+00   -5.2173341974e+00    3.1618296137e+00    1.7862260100e+00   -8.8755748021e+00    1.8720145947e+00    1.6000000000e+01    1.2795552611e-03    9.8437500000e-01
       126   -2.0404766367e+00    4.3924011252e+00   -5.9049295075e+00    3.8644528708e+00    1.7848609922e+00   -9.5618050943e+00    1.8720145947e+00    1.6000000000e+01    1.2747403234e-03    9.8437500000e-01
       127   -1.9730562854e+00    4.0722874937e+00   -4.5973638360e+00    2.6243075507e+00    1.7941654693e+00   -8.2635439000e+00    1.8720145947e+00    1.6000000000e+01    1.2699980289e-03    1.0000000000e+00
       128   -2.1146467488e+00    4.6599685393e+00   -4.4202780931e+00    2.3056313443e+00    1.8259282330e+00   -8.1182209208e+00    1.8720145947e+00    1.6000000000e+01    1.2787878513e-03    1.0000000000e+00
       129   -2.0684542140e+00    4.4830935690e+00   -4.1793255358e+00    2.1108713219e+00    1.8677259866e+00   -7.9190661170e+00    1.8720145947e+00    1.6000000000e+01    1.2795757502e-03    1.0000000000e+00
