#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        11   -1.9707591488e+00    4.0684255244e+00   -4.5809026554e+00    2.6101435066e+00    1.7178946102e+00   -8.1708118602e+00    1.8720145947e+00    1.6000000000e+01    1.2782551348e-03    9.8437500000e-01
        12   -2.0104697915e+00    4.1834304393e+00   -4.0981152213e+00    2.0876454298e+00    1.8651862697e+00   -7.8353160856e+00    1.8720145947e+00    1.6000000000e+01    1.2768041342e-03    1.0000000000e+00
        13   -2.0915636977e+00    4.5468797998e+00   -4.2984349822e+00    2.2068712846e+00    1.6976466579e+00   -7.8680962348e+00    1.8720145947e+00    1.6000000000e+01    1.2841932476e-03    1.0000000000e+00
        14   -1.9972979682e+00    4.1824686696e+00   -4.2700050790e+00    2.2727071108e+00    1.6985535539e+00   -7.8405732276e+00    1.8720145947e+00    1.6000000000e+01    1.2722667307e-03    1.0000000000e+00
        15   -2.0296538470e+00    4.1879287402e+00   -4.4686129540e+00    2.4389591070e+00    1.6528769395e+00   -7.9935044882e+00    1.8720145947e+00    1.6000000000e+01    1.2827031314e-03    9.8437500000e-01
        16   -1.9280750445e+00    3.8132163572e+00   -4.5299920398e+00    2.6019169953e+00    1.6828815417e+00   -8.0848881762e+00    1.8720145947e+00    1.6000000000e+01    1.2733861804e-03    9.8437500000e-01
        17   -1.9303009600e+00    3.8897366641e+00   -4.5164298535e+00    2.5861288934e+00    1.6756176918e+00   -8.0640621399e+00    1.8720145947e+00    1.6000000000e+01    1.2755356729e-03    9.6875000000e-01
        18   -2.0183525643e+00    4.2902527553e+00   -4.4585899566e+00    2.4402373924e+00    1.6815997683e+00   -8.0122043195e+00    1.8720145947e+00    1.6000000000e+01    1.2770891190e-03    9.8437500000e-01
        19   -1.9920820453e+00    4.0339887364e+00   -4.5103414841e+00    2.5182594388e+00    1.6658581649e+00   -8.0482142437e+00    1.8720145947e+00    1.6000000000e+01    1.2869387865e-03    9.8437500000e-01
        20   -1.9287789108e+00    3.7983575813e+00   -4.5078107309e+00    2.5790318201e+00    1.6848996296e+00   -8.0647249551e+00    1.8720145947e+00    1.6000000000e+01    1.2852195650e-03    9.6875000000e-01
        21   -1.9297358467e+00    3.8210139983e+00   -4.4409098003e+00    2.5111739537e+00    1.7798107731e+00   -8.0927351681e+00    1.8720145947e+00    1.6000000000e+01    1.2740995735e-03    9.6875000000e-01
        22   -1.9800206080e+00    4.0737533844e+00   -4.8504701898e+00    2.8704495818e+00    1.8019226330e+00   -8.5244074174e+00    1.8720145947e+00    1.6000000000e+01    1.2820251286e-03    9.8437500000e-01
        23   -2.0120145611e+00    4.2732259501e+00   -4.2593322981e+00    2.2473177369e+00    1.7410534242e+00   -7.8724003169e+00    1.8720145947e+00    1.6000000000e+01    1.2770667672e-03    1.0000000000e+00
        24   -1.9247263222e+00    3.8977121917e+00   -3.9312662757e+00    2.0065399535e+00    1.9763752596e+00   -7.7796561300e+00    1.8720145947e+00    1.6000000000e+01    1.2823734432e-03    1.0000000000e+00
        25   -1.8443075774e+00    3.5140314073e+00   -3.9116796666e+00    2.0673720892e+00    1.7474922723e+00   -7.5311865335e+00    1.8720145947e+00    1.6000000000e+01    1.2777317315e-03    1.0000000000e+00
        26   -1.8045732013e+00    3.3858147504e+00   -4.1387152397e+00    2.3341420384e+00    1.7955353136e+00   -7.8062651479e+00    1.8720145947e+00    1.6000000000e+01    1.2940745801e-03    9.8437500000e-01
        27   -1.8079919751e+00    3.3483016985e+00   -4.4057299375e+00    2.5977379624e+00    1.8067360119e+00   -8.0844805440e+00    1.8720145947e+00    1.6000000000e+01    1.2789182365e-03    9.8437500000e-01
        28   -1.9587514307e+00    3.9650938342e+00   -4.8005983630e+00    2.8418469324e+00    1.8018609044e+00   -8.4744738621e+00    1.8720145947e+00    1.6000000000e+01    1.2760069221e-03    1.0000000000e+00
        29   -1.8818870807e+00    3.7341631276e+00   -4.6764677916e+00    2.7945807109e+00    1.7589410243e+00   -8.3074234106e+00    1.8720145947e+00    1.6000000000e+01    1.2842528522e-03    9.8437500000e-01
        30   -1.9035798171e+00    3.7295774908e+00   -4.2365969284e+00    2.3330171113e+00    1.7693615812e+00   -7.8779731043e+00    1.8720145947e+00    1.6000000000e+01    1.2771319598e-03    1.0000000000e+00
        31   -1.9614390432e+00    3.9656856403e+00   -4.0300502350e+00    2.0686111919e+00    1.7758438404e+00   -7.6779086701e+00    1.8720145947e+00    1.6000000000e+01    1.2849904597e-03    9.8437500000e-01
        32   -1.8731529369e+00    3.6470874485e+00   -4.2133289087e+00    2.3401759718e+00    1.7629220562e+00   -7.8482655596e+00    1.8720145947e+00    1.6000000000e+01    1.2732390314e-03    9.8437500000e-01
        33   -1.8444868863e+00    3.5302312829e+00   -4.1890919240e+00    2.3446050377e+00    1.8064126513e+00   -7.8675191699e+00    1.8720145947e+00    1.6000000000e+01    1.2720935047e-03    9.8437500000e-01
        34   -1.9569873951e+00    3.9912100181e+00   -4.1455481001e+00    2.1885607050e+00    1.8717296379e+00   -7.8892923327e+00    1.8720145947e+00    1.6000000000e+01    1.2782365084e-03    9.8437500000e-01
        35   -1.9912928220e+00    4.0967945355e+00   -4.1823784345e+00    2.1910856125e+00    1.8699215026e+00   -7.9243145317e+00    1.8720145947e+00    1.6000000000e+01    1.2747589499e-03    1.0000000000e+00
        36   -1.8870572261e+00    3.6954860228e+00   -4.2832412191e+00    2.3961839930e+00    1.8259876200e+00   -7.9812434337e+00    1.8720145947e+00    1.6000000000e+01    1.2809373438e-03    9.8437500000e-01
        37   -1.8625916430e+00    3.5483002730e+00   -4.3060422700e+00    2.4434506270e+00    1.8509286442e+00   -8.0289855088e+00    1.8720145947e+00    1.6000000000e+01    1.2810397893e-03    9.8437500000e-01
        38   -1.9000740832e+00    3.7178442627e+00   -4.6693365142e+00    2.7692624310e+00    1.8154733243e+00   -8.3568244331e+00    1.8720145947e+00    1.6000000000e+01    1.2898929417e-03    1.0000000000e+00
        39   -1.9529864914e+00    3.9417679083e+00   -4.2574736342e+00    2.3044871428e+00    1.8353281277e+00   -7.9648163566e+00    1.8720145947e+00    1.6000000000e+01    1.2764595449e-03    1.0000000000e+00
        40   -2.0240660803e+00    4.2537995591e+00   -4.1308050078e+00    2.1067389275e+00    1.8667253617e+00   -7.8695449641e+00    1.8720145947e+00    1.6000000000e+01    1.2857057154e-03    9.8437500000e-01
        41   -1.9344624136e+00    3.7699200047e+00   -4.1153868957e+00    2.1809244821e+00    1.8451520363e+00   -7.8325535266e+00    1.8720145947e+00    1.6000000000e+01    1.2751556933e-03    9.6875000000e-01
        42   -1.9968935109e+00    4.1001006828e+00   -4.7837600039e+00    2.7868664930e+00    1.8120322592e+00   -8.4678068577e+00    1.8720145947e+00    1.6000000000e+01    1.2730006129e-03    1.0000000000e+00
        43   -2.0278766345e+00    4.2555426718e+00   -5.7973385248e+00    3.7694618903e+00    1.8312384881e+00   -9.5005916076e+00    1.8720145947e+00    1.6000000000e+01    1.2744553387e-03    1.0000000000e+00
        44   -2.0868415662e+00    4.6236315547e+00   -5.3637343347e+00    3.2768927685e+00    1.7667903869e+00   -9.0025393163e+00    1.8720145947e+00    1.6000000000e+01    1.2749861926e-03    9.5312500000e-01
        45   -1.9981731154e+00    4.0936007085e+00   -3.9231971715e+00    1.9250240561e+00    1.8070710424e+00   -7.6022828086e+00    1.8720145947e+00    1.6000000000e+01    1.2818519026e-03    9.5312500000e-01
        46   -1.8788998238e+00    3.6088438770e+00   -4.1448731267e+00    2.2659733029e+00    1.7826522092e+00   -7.7995399305e+00    1.8720145947e+00    1.6000000000e+01    1.2756809592e-03    9.8437500000e-01
        47   -1.9323543657e+00    3.8714212377e+00   -4.2665825132e+00    2.3342281475e+00    1.8556903236e+00   -7.9942874315e+00    1.8720145947e+00    1.6000000000e+01    1.2782681733e-03    1.0000000000e+00
        48   -2.0229823080e+00    4.2380947845e+00   -4.4072902781e+00    2.3843079701e+00    1.8785189234e+00   -8.1578237962e+00    1.8720145947e+00    1.6000000000e+01    1.2779738754e-03    9.8437500000e-01
        49   -2.0947501054e+00    4.5702152234e+00   -4.3677853871e+00    2.2730352817e+00    1.8877214678e+00   -8.1275214496e+00    1.8720145947e+00    1.6000000000e+01    1.2766793370e-03    9.6875000000e-01
        50   -2.1443771807e+00    4.7560338440e+00   -4.1215684816e+00    1.9771913010e+00    1.9182641080e+00   -7.9118471843e+00    1.8720145947e+00    1.6000000000e+01    1.2724548578e-03    9.5312500000e-01
        51   -2.1809684160e+00    4.8224802693e+00   -4.2356794565e+00    2.0547110405e+00    1.9319499316e+00   -8.0396439827e+00    1.8720145947e+00    1.6000000000e+01    1.2747664005e-03    1.0000000000e+00
        52   -2.2381716967e+00    5.2402907673e+00   -4.3483992443e+00    2.1102275475e+00    1.8465144995e+00   -8.0669283384e+00    1.8720145947e+00    1.6000000000e+01    1.2773331255e-03    1.0000000000e+00
        53   -2.0996204054e+00    4.6330991013e+00   -4.1424253604e+00    2.0428049550e+00    1.8047789086e+00   -7.8192188636e+00    1.8720145947e+00    1.6000000000e+01    1.2696497142e-03    9.8437500000e-01
        54   -2.1362174012e+00    4.6730286161e+00   -4.0553318773e+00    1.9191144761e+00    1.8564464944e+00   -7.7837929664e+00    1.8720145947e+00    1.6000000000e+01    1.2810900807e-03    9.8437500000e-01
        55   -2.2107232102e+00    5.0718572346e+00   -4.4711722581e+00    2.2604490479e+00    1.8525768804e+00   -8.1957637332e+00    1.8720145947e+00    1.6000000000e+01    1.2821201235e-03    9.8437500000e-01
        56   -2.2075191795e+00    5.0466138311e+00   -4.2941058027e+00    2.0865866232e+00    1.8114908609e+00   -7.9776112582e+00    1.8720145947e+00    1.6000000000e+01    1.2780278921e-03    9.8437500000e-01
        57   -2.2135828551e+00    4.9534019469e+00   -3.8815933198e+00    1.6680104648e+00    1.8065532077e+00   -7.5601611222e+00    1.8720145947e+00    1.6000000000e+01    1.2723617256e-03    9.8437500000e-01
        58   -2.1749251563e+00    4.8867700785e+00   -3.7813056285e+00    1.6063804722e+00    1.7723945419e+00   -7.4257147651e+00    1.8720145947e+00    1.6000000000e+01    1.2836158276e-03    9.8437500000e-01
        59   -2.0974633773e+00    4.5025661134e+00   -4.4434221563e+00    2.3459587790e+00    1.8064707360e+00   -8.1219074870e+00    1.8720145947e+00    1.6000000000e+01    1.2784935534e-03    1.0000000000e+00
        60   -1.9943450042e+00    4.1835395585e+00   -4.2584445403e+00    2.2640995361e+00    1.8374338572e+00   -7.9678929922e+00    1.8720145947e+00    1.6000000000e+01    1.2767799199e-03    1.0000000000e+00
        61   -1.9771881482e+00    4.0621837067e+00   -4.5416483344e+00    2.5644601862e+00    1.8619383178e+00   -8.2756012468e+00    1.8720145947e+00    1.6000000000e+01    1.2811608613e-03    1.0000000000e+00
        62   -2.0617471640e+00    4.3808127533e+00   -4.5505037199e+00    2.4887565559e+00    1.9712853894e+00   -8.3938037040e+00    1.8720145947e+00    1.6000000000e+01    1.2774057686e-03    1.0000000000e+00
        63   -2.0727964154e+00    4.3875089271e+00   -4.4018495399e+00    2.3290531245e+00    1.9707684824e+00   -8.2446326170e+00    1.8720145947e+00    1.6000000000e+01    1.2768302113e-03    9.6875000000e-01
        64   -2.0859668705e+00    4.5063132163e+00   -4.0237095305e+00    1.9377426600e+00    1.8824014700e+00   -7.7781255951e+00    1.8720145947e+00    1.6000000000e+01    1.2723244727e-03    9.8437500000e-01
        65   -2.1650870397e+00    4.9272071237e+00   -4.1006818196e+00    1.9355947798e+00    2.0394858079e+00   -8.0121822221e+00    1.8720145947e+00    1.6000000000e+01    1.2913923711e-03    9.8437500000e-01
        66   -2.1253963232e+00    4.7162367353e+00   -4.1534637790e+00    2.0280674558e+00    1.8598263767e+00   -7.8853047504e+00    1.8720145947e+00    1.6000000000e+01    1.2773834169e-03    9.8437500000e-01
        67   -2.0348770401e+00    4.2053628675e+00   -3.7434567435e+00    1.7085797034e+00    1.8365603652e+00   -7.4520317033e+00    1.8720145947e+00    1.6000000000e+01    1.2749973685e-03    1.0000000000e+00
        68   -2.0896344625e+00    4.5108532815e+00   -3.9973643388e+00    1.9077298763e+00    1.8128793958e+00   -7.6822583293e+00    1.8720145947e+00    1.6000000000e+01    1.2817289680e-03    1.0000000000e+00
        69   -2.1028545518e+00    4.5896470051e+00   -4.1602881679e+00    2.0574336161e+00    1.7956828850e+00   -7.8279856475e+00    1.8720145947e+00    1.6000000000e+01    1.2797825038e-03    9.8437500000e-01
        70   -2.0441502708e+00    4.3156282060e+00   -4.4158787368e+00    2.3717284660e+00    1.9091401771e+00   -8.1970335085e+00    1.8720145947e+00    1.6000000000e+01    1.2744851410e-03    9.8437500000e-01
        71   -2.0718274218e+00    4.6029947131e+00   -4.2230467616e+00    2.1512193398e+00    1.8862470598e+00   -7.9813084160e+00    1.8720145947e+00    1.6000000000e+01    1.2732837349e-03    9.6875000000e-01
        72   -2.0026473276e+00    4.1911829178e+00   -4.2712562315e+00    2.2686089040e+00    1.8555322068e+00   -7.9988030330e+00    1.8720145947e+00    1.6000000000e+01    1.2755692005e-03    1.0000000000e+00
        73   -1.9353218333e+00    3.8780292273e+00   -4.5918405054e+00    2.6565186721e+00    1.8677099288e+00   -8.3315650289e+00    1.8720145947e+00    1.6000000000e+01    1.2814532965e-03    9.8437500000e-01
        74   -1.9525571159e+00    3.9357304751e+00   -4.5194484619e+00    2.5668913460e+00    1.8517292771e+00   -8.2431923336e+00    1.8720145947e+00    1.6000000000e+01    1.2719240040e-03    1.0000000000e+00
        75   -2.0709439770e+00    4.5873484780e+00   -4.6403414131e+00    2.5693974361e+00    1.8813047166e+00   -8.3936607243e+00    1.8720145947e+00    1.6000000000e+01    1.2905728072e-03    1.0000000000e+00
        76   -1.9105620735e+00    3.8903076455e+00   -4.0635954725e+00    2.1530333990e+00    1.9018759728e+00   -7.8374860399e+00    1.8720145947e+00    1.6000000000e+01    1.2874417007e-03    1.0000000000e+00
        77   -1.9815489785e+00    4.1854987560e+00   -4.7040115105e+00    2.7224625320e+00    1.9034007796e+00   -8.4794268847e+00    1.8720145947e+00    1.6000000000e+01    1.2858044356e-03    1.0000000000e+00
        78   -1.9448154043e+00    3.9712750692e+00   -4.9860245813e+00    3.0412091770e+00    1.8996368840e+00   -8.7576760600e+00    1.8720145947e+00    1.6000000000e+01    1.2774821371e-03    1.0000000000e+00
        79   -2.0176305428e+00    4.4236429285e+00   -4.7315076957e+00    2.7138771528e+00    1.9564068449e+00   -8.5599291352e+00    1.8720145947e+00    1.6000000000e+01    1.2783333659e-03    9.8437500000e-01
        80   -1.8283201402e+00    3.5851318833e+00   -4.9652273248e+00    3.1369071845e+00    1.8826043400e+00   -8.7198462594e+00    1.8720145947e+00    1.6000000000e+01    1.2790169567e-03    9.6875000000e-01
        81   -1.8780514489e+00    3.9154802234e+00   -4.5986560772e+00    2.7206046283e+00    1.9129335792e+00   -8.3836042511e+00    1.8720145947e+00    1.6000000000e+01    1.2727398425e-03    9.8437500000e-01
        82   -1.8153511360e+00    3.4219541956e+00   -4.7150288785e+00    2.8996777425e+00    1.8995533670e+00   -8.4865968402e+00    1.8720145947e+00    1.6000000000e+01    1.2777280062e-03    9.6875000000e-01
        83   -1.9488760183e+00    3.8966976649e+00   -4.5305381850e+00    2.5816621666e+00    1.8678266458e+00   -8.2703794254e+00    1.8720145947e+00    1.6000000000e+01    1.2734066695e-03    9.8437500000e-01
        84   -1.8743286814e+00    3.6990726858e+00   -4.5432998688e+00    2.6689711874e+00    1.8515283189e+00   -8.2668427824e+00    1.8720145947e+00    1.6000000000e+01    1.2729186565e-03    9.8437500000e-01
        85   -1.9190889762e+00    3.7822549173e+00   -3.9217229122e+00    2.0026339361e+00    1.8430822525e+00   -7.6368197593e+00    1.8720145947e+00    1.6000000000e+01    1.2760739774e-03    1.0000000000e+00
        86   -2.0495865439e+00    4.3861161232e+00   -4.0624247872e+00    2.0128382433e+00    1.8706172353e+00   -7.8050566171e+00    1.8720145947e+00    1.6000000000e+01    1.2753754854e-03    1.0000000000e+00
        87   -2.0661597035e+00    4.4978347952e+00   -3.9752776567e+00    1.9091179532e+00    1.9067405028e+00   -7.7540327542e+00    1.8720145947e+00    1.6000000000e+01    1.2905392796e-03    1.0000000000e+00
        88   -1.9357581658e+00    3.8912662880e+00   -4.3920196622e+00    2.4562614964e+00    1.9531204869e+00   -8.2171547437e+00    1.8720145947e+00    1.6000000000e+01    1.2750048190e-03    1.0000000000e+00
        89   -1.9304461853e+00    3.8351824224e+00   -4.7838935148e+00    2.8534473295e+00    1.9368442965e+00   -8.5927524060e+00    1.8720145947e+00    1.6000000000e+01    1.2812931091e-03    9.8437500000e-01
        90   -2.0737116444e+00    4.4820882266e+00   -4.8524997352e+00    2.7787880908e+00    1.8843990828e+00   -8.6089134127e+00    1.8720145947e+00    1.6000000000e+01    1.2788902968e-03    9.6875000000e-01
        91   -2.0368636705e+00    4.3434119367e+00   -4.4856785290e+00    2.4488148585e+00    1.9398206727e+00   -8.2975137964e+00    1.8720145947e+00    1.6000000000e+01    1.2732315809e-03    9.6875000000e-01
        92   -2.0372753955e+00    4.4392680118e+00   -4.6801504366e+00    2.6428750411e+00    1.9398560264e+00   -8.4920210576e+00    1.8720145947e+00    1.6000000000e+01    1.2712571770e-03    9.8437500000e-01
        93   -1.9092444494e+00    3.8382602853e+00   -4.3415647673e+00    2.4323203179e+00    2.0968669359e+00   -8.3104462978e+00    1.8720145947e+00    1.6000000000e+01    1.2747552246e-03    1.0000000000e+00
        94   -1.8791644715e+00    3.7491830925e+00   -4.4639854005e+00    2.5848209290e+00    2.0964480996e+00   -8.4324480947e+00    1.8720145947e+00    1.6000000000e+01    1.2816451490e-03    1.0000000000e+00
        95   -1.7000016336e+00    3.0780255258e+00   -4.3425996755e+00    2.6425980419e+00    2.0438078154e+00   -8.2584220855e+00    1.8720145947e+00    1.6000000000e+01    1.2734364718e-03    1.0000000000e+00
        96   -1.9202543780e+00    3.8078058144e+00   -4.5258747840e+00    2.6056204060e+00    1.9380534881e+00   -8.3359428667e+00    1.8720145947e+00    1.6000000000e+01    1.4042817056e-03    9.8437500000e-01
        97   -1.8603085701e+00    3.6838513099e+00   -4.3674219536e+00    2.5071133835e+00    1.9595611731e+00   -8.1989977213e+00    1.8720145947e+00    1.6000000000e+01    1.2848563492e-03    9.6875000000e-01
        98   -1.9990960550e+00    4.1258269258e+00   -4.4190405469e+00    2.4199444919e+00    2.0636833348e+00   -8.3547384763e+00    1.8720145947e+00    1.6000000000e+01    1.2770686299e-03    1.0000000000e+00
        99   -1.9038664440e+00    3.8780357081e+00   -4.5225514753e+00    2.6186850313e+00    1.9363688434e+00   -8.3309349133e+00    1.8720145947e+00    1.6000000000e+01    1.2727770954e-03    1.0000000000e+00
       100   -2.0088108190e+00    4.3491450267e+00   -4.5605535992e+00    2.5517427801e+00    1.9624707753e+00   -8.3950389691e+00    1.8720145947e+00    1.6000000000e+01    1.2771915644e-03    1.0000000000e+00
       101   -1.8526822357e+00    3.7451811139e+00   -5.2863236541e+00    3.4336414183e+00    1.9015035841e+00   -9.0598418328e+00    1.8720145947e+00    1.6000000000e+01    1.2812186033e-03    9.5312500000e-01
       102   -1.9213971287e+00    3.9236040273e+00   -4.9329035623e+00    3.0115064337e+00    1.9207717673e+00   -8.7256899242e+00    1.8720145947e+00    1.6000000000e+01    1.2716855854e-03    9.3750000000e-01
       103   -1.9254603207e+00    3.8677957423e+00   -4.6730486952e+00    2.7475883746e+00    1.9535374950e+00   -8.4986007849e+00    1.8720145947e+00    1.6000000000e+01    1.2821163982e-03    9.8437500000e-01
       104   -1.9842021018e+00    4.1728663787e+00   -4.7497906335e+00    2.7655885317e+00    2.0293197339e+00   -8.6511249620e+00    1.8720145947e+00    1.6000000000e+01    1.2904312462e-03    9.8437500000e-01
       105   -1.9337953779e+00    3.8384565260e+00   -5.0687653196e+00    3.1349699417e+00    1.9762567665e+00   -8.9170366808e+00    1.8720145947e+00    1.6000000000e+01    1.2797918171e-03    9.8437500000e-01
       106   -1.8940851949e+00    3.7131429085e+00   -4.7882419582e+00    2.8941567634e+00    1.9150166081e+00   -8.5752731610e+00    1.8720145947e+00    1.6000000000e+01    1.2792646885e-03    9.8437500000e-01
       107   -1.7953360313e+00    3.5075411756e+00   -4.5143824775e+00    2.7190464462e+00    1.9929235393e+00   -8.3793206115e+00    1.8720145947e+00    1.6000000000e+01    1.2741833925e-03    1.0000000000e+00
       108   -2.0692192320e+00    4.5141591463e+00   -5.1330987678e+00    3.0638795358e+00    1.9037733579e+00   -8.9088867203e+00    1.8720145947e+00    1.6000000000e+01    1.2725777924e-03    9.8437500000e-01
       109   -1.9705991782e+00    4.1327204496e+00   -4.4419747075e+00    2.4713755293e+00    1.9892242055e+00   -8.3032135077e+00    1.8720145947e+00    1.6000000000e+01    1.2823659927e-03    9.5312500000e-01
       110   -1.9773795066e+00    4.0918733468e+00   -4.4399186524e+00    2.4625391458e+00    1.9634185407e+00   -8.2753517878e+00    1.8720145947e+00    1.6000000000e+01    1.2790076435e-03    9.8437500000e-01
       111   -1.9333724557e+00    3.8645612090e+00   -4.9588653327e+00    3.0254928770e+00    1.8413092656e+00   -8.6721891929e+00    1.8720145947e+00    1.6000000000e+01    1.2751761824e-03    1.0000000000e+00
       112   -2.1555606348e+00    4.9144840335e+00   -5.4109592785e+00    3.2553986437e+00    1.8045119023e+00   -9.0874857754e+00    1.8720145947e+00    1.6000000000e+01    1.2789368629e-03    9.8437500000e-01
       113   -2.1918106681e+00    5.0091843882e+00   -4.6028232335e+00    2.4110125654e+00    1.8026404359e+00   -8.2774782640e+00    1.8720145947e+00    1.6000000000e+01    1.2786127627e-03    1.0000000000e+00
       114   -2.0433186203e+00    4.2909253849e+00   -4.9254347687e+00    2.8821161484e+00    1.8028124018e+00   -8.6002617652e+00    1.8720145947e+00    1.6000000000e+01    1.2833643705e-03    1.0000000000e+00
       115   -2.0231904498e+00    4.1879952130e+00   -4.3055794029e+00    2.2823889532e+00    1.8096426072e+00   -7.9872366048e+00    1.8720145947e+00    1.6000000000e+01    1.2792684138e-03    1.0000000000e+00
       116   -2.0470154277e+00    4.3272853670e+00   -5.7674699876e+00    3.7204545598e+00    1.7898232509e+00   -9.4293078331e+00    1.8720145947e+00    1.6000000000e+01    1.2871865183e-03    9.8437500000e-01
       117   -2.0112447576e+00    4.2616930328e+00   -5.7156738909e+00    3.7044291333e+00    1.8580276170e+00   -9.4457161026e+00    1.8720145947e+00    1.6000000000e+01    1.2810025364e-03    9.6875000000e-01
       118   -2.2115813384e+00    5.0602379053e+00   -4.3122965282e+00    2.1007151897e+00    1.7551322156e+00   -7.9394433384e+00    1.8720145947e+00    1.6000000000e+01    1.2779328972e-03    9.8437500000e-01
       119   -2.0746222324e+00    4.4115957045e+00   -4.0124427107e+00    1.9378204783e+00    1.7486918547e+00   -7.6331491600e+00    1.8720145947e+00    1.6000000000e+01    1.2749414891e-03    9.8437500000e-01
       120   -2.0160995383e+00    4.1544074327e+00   -3.9849230150e+00    1.9688234768e+00    1.7923031126e+00   -7.6492407223e+00    1.8720145947e+00    1.6000000000e+01    1.2773722410e-03    1.0000000000e+00
       121   -2.0098278362e+00    4.1901029620e+00   -3.9494537288e+00    1.9396258926e+00    1.7568310523e+00   -7.5782993757e+00    1.8720145947e+00    1.6000000000e+01    1.2729763985e-03    1.0000000000e+00
       122   -2.1122272022e+00    4.6850883166e+00   -4.3808065300e+00    2.2685793278e+00    1.7021098532e+00   -7.9549309778e+00    1.8720145947e+00    1.6000000000e+01    1.2709125876e-03    9.6875000000e-01
       123   -2.1169383990e+00    4.6387609550e+00   -4.4052063700e+00    2.2882679710e+00    1.6905888718e+00   -7.9678098365e+00    1.8720145947e+00    1.6000000000e+01    1.2806709856e-03    9.6875000000e-01
       124   -1.9383365545e+00    3.9338998045e+00   -4.7546658458e+00    2.8163292913e+00    1.7179910295e+00   -8.3446714699e+00    1.8720145947e+00    1.6000000000e+01    1.2766625732e-03    1.0000000000e+00
       125   -1.9681517218e+00    3.9660495268e+00   -5.2245748613e+00    3.2564231395e+00    1.7987543682e+00   -8.8953438242e+00    1.8720145947e+00    1.6000000000e+01    1.2788586318e-03    9.6875000000e-01
       126   -2.0740938628e+00    4.4470051847e+00   -4.5829955640e+00    2.5089017012e+00    1.7865595030e+00   -8.2415696616e+00    1.8720145947e+00    1.6000000000e+01    1.2776404619e-03    1.0000000000e+00
       127   -1.7860739111e+00    3.3587510558e+00   -4.6739633841e+00    2.8878894730e+00    1.7544054464e+00   -8.3003834251e+00    1.8720145947e+00    1.6000000000e+01    1.2762006372e-03    9.6875000000e-01
       128   -1.8756615134e+00    3.6065426287e+00   -4.7245950718e+00    2.8489335584e+00    1.7990414856e+00   -8.3956511521e+00    1.8720145947e+00    1.6000000000e+01    1.2747813016e-03    9.6875000000e-01
       129   -1.7554939096e+00    3.2846251656e+00   -5.2018529859e+00    3.4463590763e+00    1.8291659750e+00   -8.9030335555e+00    1.8720145947e+00    1.6000000000e+01    1.2730676681e-03    9.8437500000e-01
