#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        15   -1.7921527324e+00    3.6273308478e+00   -4.5114032112e+00    2.7192504788e+00    2.0391637691e+00   -8.4225815749e+00    1.8720145947e+00    1.6000000000e+01    1.2273285538e-03    1.0000000000e+00
        16   -1.8634691390e+00    4.0511122768e+00   -3.6379356782e+00    1.7744665391e+00    2.0228911925e+00   -7.5328414653e+00    1.8720145947e+00    1.6000000000e+01    1.2320596725e-03    9.8437500000e-01
        17   -1.8514467557e+00    4.1106778186e+00   -3.7212595608e+00    1.8698128050e+00    2.0265633545e+00   -7.6198375099e+00    1.8720145947e+00    1.6000000000e+01    1.2221150100e-03    1.0000000000e+00
        18   -1.7957148412e+00    3.9525481863e+00   -3.6438622436e+00    1.8481474023e+00    2.0943499153e+00   -7.6102267535e+00    1.8720145947e+00    1.6000000000e+01    1.2220013887e-03    9.8437500000e-01
        19   -1.7491100476e+00    3.4788296663e+00   -4.0860869717e+00    2.3369769241e+00    2.0747632560e+00   -8.0328648224e+00    1.8720145947e+00    1.6000000000e+01    1.2344382703e-03    1.0000000000e+00
        20   -1.6738833199e+00    3.5360459665e+00   -4.5662841192e+00    2.8924007994e+00    2.0359187782e+00   -8.4742174920e+00    1.8720145947e+00    1.6000000000e+01    1.2321807444e-03    9.5312500000e-01
        21   -1.9910060863e+00    5.2059738309e+00   -4.1656218709e+00    2.1746157846e+00    2.0381107192e+00   -8.0757471847e+00    1.8720145947e+00    1.6000000000e+01    1.2260954827e-03    9.8437500000e-01
        22   -1.9942298233e+00    6.1224907094e+00   -4.6495320664e+00    2.6553022431e+00    2.0295990017e+00   -8.5511456627e+00    1.8720145947e+00    1.6000000000e+01    1.2178961188e-03    9.8437500000e-01
        23   -2.4008148689e+00    1.4317537754e+01   -5.1521972768e+00    2.7513824079e+00    2.0297833585e+00   -9.0539952299e+00    1.8720145947e+00    1.6000000000e+01    1.2224726379e-03    9.5312500000e-01
        24   -1.8114489634e+00    4.1073183079e+00   -5.0337712292e+00    3.2223222658e+00    2.0663983880e+00   -8.9721842119e+00    1.8720145947e+00    1.6000000000e+01    1.2272298336e-03    1.0000000000e+00
        25   -1.6862084346e+00    3.4485405653e+00   -4.1640520424e+00    2.4778436078e+00    2.1080572573e+00   -8.1441238943e+00    1.8720145947e+00    1.6000000000e+01    1.2181196362e-03    1.0000000000e+00
        26   -1.7263117702e+00    3.1180570471e+00   -4.6827376544e+00    2.9564258841e+00    2.0309917717e+00   -8.5857440207e+00    1.8720145947e+00    1.6000000000e+01    1.2283008546e-03    9.8437500000e-01
        27   -1.7352518414e+00    3.2314088476e+00   -4.1067575447e+00    2.3715057033e+00    2.0183969123e+00   -7.9971690517e+00    1.8720145947e+00    1.6000000000e+01    1.2169778347e-03    9.6875000000e-01
        28   -1.6238799629e+00    2.9688139266e+00   -4.2885301159e+00    2.6646501530e+00    1.9709960663e+00   -8.1315407768e+00    1.8720145947e+00    1.6000000000e+01    1.2241303921e-03    9.8437500000e-01
        29   -1.6457110155e+00    2.9717462606e+00   -5.2301052344e+00    3.5843942189e+00    1.9293026528e+00   -9.0314224818e+00    1.8720145947e+00    1.6000000000e+01    1.2207645923e-03    9.8437500000e-01
        30   -1.8104108666e+00    3.4806524472e+00   -4.8386896671e+00    3.0282788006e+00    1.9642966234e+00   -8.6750008851e+00    1.8720145947e+00    1.6000000000e+01    1.2172963470e-03    9.8437500000e-01
        31   -1.7487827453e+00    3.5556653481e+00   -4.6684272979e+00    2.9196445526e+00    1.9903200745e+00   -8.5307619670e+00    1.8720145947e+00    1.6000000000e+01    1.2231282890e-03    9.6875000000e-01
        32   -1.8167743505e+00    3.8427539272e+00   -4.5978696465e+00    2.7810952961e+00    1.9411375580e+00   -8.4110217992e+00    1.8720145947e+00    1.6000000000e+01    1.2274980545e-03    9.8437500000e-01
        33   -1.8494331101e+00    4.0218211054e+00   -5.3128343845e+00    3.4634012744e+00    2.0369773507e+00   -9.2218263298e+00    1.8720145947e+00    1.6000000000e+01    1.2206472456e-03    9.8437500000e-01
        34   -1.8159011831e+00    4.1325588547e+00   -4.6867823553e+00    2.8708811723e+00    2.1208612824e+00   -8.6796582324e+00    1.8720145947e+00    1.6000000000e+01    1.2217592448e-03    9.8437500000e-01
        35   -1.9260613305e+00    4.2269274213e+00   -4.3666950921e+00    2.4406337616e+00    2.1137969390e+00   -8.3525066258e+00    1.8720145947e+00    1.6000000000e+01    1.2185107917e-03    9.8437500000e-01
        36   -1.8066173936e+00    3.9202645901e+00   -4.2671382727e+00    2.4605208791e+00    2.0644111710e+00   -8.2035640383e+00    1.8720145947e+00    1.6000000000e+01    1.2275483459e-03    9.8437500000e-01
        37   -1.8613911444e+00    4.0888171739e+00   -4.4932923305e+00    2.6319011862e+00    2.1239719402e+00   -8.4892788654e+00    1.8720145947e+00    1.6000000000e+01    1.2274105102e-03    9.5312500000e-01
        38   -1.7920966550e+00    3.7521421180e+00   -3.9005922144e+00    2.1084955594e+00    2.0923824991e+00   -7.8649893082e+00    1.8720145947e+00    1.6000000000e+01    1.2318976223e-03    9.8437500000e-01
        39   -1.8402085376e+00    3.7465213115e+00   -4.1776229968e+00    2.3374144592e+00    2.0385960782e+00   -8.0882336697e+00    1.8720145947e+00    1.6000000000e+01    1.2275259942e-03    9.8437500000e-01
        40   -1.6184597929e+00    2.8647841709e+00   -4.4442885156e+00    2.8258287228e+00    2.1108704279e+00   -8.4271735382e+00    1.8720145947e+00    1.6000000000e+01    1.2312624604e-03    9.8437500000e-01
        41   -1.6267105472e+00    3.1360307636e+00   -4.3155977609e+00    2.6888872138e+00    2.2563706597e+00   -8.4439830153e+00    1.8720145947e+00    1.6000000000e+01    1.2197624892e-03    1.0000000000e+00
        42   -1.7904108631e+00    3.5470174046e+00   -4.2507765503e+00    2.4603656872e+00    2.2597381436e+00   -8.3825292885e+00    1.8720145947e+00    1.6000000000e+01    1.2283567339e-03    9.8437500000e-01
        43   -1.6877971699e+00    3.2570095718e+00   -4.5976798001e+00    2.9098826301e+00    2.1238732310e+00   -8.5935676257e+00    1.8720145947e+00    1.6000000000e+01    1.2204647064e-03    9.8437500000e-01
        44   -1.7340336642e+00    3.2405852135e+00   -4.4733666844e+00    2.7393330202e+00    2.0371043130e+00   -8.3824855921e+00    1.8720145947e+00    1.6000000000e+01    1.2304317206e-03    9.6875000000e-01
        45   -1.6886380861e+00    3.0663050706e+00   -4.2334971188e+00    2.5448590327e+00    2.0685527613e+00   -8.1740644747e+00    1.8720145947e+00    1.6000000000e+01    1.2252666056e-03    1.0000000000e+00
        46   -1.5017965941e+00    2.4607656595e+00   -4.3946872938e+00    2.8928906997e+00    2.0613010988e+00   -8.3280029872e+00    1.8720145947e+00    1.6000000000e+01    1.2227762491e-03    9.8437500000e-01
        47   -1.5233381344e+00    2.5332414802e+00   -5.6774377992e+00    4.1540996648e+00    2.0307807868e+00   -9.5802331807e+00    1.8720145947e+00    1.6000000000e+01    1.2288633734e-03    1.0000000000e+00
        48   -1.4772369631e+00    2.4028725538e+00   -4.0785835364e+00    2.6013465734e+00    2.0125167624e+00   -7.9631148935e+00    1.8720145947e+00    1.6000000000e+01    1.2281890959e-03    9.8437500000e-01
        49   -1.6022475511e+00    2.8560812113e+00   -4.1323804388e+00    2.5301328877e+00    1.9668234859e+00   -7.9712185193e+00    1.8720145947e+00    1.6000000000e+01    1.2222602963e-03    9.8437500000e-01
        50   -1.6392518509e+00    3.0768789477e+00   -3.9803493739e+00    2.3410975229e+00    1.9674737206e+00   -7.8198376891e+00    1.8720145947e+00    1.6000000000e+01    1.2228414416e-03    9.8437500000e-01
        51   -1.6577761105e+00    3.0856187975e+00   -4.5649523615e+00    2.9071762510e+00    2.0093749277e+00   -8.4463418838e+00    1.8720145947e+00    1.6000000000e+01    1.2182649225e-03    9.8437500000e-01
        52   -1.6888098424e+00    3.1465417095e+00   -4.6223650373e+00    2.9335551949e+00    2.0544175296e+00   -8.5487971616e+00    1.8720145947e+00    1.6000000000e+01    1.2290403247e-03    9.8437500000e-01
        53   -1.7039787248e+00    3.3254851049e+00   -4.4487250057e+00    2.7447462808e+00    2.0443287402e+00   -8.3650683405e+00    1.8720145947e+00    1.6000000000e+01    1.2373868376e-03    9.8437500000e-01
        54   -1.7942061775e+00    3.5940600840e+00   -4.4096986942e+00    2.6154925168e+00    2.0084882000e+00   -8.2902014889e+00    1.8720145947e+00    1.6000000000e+01    1.2191534042e-03    9.5312500000e-01
        55   -1.7135030841e+00    3.1763978290e+00   -4.1270882878e+00    2.4135852037e+00    2.0031696174e+00   -8.0022724999e+00    1.8720145947e+00    1.6000000000e+01    1.2227594852e-03    1.0000000000e+00
        56   -1.9848746604e+00    4.7123330024e+00   -4.7791367564e+00    2.7942620961e+00    2.0748941134e+00   -8.7260454645e+00    1.8720145947e+00    1.6000000000e+01    1.2267492712e-03    9.8437500000e-01
        57   -1.9295127720e+00    4.7214886240e+00   -4.5918551243e+00    2.6623423523e+00    2.0705239033e+00   -8.5343936222e+00    1.8720145947e+00    1.6000000000e+01    1.2186132371e-03    1.0000000000e+00
        58   -1.7463747350e+00    3.1910781110e+00   -4.0263235016e+00    2.2799487666e+00    2.1186607539e+00   -8.0169988502e+00    1.8720145947e+00    1.6000000000e+01    1.2335292995e-03    1.0000000000e+00
        59   -1.7948004643e+00    3.4604464373e+00   -4.2224665481e+00    2.4276660838e+00    2.0529471153e+00   -8.1474282580e+00    1.8720145947e+00    1.6000000000e+01    1.2222696096e-03    9.8437500000e-01
        60   -1.7966113064e+00    3.5062740960e+00   -4.4873111998e+00    2.6906998934e+00    2.0225550592e+00   -8.3818808537e+00    1.8720145947e+00    1.6000000000e+01    1.2272261083e-03    1.0000000000e+00
        61   -1.7580278029e+00    3.3291673626e+00   -4.1768296622e+00    2.4188018593e+00    2.0649248342e+00   -8.1137690911e+00    1.8720145947e+00    1.6000000000e+01    1.2241527438e-03    9.6875000000e-01
        62   -1.9010588357e+00    3.7514422449e+00   -4.3741063226e+00    2.4730474869e+00    2.0680886599e+00   -8.3142095772e+00    1.8720145947e+00    1.6000000000e+01    1.2207124382e-03    9.8437500000e-01
        63   -1.8360174240e+00    3.6341608577e+00   -4.7682572735e+00    2.9322398495e+00    2.0964373024e+00   -8.7367091705e+00    1.8720145947e+00    1.6000000000e+01    1.2245103717e-03    9.5312500000e-01
        64   -1.6881775758e+00    3.0024051243e+00   -5.0100870706e+00    3.3219094948e+00    2.0355408348e+00   -8.9176425001e+00    1.8720145947e+00    1.6000000000e+01    1.2262277305e-03    1.0000000000e+00
        65   -1.6445438993e+00    2.9683011737e+00   -4.6742318554e+00    3.0296879561e+00    2.0913718924e+00   -8.6376183424e+00    1.8720145947e+00    1.6000000000e+01    1.2185703963e-03    9.8437500000e-01
        66   -1.6176563340e+00    2.9321302203e+00   -4.5425138721e+00    2.9248575381e+00    1.9439772185e+00   -8.3585056853e+00    1.8720145947e+00    1.6000000000e+01    1.2286007404e-03    9.3750000000e-01
        67   -1.5523582945e+00    2.7823568476e+00   -4.3353556846e+00    2.7829973901e+00    1.9565732832e+00   -8.1639435624e+00    1.8720145947e+00    1.6000000000e+01    1.2243650854e-03    9.6875000000e-01
        68   -1.6340330598e+00    3.2425858347e+00   -4.3493271459e+00    2.7152940861e+00    1.9935839377e+00   -8.2149256782e+00    1.8720145947e+00    1.6000000000e+01    1.2276675552e-03    9.8437500000e-01
        69   -1.5561785191e+00    2.7920129192e+00   -4.5569411789e+00    3.0007626598e+00    2.0314837534e+00   -8.4604395270e+00    1.8720145947e+00    1.6000000000e+01    1.2249108404e-03    1.0000000000e+00
        70   -1.6650230948e+00    3.1010203592e+00   -3.9519700777e+00    2.2869469829e+00    2.0084164189e+00   -7.8324010912e+00    1.8720145947e+00    1.6000000000e+01    1.2187473476e-03    9.8437500000e-01
        71   -1.7459361172e+00    3.2561306430e+00   -4.4387260123e+00    2.6927898951e+00    2.0716449490e+00   -8.3823855560e+00    1.8720145947e+00    1.6000000000e+01    1.2237150222e-03    9.8437500000e-01
        72   -1.5837848647e+00    2.8385001928e+00   -4.3140191963e+00    2.7302343316e+00    2.0202503953e+00   -8.2062841862e+00    1.8720145947e+00    1.6000000000e+01    1.2268535793e-03    1.0000000000e+00
        73   -1.7021759031e+00    3.2186070064e+00   -4.2862486201e+00    2.5840727170e+00    2.0627345768e+00   -8.2209977916e+00    1.8720145947e+00    1.6000000000e+01    1.2141354382e-03    9.5312500000e-01
        74   -1.7411203626e+00    3.3944119913e+00   -4.2529970101e+00    2.5118766475e+00    2.1003499655e+00   -8.2253615703e+00    1.8720145947e+00    1.6000000000e+01    1.2198444456e-03    1.0000000000e+00
        75   -1.7668803986e+00    3.4572376513e+00   -4.2081229441e+00    2.4412425455e+00    2.1619568911e+00   -8.2420944298e+00    1.8720145947e+00    1.6000000000e+01    1.2210831046e-03    1.0000000000e+00
        76   -1.7713921975e+00    3.4218830041e+00   -3.8023613948e+00    2.0309691973e+00    2.3311127164e+00   -8.0054887059e+00    1.8720145947e+00    1.6000000000e+01    1.2226253748e-03    1.0000000000e+00
        77   -1.6673206144e+00    3.0938625676e+00   -4.1315309111e+00    2.4642102967e+00    2.3227700822e+00   -8.3263155879e+00    1.8720145947e+00    1.6000000000e+01    1.2344494462e-03    1.0000000000e+00
        78   -1.6925936142e+00    3.1778780532e+00   -4.5755268851e+00    2.8829332709e+00    2.2456686074e+00   -8.6932100872e+00    1.8720145947e+00    1.6000000000e+01    1.2218132615e-03    1.0000000000e+00
        79   -1.5799862314e+00    3.0180271489e+00   -3.9433818401e+00    2.3633956086e+00    2.1488029347e+00   -7.9641993694e+00    1.8720145947e+00    1.6000000000e+01    1.2252051383e-03    9.5312500000e-01
        80   -1.5822459201e+00    2.9170696925e+00   -3.7189343466e+00    2.1366884265e+00    2.1045475537e+00   -7.6954964949e+00    1.8720145947e+00    1.6000000000e+01    1.2304596603e-03    9.8437500000e-01
        81   -1.6716221771e+00    3.0413809881e+00   -3.4417044511e+00    1.7700822739e+00    2.1459016012e+00   -7.4596206469e+00    1.8720145947e+00    1.6000000000e+01    1.2187659740e-03    1.0000000000e+00
        82   -1.6011134510e+00    2.8640512232e+00   -3.7024229245e+00    2.1013094735e+00    2.1574384357e+00   -7.7318759549e+00    1.8720145947e+00    1.6000000000e+01    1.2214388698e-03    9.8437500000e-01
        83   -1.6424224744e+00    2.9976296842e+00   -3.9757218278e+00    2.3332993533e+00    2.0918104617e+00   -7.9395468842e+00    1.8720145947e+00    1.6000000000e+01    1.2238305062e-03    1.0000000000e+00
        84   -1.6221380584e+00    2.9158822851e+00   -3.9120290647e+00    2.2898910062e+00    2.0308617323e+00   -7.8149053916e+00    1.8720145947e+00    1.6000000000e+01    1.2267231941e-03    1.0000000000e+00
        85   -1.8437797491e+00    3.6547398683e+00   -4.0709652088e+00    2.2271854597e+00    2.0079681301e+00   -7.9509479335e+00    1.8720145947e+00    1.6000000000e+01    1.2224260718e-03    1.0000000000e+00
        86   -1.8321743276e+00    3.8340198535e+00   -4.5625689482e+00    2.7303946207e+00    1.9741015206e+00   -8.4086850635e+00    1.8720145947e+00    1.6000000000e+01    1.2206137180e-03    9.8437500000e-01
        87   -1.7911601185e+00    3.4410162660e+00   -3.9169892991e+00    2.1258291805e+00    2.0480773899e+00   -7.8370812836e+00    1.8720145947e+00    1.6000000000e+01    1.2224819511e-03    1.0000000000e+00
        88   -1.8092057690e+00    3.5086178009e+00   -4.2009353486e+00    2.3917295795e+00    2.1074863179e+00   -8.1804362612e+00    1.8720145947e+00    1.6000000000e+01    1.2329500169e-03    1.0000000000e+00
        89   -1.6786314944e+00    3.2952190866e+00   -4.0999273794e+00    2.4212958850e+00    2.1705501165e+00   -8.1424920906e+00    1.8720145947e+00    1.6000000000e+01    1.2186001986e-03    1.0000000000e+00
        90   -1.7220783045e+00    3.1245278949e+00   -4.3194236697e+00    2.5973453652e+00    2.1621500205e+00   -8.3535882849e+00    1.8720145947e+00    1.6000000000e+01    1.2241471559e-03    9.6875000000e-01
        91   -1.5752631934e+00    2.8658259187e+00   -4.3480894869e+00    2.7728262935e+00    2.1521912500e+00   -8.3722953315e+00    1.8720145947e+00    1.6000000000e+01    1.2252740562e-03    9.5312500000e-01
        92   -1.7976872207e+00    3.3737853267e+00   -4.1200725999e+00    2.3223853792e+00    2.0652290940e+00   -8.0573162885e+00    1.8720145947e+00    1.6000000000e+01    1.2376978993e-03    9.8437500000e-01
        93   -1.6146105126e+00    2.8183686071e+00   -3.8073813509e+00    2.1927708383e+00    2.0609995989e+00   -7.7403955445e+00    1.8720145947e+00    1.6000000000e+01    1.2237187475e-03    1.0000000000e+00
        94   -1.5524688637e+00    2.8492054735e+00   -4.1237846959e+00    2.5713158322e+00    2.0248036272e+00   -8.0206029177e+00    1.8720145947e+00    1.6000000000e+01    1.2206230313e-03    9.8437500000e-01
        95   -1.5405739335e+00    2.9391463482e+00   -4.2348104999e+00    2.6942365663e+00    2.0894823185e+00   -8.1963074130e+00    1.8720145947e+00    1.6000000000e+01    1.2243837118e-03    9.5312500000e-01
        96   -1.6089369976e+00    3.0168414590e+00   -4.4309819252e+00    2.8220449276e+00    2.1910872163e+00   -8.4940837362e+00    1.8720145947e+00    1.6000000000e+01    1.2264065444e-03    1.0000000000e+00
        97   -1.4830414994e+00    2.7711541397e+00   -4.2045310406e+00    2.7214895412e+00    2.1858372509e+00   -8.2623828862e+00    1.8720145947e+00    1.6000000000e+01    1.2344550341e-03    9.6875000000e-01
        98   -1.4809880318e+00    2.6787754291e+00   -4.7666733214e+00    3.2856852895e+00    2.2201153075e+00   -8.8588032235e+00    1.8720145947e+00    1.6000000000e+01    1.2228041887e-03    1.0000000000e+00
        99   -1.7370252242e+00    3.3682055692e+00   -5.3270643118e+00    3.5900390876e+00    2.1146111928e+00   -9.3136900992e+00    1.8720145947e+00    1.6000000000e+01    1.2224782258e-03    9.8437500000e-01
       100   -1.4753266077e+00    2.6764541044e+00   -4.6167703396e+00    3.1414437319e+00    2.1150386248e+00   -8.6038235590e+00    1.8720145947e+00    1.6000000000e+01    1.2229457498e-03    1.0000000000e+00
       101   -1.5736057593e+00    2.9685924578e+00   -4.8158982121e+00    3.2422924528e+00    2.1098515643e+00   -8.7977643711e+00    1.8720145947e+00    1.6000000000e+01    1.2234449387e-03    9.8437500000e-01
       102   -1.5250339893e+00    2.7744364288e+00   -4.8002319617e+00    3.2751979724e+00    2.2712664400e+00   -8.9435129963e+00    1.8720145947e+00    1.6000000000e+01    1.2199468911e-03    1.0000000000e+00
       103   -1.4592982677e+00    2.6833218368e+00   -4.6047805035e+00    3.1454822358e+00    2.3374314606e+00   -8.8142265587e+00    1.8720145947e+00    1.6000000000e+01    1.2232437730e-03    9.6875000000e-01
       104   -1.4855708961e+00    2.7028002790e+00   -4.6875951089e+00    3.2020242128e+00    2.4034599658e+00   -8.9630696693e+00    1.8720145947e+00    1.6000000000e+01    1.2290030718e-03    9.8437500000e-01
       105   -1.6725141393e+00    3.4516983072e+00   -5.2880328012e+00    3.6155186619e+00    2.4198668572e+00   -9.5799142530e+00    1.8720145947e+00    1.6000000000e+01    1.2168008834e-03    9.8437500000e-01
       106   -1.6265509641e+00    3.1331789365e+00   -5.6463005459e+00    4.0197495818e+00    2.2104269980e+00   -9.7287421385e+00    1.8720145947e+00    1.6000000000e+01    1.2228582054e-03    9.6875000000e-01
       107   -1.5487697468e+00    2.9519479043e+00   -4.8841994693e+00    3.3354297225e+00    2.2567291930e+00   -9.0129432569e+00    1.8720145947e+00    1.6000000000e+01    1.2193918228e-03    9.8437500000e-01
       108   -1.6150598286e+00    2.9324950625e+00   -4.6353066488e+00    3.0202468202e+00    2.2713982790e+00   -8.7787195224e+00    1.8720145947e+00    1.6000000000e+01    1.2231301516e-03    1.0000000000e+00
       109   -1.7909239739e+00    3.4722740474e+00   -4.4333900420e+00    2.6424660680e+00    2.2452774764e+00   -8.5506821131e+00    1.8720145947e+00    1.6000000000e+01    1.2226365507e-03    9.8437500000e-01
       110   -1.8195409141e+00    3.6177959308e+00   -4.4906335073e+00    2.6710925932e+00    2.2127098211e+00   -8.5753579230e+00    1.8720145947e+00    1.6000000000e+01    1.2181717902e-03    1.0000000000e+00
       111   -1.8550632525e+00    3.6220602491e+00   -4.7352390580e+00    2.8801758056e+00    2.2085890870e+00   -8.8158427397e+00    1.8720145947e+00    1.6000000000e+01    1.2213923037e-03    1.0000000000e+00
       112   -1.9547003573e+00    4.0519947445e+00   -5.0872091374e+00    3.1325087801e+00    2.1578003408e+00   -9.1170240729e+00    1.8720145947e+00    1.6000000000e+01    1.2244470417e-03    9.8437500000e-01
       113   -1.8614842170e+00    3.9226603951e+00   -5.5357177380e+00    3.6742335211e+00    2.1512673469e+00   -9.5589996796e+00    1.8720145947e+00    1.6000000000e+01    1.2169331312e-03    9.8437500000e-01
       114   -1.8701628383e+00    4.2373064111e+00   -5.1252387129e+00    3.2550758746e+00    2.1726559455e+00   -9.1699092530e+00    1.8720145947e+00    1.6000000000e+01    1.2229420245e-03    9.6875000000e-01
       115   -1.9473750527e+00    4.2153625169e+00   -4.5727938549e+00    2.6254188022e+00    2.1417611195e+00   -8.5865695690e+00    1.8720145947e+00    1.6000000000e+01    1.2218412012e-03    9.6875000000e-01
       116   -1.8683232368e+00    3.8842716638e+00   -4.3964669305e+00    2.5281436937e+00    2.1907403689e+00   -8.4592218941e+00    1.8720145947e+00    1.6000000000e+01    1.2331623584e-03    9.8437500000e-01
       117   -2.0209902731e+00    4.5663494095e+00   -4.5985183015e+00    2.5775280284e+00    2.1541340511e+00   -8.6246669473e+00    1.8720145947e+00    1.6000000000e+01    1.2229029089e-03    9.8437500000e-01
       118   -1.8139292088e+00    3.9636978083e+00   -5.0118907470e+00    3.1979615382e+00    2.2359861602e+00   -9.1198915019e+00    1.8720145947e+00    1.6000000000e+01    1.2178868055e-03    9.8437500000e-01
       119   -1.8692655576e+00    4.0252845810e+00   -4.8533253376e+00    2.9840597801e+00    2.2134413172e+00   -8.9387812495e+00    1.8720145947e+00    1.6000000000e+01    1.2289565057e-03    9.8437500000e-01
       120   -1.7597994708e+00    3.4626787623e+00   -4.2681832598e+00    2.5083837890e+00    2.3032543523e+00   -8.4434522068e+00    1.8720145947e+00    1.6000000000e+01    1.2328308076e-03    9.6875000000e-01
       121   -1.8255280668e+00    3.5779960876e+00   -4.0639263483e+00    2.2383982815e+00    2.2077760662e+00   -8.1437170091e+00    1.8720145947e+00    1.6000000000e+01    1.4628358185e-03    9.8437500000e-01
       122   -1.7444244996e+00    3.3150092891e+00   -4.0460692694e+00    2.3016447699e+00    2.4201070661e+00   -8.3381909302e+00    1.8720145947e+00    1.6000000000e+01    1.2337509543e-03    9.8437500000e-01
       123   -1.7569130854e+00    3.3880926759e+00   -4.6750110567e+00    2.9180979713e+00    2.1357205245e+00   -8.6827461758e+00    1.8720145947e+00    1.6000000000e+01    1.2292824686e-03    9.8437500000e-01
       124   -1.6796473186e+00    2.9836727931e+00   -4.8617837832e+00    3.1821364646e+00    2.0932384002e+00   -8.8270367780e+00    1.8720145947e+00    1.6000000000e+01    1.2228209525e-03    1.0000000000e+00
       125   -1.7784781672e+00    3.2822495424e+00   -4.7349199427e+00    2.9564417755e+00    2.0570731339e+00   -8.6640076712e+00    1.8720145947e+00    1.6000000000e+01    1.2211799622e-03    9.8437500000e-01
       126   -1.6386158831e+00    2.8214505679e+00   -4.7987852384e+00    3.1601693554e+00    2.0594872583e+00   -8.7302870914e+00    1.8720145947e+00    1.6000000000e+01    1.2226738036e-03    9.5312500000e-01
       127   -1.6553489159e+00    2.9304417436e+00   -4.6428896752e+00    2.9875407593e+00    2.0050591528e+00   -8.5199634227e+00    1.8720145947e+00    1.6000000000e+01    1.2242794037e-03    1.0000000000e+00
       128   -1.7064036622e+00    3.0893274194e+00   -5.0732563242e+00    3.3668526620e+00    2.0552094076e+00   -9.0004803264e+00    1.8720145947e+00    1.6000000000e+01    1.2217946351e-03    9.6875000000e-01
       129   -1.6649598207e+00    3.0433788112e+00   -4.6516548957e+00    2.9866950750e+00    2.0453122842e+00   -8.5689817745e+00    1.8720145947e+00    1.6000000000e+01    1.2228824198e-03    9.8437500000e-01
