#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              ElecIon             BlockWeight         BlockCPU            AcceptRatio         
        17   -6.7567463469e+00    5.5153668371e+01   -1.8096174824e+01    1.1339428477e+01   -6.2564137008e+00   -1.0942656930e+01   -8.9710419351e-01    4.8000000000e+02    1.1701993148e-01    8.7890625000e-01
        18   -6.4143358345e+00    4.8321829604e+01   -1.7841178310e+01    1.1426842475e+01   -6.1336976646e+00   -1.0942656930e+01   -7.6482371506e-01    4.8000000000e+02    1.1660595735e-01    8.7408854167e-01
        19   -6.3614106638e+00    5.6531475926e+01   -1.7757831981e+01    1.1396421317e+01   -6.1004239640e+00   -1.0942656930e+01   -7.1475108664e-01    4.8000000000e+02    1.1699191729e-01    8.7747395833e-01
        20   -6.6727536246e+00    5.6481974951e+01   -1.8082196176e+01    1.1409442551e+01   -6.1079216067e+00   -1.0942656930e+01   -1.0316176388e+00    4.8000000000e+02    1.1654915412e-01    8.7363281250e-01
        21   -6.7326963883e+00    5.6024782477e+01   -1.8139553880e+01    1.1406857491e+01   -6.3064806348e+00   -1.0942656930e+01   -8.9041631490e-01    4.8000000000e+02    1.1738812923e-01    8.8151041667e-01
        22   -6.3237382054e+00    4.6942143580e+01   -1.7720680293e+01    1.1396942088e+01   -6.1546164284e+00   -1.0942656930e+01   -6.2340693454e-01    4.8000000000e+02    1.1694357793e-01    8.7753906250e-01
        23   -6.3802652955e+00    4.7898806353e+01   -1.7774011991e+01    1.1393746696e+01   -6.1004021575e+00   -1.0942656930e+01   -7.3095290361e-01    4.8000000000e+02    1.1708513896e-01    8.7779947917e-01
        24   -6.6692366026e+00    5.3611128873e+01   -1.8104945449e+01    1.1435708846e+01   -6.0499208559e+00   -1.0942656930e+01   -1.1123676626e+00    4.8000000000e+02    1.1647824446e-01    8.7330729167e-01
        25   -6.6382710543e+00    5.5006185348e+01   -1.7959750702e+01    1.1321479648e+01   -6.3397416267e+00   -1.0942656930e+01   -6.7735214533e-01    4.8000000000e+02    1.1728050311e-01    8.8222656250e-01
        26   -6.8162683262e+00    5.5491558346e+01   -1.8280805964e+01    1.1464537638e+01   -6.4134611952e+00   -1.0942656930e+01   -9.2468783909e-01    4.8000000000e+02    1.1673160394e-01    8.7486979167e-01
        27   -6.3459076728e+00    4.9780348396e+01   -1.7726175155e+01    1.1380267482e+01   -6.0914195360e+00   -1.0942656930e+01   -6.9209868868e-01    4.8000000000e+02    1.1716079712e-01    8.7766927083e-01
        28   -6.7276373353e+00    6.8472196536e+01   -1.8123045953e+01    1.1395408618e+01   -6.2417717368e+00   -1.0942656930e+01   -9.3861728640e-01    4.8000000000e+02    1.1697441339e-01    8.7643229167e-01
        29   -6.4357249201e+00    5.0324266213e+01   -1.7799492973e+01    1.1363768053e+01   -6.0642382459e+00   -1.0942656930e+01   -7.9259779706e-01    4.8000000000e+02    1.1681956053e-01    8.7636718750e-01
        30   -6.4330207691e+00    4.9436577954e+01   -1.7797690908e+01    1.1364670139e+01   -6.0637683602e+00   -1.0942656930e+01   -7.9126561756e-01    4.8000000000e+02    1.1640167236e-01    8.7128906250e-01
        31   -6.8057747650e+00    5.5210949577e+01   -1.8196186708e+01    1.1390411943e+01   -6.1840638645e+00   -1.0942656930e+01   -1.0694659137e+00    4.8000000000e+02    1.1707848310e-01    8.7708333333e-01
        32   -6.6771667118e+00    5.4124222538e+01   -1.8134612122e+01    1.1457445410e+01   -6.1994916769e+00   -1.0942656930e+01   -9.9246351511e-01    4.8000000000e+02    1.1659665902e-01    8.7421875000e-01
        33   -6.4243806089e+00    5.1568999893e+01   -1.7848602142e+01    1.1424221533e+01   -5.9728776874e+00   -1.0942656930e+01   -9.3306752483e-01    4.8000000000e+02    1.1700495084e-01    8.7825520833e-01
        34   -6.7245335700e+00    5.7576621651e+01   -1.8167958657e+01    1.1443425087e+01   -6.1882042430e+00   -1.0942656930e+01   -1.0370974838e+00    4.8000000000e+02    1.1705418428e-01    8.7701822917e-01
        35   -6.5608975427e+00    5.1808688281e+01   -1.8027420108e+01    1.1466522565e+01   -6.3061000544e+00   -1.0942656930e+01   -7.7866312348e-01    4.8000000000e+02    1.1714518070e-01    8.8105468750e-01
        36   -6.5119432906e+00    5.2107370711e+01   -1.7872862060e+01    1.1360918769e+01   -6.2404347747e+00   -1.0942656930e+01   -6.8977035504e-01    4.8000000000e+02    1.1703222990e-01    8.7910156250e-01
        37   -6.5566343558e+00    5.1453841206e+01   -1.7965451398e+01    1.1408817043e+01   -6.1453260757e+00   -1.0942656930e+01   -8.7746839259e-01    4.8000000000e+02    1.1666933695e-01    8.7421875000e-01
        38   -6.6813082954e+00    5.2861195029e+01   -1.8071205225e+01    1.1389896930e+01   -6.2274702840e+00   -1.0942656930e+01   -9.0107801130e-01    4.8000000000e+02    1.1696598927e-01    8.7760416667e-01
        39   -6.4343047809e+00    5.0045529757e+01   -1.7709800519e+01    1.1275495738e+01   -6.1397185415e+00   -1.0942656930e+01   -6.2742504710e-01    4.8000000000e+02    1.1731831233e-01    8.8033854167e-01
        40   -6.4071470190e+00    4.9073976855e+01   -1.7842840940e+01    1.1435693921e+01   -6.2370336289e+00   -1.0942656930e+01   -6.6315038072e-01    4.8000000000e+02    1.1660824219e-01    8.7486979167e-01
        41   -6.5817806826e+00    5.2099752275e+01   -1.7997266780e+01    1.1415486097e+01   -6.1640364097e+00   -1.0942656930e+01   -8.9057344036e-01    4.8000000000e+02    1.1750894785e-01    8.8255208333e-01
        42   -6.6049618953e+00    5.4135643446e+01   -1.7904931800e+01    1.1299969904e+01   -6.1225619766e+00   -1.0942656930e+01   -8.3971289302e-01    4.8000000000e+02    1.1673500141e-01    8.7519531250e-01
        43   -6.7908884806e+00    5.4906440641e+01   -1.8110372010e+01    1.1319483529e+01   -6.3413148491e+00   -1.0942656930e+01   -8.2640023034e-01    4.8000000000e+02    1.1680426200e-01    8.7688802083e-01
        44   -6.8592396234e+00    5.7104516776e+01   -1.8288586711e+01    1.1429347088e+01   -6.3568080064e+00   -1.0942656930e+01   -9.8912177492e-01    4.8000000000e+02    1.1732502778e-01    8.8144531250e-01
        45   -6.3885784626e+00    4.8807650799e+01   -1.7800684919e+01    1.1412106456e+01   -6.1993583366e+00   -1.0942656930e+01   -6.5866965230e-01    4.8000000000e+02    1.1660305659e-01    8.7389322917e-01
        46   -6.8456935152e+00    6.1595893943e+01   -1.8257782097e+01    1.1412088581e+01   -6.2435061504e+00   -1.0942656930e+01   -1.0716190161e+00    4.8000000000e+02    1.1676937342e-01    8.7526041667e-01
        47   -6.4600553805e+00    5.1265682635e+01   -1.7884412444e+01    1.1424357064e+01   -6.1138453046e+00   -1.0942656930e+01   -8.2791020974e-01    4.8000000000e+02    1.1688095331e-01    8.7734375000e-01
        48   -6.7413578241e+00    5.5883933029e+01   -1.8248307492e+01    1.1506949668e+01   -6.2733831587e+00   -1.0942656930e+01   -1.0322674028e+00    4.8000000000e+02    1.1709700028e-01    8.7877604167e-01
        49   -6.6321336518e+00    5.5259727299e+01   -1.8022190847e+01    1.1390057195e+01   -6.0545433743e+00   -1.0942656930e+01   -1.0249905426e+00    4.8000000000e+02    1.1709336440e-01    8.7792968750e-01
        50   -6.5461584425e+00    5.0237676821e+01   -1.7911199839e+01    1.1365041397e+01   -6.2735485924e+00   -1.0942656930e+01   -6.9499431665e-01    4.8000000000e+02    1.1728282770e-01    8.8138020833e-01
        51   -6.4282579748e+00    4.9960873695e+01   -1.7765347321e+01    1.1337089346e+01   -6.3168863999e+00   -1.0942656930e+01   -5.0580399125e-01    4.8000000000e+02    1.1731088161e-01    8.8079427083e-01
        52   -6.7949851735e+00    6.1176740873e+01   -1.8204057875e+01    1.1409072702e+01   -6.3036286668e+00   -1.0942656930e+01   -9.5777227806e-01    4.8000000000e+02    1.1695472399e-01    8.7799479167e-01
        53   -6.4702697842e+00    6.0207463468e+01   -1.7785159728e+01    1.1314889944e+01   -5.9942439431e+00   -1.0942656930e+01   -8.4825885515e-01    4.8000000000e+02    1.1643654108e-01    8.7239583333e-01
        54   -6.5503293358e+00    4.9396090325e+01   -1.7875563729e+01    1.1325234393e+01   -6.1852107477e+00   -1.0942656930e+01   -7.4769605098e-01    4.8000000000e+02    1.1689968904e-01    8.7610677083e-01
        55   -6.5035639827e+00    5.1572675719e+01   -1.7862349712e+01    1.1358785729e+01   -6.2756382618e+00   -1.0942656930e+01   -6.4405452008e-01    4.8000000000e+02    1.1702309052e-01    8.7929687500e-01
        56   -6.5613192964e+00    5.9631582130e+01   -1.7941844388e+01    1.1380525092e+01   -6.0639381465e+00   -1.0942656930e+01   -9.3524931160e-01    4.8000000000e+02    1.1689714591e-01    8.7799479167e-01
        57   -6.5566485760e+00    5.5029550891e+01   -1.7875375446e+01    1.1318726871e+01   -6.2861075174e+00   -1.0942656930e+01   -6.4661099900e-01    4.8000000000e+02    1.1708239714e-01    8.7942708333e-01
        58   -6.4129225306e+00    4.8922779235e+01   -1.7789942379e+01    1.1377019849e+01   -6.2225235553e+00   -1.0942656930e+01   -6.2476189403e-01    4.8000000000e+02    1.1687316497e-01    8.7656250000e-01
        59   -6.3476856765e+00    5.3044355393e+01   -1.7811822150e+01    1.1464136473e+01   -6.1743789912e+00   -1.0942656930e+01   -6.9478622841e-01    4.8000000000e+02    1.1749096711e-01    8.8294270833e-01
        60   -6.4595949305e+00    5.0213350532e+01   -1.7762389982e+01    1.1302795052e+01   -6.1464222284e+00   -1.0942656930e+01   -6.7331082385e-01    4.8000000000e+02    1.1697218815e-01    8.7721354167e-01
        61   -6.2705242902e+00    4.7568591632e+01   -1.7521611039e+01    1.1251086749e+01   -5.9575422996e+00   -1.0942656930e+01   -6.2141180965e-01    4.8000000000e+02    1.1662904421e-01    8.7343750000e-01
        62   -6.5844812036e+00    5.5289258968e+01   -1.8029764702e+01    1.1445283498e+01   -6.1067016040e+00   -1.0942656930e+01   -9.8040616793e-01    4.8000000000e+02    1.1682933569e-01    8.7513020833e-01
        63   -6.6246537453e+00    5.3196187688e+01   -1.8016758714e+01    1.1392104968e+01   -6.3929738575e+00   -1.0942656930e+01   -6.8112792608e-01    4.8000000000e+02    1.1690123876e-01    8.7884114583e-01
        64   -6.5664799361e+00    5.2631933279e+01   -1.7920477164e+01    1.1353997228e+01   -6.2755603033e+00   -1.0942656930e+01   -7.0225993059e-01    4.8000000000e+02    1.1714859804e-01    8.7923177083e-01
        65   -6.5423423535e+00    7.4135150772e+01   -1.7897742901e+01    1.1355400548e+01   -6.1471407175e+00   -1.0942656930e+01   -8.0794525346e-01    4.8000000000e+02    1.1675131321e-01    8.7571614583e-01
        66   -6.3491999338e+00    4.7210422868e+01   -1.7641988379e+01    1.1292788445e+01   -6.2061641595e+00   -1.0942656930e+01   -4.9316728901e-01    4.8000000000e+02    1.1695462465e-01    8.7747395833e-01
        67   -6.6711667836e+00    5.4535138973e+01   -1.8080842501e+01    1.1409675718e+01   -6.3312016883e+00   -1.0942656930e+01   -8.0698388295e-01    4.8000000000e+02    1.1719771226e-01    8.8131510417e-01
        68   -6.3952959777e+00    5.1373764907e+01   -1.7807213858e+01    1.1411917880e+01   -6.1235190361e+00   -1.0942656930e+01   -7.4103789137e-01    4.8000000000e+02    1.1701349417e-01    8.7747395833e-01
        69   -6.8015333509e+00    5.7884641949e+01   -1.8192119466e+01    1.1390586116e+01   -6.3208323961e+00   -1.0942656930e+01   -9.2863014020e-01    4.8000000000e+02    1.1696302891e-01    8.7845052083e-01
        70   -6.3738725163e+00    5.4774994756e+01   -1.7721473382e+01    1.1347600866e+01   -5.9990127566e+00   -1.0942656930e+01   -7.7980369560e-01    4.8000000000e+02    1.1654394865e-01    8.7317708333e-01
        71   -6.6355554425e+00    5.3405429451e+01   -1.8034202975e+01    1.1398647533e+01   -6.1930766021e+00   -1.0942656930e+01   -8.9846944312e-01    4.8000000000e+02    1.1675125360e-01    8.7526041667e-01
        72   -6.6527687863e+00    5.3779801165e+01   -1.8046201121e+01    1.1393432335e+01   -6.2092022304e+00   -1.0942656930e+01   -8.9434196043e-01    4.8000000000e+02    1.1714716752e-01    8.8014322917e-01
        73   -6.6597821479e+00    5.6214007956e+01   -1.8138698790e+01    1.1478916642e+01   -6.0744958080e+00   -1.0942656930e+01   -1.1215460523e+00    4.8000000000e+02    1.1695933342e-01    8.7623697917e-01
        74   -6.7007065903e+00    5.4616007931e+01   -1.8049422563e+01    1.1348715973e+01   -6.2562425330e+00   -1.0942656930e+01   -8.5052310012e-01    4.8000000000e+02    1.1653316021e-01    8.7356770833e-01
        75   -6.7459858419e+00    5.5670752976e+01   -1.8131712617e+01    1.1385726775e+01   -6.2050836677e+00   -1.0942656930e+01   -9.8397201929e-01    4.8000000000e+02    1.1693797509e-01    8.7805989583e-01
        76   -6.4548137793e+00    5.1138701541e+01   -1.7846427620e+01    1.1391613840e+01   -6.1412218274e+00   -1.0942656930e+01   -7.6254886205e-01    4.8000000000e+02    1.1680523554e-01    8.7526041667e-01
        77   -6.5258487409e+00    5.3036296487e+01   -1.7950459783e+01    1.1424611042e+01   -6.1995131435e+00   -1.0942656930e+01   -8.0828970930e-01    4.8000000000e+02    1.1659864585e-01    8.7486979167e-01
        78   -6.8480721264e+00    5.7115180318e+01   -1.8310914062e+01    1.1462841936e+01   -6.3636059113e+00   -1.0942656930e+01   -1.0046512209e+00    4.8000000000e+02    1.1709942420e-01    8.7962239583e-01
        79   -6.8224451646e+00    5.5193694922e+01   -1.8171147669e+01    1.1348702504e+01   -6.3016533815e+00   -1.0942656930e+01   -9.2683735695e-01    4.8000000000e+02    1.1704065402e-01    8.7805989583e-01
        80   -6.8773264715e+00    5.8521559520e+01   -1.8269907143e+01    1.1392580672e+01   -6.2496469284e+00   -1.0942656930e+01   -1.0776032847e+00    4.8000000000e+02    1.1733764410e-01    8.8203125000e-01
        81   -6.9633751443e+00    6.2775923560e+01   -1.8302967586e+01    1.1339592441e+01   -6.1957053137e+00   -1.0942656930e+01   -1.1646053418e+00    4.8000000000e+02    1.1675616105e-01    8.7532552083e-01
        82   -6.4712740492e+00    4.9494830761e+01   -1.7786702590e+01    1.1315428540e+01   -6.2180493335e+00   -1.0942656930e+01   -6.2599632601e-01    4.8000000000e+02    1.1713246504e-01    8.7962239583e-01
        83   -6.4277540810e+00    4.9537012949e+01   -1.7844923084e+01    1.1417169004e+01   -6.1818052438e+00   -1.0942656930e+01   -7.2046091057e-01    4.8000000000e+02    1.1741012335e-01    8.8183593750e-01
        84   -6.4047810578e+00    5.1025545988e+01   -1.7830211525e+01    1.1425430467e+01   -6.1790081019e+00   -1.0942656930e+01   -7.0854649316e-01    4.8000000000e+02    1.1690310637e-01    8.7714843750e-01
        85   -6.6114426087e+00    5.1856957099e+01   -1.7990913396e+01    1.1379470787e+01   -6.2666672900e+00   -1.0942656930e+01   -7.8158917586e-01    4.8000000000e+02    1.1707973480e-01    8.8001302083e-01
        86   -6.5776777582e+00    5.4911867563e+01   -1.7990421324e+01    1.1412743566e+01   -6.1357111151e+00   -1.0942656930e+01   -9.1205327892e-01    4.8000000000e+02    1.1708110571e-01    8.7897135417e-01
        87   -6.1695144301e+00    4.5387885775e+01   -1.7566536924e+01    1.1397022494e+01   -6.0044656366e+00   -1.0942656930e+01   -6.1941435698e-01    4.8000000000e+02    1.1710033814e-01    8.7890625000e-01
        88   -6.7123455282e+00    5.3063719761e+01   -1.8098874224e+01    1.1386528696e+01   -6.3409468827e+00   -1.0942656930e+01   -8.1527041144e-01    4.8000000000e+02    1.1681689819e-01    8.7604166667e-01
        89   -6.7027649836e+00    5.3713528946e+01   -1.8041561857e+01    1.1338796874e+01   -6.2269905896e+00   -1.0942656930e+01   -8.7191433755e-01    4.8000000000e+02    1.1693511407e-01    8.7766927083e-01
        90   -6.5983326445e+00    5.3194772354e+01   -1.8025374054e+01    1.1427041409e+01   -6.1618372268e+00   -1.0942656930e+01   -9.2087989688e-01    4.8000000000e+02    1.1738620202e-01    8.8177083333e-01
        91   -6.6689888196e+00    5.2262590231e+01   -1.7992945787e+01    1.1323956968e+01   -6.2878618385e+00   -1.0942656930e+01   -7.6242701870e-01    4.8000000000e+02    1.1670692762e-01    8.7649739583e-01
        92   -6.5873098953e+00    5.2809079894e+01   -1.7976648831e+01    1.1389338936e+01   -6.2622274634e+00   -1.0942656930e+01   -7.7176443765e-01    4.8000000000e+02    1.1693280935e-01    8.7773437500e-01
        93   -6.4549732875e+00    5.0750670173e+01   -1.7843537536e+01    1.1388564248e+01   -6.0513596844e+00   -1.0942656930e+01   -8.4952092136e-01    4.8000000000e+02    1.1692245801e-01    8.7714843750e-01
        94   -6.5851811121e+00    5.0819729386e+01   -1.8024398740e+01    1.1439217628e+01   -6.3724534589e+00   -1.0942656930e+01   -7.0928835066e-01    4.8000000000e+02    1.1683499813e-01    8.7656250000e-01
        95   -6.7151159271e+00    5.6446842566e+01   -1.8151633400e+01    1.1436517473e+01   -6.2589630713e+00   -1.0942656930e+01   -9.5001339902e-01    4.8000000000e+02    1.1687262853e-01    8.7675781250e-01
        96   -6.7746902270e+00    5.6725382393e+01   -1.8176173209e+01    1.1401482982e+01   -6.3477733044e+00   -1.0942656930e+01   -8.8574297406e-01    4.8000000000e+02    1.1651833852e-01    8.7259114583e-01
        97   -6.7078478648e+00    5.5601733684e+01   -1.8120016759e+01    1.1412168894e+01   -6.2640968615e+00   -1.0942656930e+01   -9.1326296724e-01    4.8000000000e+02    1.1686144272e-01    8.7682291667e-01
        98   -6.7520677314e+00    5.3970821756e+01   -1.8196313051e+01    1.1444245320e+01   -6.4451595576e+00   -1.0942656930e+01   -8.0849656374e-01    4.8000000000e+02    1.1690775553e-01    8.7819010417e-01
        99   -6.9748926698e+00    5.6826082688e+01   -1.8417510377e+01    1.1442617708e+01   -6.4808956263e+00   -1.0942656930e+01   -9.9395782107e-01    4.8000000000e+02    1.1722592513e-01    8.8138020833e-01
       100   -6.9118753689e+00    5.6503102104e+01   -1.8207923372e+01    1.1296048004e+01   -6.2720686527e+00   -1.0942656930e+01   -9.9319778963e-01    4.8000000000e+02    1.1651005348e-01    8.7141927083e-01
       101   -6.7079664255e+00    5.3335200613e+01   -1.8172699434e+01    1.1464733009e+01   -6.2128791536e+00   -1.0942656930e+01   -1.0171633504e+00    4.8000000000e+02    1.1678538720e-01    8.7578125000e-01
       102   -6.8188491880e+00    5.7365494952e+01   -1.8178604424e+01    1.1359755236e+01   -6.2972618219e+00   -1.0942656930e+01   -9.3868567232e-01    4.8000000000e+02    1.1673216025e-01    8.7610677083e-01
       103   -6.6513116563e+00    5.3146240317e+01   -1.7958500357e+01    1.1307188701e+01   -6.2270449522e+00   -1.0942656930e+01   -7.8879847479e-01    4.8000000000e+02    1.1677404245e-01    8.7675781250e-01
       104   -6.5596161446e+00    5.0515157627e+01   -1.7995870776e+01    1.1436254631e+01   -6.2727415515e+00   -1.0942656930e+01   -7.8047229409e-01    4.8000000000e+02    1.1698027452e-01    8.7721354167e-01
       105   -6.6914453646e+00    5.4808725781e+01   -1.8073184411e+01    1.1381739046e+01   -6.2284055772e+00   -1.0942656930e+01   -9.0212190327e-01    4.8000000000e+02    1.1700294415e-01    8.7701822917e-01
       106   -6.5607822048e+00    5.1364809176e+01   -1.7933897618e+01    1.1373115413e+01   -6.1979460579e+00   -1.0942656930e+01   -7.9329462997e-01    4.8000000000e+02    1.1708551645e-01    8.7903645833e-01
       107   -6.2963808737e+00    4.7783634484e+01   -1.7686651786e+01    1.1390270912e+01   -6.1414905721e+00   -1.0942656930e+01   -6.0250428375e-01    4.8000000000e+02    1.1685095231e-01    8.7727864583e-01
       108   -6.5536689041e+00    5.1673428117e+01   -1.7865097041e+01    1.1311428137e+01   -6.2203822272e+00   -1.0942656930e+01   -7.0205788364e-01    4.8000000000e+02    1.1735063791e-01    8.8085937500e-01
       109   -6.4552264215e+00    5.0975861117e+01   -1.7867458129e+01    1.1412231707e+01   -6.1825145367e+00   -1.0942656930e+01   -7.4228666220e-01    4.8000000000e+02    1.1726808548e-01    8.8144531250e-01
       110   -6.5075719720e+00    4.9868592990e+01   -1.7891267460e+01    1.1383695488e+01   -6.2391544614e+00   -1.0942656930e+01   -7.0945606852e-01    4.8000000000e+02    1.1719479163e-01    8.7942708333e-01
       111   -6.5584437300e+00    5.3289568745e+01   -1.8000389212e+01    1.1441945482e+01   -6.2365187125e+00   -1.0942656930e+01   -8.2121356937e-01    4.8000000000e+02    1.1670988798e-01    8.7649739583e-01
       112   -6.7579114326e+00    5.6318332663e+01   -1.8028149256e+01    1.1270237823e+01   -6.2991665241e+00   -1.0942656930e+01   -7.8632580131e-01    4.8000000000e+02    1.1683732271e-01    8.7565104167e-01
       113   -6.3598735834e+00    5.0050478356e+01   -1.7786568742e+01    1.1426695158e+01   -6.1599176867e+00   -1.0942656930e+01   -6.8399412476e-01    4.8000000000e+02    1.1698033412e-01    8.7786458333e-01
       114   -6.3995381620e+00    4.9109903954e+01   -1.7759719908e+01    1.1360181747e+01   -6.2358933818e+00   -1.0942656930e+01   -5.8116959659e-01    4.8000000000e+02    1.1722826958e-01    8.7994791667e-01
       115   -6.4386757695e+00    4.9416020167e+01   -1.7793241097e+01    1.1354565327e+01   -6.1644985744e+00   -1.0942656930e+01   -6.8608559201e-01    4.8000000000e+02    1.1692921321e-01    8.7721354167e-01
       116   -6.4171201918e+00    5.0253410762e+01   -1.7773716997e+01    1.1356596805e+01   -6.1602761016e+00   -1.0942656930e+01   -6.7078396538e-01    4.8000000000e+02    1.1713878314e-01    8.7981770833e-01
       117   -6.4868802169e+00    5.0809860468e+01   -1.7894802116e+01    1.1407921899e+01   -6.1510644321e+00   -1.0942656930e+01   -8.0108075385e-01    4.8000000000e+02    1.1677420139e-01    8.7584635417e-01
       118   -6.6787302105e+00    5.4437198417e+01   -1.8117736480e+01    1.1439006269e+01   -6.2141426864e+00   -1.0942656930e+01   -9.6093686325e-01    4.8000000000e+02    1.1660460631e-01    8.7343750000e-01
       119   -6.5263569878e+00    5.2291683436e+01   -1.7992457328e+01    1.1466100340e+01   -6.2245832195e+00   -1.0942656930e+01   -8.2521717838e-01    4.8000000000e+02    1.1679834127e-01    8.7467447917e-01
       120   -6.7952963207e+00    5.5014656735e+01   -1.8282210749e+01    1.1486914428e+01   -6.3667361266e+00   -1.0942656930e+01   -9.7281769193e-01    4.8000000000e+02    1.1659280459e-01    8.7454427083e-01
       121   -6.4877506709e+00    5.1796812775e+01   -1.7973243391e+01    1.1485492720e+01   -6.1499487602e+00   -1.0942656930e+01   -8.8063770036e-01    4.8000000000e+02    1.1677229404e-01    8.7604166667e-01
       122   -6.3918417216e+00    4.9956386835e+01   -1.7720688116e+01    1.1328846395e+01   -6.0753785340e+00   -1.0942656930e+01   -7.0265265241e-01    4.8000000000e+02    1.1763838927e-01    8.8138020833e-01
       123   -6.6414977851e+00    5.2513124845e+01   -1.8127417925e+01    1.1485920140e+01   -6.2294026113e+00   -1.0942656930e+01   -9.5535838401e-01    4.8000000000e+02    1.1684882641e-01    8.7695312500e-01
       124   -6.6268873074e+00    5.6109328137e+01   -1.7994342796e+01    1.1367455489e+01   -6.1851704996e+00   -1.0942656930e+01   -8.6651536645e-01    4.8000000000e+02    1.1709022522e-01    8.7832031250e-01
       125   -6.8457665081e+00    5.6003824022e+01   -1.8189899624e+01    1.1344133116e+01   -6.4676841359e+00   -1.0942656930e+01   -7.7955855791e-01    4.8000000000e+02    1.1680457989e-01    8.7597656250e-01
       126   -6.5684533851e+00    5.4642957982e+01   -1.7967997510e+01    1.1399544125e+01   -6.0443628936e+00   -1.0942656930e+01   -9.8097768667e-01    4.8000000000e+02    1.1694198847e-01    8.7721354167e-01
       127   -6.5090490317e+00    5.0924797931e+01   -1.7840841567e+01    1.1331792535e+01   -6.1695736988e+00   -1.0942656930e+01   -7.2861093821e-01    4.8000000000e+02    1.1712123950e-01    8.7851562500e-01
