#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
        38   -2.1830871993e+01    4.7787726113e+02   -4.2216497799e+01    2.0385625806e+01   -5.4575074432e+00   -2.5551326757e+01   -1.3206501175e+01    1.9988375763e+00    1.9724280000e+06    3.1963905238e+01    9.9815179806e-01
        39   -2.1831350037e+01    4.7791854991e+02   -4.2177314591e+01    2.0345964554e+01   -5.4432529016e+00   -2.5551326757e+01   -1.3171394121e+01    1.9886591878e+00    1.9902660000e+06    3.1840191672e+01    9.9814930079e-01
        40   -2.1830657076e+01    4.7787506139e+02   -4.2181914771e+01    2.0351257696e+01   -5.4376674697e+00   -2.5551326757e+01   -1.3169707753e+01    1.9767872082e+00    1.9962070000e+06    3.1812315501e+01    9.9816009945e-01
        41   -2.1831246688e+01    4.7789619611e+02   -4.2261065630e+01    2.0429818942e+01   -5.4385596290e+00   -2.5551326757e+01   -1.3264732234e+01    1.9935529891e+00    1.9771900000e+06    3.1861456837e+01    9.9815894727e-01
        42   -2.1830287680e+01    4.7786516101e+02   -4.2195585174e+01    2.0365297494e+01   -5.4527689360e+00   -2.5551326757e+01   -1.3163220370e+01    1.9717308891e+00    1.9720840000e+06    3.1903370985e+01    9.9817957944e-01
        43   -2.1840927563e+01    4.7833087494e+02   -4.2237040394e+01    2.0396112830e+01   -5.4629718390e+00   -2.5551326757e+01   -1.3217871904e+01    1.9951301055e+00    1.9877970000e+06    3.1866694843e+01    9.9816151812e-01
        44   -2.1829514030e+01    4.7782052378e+02   -4.2222879487e+01    2.0393365457e+01   -5.4543442558e+00   -2.5551326757e+01   -1.3195544645e+01    1.9783361702e+00    1.9859230000e+06    3.1756196138e+01    9.9816419274e-01
        45   -2.1825254217e+01    4.7763446526e+02   -4.2238633603e+01    2.0413379386e+01   -5.4390341121e+00   -2.5551326757e+01   -1.3252928857e+01    2.0046561231e+00    1.9769020000e+06    3.1789225009e+01    9.9815242133e-01
        46   -2.1837564422e+01    4.7818392317e+02   -4.2208929286e+01    2.0371364863e+01   -5.4800391741e+00   -2.5551326757e+01   -1.3160987751e+01    1.9834243959e+00    1.9872880000e+06    3.1711770477e+01    9.9815941910e-01
        47   -2.1834885563e+01    4.7807415695e+02   -4.2240617064e+01    2.0405731501e+01   -5.4551093168e+00   -2.5551326757e+01   -1.3221016293e+01    1.9868353022e+00    1.9866850000e+06    3.1878751487e+01    9.9815667845e-01
        48   -2.1833199373e+01    4.7798882715e+02   -4.2279146608e+01    2.0445947236e+01   -5.4420145289e+00   -2.5551326757e+01   -1.3263967053e+01    1.9781617300e+00    1.9826350000e+06    3.1867732789e+01    9.9816077088e-01
        49   -2.1829206025e+01    4.7782544183e+02   -4.2220485755e+01    2.0391279730e+01   -5.4588443092e+00   -2.5551326757e+01   -1.3197894338e+01    1.9875796490e+00    1.9887140000e+06    3.1802395011e+01    9.9816437444e-01
        50   -2.1838441406e+01    4.7821309985e+02   -4.2270765727e+01    2.0432324321e+01   -5.4527552442e+00   -2.5551326757e+01   -1.3254457847e+01    1.9877741208e+00    1.9958090000e+06    3.1736811051e+01    9.9814490515e-01
        51   -2.1839881249e+01    4.7829404635e+02   -4.2227831818e+01    2.0387950569e+01   -5.4438742960e+00   -2.5551326757e+01   -1.3202424079e+01    1.9697933134e+00    2.0093030000e+06    3.1920259752e+01    9.9817062402e-01
        52   -2.1836617115e+01    4.7813024845e+02   -4.2205030912e+01    2.0368413796e+01   -5.4556890737e+00   -2.5551326757e+01   -1.3186001468e+01    1.9879863864e+00    2.0007030000e+06    3.1664267622e+01    9.9816209544e-01
        53   -2.1844376479e+01    4.7848184390e+02   -4.2206772519e+01    2.0362396040e+01   -5.4365337131e+00   -2.5551326757e+01   -1.3215813021e+01    1.9969009720e+00    2.0104010000e+06    3.1941795906e+01    9.9818208448e-01
        54   -2.1840167772e+01    4.7829317436e+02   -4.2245692592e+01    2.0405524820e+01   -5.4542027166e+00   -2.5551326757e+01   -1.3228781214e+01    1.9886180949e+00    1.9998830000e+06    3.1995112688e+01    9.9816939985e-01
        55   -2.1836095941e+01    4.7812088151e+02   -4.2239313571e+01    2.0403217631e+01   -5.4536617137e+00   -2.5551326757e+01   -1.3205464346e+01    1.9711392446e+00    1.9998260000e+06    3.1759065568e+01    9.9816229303e-01
        56   -2.1832348857e+01    4.7795414253e+02   -4.2233045606e+01    2.0400696749e+01   -5.4525074139e+00   -2.5551326757e+01   -1.3226161191e+01    1.9969497557e+00    1.9980700000e+06    3.1933666673e+01    9.9815380117e-01
        57   -2.1836335666e+01    4.7813671035e+02   -4.2184874528e+01    2.0348538862e+01   -5.4584725052e+00   -2.5551326757e+01   -1.3152748948e+01    1.9776736821e+00    1.9935510000e+06    3.1809370204e+01    9.9815260693e-01
        58   -2.1824556952e+01    4.7760880856e+02   -4.2186650074e+01    2.0362093122e+01   -5.4581592437e+00   -2.5551326757e+01   -1.3202046671e+01    2.0248825974e+00    1.9889250000e+06    3.1701516679e+01    9.9817233062e-01
        59   -2.1843293695e+01    4.7843448026e+02   -4.2260562396e+01    2.0417268700e+01   -5.4481582966e+00   -2.5551326757e+01   -1.3230596629e+01    1.9695192863e+00    1.9980900000e+06    3.1714887227e+01    9.9814489258e-01
        60   -2.1838295789e+01    4.7820915155e+02   -4.2287350360e+01    2.0449054571e+01   -5.4537445414e+00   -2.5551326757e+01   -1.3290575835e+01    2.0082967726e+00    1.9901810000e+06    3.1797000124e+01    9.9814405673e-01
        61   -2.1831468652e+01    4.7793407600e+02   -4.2257896367e+01    2.0426427715e+01   -5.4427528543e+00   -2.5551326757e+01   -1.3293110535e+01    2.0292937789e+00    1.9763690000e+06    3.1738239349e+01    9.9816427962e-01
        62   -2.1840566153e+01    4.7831872171e+02   -4.2296425971e+01    2.0455859818e+01   -5.4491038260e+00   -2.5551326757e+01   -1.3265609264e+01    1.9696138749e+00    2.0082460000e+06    3.1717397682e+01    9.9814313123e-01
        63   -2.1846240774e+01    4.7856054907e+02   -4.2300795446e+01    2.0454554671e+01   -5.4585567691e+00   -2.5551326757e+01   -1.3271745299e+01    1.9808333790e+00    2.0419280000e+06    3.7701753037e+01    9.9816282462e-01
        64   -2.1832704835e+01    4.7797506151e+02   -4.2250819321e+01    2.0418114485e+01   -5.4381164097e+00   -2.5551326757e+01   -1.3225710059e+01    1.9643339046e+00    2.0153300000e+06    3.1685089741e+01    9.9815497853e-01
        65   -2.1833108630e+01    4.7798995306e+02   -4.2299750040e+01    2.0466641411e+01   -5.4403205979e+00   -2.5551326757e+01   -1.3294004824e+01    1.9859021383e+00    2.0010730000e+06    3.1831998542e+01    9.9817025357e-01
        66   -2.1835526884e+01    4.7808768943e+02   -4.2233523907e+01    2.0397997024e+01   -5.4617579926e+00   -2.5551326757e+01   -1.3203285802e+01    1.9828466442e+00    1.9890180000e+06    3.1718580508e+01    9.9815997467e-01
        67   -2.1836768419e+01    4.7814040100e+02   -4.2276479526e+01    2.0439711107e+01   -5.4589967243e+00   -2.5551326757e+01   -1.3262186105e+01    1.9960300596e+00    1.9810340000e+06    3.1705026415e+01    9.9815343037e-01
        68   -2.1831161479e+01    4.7791675691e+02   -4.2220520505e+01    2.0389359026e+01   -5.4499994795e+00   -2.5551326757e+01   -1.3178459698e+01    1.9592654290e+00    1.9764620000e+06    3.1747931774e+01    9.9817480404e-01
        69   -2.1839300509e+01    4.7827813313e+02   -4.2293412605e+01    2.0454112096e+01   -5.4507832073e+00   -2.5551326757e+01   -1.3268105486e+01    1.9768028450e+00    1.9805180000e+06    3.1871594311e+01    9.9814426180e-01
        70   -2.1830526622e+01    4.7787086883e+02   -4.2243946460e+01    2.0413419838e+01   -5.4514471518e+00   -2.5551326757e+01   -1.3272390095e+01    2.0312175432e+00    1.9898570000e+06    3.1930351816e+01    9.9814392681e-01
        71   -2.1843566650e+01    4.7844580057e+02   -4.2243652197e+01    2.0400085547e+01   -5.4579089907e+00   -2.5551326757e+01   -1.3231079620e+01    1.9966631704e+00    2.0100760000e+06    3.1750141828e+01    9.9816350783e-01
        72   -2.1834868873e+01    4.7806044174e+02   -4.2250632939e+01    2.0415764066e+01   -5.4488256910e+00   -2.5551326757e+01   -1.3198553696e+01    1.9480732044e+00    2.0005220000e+06    3.1720049107e+01    9.9816803052e-01
        73   -2.1823081399e+01    4.7755051995e+02   -4.2218721231e+01    2.0395639832e+01   -5.4407842185e+00   -2.5551326757e+01   -1.3232088452e+01    2.0054781953e+00    1.9732820000e+06    3.1808013524e+01    9.9814982365e-01
        74   -2.1833185933e+01    4.7797626740e+02   -4.2228530075e+01    2.0395344142e+01   -5.4509836847e+00   -2.5551326757e+01   -1.3228736378e+01    2.0025167441e+00    1.9754300000e+06    3.1921082864e+01    9.9815937023e-01
        75   -2.1834174314e+01    4.7803313512e+02   -4.2246254370e+01    2.0412080056e+01   -5.4478065615e+00   -2.5551326757e+01   -1.3226696159e+01    1.9795751069e+00    1.9778290000e+06    3.1764468479e+01    9.9814684067e-01
        76   -2.1838707291e+01    4.7822777866e+02   -4.2297829969e+01    2.0459122677e+01   -5.4464057954e+00   -2.5551326757e+01   -1.3322000545e+01    2.0219031277e+00    1.9955600000e+06    3.1847006792e+01    9.9813900225e-01
        77   -2.1828015492e+01    4.7775666312e+02   -4.2184869944e+01    2.0356854452e+01   -5.4518951496e+00   -2.5551326757e+01   -1.3174807432e+01    1.9931593942e+00    1.9960420000e+06    3.1899796054e+01    9.9817280728e-01
        78   -2.1828777521e+01    4.7778881697e+02   -4.2210284026e+01    2.0381506504e+01   -5.4555877625e+00   -2.5551326757e+01   -1.3200116609e+01    1.9967471028e+00    1.9911650000e+06    3.1878438054e+01    9.9817475091e-01
        79   -2.1832409361e+01    4.7794501276e+02   -4.2266996676e+01    2.0434587314e+01   -5.4469577366e+00   -2.5551326757e+01   -1.3291203263e+01    2.0224910804e+00    1.9842460000e+06    3.2022984359e+01    9.9816036687e-01
        80   -2.1826856449e+01    4.7773191621e+02   -4.2257928193e+01    2.0431071744e+01   -5.4377481289e+00   -2.5551326757e+01   -1.3292452235e+01    2.0235989275e+00    1.9989040000e+06    3.1731766829e+01    9.9814177067e-01
        81   -2.1825062885e+01    4.7763263098e+02   -4.2223142332e+01    2.0398079447e+01   -5.4336908717e+00   -2.5551326757e+01   -1.3230473866e+01    1.9923491624e+00    1.9966230000e+06    3.1842070406e+01    9.9816553084e-01
        82   -2.1834670719e+01    4.7805727701e+02   -4.2225043123e+01    2.0390372404e+01   -5.4578564106e+00   -2.5551326757e+01   -1.3203046059e+01    1.9871861039e+00    2.0010560000e+06    3.1774786209e+01    9.9815136527e-01
        83   -2.1834467573e+01    4.7804935177e+02   -4.2173344231e+01    2.0338876658e+01   -5.4712761277e+00   -2.5551326757e+01   -1.3143686814e+01    1.9929454666e+00    1.9939950000e+06    3.1883914529e+01    9.9816224654e-01
        84   -2.1838205359e+01    4.7820677854e+02   -4.2214703257e+01    2.0376497899e+01   -5.4519314801e+00   -2.5551326757e+01   -1.3203919835e+01    1.9924748142e+00    1.9907520000e+06    3.1751244405e+01    9.9816376573e-01
        85   -2.1832845267e+01    4.7797023792e+02   -4.2250376192e+01    2.0417530925e+01   -5.4490154270e+00   -2.5551326757e+01   -1.3249185004e+01    1.9991509964e+00    1.9954200000e+06    3.1648337138e+01    9.9815091995e-01
        86   -2.1835522388e+01    4.7810979796e+02   -4.2289530390e+01    2.0454008002e+01   -5.4245678850e+00   -2.5551326757e+01   -1.3293592754e+01    1.9799570059e+00    2.0149500000e+06    3.1745140407e+01    9.9814760475e-01
        87   -2.1836850517e+01    4.7815193556e+02   -4.2277542312e+01    2.0440691794e+01   -5.4400882262e+00   -2.5551326757e+01   -1.3303691596e+01    2.0175642667e+00    2.0127010000e+06    3.1861944475e+01    9.9814071159e-01
        88   -2.1841536238e+01    4.7836031084e+02   -4.2209238704e+01    2.0367702465e+01   -5.4609428218e+00   -2.5551326757e+01   -1.3181627120e+01    1.9846579945e+00    2.0100520000e+06    3.1685854475e+01    9.9816254715e-01
        89   -2.1835337562e+01    4.7809032178e+02   -4.2227926769e+01    2.0392589207e+01   -5.4656247728e+00   -2.5551326757e+01   -1.3203354575e+01    1.9923793353e+00    2.0321030000e+06    3.1594503119e+01    9.9816677180e-01
        90   -2.1836402234e+01    4.7813929845e+02   -4.2213982578e+01    2.0377580343e+01   -5.4439915677e+00   -2.5551326757e+01   -1.3238529139e+01    2.0198648859e+00    2.0065320000e+06    3.1663643910e+01    9.9818198977e-01
        91   -2.1826704573e+01    4.7771519710e+02   -4.2120155230e+01    2.0293450658e+01   -5.4539005538e+00   -2.5551326757e+01   -1.3120298480e+01    2.0053705605e+00    1.9998650000e+06    3.2133625097e+01    9.9815416886e-01
        92   -2.1834149058e+01    4.7803097879e+02   -4.2201685984e+01    2.0367536926e+01   -5.4616850533e+00   -2.5551326757e+01   -1.3156021227e+01    1.9673470527e+00    1.9831250000e+06    3.1720699553e+01    9.9815862865e-01
        93   -2.1827391293e+01    4.7774546276e+02   -4.2227557193e+01    2.0400165900e+01   -5.4560750948e+00   -2.5551326757e+01   -1.3214166320e+01    1.9940109779e+00    1.9609780000e+06    3.1716465405e+01    9.9815185348e-01
        94   -2.1834678542e+01    4.7804556557e+02   -4.2214230790e+01    2.0379552248e+01   -5.4512411792e+00   -2.5551326757e+01   -1.3190806913e+01    1.9791440593e+00    1.9756420000e+06    3.2004116117e+01    9.9814854544e-01
        95   -2.1831078137e+01    4.7790483313e+02   -4.2222986885e+01    2.0391908748e+01   -5.4549609072e+00   -2.5551326757e+01   -1.3166870124e+01    1.9501709029e+00    1.9990150000e+06    3.1678241975e+01    9.9815715588e-01
        96   -2.1834234661e+01    4.7805613097e+02   -4.2325873841e+01    2.0491639180e+01   -5.4395838784e+00   -2.5551326757e+01   -1.3322809503e+01    1.9878462974e+00    2.0098160000e+06    3.1953106362e+01    9.9814907856e-01
        97   -2.1834475391e+01    4.7803918161e+02   -4.2322172468e+01    2.0487697077e+01   -5.4433342381e+00   -2.5551326757e+01   -1.3319684712e+01    1.9921732391e+00    2.0043330000e+06    3.1790145800e+01    9.9814884641e-01
        98   -2.1827627467e+01    4.7774510506e+02   -4.2178708578e+01    2.0351081111e+01   -5.4571643801e+00   -2.5551326757e+01   -1.3150308916e+01    1.9800914748e+00    1.9948600000e+06    3.1787424776e+01    9.9815865616e-01
        99   -2.1834831755e+01    4.7806641296e+02   -4.2248172902e+01    2.0413341147e+01   -5.4329268265e+00   -2.5551326757e+01   -1.3274749223e+01    2.0108299036e+00    1.9856850000e+06    3.1780821256e+01    9.9815381814e-01
       100   -2.1831423944e+01    4.7789640320e+02   -4.2269579295e+01    2.0438155351e+01   -5.4542895299e+00   -2.5551326757e+01   -1.3265903850e+01    2.0019408418e+00    2.0050630000e+06    3.1649179242e+01    9.9815804707e-01
       101   -2.1828356575e+01    4.7777405841e+02   -4.2191094648e+01    2.0362738073e+01   -5.4421990452e+00   -2.5551326757e+01   -1.3171101720e+01    1.9735328740e+00    1.9982370000e+06    3.1873428714e+01    9.9817218624e-01
       102   -2.1835508388e+01    4.7808917928e+02   -4.2229011785e+01    2.0393503396e+01   -5.4634113440e+00   -2.5551326757e+01   -1.3190976295e+01    1.9767026110e+00    1.9944280000e+06    3.1797974630e+01    9.9817481333e-01
       103   -2.1837885041e+01    4.7820460459e+02   -4.2251551026e+01    2.0413665986e+01   -5.4491329276e+00   -2.5551326757e+01   -1.3251040425e+01    1.9999490831e+00    1.9781760000e+06    3.1925106196e+01    9.9814649125e-01
       104   -2.1832589776e+01    4.7796373608e+02   -4.2282361685e+01    2.0449771910e+01   -5.4362422029e+00   -2.5551326757e+01   -1.3300594822e+01    2.0058020966e+00    1.9983160000e+06    3.1782129591e+01    9.9815863955e-01
       105   -2.1834926632e+01    4.7807229867e+02   -4.2279844681e+01    2.0444918049e+01   -5.4445965095e+00   -2.5551326757e+01   -1.3278178080e+01    1.9942566649e+00    1.9991050000e+06    3.1886727595e+01    9.9813257490e-01
       106   -2.1837201061e+01    4.7817326975e+02   -4.2257279076e+01    2.0420078016e+01   -5.4694369357e+00   -2.5551326757e+01   -1.3210099461e+01    1.9735840775e+00    2.0117400000e+06    3.1652516249e+01    9.9815364474e-01
       107   -2.1835716804e+01    4.7811422070e+02   -4.2212280066e+01    2.0376563263e+01   -5.4401215041e+00   -2.5551326757e+01   -1.3194733872e+01    1.9739020661e+00    2.0088980000e+06    3.1650749225e+01    9.9816710243e-01
       108   -2.1829955657e+01    4.7785794915e+02   -4.2243308470e+01    2.0413352813e+01   -5.4546089249e+00   -2.5551326757e+01   -1.3184472373e+01    1.9470995841e+00    1.9897850000e+06    3.2001907635e+01    9.9815356629e-01
       109   -2.1828719866e+01    4.7781845020e+02   -4.2235358619e+01    2.0406638753e+01   -5.4475190832e+00   -2.5551326757e+01   -1.3249871371e+01    2.0133585921e+00    1.9914640000e+06    3.1715668096e+01    9.9814950685e-01
       110   -2.1841421970e+01    4.7834511699e+02   -4.2261757922e+01    2.0420335952e+01   -5.4640156634e+00   -2.5551326757e+01   -1.3208168099e+01    1.9617525970e+00    1.9949520000e+06    3.1807532651e+01    9.9817822493e-01
       111   -2.1839681071e+01    4.7827211921e+02   -4.2209612701e+01    2.0369931630e+01   -5.4831165239e+00   -2.5551326757e+01   -1.3153191304e+01    1.9780218843e+00    2.0033070000e+06    3.1725215469e+01    9.9816888447e-01
       112   -2.1833840727e+01    4.7800329948e+02   -4.2213296523e+01    2.0379455796e+01   -5.4486482527e+00   -2.5551326757e+01   -1.3215837480e+01    2.0025159661e+00    1.9885990000e+06    3.1829464641e+01    9.9816458532e-01
       113   -2.1835289683e+01    4.7808631094e+02   -4.2261846939e+01    2.0426557256e+01   -5.4504198737e+00   -2.5551326757e+01   -1.3233384603e+01    1.9732842945e+00    2.0015970000e+06    3.1801848562e+01    9.9814975013e-01
       114   -2.1833190572e+01    4.7800211015e+02   -4.2239719058e+01    2.0406528486e+01   -5.4439280349e+00   -2.5551326757e+01   -1.3279149563e+01    2.0346852967e+00    2.0127970000e+06    3.1640474998e+01    9.9814423951e-01
       115   -2.1835439719e+01    4.7809354093e+02   -4.2292703973e+01    2.0457264254e+01   -5.4452024345e+00   -2.5551326757e+01   -1.3288152655e+01    1.9919778731e+00    2.0142270000e+06    3.1853903159e+01    9.9814249708e-01
       116   -2.1831958323e+01    4.7793556210e+02   -4.2216795484e+01    2.0384837161e+01   -5.4587707673e+00   -2.5551326757e+01   -1.3205534363e+01    1.9988364023e+00    2.0017970000e+06    3.1698245535e+01    9.9817488543e-01
