#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
        17   -1.0475293486e+01    1.1025214348e+02   -2.2057853351e+01    1.1582559865e+01   -2.6721816952e+00   -1.2787022024e+01   -7.2843664685e+00    6.8571683624e-01    3.2640000000e+05    1.2592607102e+01    7.5777439491e-01
        18   -1.0477569394e+01    1.1031106763e+02   -2.2062015854e+01    1.1584446460e+01   -2.6705628047e+00   -1.2787022024e+01   -7.2985089537e+00    6.9407792836e-01    3.2640000000e+05    1.2792751770e+01    7.5782303156e-01
        19   -1.0478494612e+01    1.1033110840e+02   -2.2029234095e+01    1.1550739483e+01   -2.6731787186e+00   -1.2787022024e+01   -7.2542799492e+00    6.8524659672e-01    3.2640000000e+05    1.2717047458e+01    7.5823050705e-01
        20   -1.0479157909e+01    1.1034069944e+02   -2.2045302174e+01    1.1566144264e+01   -2.6720228337e+00   -1.2787022024e+01   -7.2775059517e+00    6.9124863572e-01    3.2640000000e+05    1.2693331532e+01    7.5812059589e-01
        21   -1.0477839087e+01    1.1030721171e+02   -2.2045474959e+01    1.1567635872e+01   -2.6655877844e+00   -1.2787022024e+01   -7.2851475576e+00    6.9228240744e-01    3.2640000000e+05    1.2637534161e+01    7.5793370864e-01
        22   -1.0477589117e+01    1.1030573073e+02   -2.2044554164e+01    1.1566965047e+01   -2.6711084256e+00   -1.2787022024e+01   -7.2708755790e+00    6.8445186421e-01    3.2640000000e+05    1.2567182138e+01    7.5803634344e-01
        23   -1.0477409922e+01    1.1030718393e+02   -2.2052361307e+01    1.1574951385e+01   -2.6703213500e+00   -1.2787022024e+01   -7.2770289155e+00    6.8201098304e-01    3.2640000000e+05    1.2663832788e+01    7.5788851869e-01
        24   -1.0475885788e+01    1.1026409656e+02   -2.2038558270e+01    1.1562672482e+01   -2.6726745496e+00   -1.2787022024e+01   -7.2717949429e+00    6.9293324659e-01    3.2640000000e+05    1.2614221323e+01    7.5796089920e-01
        25   -1.0476845111e+01    1.1029934156e+02   -2.2043059091e+01    1.1566213981e+01   -2.6717603530e+00   -1.2787022024e+01   -7.2689933831e+00    6.8471666873e-01    3.2640000000e+05    1.2636941158e+01    7.5849513634e-01
        26   -1.0478761708e+01    1.1036705485e+02   -2.2051439790e+01    1.1572678082e+01   -2.6690349988e+00   -1.2787022024e+01   -7.2881344254e+00    6.9275165839e-01    3.2640000000e+05    1.2731890145e+01    7.5773284314e-01
        27   -1.0478263207e+01    1.1032512816e+02   -2.2044178417e+01    1.1565915209e+01   -2.6709349399e+00   -1.2787022024e+01   -7.2776350025e+00    6.9141354991e-01    3.2640000000e+05    1.2640382285e+01    7.5823491115e-01
        28   -1.0480634007e+01    1.1038787398e+02   -2.2065778378e+01    1.1585144371e+01   -2.6773435973e+00   -1.2787022024e+01   -7.2904761962e+00    6.8906343945e-01    3.2640000000e+05    1.2632107568e+01    7.5805281097e-01
        29   -1.0478887308e+01    1.1033469690e+02   -2.2048692105e+01    1.1569804797e+01   -2.6709589021e+00   -1.2787022024e+01   -7.2800168973e+00    6.8930571884e-01    3.2640000000e+05    1.2546443648e+01    7.5783011642e-01
        30   -1.0479159260e+01    1.1034255072e+02   -2.2048999337e+01    1.1569840078e+01   -2.6758956993e+00   -1.2787022024e+01   -7.2760899230e+00    6.9000830896e-01    3.2640000000e+05    1.2621142825e+01    7.5804840686e-01
        31   -1.0476621661e+01    1.1028449252e+02   -2.2039307946e+01    1.1562686285e+01   -2.6723877691e+00   -1.2787022024e+01   -7.2665765001e+00    6.8667834682e-01    3.2640000000e+05    1.2598138105e+01    7.5791494332e-01
        32   -1.0477432088e+01    1.1031456144e+02   -2.2031478535e+01    1.1554046447e+01   -2.6760822595e+00   -1.2787022024e+01   -7.2591171234e+00    6.9074287160e-01    3.2640000000e+05    1.2618940087e+01    7.5788066789e-01
        33   -1.0479995514e+01    1.1036484280e+02   -2.2047232571e+01    1.1567237056e+01   -2.6651030454e+00   -1.2787022024e+01   -7.2825454556e+00    6.8743795426e-01    3.2640000000e+05    1.2683908379e+01    7.5789139093e-01
        34   -1.0479726542e+01    1.1035176859e+02   -2.2041139649e+01    1.1561413107e+01   -2.6706145853e+00   -1.2787022024e+01   -7.2746387457e+00    6.9113570569e-01    3.2640000000e+05    1.2745740345e+01    7.5791494332e-01
        35   -1.0478805423e+01    1.1036957914e+02   -2.2026582842e+01    1.1547777419e+01   -2.6737155941e+00   -1.2787022024e+01   -7.2604704669e+00    6.9462524283e-01    3.2640000000e+05    1.2604266433e+01    7.5820389093e-01
        36   -1.0476579232e+01    1.1029242386e+02   -2.2028745362e+01    1.1552166130e+01   -2.6714536987e+00   -1.2787022024e+01   -7.2549022132e+00    6.8463257396e-01    3.2640000000e+05    1.2732527887e+01    7.5839403339e-01
        37   -1.0477352861e+01    1.1030666051e+02   -2.2058866418e+01    1.1581513557e+01   -2.6713484893e+00   -1.2787022024e+01   -7.2849024217e+00    6.8440651710e-01    3.2640000000e+05    1.2652541851e+01    7.5801221661e-01
        38   -1.0482099885e+01    1.1040416595e+02   -2.2050129764e+01    1.1568029879e+01   -2.6702450517e+00   -1.2787022024e+01   -7.2828627656e+00    6.9000007744e-01    3.2640000000e+05    1.2654281183e+01    7.5799191942e-01
        39   -1.0479317858e+01    1.1036856816e+02   -2.2045188951e+01    1.1565871092e+01   -2.6703823558e+00   -1.2787022024e+01   -7.2752873851e+00    6.8750281432e-01    3.2640000000e+05    1.2656328246e+01    7.5811006434e-01
        40   -1.0480860083e+01    1.1040306284e+02   -2.2057869743e+01    1.1577009660e+01   -2.6746881189e+00   -1.2787022024e+01   -7.2886091702e+00    6.9244957005e-01    3.2640000000e+05    1.2601575364e+01    7.5770546109e-01
        41   -1.0480492913e+01    1.1038820851e+02   -2.2047128341e+01    1.1566635428e+01   -2.6756203431e+00   -1.2787022024e+01   -7.2764573889e+00    6.9197141532e-01    3.2640000000e+05    1.2593829889e+01    7.5794462316e-01
        42   -1.0477819452e+01    1.1031423644e+02   -2.2041320116e+01    1.1563500664e+01   -2.6716105592e+00   -1.2787022024e+01   -7.2675109406e+00    6.8482340770e-01    3.2640000000e+05    1.2610845517e+01    7.5823203891e-01
        43   -1.0478130980e+01    1.1032219189e+02   -2.2029070618e+01    1.1550939638e+01   -2.6724965254e+00   -1.2787022024e+01   -7.2650686478e+00    6.9551657892e-01    3.2640000000e+05    1.2597221819e+01    7.5781269148e-01
        44   -1.0476585798e+01    1.1030017179e+02   -2.2049616998e+01    1.1573031201e+01   -2.6689024760e+00   -1.2787022024e+01   -7.2872197064e+00    6.9352720800e-01    3.2640000000e+05    1.2658747380e+01    7.5811312806e-01
        45   -1.0478115603e+01    1.1032774514e+02   -2.2028645180e+01    1.1550529577e+01   -2.6714726896e+00   -1.2787022024e+01   -7.2593952929e+00    6.8924482645e-01    3.2640000000e+05    1.2703774136e+01    7.5791321998e-01
        46   -1.0479259272e+01    1.1034053377e+02   -2.2043105669e+01    1.1563846397e+01   -2.6743759531e+00   -1.2787022024e+01   -7.2717588080e+00    6.9005111610e-01    3.2640000000e+05    1.2645097446e+01    7.5827607996e-01
        47   -1.0478743630e+01    1.1033675448e+02   -2.2039892838e+01    1.1561149208e+01   -2.6727827365e+00   -1.2787022024e+01   -7.2682260919e+00    6.8813801431e-01    3.2640000000e+05    1.2557324091e+01    7.5781537224e-01
        48   -1.0477193711e+01    1.1030379114e+02   -2.2043665349e+01    1.1566471639e+01   -2.6714248905e+00   -1.2787022024e+01   -7.2720462209e+00    6.8682778615e-01    3.2640000000e+05    1.2734822879e+01    7.5833678002e-01
        49   -1.0478532319e+01    1.1032408497e+02   -2.2050036222e+01    1.1571503903e+01   -2.6708072358e+00   -1.2787022024e+01   -7.2830073365e+00    6.9080037436e-01    3.2640000000e+05    1.2731222524e+01    7.5777056526e-01
        50   -1.0477378935e+01    1.1029976056e+02   -2.2049726317e+01    1.1572347382e+01   -2.6742951019e+00   -1.2787022024e+01   -7.2782224701e+00    6.8981327919e-01    3.2640000000e+05    1.2717217019e+01    7.5788526348e-01
        51   -1.0478731190e+01    1.1033509484e+02   -2.2054063395e+01    1.1575332205e+01   -2.6737034070e+00   -1.2787022024e+01   -7.2874824674e+00    6.9414450373e-01    3.2640000000e+05    1.2582248133e+01    7.5816501991e-01
        52   -1.0481863561e+01    1.1039862502e+02   -2.2032322880e+01    1.1550459319e+01   -2.6706624071e+00   -1.2787022024e+01   -7.2619587801e+00    6.8732033129e-01    3.2640000000e+05    1.2676106505e+01    7.5837814032e-01
        53   -1.0478592510e+01    1.1033268918e+02   -2.2065292027e+01    1.1586699517e+01   -2.6693814950e+00   -1.2787022024e+01   -7.2966079029e+00    6.8771939462e-01    3.2640000000e+05    1.2655546323e+01    7.5814108456e-01
        54   -1.0479321799e+01    1.1034584929e+02   -2.2060532990e+01    1.1581211191e+01   -2.6682681509e+00   -1.2787022024e+01   -7.2917626841e+00    6.8651986942e-01    3.2640000000e+05    1.2577268921e+01    7.5768841912e-01
        55   -1.0479361061e+01    1.1035561570e+02   -2.2043165711e+01    1.1563804650e+01   -2.6731368711e+00   -1.2787022024e+01   -7.2697160212e+00    6.8670920553e-01    3.2640000000e+05    1.2580201300e+01    7.5849111520e-01
        56   -1.0478829379e+01    1.1032837265e+02   -2.2048053687e+01    1.1569224309e+01   -2.6732693724e+00   -1.2787022024e+01   -7.2754512899e+00    6.8768899912e-01    3.2640000000e+05    1.2647295888e+01    7.5792126225e-01
        57   -1.0475947138e+01    1.1027564249e+02   -2.2039934842e+01    1.1563987703e+01   -2.6722665568e+00   -1.2787022024e+01   -7.2644499047e+00    6.8380364383e-01    3.2640000000e+05    1.2654190615e+01    7.5812806373e-01
        58   -1.0477763712e+01    1.1030485896e+02   -2.2044630451e+01    1.1566866739e+01   -2.6744483134e+00   -1.2787022024e+01   -7.2757678510e+00    6.9260773737e-01    3.2640000000e+05    1.2617415302e+01    7.5826956955e-01
        59   -1.0477604753e+01    1.1030753995e+02   -2.2037479133e+01    1.1559874380e+01   -2.6721215395e+00   -1.2787022024e+01   -7.2646481979e+00    6.8631262854e-01    3.2640000000e+05    1.2503783606e+01    7.5820542279e-01
        60   -1.0474725177e+01    1.1024314480e+02   -2.2039620973e+01    1.1564895796e+01   -2.6715315616e+00   -1.2787022024e+01   -7.2684139532e+00    6.8734656588e-01    3.2640000000e+05    1.2478289441e+01    7.5815104167e-01
        61   -1.0478770514e+01    1.1033929875e+02   -2.2057353698e+01    1.1578583184e+01   -2.6721744407e+00   -1.2787022024e+01   -7.2810237125e+00    6.8286647911e-01    3.2640000000e+05    1.2517722344e+01    7.5820216759e-01
        62   -1.0477357013e+01    1.1030168171e+02   -2.2038511622e+01    1.1561154609e+01   -2.6724546705e+00   -1.2787022024e+01   -7.2751375718e+00    6.9610264424e-01    3.2640000000e+05    1.2641641346e+01    7.5841701134e-01
        63   -1.0476311327e+01    1.1027709020e+02   -2.2046529972e+01    1.1570218644e+01   -2.6716302165e+00   -1.2787022024e+01   -7.2686909550e+00    6.8081322386e-01    3.2640000000e+05    1.2688859668e+01    7.5789560355e-01
        64   -1.0479092491e+01    1.1033396137e+02   -2.2048132844e+01    1.1569040353e+01   -2.6729019368e+00   -1.2787022024e+01   -7.2737712404e+00    6.8556235735e-01    3.2640000000e+05    1.2659383009e+01    7.5747817096e-01
        65   -1.0477106420e+01    1.1029509200e+02   -2.2033742501e+01    1.1556636082e+01   -2.6724404200e+00   -1.2787022024e+01   -7.2617949207e+00    6.8751486348e-01    3.2640000000e+05    1.2653924553e+01    7.5827876072e-01
        66   -1.0478421181e+01    1.1032975640e+02   -2.2041953984e+01    1.1563532803e+01   -2.6706334216e+00   -1.2787022024e+01   -7.2803680326e+00    6.9606949426e-01    3.2640000000e+05    1.2615983394e+01    7.5813361673e-01
        67   -1.0477070101e+01    1.1029345675e+02   -2.2040611354e+01    1.1563541253e+01   -2.6679496925e+00   -1.2787022024e+01   -7.2795099377e+00    6.9387030064e-01    3.2640000000e+05    1.2599409538e+01    7.5819738051e-01
        68   -1.0478269376e+01    1.1032214402e+02   -2.2042960049e+01    1.1564690673e+01   -2.6703787629e+00   -1.2787022024e+01   -7.2728585016e+00    6.8729923936e-01    3.2640000000e+05    1.2604502321e+01    7.5822993260e-01
        69   -1.0477963659e+01    1.1031713014e+02   -2.2065040882e+01    1.1587077223e+01   -2.6731731714e+00   -1.2787022024e+01   -7.2920347378e+00    6.8718905106e-01    3.2640000000e+05    1.2588927342e+01    7.5795496324e-01
        70   -1.0477242029e+01    1.1029177800e+02   -2.2057378071e+01    1.1580136042e+01   -2.6730600602e+00   -1.2787022024e+01   -7.2889962930e+00    6.9170030594e-01    3.2640000000e+05    1.2555471180e+01    7.5807540594e-01
        71   -1.0477179049e+01    1.1029327626e+02   -2.2044960806e+01    1.1567781757e+01   -2.6764072340e+00   -1.2787022024e+01   -7.2670822724e+00    6.8555072451e-01    3.2640000000e+05    1.2662540253e+01    7.5795075061e-01
        72   -1.0478968274e+01    1.1033701679e+02   -2.2058278874e+01    1.1579310600e+01   -2.6684655823e+00   -1.2787022024e+01   -7.2947540441e+00    6.9196277678e-01    3.2640000000e+05    1.2604062465e+01    7.5804227941e-01
        73   -1.0478127716e+01    1.1031745829e+02   -2.2047761387e+01    1.1569633671e+01   -2.6655030239e+00   -1.2787022024e+01   -7.2853726145e+00    6.9013627520e-01    3.2640000000e+05    1.2630335947e+01    7.5801317402e-01
        74   -1.0479473083e+01    1.1034750138e+02   -2.2047679344e+01    1.1568206261e+01   -2.6706493206e+00   -1.2787022024e+01   -7.2794269517e+00    6.8941895258e-01    3.2640000000e+05    1.2644039914e+01    7.5808938419e-01
        75   -1.0480749278e+01    1.1036393152e+02   -2.2049462200e+01    1.1568712921e+01   -2.6739947223e+00   -1.2787022024e+01   -7.2773499628e+00    6.8890450952e-01    3.2640000000e+05    1.2646714944e+01    7.5833448223e-01
        76   -1.0478317377e+01    1.1032210950e+02   -2.2049645968e+01    1.1571328592e+01   -2.6677357195e+00   -1.2787022024e+01   -7.2832196857e+00    6.8833146077e-01    3.2640000000e+05    1.2540550663e+01    7.5807138480e-01
        77   -1.0478378405e+01    1.1032127376e+02   -2.2033451226e+01    1.1555072820e+01   -2.6739483434e+00   -1.2787022024e+01   -7.2585520848e+00    6.8607122650e-01    3.2640000000e+05    1.2623356388e+01    7.5790766697e-01
        78   -1.0477904809e+01    1.1030629786e+02   -2.2046186580e+01    1.1568281770e+01   -2.6716394779e+00   -1.2787022024e+01   -7.2810571610e+00    6.9353208336e-01    3.2640000000e+05    1.2653564344e+01    7.5774567249e-01
        79   -1.0476200341e+01    1.1028631023e+02   -2.2047921276e+01    1.1571720935e+01   -2.6682852915e+00   -1.2787022024e+01   -7.2857308636e+00    6.9311690317e-01    3.2640000000e+05    1.2660902184e+01    7.5802657782e-01
        80   -1.0479026599e+01    1.1033934656e+02   -2.2038729514e+01    1.1559702915e+01   -2.6706417531e+00   -1.2787022024e+01   -7.2711297957e+00    6.9006405898e-01    3.2640000000e+05    1.2641344768e+01    7.5821423100e-01
        81   -1.0478829200e+01    1.1033309927e+02   -2.2031586145e+01    1.1552756946e+01   -2.6746547384e+00   -1.2787022024e+01   -7.2658292722e+00    6.9591988918e-01    3.2640000000e+05    1.2597193861e+01    7.5841279871e-01
        82   -1.0477173446e+01    1.1029624933e+02   -2.2043575641e+01    1.1566402195e+01   -2.6700185733e+00   -1.2787022024e+01   -7.2769892796e+00    6.9045423587e-01    3.2640000000e+05    1.2684897795e+01    7.5789579504e-01
        83   -1.0478400134e+01    1.1033286981e+02   -2.2037423822e+01    1.1559023688e+01   -2.6691138951e+00   -1.2787022024e+01   -7.2726037196e+00    6.9131581665e-01    3.2640000000e+05    1.2580813012e+01    7.5809397978e-01
        84   -1.0475725731e+01    1.1026589188e+02   -2.2049314661e+01    1.1573588930e+01   -2.6709984397e+00   -1.2787022024e+01   -7.2834000498e+00    6.9210585223e-01    3.2640000000e+05    1.2581726563e+01    7.5807329963e-01
        85   -1.0480669998e+01    1.1037686175e+02   -2.2043759877e+01    1.1563089880e+01   -2.6762183796e+00   -1.2787022024e+01   -7.2660200000e+00    6.8550052629e-01    3.2640000000e+05    1.2556819518e+01    7.5815793505e-01
        86   -1.0476333465e+01    1.1027978733e+02   -2.2046340567e+01    1.1570007101e+01   -2.6745367457e+00   -1.2787022024e+01   -7.2748195089e+00    6.9003771205e-01    3.2640000000e+05    1.2582107516e+01    7.5821595435e-01
        87   -1.0477470913e+01    1.1030967207e+02   -2.2051289639e+01    1.1573818727e+01   -2.6729266458e+00   -1.2787022024e+01   -7.2811661253e+00    6.8982515597e-01    3.2640000000e+05    1.2672284933e+01    7.5784543505e-01
        88   -1.0476466480e+01    1.1028969927e+02   -2.2040980389e+01    1.1564513908e+01   -2.6706494818e+00   -1.2787022024e+01   -7.2782245948e+00    6.9491571202e-01    3.2640000000e+05    1.2676062601e+01    7.5795726103e-01
        89   -1.0475667244e+01    1.1026501163e+02   -2.2044064109e+01    1.1568396865e+01   -2.6723896379e+00   -1.2787022024e+01   -7.2773350655e+00    6.9268261861e-01    3.2640000000e+05    1.2657453327e+01    7.5810776654e-01
        90   -1.0479371202e+01    1.1036418752e+02   -2.2042577313e+01    1.1563206111e+01   -2.6708093948e+00   -1.2787022024e+01   -7.2771027180e+00    6.9235682423e-01    3.2640000000e+05    1.2706187322e+01    7.5800608915e-01
        91   -1.0479164547e+01    1.1034174870e+02   -2.2054306133e+01    1.1575141586e+01   -2.6674938472e+00   -1.2787022024e+01   -7.2904184958e+00    6.9062823423e-01    3.2640000000e+05    1.2670128135e+01    7.5802428002e-01
        92   -1.0480199497e+01    1.1037152540e+02   -2.2052330857e+01    1.1572131359e+01   -2.6694044394e+00   -1.2787022024e+01   -7.2829330386e+00    6.8702864543e-01    3.2640000000e+05    1.2687103454e+01    7.5787702972e-01
        93   -1.0473778424e+01    1.1023129988e+02   -2.2042624783e+01    1.1568846359e+01   -2.6704083129e+00   -1.2787022024e+01   -7.2746511895e+00    6.8945674334e-01    3.2640000000e+05    1.2660538722e+01    7.5835401348e-01
        94   -1.0478598603e+01    1.1033090318e+02   -2.2037684848e+01    1.1559086245e+01   -2.6719011020e+00   -1.2787022024e+01   -7.2770178853e+00    6.9825616373e-01    3.2640000000e+05    1.2611250750e+01    7.5808287377e-01
        95   -1.0479152859e+01    1.1034430731e+02   -2.2044782137e+01    1.1565629278e+01   -2.6676923623e+00   -1.2787022024e+01   -7.2840574468e+00    6.9398969596e-01    3.2640000000e+05    1.2570001264e+01    7.5830863205e-01
        96   -1.0479303482e+01    1.1034096883e+02   -2.2053952322e+01    1.1574648840e+01   -2.6712900227e+00   -1.2787022024e+01   -7.2904051895e+00    6.9476491414e-01    3.2640000000e+05    1.2585270504e+01    7.5808995864e-01
        97   -1.0475689803e+01    1.1027658865e+02   -2.2039580810e+01    1.1563891006e+01   -2.6704031784e+00   -1.2787022024e+01   -7.2668968031e+00    6.8474119594e-01    3.2640000000e+05    1.2596214849e+01    7.5796300551e-01
        98   -1.0476831741e+01    1.1028307160e+02   -2.2059465779e+01    1.1582634038e+01   -2.6706885275e+00   -1.2787022024e+01   -7.2902230951e+00    6.8846786768e-01    3.2640000000e+05    1.2555411069e+01    7.5761852788e-01
        99   -1.0478757893e+01    1.1033315562e+02   -2.2036142345e+01    1.1557384452e+01   -2.6715019225e+00   -1.2787022024e+01   -7.2694024704e+00    6.9178407197e-01    3.2640000000e+05    1.2625005927e+01    7.5806066176e-01
