#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
        28   -1.0515226323e+01    1.1109669149e+02   -2.2104223846e+01    1.1588997523e+01   -2.6737034999e+00   -1.2787022024e+01   -7.3386209581e+00    6.9512263635e-01    8.1872200000e+05    3.7856461048e+01    9.9781725534e-01
        29   -1.0521813521e+01    1.1123301264e+02   -2.2050737215e+01    1.1528923695e+01   -2.7039610893e+00   -1.2787022024e+01   -7.2655872322e+00    7.0583313020e-01    8.1753200000e+05    4.0142743707e+01    9.9778866706e-01
        30   -1.0523903939e+01    1.1127050058e+02   -2.2075828099e+01    1.1551924160e+01   -2.7084634557e+00   -1.2787022024e+01   -7.2790776835e+00    6.9873506442e-01    8.1650900000e+05    3.7401684761e+01    9.9784289793e-01
        31   -1.0527638359e+01    1.1135093762e+02   -2.2118303161e+01    1.1590664802e+01   -2.6934723528e+00   -1.2787022024e+01   -7.3208423657e+00    6.8303358175e-01    8.1493600000e+05    3.7415911317e+01    9.9782875649e-01
        32   -1.0524560335e+01    1.1128926941e+02   -2.2094450517e+01    1.1569890182e+01   -2.6985025483e+00   -1.2787022024e+01   -7.3141181421e+00    7.0519219718e-01    8.1757000000e+05    3.7285250485e+01    9.9779929517e-01
        33   -1.0527969541e+01    1.1135127926e+02   -2.2061331189e+01    1.1533361648e+01   -2.7170576086e+00   -1.2787022024e+01   -7.2218387106e+00    6.6458715402e-01    8.1896400000e+05    3.7328204751e+01    9.9783778660e-01
        34   -1.0525918116e+01    1.1131217287e+02   -2.2072470801e+01    1.1546552685e+01   -2.7068440534e+00   -1.2787022024e+01   -7.2675538268e+00    6.8894910288e-01    8.2030600000e+05    3.7323120296e+01    9.9783747048e-01
        35   -1.0529010535e+01    1.1137154894e+02   -2.2108072786e+01    1.1579062251e+01   -2.6860893087e+00   -1.2787022024e+01   -7.3306884883e+00    6.9572703520e-01    8.2334600000e+05    3.7536553502e+01    9.9781279003e-01
        36   -1.0517825757e+01    1.1116760444e+02   -2.2094015801e+01    1.1576190044e+01   -2.7088626258e+00   -1.2787022024e+01   -7.2854853640e+00    6.8735421279e-01    8.1994500000e+05    3.7362814009e+01    9.9779479934e-01
        37   -1.0519879023e+01    1.1118911877e+02   -2.2111442133e+01    1.1591563110e+01   -2.7039099018e+00   -1.2787022024e+01   -7.3055931373e+00    6.8508292967e-01    8.1858700000e+05    3.7489300966e+01    9.9780927478e-01
        38   -1.0525774676e+01    1.1131431442e+02   -2.2111562467e+01    1.1585787790e+01   -2.6839373746e+00   -1.2787022024e+01   -7.3571201014e+00    7.1651703352e-01    8.1886200000e+05    3.7660474002e+01    9.9781110117e-01
        39   -1.0520529680e+01    1.1120032913e+02   -2.2078654113e+01    1.1558124432e+01   -2.6948617092e+00   -1.2787022024e+01   -7.3027269284e+00    7.0595654886e-01    8.1858900000e+05    3.7645709276e+01    9.9786715797e-01
        40   -1.0523099575e+01    1.1126686809e+02   -2.2048987452e+01    1.1525887877e+01   -2.6978789658e+00   -1.2787022024e+01   -7.2658862480e+00    7.0179978572e-01    8.1916400000e+05    3.7792560756e+01    9.9783594272e-01
        41   -1.0514818514e+01    1.1107557674e+02   -2.2081916419e+01    1.1567097905e+01   -2.7086480280e+00   -1.2787022024e+01   -7.2767775874e+00    6.9053122036e-01    8.1713100000e+05    3.9064984441e+01    9.9786237708e-01
        42   -1.0523556558e+01    1.1127430761e+02   -2.2018176997e+01    1.1494620439e+01   -2.6939763107e+00   -1.2787022024e+01   -7.2434478585e+00    7.0626919625e-01    8.1785900000e+05    3.8945204794e+01    9.9784073592e-01
        43   -1.0514810894e+01    1.1108216551e+02   -2.2074662777e+01    1.1559851883e+01   -2.6838798198e+00   -1.2787022024e+01   -7.2804052005e+00    6.7664426700e-01    8.1867900000e+05    3.7526021242e+01    9.9781781131e-01
        44   -1.0525718927e+01    1.1131784511e+02   -2.2071883076e+01    1.1546164149e+01   -2.6945507013e+00   -1.2787022024e+01   -7.2710960829e+00    6.8078573241e-01    8.1838600000e+05    3.7452423334e+01    9.9783707140e-01
        45   -1.0525121456e+01    1.1129875696e+02   -2.2009641231e+01    1.1484519775e+01   -2.6828962880e+00   -1.2787022024e+01   -7.2302433152e+00    6.9052039589e-01    8.1985400000e+05    3.7553461254e+01    9.9784881779e-01
        46   -1.0513772120e+01    1.1105864401e+02   -2.2019131381e+01    1.1505359261e+01   -2.6844629181e+00   -1.2787022024e+01   -7.2447495717e+00    6.9710313268e-01    8.1888900000e+05    3.7636634409e+01    9.9786937502e-01
        47   -1.0521836511e+01    1.1122394359e+02   -2.2031437669e+01    1.1509601158e+01   -2.7033379544e+00   -1.2787022024e+01   -7.2310154256e+00    6.8993773467e-01    8.1685900000e+05    3.7423397243e+01    9.9785171782e-01
        48   -1.0519198520e+01    1.1123489567e+02   -2.2016057192e+01    1.1496858672e+01   -2.6963136851e+00   -1.2787022024e+01   -7.2192086975e+00    6.8648721438e-01    8.1736500000e+05    3.7258666277e+01    9.9784762254e-01
        49   -1.0515877127e+01    1.1109958687e+02   -2.2020945013e+01    1.1505067886e+01   -2.6984825170e+00   -1.2787022024e+01   -7.2560511589e+00    7.2061068655e-01    8.1431300000e+05    3.7168069243e+01    9.9781427430e-01
        50   -1.0523312285e+01    1.1125725666e+02   -2.2092040788e+01    1.1568728503e+01   -2.6944465461e+00   -1.2787022024e+01   -7.3169789620e+00    7.0640674369e-01    8.1578300000e+05    3.7187949777e+01    9.9783752402e-01
        51   -1.0520914415e+01    1.1121509096e+02   -2.2067469445e+01    1.1546555031e+01   -2.6991976085e+00   -1.2787022024e+01   -7.2705376979e+00    6.8928788525e-01    8.1314500000e+05    3.7266972303e+01    9.9784147498e-01
        52   -1.0516829875e+01    1.1113673574e+02   -2.2099101907e+01    1.1582272032e+01   -2.6882463128e+00   -1.2787022024e+01   -7.3367161205e+00    7.1288255024e-01    8.1939100000e+05    3.7541848540e+01    9.9780320022e-01
        53   -1.0526698965e+01    1.1133736320e+02   -2.2107209327e+01    1.1580510361e+01   -2.7020871671e+00   -1.2787022024e+01   -7.3252703273e+00    7.0717019177e-01    8.2034800000e+05    3.7464240551e+01    9.9785370520e-01
        54   -1.0520251478e+01    1.1119041140e+02   -2.2065271787e+01    1.1545020309e+01   -2.6954622397e+00   -1.2787022024e+01   -7.2948478042e+00    7.1206028054e-01    8.1692200000e+05    3.7485045791e+01    9.9784773522e-01
        55   -1.0516367088e+01    1.1111366517e+02   -2.2082237617e+01    1.1565870530e+01   -2.7051180124e+00   -1.2787022024e+01   -7.2827891184e+00    6.9269153738e-01    8.1858600000e+05    3.7327179790e+01    9.9783283696e-01
        56   -1.0520640246e+01    1.1120979728e+02   -2.2087357040e+01    1.1566716794e+01   -2.6823679036e+00   -1.2787022024e+01   -7.3043448214e+00    6.8637770934e-01    8.2359500000e+05    3.7732961476e+01    9.9783617709e-01
        57   -1.0521218627e+01    1.1121510361e+02   -2.2084432736e+01    1.1563214109e+01   -2.6873995574e+00   -1.2787022024e+01   -7.2997218723e+00    6.8971071775e-01    8.2136600000e+05    3.7480049551e+01    9.9781460243e-01
        58   -1.0522006976e+01    1.1123496494e+02   -2.2091223788e+01    1.1569216813e+01   -2.6908566738e+00   -1.2787022024e+01   -7.3138253510e+00    7.0048026058e-01    8.2494000000e+05    3.7572688758e+01    9.9781133043e-01
        59   -1.0525343087e+01    1.1130652911e+02   -2.2110678322e+01    1.1585335235e+01   -2.6854628052e+00   -1.2787022024e+01   -7.3466305591e+00    7.0843706620e-01    8.2600100000e+05    3.7638285220e+01    9.9784553736e-01
        60   -1.0522965214e+01    1.1125717602e+02   -2.2102182523e+01    1.1579217309e+01   -2.6920412327e+00   -1.2787022024e+01   -7.3033242221e+00    6.8020495546e-01    8.2542100000e+05    3.7405855536e+01    9.9779741319e-01
        61   -1.0519975057e+01    1.1118837774e+02   -2.2117197939e+01    1.1597222882e+01   -2.6926358524e+00   -1.2787022024e+01   -7.3397862705e+00    7.0224620811e-01    8.2442100000e+05    3.7626358509e+01    9.9779956394e-01
        62   -1.0516692240e+01    1.1111893998e+02   -2.2042883218e+01    1.1526190978e+01   -2.7024788954e+00   -1.2787022024e+01   -7.2630214135e+00    7.0963911475e-01    8.1999000000e+05    3.7506102800e+01    9.9780418437e-01
        63   -1.0516513550e+01    1.1112089333e+02   -2.2071104661e+01    1.1554591112e+01   -2.6977241896e+00   -1.2787022024e+01   -7.2994906335e+00    7.1313218566e-01    8.2314500000e+05    3.7481561482e+01    9.9782272003e-01
        64   -1.0521680310e+01    1.1123381807e+02   -2.2063811457e+01    1.1542131147e+01   -2.7004991174e+00   -1.2787022024e+01   -7.2686735572e+00    6.9238324162e-01    8.1785500000e+05    3.7169695556e+01    9.9785023597e-01
        65   -1.0526561423e+01    1.1133075209e+02   -2.2086928337e+01    1.1560366914e+01   -2.6973911264e+00   -1.2787022024e+01   -7.2944581693e+00    6.9194298316e-01    8.1951200000e+05    3.7414018333e+01    9.9783934676e-01
        66   -1.0515616791e+01    1.1109664347e+02   -2.2088709949e+01    1.1573093158e+01   -2.7077192513e+00   -1.2787022024e+01   -7.2757630987e+00    6.8179442480e-01    8.2000200000e+05    3.7511319757e+01    9.9780780826e-01
        67   -1.0524710485e+01    1.1130331506e+02   -2.2081634055e+01    1.1556923569e+01   -2.7025782864e+00   -1.2787022024e+01   -7.2978165387e+00    7.0578279454e-01    8.2159200000e+05    3.7531913221e+01    9.9787079857e-01
        68   -1.0529309000e+01    1.1138356352e+02   -2.2056509231e+01    1.1527200231e+01   -2.7019998674e+00   -1.2787022024e+01   -7.2610353628e+00    6.9354802365e-01    8.2324500000e+05    3.7375168443e+01    9.9785078438e-01
        69   -1.0522528756e+01    1.1124252942e+02   -2.2067922516e+01    1.1545393760e+01   -2.7057611100e+00   -1.2787022024e+01   -7.2721219898e+00    6.9698260804e-01    8.2451900000e+05    3.8210072637e+01    9.9783698248e-01
        70   -1.0520498029e+01    1.1120286174e+02   -2.2082890186e+01    1.1562392157e+01   -2.6920084909e+00   -1.2787022024e+01   -7.3126311081e+00    7.0877143684e-01    8.2422500000e+05    3.7592445016e+01    9.9780587487e-01
        71   -1.0520659338e+01    1.1120987771e+02   -2.2026882417e+01    1.1506223079e+01   -2.6823450282e+00   -1.2787022024e+01   -7.2694053319e+00    7.1188996733e-01    8.2354800000e+05    3.7885108411e+01    9.9784699907e-01
        72   -1.0525563444e+01    1.1131064219e+02   -2.2069928256e+01    1.1544364812e+01   -2.7126959682e+00   -1.2787022024e+01   -7.2642820640e+00    6.9407180027e-01    8.2363600000e+05    3.7648535073e+01    9.9780359397e-01
        73   -1.0520476236e+01    1.1120205981e+02   -2.2106786083e+01    1.1586309847e+01   -2.7159846259e+00   -1.2787022024e+01   -7.3046557397e+00    7.0087630664e-01    8.2076200000e+05    3.7517256200e+01    9.9784535537e-01
        74   -1.0518709053e+01    1.1116996199e+02   -2.2058420241e+01    1.1539711187e+01   -2.7011282942e+00   -1.2787022024e+01   -7.2938061582e+00    7.2353623546e-01    8.2030700000e+05    3.7573239684e+01    9.9783489521e-01
        75   -1.0517772058e+01    1.1114607944e+02   -2.2065818651e+01    1.1548046593e+01   -2.7024320775e+00   -1.2787022024e+01   -7.2651270207e+00    6.8876247116e-01    8.2181800000e+05    3.7385754466e+01    9.9785218126e-01
        76   -1.0527220999e+01    1.1133955245e+02   -2.2081770587e+01    1.1554549588e+01   -2.7065965528e+00   -1.2787022024e+01   -7.2736080916e+00    6.8545608099e-01    8.1799700000e+05    3.7377103269e+01    9.9782121396e-01
        77   -1.0515295248e+01    1.1108912965e+02   -2.2096986108e+01    1.1581690860e+01   -2.7009866929e+00   -1.2787022024e+01   -7.3150844999e+00    7.0610710877e-01    8.1450800000e+05    3.7271363676e+01    9.9785770381e-01
        78   -1.0515805024e+01    1.1110100051e+02   -2.2089682444e+01    1.1573877420e+01   -2.6902589737e+00   -1.2787022024e+01   -7.3103962068e+00    6.9799476026e-01    8.1108800000e+05    3.7182497323e+01    9.9782249926e-01
        79   -1.0520123611e+01    1.1119427136e+02   -2.2069731351e+01    1.1549607740e+01   -2.6801497457e+00   -1.2787022024e+01   -7.3065067359e+00    7.0394715423e-01    8.1017900000e+05    3.7262035966e+01    9.9782883034e-01
        80   -1.0516332482e+01    1.1110041924e+02   -2.2074118549e+01    1.1557786067e+01   -2.6783518914e+00   -1.2787022024e+01   -7.3196723767e+00    7.1092774298e-01    8.1349700000e+05    3.7328355491e+01    9.9784609667e-01
        81   -1.0518153816e+01    1.1115155227e+02   -2.2146250544e+01    1.1628096728e+01   -2.6872756852e+00   -1.2787022024e+01   -7.3755112631e+00    7.0355842846e-01    8.1764800000e+05    3.7263482213e+01    9.9782262164e-01
        82   -1.0523090066e+01    1.1125654398e+02   -2.2124266785e+01    1.1601176719e+01   -2.6871292320e+00   -1.2787022024e+01   -7.3444302536e+00    6.9431472482e-01    8.2051800000e+05    3.7305547714e+01    9.9784659774e-01
        83   -1.0526643557e+01    1.1132867274e+02   -2.2113943050e+01    1.1587299492e+01   -2.6916318981e+00   -1.2787022024e+01   -7.3259648368e+00    6.9067570939e-01    8.1552500000e+05    3.7383691728e+01    9.9785787292e-01
        84   -1.0521913878e+01    1.1122466901e+02   -2.2107654074e+01    1.1585740196e+01   -2.7008642501e+00   -1.2787022024e+01   -7.3283698530e+00    7.0860205349e-01    8.1540400000e+05    3.7570433319e+01    9.9781691534e-01
        85   -1.0530780393e+01    1.1140906965e+02   -2.2139844432e+01    1.1609064039e+01   -2.6881296437e+00   -1.2787022024e+01   -7.3665156979e+00    7.0182293332e-01    8.1855700000e+05    3.7572946548e+01    9.9783368061e-01
        86   -1.0521416852e+01    1.1121794160e+02   -2.2150775652e+01    1.1629358800e+01   -2.6939439937e+00   -1.2787022024e+01   -7.3758734602e+00    7.0606382581e-01    8.1971800000e+05    3.7503836691e+01    9.9780715224e-01
        87   -1.0521308762e+01    1.1121206990e+02   -2.2081907386e+01    1.1560598624e+01   -2.6777643707e+00   -1.2787022024e+01   -7.3137528854e+00    6.9663189376e-01    8.2060000000e+05    3.7867126346e+01    9.9786005785e-01
        88   -1.0516349344e+01    1.1111865329e+02   -2.2086639881e+01    1.1570290537e+01   -2.6931549681e+00   -1.2787022024e+01   -7.3044379549e+00    6.9797506605e-01    8.1846600000e+05    3.7632093012e+01    9.9784285159e-01
        89   -1.0519336090e+01    1.1117926600e+02   -2.2090074855e+01    1.1570738765e+01   -2.7050806404e+00   -1.2787022024e+01   -7.2996298405e+00    7.0165765014e-01    8.2282400000e+05    3.7609185159e+01    9.9783269770e-01
        90   -1.0521367044e+01    1.1122435875e+02   -2.2115891205e+01    1.1594524161e+01   -2.7003930458e+00   -1.2787022024e+01   -7.3082573179e+00    6.7978118311e-01    8.2461800000e+05    3.7470485091e+01    9.9779596249e-01
        91   -1.0517917760e+01    1.1114124453e+02   -2.2089220630e+01    1.1571302871e+01   -2.7178300820e+00   -1.2787022024e+01   -7.2786608186e+00    6.9429229432e-01    8.2166300000e+05    3.7587792814e+01    9.9784002773e-01
        92   -1.0524087772e+01    1.1126955391e+02   -2.2104059220e+01    1.1579971448e+01   -2.7202161258e+00   -1.2787022024e+01   -7.2856099798e+00    6.8878890918e-01    8.1681900000e+05    3.7218746960e+01    9.9786244096e-01
        93   -1.0526586380e+01    1.1132803328e+02   -2.2120857566e+01    1.1594271185e+01   -2.6910863511e+00   -1.2787022024e+01   -7.3310028923e+00    6.8825370189e-01    8.1811200000e+05    3.7563699245e+01    9.9783163336e-01
        94   -1.0526637046e+01    1.1132883587e+02   -2.2047445371e+01    1.1520808325e+01   -2.6922381517e+00   -1.2787022024e+01   -7.2576026434e+00    6.8941744840e-01    8.2085100000e+05    3.7465014458e+01    9.9786368567e-01
        95   -1.0522564457e+01    1.1124793880e+02   -2.2137002487e+01    1.1614438030e+01   -2.6921099477e+00   -1.2787022024e+01   -7.3446364305e+00    6.8676591494e-01    8.2200700000e+05    3.7817032695e+01    9.9783292740e-01
        96   -1.0521773318e+01    1.1122667911e+02   -2.2051019812e+01    1.1529246494e+01   -2.6918562285e+00   -1.2787022024e+01   -7.2841741916e+00    7.1203263168e-01    8.2271500000e+05    3.7504326999e+01    9.9783727926e-01
        97   -1.0523298157e+01    1.1125860333e+02   -2.2073510052e+01    1.1550211895e+01   -2.7171894629e+00   -1.2787022024e+01   -7.2857335810e+00    7.1643501606e-01    8.2316300000e+05    3.7482318223e+01    9.9784945549e-01
        98   -1.0522479141e+01    1.1124317669e+02   -2.2064238288e+01    1.1541759147e+01   -2.6829302850e+00   -1.2787022024e+01   -7.3259575953e+00    7.3167161680e-01    8.1949000000e+05    3.7550581992e+01    9.9784031050e-01
        99   -1.0526252654e+01    1.1132783418e+02   -2.2104794696e+01    1.1578542043e+01   -2.6773347634e+00   -1.2787022024e+01   -7.3750854988e+00    7.3464758987e-01    8.1927900000e+05    3.7431053817e+01    9.9781648481e-01
       100   -1.0520524267e+01    1.1119298382e+02   -2.2014120222e+01    1.1493595955e+01   -2.6972160996e+00   -1.2787022024e+01   -7.2298866420e+00    7.0000454340e-01    8.1914500000e+05    3.7744445026e+01    9.9787485239e-01
       101   -1.0513600953e+01    1.1104676539e+02   -2.2096019991e+01    1.1582419038e+01   -2.6960758009e+00   -1.2787022024e+01   -7.3205176328e+00    7.0759546657e-01    8.1368700000e+05    3.7352493703e+01    9.9785157753e-01
       102   -1.0519485104e+01    1.1118467470e+02   -2.2092894541e+01    1.1573409437e+01   -2.6917303172e+00   -1.2787022024e+01   -7.3232742999e+00    7.0913209980e-01    8.1291400000e+05    3.7268190205e+01    9.9781855361e-01
       103   -1.0520795869e+01    1.1120681511e+02   -2.2088301693e+01    1.1567505825e+01   -2.6980703113e+00   -1.2787022024e+01   -7.2871046872e+00    6.8389532919e-01    8.1297300000e+05    3.7687840700e+01    9.9782587025e-01
       104   -1.0520286012e+01    1.1120376683e+02   -2.2073763660e+01    1.1553477649e+01   -2.7188650768e+00   -1.2787022024e+01   -7.2554814666e+00    6.8760490696e-01    8.1500900000e+05    3.7241104543e+01    9.9785428832e-01
       105   -1.0518006987e+01    1.1118121836e+02   -2.2080990209e+01    1.1562983222e+01   -2.6938700219e+00   -1.2787022024e+01   -7.3110931833e+00    7.1099501992e-01    8.1563000000e+05    3.7282500863e+01    9.9782440659e-01
       106   -1.0519411218e+01    1.1118159165e+02   -2.2109079866e+01    1.1589668647e+01   -2.7060610355e+00   -1.2787022024e+01   -7.3149114076e+00    6.9891460155e-01    8.1437800000e+05    3.7419951260e+01    9.9781340657e-01
       107   -1.0526818063e+01    1.1134164611e+02   -2.2093856294e+01    1.1567038231e+01   -2.6806414763e+00   -1.2787022024e+01   -7.3111155334e+00    6.8492273990e-01    8.1457300000e+05    3.7305137277e+01    9.9780135623e-01
       108   -1.0513898576e+01    1.1106221588e+02   -2.2153301984e+01    1.1639403407e+01   -2.6938232005e+00   -1.2787022024e+01   -7.3769345916e+00    7.0447783250e-01    8.1443500000e+05    3.7303602695e+01    9.9781832736e-01
       109   -1.0514897701e+01    1.1107803114e+02   -2.2080405742e+01    1.1565508041e+01   -2.6883950107e+00   -1.2787022024e+01   -7.3032794601e+00    6.9829075308e-01    8.0901200000e+05    3.6911148489e+01    9.9782039672e-01
       110   -1.0513931547e+01    1.1107132782e+02   -2.2084755894e+01    1.1570824347e+01   -2.6994608914e+00   -1.2787022024e+01   -7.3012167397e+00    7.0294376078e-01    8.0851100000e+05    3.6948873520e+01    9.9785098803e-01
       111   -1.0520592533e+01    1.1120180863e+02   -2.2084219017e+01    1.1563626484e+01   -2.7074453970e+00   -1.2787022024e+01   -7.2836494034e+00    6.9389780740e-01    8.1123900000e+05    3.7280054748e+01    9.9780041610e-01
       112   -1.0520220861e+01    1.1119695804e+02   -2.2053857878e+01    1.1533637017e+01   -2.6946795880e+00   -1.2787022024e+01   -7.2984053188e+00    7.2624905307e-01    8.1422800000e+05    3.7399642229e+01    9.9783410758e-01
       113   -1.0520373961e+01    1.1122218108e+02   -2.2100132837e+01    1.1579758876e+01   -2.7057940051e+00   -1.2787022024e+01   -7.3010205579e+00    6.9370374954e-01    8.1618400000e+05    3.7383430302e+01    9.9783152095e-01
       114   -1.0522871477e+01    1.1124222130e+02   -2.2102962842e+01    1.1580091365e+01   -2.6892156490e+00   -1.2787022024e+01   -7.3152729696e+00    6.8854780057e-01    8.1956800000e+05    3.7519445240e+01    9.9786308761e-01
       115   -1.0522733010e+01    1.1124617296e+02   -2.2040696744e+01    1.1517963733e+01   -2.7047514796e+00   -1.2787022024e+01   -7.2515671613e+00    7.0264392125e-01    8.2168600000e+05    3.7365424037e+01    9.9788856794e-01
       116   -1.0526391522e+01    1.1132000012e+02   -2.2049326100e+01    1.1522934578e+01   -2.7155954204e+00   -1.2787022024e+01   -7.2588023232e+00    7.1209366724e-01    8.2153700000e+05    3.7534326315e+01    9.9783255550e-01
