#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
        53   -1.0501679298e+01    1.1080092457e+02   -2.2074037491e+01    1.1572358194e+01   -2.7387827774e+00   -1.2787022024e+01   -7.2046035282e+00    6.5637083828e-01    2.5210000000e+03    4.5049205282e+00    9.9800857843e-01
        54   -1.0530565694e+01    1.1149665149e+02   -2.2247536872e+01    1.1716971178e+01   -2.7905665656e+00   -1.2787022024e+01   -7.3004978686e+00    6.3054958655e-01    2.5240000000e+03    4.4292577014e+00    9.9706757703e-01
        55   -1.0500043959e+01    1.1081783753e+02   -2.2178584937e+01    1.1678540978e+01   -2.7943337560e+00   -1.2787022024e+01   -7.4434634864e+00    8.4623432969e-01    2.5270000000e+03    4.2664131172e+00    9.9748008578e-01
        56   -1.0516821167e+01    1.1114979274e+02   -2.2185209805e+01    1.1668388638e+01   -2.7699965572e+00   -1.2787022024e+01   -7.4063754504e+00    7.7818422692e-01    2.4870000000e+03    4.3645859326e+00    9.9804150280e-01
        57   -1.0549610987e+01    1.1184207349e+02   -2.2095628846e+01    1.1546017859e+01   -2.7796020064e+00   -1.2787022024e+01   -7.2958199954e+00    7.6681517950e-01    2.4770000000e+03    4.4335617423e+00    9.9799325980e-01
        58   -1.0487062054e+01    1.1047042950e+02   -2.1916649096e+01    1.1429587042e+01   -2.8088263565e+00   -1.2787022024e+01   -7.1128619578e+00    7.9206124206e-01    2.4760000000e+03    4.5181761980e+00    9.9777704946e-01
        59   -1.0517716972e+01    1.1114730217e+02   -2.1921997866e+01    1.1404280894e+01   -2.8364418655e+00   -1.2787022024e+01   -7.0272164777e+00    7.2868250156e-01    2.5200000000e+03    4.3332938061e+00    9.9763582516e-01
        60   -1.0499171941e+01    1.1073018882e+02   -2.1972541102e+01    1.1473369161e+01   -2.8015778225e+00   -1.2787022024e+01   -6.9358130981e+00    5.5187184235e-01    2.4920000000e+03    4.0799243836e+00    9.9737240484e-01
        61   -1.0560821209e+01    1.1208300174e+02   -2.1683552447e+01    1.1122731239e+01   -2.7614810195e+00   -1.2787022024e+01   -6.7690678637e+00    6.3401845981e-01    2.5060000000e+03    4.1214386891e+00    9.9727851713e-01
        62   -1.0555623541e+01    1.1198802469e+02   -2.1819721219e+01    1.1264097678e+01   -2.8058144858e+00   -1.2787022024e+01   -6.8246722421e+00    5.9778753240e-01    2.5480000000e+03    4.2229389198e+00    9.9771452086e-01
        63   -1.0523354606e+01    1.1146363986e+02   -2.1765714072e+01    1.1242359467e+01   -2.7463631313e+00   -1.2787022024e+01   -6.8878678886e+00    6.5553897152e-01    2.5350000000e+03    4.4285087515e+00    9.9785166600e-01
        64   -1.0562083422e+01    1.1212207251e+02   -2.2254019783e+01    1.1691936361e+01   -2.7472965732e+00   -1.2787022024e+01   -7.2962888145e+00    5.7658762900e-01    2.5150000000e+03    4.6106245798e+00    9.9829237616e-01
        65   -1.0538897190e+01    1.1162232726e+02   -2.2079224929e+01    1.1540327738e+01   -2.7788545782e+00   -1.2787022024e+01   -7.2540097647e+00    7.4066143807e-01    2.4870000000e+03    4.0317795768e+00    9.9789159982e-01
        66   -1.0548028756e+01    1.1174616414e+02   -2.2446802018e+01    1.1898773262e+01   -2.7503044870e+00   -1.2787022024e+01   -7.6599630462e+00    7.5048753929e-01    2.4670000000e+03    4.4336620254e+00    9.9777223389e-01
        67   -1.0529158639e+01    1.1134817510e+02   -2.2499279156e+01    1.1970120517e+01   -2.7338172674e+00   -1.2787022024e+01   -7.7992452693e+00    8.2080540424e-01    2.4570000000e+03    4.2452632539e+00    9.9773284314e-01
        68   -1.0557857190e+01    1.1207337624e+02   -2.2175706758e+01    1.1617849568e+01   -2.7218042621e+00   -1.2787022024e+01   -7.4934938122e+00    8.2661334017e-01    2.4660000000e+03    4.3642868049e+00    9.9771095938e-01
        69   -1.0533809481e+01    1.1141173787e+02   -2.2087613101e+01    1.1553803620e+01   -2.6823659554e+00   -1.2787022024e+01   -7.2788724818e+00    6.6064735980e-01    2.4720000000e+03    4.0626115694e+00    9.9807058589e-01
        70   -1.0511910187e+01    1.1103245670e+02   -2.2466284882e+01    1.1954374695e+01   -2.7231200051e+00   -1.2787022024e+01   -7.7792324676e+00    8.2308961436e-01    2.4800000000e+03    4.1287059889e+00    9.9781326593e-01
        71   -1.0480443826e+01    1.1041288405e+02   -2.2422939170e+01    1.1942495344e+01   -2.7245875060e+00   -1.2787022024e+01   -7.6781763672e+00    7.6684672765e-01    2.4740000000e+03    4.0336640302e+00    9.9834558824e-01
        72   -1.0477445308e+01    1.1018469285e+02   -2.1921210581e+01    1.1443765273e+01   -2.6863497367e+00   -1.2787022024e+01   -7.2149617795e+00    7.6712295912e-01    2.4940000000e+03    4.4758773516e+00    9.9800857843e-01
        73   -1.0515380374e+01    1.1099156404e+02   -2.1869687138e+01    1.1354306764e+01   -2.7394883577e+00   -1.2787022024e+01   -7.0589249998e+00    7.1574824334e-01    2.4760000000e+03    4.0170396777e+00    9.9834558824e-01
        74   -1.0566483465e+01    1.1220483799e+02   -2.1823712191e+01    1.1257228726e+01   -2.7060848216e+00   -1.2787022024e+01   -7.0480969842e+00    7.1749163870e-01    2.4690000000e+03    4.1862026663e+00    9.9768688725e-01
        75   -1.0554512001e+01    1.1193223407e+02   -2.1955090140e+01    1.1400578140e+01   -2.6670032564e+00   -1.2787022024e+01   -7.1783556557e+00    6.7729079581e-01    2.4600000000e+03    4.5398382194e+00    9.9782475490e-01
        76   -1.0543494897e+01    1.1166163374e+02   -2.2199664003e+01    1.1656169106e+01   -2.6435333230e+00   -1.2787022024e+01   -7.4538025112e+00    6.8469385550e-01    2.5000000000e+03    4.4530088972e+00    9.9745597932e-01
        77   -1.0583305769e+01    1.1253860234e+02   -2.2090948179e+01    1.1507642411e+01   -2.5752284899e+00   -1.2787022024e+01   -7.4527086206e+00    7.2401095511e-01    2.5270000000e+03    4.2724031946e+00    9.9761029412e-01
        78   -1.0580275419e+01    1.1242608076e+02   -2.2028875129e+01    1.1448599711e+01   -2.6298724024e+00   -1.2787022024e+01   -7.3123030587e+00    7.0032235566e-01    2.5400000000e+03    4.1709105127e+00    9.9804316888e-01
        79   -1.0551696625e+01    1.1181094553e+02   -2.2253783755e+01    1.1702087130e+01   -2.6081984321e+00   -1.2787022024e+01   -7.5160856789e+00    6.5752237990e-01    2.5320000000e+03    4.2146111902e+00    9.9767713904e-01
        80   -1.0505277188e+01    1.1076905032e+02   -2.2201209296e+01    1.1695932108e+01   -2.6091648767e+00   -1.2787022024e+01   -7.4960838305e+00    6.9106143548e-01    2.5170000000e+03    4.3525707862e+00    9.9786739865e-01
        81   -1.0521091566e+01    1.1112735318e+02   -2.2254180882e+01    1.1733089315e+01   -2.6127379797e+00   -1.2787022024e+01   -7.5522045289e+00    6.9778365093e-01    2.5390000000e+03    4.2850727299e+00    9.9772941660e-01
        82   -1.0520645791e+01    1.1122325734e+02   -2.2242015339e+01    1.1721369549e+01   -2.6978500998e+00   -1.2787022024e+01   -7.4649834590e+00    7.0784024352e-01    2.5240000000e+03    4.4845973709e+00    9.9768688725e-01
        83   -1.0533348070e+01    1.1159412740e+02   -2.2284612855e+01    1.1751264785e+01   -2.7249473499e+00   -1.2787022024e+01   -7.4238948489e+00    6.5125136807e-01    2.5190000000e+03    4.6629502703e+00    9.9641927083e-01
        84   -1.0543723232e+01    1.1158722408e+02   -2.1972299497e+01    1.1428576265e+01   -2.7668677261e+00   -1.2787022024e+01   -6.9790545312e+00    5.6064478449e-01    2.5280000000e+03    4.6561359167e+00    9.9762188659e-01
        85   -1.0523981037e+01    1.1121178417e+02   -2.1969290722e+01    1.1445309684e+01   -2.6699999509e+00   -1.2787022024e+01   -7.0313173653e+00    5.1904861864e-01    2.5140000000e+03    4.3354498148e+00    9.9763282151e-01
        86   -1.0529759112e+01    1.1135896859e+02   -2.1998897444e+01    1.1469138332e+01   -2.6953404931e+00   -1.2787022024e+01   -7.1206633849e+00    6.0412845803e-01    2.4890000000e+03    4.1834472207e+00    9.9753894156e-01
        87   -1.0482159273e+01    1.1030210423e+02   -2.1924030140e+01    1.1441870867e+01   -2.7603146984e+00   -1.2787022024e+01   -6.9588069809e+00    5.8211356332e-01    2.4770000000e+03    4.4265964417e+00    9.9826526895e-01
        88   -1.0541830192e+01    1.1163085108e+02   -2.1931224664e+01    1.1389394472e+01   -2.7587687000e+00   -1.2787022024e+01   -7.0735614489e+00    6.8812750898e-01    2.4420000000e+03    4.2169942155e+00    9.9753252262e-01
        89   -1.0525151856e+01    1.1123760980e+02   -2.2095847546e+01    1.1570695690e+01   -2.8262929450e+00   -1.2787022024e+01   -7.0972193116e+00    6.1468673450e-01    2.4290000000e+03    4.3353711121e+00    9.9773042441e-01
        90   -1.0576999331e+01    1.1239962434e+02   -2.1932202731e+01    1.1355203399e+01   -2.8323499649e+00   -1.2787022024e+01   -6.8673985980e+00    5.5456785635e-01    2.4620000000e+03    4.1395523268e+00    9.9767112649e-01
        91   -1.0561102337e+01    1.1202630994e+02   -2.2233088509e+01    1.1671986172e+01   -2.8348990490e+00   -1.2787022024e+01   -7.1335283043e+00    5.2236086838e-01    2.4890000000e+03    4.1518096152e+00    9.9860600490e-01
        92   -1.0513407164e+01    1.1104746846e+02   -2.2086618289e+01    1.1573211124e+01   -2.8078605562e+00   -1.2787022024e+01   -7.1131404957e+00    6.2140478729e-01    2.4790000000e+03    4.7717297954e+00    9.9846578054e-01
        93   -1.0529583216e+01    1.1151156900e+02   -2.2194621853e+01    1.1665038637e+01   -2.8300822514e+00   -1.2787022024e+01   -7.2622373742e+00    6.8471979659e-01    2.4660000000e+03    4.1025786680e+00    9.9752624868e-01
        94   -1.0551683872e+01    1.1188190444e+02   -2.2125723750e+01    1.1574039879e+01   -2.7601338455e+00   -1.2787022024e+01   -7.3283176005e+00    7.4974971976e-01    2.4860000000e+03    4.1009411882e+00    9.9852705505e-01
        95   -1.0502601176e+01    1.1086948886e+02   -2.2298028561e+01    1.1795427384e+01   -2.7588946246e+00   -1.2787022024e+01   -7.5001953264e+00    7.4808341434e-01    2.4890000000e+03    4.3447541559e+00    9.9743367935e-01
        96   -1.0517068324e+01    1.1109416410e+02   -2.2263283510e+01    1.1746215185e+01   -2.7812324464e+00   -1.2787022024e+01   -7.5064015321e+00    8.1137249271e-01    2.4630000000e+03    4.4631960147e+00    9.9804059574e-01
        97   -1.0519211240e+01    1.1113801978e+02   -2.2290528113e+01    1.1771316873e+01   -2.7854702537e+00   -1.2787022024e+01   -7.5173622253e+00    7.9932639028e-01    2.4760000000e+03    4.0759772799e+00    9.9761025648e-01
        98   -1.0485198752e+01    1.1044758072e+02   -2.2100728205e+01    1.1615529453e+01   -2.7908583244e+00   -1.2787022024e+01   -7.3541422638e+00    8.3129440721e-01    2.4940000000e+03    4.1712288576e+00    9.9797377289e-01
        99   -1.0528783032e+01    1.1135818296e+02   -2.2130624385e+01    1.1601841353e+01   -2.6685675387e+00   -1.2787022024e+01   -7.3120868744e+00    6.3705205200e-01    2.4820000000e+03    4.2194569426e+00    9.9811580882e-01
