# index    d_full            d_partial_0       d_partial_1       d_partial_2       d_partial_3       d_partial_4       d_partial_5       d_partial_6       d_partial_7       u_full            u_partial_0       u_partial_1       u_partial_2       u_partial_3       u_partial_4       u_partial_5       u_partial_6       u_partial_7     
     44    1.00000000e+00    0.00000000e+00    2.81250000e-03    5.88562500e-02    4.37387500e-01    4.35881250e-01    6.19000000e-02    3.08125000e-03    8.12500000e-05    1.00000000e+00    6.87500000e-05    2.98750000e-03    5.75875000e-02    4.38412500e-01    4.38475000e-01    5.96375000e-02    2.78750000e-03    4.37500000e-05
     45    1.00000000e+00    1.18750000e-04    3.01875000e-03    5.83625000e-02    4.38531250e-01    4.38043750e-01    5.85937500e-02    3.18125000e-03    1.50000000e-04    1.00000000e+00    6.25000000e-06    2.87500000e-03    5.91250000e-02    4.40950000e-01    4.36268750e-01    5.75125000e-02    3.13125000e-03    1.31250000e-04
     46    1.00000000e+00    6.87500000e-05    2.30625000e-03    5.74812500e-02    4.42962500e-01    4.35787500e-01    5.84875000e-02    2.81250000e-03    9.37500000e-05    1.00000000e+00    2.50000000e-05    2.81875000e-03    5.89937500e-02    4.36387500e-01    4.37262500e-01    6.13625000e-02    3.10625000e-03    4.37500000e-05
     47    1.00000000e+00    1.68750000e-04    2.55000000e-03    5.56687500e-02    4.36900000e-01    4.41781250e-01    6.03625000e-02    2.44375000e-03    1.25000000e-04    1.00000000e+00    1.75000000e-04    2.71875000e-03    5.93250000e-02    4.32200000e-01    4.41981250e-01    6.01125000e-02    3.40625000e-03    8.12500000e-05
     48    1.00000000e+00    8.12500000e-05    3.36250000e-03    5.92687500e-02    4.36418750e-01    4.38056250e-01    5.97937500e-02    2.97500000e-03    4.37500000e-05    1.00000000e+00    1.87500000e-05    2.35625000e-03    5.83562500e-02    4.35087500e-01    4.40606250e-01    6.06125000e-02    2.92500000e-03    3.75000000e-05
     49    1.00000000e+00    4.37500000e-05    2.91875000e-03    6.13812500e-02    4.35987500e-01    4.37600000e-01    5.93000000e-02    2.69375000e-03    7.50000000e-05    1.00000000e+00    1.31250000e-04    3.06250000e-03    5.72750000e-02    4.40812500e-01    4.36075000e-01    5.98750000e-02    2.66250000e-03    1.06250000e-04
     50    1.00000000e+00    5.00000000e-05    3.10625000e-03    5.93562500e-02    4.38368750e-01    4.35462500e-01    6.01687500e-02    3.43125000e-03    5.62500000e-05    1.00000000e+00    2.00000000e-04    3.08125000e-03    6.01125000e-02    4.34006250e-01    4.38618750e-01    6.07562500e-02    3.13125000e-03    9.37500000e-05
     51    1.00000000e+00    6.25000000e-05    3.21875000e-03    5.85750000e-02    4.36725000e-01    4.39306250e-01    5.91437500e-02    2.88750000e-03    8.12500000e-05    1.00000000e+00    1.25000000e-05    2.66875000e-03    5.85437500e-02    4.36500000e-01    4.38525000e-01    6.07500000e-02    2.99375000e-03    6.25000000e-06
     52    1.00000000e+00    7.50000000e-05    2.86875000e-03    5.83187500e-02    4.38812500e-01    4.36687500e-01    6.01625000e-02    2.98125000e-03    9.37500000e-05    1.00000000e+00    6.25000000e-06    2.43750000e-03    5.83125000e-02    4.40318750e-01    4.37031250e-01    5.93187500e-02    2.56250000e-03    1.25000000e-05
     53    1.00000000e+00    1.25000000e-05    2.86875000e-03    6.02187500e-02    4.37075000e-01    4.36906250e-01    6.02875000e-02    2.58750000e-03    4.37500000e-05    1.00000000e+00    1.18750000e-04    2.92500000e-03    5.89125000e-02    4.38650000e-01    4.36937500e-01    5.94312500e-02    2.98125000e-03    4.37500000e-05
     54    1.00000000e+00    5.00000000e-05    2.83125000e-03    5.82625000e-02    4.41962500e-01    4.34381250e-01    5.94750000e-02    3.00625000e-03    3.12500000e-05    1.00000000e+00    7.50000000e-05    3.13750000e-03    5.94000000e-02    4.36356250e-01    4.38650000e-01    5.93875000e-02    2.84375000e-03    1.50000000e-04
     55    1.00000000e+00    6.25000000e-06    2.68750000e-03    6.16437500e-02    4.40543750e-01    4.35075000e-01    5.71125000e-02    2.91250000e-03    1.87500000e-05    1.00000000e+00    5.00000000e-05    3.03125000e-03    6.01062500e-02    4.37537500e-01    4.38125000e-01    5.83062500e-02    2.70625000e-03    1.37500000e-04
     56    1.00000000e+00    1.62500000e-04    3.30625000e-03    6.08812500e-02    4.38637500e-01    4.36412500e-01    5.78687500e-02    2.72500000e-03    6.25000000e-06    1.00000000e+00    1.68750000e-04    3.00625000e-03    5.98312500e-02    4.36600000e-01    4.37743750e-01    5.95187500e-02    2.90625000e-03    2.25000000e-04
     57    1.00000000e+00    1.25000000e-04    3.01250000e-03    5.96500000e-02    4.42000000e-01    4.33612500e-01    5.86437500e-02    2.84375000e-03    1.12500000e-04    1.00000000e+00    4.37500000e-05    3.58125000e-03    6.04687500e-02    4.35650000e-01    4.37037500e-01    6.03812500e-02    2.75000000e-03    8.75000000e-05
     58    1.00000000e+00    1.87500000e-05    3.54375000e-03    6.05875000e-02    4.38293750e-01    4.36012500e-01    5.87687500e-02    2.76875000e-03    6.25000000e-06    1.00000000e+00    6.25000000e-06    2.60000000e-03    5.75687500e-02    4.40418750e-01    4.38668750e-01    5.78875000e-02    2.81250000e-03    3.75000000e-05
     59    1.00000000e+00    4.37500000e-05    3.26250000e-03    5.98250000e-02    4.40193750e-01    4.38062500e-01    5.61500000e-02    2.43750000e-03    2.50000000e-05    1.00000000e+00    1.37500000e-04    3.09375000e-03    6.01750000e-02    4.38437500e-01    4.36056250e-01    5.91500000e-02    2.93750000e-03    1.25000000e-05
     60    1.00000000e+00    3.12500000e-05    3.00000000e-03    5.64750000e-02    4.37312500e-01    4.39812500e-01    6.01312500e-02    3.13750000e-03    1.00000000e-04    1.00000000e+00    3.12500000e-05    2.54375000e-03    5.85812500e-02    4.39518750e-01    4.36512500e-01    5.97562500e-02    2.98125000e-03    7.50000000e-05
     61    1.00000000e+00    1.06250000e-04    3.26875000e-03    6.04375000e-02    4.38068750e-01    4.35268750e-01    5.97125000e-02    2.97500000e-03    1.62500000e-04    1.00000000e+00    1.93750000e-04    3.23750000e-03    5.78312500e-02    4.34762500e-01    4.42550000e-01    5.88312500e-02    2.56250000e-03    3.12500000e-05
     62    1.00000000e+00    5.00000000e-05    2.66250000e-03    5.82625000e-02    4.40075000e-01    4.36981250e-01    5.87375000e-02    3.10000000e-03    1.31250000e-04    1.00000000e+00    1.87500000e-05    3.38125000e-03    5.91812500e-02    4.41462500e-01    4.34300000e-01    5.85750000e-02    2.97500000e-03    1.06250000e-04
     63    1.00000000e+00    8.12500000e-05    3.50000000e-03    5.88062500e-02    4.37775000e-01    4.39743750e-01    5.76562500e-02    2.33125000e-03    1.06250000e-04    1.00000000e+00    4.37500000e-05    2.61250000e-03    5.79687500e-02    4.38237500e-01    4.39312500e-01    5.86500000e-02    3.11250000e-03    6.25000000e-05
     64    1.00000000e+00    6.25000000e-06    2.83125000e-03    5.99000000e-02    4.38600000e-01    4.36393750e-01    5.92312500e-02    3.01875000e-03    1.87500000e-05    1.00000000e+00    0.00000000e+00    2.38125000e-03    5.69562500e-02    4.42143750e-01    4.38281250e-01    5.76687500e-02    2.54375000e-03    2.50000000e-05
     65    1.00000000e+00    1.87500000e-05    2.48750000e-03    5.83187500e-02    4.38993750e-01    4.38912500e-01    5.88187500e-02    2.43125000e-03    1.87500000e-05    1.00000000e+00    5.00000000e-05    3.05000000e-03    6.01187500e-02    4.35225000e-01    4.38518750e-01    5.99250000e-02    3.07500000e-03    3.75000000e-05
     66    1.00000000e+00    1.00000000e-04    3.26250000e-03    5.70562500e-02    4.38568750e-01    4.37662500e-01    6.01500000e-02    3.13750000e-03    6.25000000e-05    1.00000000e+00    8.12500000e-05    2.54375000e-03    5.94937500e-02    4.38356250e-01    4.37606250e-01    5.92250000e-02    2.65000000e-03    4.37500000e-05
     67    1.00000000e+00    8.12500000e-05    2.76250000e-03    5.84937500e-02    4.36850000e-01    4.37137500e-01    6.14500000e-02    3.14375000e-03    8.12500000e-05    1.00000000e+00    5.62500000e-05    2.70625000e-03    5.98125000e-02    4.37625000e-01    4.39637500e-01    5.73437500e-02    2.80000000e-03    1.87500000e-05
     68    1.00000000e+00    9.37500000e-05    3.00000000e-03    5.86187500e-02    4.38187500e-01    4.39893750e-01    5.72062500e-02    2.69375000e-03    3.06250000e-04    1.00000000e+00    0.00000000e+00    2.68750000e-03    5.89250000e-02    4.39275000e-01    4.37818750e-01    5.82875000e-02    2.92500000e-03    8.12500000e-05
     69    1.00000000e+00    3.75000000e-05    2.63750000e-03    5.67562500e-02    4.42593750e-01    4.37956250e-01    5.72812500e-02    2.71250000e-03    2.50000000e-05    1.00000000e+00    7.50000000e-05    3.10625000e-03    6.00250000e-02    4.39912500e-01    4.36600000e-01    5.78687500e-02    2.37500000e-03    3.75000000e-05
     70    1.00000000e+00    1.00000000e-04    2.62500000e-03    5.81250000e-02    4.39743750e-01    4.36512500e-01    5.99937500e-02    2.82500000e-03    7.50000000e-05    1.00000000e+00    6.25000000e-05    2.96875000e-03    6.02187500e-02    4.35837500e-01    4.37093750e-01    6.09687500e-02    2.74375000e-03    1.06250000e-04
     71    1.00000000e+00    6.87500000e-05    2.64375000e-03    5.88312500e-02    4.40943750e-01    4.35287500e-01    5.93562500e-02    2.80000000e-03    6.87500000e-05    1.00000000e+00    5.62500000e-05    2.86250000e-03    5.96875000e-02    4.35168750e-01    4.40731250e-01    5.81937500e-02    3.15625000e-03    1.43750000e-04
     72    1.00000000e+00    1.50000000e-04    2.86250000e-03    5.74375000e-02    4.38100000e-01    4.37043750e-01    6.08375000e-02    3.49375000e-03    7.50000000e-05    1.00000000e+00    4.37500000e-05    2.58750000e-03    5.68875000e-02    4.38868750e-01    4.38612500e-01    6.00812500e-02    2.85000000e-03    6.87500000e-05
     73    1.00000000e+00    6.25000000e-06    3.05625000e-03    5.83187500e-02    4.37406250e-01    4.38875000e-01    5.92875000e-02    3.01250000e-03    3.75000000e-05    1.00000000e+00    6.25000000e-05    3.17500000e-03    5.99312500e-02    4.38981250e-01    4.36431250e-01    5.89000000e-02    2.50000000e-03    1.87500000e-05
     74    1.00000000e+00    4.37500000e-05    2.62500000e-03    5.93187500e-02    4.38831250e-01    4.37068750e-01    5.92312500e-02    2.80625000e-03    7.50000000e-05    1.00000000e+00    1.87500000e-05    2.76875000e-03    6.03312500e-02    4.36743750e-01    4.37300000e-01    6.00375000e-02    2.78750000e-03    1.25000000e-05
     75    1.00000000e+00    6.25000000e-05    2.90625000e-03    6.08000000e-02    4.40425000e-01    4.34206250e-01    5.88750000e-02    2.72500000e-03    0.00000000e+00    1.00000000e+00    2.50000000e-05    2.92500000e-03    5.97062500e-02    4.32381250e-01    4.39637500e-01    6.18875000e-02    3.38750000e-03    5.00000000e-05
     76    1.00000000e+00    3.12500000e-05    2.81875000e-03    5.79750000e-02    4.34062500e-01    4.42925000e-01    5.89312500e-02    3.14375000e-03    1.12500000e-04    1.00000000e+00    1.25000000e-05    2.85000000e-03    5.84375000e-02    4.36925000e-01    4.39318750e-01    5.97437500e-02    2.66875000e-03    4.37500000e-05
     77    1.00000000e+00    4.37500000e-05    3.15625000e-03    5.95312500e-02    4.37731250e-01    4.38006250e-01    5.86437500e-02    2.87500000e-03    1.25000000e-05    1.00000000e+00    3.75000000e-05    2.53750000e-03    5.71687500e-02    4.37987500e-01    4.37906250e-01    6.09875000e-02    3.25000000e-03    1.25000000e-04
     78    1.00000000e+00    2.50000000e-05    2.12500000e-03    5.76000000e-02    4.40081250e-01    4.36893750e-01    6.00312500e-02    3.23125000e-03    1.25000000e-05    1.00000000e+00    3.12500000e-05    3.36875000e-03    6.01000000e-02    4.42075000e-01    4.34612500e-01    5.68187500e-02    2.93125000e-03    6.25000000e-05
     79    1.00000000e+00    4.37500000e-05    2.70625000e-03    5.74687500e-02    4.38656250e-01    4.38493750e-01    5.94937500e-02    2.95625000e-03    1.81250000e-04    1.00000000e+00    1.25000000e-05    2.82500000e-03    5.80875000e-02    4.35412500e-01    4.40012500e-01    6.04625000e-02    3.16250000e-03    2.50000000e-05
     80    1.00000000e+00    7.50000000e-05    3.18750000e-03    5.78000000e-02    4.40637500e-01    4.36250000e-01    5.92187500e-02    2.75000000e-03    8.12500000e-05    1.00000000e+00    1.56250000e-04    3.03125000e-03    6.01250000e-02    4.38181250e-01    4.37956250e-01    5.74625000e-02    3.00625000e-03    8.12500000e-05
     81    1.00000000e+00    2.50000000e-05    2.85000000e-03    5.95562500e-02    4.41318750e-01    4.35518750e-01    5.77250000e-02    2.99375000e-03    1.25000000e-05    1.00000000e+00    1.06250000e-04    3.09375000e-03    5.90375000e-02    4.36006250e-01    4.39525000e-01    5.90125000e-02    3.10625000e-03    1.12500000e-04
     82    1.00000000e+00    5.00000000e-05    3.13125000e-03    6.14000000e-02    4.36006250e-01    4.34981250e-01    6.10375000e-02    3.26250000e-03    1.31250000e-04    1.00000000e+00    0.00000000e+00    2.51875000e-03    5.88625000e-02    4.38587500e-01    4.37462500e-01    5.98250000e-02    2.68750000e-03    5.62500000e-05
