#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         Flux                BlockWeight         BlockCPU            AcceptRatio         
        37   -7.8577346970e-01    6.2285173915e-01   -1.4545122603e+00    6.6873879057e-01    4.2159523907e-01    3.3179337215e-01   -2.2499239747e+00    4.2023103210e-02   -4.4912322942e-03    3.8400000000e+04    1.1162646245e-01    9.0915364583e-01
        38   -7.8518775478e-01    6.2193631666e-01   -1.4545274604e+00    6.6933970563e-01    4.2679349072e-01    3.3179337215e-01   -2.2555634355e+00    4.2449112263e-02   -5.5062049793e-03    3.8400000000e+04    1.1175654324e-01    9.0763020833e-01
        39   -7.8498658647e-01    6.2152260533e-01   -1.4495610721e+00    6.6457448561e-01    4.2695490941e-01    3.3179337215e-01   -2.2496952442e+00    4.1385890547e-02   -7.7434948423e-05    3.8400000000e+04    1.1169722767e-01    9.0999131944e-01
        40   -7.8477936055e-01    6.2145415391e-01   -1.4489832364e+00    6.6420387590e-01    4.2088717437e-01    3.3179337215e-01   -2.2428625842e+00    4.1198801237e-02    1.8366205575e-02    3.8400000000e+04    1.1148143004e-01    9.0951822917e-01
        41   -7.8421321527e-01    6.2067440485e-01   -1.4615981279e+00    6.7738491261e-01    4.2777758016e-01    3.3179337215e-01   -2.2575982713e+00    3.6429191136e-02   -1.9929127069e-02    3.8400000000e+04    1.1185142930e-01    9.0925781250e-01
        42   -7.8480058119e-01    6.2144202613e-01   -1.4482186212e+00    6.6341803997e-01    4.2304352119e-01    3.3179337215e-01   -2.2454710545e+00    4.2415540006e-02    1.3834012876e-02    3.8400000000e+04    1.1117761811e-01    9.0812065972e-01
        43   -7.8429029071e-01    6.2071777999e-01   -1.4577146075e+00    6.7342431675e-01    4.2819312927e-01    3.3179337215e-01   -2.2561004437e+00    3.8399334818e-02   -2.2678522673e-03    3.8400000000e+04    1.1161097978e-01    9.0860677083e-01
        44   -7.8463822818e-01    6.2130585542e-01   -1.4716774222e+00    6.8703919398e-01    4.2384669723e-01    3.3179337215e-01   -2.2687881199e+00    4.1470628370e-02   -2.8293074522e-02    3.8400000000e+04    1.1245230279e-01    9.0794704861e-01
        45   -7.8369132608e-01    6.1971824109e-01   -1.4458954359e+00    6.6220410982e-01    4.2650030137e-01    3.3179337215e-01   -2.2478215581e+00    4.3632448651e-02    1.6893824976e-02    3.8400000000e+04    1.1212478943e-01    9.0950520833e-01
        46   -7.8554905201e-01    6.2256293744e-01   -1.4487956714e+00    6.6324661935e-01    4.2247403643e-01    3.3179337215e-01   -2.2432440949e+00    4.0181014951e-02    9.0314614192e-03    3.8400000000e+04    1.1121644323e-01    9.0895399306e-01
        47   -7.8540699606e-01    6.2238635420e-01   -1.4405906759e+00    6.5518367981e-01    4.2201214197e-01    3.3179337215e-01   -2.2328165954e+00    3.8420405439e-02    2.7700042572e-02    3.8400000000e+04    1.1101841976e-01    9.0831597222e-01
        48   -7.8526920339e-01    6.2235642140e-01   -1.4528836864e+00    6.6761448303e-01    4.2283379263e-01    3.3179337215e-01   -2.2481901464e+00    4.0679295225e-02    4.6973799984e-03    3.8400000000e+04    1.1132691165e-01    9.0894531250e-01
        49   -7.8480353399e-01    6.2134428337e-01   -1.4570136680e+00    6.7221013403e-01    4.2804926313e-01    3.3179337215e-01   -2.2577665119e+00    4.0910208586e-02   -8.8865501632e-03    3.8400000000e+04    1.1151150468e-01    9.0835937500e-01
        50   -7.8445082094e-01    6.2078123855e-01   -1.4511073773e+00    6.6665655640e-01    4.2491781600e-01    3.3179337215e-01   -2.2499080247e+00    4.2089459197e-02   -5.4867590316e-03    3.8400000000e+04    1.1125566840e-01    9.0904947917e-01
        51   -7.8541555296e-01    6.2221428006e-01   -1.4495242032e+00    6.6410865028e-01    4.2134077975e-01    3.3179337215e-01   -2.2457203968e+00    4.3062041617e-02    6.6162509053e-03    3.8400000000e+04    1.1145844507e-01    9.0815538194e-01
        52   -7.8509642195e-01    6.2195964554e-01   -1.4542521901e+00    6.6915576817e-01    4.2763602997e-01    3.3179337215e-01   -2.2533135661e+00    3.9631973873e-02   -7.9380541098e-03    3.8400000000e+04    1.1125448728e-01    9.0837673611e-01
        53   -7.8531594419e-01    6.2216232786e-01   -1.4606336823e+00    6.7531773814e-01    4.2851281721e-01    3.3179337215e-01   -2.2591107426e+00    3.8170870867e-02   -1.4170741276e-02    3.8400000000e+04    1.1139445795e-01    9.0820746528e-01
        54   -7.8501214516e-01    6.2159042105e-01   -1.4495003092e+00    6.6448816403e-01    4.2403841024e-01    3.3179337215e-01   -2.2474155173e+00    4.2083425715e-02    4.1429657718e-03    3.8400000000e+04    1.1115177743e-01    9.0828559028e-01
        55   -7.8452814248e-01    6.2093250018e-01   -1.4497988860e+00    6.6527074351e-01    4.2412325725e-01    3.3179337215e-01   -2.2469832409e+00    4.1267725500e-02    9.5900923382e-03    3.8400000000e+04    1.1138053900e-01    9.0858506944e-01
        56   -7.8473568277e-01    6.2114642923e-01   -1.4503896680e+00    6.6565398523e-01    4.2473660376e-01    3.3179337215e-01   -2.2480122936e+00    4.1092649650e-02   -5.4327102371e-04    3.8400000000e+04    1.1148031383e-01    9.0964409722e-01
        57   -7.8535398400e-01    6.2406586735e-01   -1.4490518214e+00    6.6369783742e-01    4.1966822032e-01    3.3179337215e-01   -2.2413635758e+00    4.0850161862e-02    3.9280636983e-02    3.8400000000e+04    1.1187792126e-01    9.0914930556e-01
        58   -7.8557006669e-01    6.2253567007e-01   -1.4557184030e+00    6.7014833635e-01    4.2561396648e-01    3.3179337215e-01   -2.2527037428e+00    3.9578001163e-02   -6.8817050734e-03    3.8400000000e+04    1.1176678535e-01    9.0911024306e-01
        59   -7.8504625403e-01    6.2168924461e-01   -1.4494086921e+00    6.6436243803e-01    4.2598513467e-01    3.3179337215e-01   -2.2501570714e+00    4.2969872544e-02    1.0108256595e-02    3.8400000000e+04    1.1145298325e-01    9.0858506944e-01
        60   -7.8499350402e-01    6.2147780946e-01   -1.4553509145e+00    6.7035741047e-01    4.2619968248e-01    3.3179337215e-01   -2.2540281784e+00    4.0684209268e-02   -1.1903409352e-02    3.8400000000e+04    1.1159919652e-01    9.0822048611e-01
        61   -7.8535577478e-01    6.2218210194e-01   -1.4514661630e+00    6.6611038822e-01    4.2448865456e-01    3.3179337215e-01   -2.2486749798e+00    4.0926790093e-02   -1.7264234351e-03    3.8400000000e+04    1.1172070023e-01    9.0874131944e-01
        62   -7.8558095338e-01    6.2243284754e-01   -1.4410487912e+00    6.5546783783e-01    4.2394999834e-01    3.3179337215e-01   -2.2390717966e+00    4.2279634893e-02    2.3584397498e-02    3.8400000000e+04    1.1123640238e-01    9.0974826389e-01
        63   -7.8445155714e-01    6.2090335159e-01   -1.4611277523e+00    6.7667619512e-01    4.2401676375e-01    3.3179337215e-01   -2.2564070496e+00    3.9469161476e-02   -2.1304590638e-02    3.8400000000e+04    1.1176929130e-01    9.0809895833e-01
        64   -7.8490554940e-01    6.2142321479e-01   -1.4565354198e+00    6.7162987040e-01    4.2590631164e-01    3.3179337215e-01   -2.2538473303e+00    3.9612226658e-02   -5.4266734866e-03    3.8400000000e+04    1.1152244670e-01    9.0809027778e-01
        65   -7.8529962508e-01    6.2226464307e-01   -1.4495330604e+00    6.6423343532e-01    4.2331908477e-01    3.3179337215e-01   -2.2431603229e+00    3.8514805522e-02    1.4446485681e-02    3.8400000000e+04    1.1145918116e-01    9.0959201389e-01
        66   -7.8578594185e-01    6.2268553154e-01   -1.4502638415e+00    6.6447789962e-01    4.1976955820e-01    3.3179337215e-01   -2.2435210837e+00    4.1694311905e-02   -1.5798539022e-04    3.8400000000e+04    1.1135570133e-01    9.0812065972e-01
        67   -7.8459301354e-01    6.2138912237e-01   -1.4589880385e+00    6.7439502501e-01    4.2330334331e-01    3.3179337215e-01   -2.2524345346e+00    3.8349780577e-02   -9.3388475192e-03    3.8400000000e+04    1.1144324256e-01    9.0831597222e-01
        68   -7.8538097443e-01    6.2193212152e-01   -1.4492884980e+00    6.6390752356e-01    4.2799663095e-01    3.3179337215e-01   -2.2512870484e+00    4.2208547303e-02    2.7381217215e-03    3.8400000000e+04    1.1153230093e-01    9.0848090278e-01
        69   -7.8502556868e-01    6.2194468079e-01   -1.4539937077e+00    6.6896813899e-01    4.2192881342e-01    3.3179337215e-01   -2.2497221600e+00    4.2006266809e-02    7.1164172003e-04    3.8400000000e+04    1.1153351673e-01    9.0843750000e-01
        70   -7.8516472503e-01    6.2199054067e-01   -1.4644577658e+00    6.7929304079e-01    4.2500667166e-01    3.3179337215e-01   -2.2576433917e+00    3.6385582092e-02   -9.2817573823e-03    3.8400000000e+04    1.1158928574e-01    9.0822048611e-01
        71   -7.8605095395e-01    6.2325520315e-01   -1.4604637735e+00    6.7441281958e-01    4.2667506697e-01    3.3179337215e-01   -2.2600536851e+00    4.1121472404e-02   -1.6348566706e-02    3.8400000000e+04    1.1168799589e-01    9.0750000000e-01
        72   -7.8569587036e-01    6.2252805299e-01   -1.4525471209e+00    6.6685125052e-01    4.2567113423e-01    3.3179337215e-01   -2.2506948106e+00    4.0683183319e-02    1.8713117452e-04    3.8400000000e+04    1.1141438927e-01    9.0884114583e-01
        73   -7.8478455856e-01    6.2224360767e-01   -1.4492221648e+00    6.6443760619e-01    4.2768489961e-01    3.3179337215e-01   -2.2524536192e+00    4.3753182734e-02    5.9929212527e-02    3.8400000000e+04    1.1170242145e-01    9.0845486111e-01
        74   -7.8509866601e-01    6.2174335972e-01   -1.4587170736e+00    6.7361840760e-01    4.2529274952e-01    3.3179337215e-01   -2.2550411610e+00    3.9237965748e-02   -1.6753092407e-02    3.8400000000e+04    1.1139224482e-01    9.0794270833e-01
        75   -7.8680598760e-01    6.2525740570e-01   -1.4583888869e+00    6.7158289927e-01    4.2419403209e-01    3.3179337215e-01   -2.2556191514e+00    4.1242860279e-02   -2.5113425000e-03    3.8400000000e+04    1.1150808483e-01    9.0826822917e-01
        76   -7.8533000732e-01    6.2226629108e-01   -1.4625826266e+00    6.7725261924e-01    4.2535236511e-01    3.3179337215e-01   -2.2619961651e+00    4.2267801298e-02   -2.2282975578e-02    3.8400000000e+04    1.1157855537e-01    9.0767795139e-01
        77   -7.8521047732e-01    6.2209370748e-01   -1.4567612398e+00    6.7155076244e-01    4.2718517764e-01    3.3179337215e-01   -2.2542846325e+00    3.8544842953e-02   -3.6959107849e-04    3.8400000000e+04    1.1152398963e-01    9.0720920139e-01
        78   -7.8489429744e-01    6.2167450419e-01   -1.4473920889e+00    6.6249779149e-01    4.2326749304e-01    3.3179337215e-01   -2.2428511149e+00    4.0398160763e-02    1.0730082628e-02    3.8400000000e+04    1.1134280742e-01    9.0965277778e-01
        79   -7.8565337624e-01    6.2279258460e-01   -1.4587960346e+00    6.7314265838e-01    4.2875141171e-01    3.3179337215e-01   -2.2607018752e+00    4.1361056741e-02   -2.2790399442e-03    3.8400000000e+04    1.1143260552e-01    9.0913628472e-01
        80   -7.8521548545e-01    6.2208006702e-01   -1.4493479068e+00    6.6413242131e-01    4.2408789562e-01    3.3179337215e-01   -2.2450731705e+00    3.9843995983e-02    4.1921436591e-03    3.8400000000e+04    1.1167588293e-01    9.0925347222e-01
        81   -7.8541506205e-01    6.2232158911e-01   -1.4621544315e+00    6.7673936941e-01    4.2316350647e-01    3.3179337215e-01   -2.2596203900e+00    4.2509079898e-02   -1.8133116285e-02    3.8400000000e+04    1.1169728655e-01    9.0805989583e-01
        82   -7.8571790998e-01    6.2261912981e-01   -1.4516162300e+00    6.6589832004e-01    4.2637750439e-01    3.3179337215e-01   -2.2499936896e+00    4.0206583001e-02   -4.9293650954e-03    3.8400000000e+04    1.1187413020e-01    9.0948350694e-01
        83   -7.8516561774e-01    6.2235318510e-01   -1.4644900458e+00    6.7932442811e-01    4.2630431200e-01    3.3179337215e-01   -2.2621496499e+00    3.9561919881e-02   -2.3200357137e-02    3.8400000000e+04    1.1185854736e-01    9.0849826389e-01
        84   -7.8538462891e-01    6.2225886880e-01   -1.4484155374e+00    6.6303090849e-01    4.2475434846e-01    3.3179337215e-01   -2.2434933643e+00    3.8530106292e-02    9.9198442849e-03    3.8400000000e+04    1.1126648803e-01    9.0885850694e-01
        85   -7.8501145332e-01    6.2171347295e-01   -1.4568559454e+00    6.7184449208e-01    4.2616092694e-01    3.3179337215e-01   -2.2570245395e+00    4.2214294978e-02   -8.1911240483e-03    3.8400000000e+04    1.1131045791e-01    9.0786024306e-01
        86   -7.8393780817e-01    6.2005047481e-01   -1.4481461617e+00    6.6420835355e-01    4.2314336697e-01    3.3179337215e-01   -2.2425553832e+00    3.9472482370e-02    7.7722400704e-03    3.8400000000e+04    1.1149987863e-01    9.0950086806e-01
        87   -7.8465004233e-01    6.2130290122e-01   -1.4512988747e+00    6.6664883240e-01    4.3074816870e-01    3.3179337215e-01   -2.2560200441e+00    4.2179628475e-02    1.6374069529e-03    3.8400000000e+04    1.1144183773e-01    9.0851128472e-01
        88   -7.8451490641e-01    6.2123921653e-01   -1.4536392771e+00    6.6912437072e-01    4.2032075043e-01    3.3179337215e-01   -2.2470230672e+00    4.1269667529e-02   -8.1924910294e-04    3.8400000000e+04    1.1161376375e-01    9.0931857639e-01
        89   -7.8428119473e-01    6.2065167469e-01   -1.4475796328e+00    6.6329843812e-01    4.2207153948e-01    3.3179337215e-01   -2.2426052653e+00    4.1160720820e-02    1.1632298354e-02    3.8400000000e+04    1.1132339290e-01    9.0959635417e-01
        90   -7.8439522913e-01    6.2113981701e-01   -1.4518942896e+00    6.6749906050e-01    4.2251423443e-01    3.3179337215e-01   -2.2433015395e+00    3.7099643327e-02    1.1341094771e-02    3.8400000000e+04    1.1130194098e-01    9.0894531250e-01
        91   -7.8607370528e-01    6.2388213823e-01   -1.4504372956e+00    6.6436359030e-01    4.2411857248e-01    3.3179337215e-01   -2.2483718404e+00    4.2022600205e-02    1.6426499491e-02    3.8400000000e+04    1.1130920031e-01    9.0926215278e-01
        92   -7.8469670243e-01    6.2132076829e-01   -1.4519206888e+00    6.6722398633e-01    4.2669953611e-01    3.3179337215e-01   -2.2504890417e+00    4.0075444672e-02    8.9855506926e-03    3.8400000000e+04    1.1085867854e-01    9.0898003472e-01
        93   -7.8472789182e-01    6.2163367246e-01   -1.4521194225e+00    6.6739153073e-01    4.2670667434e-01    3.3179337215e-01   -2.2491309053e+00    3.8511436227e-02    8.5987779415e-03    3.8400000000e+04    1.1126613553e-01    9.0912326389e-01
        94   -7.8501302093e-01    6.2178657580e-01   -1.4550843005e+00    6.7007127961e-01    4.2649314265e-01    3.3179337215e-01   -2.2514215643e+00    3.8050749009e-02    9.6102046749e-03    3.8400000000e+04    1.1205895016e-01    9.0800347222e-01
        95   -7.8531951043e-01    6.2206067381e-01   -1.4574371152e+00    6.7211760480e-01    4.2540405654e-01    3.3179337215e-01   -2.2566548018e+00    4.2020257842e-02   -4.8642644137e-03    3.8400000000e+04    1.1149882135e-01    9.0774305556e-01
        96   -7.8484834442e-01    6.2148501475e-01   -1.4471762055e+00    6.6232786107e-01    4.2259816055e-01    3.3179337215e-01   -2.2425168760e+00    4.0949137860e-02    1.0594596952e-02    3.8400000000e+04    1.1140702114e-01    9.0993923611e-01
        97   -7.8517661205e-01    6.2195270817e-01   -1.4500094936e+00    6.6483288153e-01    4.2387031090e-01    3.3179337215e-01   -2.2484005942e+00    4.2727417583e-02    5.5922159832e-03    3.8400000000e+04    1.1142230512e-01    9.0827256944e-01
        98   -7.8519792335e-01    6.2192792224e-01   -1.4553034456e+00    6.7010552227e-01    4.2461186505e-01    3.3179337215e-01   -2.2527705786e+00    4.1061895768e-02   -8.0793868213e-03    3.8400000000e+04    1.1153532767e-01    9.0818576389e-01
        99   -7.8386939592e-01    6.2023412355e-01   -1.4591147788e+00    6.7524538292e-01    4.2747472201e-01    3.3179337215e-01   -2.2613042445e+00    4.2921371483e-02   -1.2962419166e-02    3.8400000000e+04    1.1187835531e-01    9.0908854167e-01
       100   -7.8541113190e-01    6.2215229894e-01   -1.4561605582e+00    6.7074942628e-01    4.2915492435e-01    3.3179337215e-01   -2.2607419782e+00    4.3633123526e-02   -1.1359567582e-02    3.8400000000e+04    1.1153739091e-01    9.0868055556e-01
       101   -7.8546884454e-01    6.2228940231e-01   -1.4637311672e+00    6.7826232261e-01    4.2315886662e-01    3.3179337215e-01   -2.2602372642e+00    4.1553858266e-02   -2.4221218615e-02    3.8400000000e+04    1.1148690937e-01    9.0671875000e-01
       102   -7.8567547236e-01    6.2273687686e-01   -1.4544583525e+00    6.6878288018e-01    4.2471485188e-01    3.3179337215e-01   -2.2515500571e+00    4.0583480571e-02   -5.7870521230e-03    3.8400000000e+04    1.1152041202e-01    9.0863281250e-01
       103   -7.8492620294e-01    6.2143870774e-01   -1.4434844946e+00    6.5855829167e-01    4.2506175685e-01    3.3179337215e-01   -2.2422639393e+00    4.1924315644e-02    1.9228750100e-02    3.8400000000e+04    1.1132869653e-01    9.0867621528e-01
       104   -7.8546087162e-01    6.2220061719e-01   -1.4398936070e+00    6.5443273536e-01    4.2138846058e-01    3.3179337215e-01   -2.2356705257e+00    4.2595086001e-02    2.4908051663e-02    3.8400000000e+04    1.1134478907e-01    9.0961805556e-01
       105   -7.8519290396e-01    6.2192499216e-01   -1.4545060425e+00    6.6931313856e-01    4.2743568499e-01    3.3179337215e-01   -2.2556414665e+00    4.1906366872e-02   -2.7639117226e-04    3.8400000000e+04    1.1154155701e-01    9.0825954861e-01
       106   -7.8557853880e-01    6.2264446511e-01   -1.4609349510e+00    6.7535641225e-01    4.2559280980e-01    3.3179337215e-01   -2.2571188319e+00    3.8797698917e-02   -1.9271703904e-02    3.8400000000e+04    1.1157688683e-01    9.0699652778e-01
       107   -7.8556614974e-01    6.2243524015e-01   -1.4551110477e+00    6.6954489795e-01    4.2743513397e-01    3.3179337215e-01   -2.2552322029e+00    4.0892649096e-02   -1.5414213054e-03    3.8400000000e+04    1.1181353899e-01    9.0815538194e-01
       108   -7.8566278615e-01    6.2258855508e-01   -1.4663128634e+00    6.8065007730e-01    4.2658171982e-01    3.3179337215e-01   -2.2658000715e+00    4.1112116113e-02   -3.2734391988e-02    3.8400000000e+04    1.1169299053e-01    9.0699652778e-01
