#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         Flux                BlockWeight         BlockCPU            AcceptRatio         
        67   -7.8486743662e-01    6.2179390921e-01   -1.4553551658e+00    6.7048772923e-01    4.2269633886e-01    3.3179337215e-01   -2.2485523621e+00    3.8707485216e-02   -1.9181778908e-04    3.8400000000e+04    1.1129962213e-01    9.0891059028e-01
        68   -7.8545362725e-01    6.2208810109e-01   -1.4504740626e+00    6.6502043533e-01    4.2829913159e-01    3.3179337215e-01   -2.2524737099e+00    4.1907143620e-02   -9.7816427406e-05    3.8400000000e+04    1.1160728762e-01    9.0839409722e-01
        69   -7.8493704971e-01    6.2179050791e-01   -1.4559892439e+00    6.7105219423e-01    4.2436338276e-01    3.3179337215e-01   -2.2543451200e+00    4.2199121163e-02   -5.4491022528e-03    3.8400000000e+04    1.1173393408e-01    9.0821180556e-01
        70   -7.8525032929e-01    6.2210299993e-01   -1.4630665088e+00    6.7781617955e-01    4.2608874649e-01    3.3179337215e-01   -2.2561982754e+00    3.5249647960e-02   -8.8625408312e-03    3.8400000000e+04    1.1162401300e-01    9.0833333333e-01
        71   -7.8608086946e-01    6.2332881198e-01   -1.4615655613e+00    6.7548469188e-01    4.2741386945e-01    3.3179337215e-01   -2.2617788294e+00    4.1006026414e-02   -1.8889954802e-02    3.8400000000e+04    1.1159061715e-01    9.0762152778e-01
        72   -7.8563338945e-01    6.2239467464e-01   -1.4518732314e+00    6.6623984198e-01    4.2615349980e-01    3.3179337215e-01   -2.2510224250e+00    4.1202321639e-02   -1.9557545649e-04    3.8400000000e+04    1.1136387768e-01    9.0872829861e-01
        73   -7.8479834329e-01    6.2219274741e-01   -1.4487952791e+00    6.6399693579e-01    4.2695275111e-01    3.3179337215e-01   -2.2509126227e+00    4.3371220350e-02    5.6279002097e-02    3.8400000000e+04    1.1165830700e-01    9.0865885417e-01
        74   -7.8554784584e-01    6.2238387953e-01   -1.4555232097e+00    6.6997536384e-01    4.2378727688e-01    3.3179337215e-01   -2.2508349270e+00    3.9731068252e-02   -9.4252910398e-03    3.8400000000e+04    1.1153207020e-01    9.0787326389e-01
        75   -7.8642823512e-01    6.2477093759e-01   -1.4616704145e+00    6.7524217937e-01    4.2560240093e-01    3.3179337215e-01   -2.2599927122e+00    4.0926524658e-02   -2.5872100116e-03    3.8400000000e+04    1.1180085666e-01    9.0827256944e-01
        76   -7.8522009195e-01    6.2210786313e-01   -1.4650219591e+00    6.7980186711e-01    4.2653175705e-01    3.3179337215e-01   -2.2653385881e+00    4.1991499852e-02   -2.7801567172e-02    3.8400000000e+04    1.1161783888e-01    9.0753472222e-01
        77   -7.8540093004e-01    6.2236752981e-01   -1.4586908538e+00    6.7328992373e-01    4.2633973440e-01    3.3179337215e-01   -2.2560212833e+00    3.9197323019e-02   -6.8553662740e-03    3.8400000000e+04    1.1180862548e-01    9.0707031250e-01
        78   -7.8494684967e-01    6.2175705317e-01   -1.4452995087e+00    6.6035265907e-01    4.2320113121e-01    3.3179337215e-01   -2.2411289922e+00    4.0834980068e-02    1.1170903858e-02    3.8400000000e+04    1.1155815481e-01    9.0977430556e-01
        79   -7.8600610399e-01    6.2333178331e-01   -1.4565092398e+00    6.7050313578e-01    4.2736810107e-01    3.3179337215e-01   -2.2566011034e+00    4.0930390406e-02    4.6633960495e-03    3.8400000000e+04    1.1126032902e-01    9.0888454861e-01
        80   -7.8558245018e-01    6.2261033214e-01   -1.4472371004e+00    6.6165465017e-01    4.2358235134e-01    3.3179337215e-01   -2.2432024824e+00    4.0589658560e-02    1.2999220768e-02    3.8400000000e+04    1.1165466029e-01    9.0972656250e-01
        81   -7.8559834243e-01    6.2261413902e-01   -1.4634560044e+00    6.7785766192e-01    4.2398211881e-01    3.3179337215e-01   -2.2616273789e+00    4.2395883571e-02   -2.0065973758e-02    3.8400000000e+04    1.1158927290e-01    9.0763020833e-01
        82   -7.8586012256e-01    6.2283510979e-01   -1.4530110423e+00    6.6715091977e-01    4.2663209406e-01    3.3179337215e-01   -2.2518635724e+00    4.0427063819e-02   -4.2448606097e-03    3.8400000000e+04    1.1189347163e-01    9.0898871528e-01
        83   -7.8535126840e-01    6.2262554495e-01   -1.4648033299e+00    6.7945206153e-01    4.2620609256e-01    3.3179337215e-01   -2.2632992159e+00    4.0496421224e-02   -2.2995823651e-02    3.8400000000e+04    1.1187667599e-01    9.0858072917e-01
        84   -7.8538363733e-01    6.2235496473e-01   -1.4482377969e+00    6.6285415959e-01    4.2340874141e-01    3.3179337215e-01   -2.2423223190e+00    3.8882408545e-02    9.9539276289e-03    3.8400000000e+04    1.1134704338e-01    9.0896267361e-01
        85   -7.8508009005e-01    6.2179934841e-01   -1.4578772884e+00    6.7279719838e-01    4.2772979023e-01    3.3179337215e-01   -2.2588155704e+00    4.1415119622e-02   -1.0162571313e-02    3.8400000000e+04    1.1133104910e-01    9.0795138889e-01
        86   -7.8392213582e-01    6.2005588267e-01   -1.4485608725e+00    6.6463873667e-01    4.2283601337e-01    3.3179337215e-01   -2.2420626510e+00    3.8872392943e-02    6.7698396107e-03    3.8400000000e+04    1.1152612806e-01    9.0944010417e-01
        87   -7.8463465683e-01    6.2104908763e-01   -1.4530592001e+00    6.6842454323e-01    4.3065010232e-01    3.3179337215e-01   -2.2579468023e+00    4.2444127789e-02   -3.8945033690e-03    3.8400000000e+04    1.1151521750e-01    9.0857638889e-01
        88   -7.8456595807e-01    6.2132734857e-01   -1.4502572640e+00    6.6569130597e-01    4.2055257515e-01    3.3179337215e-01   -2.2444278891e+00    4.1824677778e-02    1.0447629655e-02    3.8400000000e+04    1.1164671946e-01    9.0971354167e-01
        89   -7.8438445870e-01    6.2081802398e-01   -1.4508346992e+00    6.6645024055e-01    4.2216324076e-01    3.3179337215e-01   -2.2456224825e+00    4.0831170325e-02    5.5792765915e-03    3.8400000000e+04    1.1142462708e-01    9.0961805556e-01
        90   -7.8439635124e-01    6.2115768022e-01   -1.4517571421e+00    6.6736079086e-01    4.2375709037e-01    3.3179337215e-01   -2.2434877873e+00    3.6180182644e-02    8.1833094288e-03    3.8400000000e+04    1.1176369599e-01    9.0877170139e-01
        91   -7.8587041797e-01    6.2355262105e-01   -1.4490809391e+00    6.6321052112e-01    4.2230095675e-01    3.3179337215e-01   -2.2448465122e+00    4.1671244219e-02    1.7580752462e-02    3.8400000000e+04    1.1149478408e-01    9.0921875000e-01
        92   -7.8481255767e-01    6.2150755706e-01   -1.4526729931e+00    6.6786043548e-01    4.2766701354e-01    3.3179337215e-01   -2.2521882632e+00    4.0054884396e-02    6.8638180814e-03    3.8400000000e+04    1.1097809412e-01    9.0871961806e-01
        93   -7.8511310377e-01    6.2219540428e-01   -1.4551832257e+00    6.7007012198e-01    4.2684185727e-01    3.3179337215e-01   -2.2533004704e+00    3.9482015190e-02    2.6785337180e-03    3.8400000000e+04    1.1142728930e-01    9.0906250000e-01
        94   -7.8500247409e-01    6.2172089206e-01   -1.4563363262e+00    6.7133385213e-01    4.2742050930e-01    3.3179337215e-01   -2.2544886860e+00    3.8938478300e-02    5.9700400963e-03    3.8400000000e+04    1.1198622321e-01    9.0783420139e-01
        95   -7.8545802354e-01    6.2222615682e-01   -1.4600669664e+00    6.7460894290e-01    4.2575838001e-01    3.3179337215e-01   -2.2599032684e+00    4.2284549761e-02   -1.0325939799e-02    3.8400000000e+04    1.1144942590e-01    9.0710503472e-01
        96   -7.8532625950e-01    6.2218808911e-01   -1.4490184528e+00    6.6369219333e-01    4.2247370611e-01    3.3179337215e-01   -2.2436976890e+00    4.0412157949e-02    5.7859206325e-03    3.8400000000e+04    1.1150688701e-01    9.1008680556e-01
        97   -7.8523973266e-01    6.2202634934e-01   -1.4519221668e+00    6.6668243410e-01    4.2486959488e-01    3.3179337215e-01   -2.2507815435e+00    4.2196409741e-02    4.1796269872e-03    3.8400000000e+04    1.1150162411e-01    9.0841145833e-01
        98   -7.8502344151e-01    6.2171909328e-01   -1.4548174997e+00    6.6979405818e-01    4.2494523248e-01    3.3179337215e-01   -2.2521505102e+00    4.0594405843e-02   -8.6597110335e-03    3.8400000000e+04    1.1154490093e-01    9.0826822917e-01
        99   -7.8381841093e-01    6.2018727779e-01   -1.4566841580e+00    6.7286574708e-01    4.2566712700e-01    3.3179337215e-01   -2.2573275804e+00    4.3182923230e-02   -8.5040086768e-03    3.8400000000e+04    1.1179516166e-01    9.0928385417e-01
       100   -7.8525145979e-01    6.2190474485e-01   -1.4597264296e+00    6.7447496985e-01    4.3008063073e-01    3.3179337215e-01   -2.2659558432e+00    4.4355410698e-02   -2.0387145300e-02    3.8400000000e+04    1.1177184021e-01    9.0835503472e-01
       101   -7.8515852740e-01    6.2177787602e-01   -1.4604280612e+00    6.7526953381e-01    4.2296498364e-01    3.3179337215e-01   -2.2561241416e+00    4.0937724636e-02   -2.0417866417e-02    3.8400000000e+04    1.1141563538e-01    9.0693576389e-01
       102   -7.8563286731e-01    6.2268041497e-01   -1.4553218414e+00    6.6968897409e-01    4.2602032239e-01    3.3179337215e-01   -2.2540395914e+00    4.0904055508e-02   -5.7603728102e-03    3.8400000000e+04    1.1158653960e-01    9.0841145833e-01
       103   -7.8477714257e-01    6.2124145535e-01   -1.4427278846e+00    6.5795074199e-01    4.2578023013e-01    3.3179337215e-01   -2.2419024605e+00    4.1600973637e-02    2.1549763366e-02    3.8400000000e+04    1.1130119385e-01    9.0903645833e-01
       104   -7.8574544040e-01    6.2263793437e-01   -1.4390403376e+00    6.5329489720e-01    4.2028865120e-01    3.3179337215e-01   -2.2338053502e+00    4.2682989276e-02    2.8235768527e-02    3.8400000000e+04    1.1126930038e-01    9.0928819444e-01
       105   -7.8506547986e-01    6.2160792393e-01   -1.4568326320e+00    6.7176715214e-01    4.2690173742e-01    3.3179337215e-01   -2.2571104962e+00    4.1582754655e-02   -6.0798773263e-03    3.8400000000e+04    1.1136377123e-01    9.0819444444e-01
       106   -7.8556286469e-01    6.2261689569e-01   -1.4561112620e+00    6.7054839735e-01    4.2548341852e-01    3.3179337215e-01   -2.2520292297e+00    3.8641177011e-02   -7.8840428394e-03    3.8400000000e+04    1.1141624844e-01    9.0750434028e-01
       107   -7.8526431148e-01    6.2195219017e-01   -1.4564176606e+00    6.7115334915e-01    4.2892517991e-01    3.3179337215e-01   -2.2569856517e+00    3.9849439045e-02   -6.7062769460e-03    3.8400000000e+04    1.1180476512e-01    9.0835069444e-01
       108   -7.8577894088e-01    6.2276311108e-01   -1.4663166561e+00    6.8053771518e-01    4.2693846811e-01    3.3179337215e-01   -2.2660087235e+00    4.0960227192e-02   -3.1742326006e-02    3.8400000000e+04    1.1176358719e-01    9.0703993056e-01
