#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 BlockWeight         BlockCPU            AcceptRatio         
        15   -1.1623659121e+01    1.3537855982e+02   -1.9903450533e+01    8.2797914116e+00   -3.0098995129e+00   -1.2775667474e+01   -5.3433501204e+00    1.2254665749e+00   -2.7789695324e+00    1.5000000000e+02    3.4132546900e-02    8.2194444444e-01
        16   -1.1466921550e+01    1.3173544488e+02   -1.9818548921e+01    8.3516273709e+00   -3.1942969183e+00   -1.2775667474e+01   -4.4753472095e+00    6.2676268095e-01   -2.9321401031e+00    1.5000000000e+02    3.3909171820e-02    8.1805555556e-01
        17   -1.1494591709e+01    1.3238941786e+02   -1.9858615630e+01    8.3640239212e+00   -3.1233686456e+00   -1.2775667474e+01   -4.6830738004e+00    7.2349429064e-01   -2.9129579449e+00    1.5000000000e+02    3.4140067485e-02    8.0555555556e-01
        18   -1.1526179316e+01    1.3315024902e+02   -1.9919784846e+01    8.3936055301e+00   -3.1901262522e+00   -1.2775667474e+01   -4.8721374331e+00    9.1814631364e-01   -2.9244295253e+00    1.5000000000e+02    3.3886451274e-02    8.2888888889e-01
        19   -1.1594731120e+01    1.3468674059e+02   -2.0512180517e+01    8.9174493966e+00   -3.0220662035e+00   -1.2775667474e+01   -5.6293318327e+00    9.1488499382e-01   -2.7899478136e+00    1.5000000000e+02    3.4353529258e-02    7.9750000000e-01
        20   -1.1607899932e+01    1.3499709676e+02   -2.0311890232e+01    8.7039903006e+00   -3.0954865742e+00   -1.2775667474e+01   -5.4160442905e+00    9.7530810657e-01   -2.8652078207e+00    1.5000000000e+02    3.4104389604e-02    8.0527777778e-01
        21   -1.1560206988e+01    1.3390289378e+02   -2.0208188204e+01    8.6479812163e+00   -3.1344533907e+00   -1.2775667474e+01   -5.3847230837e+00    1.0866557449e+00   -2.8807297444e+00    1.5000000000e+02    3.2955191098e-02    8.0416666667e-01
        22   -1.1487821828e+01    1.3221234121e+02   -1.9495605859e+01    8.0077840302e+00   -3.1152289881e+00   -1.2775667474e+01   -4.4648741128e+00    8.6016471665e-01   -2.8539179657e+00    1.5000000000e+02    3.3967190267e-02    8.0416666667e-01
        23   -1.1549613265e+01    1.3363696334e+02   -2.0094443979e+01    8.5448307137e+00   -3.1173831314e+00   -1.2775667474e+01   -5.1616118559e+00    9.6021848298e-01   -2.8984046766e+00    1.5000000000e+02    3.4066078719e-02    7.9666666667e-01
        24   -1.1595201779e+01    1.3473994312e+02   -2.0346367949e+01    8.7511661693e+00   -3.1229005880e+00   -1.2775667474e+01   -5.4368959693e+00    9.8909608299e-01   -2.8991282430e+00    1.5000000000e+02    3.4244970263e-02    8.1527777778e-01
        25   -1.1458000113e+01    1.3161860908e+02   -1.9991785466e+01    8.5337853529e+00   -2.8983764613e+00   -1.2775667474e+01   -5.2827428222e+00    9.6500129172e-01   -2.6134700884e+00    1.5000000000e+02    3.4147790012e-02    8.0638888889e-01
        26   -1.1650118709e+01    1.3608100893e+02   -2.0452040984e+01    8.8019222750e+00   -2.9360500676e+00   -1.2775667474e+01   -5.8701566426e+00    1.1298332004e+00   -2.6931546911e+00    1.5000000000e+02    3.4207456124e-02    8.1638888889e-01
        27   -1.1581423506e+01    1.3440924569e+02   -2.1273555458e+01    9.6921319521e+00   -2.9719652970e+00   -1.2775667474e+01   -6.4033785168e+00    8.7745582984e-01   -2.7420550062e+00    1.5000000000e+02    3.4289473978e-02    8.0583333333e-01
        28   -1.1500011795e+01    1.3254375272e+02   -1.9947892332e+01    8.4478805364e+00   -3.1289225076e+00   -1.2775667474e+01   -4.8957352401e+00    8.5243289017e-01   -2.8625167764e+00    1.5000000000e+02    3.3957930437e-02    8.1944444444e-01
        29   -1.1577477021e+01    1.3433807869e+02   -2.0192595324e+01    8.6151183032e+00   -3.1604963278e+00   -1.2775667474e+01   -5.1246822083e+00    8.6825068600e-01   -2.9197752005e+00    1.5000000000e+02    3.4277409936e-02    8.1138888889e-01
        30   -1.1522616476e+01    1.3305612983e+02   -2.0117201975e+01    8.5945854994e+00   -3.1766610901e+00   -1.2775667474e+01   -4.9751232287e+00    8.1024981803e-01   -2.9262700478e+00    1.5000000000e+02    3.2990454386e-02    8.1166666667e-01
        31   -1.1516615439e+01    1.3292939263e+02   -2.0728602589e+01    9.2119871500e+00   -3.0236034693e+00   -1.2775667474e+01   -5.7007104358e+00    7.7137879017e-01   -2.7738875087e+00    1.5000000000e+02    3.4690820146e-02    8.0972222222e-01
        32   -1.1550802988e+01    1.3364519225e+02   -2.0145945091e+01    8.5951421032e+00   -3.2417436453e+00   -1.2775667474e+01   -4.9102178898e+00    7.8168391835e-01   -2.9821384589e+00    1.5000000000e+02    3.4128439457e-02    8.0916666667e-01
        33   -1.1532548665e+01    1.3321472793e+02   -2.0306059516e+01    8.7735108506e+00   -3.1200771900e+00   -1.2775667474e+01   -5.2993781680e+00    8.8906331681e-01   -2.8653578468e+00    1.5000000000e+02    3.4361775188e-02    7.9777777778e-01
        34   -1.1581855440e+01    1.3440333552e+02   -2.0283152300e+01    8.7012968596e+00   -3.0408809541e+00   -1.2775667474e+01   -5.4457647202e+00    9.7916084874e-01   -2.7977499262e+00    1.5000000000e+02    3.5822574670e-02    8.2111111111e-01
        35   -1.1464450347e+01    1.3179961337e+02   -2.0521603372e+01    9.0571530245e+00   -3.0644050190e+00   -1.2775667474e+01   -5.5378119405e+00    8.5628106225e-01   -2.7951404509e+00    1.5000000000e+02    3.4086055278e-02    8.1055555556e-01
        36   -1.1570479411e+01    1.3412854829e+02   -2.0007114976e+01    8.4366355651e+00   -2.9188274325e+00   -1.2775667474e+01   -5.5949397411e+00    1.2823196716e+00   -2.6655499674e+00    1.5000000000e+02    3.4747126357e-02    8.0750000000e-01
        37   -1.1548333922e+01    1.3359547611e+02   -1.9743703213e+01    8.1953692913e+00   -3.1810483486e+00   -1.2775667474e+01   -4.7458064951e+00    9.5881910468e-01   -2.9396560339e+00    1.5000000000e+02    3.3982963612e-02    8.1111111111e-01
        38   -1.1554335455e+01    1.3375905963e+02   -2.0536196609e+01    8.9818611535e+00   -3.0119912013e+00   -1.2775667474e+01   -5.4322469982e+00    6.8370906493e-01   -2.7743918469e+00    1.5000000000e+02    3.4238258532e-02    8.0416666667e-01
        39   -1.1575904705e+01    1.3450231284e+02   -1.9393711269e+01    7.8178065635e+00   -3.0832662945e+00   -1.2775667474e+01   -4.7676311096e+00    1.2328536096e+00   -2.8233380389e+00    1.5000000000e+02    3.2618312786e-02    8.1777777778e-01
        40   -1.1591767805e+01    1.3466190749e+02   -2.0497524216e+01    8.9057564108e+00   -3.2251347700e+00   -1.2775667474e+01   -5.3398488956e+00    8.4312692396e-01   -2.9667589949e+00    1.5000000000e+02    3.4275214964e-02    8.0805555556e-01
        41   -1.1607654744e+01    1.3500703520e+02   -2.0023927311e+01    8.4162725670e+00   -2.9769022233e+00   -1.2775667474e+01   -5.6126244995e+00    1.3412668858e+00   -2.7551075036e+00    1.5000000000e+02    3.4227613360e-02    8.0916666667e-01
        42   -1.1627242006e+01    1.3551386976e+02   -2.0421541366e+01    8.7942993607e+00   -2.9433295851e+00   -1.2775667474e+01   -5.5432978556e+00    8.4075354857e-01   -2.7181158887e+00    1.5000000000e+02    3.4019934169e-02    8.1416666667e-01
        43   -1.1545976642e+01    1.3357646417e+02   -2.0272760148e+01    8.7267835058e+00   -2.9644682041e+00   -1.2775667474e+01   -5.4152253159e+00    8.8260084623e-01   -2.6943673303e+00    1.5000000000e+02    3.4392640616e-02    8.1750000000e-01
        44   -1.1463223568e+01    1.3169334338e+02   -1.9637573781e+01    8.1743502128e+00   -3.1674117824e+00   -1.2775667474e+01   -4.5857270057e+00    8.9123248120e-01   -2.9081772601e+00    1.5000000000e+02    3.3659143218e-02    8.0416666667e-01
        45   -1.1476152107e+01    1.3193869051e+02   -1.9641172388e+01    8.1650202812e+00   -3.1611145954e+00   -1.2775667474e+01   -4.5695070612e+00    8.6511674258e-01   -2.8993270077e+00    1.5000000000e+02    3.4222559848e-02    8.1138888889e-01
        46   -1.1554137046e+01    1.3378843471e+02   -1.9853156956e+01    8.2990199100e+00   -3.1495346981e+00   -1.2775667474e+01   -5.1371596051e+00    1.2092048218e+00   -2.9006324705e+00    1.5000000000e+02    3.3870537921e-02    8.1055555556e-01
        47   -1.1471613740e+01    1.3191199269e+02   -1.9951159918e+01    8.4795461785e+00   -3.0207235975e+00   -1.2775667474e+01   -4.9693568674e+00    8.1458802104e-01   -2.7442811031e+00    1.5000000000e+02    3.3124895611e-02    8.1000000000e-01
        48   -1.1597560349e+01    1.3491901373e+02   -1.9528054892e+01    7.9304945428e+00   -3.1395940790e+00   -1.2775667474e+01   -4.6683758118e+00    1.0555824733e+00   -2.8951283999e+00    1.5000000000e+02    3.4848482348e-02    8.0388888889e-01
        49   -1.1583416768e+01    1.3437185769e+02   -2.0442141322e+01    8.8587245543e+00   -2.9823306251e+00   -1.2775667474e+01   -5.6577538745e+00    9.7361065209e-01   -2.7626562030e+00    1.5000000000e+02    3.4388523238e-02    8.0611111111e-01
        50   -1.1539774104e+01    1.3347145875e+02   -1.9661548650e+01    8.1217745462e+00   -2.8899751016e+00   -1.2775667474e+01   -4.9017161851e+00    9.0581011101e-01   -2.6249762049e+00    1.5000000000e+02    3.4142392377e-02    8.2250000000e-01
        51   -1.1451090168e+01    1.3142566259e+02   -1.9664649412e+01    8.2135592440e+00   -3.2086586278e+00   -1.2775667474e+01   -4.8262841578e+00    1.1459608478e+00   -2.9477243354e+00    1.5000000000e+02    3.4122317409e-02    8.0611111111e-01
        52   -1.1457440480e+01    1.3153620822e+02   -1.9450935563e+01    7.9934950832e+00   -2.9035510804e+00   -1.2775667474e+01   -4.6284543190e+00    8.5673731016e-01   -2.6390729099e+00    1.5000000000e+02    3.4209730414e-02    8.1333333333e-01
        53   -1.1577921579e+01    1.3432769976e+02   -1.9914393222e+01    8.3364716430e+00   -3.0287704084e+00   -1.2775667474e+01   -5.2246949057e+00    1.1147395666e+00   -2.8005586132e+00    1.5000000000e+02    3.4475048228e-02    8.1305555556e-01
        54   -1.1566007855e+01    1.3403469046e+02   -2.0097214741e+01    8.5312068864e+00   -3.0926166053e+00   -1.2775667474e+01   -5.3369840164e+00    1.1080533546e+00   -2.8431814965e+00    1.5000000000e+02    3.4134851769e-02    8.1361111111e-01
        55   -1.1567903589e+01    1.3405734694e+02   -2.0709144640e+01    9.1412410510e+00   -3.1264057900e+00   -1.2775667474e+01   -5.8857508548e+00    1.0786794794e+00   -2.8827331568e+00    1.5000000000e+02    3.4355620388e-02    7.9944444444e-01
        56   -1.1561509966e+01    1.3392645393e+02   -2.0130015291e+01    8.5685053245e+00   -2.9410805058e+00   -1.2775667474e+01   -5.2927110146e+00    8.7944370372e-01   -2.6812311985e+00    1.5000000000e+02    3.3410645866e-02    8.1361111111e-01
        57   -1.1509187393e+01    1.3272084121e+02   -1.9905348466e+01    8.3961610732e+00   -3.1430909613e+00   -1.2775667474e+01   -5.1287463122e+00    1.1421562814e+00   -2.8990946440e+00    1.5000000000e+02    3.4191749680e-02    8.0305555556e-01
        58   -1.1583171777e+01    1.3437019628e+02   -2.0167389166e+01    8.5842173889e+00   -3.1597175867e+00   -1.2775667474e+01   -5.2024393212e+00    9.7043521678e-01   -2.9334028566e+00    1.5000000000e+02    3.4711837613e-02    8.2277777778e-01
        59   -1.1506708236e+01    1.3270495053e+02   -1.9997673475e+01    8.4909652387e+00   -3.0725265508e+00   -1.2775667474e+01   -5.0618694994e+00    9.1239005002e-01   -2.8154358625e+00    1.5000000000e+02    3.4415600511e-02    8.1444444444e-01
        60   -1.1564457532e+01    1.3406018539e+02   -2.0229434177e+01    8.6649766447e+00   -2.8826253411e+00   -1.2775667474e+01   -5.5331736483e+00    9.6203228673e-01   -2.6340766695e+00    1.5000000000e+02    3.4664254791e-02    8.0527777778e-01
        61   -1.1599499836e+01    1.3485016313e+02   -1.9539956164e+01    7.9404563282e+00   -3.0668603825e+00   -1.2775667474e+01   -4.6042214211e+00    9.0679311408e-01   -2.8174249163e+00    1.5000000000e+02    3.5713411402e-02    8.1055555556e-01
        62   -1.1436457298e+01    1.3131784948e+02   -1.9233115627e+01    7.7966583288e+00   -3.0648082154e+00   -1.2775667474e+01   -4.2403469233e+00    8.4770698595e-01   -2.8103205415e+00    1.5000000000e+02    3.5073004353e-02    8.0305555556e-01
        63   -1.1565831786e+01    1.3395148301e+02   -2.0621959798e+01    9.0561280117e+00   -3.1047481637e+00   -1.2775667474e+01   -5.4990727798e+00    7.5752862028e-01   -2.8302863822e+00    1.5000000000e+02    3.3153463465e-02    8.1555555556e-01
        64   -1.1490283671e+01    1.3234058157e+02   -2.0396218058e+01    8.9059343873e+00   -2.9623203758e+00   -1.2775667474e+01   -5.6055668163e+00    9.4733660825e-01   -2.6913546081e+00    1.5000000000e+02    3.3578095026e-02    8.1305555556e-01
        65   -1.1506621303e+01    1.3269461206e+02   -2.0491281358e+01    8.9846600548e+00   -3.1098082919e+00   -1.2775667474e+01   -5.6158411985e+00    1.0100356065e+00   -2.8515903314e+00    1.5000000000e+02    3.4359785728e-02    8.1194444444e-01
        66   -1.1631221074e+01    1.3549870598e+02   -2.0035666066e+01    8.4044449926e+00   -3.2037120030e+00   -1.2775667474e+01   -5.1150372463e+00    1.0587506574e+00   -3.0105898833e+00    1.5000000000e+02    3.4517031784e-02    8.2416666667e-01
        67   -1.1492140240e+01    1.3239393541e+02   -1.9730978829e+01    8.2388385890e+00   -3.0915720631e+00   -1.2775667474e+01   -5.2569365861e+00    1.3931972948e+00   -2.8369821708e+00    1.5000000000e+02    3.4173990910e-02    8.1388888889e-01
        68   -1.1518551387e+01    1.3299635900e+02   -1.9586549348e+01    8.0679979610e+00   -2.9464225158e+00   -1.2775667474e+01   -4.5777351091e+00    7.1327575092e-01   -2.6750235035e+00    1.5000000000e+02    3.4040668203e-02    8.1555555556e-01
        69   -1.1555327038e+01    1.3382319711e+02   -1.9895908378e+01    8.3405813400e+00   -2.8807020894e+00   -1.2775667474e+01   -5.0123056068e+00    7.7276679291e-01   -2.6124276544e+00    1.5000000000e+02    3.4435955963e-02    8.0194444444e-01
        70   -1.1610758073e+01    1.3511921159e+02   -1.9769175390e+01    8.1584173171e+00   -3.2409173666e+00   -1.2775667474e+01   -4.8332666102e+00    1.0806760613e+00   -3.0284209518e+00    1.5000000000e+02    3.4513078940e-02    8.0833333333e-01
        71   -1.1563751162e+01    1.3395897558e+02   -2.0734285878e+01    9.1705347158e+00   -2.8129486894e+00   -1.2775667474e+01   -6.1143833696e+00    9.6871365571e-01   -2.5672347821e+00    1.5000000000e+02    3.4791022073e-02    8.0222222222e-01
        72   -1.1641906490e+01    1.3589525866e+02   -2.0265657764e+01    8.6237512739e+00   -3.1073899658e+00   -1.2775667474e+01   -5.7465113237e+00    1.3639109997e+00   -2.8899804773e+00    1.5000000000e+02    3.5028646700e-02    8.1611111111e-01
        73   -1.1569094374e+01    1.3415429158e+02   -1.9816228752e+01    8.2471343774e+00   -3.0302427175e+00   -1.2775667474e+01   -5.0400855637e+00    1.0297670040e+00   -2.7874693734e+00    1.5000000000e+02    3.2919466806e-02    8.1388888889e-01
        74   -1.1423588031e+01    1.3074106365e+02   -1.9791425152e+01    8.3678371213e+00   -2.9309155732e+00   -1.2775667474e+01   -4.8689440879e+00    7.8410198356e-01   -2.6275660833e+00    1.5000000000e+02    3.4379748472e-02    8.0805555556e-01
        75   -1.1609874629e+01    1.3502196946e+02   -2.0613439331e+01    9.0035647015e+00   -2.9234574234e+00   -1.2775667474e+01   -5.9557156023e+00    1.0414011691e+00   -2.7066760312e+00    1.5000000000e+02    3.4662463857e-02    8.2055555556e-01
        76   -1.1647530347e+01    1.3595693179e+02   -2.0807659665e+01    9.1601293186e+00   -3.1073242688e+00   -1.2775667474e+01   -5.7582931396e+00    8.3362521749e-01   -2.8712276191e+00    1.5000000000e+02    3.4338533568e-02    8.1027777778e-01
        77   -1.1543577226e+01    1.3352392204e+02   -1.9744536486e+01    8.2009592601e+00   -2.9571877542e+00   -1.2775667474e+01   -4.8264128474e+00    8.1473158989e-01   -2.7078479638e+00    1.5000000000e+02    3.4768810341e-02    8.1472222222e-01
        78   -1.1498074430e+01    1.3248692055e+02   -2.0131691878e+01    8.6336174483e+00   -3.1816343181e+00   -1.2775667474e+01   -5.1150418526e+00    9.4065176691e-01   -2.9164608620e+00    1.5000000000e+02    3.4639949755e-02    8.1666666667e-01
        79   -1.1583913357e+01    1.3444033561e+02   -2.0202611075e+01    8.6186977172e+00   -2.9557824544e+00   -1.2775667474e+01   -5.4792851294e+00    1.0081239835e+00   -2.7135053466e+00    1.5000000000e+02    3.4613365773e-02    8.1944444444e-01
        80   -1.1533941361e+01    1.3331590099e+02   -1.9820703743e+01    8.2867623813e+00   -3.1220063612e+00   -1.2775667474e+01   -4.8090055929e+00    8.8597568587e-01   -2.8833239607e+00    1.5000000000e+02    3.4236844163e-02    8.0583333333e-01
        81   -1.1522380234e+01    1.3304569936e+02   -1.9886631338e+01    8.3642511037e+00   -3.1393362371e+00   -1.2775667474e+01   -5.0476259263e+00    1.0759982999e+00   -2.8761854109e+00    1.5000000000e+02    3.4190730347e-02    8.1194444444e-01
        82   -1.1533085809e+01    1.3328720743e+02   -2.0054787280e+01    8.5217014703e+00   -3.0405346631e+00   -1.2775667474e+01   -5.1218901842e+00    8.8330504197e-01   -2.7896387099e+00    1.5000000000e+02    3.3054477380e-02    8.0250000000e-01
        83   -1.1657922007e+01    1.3655426582e+02   -2.0463210981e+01    8.8052889738e+00   -3.0485315553e+00   -1.2775667474e+01   -6.1531130099e+00    1.5141010587e+00   -2.8208122304e+00    1.5000000000e+02    3.4651592219e-02    7.9722222222e-01
        84   -1.1590685079e+01    1.3458667331e+02   -2.0113064769e+01    8.5223796898e+00   -3.2084367276e+00   -1.2775667474e+01   -5.2073594681e+00    1.0783989009e+00   -2.9892370304e+00    1.5000000000e+02    3.4235138291e-02    8.1055555556e-01
        85   -1.1460951638e+01    1.3163652278e+02   -1.9795148364e+01    8.3341967267e+00   -3.1432342676e+00   -1.2775667474e+01   -4.6143543656e+00    7.3810774317e-01   -2.8893743466e+00    1.5000000000e+02    3.4500526885e-02    8.1277777778e-01
        86   -1.1555911658e+01    1.3387937521e+02   -2.0907633307e+01    9.3517216490e+00   -2.9008306686e+00   -1.2775667474e+01   -5.9479551804e+00    7.1682001592e-01   -2.6587971526e+00    1.5000000000e+02    3.4579492329e-02    8.0583333333e-01
        87   -1.1576501467e+01    1.3427101242e+02   -1.9895095766e+01    8.3185942986e+00   -2.8998478771e+00   -1.2775667474e+01   -5.2509431899e+00    1.0313627753e+00   -2.6611882916e+00    1.5000000000e+02    3.6369298430e-02    8.0916666667e-01
        88   -1.1540327621e+01    1.3354020024e+02   -2.0055581995e+01    8.5152543742e+00   -2.9264739323e+00   -1.2775667474e+01   -5.3192190045e+00    9.6577841581e-01   -2.6470157171e+00    1.5000000000e+02    3.4779618184e-02    8.0166666667e-01
        89   -1.1542726005e+01    1.3352810594e+02   -2.0167180052e+01    8.6244540470e+00   -3.1315266570e+00   -1.2775667474e+01   -5.1536533690e+00    8.9366744802e-01   -2.8747121253e+00    1.5000000000e+02    3.4239949503e-02    8.0138888889e-01
        90   -1.1580573825e+01    1.3440382290e+02   -2.0082748991e+01    8.5021751665e+00   -3.0508824727e+00   -1.2775667474e+01   -5.2838197456e+00    1.0276207014e+00   -2.8014257588e+00    1.5000000000e+02    3.4350938785e-02    8.1694444444e-01
        91   -1.1482610688e+01    1.3217970925e+02   -1.9793542793e+01    8.3109321052e+00   -3.0819715564e+00   -1.2775667474e+01   -4.8281404068e+00    8.9223664473e-01   -2.8136821846e+00    1.5000000000e+02    3.5293734632e-02    8.2305555556e-01
        92   -1.1445858810e+01    1.3125752282e+02   -1.9632824606e+01    8.1869657961e+00   -3.0851422665e+00   -1.2775667474e+01   -4.7648418695e+00    9.9282700466e-01   -2.8144788469e+00    1.5000000000e+02    3.4271516682e-02    8.1305555556e-01
        93   -1.1508972077e+01    1.3271977338e+02   -2.0558296042e+01    9.0493239654e+00   -2.9587195280e+00   -1.2775667474e+01   -5.6276744948e+00    8.0376545469e-01   -2.7000354561e+00    1.5000000000e+02    3.3414365413e-02    7.9194444444e-01
        94   -1.1569746346e+01    1.3414484730e+02   -1.9795217351e+01    8.2254710046e+00   -3.1035764771e+00   -1.2775667474e+01   -4.8036526849e+00    8.8767928547e-01   -2.8281316602e+00    1.5000000000e+02    3.4775970659e-02    8.1333333333e-01
        95   -1.1595635379e+01    1.3468761869e+02   -2.0588449591e+01    8.9928142122e+00   -3.2229033392e+00   -1.2775667474e+01   -5.6846270105e+00    1.0947482329e+00   -3.0002811842e+00    1.5000000000e+02    3.4295057567e-02    8.0833333333e-01
        96   -1.1489599624e+01    1.3229139303e+02   -1.9540036733e+01    8.0504371088e+00   -3.1399745377e+00   -1.2775667474e+01   -4.6516794217e+00    1.0272847005e+00   -2.8974705050e+00    1.5000000000e+02    2.6436743482e-02    8.3166666667e-01
        97   -1.1542826938e+01    1.3357751249e+02   -2.0159291137e+01    8.6164641991e+00   -2.9327019755e+00   -1.2775667474e+01   -5.6078432150e+00    1.1569215280e+00   -2.6736049118e+00    1.5000000000e+02    2.6556440474e-02    8.0444444444e-01
        98   -1.1603248604e+01    1.3490975146e+02   -2.0139034947e+01    8.5357863427e+00   -3.1147991903e+00   -1.2775667474e+01   -5.1556890088e+00    9.0712072691e-01   -2.8706849047e+00    1.5000000000e+02    2.6116067699e-02    8.0500000000e-01
        99   -1.1505263217e+01    1.3264282909e+02   -1.9908270910e+01    8.4030076926e+00   -3.0387945430e+00   -1.2775667474e+01   -4.8739477943e+00    7.8013890156e-01   -2.7718721516e+00    1.5000000000e+02    2.5767373232e-02    8.1472222222e-01
