#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 BlockWeight         BlockCPU            AcceptRatio         
        37   -1.0508669153e+01    1.1069254508e+02   -2.2376392343e+01    1.1867723189e+01   -2.6421094928e+00   -1.2775667474e+01   -7.6043744673e+00    6.4575909163e-01   -2.3987654432e+00    1.5000000000e+02    3.4490541400e-02    7.6277777778e-01
        38   -1.0482250940e+01    1.1021265163e+02   -2.1865834338e+01    1.1383583398e+01   -2.4905842449e+00   -1.2775667474e+01   -7.3616914245e+00    7.6210880617e-01   -2.2201684174e+00    1.5000000000e+02    3.5127634027e-02    7.5972222222e-01
        39   -1.0448907724e+01    1.0955686391e+02   -2.1616332307e+01    1.1167424583e+01   -2.6405065885e+00   -1.2775667474e+01   -6.8778222426e+00    6.7766399888e-01   -2.3806762818e+00    1.5000000000e+02    3.4110889615e-02    7.6277777778e-01
        40   -1.0491911349e+01    1.1052423448e+02   -2.2018357626e+01    1.1526446277e+01   -2.6864419291e+00   -1.2775667474e+01   -7.0989497844e+00    5.4270156181e-01   -2.4087615547e+00    1.5000000000e+02    3.4052775397e-02    7.6527777778e-01
        41   -1.0469689767e+01    1.0992918760e+02   -2.1233362007e+01    1.0763672240e+01   -2.7545138918e+00   -1.2775667474e+01   -6.4301595490e+00    7.2697890802e-01   -2.4856465028e+00    1.5000000000e+02    3.4076869488e-02    7.5805555556e-01
        42   -1.0440278301e+01    1.0927690903e+02   -2.1163543132e+01    1.0723264831e+01   -2.5871925778e+00   -1.2775667474e+01   -6.3365904371e+00    5.3590735725e-01   -2.3277729638e+00    1.5000000000e+02    3.3327090709e-02    7.8388888889e-01
        43   -1.0497372512e+01    1.1078606616e+02   -2.2032697815e+01    1.1535325303e+01   -2.5752914129e+00   -1.2775667474e+01   -7.2732812284e+00    5.9154230101e-01   -2.3036822739e+00    1.5000000000e+02    3.4445039462e-02    7.6611111111e-01
        44   -1.0426504788e+01    1.0904607514e+02   -2.1334264462e+01    1.0907759674e+01   -2.5650460099e+00   -1.2775667474e+01   -6.7284833235e+00    7.3493234535e-01   -2.2846131332e+00    1.5000000000e+02    3.4429013419e-02    7.6361111111e-01
        45   -1.0522861254e+01    1.1139042184e+02   -2.2223363385e+01    1.1700502131e+01   -2.3827555003e+00   -1.2775667474e+01   -7.7401367331e+00    6.7519632262e-01   -2.1130202109e+00    1.5000000000e+02    3.4546071663e-02    7.7527777778e-01
        46   -1.0530087531e+01    1.1116898188e+02   -2.1353190111e+01    1.0823102580e+01   -2.5038128901e+00   -1.2775667474e+01   -6.6500334567e+00    5.7632370977e-01   -2.2687047601e+00    1.5000000000e+02    3.4406442816e-02    7.7361111111e-01
        47   -1.0554360789e+01    1.1187578369e+02   -2.2280075628e+01    1.1725714839e+01   -2.6027591761e+00   -1.2775667474e+01   -7.7724135904e+00    8.7076461293e-01   -2.3688749120e+00    1.5000000000e+02    3.4197239516e-02    7.6750000000e-01
        48   -1.0488343252e+01    1.1028581659e+02   -2.1556237030e+01    1.1067893779e+01   -2.7342936401e+00   -1.2775667474e+01   -6.6769706502e+00    6.3069473434e-01   -2.4794741076e+00    1.5000000000e+02    3.4304447317e-02    7.7361111111e-01
        49   -1.0454845907e+01    1.0953306387e+02   -2.1397699157e+01    1.0942853250e+01   -2.6066422661e+00   -1.2775667474e+01   -6.7587719680e+00    7.4338255128e-01   -2.3431795997e+00    1.5000000000e+02    3.4747754068e-02    7.6888888889e-01
        50   -1.0490847168e+01    1.1033995515e+02   -2.1756813791e+01    1.1265966623e+01   -2.6950698620e+00   -1.2775667474e+01   -6.6894847052e+00    4.0340825099e-01   -2.4441634980e+00    1.5000000000e+02    3.4347199369e-02    7.6555555556e-01
        51   -1.0401794049e+01    1.0848195083e+02   -2.1173788381e+01    1.0771994332e+01   -2.5683360878e+00   -1.2775667474e+01   -6.4432677154e+00    6.1348289610e-01   -2.2886394018e+00    1.5000000000e+02    3.4349229032e-02    7.7388888889e-01
        52   -1.0458983155e+01    1.0968764493e+02   -2.1222357764e+01    1.0763374609e+01   -2.7748360875e+00   -1.2775667474e+01   -6.1483862689e+00    4.7653206621e-01   -2.4942486559e+00    1.5000000000e+02    3.3835658338e-02    7.8083333333e-01
        53   -1.0573462238e+01    1.1219006026e+02   -2.2008250863e+01    1.1434788625e+01   -2.7746510468e+00   -1.2775667474e+01   -7.2689745994e+00    8.1104225757e-01   -2.5234606433e+00    1.5000000000e+02    3.4222007574e-02    7.7027777778e-01
        54   -1.0465460089e+01    1.0982054754e+02   -2.1811733353e+01    1.1346273263e+01   -2.8919269106e+00   -1.2775667474e+01   -6.3433568878e+00    1.9921792022e-01   -2.6368109878e+00    1.5000000000e+02    3.3970884513e-02    7.7361111111e-01
        55   -1.0508631565e+01    1.1077907900e+02   -2.1806953988e+01    1.1298322423e+01   -2.7336549975e+00   -1.2775667474e+01   -6.8443471743e+00    5.4671565814e-01   -2.4681265855e+00    1.5000000000e+02    3.4468478678e-02    7.6222222222e-01
        56   -1.0382028922e+01    1.0813975654e+02   -2.1724199764e+01    1.1342170842e+01   -2.7552925534e+00   -1.2775667474e+01   -6.6004254842e+00    4.0718574751e-01   -2.4640204411e+00    1.5000000000e+02    3.4043951736e-02    7.7916666667e-01
        57   -1.0473439575e+01    1.0995464432e+02   -2.1634729408e+01    1.1161289832e+01   -2.6861234767e+00   -1.2775667474e+01   -6.6635751964e+00    4.9063673940e-01   -2.4361020919e+00    1.5000000000e+02    3.4655808316e-02    7.7250000000e-01
        58   -1.0516691521e+01    1.1083081866e+02   -2.1115008230e+01    1.0598316709e+01   -2.8411520171e+00   -1.2775667474e+01   -6.0200668412e+00    5.2187810274e-01   -2.6006009563e+00    1.5000000000e+02    3.4413645044e-02    7.5861111111e-01
        59   -1.0395199538e+01    1.0845706524e+02   -2.1810428703e+01    1.1415229165e+01   -2.6040343226e+00   -1.2775667474e+01   -7.0117599333e+00    5.8103302691e-01   -2.3500446544e+00    1.5000000000e+02    3.4358105933e-02    7.6611111111e-01
        60   -1.0496222680e+01    1.1055394374e+02   -2.0975582639e+01    1.0479359960e+01   -2.8226574438e+00   -1.2775667474e+01   -5.8399604597e+00    4.6270273873e-01   -2.5449999205e+00    1.5000000000e+02    3.4476541759e-02    7.7138888889e-01
        61   -1.0418960218e+01    1.0881997779e+02   -2.1571320061e+01    1.1152359843e+01   -2.6509252264e+00   -1.2775667474e+01   -6.6334261201e+00    4.8869875950e-01   -2.3685757204e+00    1.5000000000e+02    3.4389837645e-02    7.6972222222e-01
        62   -1.0335882366e+01    1.0704276480e+02   -2.1788881595e+01    1.1452999230e+01   -2.5846949098e+00   -1.2775667474e+01   -6.7928495031e+00    3.6433029176e-01   -2.2899254715e+00    1.5000000000e+02    3.3957962412e-02    7.6388888889e-01
        63   -1.0470539662e+01    1.0990986552e+02   -2.1653654574e+01    1.1183114912e+01   -2.7880812625e+00   -1.2775667474e+01   -6.6505277629e+00    5.6062192596e-01   -2.5108814087e+00    1.5000000000e+02    3.4324384605e-02    7.6611111111e-01
        64   -1.0415775543e+01    1.0889355800e+02   -2.2724123893e+01    1.2308348350e+01   -2.5488350668e+00   -1.2775667474e+01   -7.7218626228e+00    3.2224127085e-01   -2.2633818126e+00    1.5000000000e+02    4.2890728296e-02    7.7000000000e-01
        65   -1.0511954789e+01    1.1081044520e+02   -2.1050043442e+01    1.0538088654e+01   -2.7439969651e+00   -1.2775667474e+01   -6.1852665022e+00    6.5488749939e-01   -2.4790494358e+00    1.5000000000e+02    3.7950095410e-02    7.7222222222e-01
        66   -1.0455280241e+01    1.0969955247e+02   -2.2163120686e+01    1.1707840445e+01   -2.6198069447e+00   -1.2775667474e+01   -7.5182131130e+00    7.5056684622e-01   -2.3456761196e+00    1.5000000000e+02    3.4161898463e-02    7.7138888889e-01
        67   -1.0495004812e+01    1.1048630046e+02   -2.2043002445e+01    1.1547997633e+01   -2.8740345917e+00   -1.2775667474e+01   -6.9196273637e+00    5.2632698456e-01   -2.6440418646e+00    1.5000000000e+02    3.4191205011e-02    7.5416666667e-01
        68   -1.0438321199e+01    1.0927999429e+02   -2.2099066881e+01    1.1660745682e+01   -2.5852878384e+00   -1.2775667474e+01   -7.3036234353e+00    5.6551186687e-01   -2.3259145947e+00    1.5000000000e+02    3.4936422637e-02    7.5944444444e-01
        69   -1.0606657918e+01    1.1294633908e+02   -2.1946724503e+01    1.1340066586e+01   -2.7918746192e+00   -1.2775667474e+01   -7.1524743095e+00    7.7329189965e-01   -2.5335715508e+00    1.5000000000e+02    3.4597127077e-02    7.5833333333e-01
        70   -1.0477288191e+01    1.1011859323e+02   -2.1633468625e+01    1.1156180434e+01   -2.7388393746e+00   -1.2775667474e+01   -6.6872465076e+00    5.6828473146e-01   -2.4723376436e+00    1.5000000000e+02    3.4296067432e-02    7.7333333333e-01
        71   -1.0506792866e+01    1.1073462023e+02   -2.1364482714e+01    1.0857689848e+01   -2.6280924882e+00   -1.2775667474e+01   -6.5646263346e+00    6.0390358269e-01   -2.3648422346e+00    1.5000000000e+02    3.4307186957e-02    7.7611111111e-01
        72   -1.0478422083e+01    1.1008938851e+02   -2.1816641084e+01    1.1338219001e+01   -2.7000621975e+00   -1.2775667474e+01   -6.9388235012e+00    5.9791208897e-01   -2.4390279834e+00    1.5000000000e+02    3.4408793940e-02    7.6361111111e-01
        73   -1.0482433012e+01    1.1021011523e+02   -2.1774865059e+01    1.1292432048e+01   -2.7835901783e+00   -1.2775667474e+01   -6.5937790487e+00    3.7817164188e-01   -2.5111557287e+00    1.5000000000e+02    3.4266751260e-02    7.7527777778e-01
        74   -1.0413853679e+01    1.0877945167e+02   -2.2339575851e+01    1.1925722172e+01   -2.7053147707e+00   -1.2775667474e+01   -7.1538492073e+00    2.9525560182e-01   -2.4419790780e+00    1.5000000000e+02    3.4114143035e-02    7.6083333333e-01
        75   -1.0450732338e+01    1.0949326892e+02   -2.1405824778e+01    1.0955092440e+01   -2.7524538277e+00   -1.2775667474e+01   -6.3013731877e+00    4.2366971129e-01   -2.4813444107e+00    1.5000000000e+02    3.4453552216e-02    7.7138888889e-01
        76   -1.0469036925e+01    1.0997060140e+02   -2.1628154505e+01    1.1159117580e+01   -2.6502977866e+00   -1.2775667474e+01   -6.6474675925e+00    4.4527834853e-01   -2.4101350427e+00    1.5000000000e+02    3.4570787102e-02    7.5916666667e-01
        77   -1.0437078491e+01    1.0937210739e+02   -2.1449007267e+01    1.1011928776e+01   -2.6876952940e+00   -1.2775667474e+01   -6.4164643889e+00    4.3081989061e-01   -2.4376286784e+00    1.5000000000e+02    3.4667314496e-02    7.6055555556e-01
        78   -1.0479420739e+01    1.1016872398e+02   -2.1382215214e+01    1.0902794475e+01   -2.5866467515e+00   -1.2775667474e+01   -6.5956021268e+00    5.7570113876e-01   -2.3254323842e+00    1.5000000000e+02    3.4512664657e-02    7.4777777778e-01
        79   -1.0441081078e+01    1.0939570094e+02   -2.1633741380e+01    1.1192660303e+01   -2.6799503529e+00   -1.2775667474e+01   -6.7955958813e+00    6.1747232813e-01   -2.4134029431e+00    1.5000000000e+02    3.4146422520e-02    7.6416666667e-01
        80   -1.0520995332e+01    1.1099442875e+02   -2.1385973566e+01    1.0864978235e+01   -2.6861650074e+00   -1.2775667474e+01   -6.6852172521e+00    7.6107616772e-01   -2.4377944185e+00    1.5000000000e+02    3.4635287089e-02    7.6750000000e-01
        81   -1.0435197234e+01    1.0916253286e+02   -2.1827495723e+01    1.1392298489e+01   -2.7257792580e+00   -1.2775667474e+01   -6.8140386096e+00    4.8798961841e-01   -2.4388563683e+00    1.5000000000e+02    3.4293976612e-02    7.6388888889e-01
        82   -1.0508052721e+01    1.1067095836e+02   -2.1713117324e+01    1.1205064603e+01   -2.5090491362e+00   -1.2775667474e+01   -6.9986096256e+00    5.7020891202e-01   -2.2235563911e+00    1.5000000000e+02    3.4539631568e-02    7.6555555556e-01
        83   -1.0416879417e+01    1.0882818230e+02   -2.1445359469e+01    1.1028480052e+01   -2.7350615317e+00   -1.2775667474e+01   -6.4903344833e+00    5.5570402042e-01   -2.4656135284e+00    1.5000000000e+02    3.4286838801e-02    7.5472222222e-01
        84   -1.0398214893e+01    1.0840073739e+02   -2.1247462750e+01    1.0849247857e+01   -2.6783404998e+00   -1.2775667474e+01   -6.3917444119e+00    5.9828963568e-01   -2.4105881868e+00    1.5000000000e+02    3.4388131307e-02    7.6222222222e-01
        85   -1.0471147581e+01    1.0995673178e+02   -2.0935631409e+01    1.0464483828e+01   -2.7195318364e+00   -1.2775667474e+01   -5.9243609832e+00    4.8392888534e-01   -2.4757985528e+00    1.5000000000e+02    3.4467475644e-02    7.7777777778e-01
        86   -1.0454142300e+01    1.0965712424e+02   -2.2341268024e+01    1.1887125724e+01   -2.6904874179e+00   -1.2775667474e+01   -7.4445188626e+00    5.6940573122e-01   -2.4347697056e+00    1.5000000000e+02    3.4181097212e-02    7.6083333333e-01
        87   -1.0463696763e+01    1.0996107597e+02   -2.1094111419e+01    1.0630414655e+01   -2.4743913620e+00   -1.2775667474e+01   -6.4875940331e+00    6.4354145088e-01   -2.2033841983e+00    1.5000000000e+02    3.4784260982e-02    7.8277777778e-01
        88   -1.0504066120e+01    1.1064335143e+02   -2.1678834985e+01    1.1174768865e+01   -2.6736694077e+00   -1.2775667474e+01   -6.8560102328e+00    6.2651212947e-01   -2.4282494428e+00    1.5000000000e+02    3.4322049624e-02    7.7944444444e-01
        89   -1.0444469131e+01    1.0939286476e+02   -2.1392288549e+01    1.0947819418e+01   -2.4543028230e+00   -1.2775667474e+01   -7.0374783282e+00    8.7516007673e-01   -2.1747441795e+00    1.5000000000e+02    3.4673963673e-02    7.7500000000e-01
        90   -1.0494271651e+01    1.1038775389e+02   -2.1573283373e+01    1.1079011722e+01   -2.7734674170e+00   -1.2775667474e+01   -6.5749592243e+00    5.5081074256e-01   -2.5366906565e+00    1.5000000000e+02    3.4288477773e-02    7.7194444444e-01
        91   -1.0541523279e+01    1.1157090531e+02   -2.2095497907e+01    1.1553974628e+01   -2.6919159890e+00   -1.2775667474e+01   -7.2516154903e+00    6.2370104642e-01   -2.4522755746e+00    1.5000000000e+02    3.4547771482e-02    7.7277777778e-01
        92   -1.0440054793e+01    1.0924283404e+02   -2.1798761817e+01    1.1358707025e+01   -2.7258888645e+00   -1.2775667474e+01   -6.7522558004e+00    4.5505032186e-01   -2.4640793562e+00    1.5000000000e+02    3.4274380344e-02    7.6583333333e-01
        93   -1.0472526940e+01    1.0994361143e+02   -2.2343643150e+01    1.1871116210e+01   -2.7949764271e+00   -1.2775667474e+01   -7.2950072630e+00    5.2200801458e-01   -2.5632461776e+00    1.5000000000e+02    3.5137283461e-02    7.5500000000e-01
        94   -1.0490938381e+01    1.1029289121e+02   -2.2374150505e+01    1.1883212124e+01   -2.8374101295e+00   -1.2775667474e+01   -7.3586941196e+00    5.9762121839e-01   -2.6065526218e+00    1.5000000000e+02    3.4672926180e-02    7.6416666667e-01
        95   -1.0549386783e+01    1.1171731284e+02   -2.1162900998e+01    1.0613514215e+01   -2.7035363483e+00   -1.2775667474e+01   -6.2968954520e+00    6.1319827629e-01   -2.4513685147e+00    1.5000000000e+02    3.4666778054e-02    7.7638888889e-01
        96   -1.0583232125e+01    1.1278528556e+02   -2.1906251670e+01    1.1323019546e+01   -2.6566767936e+00   -1.2775667474e+01   -7.1239071143e+00    6.4999971197e-01   -2.4035997775e+00    1.5000000000e+02    3.4918942334e-02    7.6416666667e-01
        97   -1.0495501642e+01    1.1043114396e+02   -2.2445357286e+01    1.1949855644e+01   -2.7356066344e+00   -1.2775667474e+01   -7.6687690097e+00    7.3468583235e-01   -2.4822379714e+00    1.5000000000e+02    3.2897683326e-02    7.8027777778e-01
        98   -1.0379985163e+01    1.0807574505e+02   -2.0614650805e+01    1.0234665641e+01   -2.9631015256e+00   -1.2775667474e+01   -5.3499690750e+00    4.7408727039e-01   -2.6926271018e+00    1.5000000000e+02    3.0275269722e-02    7.6416666667e-01
        99   -1.0445541447e+01    1.0941691166e+02   -2.1729341184e+01    1.1283799737e+01   -2.7031586956e+00   -1.2775667474e+01   -6.7734227049e+00    5.2290769114e-01   -2.4150626249e+00    1.5000000000e+02    3.0521996940e-02    7.7111111111e-01
