#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 BlockWeight         BlockCPU            AcceptRatio         
        18   -1.0534661502e+01    1.1136232792e+02   -2.1802820024e+01    1.1268158522e+01   -2.7380371987e+00   -1.2775667474e+01   -6.8858157818e+00    5.9670043035e-01   -2.4970749737e+00    1.0037400000e+05    6.9092567033e+00    9.8806754487e-01
        19   -1.0530536718e+01    1.1126889088e+02   -2.1749336850e+01    1.1218800133e+01   -2.7474510305e+00   -1.2775667474e+01   -6.8432234615e+00    6.1700511586e-01   -2.5038005861e+00    1.0075300000e+05    6.9465536137e+00    9.8820658491e-01
        20   -1.0534048185e+01    1.1133649300e+02   -2.1834894822e+01    1.1300846637e+01   -2.7538468742e+00   -1.2775667474e+01   -6.8886323450e+00    5.8325187103e-01   -2.5074470798e+00    1.0080300000e+05    6.9556084273e+00    9.8774313432e-01
        21   -1.0535661460e+01    1.1138299595e+02   -2.1928038910e+01    1.1392377450e+01   -2.7044145937e+00   -1.2775667474e+01   -7.0411189353e+00    5.9316209288e-01   -2.4598201197e+00    1.0409500000e+05    7.3623508640e+00    9.8809109497e-01
        22   -1.0547382347e+01    1.1162375827e+02   -2.1716441113e+01    1.1169058766e+01   -2.7328657688e+00   -1.2775667474e+01   -6.8269219179e+00    6.1901404808e-01   -2.4940311469e+00    1.0365700000e+05    7.3240307694e+00    9.8816063390e-01
        23   -1.0527934544e+01    1.1121707709e+02   -2.1803476660e+01    1.1275542117e+01   -2.7504474517e+00   -1.2775667474e+01   -6.8559859429e+00    5.7862420841e-01   -2.5095041333e+00    1.0305100000e+05    7.3117222835e+00    9.8800323385e-01
        24   -1.0530758264e+01    1.1128750095e+02   -2.1832533306e+01    1.1301775041e+01   -2.7360853182e+00   -1.2775667474e+01   -6.9427481061e+00    6.2196759302e-01   -2.4886827670e+00    9.9602000000e+04    6.9841551949e+00    9.8787065598e-01
        25   -1.0549807242e+01    1.1167894888e+02   -2.1901447231e+01    1.1351639990e+01   -2.7451264824e+00   -1.2775667474e+01   -6.9973603379e+00    6.1670706334e-01   -2.5050114594e+00    1.0198100000e+05    7.2123922022e+00    9.8796390873e-01
        26   -1.0549079579e+01    1.1167076224e+02   -2.1825876652e+01    1.1276797073e+01   -2.7449312363e+00   -1.2775667474e+01   -6.9304119380e+00    6.2513399664e-01   -2.5076488722e+00    1.0388500000e+05    7.3015901233e+00    9.8823036089e-01
        27   -1.0522053938e+01    1.1109814659e+02   -2.1772955138e+01    1.1250901200e+01   -2.7226619278e+00   -1.2775667474e+01   -6.8655090561e+00    5.9088332003e-01   -2.4745364315e+00    9.9430000000e+04    7.0279221054e+00    9.8804365479e-01
        28   -1.0523190155e+01    1.1111783584e+02   -2.1831639005e+01    1.1308448850e+01   -2.7276605282e+00   -1.2775667474e+01   -6.9035748846e+00    5.7526388243e-01   -2.4826312277e+00    1.0115500000e+05    7.1205020595e+00    9.8792181211e-01
        29   -1.0520486227e+01    1.1107779963e+02   -2.1740290939e+01    1.1219804712e+01   -2.7620991686e+00   -1.2775667474e+01   -6.7423647148e+00    5.3984041857e-01   -2.5144122964e+00    1.0139700000e+05    7.2654082313e+00    9.8788505923e-01
        30   -1.0540836006e+01    1.1151030320e+02   -2.1845630474e+01    1.1304794468e+01   -2.7140727703e+00   -1.2775667474e+01   -6.9374047601e+00    5.8151453072e-01   -2.4672028460e+00    1.0360500000e+05    7.2517769922e+00    9.8795276104e-01
        31   -1.0531502356e+01    1.1128306924e+02   -2.1797560401e+01    1.1266058045e+01   -2.7573575156e+00   -1.2775667474e+01   -6.8466290684e+00    5.8209365759e-01   -2.5185799340e+00    1.0627900000e+05    7.6258735843e+00    9.8808036244e-01
        32   -1.0534312363e+01    1.1135542611e+02   -2.1753680868e+01    1.1219368505e+01   -2.7512302546e+00   -1.2775667474e+01   -6.8216287106e+00    5.9484557147e-01   -2.5096134350e+00    1.0159800000e+05    7.2227032811e+00    9.8850601413e-01
        33   -1.0550034383e+01    1.1170211311e+02   -2.1866408377e+01    1.1316373994e+01   -2.7518195981e+00   -1.2775667474e+01   -6.9529724672e+00    6.1405116252e-01   -2.5118082728e+00    1.0620500000e+05    7.6417686747e+00    9.8796927914e-01
        34   -1.0547287792e+01    1.1162438776e+02   -2.1821187220e+01    1.1273899428e+01   -2.7483142397e+00   -1.2775667474e+01   -6.9043047339e+00    6.0709922790e-01   -2.5096940147e+00    1.0475200000e+05    7.5254022732e+00    9.8823620300e-01
        35   -1.0529474547e+01    1.1125635060e+02   -2.1808503700e+01    1.1279029152e+01   -2.7452783145e+00   -1.2775667474e+01   -6.8739861767e+00    5.8642826584e-01   -2.5006372323e+00    1.0258500000e+05    7.3278301347e+00    9.8819740149e-01
        36   -1.0533253441e+01    1.1132322854e+02   -2.1790838647e+01    1.1257585206e+01   -2.7472080401e+00   -1.2775667474e+01   -6.8699626207e+00    6.0199948850e-01   -2.5058947144e+00    1.0112800000e+05    7.3210982421e+00    9.8802093017e-01
        37   -1.0530923087e+01    1.1130174406e+02   -2.1840164094e+01    1.1309241007e+01   -2.7272002152e+00   -1.2775667474e+01   -6.9384279801e+00    6.0113157530e-01   -2.4821185451e+00    1.0292900000e+05    7.3064547971e+00    9.8812222410e-01
        38   -1.0523134973e+01    1.1112362151e+02   -2.1756684717e+01    1.1233549744e+01   -2.7164055963e+00   -1.2775667474e+01   -6.8741721933e+00    6.0956054719e-01   -2.4669647042e+00    1.0206500000e+05    7.2283797226e+00    9.8785222708e-01
        39   -1.0538138525e+01    1.1142274459e+02   -2.1757662634e+01    1.1219524108e+01   -2.7360656581e+00   -1.2775667474e+01   -6.8612038264e+00    6.1527432528e-01   -2.4944934054e+00    1.0170300000e+05    7.1090521642e+00    9.8824492819e-01
        40   -1.0514169249e+01    1.1092882901e+02   -2.1741070276e+01    1.1226901027e+01   -2.7729517953e+00   -1.2775667474e+01   -6.7614846293e+00    5.6903362290e-01   -2.5246437420e+00    9.7946000000e+04    6.8761251640e+00    9.8820709538e-01
        41   -1.0527809304e+01    1.1125204949e+02   -2.1709267644e+01    1.1181458340e+01   -2.7348920165e+00   -1.2775667474e+01   -6.7860501601e+00    5.8734200722e-01   -2.4849514166e+00    1.0305200000e+05    7.2288901352e+00    9.8807758603e-01
        42   -1.0533542610e+01    1.1132666703e+02   -2.1818134911e+01    1.1284592300e+01   -2.7337693482e+00   -1.2775667474e+01   -6.9308223738e+00    6.2212428575e-01   -2.4902891391e+00    9.9137000000e+04    6.9405232929e+00    9.8826254023e-01
        43   -1.0526187716e+01    1.1116784164e+02   -2.1728182468e+01    1.1201994753e+01   -2.7529311304e+00   -1.2775667474e+01   -6.8007855446e+00    6.0120168117e-01   -2.5104994659e+00    1.0345500000e+05    7.1604188262e+00    9.8837011441e-01
        44   -1.0530742150e+01    1.1129235780e+02   -2.1813097856e+01    1.1282355706e+01   -2.7021668400e+00   -1.2775667474e+01   -6.9403901227e+00    6.0512658060e-01   -2.4534733315e+00    1.0475000000e+05    7.7346967583e+00    9.8781796351e-01
        45   -1.0510575803e+01    1.1085091412e+02   -2.1613681813e+01    1.1103106010e+01   -2.7590276024e+00   -1.2775667474e+01   -6.6676570301e+00    5.8867029357e-01   -2.5127608149e+00    1.0104800000e+05    7.5512597723e+00    9.8815102252e-01
        46   -1.0529401926e+01    1.1126851036e+02   -2.1809752923e+01    1.1280350997e+01   -2.7295294142e+00   -1.2775667474e+01   -6.8990183249e+00    5.9446229018e-01   -2.4818387817e+00    1.0705700000e+05    8.1388564829e+00    9.8809345921e-01
        47   -1.0537780598e+01    1.1142863050e+02   -2.1861309891e+01    1.1323529293e+01   -2.7084347478e+00   -1.2775667474e+01   -6.9717369457e+00    5.9452927724e-01   -2.4637066931e+00    1.0349200000e+05    7.6692332882e+00    9.8775744534e-01
        48   -1.0545023070e+01    1.1158482417e+02   -2.1910886889e+01    1.1365863819e+01   -2.7367269077e+00   -1.2775667474e+01   -7.0115195964e+00    6.1302708987e-01   -2.4965741202e+00    1.0358800000e+05    7.8501879051e+00    9.8779001579e-01
        49   -1.0520343053e+01    1.1106997774e+02   -2.1845025754e+01    1.1324682702e+01   -2.7442403358e+00   -1.2775667474e+01   -6.8985795159e+00    5.7346157190e-01   -2.4994005983e+00    9.9791000000e+04    7.5533324752e+00    9.8795451841e-01
