# column 0 : Radial grid
# column 1 :  0                 0                 0                 0                 
# column 2 :  1                 0                 0                 0                 
# column 3 :  2                 0                 0                 0                 
# column 4 :  3                 0                 0                 0                 
# column 5 :  4                 0                 0                 0                 
# column 6 :  5                 0                 0                 0                 
# column 7 :  6                 0                 0                 0                 
# column 8 :  7                 0                 0                 0                 
# column 9 :  8                 0                 0                 0                 
# column 10 :  9                 0                 0                 0                 
# column 11 :  10                1                 0                 0                 
# column 12 :  11                1                 0                 0                 
# column 13 :  12                1                 0                 0                 
# column 14 :  13                1                 0                 0                 
# column 15 :  14                1                 0                 0                 
# column 16 :  15                1                 0                 0                 
# column 17 :  16                1                 0                 0                 
# column 18 :  17                1                 0                 0                 
# column 19 :  18                1                 0                 0                 
# column 20 :  19                2                 0                 0                 
# column 21 :  20                2                 0                 0                 
# column 22 :  21                2                 0                 0                 
# column 23 :  22                2                 0                 0                 
# column 24 :  23                2                 0                 0                 
# column 25 :  24                2                 0                 0                 
# column 26 :  25                2                 0                 0                 
# column 27 :  26                3                 0                 0                 
# column 28 :  27                3                 0                 0                 
# column 29 :  28                3                 0                 0                 
# column 30 :  29                3                 0                 0                 
# column 31 :  30                3                 0                 0                 
# column 32 :  31                4                 0                 0                 
# column 33 :  32                4                 0                 0                 
# column 34 :  33                4                 0                 0                 
4.285485203974395e-05         4.447162639288252e+01         -3.434017113669270e+01        5.433499336471741e+00         2.783695451884899e+00         1.411183200156467e+00         7.066027172706820e-01         1.987452177519589e+01         3.703393401891672e+01         6.900849052123583e+01         1.285895507927274e+02         6.945653709890576e+01         7.348610644945616e+00         2.370842719416080e+00         7.485132556630771e-01         2.244467401013394e-01         7.934894318853729e+01         2.523151951089157e+02         8.022916815568444e+02         2.551116354035156e+03         5.791758392900795e+01         1.126841088858323e+01         2.191111099809652e+00         4.260190343226473e-01         3.600971753036681e+02         2.227704777426604e+03         1.378098399247447e+04         4.503458788135849e+01         5.318328302616921e+00         6.273038070254444e-01         1.212437700951151e+03         2.411233368552707e+04         3.654200050867446e+01         2.116748213432730e+00         5.709894025291000e+04         
4.365158322401662e-05         4.447161690549108e+01         -3.434016505325293e+01        5.433499335432158e+00         2.783695451666563e+00         1.411183200111727e+00         7.066027172617747e-01         1.987452175376538e+01         3.703393392734953e+01         6.900849012999318e+01         1.285895491210455e+02         6.945653683550782e+01         7.348610643885038e+00         2.370842719277661e+00         7.485132556457018e-01         2.244467400993516e-01         7.934894311170446e+01         2.523151944925040e+02         8.022916766117920e+02         2.551116314362860e+03         5.791758390554006e+01         1.126841088679151e+01         2.191111099672983e+00         4.260190343122237e-01         3.600971748891204e+02         2.227704770161153e+03         1.378098386514564e+04         4.503458786889326e+01         5.318328302047300e+00         6.273038069994601e-01         1.212437699500980e+03         2.411233357659753e+04         3.654200050023728e+01         2.116748213259265e+00         5.709894006173640e+04         
4.446312674691088e-05         4.447160706213219e+01         -3.434015874156241e+01        5.433499334353561e+00         2.783695451440034e+00         1.411183200065307e+00         7.066027172525331e-01         1.987452173153062e+01         3.703393383234597e+01         6.900848972406783e+01         1.285895473866280e+02         6.945653656222497e+01         7.348610642784660e+00         2.370842719134046e+00         7.485132556276746e-01         2.244467400972892e-01         7.934894303198823e+01         2.523151938529594e+02         8.022916714811597e+02         2.551116273201726e+03         5.791758388119145e+01         1.126841088493255e+01         2.191111099531184e+00         4.260190343014089e-01         3.600971744590155e+02         2.227704762623040e+03         1.378098373303838e+04         4.503458785596024e+01         5.318328301456301e+00         6.273038069725004e-01         1.212437697996386e+03         2.411233346358004e+04         3.654200049148346e+01         2.116748213079291e+00         5.709893986338836e+04         
4.528975799036209e-05         4.447159684945304e+01         -3.434015219305916e+01        5.433499333234486e+00         2.783695451205003e+00         1.411183200017145e+00         7.066027172429445e-01         1.987452170846142e+01         3.703393373377708e+01         6.900848930290874e+01         1.285895455871206e+02         6.945653627868624e+01         7.348610641642986e+00         2.370842718985042e+00         7.485132556089706e-01         2.244467400951494e-01         7.934894294928036e+01         2.523151931894136e+02         8.022916661579829e+02         2.551116230495880e+03         5.791758385592908e+01         1.126841088300382e+01         2.191111099384063e+00         4.260190342901883e-01         3.600971740127694e+02         2.227704754802035e+03         1.378098359597334e+04         4.503458784254186e+01         5.318328300843124e+00         6.273038069445293e-01         1.212437696435327e+03         2.411233334632118e+04         3.654200048240114e+01         2.116748212892562e+00         5.709893965759663e+04         
4.613175745603795e-05         4.447158625360015e+01         -3.434014539886018e+01        5.433499332073413e+00         2.783695450961153e+00         1.411183199967176e+00         7.066027172329963e-01         1.987452168452647e+01         3.703393363150905e+01         6.900848886594422e+01         1.285895437200806e+02         6.945653598450677e+01         7.348610640458467e+00         2.370842718830446e+00         7.485132555895648e-01         2.244467400929293e-01         7.934894286346861e+01         2.523151925009660e+02         8.022916606350358e+02         2.551116186187352e+03         5.791758382971865e+01         1.126841088100271e+01         2.191111099231421e+00         4.260190342785466e-01         3.600971735497764e+02         2.227704746687519e+03         1.378098345376446e+04         4.503458782861991e+01         5.318328300206934e+00         6.273038069155081e-01         1.212437694815684e+03         2.411233322466178e+04         3.654200047297796e+01         2.116748212698826e+00         5.709893944408188e+04         
4.698941086052154e-05         4.447157526020064e+01         -3.434013834974943e+01        5.433499330868767e+00         2.783695450708151e+00         1.411183199915332e+00         7.066027172226746e-01         1.987452165969328e+01         3.703393352540306e+01         6.900848841258110e+01         1.285895417829735e+02         6.945653567928721e+01         7.348610639229494e+00         2.370842718670049e+00         7.485132555694307e-01         2.244467400906258e-01         7.934894277443647e+01         2.523151917866821e+02         8.022916549048213e+02         2.551116140215997e+03         5.791758380252459e+01         1.126841087892651e+01         2.191111099073051e+00         4.260190342664679e-01         3.600971730694080e+02         2.227704738268479e+03         1.378098330621871e+04         4.503458781417549e+01         5.318328299546869e+00         6.273038068853981e-01         1.212437693135259e+03         2.411233309843670e+04         3.654200046320114e+01         2.116748212497818e+00         5.709893922255424e+04         
4.786300923226385e-05         4.447156385434277e+01         -3.434013103616534e+01        5.433499329618913e+00         2.783695450445654e+00         1.411183199861542e+00         7.066027172119655e-01         1.987452163392815e+01         3.703393341531509e+01         6.900848794220401e+01         1.285895397731699e+02         6.945653536261325e+01         7.348610637954400e+00         2.370842718503632e+00         7.485132555485411e-01         2.244467400882360e-01         7.934894268206310e+01         2.523151910455923e+02         8.022916489595609e+02         2.551116092519410e+03         5.791758377430997e+01         1.126841087677238e+01         2.191111098908737e+00         4.260190342539360e-01         3.600971725710122e+02         2.227704729533485e+03         1.378098315313581e+04         4.503458779918899e+01         5.318328298862034e+00         6.273038068541580e-01         1.212437691391770e+03         2.411233296747459e+04         3.654200045305742e+01         2.116748212289268e+00         5.709893899271303e+04         
4.875284901033863e-05         4.447155202055581e+01         -3.434012344818789e+01        5.433499328322154e+00         2.783695450173306e+00         1.411183199805733e+00         7.066027172008548e-01         1.987452160719608e+01         3.703393330109569e+01         6.900848745417440e+01         1.285895376879416e+02         6.945653503405502e+01         7.348610636631455e+00         2.370842718330969e+00         7.485132555268674e-01         2.244467400857564e-01         7.934894258622310e+01         2.523151902766905e+02         8.022916427911844e+02         2.551116043032847e+03         5.791758374503651e+01         1.126841087453742e+01         2.191111098738258e+00         4.260190342409338e-01         3.600971720539122e+02         2.227704720470681e+03         1.378098299430795e+04         4.503458778364007e+01         5.318328298151497e+00         6.273038068217455e-01         1.212437689582850e+03         2.411233283159768e+04         3.654200044253302e+01         2.116748212072891e+00         5.709893875424625e+04         
4.965923214503364e-05         4.447153974278898e+01         -3.434011557552520e+01        5.433499326976730e+00         2.783695449890737e+00         1.411183199747830e+00         7.066027171893269e-01         1.987452157946081e+01         3.703393318258982e+01         6.900848694782982e+01         1.285895355244581e+02         6.945653469316652e+01         7.348610635258860e+00         2.370842718151827e+00         7.485132555043804e-01         2.244467400831837e-01         7.934894248678638e+01         2.523151894789331e+02         8.022916363913184e+02         2.551115991689132e+03         5.791758371466446e+01         1.126841087221858e+01         2.191111098561380e+00         4.260190342274436e-01         3.600971715174065e+02         2.227704711067764e+03         1.378098282951953e+04         4.503458776750763e+01         5.318328297414296e+00         6.273038067881165e-01         1.212437687706045e+03         2.411233269062153e+04         3.654200043161366e+01         2.116748211848393e+00         5.709893850683018e+04         
5.058246620031143e-05         4.447152700438989e+01         -3.434010740749953e+01        5.433499325580813e+00         2.783695449597564e+00         1.411183199687754e+00         7.066027171773663e-01         1.987452155068467e+01         3.703393305963661e+01         6.900848642248295e+01         1.285895332797824e+02         6.945653433948502e+01         7.348610633834754e+00         2.370842717965963e+00         7.485132554810495e-01         2.244467400805146e-01         7.934894238361795e+01         2.523151886512371e+02         8.022916297512758e+02         2.551115938418571e+03         5.791758368315259e+01         1.126841086981272e+01         2.191111098377864e+00         4.260190342134472e-01         3.600971709607664e+02         2.227704701311970e+03         1.378098265854687e+04         4.503458775076977e+01         5.318328296649428e+00         6.273038067532256e-01         1.212437685758806e+03         2.411233254435477e+04         3.654200042028450e+01         2.116748211615471e+00         5.709893825012898e+04         
5.152286445817565e-05         4.447151378808188e+01         -3.434009893303294e+01        5.433499324132510e+00         2.783695449293388e+00         1.411183199625424e+00         7.066027171649569e-01         1.987452152082861e+01         3.703393293206916e+01         6.900848587742063e+01         1.285895309508677e+02         6.945653397253042e+01         7.348610632357205e+00         2.370842717773122e+00         7.485132554568430e-01         2.244467400777452e-01         7.934894227657779e+01         2.523151877924790e+02         8.022916228620429e+02         2.551115883148850e+03         5.791758365045813e+01         1.126841086731657e+01         2.191111098187462e+00         4.260190341989255e-01         3.600971703832366e+02         2.227704691190058e+03         1.378098248115787e+04         4.503458773340375e+01         5.318328295855856e+00         6.273038067170252e-01         1.212437683738490e+03         2.411233239259884e+04         3.654200040853019e+01         2.116748211373808e+00         5.709893798379420e+04         
5.248074602497729e-05         4.447150007594072e+01         -3.434009014063223e+01        5.433499322629856e+00         2.783695448977797e+00         1.411183199560754e+00         7.066027171520820e-01         1.987452148985210e+01         3.703393279971431e+01         6.900848531190299e+01         1.285895285345525e+02         6.945653359180460e+01         7.348610630824204e+00         2.370842717573045e+00         7.485132554317281e-01         2.244467400748720e-01         7.934894216552057e+01         2.523151869014930e+02         8.022916157142681e+02         2.551115825804946e+03         5.791758361653670e+01         1.126841086472674e+01         2.191111097989913e+00         4.260190341838588e-01         3.600971697840330e+02         2.227704680688286e+03         1.378098229711175e+04         4.503458771538602e+01         5.318328295032502e+00         6.273038066794664e-01         1.212437681642355e+03         2.411233223514777e+04         3.654200039633475e+01         2.116748211123074e+00         5.709893770746428e+04         
5.345643593969718e-05         4.447148584937037e+01         -3.434008101837342e+01        5.433499321070808e+00         2.783695448650363e+00         1.411183199493657e+00         7.066027171387237e-01         1.987452145771309e+01         3.703393266239238e+01         6.900848472516238e+01         1.285895260275569e+02         6.945653319679074e+01         7.348610629233674e+00         2.370842717365459e+00         7.485132554056707e-01         2.244467400718909e-01         7.934894205029556e+01         2.523151859770698e+02         8.022916082982487e+02         2.551115766309018e+03         5.791758358134226e+01         1.126841086203973e+01         2.191111097784952e+00         4.260190341682267e-01         3.600971691623423e+02         2.227704669792399e+03         1.378098210615868e+04         4.503458769669211e+01         5.318328294178249e+00         6.273038066404980e-01         1.212437679467555e+03         2.411233207178779e+04         3.654200038368164e+01         2.116748210862932e+00         5.709893742076416e+04         
5.445026528424213e-05         4.447147108907776e+01         -3.434007155388561e+01        5.433499319453253e+00         2.783695448310641e+00         1.411183199424042e+00         7.066027171248641e-01         1.987452142436796e+01         3.703393251991699e+01         6.900848411640231e+01         1.285895234264778e+02         6.945653278695266e+01         7.348610627583453e+00         2.370842717150083e+00         7.485132553786353e-01         2.244467400687979e-01         7.934894193074632e+01         2.523151850179544e+02         8.022916006039178e+02         2.551115704580302e+03         5.791758354482702e+01         1.126841085925187e+01         2.191111097572298e+00         4.260190341520079e-01         3.600971685173204e+02         2.227704658487607e+03         1.378098190803943e+04         4.503458767729664e+01         5.318328293291938e+00         6.273038066000671e-01         1.212437677211139e+03         2.411233190229718e+04         3.654200037055368e+01         2.116748210593027e+00         5.709893712330463e+04         
5.546257129579109e-05         4.447145577504678e+01         -3.434006173433430e+01        5.433499317774992e+00         2.783695447958169e+00         1.411183199351815e+00         7.066027171104845e-01         1.987452138977143e+01         3.703393237209472e+01         6.900848348479647e+01         1.285895207277843e+02         6.945653236173401e+01         7.348610625871301e+00         2.370842716926624e+00         7.485132553505854e-01         2.244467400655888e-01         7.934894180671060e+01         2.523151840228449e+02         8.022915926208311e+02         2.551115640535008e+03         5.791758350694143e+01         1.126841085635939e+01         2.191111097351663e+00         4.260190341351805e-01         3.600971678480919e+02         2.227704646758564e+03         1.378098170248509e+04         4.503458765717330e+01         5.318328292372365e+00         6.273038065581190e-01         1.212437674870043e+03         2.411233172644586e+04         3.654200035693304e+01         2.116748210312993e+00         5.709893681468192e+04         
5.649369748123029e-05         4.447143988651119e+01         -3.434005154640393e+01        5.433499316033750e+00         2.783695447592470e+00         1.411183199276877e+00         7.066027170955651e-01         1.987452135387656e+01         3.703393221872491e+01         6.900848282948746e+01         1.285895179278132e+02         6.945653192055758e+01         7.348610624094897e+00         2.370842716694779e+00         7.485132553214828e-01         2.244467400622593e-01         7.934894167802001e+01         2.523151829903906e+02         8.022915843381519e+02         2.551115574086197e+03         5.791758346763404e+01         1.126841085335836e+01         2.191111097122749e+00         4.260190341177216e-01         3.600971671537483e+02         2.227704634589349e+03         1.378098148921663e+04         4.503458763629476e+01         5.318328291418281e+00         6.273038065145966e-01         1.212437672441089e+03         2.411233154399512e+04         3.654200034280124e+01         2.116748210022449e+00         5.709893649447708e+04         
5.754399373371569e-05         4.447142340192655e+01         -3.434004097628005e+01        5.433499314227161e+00         2.783695447213046e+00         1.411183199199127e+00         7.066027170800858e-01         1.987452131663460e+01         3.703393205959939e+01         6.900848214958575e+01         1.285895150227637e+02         6.945653146282450e+01         7.348610622251824e+00         2.370842716454233e+00         7.485132552912880e-01         2.244467400588049e-01         7.934894154449988e+01         2.523151819191899e+02         8.022915757446368e+02         2.551115505143669e+03         5.791758342685152e+01         1.126841085024470e+01         2.191111096885244e+00         4.260190340996075e-01         3.600971664333471e+02         2.227704621963442e+03         1.378098126794454e+04         4.503458761463268e+01         5.318328290428393e+00         6.273038064694409e-01         1.212437669920981e+03         2.411233135469729e+04         3.654200032813910e+01         2.116748209721002e+00         5.709893616225546e+04         
5.861381645140289e-05         4.447140629894110e+01         -3.434003000963047e+01        5.433499312352773e+00         2.783695446819384e+00         1.411183199118459e+00         7.066027170640258e-01         1.987452127799501e+01         3.703393189450213e+01         6.900848144416841e+01         1.285895120086924e+02         6.945653098791344e+01         7.348610620339586e+00         2.370842716204661e+00         7.485132552599600e-01         2.244467400552209e-01         7.934894140596893e+01         2.523151808077887e+02         8.022915668286208e+02         2.551115433613839e+03         5.791758338453849e+01         1.126841084701420e+01         2.191111096638825e+00         4.260190340808135e-01         3.600971656859105e+02         2.227704608863705e+03         1.378098103836847e+04         4.503458759215766e+01         5.318328289401355e+00         6.273038064225906e-01         1.212437667306296e+03         2.411233115829542e+04         3.654200031292672e+01         2.116748209408242e+00         5.709893581756611e+04         
5.970352865838372e-05         4.447138855436553e+01         -3.434001863158601e+01        5.433499310408044e+00         2.783695446410948e+00         1.411183199034764e+00         7.066027170473629e-01         1.987452123790534e+01         3.703393172320904e+01         6.900848071227789e+01         1.285895088815078e+02         6.945653049517972e+01         7.348610618355583e+00         2.370842715945721e+00         7.485132552274564e-01         2.244467400515023e-01         7.934894126223915e+01         2.523151796546784e+02         8.022915575780011e+02         2.551115359399610e+03         5.791758334063751e+01         1.126841084366246e+01         2.191111096383159e+00         4.260190340613143e-01         3.600971649104237e+02         2.227704595272356e+03         1.378098080017677e+04         4.503458756883919e+01         5.318328288335774e+00         6.273038063739820e-01         1.212437664593487e+03         2.411233095452290e+04         3.654200029714344e+01         2.116748209083744e+00         5.709893545994111e+04         
6.081350012787178e-05         4.447137014414169e+01         -3.434000682672037e+01        5.433499308390330e+00         2.783695445987183e+00         1.411183198947927e+00         7.066027170300748e-01         1.987452119631117e+01         3.703393154548758e+01         6.900847995292067e+01         1.285895056369651e+02         6.945652998395450e+01         7.348610616297124e+00         2.370842715677065e+00         7.485132551937330e-01         2.244467400476441e-01         7.934894111311542e+01         2.523151784582938e+02         8.022915479802203e+02         2.551115282400242e+03         5.791758329508901e+01         1.126841084018493e+01         2.191111096117898e+00         4.260190340410833e-01         3.600971641058341e+02         2.227704581170945e+03         1.378098055304612e+04         4.503458754464561e+01         5.318328287230203e+00         6.273038063235493e-01         1.212437661778871e+03         2.411233074310311e+04         3.654200028076783e+01         2.116748208747069e+00         5.709893508889501e+04         
6.194410750767816e-05         4.447135104331009e+01         -3.433999457902929e+01        5.433499306296897e+00         2.783695445547516e+00         1.411183198857832e+00         7.066027170121378e-01         1.987452115315604e+01         3.703393136109652e+01         6.900847916506599e+01         1.285895022706598e+02         6.945652945354382e+01         7.348610614161416e+00         2.370842715398326e+00         7.485132551587440e-01         2.244467400436412e-01         7.934894095839529e+01         2.523151772170107e+02         8.022915380222502e+02         2.551115202511211e+03         5.791758324783115e+01         1.126841083657690e+01         2.191111095842682e+00         4.260190340200930e-01         3.600971632710495e+02         2.227704566540331e+03         1.378098029664105e+04         4.503458751954408e+01         5.318328286083143e+00         6.273038062712238e-01         1.212437658858626e+03         2.411233052374909e+04         3.654200026377767e+01         2.116748208397758e+00         5.709893470392413e+04         
6.309573444801936e-05         4.447133122597614e+01         -3.433998187190897e+01        5.433499304124900e+00         2.783695445091348e+00         1.411183198764356e+00         7.066027169935276e-01         1.987452110838136e+01         3.703393116978556e+01         6.900847834764440e+01         1.285894987780226e+02         6.945652890322768e+01         7.348610611945556e+00         2.370842715109126e+00         7.485132551224419e-01         2.244467400394881e-01         7.934894079786878e+01         2.523151759291442e+02         8.022915276905733e+02         2.551115119624073e+03         5.791758319879976e+01         1.126841083283346e+01         2.191111095557138e+00         4.260190339983150e-01         3.600971624049367e+02         2.227704551360652e+03         1.378098003061351e+04         4.503458749350054e+01         5.318328284893035e+00         6.273038062169348e-01         1.212437655828789e+03         2.411233029616305e+04         3.654200024614990e+01         2.116748208035339e+00         5.709893430450592e+04         
6.426877173170196e-05         4.447131066527524e+01         -3.433996868813357e+01        5.433499301871390e+00         2.783695444618062e+00         1.411183198667372e+00         7.066027169742191e-01         1.987452106192636e+01         3.703393097129501e+01         6.900847749954626e+01         1.285894951543123e+02         6.945652833225905e+01         7.348610609646539e+00         2.370842714809073e+00         7.485132550847774e-01         2.244467400351791e-01         7.934894063131796e+01         2.523151745929461e+02         8.022915169711650e+02         2.551115033626316e+03         5.791758314792831e+01         1.126841082894954e+01         2.191111095260878e+00         4.260190339757198e-01         3.600971615063202e+02         2.227704535611305e+03         1.378097975460239e+04         4.503458746647961e+01         5.318328283658263e+00         6.273038061606083e-01         1.212437652685247e+03         2.411233006003607e+04         3.654200022786059e+01         2.116748207659319e+00         5.709893389009817e+04         
6.546361740672752e-05         4.447128933333644e+01         -3.433995500983204e+01        5.433499299533310e+00         2.783695444127014e+00         1.411183198566747e+00         7.066027169541860e-01         1.987452101372797e+01         3.703393076535541e+01         6.900847661962037e+01         1.285894913946100e+02         6.945652773986289e+01         7.348610607261244e+00         2.370842714497760e+00         7.485132550456994e-01         2.244467400307084e-01         7.934894045851675e+01         2.523151732066027e+02         8.022915058494746e+02         2.551114944401203e+03         5.791758309514774e+01         1.126841082491986e+01         2.191111094953500e+00         4.260190339522765e-01         3.600971605739800e+02         2.227704519270910e+03         1.378097946823301e+04         4.503458743844465e+01         5.318328282377154e+00         6.273038061021680e-01         1.212437649423733e+03         2.411232981504763e+04         3.654200020888491e+01         2.116748207269187e+00         5.709893346013836e+04         
6.668067692136224e-05         4.447126720124491e+01         -3.433994081846394e+01        5.433499297107486e+00         2.783695443617537e+00         1.411183198462347e+00         7.066027169334010e-01         1.987452096372078e+01         3.703393055168723e+01         6.900847570667226e+01         1.285894874938121e+02         6.945652712523504e+01         7.348610604786432e+00         2.370842714174763e+00         7.485132550051550e-01         2.244467400260699e-01         7.934894027923058e+01         2.523151717682320e+02         8.022914943104049e+02         2.551114851827615e+03         5.791758304038639e+01         1.126841082073895e+01         2.191111094634586e+00         4.260190339279535e-01         3.600971596066506e+02         2.227704502317286e+03         1.378097917111665e+04         4.503458740935756e+01         5.318328281047966e+00         6.273038060415345e-01         1.212437646039820e+03         2.411232956086516e+04         3.654200018919710e+01         2.116748206864414e+00         5.709893301404285e+04         
6.792036326171845e-05         4.447124423900284e+01         -3.433992609479445e+01        5.433499294590625e+00         2.783695443088941e+00         1.411183198354029e+00         7.066027169118360e-01         1.987452091183690e+01         3.703393033000043e+01         6.900847475946266e+01         1.285894834466236e+02         6.945652648754121e+01         7.348610602218746e+00         2.370842713839646e+00         7.485132549630888e-01         2.244467400212573e-01         7.934894009321609e+01         2.523151702758815e+02         8.022914823382923e+02         2.551114755779891e+03         5.791758298356994e+01         1.126841081640114e+01         2.191111094303704e+00         4.260190339027177e-01         3.600971586030188e+02         2.227704484727419e+03         1.378097886284998e+04         4.503458737917889e+01         5.318328279668896e+00         6.273038059786255e-01         1.212437642528914e+03         2.411232929714362e+04         3.654200016877044e+01         2.116748206444451e+00         5.709893255120608e+04         
6.918309709189367e-05         4.447122041548899e+01         -3.433991081886842e+01        5.433499291979309e+00         2.783695442540507e+00         1.411183198241646e+00         7.066027168894617e-01         1.987452085800590e+01         3.703393009999408e+01         6.900847377670580e+01         1.285894792475507e+02         6.945652582591576e+01         7.348610599554697e+00         2.370842713491951e+00         7.485132549194442e-01         2.244467400162641e-01         7.934893990022078e+01         2.523151687275255e+02         8.022914699168855e+02         2.551114656127652e+03         5.791758292462125e+01         1.126841081190054e+01         2.191111093960405e+00         4.260190338765348e-01         3.600971575617223e+02         2.227704466477433e+03         1.378097854301457e+04         4.503458734786766e+01         5.318328278238071e+00         6.273038059133557e-01         1.212437638886249e+03         2.411232902352504e+04         3.654200014757721e+01         2.116748206008728e+00         5.709893207099978e+04         
7.046930689671474e-05         4.447119569841674e+01         -3.433989496998340e+01        5.433499289269996e+00         2.783695441971491e+00         1.411183198125045e+00         7.066027168662478e-01         1.987452080215470e+01         3.703392986135594e+01         6.900847275706764e+01         1.285894748908934e+02         6.945652513946058e+01         7.348610596790670e+00         2.370842713131208e+00         7.485132548741615e-01         2.244467400110836e-01         7.934893969998265e+01         2.523151671210621e+02         8.022914570293232e+02         2.551114552735626e+03         5.791758286346032e+01         1.126841080723104e+01         2.191111093604222e+00         4.260190338493693e-01         3.600971564813476e+02         2.227704447542553e+03         1.378097821117625e+04         4.503458731538137e+01         5.318328276753550e+00         6.273038058456364e-01         1.212437635106880e+03         2.411232873963799e+04         3.654200012558862e+01         2.116748205556652e+00         5.709893157277210e+04         
7.177942912713623e-05         4.447117005429050e+01         -3.433987852666181e+01        5.433499286459005e+00         2.783695441381121e+00         1.411183198004069e+00         7.066027168421626e-01         1.987452074420750e+01         3.703392961376210e+01         6.900847169916410e+01         1.285894703707378e+02         6.945652442724383e+01         7.348610593922914e+00         2.370842712756927e+00         7.485132548271796e-01         2.244467400057086e-01         7.934893949222990e+01         2.523151654543107e+02         8.022914436581113e+02         2.551114445463466e+03         5.791758280000411e+01         1.126841080238630e+01         2.191111093234671e+00         4.260190338211843e-01         3.600971553604281e+02         2.227704427897078e+03         1.378097786688456e+04         4.503458728167593e+01         5.318328275213317e+00         6.273038057753756e-01         1.212437631185678e+03         2.411232844509711e+04         3.654200010277484e+01         2.116748205087610e+00         5.709893105584675e+04         
7.311390834834175e-05         4.447114344836057e+01         -3.433986146662188e+01        5.433499283542524e+00         2.783695440768596e+00         1.411183197878552e+00         7.066027168171736e-01         1.987452068408563e+01         3.703392935687646e+01         6.900847060155914e+01         1.285894656809480e+02         6.945652368829873e+01         7.348610590947537e+00         2.370842712368601e+00         7.485132547784343e-01         2.244467400001319e-01         7.934893927668053e+01         2.523151637250088e+02         8.022914297850994e+02         2.551114334165557e+03         5.791758273416649e+01         1.126841079735974e+01         2.191111092851253e+00         4.260190337919416e-01         3.600971541974424e+02         2.227704407514339e+03         1.378097750967217e+04         4.503458724670556e+01         5.318328273615282e+00         6.273038057024781e-01         1.212437627117319e+03         2.411232813950258e+04         3.654200007910488e+01         2.116748204600966e+00         5.709893051952200e+04         
7.447319739059892e-05         4.447111584457627e+01         -3.433984376674772e+01        5.433499280516591e+00         2.783695440133083e+00         1.411183197748324e+00         7.066027167912468e-01         1.987452062170749e+01         3.703392909035031e+01         6.900846946276282e+01         1.285894608151581e+02         6.945652292162222e+01         7.348610587860498e+00         2.370842711965700e+00         7.485132547278598e-01         2.244467399943459e-01         7.934893905304192e+01         2.523151619308090e+02         8.022914153914553e+02         2.551114218690818e+03         5.791758266585808e+01         1.126841079214455e+01         2.191111092453445e+00         4.260190337616015e-01         3.600971529908115e+02         2.227704386366669e+03         1.378097713905417e+04         4.503458721042282e+01         5.318328271957275e+00         6.273038056268448e-01         1.212437622896282e+03         2.411232782243958e+04         3.654200005454663e+01         2.116748204096059e+00         5.709892996306983e+04         
7.585775750291843e-05         4.447108720553742e+01         -3.433982540305807e+01        5.433499277377099e+00         2.783695439473720e+00         1.411183197613210e+00         7.066027167643469e-01         1.987452055698839e+01         3.703392881382186e+01         6.900846828122928e+01         1.285894557667629e+02         6.945652212617358e+01         7.348610584657607e+00         2.370842711547680e+00         7.485132546753873e-01         2.244467399883428e-01         7.934893882101052e+01         2.523151600692757e+02         8.022914004576411e+02         2.551114098882500e+03         5.791758259498618e+01         1.126841078673364e+01         2.191111092040708e+00         4.260190337301227e-01         3.600971517388978e+02         2.227704364425361e+03         1.378097675452748e+04         4.503458717277844e+01         5.318328270237045e+00         6.273038055483733e-01         1.212437618516835e+03         2.411232749347770e+04         3.654200002906676e+01         2.116748203572204e+00         5.709892938573490e+04         
7.726805850957026e-05         4.447105749244390e+01         -3.433980635067408e+01        5.433499274119788e+00         2.783695438789613e+00         1.411183197473025e+00         7.066027167364377e-01         1.987452048984049e+01         3.703392852691574e+01         6.900846705535470e+01         1.285894505289097e+02         6.945652130087304e+01         7.348610581334516e+00         2.370842711113971e+00         7.485132546209455e-01         2.244467399821144e-01         7.934893858027135e+01         2.523151581378820e+02         8.022913849633845e+02         2.551113974577973e+03         5.791758252145456e+01         1.126841078111966e+01         2.191111091612482e+00         4.260190336974626e-01         3.600971504400018e+02         2.227704341660630e+03         1.378097635557012e+04         4.503458713372133e+01         5.318328268452258e+00         6.273038054669567e-01         1.212437613973035e+03         2.411232715217042e+04         3.654200000263066e+01         2.116748203028690e+00         5.709892878673352e+04         
7.870457896950989e-05         4.447102666504340e+01         -3.433978658378573e+01        5.433499270740234e+00         2.783695438079833e+00         1.411183197327579e+00         7.066027167074810e-01         1.987452042017263e+01         3.703392822924248e+01         6.900846578347500e+01         1.285894450944884e+02         6.945652044460030e+01         7.348610577886716e+00         2.370842710663987e+00         7.485132545644607e-01         2.244467399756523e-01         7.934893833049762e+01         2.523151561340062e+02         8.022913688876536e+02         2.551113845608499e+03         5.791758244516342e+01         1.126841077529500e+01         2.191111091168185e+00         4.260190336635768e-01         3.600971490923603e+02         2.227704318041575e+03         1.378097594164053e+04         4.503458709319847e+01         5.318328266600491e+00         6.273038053824848e-01         1.212437609258713e+03         2.411232679805442e+04         3.654199997520246e+01         2.116748202464777e+00         5.709892816525258e+04         
