#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        26   -7.9846747272e+00    6.5550761885e+01   -1.5954210258e+01    7.9695355309e+00    3.4926506312e+00    9.9538011645e-01   -2.0442241006e+01    4.8000000000e+05    1.3357125819e+00    8.6412239583e-01
        27   -7.9907011160e+00    6.5904584134e+01   -1.5934256413e+01    7.9435552971e+00    3.4828985133e+00    9.9538011645e-01   -2.0412535043e+01    4.8000000000e+05    1.3349664658e+00    8.6449288194e-01
        28   -7.9828552563e+00    6.5770644071e+01   -1.5992027749e+01    8.0091724926e+00    3.4949301717e+00    9.9538011645e-01   -2.0482338037e+01    4.8000000000e+05    1.3346587569e+00    8.6393784722e-01
        29   -7.9896856418e+00    6.5464681310e+01   -1.5977841835e+01    7.9881561929e+00    3.4862989829e+00    9.9538011645e-01   -2.0459520934e+01    4.8000000000e+05    1.3346912563e+00    8.6412430556e-01
        30   -7.9890654766e+00    6.5692145086e+01   -1.6001579818e+01    8.0125143414e+00    3.4914137385e+00    9.9538011645e-01   -2.0488373673e+01    4.8000000000e+05    1.3346477598e+00    8.6401684028e-01
        31   -7.9872381412e+00    6.5669172075e+01   -1.5988225912e+01    8.0009877703e+00    3.4950952633e+00    9.9538011645e-01   -2.0478701291e+01    4.8000000000e+05    1.3362087905e+00    8.6362656250e-01
        32   -7.9882437194e+00    6.5589709624e+01   -1.5981959732e+01    7.9937160131e+00    3.4864479945e+00    9.9538011645e-01   -2.0463787843e+01    4.8000000000e+05    1.3357847482e+00    8.6411909722e-01
        33   -7.9870495536e+00    6.6038585478e+01   -1.5999664653e+01    8.0126150991e+00    3.4910970804e+00    9.9538011645e-01   -2.0486141850e+01    4.8000000000e+05    1.3358502388e+00    8.6400277778e-01
        34   -7.9891147288e+00    6.5882823876e+01   -1.5964177763e+01    7.9750630345e+00    3.4908700437e+00    9.9538011645e-01   -2.0450427923e+01    4.8000000000e+05    1.3358238637e+00    8.6401163194e-01
        35   -7.9875277794e+00    6.5546878791e+01   -1.6038384705e+01    8.0508569255e+00    3.4909536658e+00    9.9538011645e-01   -2.0524718487e+01    4.8000000000e+05    1.3360477388e+00    8.6399600694e-01
        36   -7.9868139387e+00    6.5687373901e+01   -1.5947330608e+01    7.9605166689e+00    3.4879480376e+00    9.9538011645e-01   -2.0430658762e+01    4.8000000000e+05    1.3345909566e+00    8.6385486111e-01
        37   -7.9898065708e+00    6.5731845325e+01   -1.5959250602e+01    7.9694440315e+00    3.4865266773e+00    9.9538011645e-01   -2.0441157396e+01    4.8000000000e+05    1.3315757960e+00    8.6428940972e-01
        38   -7.9858131183e+00    6.5511682377e+01   -1.5965130637e+01    7.9793175191e+00    3.4891736414e+00    9.9538011645e-01   -2.0449684395e+01    4.8000000000e+05    1.3359719515e+00    8.6440677083e-01
        39   -7.9826983588e+00    6.5525462114e+01   -1.6000382020e+01    8.0176836611e+00    3.4972643237e+00    9.9538011645e-01   -2.0493026460e+01    4.8000000000e+05    1.3355085850e+00    8.6401562500e-01
        40   -7.9856103136e+00    6.5672978593e+01   -1.5972314198e+01    7.9867038849e+00    3.4911754233e+00    9.9538011645e-01   -2.0458869738e+01    4.8000000000e+05    1.3357727230e+00    8.6404409722e-01
        41   -7.9872425334e+00    6.5564333181e+01   -1.5948334251e+01    7.9610917174e+00    3.4858560775e+00    9.9538011645e-01   -2.0429570445e+01    4.8000000000e+05    1.3358031362e+00    8.6444340278e-01
        42   -7.9814550989e+00    6.5912299587e+01   -1.6020958474e+01    8.0395033753e+00    3.4973972122e+00    9.9538011645e-01   -2.0513735803e+01    4.8000000000e+05    1.3349698335e+00    8.6362899306e-01
        43   -7.9862462657e+00    6.5530257603e+01   -1.5954531566e+01    7.9682853003e+00    3.4931375555e+00    9.9538011645e-01   -2.0443049238e+01    4.8000000000e+05    1.3359324336e+00    8.6416527778e-01
        44   -7.9860108960e+00    6.5780002952e+01   -1.6014758950e+01    8.0287480538e+00    3.4876112012e+00    9.9538011645e-01   -2.0497750267e+01    4.8000000000e+05    1.3356475681e+00    8.6401076389e-01
        45   -7.9863191165e+00    6.5448985489e+01   -1.5959821840e+01    7.9735027238e+00    3.4865602178e+00    9.9538011645e-01   -2.0441762175e+01    4.8000000000e+05    1.3352715820e+00    8.6450017361e-01
        46   -7.9848222954e+00    6.5465161292e+01   -1.5968116943e+01    7.9832946475e+00    3.4911040959e+00    9.9538011645e-01   -2.0454601155e+01    4.8000000000e+05    1.3374727219e+00    8.6400381944e-01
        47   -7.9864811769e+00    6.5473507972e+01   -1.5968780514e+01    7.9822993370e+00    3.4915847326e+00    9.9538011645e-01   -2.0455745363e+01    4.8000000000e+05    1.3358177245e+00    8.6410920139e-01
        48   -7.9879484084e+00    6.5791697728e+01   -1.5992516451e+01    8.0045680423e+00    3.4932676437e+00    9.9538011645e-01   -2.0481164211e+01    4.8000000000e+05    1.3353239596e+00    8.6404427083e-01
        49   -7.9852297043e+00    6.5540609712e+01   -1.6033491057e+01    8.0482613527e+00    3.4935726617e+00    9.9538011645e-01   -2.0522443835e+01    4.8000000000e+05    1.3350749016e+00    8.6366302083e-01
        50   -7.9839575002e+00    6.6179991359e+01   -1.5968391441e+01    7.9844339412e+00    3.4906742405e+00    9.9538011645e-01   -2.0454445798e+01    4.8000000000e+05    1.3347146213e+00    8.6408229167e-01
        51   -7.9885700696e+00    6.5585297503e+01   -1.6008264746e+01    8.0196946766e+00    3.4836005439e+00    9.9538011645e-01   -2.0487245407e+01    4.8000000000e+05    1.3342064470e+00    8.6410364583e-01
        52   -7.9900694465e+00    6.7026325405e+01   -1.5977358290e+01    7.9872888435e+00    3.4920875177e+00    9.9538011645e-01   -2.0464825924e+01    4.8000000000e+05    1.3347121030e+00    8.6439861111e-01
        53   -7.9858703788e+00    6.5587373630e+01   -1.5987428105e+01    8.0015577266e+00    3.4952108952e+00    9.9538011645e-01   -2.0478019117e+01    4.8000000000e+05    1.3345581740e+00    8.6389878472e-01
        54   -7.9848483428e+00    6.6376808467e+01   -1.5952470663e+01    7.9676223206e+00    3.4883361075e+00    9.9538011645e-01   -2.0436186887e+01    4.8000000000e+05    1.3349182755e+00    8.6417743056e-01
        55   -7.9890284857e+00    6.5719334485e+01   -1.6017095600e+01    8.0280671141e+00    3.4914239718e+00    9.9538011645e-01   -2.0503899688e+01    4.8000000000e+05    1.3394503891e+00    8.6401649306e-01
        56   -7.9885792022e+00    6.5609262134e+01   -1.6024381024e+01    8.0358018221e+00    3.4897246444e+00    9.9538011645e-01   -2.0509485785e+01    4.8000000000e+05    1.3329574764e+00    8.6385329861e-01
        57   -7.9903656513e+00    6.5551119325e+01   -1.6014582517e+01    8.0242168662e+00    3.4843101797e+00    9.9538011645e-01   -2.0494272814e+01    4.8000000000e+05    1.3328092992e+00    8.6417916667e-01
        58   -7.9868432002e+00    6.5561250205e+01   -1.5964346772e+01    7.9775035715e+00    3.4895331065e+00    9.9538011645e-01   -2.0449259995e+01    4.8000000000e+05    1.3364221156e+00    8.6433784722e-01
        59   -7.9860706901e+00    6.5775671257e+01   -1.5990431997e+01    8.0043613069e+00    3.4916354166e+00    9.9538011645e-01   -2.0477447530e+01    4.8000000000e+05    1.3347527832e+00    8.6413246528e-01
        60   -7.9867386551e+00    6.5526829944e+01   -1.5957379329e+01    7.9706406736e+00    3.4862689441e+00    9.9538011645e-01   -2.0439028389e+01    4.8000000000e+05    1.3392793685e+00    8.6387569444e-01
        61   -7.9888517365e+00    6.5753826402e+01   -1.5975542650e+01    7.9866909132e+00    3.4852073765e+00    9.9538011645e-01   -2.0456130143e+01    4.8000000000e+05    1.3344872147e+00    8.6401093750e-01
        62   -7.9875313869e+00    6.5407070074e+01   -1.5925010471e+01    7.9374790841e+00    3.4874619270e+00    9.9538011645e-01   -2.0407852514e+01    4.8000000000e+05    1.3392098695e+00    8.6451423611e-01
        63   -7.9877233233e+00    6.5461279024e+01   -1.5984234915e+01    7.9965115917e+00    3.4876823462e+00    9.9538011645e-01   -2.0467297378e+01    4.8000000000e+05    1.3327802718e+00    8.6392326389e-01
        64   -7.9866157746e+00    6.5560155442e+01   -1.5984184591e+01    7.9975688159e+00    3.4923393299e+00    9.9538011645e-01   -2.0471904037e+01    4.8000000000e+05    1.3335229903e+00    8.6407430556e-01
        65   -7.9849492767e+00    6.5514211497e+01   -1.6012713275e+01    8.0277639982e+00    3.4911071707e+00    9.9538011645e-01   -2.0499200562e+01    4.8000000000e+05    1.3313603550e+00    8.6421909722e-01
        66   -7.9913288921e+00    6.5451230508e+01   -1.5958636914e+01    7.9673080222e+00    3.4807033251e+00    9.9538011645e-01   -2.0434720356e+01    4.8000000000e+05    1.3381197453e+00    8.6423368056e-01
        67   -7.9831666487e+00    6.5544929470e+01   -1.6009815131e+01    8.0266484827e+00    3.4981242694e+00    9.9538011645e-01   -2.0503319517e+01    4.8000000000e+05    1.3357592225e+00    8.6391909722e-01
        68   -7.9879003233e+00    6.5526954762e+01   -1.5947597633e+01    7.9596973098e+00    3.4926365436e+00    9.9538011645e-01   -2.0435614293e+01    4.8000000000e+05    1.3340175897e+00    8.6392256944e-01
        69   -7.9849767455e+00    6.5449186711e+01   -1.5981903152e+01    7.9969264069e+00    3.4863946198e+00    9.9538011645e-01   -2.0463677889e+01    4.8000000000e+05    1.3340130001e+00    8.6407586806e-01
        70   -7.9874497845e+00    6.5493187244e+01   -1.5953966789e+01    7.9665170042e+00    3.4944588922e+00    9.9538011645e-01   -2.0443805797e+01    4.8000000000e+05    1.3342782110e+00    8.6381614583e-01
        71   -7.9867641499e+00    6.5442582991e+01   -1.6003831832e+01    8.0170676823e+00    3.4888575915e+00    9.9538011645e-01   -2.0488069540e+01    4.8000000000e+05    1.3340967000e+00    8.6414166667e-01
        72   -7.9897361554e+00    6.5474729135e+01   -1.5985907360e+01    7.9961712049e+00    3.4878561943e+00    9.9538011645e-01   -2.0469143671e+01    4.8000000000e+05    1.3341622502e+00    8.6413142361e-01
        73   -7.9882152786e+00    6.5513387815e+01   -1.6014686128e+01    8.0264708496e+00    3.4882533659e+00    9.9538011645e-01   -2.0498319610e+01    4.8000000000e+05    1.3339615613e+00    8.6385607639e-01
        74   -7.9869205089e+00    6.5453167733e+01   -1.5962077127e+01    7.9751566182e+00    3.4917514715e+00    9.9538011645e-01   -2.0449208715e+01    4.8000000000e+05    1.3341046721e+00    8.6441006944e-01
        75   -7.9842990667e+00    6.5529917426e+01   -1.5970842301e+01    7.9865432345e+00    3.4890234904e+00    9.9538011645e-01   -2.0455245908e+01    4.8000000000e+05    1.3346204460e+00    8.6405538194e-01
        76   -7.9845008624e+00    6.5565821677e+01   -1.5938771401e+01    7.9542705387e+00    3.4859712147e+00    9.9538011645e-01   -2.0420122732e+01    4.8000000000e+05    1.3340685815e+00    8.6441302083e-01
        77   -7.9930960609e+00    6.9253612168e+01   -1.5951436896e+01    7.9583408350e+00    3.4903015640e+00    9.9538011645e-01   -2.0437118576e+01    4.8000000000e+05    1.3393661529e+00    8.6428784722e-01
        78   -7.9858659379e+00    6.5526649130e+01   -1.5960511857e+01    7.9746459190e+00    3.4989430982e+00    9.9538011645e-01   -2.0454835072e+01    4.8000000000e+05    1.3337042481e+00    8.6409340278e-01
        79   -7.9850197570e+00    6.5527949717e+01   -1.6022644236e+01    8.0376244790e+00    3.4890731186e+00    9.9538011645e-01   -2.0507097471e+01    4.8000000000e+05    1.3341041803e+00    8.6386319444e-01
        80   -7.9872410266e+00    6.5686155792e+01   -1.5964642738e+01    7.9774017109e+00    3.4829949750e+00    9.9538011645e-01   -2.0443017829e+01    4.8000000000e+05    1.3343914151e+00    8.6416927083e-01
        81   -7.9865216288e+00    6.5736719328e+01   -1.6019304912e+01    8.0327832836e+00    3.4913969732e+00    9.9538011645e-01   -2.0506082002e+01    4.8000000000e+05    1.3340869397e+00    8.6392083333e-01
        82   -7.9918059982e+00    6.6215013239e+01   -1.6015647320e+01    8.0238413219e+00    3.4859827824e+00    9.9538011645e-01   -2.0497010219e+01    4.8000000000e+05    1.3344653398e+00    8.6408194444e-01
        83   -7.9895072698e+00    6.5680851373e+01   -1.6018751463e+01    8.0292441929e+00    3.4886338679e+00    9.9538011645e-01   -2.0502765447e+01    4.8000000000e+05    1.3343287110e+00    8.6401163194e-01
        84   -7.9860265961e+00    6.5544149319e+01   -1.6028858665e+01    8.0428320688e+00    3.4911639222e+00    9.9538011645e-01   -2.0515402703e+01    4.8000000000e+05    1.3341682851e+00    8.6382135417e-01
        85   -7.9868615695e+00    6.6066089460e+01   -1.6034063060e+01    8.0472014902e+00    3.4930874578e+00    9.9538011645e-01   -2.0522530634e+01    4.8000000000e+05    1.3339679539e+00    8.6374062500e-01
        86   -7.9874751208e+00    6.6214811219e+01   -1.5920494514e+01    7.9330193928e+00    3.4910929316e+00    9.9538011645e-01   -2.0406967562e+01    4.8000000000e+05    1.3380914778e+00    8.6438854167e-01
        87   -7.9807104076e+00    6.5703372211e+01   -1.5998724962e+01    8.0180145547e+00    3.4940563962e+00    9.9538011645e-01   -2.0488161475e+01    4.8000000000e+05    1.3331115097e+00    8.6420156250e-01
        88   -7.9860218609e+00    6.6107142313e+01   -1.6004825178e+01    8.0188033175e+00    3.4929685990e+00    9.9538011645e-01   -2.0493173894e+01    4.8000000000e+05    1.3388643712e+00    8.6398524306e-01
        89   -7.9844763619e+00    6.5524551834e+01   -1.5962245013e+01    7.9777686510e+00    3.4926822377e+00    9.9538011645e-01   -2.0450307367e+01    4.8000000000e+05    1.3392520100e+00    8.6420572917e-01
        90   -7.9888631309e+00    6.5555993310e+01   -1.5987385198e+01    7.9985220675e+00    3.4912718944e+00    9.9538011645e-01   -2.0474037209e+01    4.8000000000e+05    1.3350097090e+00    8.6390312500e-01
        91   -7.9866720540e+00    6.5447681992e+01   -1.5987110568e+01    8.0004385144e+00    3.4872787721e+00    9.9538011645e-01   -2.0469769457e+01    4.8000000000e+05    1.3338167220e+00    8.6387881944e-01
        92   -7.9895585544e+00    6.5479829734e+01   -1.5951468394e+01    7.9619098394e+00    3.4824708075e+00    9.9538011645e-01   -2.0429319318e+01    4.8000000000e+05    1.3381109238e+00    8.6400190972e-01
        93   -7.9860152306e+00    6.5640517189e+01   -1.5961082300e+01    7.9750670698e+00    3.4875666887e+00    9.9538011645e-01   -2.0444029106e+01    4.8000000000e+05    1.3336257488e+00    8.6410520833e-01
        94   -7.9882109867e+00    6.5523938672e+01   -1.5992541908e+01    8.0043309210e+00    3.4877862042e+00    9.9538011645e-01   -2.0475708228e+01    4.8000000000e+05    1.3364011198e+00    8.6399427083e-01
        95   -8.0174223156e+00    1.4876745801e+02   -1.6069819551e+01    8.0523972353e+00    3.4899315986e+00    9.9538011645e-01   -2.0555131266e+01    4.8000000000e+05    1.3342491090e+00    8.6377656250e-01
        96   -7.9887347449e+00    6.5607377324e+01   -1.5966238716e+01    7.9775039712e+00    3.4906827521e+00    9.9538011645e-01   -2.0452301585e+01    4.8000000000e+05    1.3340952396e+00    8.6413680556e-01
        97   -7.9892421143e+00    6.5511965096e+01   -1.5981032013e+01    7.9917898982e+00    3.4894850332e+00    9.9538011645e-01   -2.0465897162e+01    4.8000000000e+05    1.3359994888e+00    8.6415017361e-01
        98   -7.9903148639e+00    6.5394593118e+01   -1.5994076635e+01    8.0037617710e+00    3.4838745388e+00    9.9538011645e-01   -2.0473331290e+01    4.8000000000e+05    1.3366720676e+00    8.6424131944e-01
        99   -7.9847769068e+00    6.5558403384e+01   -1.5979691296e+01    7.9949143896e+00    3.4893177278e+00    9.9538011645e-01   -2.0464389141e+01    4.8000000000e+05    1.3406747282e+00    8.6427847222e-01
       100   -7.9897481566e+00    6.7301075899e+01   -1.6002026218e+01    8.0122780610e+00    3.4866659441e+00    9.9538011645e-01   -2.0484072278e+01    4.8000000000e+05    1.3366310447e+00    8.6410156250e-01
       101   -7.9862231236e+00    6.5560892619e+01   -1.5952947266e+01    7.9667241427e+00    3.4923490722e+00    9.9538011645e-01   -2.0440676455e+01    4.8000000000e+05    1.3354547024e+00    8.6417447917e-01
       102   -7.9842836912e+00    6.5715727940e+01   -1.5982209395e+01    7.9979257040e+00    3.4918604738e+00    9.9538011645e-01   -2.0469449985e+01    4.8000000000e+05    1.3350243568e+00    8.6422361111e-01
       103   -7.9862996583e+00    6.5555885355e+01   -1.5965869385e+01    7.9795697271e+00    3.4857152171e+00    9.9538011645e-01   -2.0446964719e+01    4.8000000000e+05    1.3411163688e+00    8.6408697917e-01
       104   -7.9885890333e+00    6.5547343506e+01   -1.6017911122e+01    8.0293220890e+00    3.4950472033e+00    9.9538011645e-01   -2.0508338442e+01    4.8000000000e+05    1.3421978056e+00    8.6373524306e-01
       105   -7.9906794071e+00    6.5659277165e+01   -1.6004010272e+01    8.0133308650e+00    3.4886136285e+00    9.9538011645e-01   -2.0488004017e+01    4.8000000000e+05    1.3416306823e+00    8.6415659722e-01
       106   -7.9874782434e+00    6.5627992610e+01   -1.5977590509e+01    7.9901122659e+00    3.4903890831e+00    9.9538011645e-01   -2.0463359709e+01    4.8000000000e+05    1.3416326493e+00    8.6402829861e-01
       107   -7.9946488133e+00    7.4384408012e+01   -1.5994505785e+01    7.9998569721e+00    3.4881839370e+00    9.9538011645e-01   -2.0478069839e+01    4.8000000000e+05    1.3387122750e+00    8.6396875000e-01
       108   -7.9887231050e+00    6.5692741762e+01   -1.5935964692e+01    7.9472415871e+00    3.4818709026e+00    9.9538011645e-01   -2.0413215711e+01    4.8000000000e+05    1.3423281908e+00    8.6425399306e-01
       109   -7.9849819819e+00    6.5417809620e+01   -1.5966219549e+01    7.9812375674e+00    3.4943333062e+00    9.9538011645e-01   -2.0455932972e+01    4.8000000000e+05    1.3408547491e+00    8.6410989583e-01
       110   -7.9863090149e+00    6.5510306887e+01   -1.6010101338e+01    8.0237923227e+00    3.4860211466e+00    9.9538011645e-01   -2.0491502601e+01    4.8000000000e+05    1.3443095535e+00    8.6397378472e-01
       111   -7.9878509263e+00    6.5921399921e+01   -1.5983664419e+01    7.9958134925e+00    3.4917872185e+00    9.9538011645e-01   -2.0470831754e+01    4.8000000000e+05    1.3432301432e+00    8.6409704861e-01
       112   -7.9878183717e+00    6.5557383774e+01   -1.5961434604e+01    7.9736162323e+00    3.4889161455e+00    9.9538011645e-01   -2.0445730866e+01    4.8000000000e+05    1.3352862000e+00    8.6418541667e-01
       113   -7.9799814276e+00    6.5560631380e+01   -1.5938645768e+01    7.9586643407e+00    3.4937090851e+00    9.9538011645e-01   -2.0427734970e+01    4.8000000000e+05    1.3431473225e+00    8.6435277778e-01
       114   -7.9850514695e+00    6.5546926445e+01   -1.5966898414e+01    7.9818469441e+00    3.4937663848e+00    9.9538011645e-01   -2.0456044915e+01    4.8000000000e+05    1.3388005197e+00    8.6418263889e-01
       115   -7.9867040781e+00    6.5545175158e+01   -1.5969498316e+01    7.9827942379e+00    3.4941727733e+00    9.9538011645e-01   -2.0459051206e+01    4.8000000000e+05    1.3348739445e+00    8.6396406250e-01
       116   -7.9844702922e+00    6.5819656178e+01   -1.6001632674e+01    8.0171623819e+00    3.4950737569e+00    9.9538011645e-01   -2.0492086547e+01    4.8000000000e+05    1.3443057239e+00    8.6396545139e-01
       117   -7.9837308460e+00    6.5643357870e+01   -1.6039933322e+01    8.0562024759e+00    3.4890860195e+00    9.9538011645e-01   -2.0524399458e+01    4.8000000000e+05    1.3346668482e+00    8.6382569444e-01
       118   -7.9855469038e+00    6.6091615306e+01   -1.5987135869e+01    8.0015889653e+00    3.4894432029e+00    9.9538011645e-01   -2.0471959188e+01    4.8000000000e+05    1.3394354433e+00    8.6407725694e-01
       119   -7.9897156499e+00    6.5546275766e+01   -1.6025759870e+01    8.0360442202e+00    3.4935294738e+00    9.9538011645e-01   -2.0514669460e+01    4.8000000000e+05    1.3383816183e+00    8.6393107639e-01
       120   -7.9878805676e+00    6.5617115507e+01   -1.5984438280e+01    7.9965577129e+00    3.4875567673e+00    9.9538011645e-01   -2.0467375164e+01    4.8000000000e+05    1.3381917477e+00    8.6436927083e-01
       121   -7.9889204981e+00    6.5562865824e+01   -1.5987273360e+01    7.9983528617e+00    3.4880125581e+00    9.9538011645e-01   -2.0470666034e+01    4.8000000000e+05    1.3361230344e+00    8.6391718750e-01
       122   -7.9857760519e+00    6.5605454361e+01   -1.5953978704e+01    7.9682026517e+00    3.4959504980e+00    9.9538011645e-01   -2.0445309318e+01    4.8000000000e+05    1.3341017067e+00    8.6425034722e-01
       123   -7.9874211287e+00    6.5677798056e+01   -1.5993674199e+01    8.0062530707e+00    3.4864802920e+00    9.9538011645e-01   -2.0475534608e+01    4.8000000000e+05    1.3376245201e+00    8.6407256944e-01
       124   -7.9888909543e+00    6.5536820313e+01   -1.5975805904e+01    7.9869149496e+00    3.4846066509e+00    9.9538011645e-01   -2.0455792671e+01    4.8000000000e+05    1.3386413902e+00    8.6403194444e-01
       125   -7.9862480648e+00    6.5513673031e+01   -1.5941672294e+01    7.9554242289e+00    3.4845355611e+00    9.9538011645e-01   -2.0421587971e+01    4.8000000000e+05    1.3351961523e+00    8.6414635417e-01
       126   -7.9871063847e+00    6.5431105635e+01   -1.5946157864e+01    7.9590514791e+00    3.4877170742e+00    9.9538011645e-01   -2.0429255054e+01    4.8000000000e+05    1.3349553049e+00    8.6456006944e-01
       127   -7.9830084786e+00    6.5530684208e+01   -1.5951025049e+01    7.9680165707e+00    3.4870726902e+00    9.9538011645e-01   -2.0433477856e+01    4.8000000000e+05    1.3396635354e+00    8.6439149306e-01
       128   -7.9887334047e+00    6.5774788873e+01   -1.6022938861e+01    8.0342054563e+00    3.4822638737e+00    9.9538011645e-01   -2.0500582851e+01    4.8000000000e+05    1.3368979096e+00    8.6439079861e-01
       129   -7.9876115483e+00    6.5510554297e+01   -1.6010154262e+01    8.0225427141e+00    3.4931452268e+00    9.9538011645e-01   -2.0498679606e+01    4.8000000000e+05    1.3348030448e+00    8.6400069444e-01
