#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
        28   -2.1743730468e+01    4.7607400732e+02   -4.1105923884e+01    1.9362193417e+01   -5.1278163303e+00   -2.5551327192e+01   -1.0863565736e+01    4.3678537376e-01    3.2000000000e+01    1.5226325393e-01    9.5507812500e-01
        29   -2.1447074803e+01    4.6166361105e+02   -3.9868823749e+01    1.8421748946e+01   -4.9011789552e+00   -2.5551327192e+01   -1.0875865062e+01    1.4595474607e+00    3.2000000000e+01    1.5283003449e-01    9.3359375000e-01
        30   -2.1253110876e+01    4.5583624837e+02   -3.8914047186e+01    1.7660936310e+01   -4.6974120437e+00   -2.5551327192e+01   -9.9956477498e+00    1.3303397996e+00    3.2000000000e+01    1.5467932820e-01    9.5898437500e-01
        31   -2.1372527465e+01    4.6111413255e+02   -3.9892876839e+01    1.8520349374e+01   -4.6168199304e+00   -2.5551327192e+01   -1.1744674731e+01    2.0199450146e+00    3.2000000000e+01    1.5755335987e-01    9.5507812500e-01
        32   -2.1049101204e+01    4.4560836397e+02   -3.9756790470e+01    1.8707689266e+01   -4.3806176578e+00   -2.5551327192e+01   -1.1676723884e+01    1.8518782643e+00    3.2000000000e+01    1.5863581002e-01    9.4531250000e-01
        33   -2.1204874866e+01    4.5291811963e+02   -3.9221698335e+01    1.8016823469e+01   -4.5914691682e+00   -2.5551327192e+01   -1.1326182839e+01    2.2472808644e+00    3.2000000000e+01    1.5656638145e-01    9.3164062500e-01
        34   -2.1143588627e+01    4.5023495844e+02   -3.9847175483e+01    1.8703586855e+01   -4.4628808647e+00   -2.5551327192e+01   -1.1510343238e+01    1.6773758120e+00    3.2000000000e+01    1.5678091347e-01    9.3554687500e-01
        35   -2.1015659060e+01    4.4435510672e+02   -3.9717669659e+01    1.8702010599e+01   -4.2224894371e+00   -2.5551327192e+01   -1.2241801687e+01    2.2979486578e+00    3.2000000000e+01    1.5890882909e-01    9.3945312500e-01
        36   -2.1473222379e+01    4.6354450644e+02   -4.1001558007e+01    1.9528335628e+01   -4.6756799595e+00   -2.5551327192e+01   -1.3727325699e+01    2.9527748435e+00    3.2000000000e+01    1.5184001625e-01    9.3945312500e-01
        37   -2.1525025942e+01    4.6512179840e+02   -4.1702999915e+01    2.0177973973e+01   -4.7053396514e+00   -2.5551327192e+01   -1.3593197456e+01    2.1468643849e+00    3.2000000000e+01    1.5989969671e-01    9.1992187500e-01
        38   -2.1542837608e+01    4.6630658482e+02   -4.1571930929e+01    2.0029093321e+01   -4.7254054279e+00   -2.5551327192e+01   -1.2777800776e+01    1.4826024675e+00    3.2000000000e+01    1.5336659551e-01    9.2968750000e-01
        39   -2.1335926651e+01    4.5694566819e+02   -4.1417567600e+01    2.0081640949e+01   -4.6588161324e+00   -2.5551327192e+01   -1.2574812280e+01    1.3673880048e+00    3.2000000000e+01    1.5428827703e-01    9.3359375000e-01
        40   -2.0698340922e+01    4.3075377353e+02   -4.0155342099e+01    1.9457001177e+01   -3.9642690859e+00   -2.5551327192e+01   -1.3060596651e+01    2.4208508301e+00    3.2000000000e+01    1.5567673743e-01    9.2578125000e-01
        41   -2.1629065774e+01    4.7000763506e+02   -4.3018658045e+01    2.1389592271e+01   -4.5462695265e+00   -2.5551327192e+01   -1.5829128521e+01    2.9080671943e+00    3.2000000000e+01    1.5892870724e-01    9.2968750000e-01
        42   -2.2008452491e+01    4.8643305697e+02   -4.1180190245e+01    1.9171737755e+01   -5.0626406832e+00   -2.5551327192e+01   -1.3485822156e+01    2.9195997859e+00    3.2000000000e+01    1.7715059221e-01    9.3164062500e-01
        43   -2.1720208240e+01    4.7391640434e+02   -4.1239398707e+01    1.9519190467e+01   -4.8330048103e+00   -2.5551327192e+01   -1.3091855961e+01    2.2367892572e+00    3.2000000000e+01    1.6274164617e-01    9.5312500000e-01
        44   -2.2120966427e+01    4.9108775894e+02   -4.3281196245e+01    2.1160229818e+01   -5.2494903422e+00   -2.5551327192e+01   -1.4130717174e+01    1.6503384639e+00    3.2000000000e+01    1.5547809005e-01    9.4140625000e-01
        45   -2.1293497436e+01    4.5759969412e+02   -4.1743932417e+01    2.0450434981e+01   -4.4085897179e+00   -2.5551327192e+01   -1.4269657099e+01    2.4856415920e+00    3.2000000000e+01    1.4889153838e-01    9.3554687500e-01
        46   -2.1482898846e+01    4.6361726767e+02   -4.3008800458e+01    2.1525901612e+01   -4.5269040363e+00   -2.5551327192e+01   -1.4653406790e+01    1.7228375605e+00    3.2000000000e+01    1.5414050221e-01    9.3945312500e-01
        47   -2.0721875893e+01    4.3646935406e+02   -4.1059773003e+01    2.0337897110e+01   -4.1126806995e+00   -2.5551327192e+01   -1.4061032219e+01    2.6652671072e+00    3.2000000000e+01    1.5898650885e-01    9.5117187500e-01
        48   -2.1222897995e+01    4.5346931749e+02   -4.1151736886e+01    1.9928838890e+01   -4.5326791589e+00   -2.5551327192e+01   -1.3578657835e+01    2.5109273000e+00    3.2000000000e+01    1.6252648830e-01    9.3164062500e-01
        49   -2.0671659277e+01    4.3481933886e+02   -4.1933935332e+01    2.1262276055e+01   -3.9264508377e+00   -2.5551327192e+01   -1.3592267988e+01    1.1361106863e+00    3.2000000000e+01    1.6993433237e-01    9.1992187500e-01
        50   -2.1055250448e+01    4.4566966870e+02   -4.2103494339e+01    2.1048243891e+01   -4.2749634716e+00   -2.5551327192e+01   -1.4281998838e+01    2.0047951629e+00    3.2000000000e+01    1.5586782992e-01    9.3945312500e-01
        51   -2.0845064779e+01    4.3837543986e+02   -4.0274496106e+01    1.9429431326e+01   -4.1656924315e+00   -2.5551327192e+01   -1.2542152507e+01    1.9846760244e+00    3.2000000000e+01    1.5258195996e-01    9.2382812500e-01
        52   -2.1338344368e+01    4.5725957965e+02   -3.9929145910e+01    1.8590801542e+01   -4.6520006462e+00   -2.5551327192e+01   -1.1636711569e+01    1.9108934982e+00    3.2000000000e+01    1.5098935366e-01    9.2773437500e-01
        53   -2.0949913051e+01    4.4120162267e+02   -4.0261608714e+01    1.9311695664e+01   -4.1672472314e+00   -2.5551327192e+01   -1.2545283358e+01    2.0022490672e+00    3.2000000000e+01    1.5602064133e-01    9.2382812500e-01
        54   -2.1104247605e+01    4.4829531722e+02   -3.9612438147e+01    1.8508190542e+01   -4.5178321646e+00   -2.5551327192e+01   -1.2632318911e+01    3.0890401209e+00    3.2000000000e+01    1.5532790124e-01    9.2968750000e-01
        55   -2.1554845140e+01    4.6679292450e+02   -4.1367440232e+01    1.9812595092e+01   -4.8332227037e+00   -2.5551327192e+01   -1.2383479023e+01    1.4005886861e+00    3.2000000000e+01    1.5191245079e-01    9.4921875000e-01
        56   -2.1622035161e+01    4.6924987525e+02   -4.0663026437e+01    1.9040991276e+01   -5.0946740083e+00   -2.5551327192e+01   -1.1455609774e+01    1.4385845380e+00    3.2000000000e+01    1.5653406084e-01    9.4726562500e-01
        57   -2.1203480601e+01    4.5427207775e+02   -4.1519626202e+01    2.0316145601e+01   -4.2331000561e+00   -2.5551327192e+01   -1.4883761345e+01    3.1485623911e+00    3.2000000000e+01    1.5717080235e-01    9.1601562500e-01
        58   -2.1836890591e+01    4.7829157257e+02   -4.2345120626e+01    2.0508230035e+01   -4.7466294721e+00   -2.5551327192e+01   -1.4841407331e+01    2.7942433692e+00    3.2000000000e+01    1.5339699388e-01    9.4531250000e-01
        59   -2.1862854704e+01    4.8046942257e+02   -4.2937599642e+01    2.1074744937e+01   -4.8938321206e+00   -2.5551327192e+01   -1.4527830383e+01    2.0353900543e+00    3.2000000000e+01    1.5535417199e-01    9.3945312500e-01
        60   -2.1897186327e+01    4.8097779013e+02   -4.3312359360e+01    2.1415173033e+01   -4.8487134667e+00   -2.5551327192e+01   -1.4823100688e+01    1.9107819875e+00    3.2000000000e+01    1.5763711929e-01    9.4726562500e-01
        61   -2.1983628065e+01    4.8542735657e+02   -4.3378547476e+01    2.1394919411e+01   -4.9619612996e+00   -2.5551327192e+01   -1.5702590115e+01    2.8373311304e+00    3.2000000000e+01    1.6087371111e-01    9.4531250000e-01
        62   -2.1548628688e+01    4.6823518905e+02   -4.1089519330e+01    1.9540890642e+01   -4.5395134491e+00   -2.5551327192e+01   -1.4021612506e+01    3.0229338168e+00    3.2000000000e+01    1.6584503651e-01    9.2382812500e-01
        63   -2.1057332906e+01    4.4810083943e+02   -4.2085774318e+01    2.1028441412e+01   -4.0740191244e+00   -2.5551327192e+01   -1.5011655598e+01    2.5512275967e+00    3.2000000000e+01    1.6309589148e-01    9.2968750000e-01
        64   -2.0977597714e+01    4.4290531353e+02   -4.1738076288e+01    2.0760478573e+01   -4.0423551407e+00   -2.5551327192e+01   -1.4558311404e+01    2.4139174492e+00    3.2000000000e+01    1.6154684126e-01    9.5703125000e-01
        65   -2.1311841306e+01    4.5851516427e+02   -4.1868588070e+01    2.0556746764e+01   -4.3867621039e+00   -2.5551327192e+01   -1.4502546599e+01    2.5720478249e+00    3.2000000000e+01    1.6326002777e-01    9.3554687500e-01
        66   -2.0858251143e+01    4.3979811903e+02   -4.1249564930e+01    2.0391313787e+01   -3.5914086470e+00   -2.5551327192e+01   -1.4574502003e+01    2.4676729123e+00    3.2000000000e+01    1.6234064102e-01    9.4921875000e-01
        67   -2.1492146979e+01    4.6464484568e+02   -4.3413483580e+01    2.1921336601e+01   -4.2680478125e+00   -2.5551327192e+01   -1.6547135053e+01    2.9530264781e+00    3.2000000000e+01    1.6248296201e-01    9.2187500000e-01
        68   -2.1226153777e+01    4.5450314079e+02   -4.3654086343e+01    2.2427932565e+01   -3.8683896932e+00   -2.5551327192e+01   -1.6863933246e+01    2.6295637883e+00    3.2000000000e+01    1.6446636617e-01    9.2773437500e-01
        69   -2.0580494764e+01    4.3126191498e+02   -4.1203474463e+01    2.0622979699e+01   -3.6758824337e+00   -2.5551327192e+01   -1.5042530090e+01    3.0662652524e+00    3.2000000000e+01    1.8098589778e-01    9.4726562500e-01
        70   -2.1354975684e+01    4.6138442924e+02   -4.1817054919e+01    2.0462079234e+01   -4.5780632180e+00   -2.5551327192e+01   -1.3081167950e+01    1.3935034413e+00    3.2000000000e+01    1.6567522287e-01    9.3750000000e-01
        71   -2.2172111367e+01    4.9343782403e+02   -4.3177792819e+01    2.1005681452e+01   -5.2103164440e+00   -2.5551327192e+01   -1.5427195935e+01    3.0110467516e+00    3.2000000000e+01    1.6145695746e-01    9.2968750000e-01
        72   -2.2042615212e+01    4.8934576187e+02   -4.2179388417e+01    2.0136773204e+01   -5.0309301385e+00   -2.5551327192e+01   -1.3833785034e+01    2.2366539478e+00    3.2000000000e+01    1.5793545544e-01    9.2578125000e-01
        73   -2.1892695264e+01    4.8157457026e+02   -4.3160120938e+01    2.1267425674e+01   -4.7150545441e+00   -2.5551327192e+01   -1.6087244405e+01    3.1935052035e+00    3.2000000000e+01    1.5740668774e-01    9.3945312500e-01
        74   -2.1254876312e+01    4.5478039418e+02   -4.3457609214e+01    2.2202732902e+01   -4.0821444670e+00   -2.5551327192e+01   -1.6741695084e+01    2.9175575291e+00    3.2000000000e+01    1.5941646695e-01    9.1992187500e-01
        75   -2.1154585364e+01    4.5025067514e+02   -4.2685388103e+01    2.1530802739e+01   -4.1821440840e+00   -2.5551327192e+01   -1.4204963787e+01    1.2530469604e+00    3.2000000000e+01    1.5462580323e-01    9.3750000000e-01
        76   -2.1085672593e+01    4.5686872502e+02   -4.2391728255e+01    2.1306055662e+01   -4.2175222098e+00   -2.5551327192e+01   -1.3138369488e+01    5.1549063532e-01    3.2000000000e+01    1.5655368567e-01    9.2382812500e-01
        77   -2.1199997743e+01    4.5477306636e+02   -4.1245114449e+01    2.0045116705e+01   -4.5201507120e+00   -2.5551327192e+01   -1.2970909085e+01    1.7972725407e+00    3.2000000000e+01    1.5572273731e-01    9.3945312500e-01
        78   -2.1280397196e+01    4.5630436156e+02   -4.0378107484e+01    1.9097710288e+01   -4.6607456091e+00   -2.5551327192e+01   -1.1799053152e+01    1.6330184692e+00    3.2000000000e+01    1.5593756735e-01    9.4531250000e-01
        79   -2.1628894876e+01    4.6976848944e+02   -4.0053789595e+01    1.8424894719e+01   -5.0905530159e+00   -2.5551327192e+01   -1.0439323489e+01    1.0274141026e+00    3.2000000000e+01    1.5712781250e-01    9.4921875000e-01
        80   -2.1352437103e+01    4.6421365432e+02   -4.1195571225e+01    1.9843134122e+01   -4.8312870051e+00   -2.5551327192e+01   -1.1076250656e+01    2.6329362783e-01    3.2000000000e+01    1.5273894370e-01    9.3945312500e-01
        81   -2.1297730204e+01    4.5552403161e+02   -3.9897566661e+01    1.8599836457e+01   -4.8610174665e+00   -2.5551327192e+01   -1.1408124705e+01    1.9229027030e+00    3.2000000000e+01    1.5180072188e-01    9.3164062500e-01
        82   -2.1777559803e+01    4.7665297103e+02   -3.9995386169e+01    1.8217826366e+01   -5.4605053006e+00   -2.5551327192e+01   -1.1692589655e+01    2.7090359788e+00    3.2000000000e+01    1.5600068867e-01    9.3554687500e-01
        83   -2.1684818283e+01    4.7219235482e+02   -4.0404038451e+01    1.8719220168e+01   -5.0273343581e+00   -2.5551327192e+01   -1.1174231557e+01    1.3488546559e+00    3.2000000000e+01    1.5357863903e-01    9.3750000000e-01
        84   -2.1506031665e+01    4.6561092269e+02   -3.9658179921e+01    1.8152148255e+01   -4.8814654616e+00   -2.5551327192e+01   -1.1950713169e+01    2.7253259020e+00    3.2000000000e+01    1.5528368950e-01    9.2382812500e-01
        85   -2.1904364118e+01    4.8171663147e+02   -4.0864175832e+01    1.8959811715e+01   -5.2555889229e+00   -2.5551327192e+01   -1.2448188070e+01    2.3909283528e+00    3.2000000000e+01    1.6112495959e-01    9.3945312500e-01
        86   -2.1351577022e+01    4.5867743973e+02   -3.9969245348e+01    1.8617668325e+01   -4.7928338711e+00   -2.5551327192e+01   -1.3216510292e+01    3.5914260073e+00    3.2000000000e+01    1.5309022367e-01    9.4140625000e-01
        87   -2.1682997997e+01    4.7368651103e+02   -4.0897397824e+01    1.9214399828e+01   -4.9215159807e+00   -2.5551327192e+01   -1.3266925065e+01    2.8423704138e+00    3.2000000000e+01    1.5893030167e-01    9.4335937500e-01
        88   -2.1962889725e+01    4.8475998006e+02   -3.9257310433e+01    1.7294420708e+01   -5.4530798382e+00   -2.5551327192e+01   -1.0337597820e+01    2.0846944173e+00    3.2000000000e+01    1.5559212863e-01    9.5507812500e-01
        89   -2.1550412490e+01    4.7138404705e+02   -4.0450418603e+01    1.8900006114e+01   -4.7657037451e+00   -2.5551327192e+01   -1.2348196538e+01    2.2148088722e+00    3.2000000000e+01    1.5924100578e-01    9.5312500000e-01
        90   -2.1424143229e+01    4.6156268509e+02   -4.1721109324e+01    2.0296966095e+01   -4.8037638246e+00   -2.5551327192e+01   -1.3892184183e+01    2.5261658758e+00    3.2000000000e+01    1.4975917339e-01    9.5117187500e-01
        91   -2.1217856199e+01    4.5262350311e+02   -4.1579058969e+01    2.0361202770e+01   -4.6053696524e+00   -2.5551327192e+01   -1.3589232762e+01    2.1668706373e+00    3.2000000000e+01    1.4978058636e-01    9.4140625000e-01
        92   -2.1069612618e+01    4.4726132031e+02   -4.1229167424e+01    2.0159554805e+01   -4.3766047204e+00   -2.5551327192e+01   -1.2440899507e+01    1.1396639959e+00    3.2000000000e+01    1.5244215727e-01    9.5117187500e-01
        93   -2.1238759338e+01    4.5388376284e+02   -4.0685275829e+01    1.9446516491e+01   -4.6146497550e+00   -2.5551327192e+01   -1.3351378655e+01    2.8320797728e+00    3.2000000000e+01    1.5136547387e-01    9.3945312500e-01
        94   -2.1014060183e+01    4.4741618362e+02   -3.9235874659e+01    1.8221814476e+01   -4.3547494036e+00   -2.5551327192e+01   -1.1885779286e+01    2.5559812226e+00    3.2000000000e+01    1.5457369387e-01    9.3750000000e-01
        95   -2.2005405694e+01    4.8752010038e+02   -4.0790499167e+01    1.8785093474e+01   -5.3621261466e+00   -2.5551327192e+01   -1.1823325515e+01    1.9462796869e+00    3.2000000000e+01    1.5228401124e-01    9.3750000000e-01
        96   -2.1848114093e+01    4.7978992413e+02   -4.2372638708e+01    2.0524524615e+01   -4.9309543568e+00   -2.5551327192e+01   -1.3326822225e+01    1.4364650660e+00    3.2000000000e+01    1.5480437875e-01    9.4140625000e-01
        97   -2.1213684303e+01    4.5202687260e+02   -4.3123455564e+01    2.1909771260e+01   -4.2294564544e+00   -2.5551327192e+01   -1.5872703291e+01    2.5300313734e+00    3.2000000000e+01    1.5204940736e-01    9.3945312500e-01
        98   -2.0347807272e+01    4.2570131395e+02   -4.1157502275e+01    2.0809695003e+01   -3.3748018881e+00   -2.5551327192e+01   -1.4946009902e+01    2.7146367076e+00    3.2000000000e+01    1.5296262503e-01    9.2382812500e-01
        99   -2.2052187661e+01    4.8781493497e+02   -4.3277837773e+01    2.1225650113e+01   -4.9445117775e+00   -2.5551327192e+01   -1.5043977372e+01    2.2619785680e+00    3.2000000000e+01    1.5518121421e-01    9.3164062500e-01
       100   -2.1988658321e+01    4.8678293994e+02   -4.2113691376e+01    2.0125033056e+01   -4.9896504460e+00   -2.5551327192e+01   -1.4202985893e+01    2.6302721543e+00    3.2000000000e+01    1.5567420423e-01    9.3554687500e-01
       101   -2.1863529326e+01    4.8085429774e+02   -4.3544488924e+01    2.1680959599e+01   -4.7218530613e+00   -2.5551327192e+01   -1.4797633450e+01    1.5263247791e+00    3.2000000000e+01    1.5637430549e-01    9.3359375000e-01
       102   -2.1254469144e+01    4.5571083382e+02   -4.1754621795e+01    2.0500152650e+01   -4.3070844988e+00   -2.5551327192e+01   -1.4762154922e+01    2.8659448178e+00    3.2000000000e+01    1.5537086129e-01    9.3554687500e-01
       103   -2.1067699962e+01    4.5058629034e+02   -4.1672365432e+01    2.0604665470e+01   -4.1340164024e+00   -2.5551327192e+01   -1.3517999112e+01    1.5309772740e+00    3.2000000000e+01    1.5388020873e-01    9.2578125000e-01
       104   -2.1149082732e+01    4.5219394616e+02   -4.2458866048e+01    2.1309783316e+01   -4.0592390031e+00   -2.5551327192e+01   -1.4792591452e+01    1.9442915992e+00    3.2000000000e+01    1.5674959123e-01    9.3750000000e-01
       105   -2.1375985706e+01    4.5990482891e+02   -4.3355351728e+01    2.1979366022e+01   -4.1410432828e+00   -2.5551327192e+01   -1.5958941565e+01    2.2959603120e+00    3.2000000000e+01    1.5546017885e-01    9.4335937500e-01
       106   -2.1041475202e+01    4.5106144290e+02   -4.2188340987e+01    2.1146865786e+01   -3.9769638215e+00   -2.5551327192e+01   -1.5646019043e+01    2.9859690695e+00    3.2000000000e+01    1.5672227740e-01    9.4335937500e-01
       107   -2.0850873866e+01    4.4134654530e+02   -4.0263821271e+01    1.9412947405e+01   -4.3238777722e+00   -2.5551327192e+01   -1.2545192273e+01    2.1565759661e+00    3.2000000000e+01    1.5017680824e-01    9.3554687500e-01
       108   -2.1568155784e+01    4.6807240845e+02   -4.0735851221e+01    1.9167695437e+01   -4.8774050095e+00   -2.5551327192e+01   -1.1724191244e+01    1.4170722246e+00    3.2000000000e+01    1.6638594866e-01    9.6289062500e-01
       109   -2.1127607462e+01    4.5268576587e+02   -4.0740136936e+01    1.9612529474e+01   -4.5158953763e+00   -2.5551327192e+01   -1.3295961481e+01    2.6230471131e+00    3.2000000000e+01    1.5312053263e-01    9.3750000000e-01
       110   -2.1769351387e+01    4.7573905413e+02   -4.0902762605e+01    1.9133411217e+01   -5.3556212626e+00   -2.5551327192e+01   -1.2519341088e+01    2.5235269383e+00    3.2000000000e+01    1.5524487197e-01    9.4140625000e-01
       111   -2.1507288579e+01    4.6510572150e+02   -4.2185305555e+01    2.0678016976e+01   -4.7041085711e+00   -2.5551327192e+01   -1.3975888542e+01    2.0460187497e+00    3.2000000000e+01    1.5681038797e-01    9.5312500000e-01
       112   -2.1779782272e+01    4.7626899562e+02   -4.2737032761e+01    2.0957250489e+01   -4.7397875164e+00   -2.5551327192e+01   -1.4688535602e+01    2.2426175497e+00    3.2000000000e+01    1.6682283580e-01    9.3945312500e-01
       113   -2.1820681255e+01    4.7794534222e+02   -4.2474950884e+01    2.0654269629e+01   -4.9179551419e+00   -2.5551327192e+01   -1.3932085805e+01    1.9264172545e+00    3.2000000000e+01    1.5871900320e-01    9.3945312500e-01
       114   -2.2186802737e+01    4.9339740721e+02   -4.1663752384e+01    1.9476949647e+01   -5.2987772426e+00   -2.5551327192e+01   -1.2815262026e+01    2.0016140766e+00    3.2000000000e+01    1.5215469897e-01    9.5507812500e-01
       115   -2.1422252862e+01    4.6180075257e+02   -4.1614106048e+01    2.0191853187e+01   -4.4846508472e+00   -2.5551327192e+01   -1.3420316627e+01    1.8421886175e+00    3.2000000000e+01    1.5737549961e-01    9.3164062500e-01
       116   -2.1642426846e+01    4.7056825274e+02   -4.1281875052e+01    1.9639448206e+01   -4.9786833584e+00   -2.5551327192e+01   -1.2407308817e+01    1.6554443153e+00    3.2000000000e+01    1.5182480216e-01    9.5703125000e-01
