#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        12   -2.3782251654e+00    5.7502525705e+00   -4.3726455871e+00    1.9944204217e+00    1.7988056388e+00   -8.0434658205e+00    1.8720145947e+00    1.6000000000e+01    4.7302863095e-05    7.6562500000e-01
        13   -2.3404860147e+00    5.6315818531e+00   -4.2458141665e+00    1.9053281518e+00    1.7271126297e+00   -7.8449413908e+00    1.8720145947e+00    1.6000000000e+01    4.6290224418e-05    8.4375000000e-01
        14   -2.3695984576e+00    5.9779437247e+00   -3.8199573948e+00    1.4503589372e+00    1.7200118547e+00   -7.4119838441e+00    1.8720145947e+00    1.6000000000e+01    4.8230635002e-05    8.5937500000e-01
        15   -2.2167132208e+00    4.9547018568e+00   -3.7964601191e+00    1.5797468983e+00    1.7631866252e+00   -7.4316613389e+00    1.8720145947e+00    1.6000000000e+01    4.7343608458e-05    8.1250000000e-01
        16   -2.2139111151e+00    4.9689477065e+00   -3.5681889841e+00    1.3542778690e+00    1.7889055672e+00   -7.2291091459e+00    1.8720145947e+00    1.6000000000e+01    4.6399305575e-05    8.5937500000e-01
        17   -2.2826658462e+00    5.4043721654e+00   -3.6695044829e+00    1.3868386366e+00    1.8055459512e+00   -7.3470650287e+00    1.8720145947e+00    1.6000000000e+01    4.7824927606e-05    9.0625000000e-01
        18   -2.1947117174e+00    4.8728808986e+00   -3.7359269352e+00    1.5412152178e+00    1.7820945455e+00   -7.3900360754e+00    1.8720145947e+00    1.6000000000e+01    4.5486842282e-05    8.1250000000e-01
        19   -2.3145324501e+00    5.4285620961e+00   -4.4153822609e+00    2.1008498107e+00    1.7784702971e+00   -8.0658671526e+00    1.8720145947e+00    1.6000000000e+01    4.7445704695e-05    8.1250000000e-01
        20   -2.2362736483e+00    5.1519151595e+00   -4.1720918792e+00    1.9358182308e+00    1.7624732994e+00   -7.8065797732e+00    1.8720145947e+00    1.6000000000e+01    4.6813744120e-05    8.2812500000e-01
        21   -2.1850119595e+00    4.8797309509e+00   -3.9281647303e+00    1.7431527707e+00    1.7965427843e+00   -7.5967221092e+00    1.8720145947e+00    1.6000000000e+01    4.6046741772e-05    7.9687500000e-01
        22   -2.1604541775e+00    4.7613215905e+00   -3.8435493357e+00    1.6830951582e+00    1.9229996682e+00   -7.6385635986e+00    1.8720145947e+00    1.6000000000e+01    4.7385052312e-05    8.7500000000e-01
        23   -2.2060237889e+00    4.9406350012e+00   -3.4129803071e+00    1.2069565181e+00    1.8990066048e+00   -7.1840015065e+00    1.8720145947e+00    1.6000000000e+01    4.5677705202e-05    8.2812500000e-01
        24   -2.3188269600e+00    5.4927850720e+00   -3.6367033163e+00    1.3178763563e+00    1.8757173151e+00   -7.3844352260e+00    1.8720145947e+00    1.6000000000e+01    5.0852540880e-05    8.2812500000e-01
        25   -2.2981042476e+00    5.4264484826e+00   -3.5087038026e+00    1.2105995550e+00    1.9130302902e+00   -7.2937486875e+00    1.8720145947e+00    1.6000000000e+01    4.6535860747e-05    8.1250000000e-01
        26   -2.2082533941e+00    5.1327541904e+00   -3.5887976377e+00    1.3805442436e+00    1.7551284494e+00   -7.2159406818e+00    1.8720145947e+00    1.6000000000e+01    4.6090339310e-05    8.9062500000e-01
        27   -2.1798003152e+00    4.9105374773e+00   -3.7780187676e+00    1.5982184523e+00    1.7173332615e+00   -7.3673666237e+00    1.8720145947e+00    1.6000000000e+01    4.6602566727e-05    8.2812500000e-01
        28   -2.0671877924e+00    4.3848825074e+00   -4.0699775237e+00    2.0027897312e+00    1.7633286535e+00   -7.7053207718e+00    1.8720145947e+00    1.6000000000e+01    4.6563625801e-05    8.7500000000e-01
        29   -2.1258147265e+00    4.6998709801e+00   -4.0096230054e+00    1.8838082789e+00    1.7229471524e+00   -7.6045847525e+00    1.8720145947e+00    1.6000000000e+01    4.8071262427e-05    8.1250000000e-01
        30   -2.1434798035e+00    4.7893909001e+00   -3.9878956998e+00    1.8444158963e+00    1.7683475671e+00   -7.6282578615e+00    1.8720145947e+00    1.6000000000e+01    4.5894645154e-05    8.7500000000e-01
        31   -2.2024934196e+00    5.1211175810e+00   -4.5497322903e+00    2.3472388707e+00    1.7561431196e+00   -8.1778900046e+00    1.8720145947e+00    1.6000000000e+01    4.7588429879e-05    8.2812500000e-01
        32   -2.1343665696e+00    4.7278089694e+00   -4.1100865393e+00    1.9757199697e+00    1.7192543618e+00   -7.7013554957e+00    1.8720145947e+00    1.6000000000e+01    4.4616812374e-05    8.2812500000e-01
        33   -2.1892400282e+00    5.0070136203e+00   -4.1664908163e+00    1.9772507881e+00    1.7424273388e+00   -7.7809327497e+00    1.8720145947e+00    1.6000000000e+01    4.6304601710e-05    8.2812500000e-01
        34   -2.2209070059e+00    5.0472423047e+00   -3.9205308837e+00    1.6996238778e+00    1.7252826833e+00   -7.5178281617e+00    1.8720145947e+00    1.6000000000e+01    4.4907385018e-05    8.9062500000e-01
        35   -2.2523066045e+00    5.1943300416e+00   -4.0235178544e+00    1.7712112499e+00    1.6804222518e+00   -7.5759547009e+00    1.8720145947e+00    1.6000000000e+01    4.8900838010e-05    8.2812500000e-01
        36   -2.1337917417e+00    4.7181831786e+00   -3.9034978257e+00    1.7697060840e+00    1.6738111367e+00   -7.4493235570e+00    1.8720145947e+00    1.6000000000e+01    4.8015848733e-05    8.4375000000e-01
        37   -2.2284920565e+00    5.1363473297e+00   -3.9806827716e+00    1.7521907151e+00    1.7171042566e+00   -7.5698016228e+00    1.8720145947e+00    1.6000000000e+01    4.6042085160e-05    8.4375000000e-01
        38   -2.2238133427e+00    5.0839185614e+00   -3.8800016245e+00    1.6561882819e+00    1.7078623016e+00   -7.4598785208e+00    1.8720145947e+00    1.6000000000e+01    4.7590874601e-05    8.7500000000e-01
        39   -2.1641786804e+00    4.8891279024e+00   -3.7203879597e+00    1.5562092794e+00    1.6860622230e+00   -7.2784647774e+00    1.8720145947e+00    1.6000000000e+01    4.5539753046e-05    8.4375000000e-01
        40   -2.2251353467e+00    5.1914121068e+00   -3.7919573774e+00    1.5668220308e+00    1.7279159431e+00   -7.3918879152e+00    1.8720145947e+00    1.6000000000e+01    4.6958564781e-05    7.8125000000e-01
        41   -2.1878619135e+00    5.0463277560e+00   -3.7529710286e+00    1.5651091151e+00    1.7305656254e+00   -7.3555512487e+00    1.8720145947e+00    1.6000000000e+01    4.6334986109e-05    8.2812500000e-01
        42   -2.1273565773e+00    4.6696016352e+00   -3.7059258032e+00    1.5785692260e+00    1.7392742930e+00   -7.3172146909e+00    1.8720145947e+00    1.6000000000e+01    4.6404544264e-05    8.1250000000e-01
        43   -2.1001249280e+00    4.5763747328e+00   -3.7321012733e+00    1.6319763453e+00    1.7268842491e+00   -7.3310001171e+00    1.8720145947e+00    1.6000000000e+01    4.7119567171e-05    8.4375000000e-01
        44   -2.0625501283e+00    4.4159694238e+00   -3.7909172039e+00    1.7283670756e+00    1.7244452095e+00   -7.3873770081e+00    1.8720145947e+00    1.6000000000e+01    4.6316592488e-05    8.9062500000e-01
        45   -2.0801182554e+00    4.5005768848e+00   -3.8934711533e+00    1.8133528979e+00    1.7232700498e+00   -7.4887557978e+00    1.8720145947e+00    1.6000000000e+01    5.8661215007e-05    8.5937500000e-01
        46   -2.1011288759e+00    4.6615781321e+00   -4.1791951499e+00    2.0780662740e+00    1.7033760954e+00   -7.7545858399e+00    1.8720145947e+00    1.6000000000e+01    4.7524983529e-05    7.6562500000e-01
        47   -2.2305009263e+00    5.2373507793e+00   -4.3155501433e+00    2.0850492170e+00    1.6650550784e+00   -7.8526198163e+00    1.8720145947e+00    1.6000000000e+01    4.9007940106e-05    8.7500000000e-01
        48   -2.2888068686e+00    5.6959131941e+00   -5.9807693487e+00    3.6919624801e+00    1.7109635574e+00   -9.5637475008e+00    1.8720145947e+00    1.6000000000e+01    4.6815024689e-05    8.4375000000e-01
        49   -2.2285793639e+00    5.4434297800e+00   -5.9107707439e+00    3.6821913800e+00    1.7461664323e+00   -9.5289517708e+00    1.8720145947e+00    1.6000000000e+01    4.6439003199e-05    8.1250000000e-01
        50   -2.1755481067e+00    4.9201384712e+00   -4.0383532235e+00    1.8628051168e+00    1.7328718996e+00   -7.6432397177e+00    1.8720145947e+00    1.6000000000e+01    4.6807166655e-05    9.0625000000e-01
        51   -2.1768455802e+00    4.9340586884e+00   -4.1245342547e+00    1.9476886744e+00    1.7364214444e+00   -7.7329702937e+00    1.8720145947e+00    1.6000000000e+01    4.6239292715e-05    8.4375000000e-01
        52   -2.1444600155e+00    4.7767013222e+00   -3.9526485280e+00    1.8081885125e+00    1.6733805580e+00   -7.4980436807e+00    1.8720145947e+00    1.6000000000e+01    4.6957109589e-05    8.7500000000e-01
        53   -2.1190351164e+00    4.6966891673e+00   -3.9913884482e+00    1.8723533318e+00    1.6818670574e+00   -7.5452701002e+00    1.8720145947e+00    1.6000000000e+01    4.6561239287e-05    8.4375000000e-01
        54   -2.0472884275e+00    4.2927804233e+00   -4.4621436394e+00    2.4148552119e+00    1.7107649903e+00   -8.0449232243e+00    1.8720145947e+00    1.6000000000e+01    4.7585170250e-05    8.2812500000e-01
        55   -2.0810033125e+00    4.4457146402e+00   -4.4209304387e+00    2.3399271262e+00    1.7403290103e+00   -8.0332740437e+00    1.8720145947e+00    1.6000000000e+01    4.4945161790e-05    7.8125000000e-01
        56   -2.1068882880e+00    4.6615081725e+00   -4.4384305000e+00    2.3315422120e+00    1.7681458449e+00   -8.0785909396e+00    1.8720145947e+00    1.6000000000e+01    4.8035057262e-05    8.9062500000e-01
        57   -2.0521172072e+00    4.3609378910e+00   -4.0106379209e+00    1.9585207138e+00    1.8011992910e+00   -7.6838518066e+00    1.8720145947e+00    1.6000000000e+01    4.7183886636e-05    8.4375000000e-01
        58   -2.1709847725e+00    4.9211054222e+00   -4.0420050707e+00    1.8710202982e+00    1.8327186330e+00   -7.7467382983e+00    1.8720145947e+00    1.6000000000e+01    4.6881905291e-05    8.4375000000e-01
        59   -2.0964604229e+00    4.6051732629e+00   -4.0616829926e+00    1.9652225696e+00    1.8958373818e+00   -7.8295349690e+00    1.8720145947e+00    1.6000000000e+01    4.7213747166e-05    8.4375000000e-01
        60   -2.1004404810e+00    4.5787078752e+00   -4.1422228241e+00    2.0417823431e+00    1.8622149897e+00   -7.8764524085e+00    1.8720145947e+00    1.6000000000e+01    4.5859836973e-05    7.6562500000e-01
        61   -2.2015796066e+00    4.9699180116e+00   -4.0197926042e+00    1.8182129976e+00    1.8412795844e+00   -7.7330867833e+00    1.8720145947e+00    1.6000000000e+01    4.6032946557e-05    7.1875000000e-01
        62   -2.1703429216e+00    4.8555677001e+00   -3.9701768621e+00    1.7998339405e+00    1.9570727187e+00   -7.7992641755e+00    1.8720145947e+00    1.6000000000e+01    4.6406988986e-05    8.7500000000e-01
        63   -2.2031651318e+00    4.9179542325e+00   -3.8982483732e+00    1.6950832414e+00    2.0694108950e+00   -7.8396738628e+00    1.8720145947e+00    1.6000000000e+01    4.6111410484e-05    7.9687500000e-01
        64   -2.1138780870e+00    4.4952900229e+00   -3.8298568407e+00    1.7159787538e+00    1.9544442064e+00   -7.6563156418e+00    1.8720145947e+00    1.6000000000e+01    4.6396336984e-05    7.3437500000e-01
        65   -2.1073868474e+00    4.5287447686e+00   -3.4828102130e+00    1.3754233657e+00    1.8990129211e+00   -7.2538377288e+00    1.8720145947e+00    1.6000000000e+01    4.6351458877e-05    9.3750000000e-01
        66   -2.0587715057e+00    4.3890737724e+00   -3.6802315269e+00    1.6214600212e+00    1.8752450184e+00   -7.4274911400e+00    1.8720145947e+00    1.6000000000e+01    5.5808224715e-05    8.4375000000e-01
        67   -2.1271681645e+00    4.6180289076e+00   -3.8407460918e+00    1.7135779273e+00    1.7551624869e+00   -7.4679231734e+00    1.8720145947e+00    1.6000000000e+01    4.7014444135e-05    8.5937500000e-01
        68   -2.0626464493e+00    4.3827187453e+00   -4.0192983623e+00    1.9566519130e+00    1.7998885470e+00   -7.6912015039e+00    1.8720145947e+00    1.6000000000e+01    4.6451634262e-05    8.5937500000e-01
        69   -2.1401862579e+00    4.6956178238e+00   -3.9432089693e+00    1.8030227115e+00    1.8270865815e+00   -7.6423101455e+00    1.8720145947e+00    1.6000000000e+01    4.6102737542e-05    9.0625000000e-01
        70   -2.0778493563e+00    4.3921977083e+00   -4.0712577389e+00    1.9934083826e+00    1.8120527822e+00   -7.7553251158e+00    1.8720145947e+00    1.6000000000e+01    4.8071495257e-05    7.6562500000e-01
        71   -2.0925009896e+00    4.4648448279e+00   -4.1481947448e+00    2.0556937551e+00    1.7900997940e+00   -7.8103091334e+00    1.8720145947e+00    1.6000000000e+01    4.6105240472e-05    8.5937500000e-01
        72   -2.1861938426e+00    4.8893016800e+00   -4.9614798838e+00    2.7752860412e+00    1.7862676094e+00   -8.6197620879e+00    1.8720145947e+00    1.6000000000e+01    4.8229238018e-05    8.2812500000e-01
        73   -2.0820676247e+00    4.4143131952e+00   -4.0233530078e+00    1.9412853832e+00    1.8389295094e+00   -7.7342971119e+00    1.8720145947e+00    1.6000000000e+01    4.6665198170e-05    8.1250000000e-01
        74   -2.1131108163e+00    4.5530232499e+00   -3.7374535196e+00    1.6243427034e+00    1.8281667544e+00   -7.4376348687e+00    1.8720145947e+00    1.6000000000e+01    4.7575798817e-05    8.4375000000e-01
        75   -2.0836808687e+00    4.4171850783e+00   -2.2040700979e+00    1.2038922914e-01    3.3106783643e+00   -7.3867630568e+00    1.8720145947e+00    1.6000000000e+01    4.6521250624e-05    8.4375000000e-01
        76   -2.0588365360e+00    4.3157622827e+00   -3.9428089298e+00    1.8839723938e+00    1.8057844063e+00   -7.6206079308e+00    1.8720145947e+00    1.6000000000e+01    4.6338536777e-05    8.7500000000e-01
        77   -2.0106609101e+00    4.1634634588e+00   -4.1366207708e+00    2.1259598607e+00    1.9006330455e+00   -7.9092684109e+00    1.8720145947e+00    1.6000000000e+01    4.9716734793e-05    9.0625000000e-01
        78   -2.0093318212e+00    4.1176648932e+00   -4.6802453898e+00    2.6709135686e+00    1.8170254719e+00   -8.3692854564e+00    1.8720145947e+00    1.6000000000e+01    4.6691100579e-05    8.4375000000e-01
        79   -2.1058594804e+00    4.5584514758e+00   -5.0071909683e+00    2.9013314878e+00    1.7677765474e+00   -8.6469821103e+00    1.8720145947e+00    1.6000000000e+01    4.6498200390e-05    8.4375000000e-01
        80   -2.1643983509e+00    4.8840359568e+00   -5.0230901347e+00    2.8586917837e+00    1.7763073285e+00   -8.6714120579e+00    1.8720145947e+00    1.6000000000e+01    4.6009838115e-05    7.6562500000e-01
        81   -2.0600216358e+00    4.3102212203e+00   -4.4596243995e+00    2.3996027637e+00    1.8041384687e+00   -8.1357774628e+00    1.8720145947e+00    1.6000000000e+01    4.5569904614e-05    7.1875000000e-01
        82   -2.1612312634e+00    4.7516574390e+00   -4.3040729853e+00    2.1428417219e+00    1.8529252519e+00   -8.0290128319e+00    1.8720145947e+00    1.6000000000e+01    4.7529116273e-05    8.7500000000e-01
        83   -2.1753169702e+00    4.9086375417e+00   -4.5565900688e+00    2.3812730986e+00    1.8985351759e+00   -8.3271398393e+00    1.8720145947e+00    1.6000000000e+01    4.6088011004e-05    8.1250000000e-01
        84   -2.1255367845e+00    4.6385216287e+00   -4.7204675452e+00    2.5949307607e+00    1.8249716127e+00   -8.4174537526e+00    1.8720145947e+00    1.6000000000e+01    4.8159912694e-05    7.8125000000e-01
        85   -1.9898397858e+00    4.0436473399e+00   -4.2172993956e+00    2.2274596098e+00    1.7938293734e+00   -7.8831433637e+00    1.8720145947e+00    1.6000000000e+01    4.6486034989e-05    8.9062500000e-01
        86   -2.0445516932e+00    4.2917374868e+00   -4.2609734166e+00    2.2164217234e+00    1.7754177842e+00   -7.9084057954e+00    1.8720145947e+00    1.6000000000e+01    4.6737259254e-05    8.1250000000e-01
        87   -2.0787879163e+00    4.4233509377e+00   -4.3070859418e+00    2.2282980254e+00    1.7344583737e+00   -7.9135589101e+00    1.8720145947e+00    1.6000000000e+01    5.4935866501e-05    8.4375000000e-01
        88   -2.0524606432e+00    4.3518640268e+00   -3.9732563714e+00    1.9207957282e+00    1.7384938747e+00   -7.5837648407e+00    1.8720145947e+00    1.6000000000e+01    4.6755594667e-05    8.9062500000e-01
        89   -2.0963895653e+00    4.5856970702e+00   -4.0496202343e+00    1.9532306690e+00    1.7419053385e+00   -7.6635401675e+00    1.8720145947e+00    1.6000000000e+01    4.7149369493e-05    8.7500000000e-01
        90   -2.0619846603e+00    4.3093754488e+00   -4.5329783764e+00    2.4709937162e+00    1.7479575952e+00   -8.1529505663e+00    1.8720145947e+00    1.6000000000e+01    4.6647503041e-05    8.9062500000e-01
        91   -2.1526288778e+00    4.7119902413e+00   -5.2787161104e+00    3.1260872326e+00    1.7714655682e+00   -8.9221962732e+00    1.8720145947e+00    1.6000000000e+01    4.8159505241e-05    8.5937500000e-01
        92   -2.0809023034e+00    4.4890740272e+00   -3.9057828571e+00    1.8248805537e+00    1.7683308281e+00   -7.5461282798e+00    1.8720145947e+00    1.6000000000e+01    4.6246394049e-05    7.6562500000e-01
        93   -2.0407450486e+00    4.3348824121e+00   -3.7743891203e+00    1.7336440717e+00    1.7858592989e+00   -7.4322630138e+00    1.8720145947e+00    1.6000000000e+01    4.7609908506e-05    7.9687500000e-01
        94   -1.9887897332e+00    4.0663169835e+00   -3.9809932642e+00    1.9922035310e+00    1.7406218119e+00   -7.5936296707e+00    1.8720145947e+00    1.6000000000e+01    4.6283181291e-05    7.8125000000e-01
        95   -2.0154714558e+00    4.1354123101e+00   -4.1880985642e+00    2.1726271084e+00    1.7018527395e+00   -7.7619658983e+00    1.8720145947e+00    1.6000000000e+01    4.6570086852e-05    6.7187500000e-01
        96   -2.0297833021e+00    4.2048517061e+00   -4.4943030514e+00    2.4645197493e+00    1.7634031441e+00   -8.1297207901e+00    1.8720145947e+00    1.6000000000e+01    4.7383306082e-05    9.0625000000e-01
        97   -2.0662994378e+00    4.3859284586e+00   -4.0031274432e+00    1.9368280054e+00    1.8926881470e+00   -7.7678301848e+00    1.8720145947e+00    1.6000000000e+01    5.0373084377e-05    8.2812500000e-01
        98   -2.0764738938e+00    4.4320287509e+00   -4.0182952624e+00    1.9418213687e+00    1.7743275813e+00   -7.6646374384e+00    1.8720145947e+00    1.6000000000e+01    4.8600544687e-05    7.6562500000e-01
        99   -2.2061833248e+00    5.1325573307e+00   -5.0192161488e+00    2.8130328240e+00    1.7422840479e+00   -8.6335147913e+00    1.8720145947e+00    1.6000000000e+01    4.7612644266e-05    8.2812500000e-01
       100   -2.1565655684e+00    4.8005544549e+00   -5.0979726296e+00    2.9414070612e+00    1.6753955808e+00   -8.6453828050e+00    1.8720145947e+00    1.6000000000e+01    4.6731263865e-05    9.0625000000e-01
       101   -2.1243379470e+00    4.6065095181e+00   -4.0561517689e+00    1.9318138219e+00    1.6806156658e+00   -7.6087820294e+00    1.8720145947e+00    1.6000000000e+01    4.6896398999e-05    8.2812500000e-01
       102   -2.1145664165e+00    4.6542889784e+00   -4.9937555569e+00    2.8791891404e+00    1.6478726804e+00   -8.5136428319e+00    1.8720145947e+00    1.6000000000e+01    4.6113971621e-05    8.1250000000e-01
       103   -2.1215943576e+00    4.6325295042e+00   -5.1256848655e+00    3.0040905078e+00    1.6938264183e+00   -8.6915258784e+00    1.8720145947e+00    1.6000000000e+01    4.6666653361e-05    8.2812500000e-01
       104   -2.0869291812e+00    4.4791596166e+00   -4.8471077731e+00    2.7601785919e+00    1.6599825423e+00   -8.3791049100e+00    1.8720145947e+00    1.6000000000e+01    4.5891851187e-05    7.1875000000e-01
       105   -2.0634148967e+00    4.3814596931e+00   -4.4546575076e+00    2.3912426109e+00    1.6686113681e+00   -7.9952834704e+00    1.8720145947e+00    1.6000000000e+01    4.7184061259e-05    7.1875000000e-01
       106   -2.0364864035e+00    4.2701076623e+00   -4.2816865012e+00    2.2452000976e+00    1.6539963209e+00   -7.8076974167e+00    1.8720145947e+00    1.6000000000e+01    4.7142035328e-05    8.4375000000e-01
       107   -1.9510729884e+00    3.9527699641e+00   -4.3751774128e+00    2.4241044245e+00    1.6270946321e+00   -7.8742866396e+00    1.8720145947e+00    1.6000000000e+01    4.7692970838e-05    8.2812500000e-01
       108   -2.0077055071e+00    4.1789465764e+00   -4.2992041123e+00    2.2914986052e+00    1.6386832103e+00   -7.8099019172e+00    1.8720145947e+00    1.6000000000e+01    5.6662305724e-05    8.5937500000e-01
       109   -1.9760894863e+00    4.0139712851e+00   -4.0757993320e+00    2.0997098458e+00    1.6407094407e+00   -7.5885233674e+00    1.8720145947e+00    1.6000000000e+01    4.7416833695e-05    8.5937500000e-01
       110   -1.9184722141e+00    3.7394130858e+00   -4.0702075836e+00    2.1517353695e+00    1.6467839413e+00   -7.5890061196e+00    1.8720145947e+00    1.6000000000e+01    4.6053901315e-05    7.6562500000e-01
       111   -1.9253114331e+00    3.7871359686e+00   -4.0928996663e+00    2.1675882332e+00    1.6348890174e+00   -7.5998032784e+00    1.8720145947e+00    1.6000000000e+01    4.5679160394e-05    7.5000000000e-01
       112   -1.9356263681e+00    3.8083689255e+00   -4.1118396740e+00    2.1762133058e+00    1.6534788360e+00   -7.6373331046e+00    1.8720145947e+00    1.6000000000e+01    4.6884873882e-05    8.7500000000e-01
       113   -1.9447365920e+00    3.8387758069e+00   -4.1834399757e+00    2.2387033836e+00    1.6200297858e+00   -7.6754843561e+00    1.8720145947e+00    1.6000000000e+01    4.6854547691e-05    7.5000000000e-01
       114   -1.9775952497e+00    4.0052089458e+00   -4.2732508195e+00    2.2956555698e+00    1.6511307384e+00   -7.7963961526e+00    1.8720145947e+00    1.6000000000e+01    4.7691457439e-05    7.5000000000e-01
       115   -1.9537575254e+00    3.9264208492e+00   -4.8449799023e+00    2.8912223769e+00    1.6635761203e+00   -8.3805706172e+00    1.8720145947e+00    1.6000000000e+01    4.6718574595e-05    7.5000000000e-01
       116   -1.9301143579e+00    3.8288202878e+00   -5.2993040661e+00    3.3691897081e+00    1.6742248722e+00   -8.8455435330e+00    1.8720145947e+00    1.6000000000e+01    4.6426663175e-05    7.6562500000e-01
       117   -1.9029131612e+00    3.8171736178e+00   -5.2190303384e+00    3.3161171772e+00    1.6894419695e+00   -8.7804869025e+00    1.8720145947e+00    1.6000000000e+01    4.6512228437e-05    8.2812500000e-01
       118   -1.9302692759e+00    3.9978812432e+00   -5.5683933744e+00    3.6381240984e+00    1.7362068714e+00   -9.1766148405e+00    1.8720145947e+00    1.6000000000e+01    5.0070579164e-05    7.8125000000e-01
       119   -2.0453930914e+00    4.3717909910e+00   -5.4288670017e+00    3.3834739103e+00    1.7782432005e+00   -9.0791247969e+00    1.8720145947e+00    1.6000000000e+01    4.8223766498e-05    7.9687500000e-01
       120   -1.9971384976e+00    4.1822373750e+00   -5.2097972861e+00    3.2126587885e+00    1.8403259449e+00   -8.9221378257e+00    1.8720145947e+00    1.6000000000e+01    4.7513749450e-05    7.9687500000e-01
       121   -1.9219316376e+00    3.8444696587e+00   -4.8016272693e+00    2.8796956317e+00    1.7205899576e+00   -8.3942318215e+00    1.8720145947e+00    1.6000000000e+01    4.6676024795e-05    7.5000000000e-01
       122   -1.8974993878e+00    3.7899447610e+00   -4.8474664974e+00    2.9499671096e+00    1.6913798381e+00   -8.4108609301e+00    1.8720145947e+00    1.6000000000e+01    4.6586850658e-05    7.5000000000e-01
       123   -1.9520054807e+00    3.9792576266e+00   -4.8441444677e+00    2.8921389869e+00    1.6724266471e+00   -8.3885857095e+00    1.8720145947e+00    1.6000000000e+01    4.6841683798e-05    8.1250000000e-01
       124   -2.0404702011e+00    4.3132826787e+00   -5.2136188728e+00    3.1731486717e+00    1.6643717088e+00   -8.7500051762e+00    1.8720145947e+00    1.6000000000e+01    4.6400411520e-05    8.4375000000e-01
       125   -1.9333996121e+00    3.8041165345e+00   -5.1748315221e+00    3.2414319100e+00    1.6278487058e+00   -8.6746948226e+00    1.8720145947e+00    1.6000000000e+01    4.6405592002e-05    7.9687500000e-01
       126   -2.0011056330e+00    4.0959435552e+00   -5.1399934600e+00    3.1388878269e+00    1.7919313105e+00   -8.8039393652e+00    1.8720145947e+00    1.6000000000e+01    4.7127075959e-05    8.5937500000e-01
       127   -2.0140087671e+00    4.1350731528e+00   -4.6324623237e+00    2.6184535566e+00    1.7279136598e+00   -8.2323905782e+00    1.8720145947e+00    1.6000000000e+01    4.5690336265e-05    7.6562500000e-01
       128   -2.0582838715e+00    4.3324222488e+00   -4.3385055826e+00    2.2802217111e+00    1.6673651774e+00   -7.8778853546e+00    1.8720145947e+00    1.6000000000e+01    4.6902336180e-05    7.9687500000e-01
       129   -2.0878947699e+00    4.4713989329e+00   -4.3806998548e+00    2.2928050849e+00    1.6944175693e+00   -7.9471320187e+00    1.8720145947e+00    1.6000000000e+01    5.4844538681e-05    8.2812500000e-01
