#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        28   -2.0034324182e+00    4.0946128354e+00   -4.3032190557e+00    2.2997866375e+00    1.8382327252e+00   -8.0134663756e+00    1.8720145947e+00    1.6000000000e+01    4.8357760534e-05    8.4375000000e-01
        29   -2.0116224205e+00    4.1415230162e+00   -4.4109647363e+00    2.3993423158e+00    1.8282532156e+00   -8.1112325466e+00    1.8720145947e+00    1.6000000000e+01    4.9161375500e-05    7.5000000000e-01
        30   -2.1070423077e+00    4.7149681858e+00   -4.7788331741e+00    2.6717908665e+00    1.8821656128e+00   -8.5330133816e+00    1.8720145947e+00    1.6000000000e+01    4.7990470193e-05    7.9687500000e-01
        31   -2.0304083548e+00    4.2019591846e+00   -4.0160904014e+00    1.9856820465e+00    1.7832630673e+00   -7.6713680633e+00    1.8720145947e+00    1.6000000000e+01    5.7814468164e-05    8.4375000000e-01
        32   -2.0498428962e+00    4.2959436401e+00   -3.6312862992e+00    1.5814434030e+00    1.8024238976e+00   -7.3057247914e+00    1.8720145947e+00    1.6000000000e+01    4.8792106099e-05    8.9062500000e-01
        33   -2.0461245330e+00    4.2494303922e+00   -3.8179882212e+00    1.7718636882e+00    1.7937302403e+00   -7.4837330562e+00    1.8720145947e+00    1.6000000000e+01    4.7750480007e-05    7.6562500000e-01
        34   -1.9814691642e+00    3.9880011929e+00   -3.6189839265e+00    1.6375147623e+00    1.8476563732e+00   -7.3386548943e+00    1.8720145947e+00    1.6000000000e+01    4.8684363719e-05    8.2812500000e-01
        35   -1.9050209314e+00    3.7225663507e+00   -3.9121399047e+00    2.0071189733e+00    1.7838399752e+00   -7.5679944746e+00    1.8720145947e+00    1.6000000000e+01    4.6809145715e-05    8.5937500000e-01
        36   -2.0255042530e+00    4.2132481459e+00   -3.7566557358e+00    1.7311514828e+00    1.7992622199e+00   -7.4279325503e+00    1.8720145947e+00    1.6000000000e+01    4.7909619752e-05    8.7500000000e-01
        37   -1.9378424529e+00    3.8766314426e+00   -4.0098604087e+00    2.0720179558e+00    1.8312271349e+00   -7.7131021383e+00    1.8720145947e+00    1.6000000000e+01    4.8232206609e-05    9.2187500000e-01
        38   -1.9798167396e+00    3.9780862081e+00   -4.0229599375e+00    2.0431431978e+00    1.7762048629e+00   -7.6711793950e+00    1.8720145947e+00    1.6000000000e+01    4.7962006647e-05    7.8125000000e-01
        39   -2.0201728825e+00    4.1281599786e+00   -3.8163959997e+00    1.7962231172e+00    1.8086300648e+00   -7.4970406592e+00    1.8720145947e+00    1.6000000000e+01    4.8266374506e-05    7.6562500000e-01
        40   -2.0501398930e+00    4.2711447605e+00   -3.7619470953e+00    1.7118072023e+00    1.8042350251e+00   -7.4381967151e+00    1.8720145947e+00    1.6000000000e+01    4.7265843023e-05    6.7187500000e-01
        41   -2.0857897174e+00    4.4381438100e+00   -3.6658692161e+00    1.5800794987e+00    1.8375331385e+00   -7.3754169492e+00    1.8720145947e+00    1.6000000000e+01    5.5457931012e-05    9.2187500000e-01
        42   -2.1320606782e+00    4.6612691039e+00   -3.9053585946e+00    1.7732979164e+00    1.8652025901e+00   -7.6425757793e+00    1.8720145947e+00    1.6000000000e+01    4.8846704885e-05    8.4375000000e-01
        43   -2.1283164593e+00    4.6818236210e+00   -4.2217556209e+00    2.0934391616e+00    1.8483576257e+00   -7.9421278412e+00    1.8720145947e+00    1.6000000000e+01    4.6676199418e-05    7.1875000000e-01
        44   -2.0940300039e+00    4.4958058403e+00   -4.1671205648e+00    2.0730905609e+00    1.8417650088e+00   -7.8809001682e+00    1.8720145947e+00    1.6000000000e+01    4.7277484555e-05    7.8125000000e-01
        45   -2.1521738011e+00    4.6929434549e+00   -4.4681823706e+00    2.3160085695e+00    1.8499563127e+00   -8.1901532780e+00    1.8720145947e+00    1.6000000000e+01    4.7519279178e-05    8.1250000000e-01
        46   -2.0997289433e+00    4.4776187798e+00   -4.5108276309e+00    2.4110986876e+00    1.9224299204e+00   -8.3052721460e+00    1.8720145947e+00    1.6000000000e+01    4.7270150390e-05    8.2812500000e-01
        47   -2.2125288010e+00    4.9867890579e+00   -4.6853041576e+00    2.4727753566e+00    1.9228394106e+00   -8.4801581628e+00    1.8720145947e+00    1.6000000000e+01    4.8590067308e-05    8.1250000000e-01
        48   -2.0927293396e+00    4.5534837812e+00   -4.8214232293e+00    2.7286938897e+00    1.9852026994e+00   -8.6786405233e+00    1.8720145947e+00    1.6000000000e+01    4.6134984586e-05    8.7500000000e-01
        49   -2.0611537820e+00    4.4502267761e+00   -4.7797229702e+00    2.7185691882e+00    2.0186975289e+00   -8.6704350938e+00    1.8720145947e+00    1.6000000000e+01    4.7292036470e-05    8.2812500000e-01
        50   -2.0460811203e+00    4.4650419109e+00   -4.6976676842e+00    2.6515865639e+00    1.8545341056e+00   -8.4242163844e+00    1.8720145947e+00    1.6000000000e+01    4.6631146688e-05    7.0312500000e-01
        51   -1.9425791029e+00    3.8949593952e+00   -4.5688026906e+00    2.6262235877e+00    1.8219972449e+00   -8.2628145301e+00    1.8720145947e+00    1.6000000000e+01    5.4290692788e-05    8.1250000000e-01
        52   -1.9829549940e+00    4.0883117294e+00   -5.0732087570e+00    3.0902537631e+00    1.8464876202e+00   -8.7917109719e+00    1.8720145947e+00    1.6000000000e+01    4.9045949709e-05    8.5937500000e-01
        53   -1.9972398810e+00    4.1208527727e+00   -5.0719214966e+00    3.0746816156e+00    1.8474883382e+00   -8.7914244295e+00    1.8720145947e+00    1.6000000000e+01    4.5533350203e-05    7.1875000000e-01
        54   -2.0232409834e+00    4.1779543885e+00   -4.7504686402e+00    2.7272276567e+00    1.8069619253e+00   -8.4294451601e+00    1.8720145947e+00    1.6000000000e+01    4.7994311899e-05    7.5000000000e-01
        55   -2.0849722658e+00    4.4368776350e+00   -4.7313661881e+00    2.6463939223e+00    1.8179949266e+00   -8.4213757094e+00    1.8720145947e+00    1.6000000000e+01    4.7852401622e-05    7.6562500000e-01
        56   -2.1386469569e+00    4.8039096781e+00   -4.5909544987e+00    2.4523075418e+00    1.8487893805e+00   -8.3117584738e+00    1.8720145947e+00    1.6000000000e+01    4.7571375035e-05    8.2812500000e-01
        57   -2.2939811057e+00    5.4182496151e+00   -4.7311371443e+00    2.4371560386e+00    1.8561163145e+00   -8.4592680535e+00    1.8720145947e+00    1.6000000000e+01    4.8267771490e-05    8.1250000000e-01
        58   -2.1879082235e+00    5.1783858399e+00   -4.9891732837e+00    2.8012650601e+00    1.8683498029e+00   -8.7295376812e+00    1.8720145947e+00    1.6000000000e+01    4.8571499065e-05    8.2812500000e-01
        59   -2.0660320454e+00    4.5201744046e+00   -4.4988773045e+00    2.4328452591e+00    1.8926950886e+00   -8.2635869878e+00    1.8720145947e+00    1.6000000000e+01    4.7397101298e-05    8.2812500000e-01
        60   -2.1559117656e+00    4.7274058264e+00   -3.9683897871e+00    1.8124780215e+00    1.8555514335e+00   -7.6959558153e+00    1.8720145947e+00    1.6000000000e+01    4.7366018407e-05    8.1250000000e-01
        61   -2.0908994902e+00    4.4606919201e+00   -3.8151510616e+00    1.7242515714e+00    1.8852913152e+00   -7.5724569714e+00    1.8720145947e+00    1.6000000000e+01    5.4031668697e-05    7.6562500000e-01
        62   -2.0991136709e+00    4.5241905204e+00   -3.5993749450e+00    1.5002612741e+00    1.8916183366e+00   -7.3630078763e+00    1.8720145947e+00    1.6000000000e+01    4.6795699745e-05    8.4375000000e-01
        63   -2.0753296358e+00    4.3910075631e+00   -4.1881401965e+00    2.1128105607e+00    1.9044911676e+00   -7.9646459588e+00    1.8720145947e+00    1.6000000000e+01    4.6507630032e-05    9.2187500000e-01
        64   -1.9411935886e+00    3.8497375813e+00   -4.1527365912e+00    2.2115430026e+00    1.9115982465e+00   -7.9363494324e+00    1.8720145947e+00    1.6000000000e+01    4.7076377086e-05    8.5937500000e-01
        65   -1.9408750823e+00    3.8629048301e+00   -3.6120305592e+00    1.6711554769e+00    1.8734527546e+00   -7.3574979085e+00    1.8720145947e+00    1.6000000000e+01    4.6713917982e-05    8.1250000000e-01
        66   -1.9987469710e+00    4.0874091942e+00   -4.0109524296e+00    2.0122054586e+00    1.8358003215e+00   -7.7187673458e+00    1.8720145947e+00    1.6000000000e+01    4.6581495553e-05    8.4375000000e-01
        67   -1.9713817348e+00    4.0096397547e+00   -3.5907235163e+00    1.6193417815e+00    1.8849780086e+00   -7.3477161196e+00    1.8720145947e+00    1.6000000000e+01    4.6965433285e-05    7.6562500000e-01
        68   -1.9261138938e+00    3.7977022446e+00   -3.4989761580e+00    1.5728622642e+00    1.7995727257e+00   -7.1705634784e+00    1.8720145947e+00    1.6000000000e+01    4.7247041948e-05    8.5937500000e-01
        69   -2.0513552974e+00    4.2820421335e+00   -4.2183873141e+00    2.1670320167e+00    1.7672980412e+00   -7.8576999500e+00    1.8720145947e+00    1.6000000000e+01    4.7019857448e-05    8.1250000000e-01
        70   -2.0463104014e+00    4.3111312213e+00   -4.2393247712e+00    2.1930143698e+00    1.8120359710e+00   -7.9233753368e+00    1.8720145947e+00    1.6000000000e+01    4.6788190957e-05    7.9687500000e-01
        71   -2.0465995118e+00    4.3431530067e+00   -3.8315636941e+00    1.7849641823e+00    1.8292395727e+00   -7.5328178615e+00    1.8720145947e+00    1.6000000000e+01    5.4894480854e-05    7.9687500000e-01
        72   -2.0676440495e+00    4.4823121640e+00   -4.1538201818e+00    2.0861761323e+00    1.8299014989e+00   -7.8557362753e+00    1.8720145947e+00    1.6000000000e+01    4.8653571866e-05    8.7500000000e-01
        73   -2.0314520362e+00    4.2588540735e+00   -3.8150562328e+00    1.7836041966e+00    1.8173994219e+00   -7.5044702493e+00    1.8720145947e+00    1.6000000000e+01    4.7054956667e-05    8.5937500000e-01
        74   -2.0308312884e+00    4.2637173856e+00   -4.1028922932e+00    2.0720610047e+00    1.8260252517e+00   -7.8009321396e+00    1.8720145947e+00    1.6000000000e+01    4.7451059800e-05    8.9062500000e-01
        75   -1.9647463245e+00    4.0660898557e+00   -3.9426477712e+00    1.9779014468e+00    1.9074120553e+00   -7.7220744212e+00    1.8720145947e+00    1.6000000000e+01    4.5982596930e-05    9.2187500000e-01
        76   -2.0859264829e+00    4.4716843751e+00   -3.6013847501e+00    1.5154582672e+00    2.0680445751e+00   -7.5414439199e+00    1.8720145947e+00    1.6000000000e+01    4.6366476454e-05    8.1250000000e-01
        77   -1.9375220146e+00    3.8071312041e+00   -3.6176611034e+00    1.6801390888e+00    1.8791754882e+00   -7.3688511862e+00    1.8720145947e+00    1.6000000000e+01    4.7881854698e-05    8.7500000000e-01
        78   -1.9855616366e+00    4.0254993899e+00   -3.5358929011e+00    1.5503312646e+00    1.8992668313e+00   -7.3071743271e+00    1.8720145947e+00    1.6000000000e+01    4.6719214879e-05    8.1250000000e-01
        79   -1.9968795862e+00    4.0369310962e+00   -3.4827090846e+00    1.4858294984e+00    1.9317261819e+00   -7.2864498612e+00    1.8720145947e+00    1.6000000000e+01    4.6218803618e-05    7.6562500000e-01
        80   -1.9505810758e+00    3.8833183484e+00   -3.7630548070e+00    1.8124737312e+00    1.8610712328e+00   -7.4961406345e+00    1.8720145947e+00    1.6000000000e+01    4.6338362154e-05    8.1250000000e-01
        81   -2.0710100971e+00    4.4213488560e+00   -4.7035599117e+00    2.6325498146e+00    1.8263223436e+00   -8.4018968500e+00    1.8720145947e+00    1.6000000000e+01    5.2298477385e-05    7.5000000000e-01
        82   -2.0025117662e+00    4.1343659700e+00   -4.4117451053e+00    2.4092333391e+00    1.8207385345e+00   -8.1044982344e+00    1.8720145947e+00    1.6000000000e+01    4.6245695557e-05    8.4375000000e-01
        83   -2.0010467271e+00    4.1236407481e+00   -4.3829151897e+00    2.3818684626e+00    1.8307575603e+00   -8.0856873447e+00    1.8720145947e+00    1.6000000000e+01    4.4004234951e-05    7.9687500000e-01
        84   -2.0104418905e+00    4.1093021774e+00   -4.0651549871e+00    2.0547130966e+00    1.8059815746e+00   -7.7431511563e+00    1.8720145947e+00    1.6000000000e+01    4.5539345592e-05    8.4375000000e-01
        85   -1.9694713219e+00    3.9920265465e+00   -4.0220546313e+00    2.0525833093e+00    1.8321199411e+00   -7.7261891670e+00    1.8720145947e+00    1.6000000000e+01    4.4548651204e-05    7.1875000000e-01
        86   -2.0933741396e+00    4.4594244874e+00   -4.5932217827e+00    2.4998476431e+00    1.8058528159e+00   -8.2710891933e+00    1.8720145947e+00    1.6000000000e+01    4.4946034905e-05    8.4375000000e-01
        87   -2.0366380781e+00    4.2386875062e+00   -4.1458656737e+00    2.1092275956e+00    1.8417962455e+00   -7.8596765138e+00    1.8720145947e+00    1.6000000000e+01    4.5504188165e-05    8.7500000000e-01
        88   -2.0631958387e+00    4.3381666992e+00   -3.9732438199e+00    1.9100479813e+00    1.8746759689e+00   -7.7199343835e+00    1.8720145947e+00    1.6000000000e+01    4.3999985792e-05    7.5000000000e-01
        89   -2.0081247780e+00    4.1376920680e+00   -3.8673150753e+00    1.8591902973e+00    1.9174593117e+00   -7.6567889816e+00    1.8720145947e+00    1.6000000000e+01    4.5855413191e-05    8.7500000000e-01
        90   -2.0383479663e+00    4.2944583251e+00   -3.7360901505e+00    1.6977421842e+00    1.8831620658e+00   -7.4912668110e+00    1.8720145947e+00    1.6000000000e+01    4.5008084271e-05    8.7500000000e-01
        91   -2.0490412267e+00    4.3334994989e+00   -3.5882395838e+00    1.5391983570e+00    1.8682983635e+00   -7.3285525419e+00    1.8720145947e+00    1.6000000000e+01    5.0957722124e-05    7.8125000000e-01
        92   -2.0273490917e+00    4.1983702423e+00   -3.6597387824e+00    1.6323896908e+00    1.8549953158e+00   -7.3867486928e+00    1.8720145947e+00    1.6000000000e+01    4.6011758968e-05    8.2812500000e-01
        93   -2.0480687876e+00    4.2697074125e+00   -3.5986331907e+00    1.5505644031e+00    1.8418860850e+00   -7.3125338703e+00    1.8720145947e+00    1.6000000000e+01    4.5113905799e-05    7.8125000000e-01
        94   -2.0911604978e+00    4.4387055748e+00   -3.5893883874e+00    1.4982278896e+00    1.7946064665e+00   -7.2560094486e+00    1.8720145947e+00    1.6000000000e+01    4.6399654821e-05    7.9687500000e-01
        95   -2.0849628285e+00    4.3814777570e+00   -3.6012038601e+00    1.5162410316e+00    1.7601806296e+00   -7.2333990844e+00    1.8720145947e+00    1.6000000000e+01    4.5833003242e-05    8.1250000000e-01
        96   -2.0268335029e+00    4.1811144530e+00   -3.7333681281e+00    1.7065346252e+00    1.7000410609e+00   -7.3054237837e+00    1.8720145947e+00    1.6000000000e+01    4.5352790039e-05    8.5937500000e-01
        97   -2.0404694693e+00    4.2217175428e+00   -4.1407768909e+00    2.1003074217e+00    1.8280439505e+00   -7.8408354361e+00    1.8720145947e+00    1.6000000000e+01    4.5879918616e-05    7.5000000000e-01
        98   -2.0393007147e+00    4.2173582874e+00   -4.0738456119e+00    2.0345448972e+00    1.9298172303e+00   -7.8756774369e+00    1.8720145947e+00    1.6000000000e+01    4.6212284360e-05    7.5000000000e-01
        99   -2.0480724720e+00    4.2621971941e+00   -4.0651047258e+00    2.0170322538e+00    1.7352478481e+00   -7.6723671685e+00    1.8720145947e+00    1.6000000000e+01    4.5680266339e-05    7.6562500000e-01
       100   -2.0259105127e+00    4.1839280191e+00   -3.7491927530e+00    1.7232822403e+00    1.7081502615e+00   -7.3293576091e+00    1.8720145947e+00    1.6000000000e+01    4.5265827794e-05    8.9062500000e-01
       101   -2.0781431071e+00    4.4029960366e+00   -3.9281779837e+00    1.8500348766e+00    1.7284735645e+00   -7.5286661428e+00    1.8720145947e+00    1.6000000000e+01    5.5449258070e-05    7.5000000000e-01
       102   -2.0886712872e+00    4.5079371133e+00   -3.8463149086e+00    1.7576436214e+00    1.7168874483e+00   -7.4352169515e+00    1.8720145947e+00    1.6000000000e+01    4.6077126171e-05    8.1250000000e-01
       103   -2.1010324749e+00    4.4898250174e+00   -3.7051002926e+00    1.6040678178e+00    1.7415193120e+00   -7.3186341993e+00    1.8720145947e+00    1.6000000000e+01    4.5567925554e-05    7.8125000000e-01
       104   -2.0651002586e+00    4.3438809437e+00   -3.8633973654e+00    1.7982971067e+00    1.6791405466e+00   -7.4145525066e+00    1.8720145947e+00    1.6000000000e+01    4.5583234169e-05    7.9687500000e-01
       105   -2.0670933506e+00    4.3136093857e+00   -3.9812177003e+00    1.9141243497e+00    1.7328610478e+00   -7.5860933428e+00    1.8720145947e+00    1.6000000000e+01    4.4689106289e-05    7.3437500000e-01
       106   -2.0881212612e+00    4.3956443315e+00   -3.9797061012e+00    1.8915848400e+00    1.6839291160e+00   -7.5356498119e+00    1.8720145947e+00    1.6000000000e+01    4.6151690185e-05    7.5000000000e-01
       107   -2.1174483265e+00    4.5610275605e+00   -4.4840021523e+00    2.3665538258e+00    1.7173622766e+00   -8.0733790236e+00    1.8720145947e+00    1.6000000000e+01    4.6127010137e-05    7.9687500000e-01
       108   -2.0633203797e+00    4.3623262255e+00   -4.1687150437e+00    2.1053946640e+00    1.7062252823e+00   -7.7469549206e+00    1.8720145947e+00    1.6000000000e+01    4.5783061069e-05    7.9687500000e-01
       109   -2.1440048705e+00    4.8255899184e+00   -4.0371654421e+00    1.8931605716e+00    1.7285314980e+00   -7.6377115347e+00    1.8720145947e+00    1.6000000000e+01    4.5329448767e-05    7.5000000000e-01
       110   -2.0938176249e+00    4.5312729300e+00   -4.0815611516e+00    1.9877435267e+00    1.6821096851e+00   -7.6356854313e+00    1.8720145947e+00    1.6000000000e+01    4.6289176680e-05    8.7500000000e-01
       111   -2.1248123990e+00    4.6923777041e+00   -4.0465639519e+00    1.9217515529e+00    1.6605341463e+00   -7.5791126928e+00    1.8720145947e+00    1.6000000000e+01    5.4082134739e-05    8.1250000000e-01
       112   -2.1074023646e+00    4.6012239512e+00   -3.9576598852e+00    1.8502575206e+00    1.6782105358e+00   -7.5078850156e+00    1.8720145947e+00    1.6000000000e+01    4.7827372327e-05    7.9687500000e-01
       113   -2.2089825474e+00    4.9612119241e+00   -4.5015658201e+00    2.2925832727e+00    1.6839181032e+00   -8.0574985179e+00    1.8720145947e+00    1.6000000000e+01    4.7369045205e-05    8.4375000000e-01
       114   -2.2399178630e+00    5.1174447335e+00   -4.4581803507e+00    2.2182624877e+00    1.6763029970e+00   -8.0064979424e+00    1.8720145947e+00    1.6000000000e+01    4.6318222303e-05    7.0312500000e-01
       115   -2.2359387059e+00    5.1905532289e+00   -4.2755764973e+00    2.0396377914e+00    1.6944422313e+00   -7.8420333233e+00    1.8720145947e+00    1.6000000000e+01    4.6429864597e-05    7.5000000000e-01
       116   -2.1919086309e+00    5.0087495537e+00   -4.1958908818e+00    2.0039822509e+00    1.6369551892e+00   -7.7048606657e+00    1.8720145947e+00    1.6000000000e+01    4.7375680879e-05    8.1250000000e-01
       117   -2.2715793984e+00    5.3011777126e+00   -4.1609829243e+00    1.8894035259e+00    1.6332824354e+00   -7.6662799544e+00    1.8720145947e+00    1.6000000000e+01    4.7630281188e-05    8.1250000000e-01
       118   -2.1478020240e+00    4.7101121466e+00   -4.1923657946e+00    2.0445637706e+00    1.6321932314e+00   -7.6965736206e+00    1.8720145947e+00    1.6000000000e+01    4.6909030061e-05    8.5937500000e-01
       119   -2.2614583982e+00    5.2001155786e+00   -4.1379111758e+00    1.8764527776e+00    1.6149667695e+00   -7.6248925399e+00    1.8720145947e+00    1.6000000000e+01    4.7082430683e-05    8.1250000000e-01
       120   -2.2174199439e+00    5.0381897797e+00   -4.4096578230e+00    2.1922378791e+00    1.6513747974e+00   -7.9330472151e+00    1.8720145947e+00    1.6000000000e+01    4.6212400775e-05    8.5937500000e-01
       121   -2.3205853833e+00    5.5274478563e+00   -4.7803030634e+00    2.4597176801e+00    1.6930880929e+00   -8.3454057509e+00    1.8720145947e+00    1.6000000000e+01    5.5910786614e-05    8.1250000000e-01
       122   -2.3095344468e+00    5.4708215464e+00   -4.7469939080e+00    2.4374594612e+00    1.7741950372e+00   -8.3932035399e+00    1.8720145947e+00    1.6000000000e+01    4.7582609113e-05    7.9687500000e-01
       123   -2.2361704227e+00    5.1179297161e+00   -4.8716617681e+00    2.6354913454e+00    1.7392768671e+00   -8.4829532298e+00    1.8720145947e+00    1.6000000000e+01    4.6333007049e-05    7.6562500000e-01
       124   -2.1014608135e+00    4.5567957529e+00   -4.8997999357e+00    2.7983391222e+00    1.7531822990e+00   -8.5249968294e+00    1.8720145947e+00    1.6000000000e+01    4.8107060138e-05    8.4375000000e-01
       125   -2.0744399990e+00    4.4787298112e+00   -5.1073172928e+00    3.0328772938e+00    1.7386769378e+00   -8.7180088253e+00    1.8720145947e+00    1.6000000000e+01    4.7222478315e-05    7.9687500000e-01
       126   -2.0819365549e+00    4.6391935808e+00   -5.0028841349e+00    2.9209475801e+00    1.7624980429e+00   -8.6373967725e+00    1.8720145947e+00    1.6000000000e+01    4.7803740017e-05    7.8125000000e-01
       127   -2.0236349326e+00    4.4451150721e+00   -4.8223642935e+00    2.7987293609e+00    1.7784261013e+00   -8.4728049894e+00    1.8720145947e+00    1.6000000000e+01    4.8242625780e-05    9.0625000000e-01
       128   -2.1586821973e+00    4.9386451442e+00   -4.8993775367e+00    2.7406953394e+00    1.7490550024e+00   -8.5204471338e+00    1.8720145947e+00    1.6000000000e+01    4.8348330893e-05    7.9687500000e-01
       129   -2.1828219742e+00    4.9559306698e+00   -4.7906228734e+00    2.6078008992e+00    1.8148851532e+00   -8.4775226213e+00    1.8720145947e+00    1.6000000000e+01    4.7523761168e-05    8.1250000000e-01
