#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        15   -2.5238939890e+00    6.7009305880e+00   -4.4600071947e+00    1.9361132057e+00    1.8025120929e+00   -8.1345338823e+00    1.8720145947e+00    1.2000000000e+01    3.2099429518e-05    8.7500000000e-01
        16   -2.4194379606e+00    6.0063431102e+00   -4.2087608585e+00    1.7893228980e+00    1.8424116926e+00   -7.9231871458e+00    1.8720145947e+00    1.2000000000e+01    3.1706877053e-05    7.9166666667e-01
        17   -2.5725533905e+00    6.7737615191e+00   -6.9581199059e+00    4.3855665154e+00    1.8937338387e+00   -1.0723868339e+01    1.8720145947e+00    1.2000000000e+01    3.1654024497e-05    8.1250000000e-01
        18   -2.4359762247e+00    6.0205368779e+00   -4.4418386438e+00    2.0058624191e+00    1.7988972026e+00   -8.1127504411e+00    1.8720145947e+00    1.2000000000e+01    3.1770439819e-05    8.1250000000e-01
        19   -2.4563562284e+00    6.1699451980e+00   -3.7781780084e+00    1.3218217800e+00    1.9710773158e+00   -7.6212699189e+00    1.8720145947e+00    1.2000000000e+01    3.1680101529e-05    8.1250000000e-01
        20   -2.4949817358e+00    6.3797238314e+00   -2.9806227022e+00    4.8564096638e-01    2.7117120033e+00   -7.5643493001e+00    1.8720145947e+00    1.2000000000e+01    3.1739706174e-05    7.7083333333e-01
        21   -2.4236716357e+00    6.0420860504e+00   -3.6379193604e+00    1.2142477246e+00    2.1132189532e+00   -7.6231529082e+00    1.8720145947e+00    1.2000000000e+01    3.1765550375e-05    8.7500000000e-01
        22   -2.6219840934e+00    7.2369331499e+00   -4.1418725972e+00    1.5198885038e+00    1.8391042882e+00   -7.8529914801e+00    1.8720145947e+00    1.2000000000e+01    3.1651230529e-05    8.3333333333e-01
        23   -2.5192462731e+00    6.5935514957e+00   -4.0880166437e+00    1.5687703705e+00    1.7852795614e+00   -7.7453107997e+00    1.8720145947e+00    1.2000000000e+01    3.1389528885e-05    7.7083333333e-01
        24   -2.2562038496e+00    5.3185732126e+00   -4.8470529969e+00    2.5908491473e+00    1.8110830495e+00   -8.5301506411e+00    1.8720145947e+00    1.2000000000e+01    3.1757866964e-05    8.1250000000e-01
        25   -2.1563355392e+00    4.7632695189e+00   -5.1412477797e+00    2.9849122406e+00    1.8423204835e+00   -8.8555828579e+00    1.8720145947e+00    1.2000000000e+01    3.2025156543e-05    8.9583333333e-01
        26   -2.0761834782e+00    4.3715425598e+00   -4.6822821759e+00    2.6060986977e+00    1.9111773016e+00   -8.4654740721e+00    1.8720145947e+00    1.2000000000e+01    3.1525734812e-05    7.9166666667e-01
        27   -1.9624096058e+00    4.0101927563e+00   -4.6600453703e+00    2.6976357645e+00    1.9987324906e+00   -8.5307924556e+00    1.8720145947e+00    1.2000000000e+01    3.1876843423e-05    8.7500000000e-01
        28   -2.2290045576e+00    5.1096640397e+00   -4.5810662861e+00    2.3520617285e+00    2.0568658735e+00   -8.5099467543e+00    1.8720145947e+00    1.2000000000e+01    3.1850533560e-05    8.3333333333e-01
        29   -2.1311519013e+00    4.6970390447e+00   -4.1687116679e+00    2.0375597666e+00    1.9131657981e+00   -7.9538920607e+00    1.8720145947e+00    1.2000000000e+01    3.1868228689e-05    8.9583333333e-01
        30   -2.1206009893e+00    4.7143007171e+00   -4.1505689169e+00    2.0299679276e+00    1.8872698550e+00   -7.9098533665e+00    1.8720145947e+00    1.2000000000e+01    3.1606527045e-05    8.1250000000e-01
        31   -1.9704530829e+00    4.0690547123e+00   -3.7555263194e+00    1.7850732365e+00    2.0633000904e+00   -7.6908410044e+00    1.8720145947e+00    1.2000000000e+01    3.7860358134e-05    8.3333333333e-01
        32   -2.0144978337e+00    4.2020172552e+00   -3.7678064766e+00    1.7533086429e+00    2.0254063907e+00   -7.6652274620e+00    1.8720145947e+00    1.2000000000e+01    3.1505012885e-05    7.7083333333e-01
        33   -2.2796284554e+00    5.2948954134e+00   -3.6901103351e+00    1.4104818797e+00    1.9744238556e+00   -7.5365487854e+00    1.8720145947e+00    1.2000000000e+01    3.1155301258e-05    6.8750000000e-01
        34   -2.2753358203e+00    5.3560590158e+00   -3.8967644332e+00    1.6214286129e+00    1.9441263181e+00   -7.7129053459e+00    1.8720145947e+00    1.2000000000e+01    3.1611882150e-05    7.9166666667e-01
        35   -2.1384431732e+00    4.6739324852e+00   -4.3900434678e+00    2.2516002946e+00    1.8040749345e+00   -8.0661329970e+00    1.8720145947e+00    1.2000000000e+01    3.1524337828e-05    8.1250000000e-01
        36   -2.2104026036e+00    5.0146232169e+00   -3.8832430486e+00    1.6728404450e+00    1.8540528530e+00   -7.6093104962e+00    1.8720145947e+00    1.2000000000e+01    3.1701056287e-05    8.3333333333e-01
        37   -2.3198610724e+00    5.4230880302e+00   -4.7282751179e+00    2.4084140456e+00    2.0497601240e+00   -8.6500498366e+00    1.8720145947e+00    1.2000000000e+01    3.1534349546e-05    7.7083333333e-01
        38   -2.3340757224e+00    5.5525759388e+00   -4.6054232856e+00    2.2713475632e+00    2.0618854243e+00   -8.5393233046e+00    1.8720145947e+00    1.2000000000e+01    3.1945761293e-05    8.9583333333e-01
        39   -2.2250062533e+00    5.0433433110e+00   -4.3819687642e+00    2.1569625109e+00    1.8550693202e+00   -8.1090526790e+00    1.8720145947e+00    1.2000000000e+01    3.1572766602e-05    8.9583333333e-01
        40   -2.2407039735e+00    5.0970129542e+00   -3.9105360880e+00    1.6698321145e+00    1.8679557546e+00   -7.6505064372e+00    1.8720145947e+00    1.2000000000e+01    3.1594652683e-05    7.9166666667e-01
        41   -1.9960722573e+00    4.2259375530e+00   -4.6053962542e+00    2.6093239969e+00    1.8127330657e+00   -8.2901439145e+00    1.8720145947e+00    1.2000000000e+01    3.1706411391e-05    7.5000000000e-01
        42   -2.0617212212e+00    4.2888378048e+00   -4.0284411618e+00    1.9667199406e+00    1.7266375789e+00   -7.6270933354e+00    1.8720145947e+00    1.2000000000e+01    3.1359028071e-05    7.7083333333e-01
        43   -2.1094789944e+00    4.5078253399e+00   -4.1610450495e+00    2.0515660551e+00    1.8137740313e+00   -7.8468336754e+00    1.8720145947e+00    1.2000000000e+01    3.1580217183e-05    8.5416666667e-01
        44   -1.9195716130e+00    3.7759843872e+00   -5.4262582332e+00    3.5066866202e+00    1.6761820329e+00   -8.9744548608e+00    1.8720145947e+00    1.2000000000e+01    3.1678006053e-05    8.1250000000e-01
        45   -1.9742209813e+00    4.0135937609e+00   -4.2063932206e+00    2.2321722393e+00    1.6827957092e+00   -7.7612035245e+00    1.8720145947e+00    1.2000000000e+01    3.1729461625e-05    8.1250000000e-01
        46   -1.9406539962e+00    4.0308203469e+00   -4.0571819790e+00    2.1165279828e+00    1.8394563191e+00   -7.7686528927e+00    1.8720145947e+00    1.2000000000e+01    3.1814677641e-05    9.3750000000e-01
        47   -2.1842768064e+00    4.9733148634e+00   -5.5150459119e+00    3.3307691056e+00    1.7556031454e+00   -9.1426636520e+00    1.8720145947e+00    1.2000000000e+01    3.1499424949e-05    8.1250000000e-01
        48   -2.3434530930e+00    5.6909540065e+00   -6.5102373947e+00    4.1667843017e+00    1.6020804987e+00   -9.9843324880e+00    1.8720145947e+00    1.2000000000e+01    3.1648436561e-05    8.3333333333e-01
        49   -2.2549683273e+00    5.2727927173e+00   -5.0900737445e+00    2.8351054172e+00    1.6052825169e+00   -8.5673708560e+00    1.8720145947e+00    1.2000000000e+01    3.1615374610e-05    8.1250000000e-01
        50   -2.0791886072e+00    4.4747422786e+00   -4.1854254138e+00    2.1062368066e+00    1.6939082720e+00   -7.7513482804e+00    1.8720145947e+00    1.2000000000e+01    3.1459145248e-05    8.5416666667e-01
        51   -1.9904057826e+00    4.0697260184e+00   -3.7846976091e+00    1.7942918265e+00    1.6893204945e+00   -7.3460326982e+00    1.8720145947e+00    1.2000000000e+01    3.1716655940e-05    8.5416666667e-01
        52   -1.9686498689e+00    4.0093346504e+00   -4.1697791068e+00    2.2011292379e+00    1.6573297086e+00   -7.6991234100e+00    1.8720145947e+00    1.2000000000e+01    3.1425617635e-05    7.9166666667e-01
        53   -2.0994870524e+00    4.5100768860e+00   -3.9705028164e+00    1.8710157639e+00    1.6084797259e+00   -7.4509971370e+00    1.8720145947e+00    1.2000000000e+01    3.1416304410e-05    7.9166666667e-01
        54   -2.1611446286e+00    4.7250223144e+00   -4.2219883713e+00    2.0608437427e+00    1.7058538570e+00   -7.7998568230e+00    1.8720145947e+00    1.2000000000e+01    3.1706411391e-05    7.9166666667e-01
        55   -2.0724506320e+00    4.3491798873e+00   -5.2915328796e+00    3.2190822476e+00    1.7782135210e+00   -8.9417609953e+00    1.8720145947e+00    1.2000000000e+01    3.1329924241e-05    7.0833333333e-01
        56   -2.1602851623e+00    4.7831862251e+00   -4.6714670178e+00    2.5111818555e+00    1.6921608850e+00   -8.2356424975e+00    1.8720145947e+00    1.2000000000e+01    3.1192088500e-05    7.5000000000e-01
        57   -2.2612182020e+00    5.2023337943e+00   -6.6778629659e+00    4.4166447639e+00    1.6895340177e+00   -1.0239411578e+01    1.8720145947e+00    1.2000000000e+01    3.1651929021e-05    8.5416666667e-01
        58   -2.0348947948e+00    4.2298299680e+00   -4.7017220779e+00    2.6668272831e+00    1.7083869420e+00   -8.2821236145e+00    1.8720145947e+00    1.2000000000e+01    3.1654955819e-05    7.9166666667e-01
        59   -2.2309640790e+00    5.0124386627e+00   -4.5934807290e+00    2.3625166500e+00    1.8565957882e+00   -8.3220911118e+00    1.8720145947e+00    1.2000000000e+01    3.1436095014e-05    7.5000000000e-01
        60   -2.1028400713e+00    4.5471504409e+00   -4.0307644879e+00    1.9279244166e+00    1.8502486002e+00   -7.7530276828e+00    1.8720145947e+00    1.2000000000e+01    3.1570903957e-05    8.1250000000e-01
        61   -2.0966269432e+00    4.4550820981e+00   -3.9685946476e+00    1.8719677043e+00    1.9151690719e+00   -7.7557783141e+00    1.8720145947e+00    1.2000000000e+01    3.1290575862e-05    7.0833333333e-01
        62   -2.0321448828e+00    4.1944216796e+00   -3.7035669728e+00    1.6714220900e+00    2.0228626928e+00   -7.5984442603e+00    1.8720145947e+00    1.2000000000e+01    3.1550880522e-05    8.1250000000e-01
        63   -2.0121420885e+00    4.1654125416e+00   -3.4792323169e+00    1.4670902284e+00    2.1663012900e+00   -7.5175482016e+00    1.8720145947e+00    1.2000000000e+01    3.1641218811e-05    7.9166666667e-01
        64   -2.0473606215e+00    4.3094962529e+00   -3.6887233489e+00    1.6413627273e+00    2.2007831599e+00   -7.7615211034e+00    1.8720145947e+00    1.2000000000e+01    3.2156007364e-05    9.1666666667e-01
        65   -2.1506654298e+00    4.7290601626e+00   -4.2195913598e+00    2.0689259300e+00    2.0120988775e+00   -8.1037048320e+00    1.8720145947e+00    1.2000000000e+01    3.1679868698e-05    7.9166666667e-01
        66   -2.0722403999e+00    4.4779053979e+00   -3.5072337859e+00    1.4349933860e+00    1.9767411106e+00   -7.3559894912e+00    1.8720145947e+00    1.2000000000e+01    3.1886855140e-05    8.3333333333e-01
        67   -2.1017160142e+00    4.5618869041e+00   -3.1551071200e+00    1.0533911058e+00    2.5407479937e+00   -7.5678697083e+00    1.8720145947e+00    1.2000000000e+01    3.1947856769e-05    8.5416666667e-01
        68   -2.0193253246e+00    4.1845285454e+00   -3.7826213694e+00    1.7632960449e+00    1.8621014240e+00   -7.5167373881e+00    1.8720145947e+00    1.2000000000e+01    3.1872186810e-05    8.5416666667e-01
        69   -2.0241831615e+00    4.1540245262e+00   -3.9621883353e+00    1.9380051738e+00    2.0154383316e+00   -7.8496412615e+00    1.8720145947e+00    1.2000000000e+01    3.1725503504e-05    8.3333333333e-01
        70   -2.1851082882e+00    5.0267428666e+00   -4.5590409984e+00    2.3739327102e+00    2.4796670149e+00   -8.9107226080e+00    1.8720145947e+00    1.2000000000e+01    3.1801406294e-05    8.7500000000e-01
        71   -1.9926503001e+00    4.0986558487e+00   -5.3458369033e+00    3.3531866032e+00    2.1716273074e+00   -9.3894788054e+00    1.8720145947e+00    1.2000000000e+01    3.1629344448e-05    7.9166666667e-01
        72   -2.0781060430e+00    4.4964438187e+00   -5.6433205072e+00    3.5652144642e+00    2.1575016544e+00   -9.6728367563e+00    1.8720145947e+00    1.2000000000e+01    3.1769974157e-05    7.9166666667e-01
        73   -2.2910535673e+00    5.3677870697e+00   -4.5124888673e+00    2.2214353000e+00    2.2793241830e+00   -8.6638276450e+00    1.8720145947e+00    1.2000000000e+01    3.1864736229e-05    9.1666666667e-01
        74   -2.2315304372e+00    5.0827857142e+00   -4.5086610476e+00    2.2771306103e+00    2.1750665704e+00   -8.5557422126e+00    1.8720145947e+00    1.2000000000e+01    3.1602801755e-05    8.1250000000e-01
        75   -2.0687752526e+00    4.3849831017e+00   -3.8084753985e+00    1.7397001459e+00    1.9913017992e+00   -7.6717917923e+00    1.8720145947e+00    1.2000000000e+01    3.1690113246e-05    8.3333333333e-01
        76   -2.1047536660e+00    4.5886820300e+00   -4.4215177836e+00    2.3167641175e+00    1.9506930338e+00   -8.2442254120e+00    1.8720145947e+00    1.2000000000e+01    3.1898729503e-05    9.1666666667e-01
        77   -2.1220803651e+00    4.6500681251e+00   -4.6505992390e+00    2.5285188739e+00    1.8874446664e+00   -8.4100585001e+00    1.8720145947e+00    1.2000000000e+01    3.1640753150e-05    7.7083333333e-01
        78   -2.1514086249e+00    4.6752806671e+00   -4.7466454837e+00    2.5952368588e+00    2.0220190214e+00   -8.6406790998e+00    1.8720145947e+00    1.2000000000e+01    3.1459843740e-05    7.5000000000e-01
        79   -2.3659236030e+00    5.7371852798e+00   -4.1114947205e+00    1.7455711175e+00    2.0782048401e+00   -8.0617141552e+00    1.8720145947e+00    1.2000000000e+01    3.1621893868e-05    7.5000000000e-01
        80   -2.0067734102e+00    4.1014704938e+00   -4.3694848898e+00    2.3627114796e+00    2.0467542452e+00   -8.2882537296e+00    1.8720145947e+00    1.2000000000e+01    3.2136216760e-05    8.3333333333e-01
        81   -2.1061013673e+00    4.5058079425e+00   -5.8493487670e+00    3.7432473997e+00    1.8619302890e+00   -9.5832936507e+00    1.8720145947e+00    1.2000000000e+01    3.1681964174e-05    8.3333333333e-01
        82   -2.2350040675e+00    5.0283733049e+00   -5.3358350713e+00    3.1008310038e+00    1.8285057715e+00   -9.0363554375e+00    1.8720145947e+00    1.2000000000e+01    3.1495233998e-05    7.9166666667e-01
        83   -2.3495839091e+00    5.6787704811e+00   -5.1202021348e+00    2.7706182257e+00    1.8217863001e+00   -8.8140030295e+00    1.8720145947e+00    1.2000000000e+01    3.2073818147e-05    8.7500000000e-01
        84   -2.3531029974e+00    5.8091655748e+00   -5.0569755399e+00    2.7038725425e+00    1.7797942453e+00   -8.7087843799e+00    1.8720145947e+00    1.2000000000e+01    3.1663803384e-05    8.3333333333e-01
        85   -2.5530247283e+00    6.6480950074e+00   -4.4024258714e+00    1.8494011431e+00    1.9979345140e+00   -8.2723749801e+00    1.8720145947e+00    1.2000000000e+01    3.1739240512e-05    8.5416666667e-01
        86   -2.3802245563e+00    5.7303919515e+00   -3.6373591479e+00    1.2571345917e+00    1.9282400281e+00   -7.4376137707e+00    1.8720145947e+00    1.2000000000e+01    3.1532254070e-05    8.3333333333e-01
        87   -2.4570274763e+00    6.1289611598e+00   -3.3285994925e+00    8.7157201620e-01    1.7611436783e+00   -6.9617577655e+00    1.8720145947e+00    1.2000000000e+01    3.1859148294e-05    8.7500000000e-01
        88   -2.3461058854e+00    5.5571929573e+00   -3.1578072209e+00    8.1170133548e-01    1.6420819362e+00   -6.6719037517e+00    1.8720145947e+00    1.2000000000e+01    3.1719449908e-05    8.1250000000e-01
        89   -2.2670501860e+00    5.1975068866e+00   -3.5661279358e+00    1.2990777498e+00    1.7080787525e+00   -7.1462212829e+00    1.8720145947e+00    1.2000000000e+01    3.1637027860e-05    8.1250000000e-01
        90   -2.1878662806e+00    4.8179171362e+00   -3.7668227781e+00    1.5789564975e+00    1.6554978076e+00   -7.2943351803e+00    1.8720145947e+00    1.2000000000e+01    3.1516188756e-05    7.2916666667e-01
        91   -2.3579506019e+00    5.6361111022e+00   -4.4270643694e+00    2.0691137675e+00    1.7253692264e+00   -8.0244481904e+00    1.8720145947e+00    1.2000000000e+01    3.2831681892e-05    8.7500000000e-01
        92   -2.2679734104e+00    5.2461497107e+00   -4.1490851678e+00    1.8811117573e+00    1.7595767130e+00   -7.7806764754e+00    1.8720145947e+00    1.2000000000e+01    3.1465198845e-05    7.7083333333e-01
        93   -2.3942284807e+00    5.7714564078e+00   -3.6935458723e+00    1.2993173917e+00    1.7702236499e+00   -7.3357841169e+00    1.8720145947e+00    1.2000000000e+01    3.2115494832e-05    9.1666666667e-01
        94   -2.1733246601e+00    4.7662356575e+00   -3.4801760348e+00    1.3068513747e+00    1.8570457936e+00   -7.2092364231e+00    1.8720145947e+00    1.2000000000e+01    3.1634932384e-05    7.9166666667e-01
        95   -2.2302359678e+00    5.0255181709e+00   -3.4060013902e+00    1.1757654224e+00    1.8576799275e+00   -7.1356959124e+00    1.8720145947e+00    1.2000000000e+01    3.1685922295e-05    8.5416666667e-01
        96   -2.0876402314e+00    4.3792936410e+00   -3.8000472256e+00    1.7124069942e+00    1.9760229562e+00   -7.6480847765e+00    1.8720145947e+00    1.2000000000e+01    3.1726434827e-05    8.5416666667e-01
        97   -2.2870581200e+00    5.3682840029e+00   -3.5856743671e+00    1.2986162471e+00    1.9143306451e+00   -7.3720196069e+00    1.8720145947e+00    1.2000000000e+01    3.1703617424e-05    8.1250000000e-01
        98   -2.3109055169e+00    5.5218228252e+00   -3.4931540051e+00    1.1822484883e+00    1.9042844001e+00   -7.2694529998e+00    1.8720145947e+00    1.2000000000e+01    3.1286152080e-05    7.7083333333e-01
        99   -2.3579511771e+00    5.7858206052e+00   -3.6882211917e+00    1.3302700146e+00    1.8155513353e+00   -7.3757871217e+00    1.8720145947e+00    1.2000000000e+01    3.1430972740e-05    7.5000000000e-01
       100   -2.0386306016e+00    4.2634129710e+00   -3.7221949937e+00    1.6835643921e+00    1.6453683464e+00   -7.2395779348e+00    1.8720145947e+00    1.2000000000e+01    3.1742267311e-05    8.5416666667e-01
       101   -2.1472265098e+00    4.7064217377e+00   -4.0857422909e+00    1.9385157811e+00    1.5304275734e+00   -7.4881844589e+00    1.8720145947e+00    1.2000000000e+01    3.1695235521e-05    8.7500000000e-01
       102   -2.1850747303e+00    4.8159535747e+00   -4.1241603548e+00    1.9390856245e+00    1.4926706304e+00   -7.4888455798e+00    1.8720145947e+00    1.2000000000e+01    3.1776726246e-05    8.9583333333e-01
       103   -2.0478119571e+00    4.2834381092e+00   -5.4264976417e+00    3.3786856847e+00    1.5723109972e+00   -8.8708232336e+00    1.8720145947e+00    1.2000000000e+01    3.1565083191e-05    8.3333333333e-01
       104   -2.2019268525e+00    5.0827677673e+00   -8.4180501507e+00    6.2161232982e+00    1.6257946884e+00   -1.1915859434e+01    1.8720145947e+00    1.2000000000e+01    3.1732721254e-05    8.5416666667e-01
       105   -1.9427526763e+00    3.8837620459e+00   -4.7862220601e+00    2.8434693838e+00    1.4826874234e+00   -8.1409240781e+00    1.8720145947e+00    1.2000000000e+01    3.1587667763e-05    8.1250000000e-01
       106   -2.2302835800e+00    5.0908586168e+00   -3.7058605028e+00    1.4755769228e+00    1.4796694426e+00   -7.0575445400e+00    1.8720145947e+00    1.2000000000e+01    3.2061478123e-05    8.5416666667e-01
       107   -2.1612382449e+00    4.7720971136e+00   -3.5523856543e+00    1.3911474094e+00    1.5418473622e+00   -6.9662476112e+00    1.8720145947e+00    1.2000000000e+01    3.1569506973e-05    7.9166666667e-01
       108   -2.2149790606e+00    4.9878397581e+00   -3.6872398849e+00    1.4722608244e+00    1.5329376026e+00   -7.0921920822e+00    1.8720145947e+00    1.2000000000e+01    3.1513627619e-05    8.1250000000e-01
       109   -2.0185439674e+00    4.1876549766e+00   -3.5403232496e+00    1.5217792823e+00    1.5704588310e+00   -6.9827966753e+00    1.8720145947e+00    1.2000000000e+01    3.1577423215e-05    8.1250000000e-01
       110   -2.1008497651e+00    4.5294126269e+00   -3.3336337065e+00    1.2327839414e+00    1.6050462661e+00   -6.8106945672e+00    1.8720145947e+00    1.2000000000e+01    3.1472649425e-05    7.7083333333e-01
       111   -2.3609848205e+00    5.6924727288e+00   -3.4657767991e+00    1.1047919787e+00    1.6629695378e+00   -7.0007609316e+00    1.8720145947e+00    1.2000000000e+01    3.1345756724e-05    7.2916666667e-01
       112   -2.1488768183e+00    4.7457767543e+00   -3.3510323893e+00    1.2021555710e+00    1.6791521721e+00   -6.9021991561e+00    1.8720145947e+00    1.2000000000e+01    3.1720381230e-05    8.3333333333e-01
       113   -2.2214869160e+00    4.9660590949e+00   -3.0554345124e+00    8.3394759641e-01    1.6535239311e+00   -6.5809730382e+00    1.8720145947e+00    1.2000000000e+01    3.1509203836e-05    8.1250000000e-01
       114   -2.2481400597e+00    5.0980455301e+00   -3.8673858037e+00    1.6192457440e+00    1.7024656756e+00   -7.4418660739e+00    1.8720145947e+00    1.2000000000e+01    3.1488947570e-05    7.9166666667e-01
       115   -2.1928190731e+00    4.8942460250e+00   -3.7443689361e+00    1.5515498630e+00    1.7118393618e+00   -7.3282228925e+00    1.8720145947e+00    1.2000000000e+01    3.1479634345e-05    8.3333333333e-01
       116   -2.2368965259e+00    5.0455031964e+00   -3.3828408164e+00    1.1459442905e+00    1.7270962045e+00   -6.9819516155e+00    1.8720145947e+00    1.2000000000e+01    3.1614210457e-05    8.1250000000e-01
       117   -2.2253558534e+00    5.0263798014e+00   -3.4086134895e+00    1.1832576361e+00    1.8226806578e+00   -7.1033087420e+00    1.8720145947e+00    1.2000000000e+01    3.1462172046e-05    7.9166666667e-01
       118   -2.2079694027e+00    4.9852239494e+00   -3.4320943371e+00    1.2241249344e+00    1.7556197712e+00   -7.0597287030e+00    1.8720145947e+00    1.2000000000e+01    3.1312694773e-05    7.5000000000e-01
       119   -2.1723493812e+00    4.7869027360e+00   -3.0503102915e+00    8.7796091032e-01    1.7054973555e+00   -6.6278222417e+00    1.8720145947e+00    1.2000000000e+01    3.1726667657e-05    7.9166666667e-01
       120   -2.1898583619e+00    4.8210348829e+00   -3.0459765950e+00    8.5611823312e-01    1.7003532722e+00   -6.6183444619e+00    1.8720145947e+00    1.2000000000e+01    3.1631207094e-05    8.5416666667e-01
       121   -2.1208406370e+00    4.5535363725e+00   -3.2977304798e+00    1.1768898428e+00    1.7003479528e+00   -6.8700930272e+00    1.8720145947e+00    1.2000000000e+01    3.1470088288e-05    7.9166666667e-01
       122   -2.1855361812e+00    4.8162861816e+00   -3.4125170813e+00    1.2269809001e+00    1.7036063056e+00   -6.9881379815e+00    1.8720145947e+00    1.2000000000e+01    3.1714793295e-05    8.7500000000e-01
       123   -2.1599928512e+00    4.7316471450e+00   -4.0781061981e+00    1.9181133469e+00    1.7997691959e+00   -7.7498899886e+00    1.8720145947e+00    1.2000000000e+01    3.7577003241e-05    8.7500000000e-01
       124   -2.2129839359e+00    4.9552996221e+00   -4.0057261034e+00    1.7927421674e+00    1.8346478700e+00   -7.7123885681e+00    1.8720145947e+00    1.2000000000e+01    3.1911768019e-05    9.5833333333e-01
       125   -2.0690799838e+00    4.4281542936e+00   -5.4977682522e+00    3.4286882684e+00    1.8687749990e+00   -9.2385578458e+00    1.8720145947e+00    1.2000000000e+01    3.1649600714e-05    8.3333333333e-01
       126   -2.0050856271e+00    4.0533088270e+00   -4.4179068251e+00    2.4128211980e+00    1.8260669687e+00   -8.1159883885e+00    1.8720145947e+00    1.2000000000e+01    3.1670089811e-05    8.1250000000e-01
       127   -2.0325467280e+00    4.2491987318e+00   -3.7739122226e+00    1.7413654946e+00    1.7702681473e+00   -7.4161949646e+00    1.8720145947e+00    1.2000000000e+01    3.1722942367e-05    8.9583333333e-01
       128   -2.2365835446e+00    5.0882675118e+00   -4.1841572570e+00    1.9475737124e+00    1.9309108738e+00   -7.9870827255e+00    1.8720145947e+00    1.2000000000e+01    3.1953444704e-05    8.9583333333e-01
       129   -2.1271600342e+00    4.6644802128e+00   -4.1823348550e+00    2.0551748208e+00    2.1218075675e+00   -8.1761570171e+00    1.8720145947e+00    1.2000000000e+01    3.1601171941e-05    8.3333333333e-01
