#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        22   -2.1162727132e+00    4.6338371457e+00   -4.8054057987e+00    2.6891330855e+00    1.6430926111e+00   -8.3205130044e+00    1.8720145947e+00    1.2000000000e+01    3.1652394682e-05    8.3333333333e-01
        23   -2.0077044879e+00    4.3081353927e+00   -5.1462960808e+00    3.1385915929e+00    1.6876590835e+00   -8.7059697589e+00    1.8720145947e+00    1.2000000000e+01    3.1451229006e-05    7.9166666667e-01
        24   -2.1287736688e+00    4.6971333666e+00   -5.4364578709e+00    3.3076842021e+00    1.6766265689e+00   -8.9850990345e+00    1.8720145947e+00    1.2000000000e+01    3.9949780330e-05    7.9166666667e-01
        25   -2.1846482989e+00    5.0415500706e+00   -4.6043532205e+00    2.4197049216e+00    1.7639722699e+00   -8.2403400851e+00    1.8720145947e+00    1.2000000000e+01    3.2131560147e-05    9.3750000000e-01
        26   -2.1999111198e+00    5.0634145954e+00   -4.1801425954e+00    1.9802314756e+00    1.8346759656e+00   -7.8868331556e+00    1.8720145947e+00    1.2000000000e+01    3.1637027860e-05    8.3333333333e-01
        27   -2.3179623616e+00    5.5971483480e+00   -4.0926163899e+00    1.7746540282e+00    1.9184380521e+00   -7.8830690366e+00    1.8720145947e+00    1.2000000000e+01    3.1881732866e-05    8.1250000000e-01
        28   -2.3882690778e+00    5.9533422196e+00   -4.3368599767e+00    1.9485908989e+00    1.9158793813e+00   -8.1247539526e+00    1.8720145947e+00    1.2000000000e+01    3.1765550375e-05    8.9583333333e-01
        29   -2.4187498985e+00    6.2047968607e+00   -4.1895701674e+00    1.7708202689e+00    2.3728732804e+00   -8.4344580424e+00    1.8720145947e+00    1.2000000000e+01    3.1444244087e-05    8.3333333333e-01
        30   -2.2043180925e+00    5.1655220650e+00   -6.2110156124e+00    4.0066975198e+00    2.0121222857e+00   -1.0095152493e+01    1.8720145947e+00    1.2000000000e+01    3.1876610592e-05    8.7500000000e-01
        31   -2.1925937336e+00    4.9879038015e+00   -6.2532808336e+00    4.0606871000e+00    1.9020121987e+00   -1.0027307627e+01    1.8720145947e+00    1.2000000000e+01    3.1571602449e-05    7.5000000000e-01
        32   -2.4234460298e+00    6.0636706315e+00   -4.6384270980e+00    2.2149810682e+00    2.1226186894e+00   -8.6330603820e+00    1.8720145947e+00    1.2000000000e+01    3.1466362998e-05    7.9166666667e-01
        33   -2.1547692952e+00    4.7960392754e+00   -4.7175527288e+00    2.5627834336e+00    2.1709520633e+00   -8.7605193868e+00    1.8720145947e+00    1.2000000000e+01    3.1560193747e-05    8.3333333333e-01
        34   -2.0241832238e+00    4.2154686944e+00   -3.7122672425e+00    1.6880840187e+00    2.5298935652e+00   -8.1141754024e+00    1.8720145947e+00    1.2000000000e+01    3.2670330256e-05    7.9166666667e-01
        35   -2.0889499121e+00    4.4106793201e+00   -4.2762973195e+00    2.1873474074e+00    2.1141409108e+00   -8.2624528250e+00    1.8720145947e+00    1.2000000000e+01    3.1859381124e-05    8.3333333333e-01
        36   -1.9663397790e+00    3.9059689223e+00   -4.0940720839e+00    2.1277323050e+00    1.9990588052e+00   -7.9651454838e+00    1.8720145947e+00    1.2000000000e+01    3.1410949305e-05    7.0833333333e-01
        37   -2.1914787159e+00    4.9570050504e+00   -3.5520756086e+00    1.3605968927e+00    1.8381562261e+00   -7.2622464293e+00    1.8720145947e+00    1.2000000000e+01    3.1391624361e-05    7.9166666667e-01
        38   -2.1716019599e+00    4.8096542187e+00   -3.3709810918e+00    1.1993791319e+00    1.9667892864e+00   -7.2097849728e+00    1.8720145947e+00    1.2000000000e+01    3.1493371353e-05    7.7083333333e-01
        39   -2.0960727755e+00    4.4269589574e+00   -3.5807574391e+00    1.4846846636e+00    2.0144350167e+00   -7.4672070504e+00    1.8720145947e+00    1.2000000000e+01    3.1878473237e-05    9.3750000000e-01
        40   -2.1005437708e+00    4.4882772330e+00   -3.5106166554e+00    1.4100728847e+00    2.2163680375e+00   -7.5989992876e+00    1.8720145947e+00    1.2000000000e+01    3.1699426472e-05    7.9166666667e-01
        41   -2.0654472189e+00    4.3844444824e+00   -3.5965244988e+00    1.5310772799e+00    2.1758492724e+00   -7.6443883658e+00    1.8720145947e+00    1.2000000000e+01    3.1213043258e-05    7.5000000000e-01
        42   -2.0308633505e+00    4.1990250337e+00   -4.7131223922e+00    2.6822590417e+00    2.3541531433e+00   -8.9392901301e+00    1.8720145947e+00    1.2000000000e+01    3.1596515328e-05    8.5416666667e-01
        43   -2.0258704197e+00    4.2413877675e+00   -4.7083884743e+00    2.6825180547e+00    2.0096873132e+00   -8.5900903822e+00    1.8720145947e+00    1.2000000000e+01    3.1287781894e-05    7.7083333333e-01
        44   -2.0804072568e+00    4.3525516838e+00   -4.6930115698e+00    2.6126043130e+00    1.9459083216e+00   -8.5109344861e+00    1.8720145947e+00    1.2000000000e+01    3.1244941056e-05    7.7083333333e-01
        45   -2.2384903710e+00    5.0252155952e+00   -3.8880866236e+00    1.6495962526e+00    1.9201384284e+00   -7.6802396466e+00    1.8720145947e+00    1.2000000000e+01    3.1447270885e-05    8.1250000000e-01
        46   -2.1250531347e+00    4.6051651096e+00   -3.5336025113e+00    1.4085493766e+00    1.8472212464e+00   -7.2528383523e+00    1.8720145947e+00    1.2000000000e+01    3.1314790249e-05    7.7083333333e-01
        47   -2.2235875246e+00    5.0942554294e+00   -3.5905826420e+00    1.3669951175e+00    1.9306042447e+00   -7.3932014814e+00    1.8720145947e+00    1.2000000000e+01    3.1771603972e-05    8.7500000000e-01
        48   -2.1298612199e+00    4.7103664374e+00   -4.0430879663e+00    1.9132267464e+00    2.0497906289e+00   -7.9648931899e+00    1.8720145947e+00    1.2000000000e+01    3.1553208828e-05    8.1250000000e-01
        49   -2.5280813968e+00    6.4523573327e+00   -6.4685576896e+00    3.9404762927e+00    2.0112304582e+00   -1.0351802742e+01    1.8720145947e+00    1.2000000000e+01    3.1286384910e-05    7.5000000000e-01
        50   -2.5002227776e+00    6.3198633546e+00   -4.1481760647e+00    1.6479532871e+00    1.8504593897e+00   -7.8706500491e+00    1.8720145947e+00    1.2000000000e+01    3.1359959394e-05    8.3333333333e-01
        51   -2.5886342242e+00    6.7214787454e+00   -3.9232726338e+00    1.3346384095e+00    1.7048910288e+00   -7.5001782572e+00    1.8720145947e+00    1.2000000000e+01    3.1535048038e-05    9.1666666667e-01
        52   -2.5205912293e+00    6.4307542522e+00   -4.4531973933e+00    1.9326061640e+00    1.7305865476e+00   -8.0557985356e+00    1.8720145947e+00    1.2000000000e+01    3.1393719837e-05    8.1250000000e-01
        53   -2.4163076443e+00    6.0069543068e+00   -4.4136250841e+00    1.9973174398e+00    1.6984831585e+00   -7.9841228372e+00    1.8720145947e+00    1.2000000000e+01    3.1707808375e-05    8.1250000000e-01
        54   -2.4171578859e+00    5.9843299787e+00   -9.1873361112e+00    6.7701782252e+00    1.6290366157e+00   -1.2688387322e+01    1.8720145947e+00    1.2000000000e+01    3.1769508496e-05    9.5833333333e-01
        55   -2.5178935518e+00    6.6405275979e+00   -1.0241149741e+01    7.7232561896e+00    1.6768340819e+00   -1.3789998418e+01    1.8720145947e+00    1.2000000000e+01    3.1088944525e-05    7.2916666667e-01
        56   -2.4059547271e+00    5.9769083161e+00   -4.4231559781e+00    2.0172012510e+00    1.7412512491e+00   -8.0364218218e+00    1.8720145947e+00    1.2000000000e+01    3.1553208828e-05    8.3333333333e-01
        57   -2.1556135659e+00    4.8631795620e+00   -5.7325686226e+00    3.5769550567e+00    1.8638371649e+00   -9.4684203821e+00    1.8720145947e+00    1.2000000000e+01    3.1774165109e-05    9.1666666667e-01
        58   -2.3021488105e+00    5.3899945898e+00   -3.7553662186e+00    1.4532174080e+00    2.0511883352e+00   -7.6785691484e+00    1.8720145947e+00    1.2000000000e+01    3.1661940739e-05    8.3333333333e-01
        59   -2.2110372870e+00    4.9392976770e+00   -4.0925045142e+00    1.8814672272e+00    1.7375979876e+00   -7.7021170965e+00    1.8720145947e+00    1.2000000000e+01    3.1403265893e-05    7.7083333333e-01
        60   -2.2212365187e+00    5.0228417490e+00   -3.9864681749e+00    1.7652316562e+00    1.7841346878e+00   -7.6426174573e+00    1.8720145947e+00    1.2000000000e+01    3.1440053135e-05    8.3333333333e-01
        61   -2.3283002577e+00    5.4958334781e+00   -5.3101058618e+00    2.9818056041e+00    1.9276992130e+00   -9.1098196695e+00    1.8720145947e+00    1.2000000000e+01    3.1661009416e-05    7.9166666667e-01
        62   -2.4465199451e+00    6.1538771003e+00   -5.4183737790e+00    2.9718538339e+00    1.9223571249e+00   -9.2127454986e+00    1.8720145947e+00    1.2000000000e+01    3.1746923923e-05    8.9583333333e-01
        63   -2.3269424233e+00    5.6265726031e+00   -5.0151725831e+00    2.6882301597e+00    1.8875850776e+00   -8.7747722554e+00    1.8720145947e+00    1.2000000000e+01    3.1519681215e-05    8.3333333333e-01
        64   -2.2063812179e+00    5.0168728013e+00   -6.6966712902e+00    4.4902900723e+00    1.7600910678e+00   -1.0328776953e+01    1.8720145947e+00    1.2000000000e+01    3.1376723200e-05    8.3333333333e-01
        65   -1.9814920042e+00    4.0432292701e+00   -5.7062353041e+00    3.7247432999e+00    1.7579034179e+00   -9.3361533167e+00    1.8720145947e+00    1.2000000000e+01    3.1540170312e-05    8.3333333333e-01
        66   -2.0518812228e+00    4.2860338307e+00   -8.1578565363e+00    6.1059753135e+00    1.8097586719e+00   -1.1839629803e+01    1.8720145947e+00    1.2000000000e+01    3.1801639125e-05    7.9166666667e-01
        67   -2.0112214840e+00    4.1455450316e+00   -6.5301771617e+00    4.5189556778e+00    1.8417148611e+00   -1.0243906618e+01    1.8720145947e+00    1.2000000000e+01    3.1557166949e-05    8.3333333333e-01
        68   -2.0533981126e+00    4.3040953685e+00   -4.9577902052e+00    2.9043920926e+00    1.9492881613e+00   -8.7790929611e+00    1.8720145947e+00    1.2000000000e+01    3.1941104680e-05    9.3750000000e-01
        69   -2.0525966776e+00    4.2784817584e+00   -5.6964473908e+00    3.6438507131e+00    2.0427760544e+00   -9.6112380398e+00    1.8720145947e+00    1.2000000000e+01    3.1427713111e-05    7.7083333333e-01
        70   -2.3221846749e+00    5.6749350218e+00   -7.1634723650e+00    4.8412876900e+00    1.9406500833e+00   -1.0976137043e+01    1.8720145947e+00    1.2000000000e+01    3.1268456951e-05    7.0833333333e-01
        71   -2.2927380731e+00    5.4655706432e+00   -4.7542988193e+00    2.4615607463e+00    1.9257273326e+00   -8.5520407466e+00    1.8720145947e+00    1.2000000000e+01    3.1713396311e-05    8.1250000000e-01
        72   -2.2515504884e+00    5.2618029939e+00   -4.7172132330e+00    2.4656627446e+00    2.7616519546e+00   -9.3508797823e+00    1.8720145947e+00    1.2000000000e+01    3.1864270568e-05    8.9583333333e-01
        73   -2.0410248331e+00    4.3315398401e+00   -4.2226947221e+00    2.1816698890e+00    2.3215780302e+00   -8.4162873470e+00    1.8720145947e+00    1.2000000000e+01    3.1517818570e-05    8.1250000000e-01
        74   -2.2467914858e+00    5.1862591244e+00   -5.8048419632e+00    3.5580504774e+00    2.2936124089e+00   -9.9704689668e+00    1.8720145947e+00    1.2000000000e+01    3.1454954296e-05    7.7083333333e-01
        75   -2.3426395770e+00    5.6591096249e+00   -6.3627200891e+00    4.0200805120e+00    2.7101936599e+00   -1.0944928344e+01    1.8720145947e+00    1.2000000000e+01    3.1540868804e-05    7.7083333333e-01
        76   -2.1729714236e+00    4.8740581325e+00   -4.8076399258e+00    2.6346685022e+00    2.4145059559e+00   -9.0941604764e+00    1.8720145947e+00    1.2000000000e+01    3.1539006159e-05    8.5416666667e-01
        77   -2.0896368599e+00    4.5188006889e+00   -5.4001241728e+00    3.3104873129e+00    1.8744034141e+00   -9.1465421816e+00    1.8720145947e+00    1.2000000000e+01    3.1889416277e-05    8.7500000000e-01
        78   -2.4782195708e+00    6.2595154262e+00   -4.1410415183e+00    1.6628219474e+00    1.7995515156e+00   -7.8126076285e+00    1.8720145947e+00    1.2000000000e+01    3.1599774957e-05    8.7500000000e-01
        79   -2.2685096130e+00    5.2625760249e+00   -3.6108175076e+00    1.3423078946e+00    1.7153191736e+00   -7.1981512759e+00    1.8720145947e+00    1.2000000000e+01    3.1928531826e-05    8.7500000000e-01
        80   -2.2902127978e+00    5.3336673524e+00   -3.5986494659e+00    1.3084366681e+00    1.7297101922e+00   -7.2003742528e+00    1.8720145947e+00    1.2000000000e+01    3.1663803384e-05    8.1250000000e-01
        81   -2.6082022999e+00    6.8985970236e+00   -3.8264145274e+00    1.2182122276e+00    1.8317572811e+00   -7.5301864032e+00    1.8720145947e+00    1.2000000000e+01    3.1611882150e-05    8.9583333333e-01
        82   -2.5800419682e+00    6.7111074693e+00   -4.0873342088e+00    1.5072922406e+00    1.8259875620e+00   -7.7853363654e+00    1.8720145947e+00    1.2000000000e+01    3.1714793295e-05    8.7500000000e-01
        83   -2.2831687454e+00    5.3355651463e+00   -4.8101596158e+00    2.5269908704e+00    2.0575907132e+00   -8.7397649236e+00    1.8720145947e+00    1.2000000000e+01    3.1533883885e-05    7.9166666667e-01
        84   -2.1170554613e+00    4.5782401704e+00   -5.1108000712e+00    2.9937446099e+00    1.9077014581e+00   -8.8905161239e+00    1.8720145947e+00    1.2000000000e+01    3.1732721254e-05    8.5416666667e-01
        85   -2.0514782417e+00    4.2499699661e+00   -4.8512964075e+00    2.7998181659e+00    1.8042630067e+00   -8.5275740089e+00    1.8720145947e+00    1.2000000000e+01    3.1614210457e-05    8.3333333333e-01
        86   -2.1464522567e+00    4.7033383941e+00   -5.0138521076e+00    2.8673998508e+00    1.7320201721e+00   -8.6178868744e+00    1.8720145947e+00    1.2000000000e+01    3.1642382964e-05    8.7500000000e-01
        87   -2.1848271381e+00    4.9635549124e+00   -5.5929379879e+00    3.4081108498e+00    1.7468109176e+00   -9.2117635002e+00    1.8720145947e+00    1.2000000000e+01    3.1748553738e-05    8.7500000000e-01
        88   -2.0381080221e+00    4.3493550405e+00   -4.4838302715e+00    2.4457222494e+00    1.7718484721e+00   -8.1276933382e+00    1.8720145947e+00    1.2000000000e+01    8.3580682985e-04    7.9166666667e-01
        89   -2.2581206591e+00    5.1917532965e+00   -4.6909440259e+00    2.4328233668e+00    1.6798026868e+00   -8.2427613074e+00    1.8720145947e+00    1.2000000000e+01    3.8838479668e-05    8.7500000000e-01
        90   -1.9694388775e+00    3.9283963596e+00   -4.5336209358e+00    2.5641820583e+00    1.6906098281e+00   -8.0962453586e+00    1.8720145947e+00    1.2000000000e+01    3.5168835893e-05    8.1250000000e-01
        91   -2.0618851553e+00    4.3258124272e+00   -4.1251431685e+00    2.0632580131e+00    1.6032068653e+00   -7.6003646285e+00    1.8720145947e+00    1.2000000000e+01    3.1934818253e-05    8.1250000000e-01
        92   -2.1539036400e+00    4.7103829058e+00   -3.8510696657e+00    1.6971660258e+00    1.5711436381e+00   -7.2942278985e+00    1.8720145947e+00    1.2000000000e+01    3.2203039154e-05    8.3333333333e-01
        93   -2.0411591127e+00    4.1893018078e+00   -3.4482484980e+00    1.4070893853e+00    1.5561805720e+00   -6.8764436647e+00    1.8720145947e+00    1.2000000000e+01    3.1898729503e-05    8.9583333333e-01
        94   -2.0002802266e+00    4.0202015354e+00   -3.2100506238e+00    1.2097703972e+00    1.4733425285e+00   -6.5554077469e+00    1.8720145947e+00    1.2000000000e+01    3.1743664294e-05    8.5416666667e-01
        95   -1.9662779424e+00    3.8883653710e+00   -3.8353235278e+00    1.8690455853e+00    1.4453259907e+00   -7.1526641131e+00    1.8720145947e+00    1.2000000000e+01    3.1688017771e-05    8.3333333333e-01
        96   -1.9056610746e+00    3.6466732586e+00   -3.2852784641e+00    1.3796173895e+00    1.4617978245e+00   -6.6190908833e+00    1.8720145947e+00    1.2000000000e+01    3.1306641176e-05    7.7083333333e-01
        97   -2.1739269873e+00    4.8007554442e+00   -3.5237187319e+00    1.3497917446e+00    1.4191456122e+00   -6.8148789387e+00    1.8720145947e+00    1.2000000000e+01    3.1819101423e-05    8.5416666667e-01
        98   -2.0306973369e+00    4.1589293530e+00   -3.8649397867e+00    1.8342424498e+00    1.3903881935e+00   -7.1273425748e+00    1.8720145947e+00    1.2000000000e+01    3.1543662772e-05    8.5416666667e-01
        99   -1.9750630848e+00    3.9450265429e+00   -3.7252483179e+00    1.7501852331e+00    1.3527021681e+00   -6.9499650806e+00    1.8720145947e+00    1.2000000000e+01    3.1836563721e-05    8.9583333333e-01
       100   -2.0864614972e+00    4.4165276347e+00   -4.1069800422e+00    2.0205185450e+00    1.4049336446e+00   -7.3839282814e+00    1.8720145947e+00    1.2000000000e+01    3.1283358112e-05    7.2916666667e-01
       101   -2.0443403906e+00    4.2227112746e+00   -3.4688431794e+00    1.4245027888e+00    1.4476180578e+00   -6.7884758319e+00    1.8720145947e+00    1.2000000000e+01    3.1410483643e-05    8.1250000000e-01
       102   -2.0876410207e+00    4.4276521356e+00   -3.4538602123e+00    1.3662191916e+00    1.5001052745e+00   -6.8259800815e+00    1.8720145947e+00    1.2000000000e+01    3.1262403354e-05    7.9166666667e-01
       103   -1.9141059676e+00    3.7271159238e+00   -3.5583072719e+00    1.6442013043e+00    1.6277591766e+00   -7.0580810431e+00    1.8720145947e+00    1.2000000000e+01    3.1281262636e-05    7.9166666667e-01
       104   -2.0133184094e+00    4.1074624427e+00   -3.0669584589e+00    1.0536400495e+00    1.6915058407e+00   -6.6304788942e+00    1.8720145947e+00    1.2000000000e+01    3.1458213925e-05    8.1250000000e-01
       105   -1.8633971228e+00    3.5104570398e+00   -3.0325634799e+00    1.1691663570e+00    1.7199664390e+00   -6.6245445135e+00    1.8720145947e+00    1.2000000000e+01    3.1956704333e-05    9.1666666667e-01
       106   -2.0507193374e+00    4.2682679394e+00   -2.9585667805e+00    9.0784744312e-01    1.7497547092e+00   -6.5803360843e+00    1.8720145947e+00    1.2000000000e+01    3.1637959182e-05    7.9166666667e-01
       107   -2.2329273010e+00    5.0574403691e+00   -3.0270852527e+00    7.9415795169e-01    1.8821475451e+00   -6.7812473925e+00    1.8720145947e+00    1.2000000000e+01    3.1488249078e-05    7.9166666667e-01
       108   -2.1308489271e+00    4.6477365131e+00   -3.0130357887e+00    8.8218686168e-01    1.7789705977e+00   -6.6640209811e+00    1.8720145947e+00    1.2000000000e+01    3.1784176826e-05    9.1666666667e-01
       109   -2.0349565199e+00    4.1610154444e+00   -3.0060811440e+00    9.7112462406e-01    1.7377224466e+00   -6.6158181852e+00    1.8720145947e+00    1.2000000000e+01    3.1620031223e-05    8.3333333333e-01
       110   -1.9130649641e+00    3.6950622799e+00   -3.1804299440e+00    1.2673649799e+00    1.6805054834e+00   -6.7329500220e+00    1.8720145947e+00    1.2000000000e+01    3.1907111406e-05    7.9166666667e-01
       111   -2.0596544302e+00    4.2991523699e+00   -3.1610111631e+00    1.1013567329e+00    1.6899521058e+00   -6.7229778635e+00    1.8720145947e+00    1.2000000000e+01    3.1571835279e-05    8.1250000000e-01
       112   -2.2492331276e+00    5.1247970359e+00   -3.1760273363e+00    9.2679420870e-01    1.6026715037e+00   -6.6507134346e+00    1.8720145947e+00    1.2000000000e+01    3.1364150345e-05    7.7083333333e-01
       113   -2.0841851332e+00    4.3753214331e+00   -3.4056160604e+00    1.3214309272e+00    1.5982005012e+00   -6.8758311563e+00    1.8720145947e+00    1.2000000000e+01    3.1432369724e-05    8.3333333333e-01
       114   -2.0100792470e+00    4.0907726313e+00   -3.9809421631e+00    1.9708629160e+00    1.6461629500e+00   -7.4991197078e+00    1.8720145947e+00    1.2000000000e+01    3.1424220651e-05    8.5416666667e-01
       115   -2.1694673140e+00    4.8080180204e+00   -3.3022761077e+00    1.1328087937e+00    1.6835320827e+00   -6.8578227851e+00    1.8720145947e+00    1.2000000000e+01    3.1570205465e-05    7.9166666667e-01
       116   -2.3311546670e+00    5.4681124595e+00   -3.2103407592e+00    8.7918609222e-01    1.6822746994e+00   -6.7646300532e+00    1.8720145947e+00    1.2000000000e+01    3.1456118450e-05    7.7083333333e-01
       117   -2.1627296116e+00    4.7293443821e+00   -3.3308446781e+00    1.1681150664e+00    1.9165015186e+00   -7.1193607914e+00    1.8720145947e+00    1.2000000000e+01    3.1417701393e-05    7.9166666667e-01
       118   -2.0371900085e+00    4.1671123613e+00   -3.4879901069e+00    1.4508000985e+00    1.9455560845e+00   -7.3055607861e+00    1.8720145947e+00    1.2000000000e+01    3.1789764762e-05    8.1250000000e-01
       119   -2.2927824269e+00    5.3102064353e+00   -3.0145902927e+00    7.2180786583e-01    2.4853620355e+00   -7.3719669229e+00    1.8720145947e+00    1.2000000000e+01    3.1620264053e-05    9.1666666667e-01
       120   -2.2785062745e+00    5.3418632695e+00   -3.4146775989e+00    1.1361713244e+00    2.0591320468e+00   -7.3458242404e+00    1.8720145947e+00    1.2000000000e+01    3.1763222069e-05    9.1666666667e-01
       121   -2.2386964091e+00    5.1459411585e+00   -3.3503830034e+00    1.1116865943e+00    1.7608566027e+00   -6.9832542008e+00    1.8720145947e+00    1.2000000000e+01    3.1773932278e-05    8.9583333333e-01
       122   -2.1486798617e+00    4.6430816233e+00   -3.1396439708e+00    9.9096410913e-01    1.7713957883e+00   -6.7830543538e+00    1.8720145947e+00    1.2000000000e+01    3.1565781683e-05    8.5416666667e-01
       123   -2.4968008558e+00    6.3453433399e+00   -3.4666323934e+00    9.6983153759e-01    1.7836842046e+00   -7.1223311926e+00    1.8720145947e+00    1.2000000000e+01    3.1871022657e-05    8.7500000000e-01
       124   -2.6254409360e+00    6.9409047554e+00   -4.1108380326e+00    1.4853970966e+00    1.8696103888e+00   -7.8524630160e+00    1.8720145947e+00    1.2000000000e+01    3.1644245610e-05    8.1250000000e-01
       125   -2.6739989712e+00    7.2142760743e+00   -3.5627250922e+00    8.8872612100e-01    2.0102732881e+00   -7.4450129749e+00    1.8720145947e+00    1.2000000000e+01    3.1700823456e-05    8.3333333333e-01
       126   -2.6299998532e+00    6.9728747746e+00   -4.0613486637e+00    1.4313488106e+00    1.9448738452e+00   -7.8782371036e+00    1.8720145947e+00    1.2000000000e+01    3.1315023080e-05    7.5000000000e-01
       127   -2.4136373734e+00    6.0604909450e+00   -5.1401168203e+00    2.7264794468e+00    2.0614287266e+00   -9.0735601415e+00    1.8720145947e+00    1.2000000000e+01    3.1943200156e-05    8.9583333333e-01
       128   -2.1325596151e+00    4.7204429142e+00   -3.8995304756e+00    1.7669708605e+00    2.2789482533e+00   -8.0504933235e+00    1.8720145947e+00    1.2000000000e+01    3.1702918932e-05    8.9583333333e-01
       129   -2.2658941008e+00    5.3888954531e+00   -3.5385736244e+00    1.2726795236e+00    2.4204342331e+00   -7.8310224522e+00    1.8720145947e+00    1.2000000000e+01    3.1754374504e-05    8.5416666667e-01
