#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        10   -2.2027333751e+00    4.9146320902e+00   -3.9426819397e+00    1.7399485646e+00    1.1478703452e+00   -6.2894658806e+00    1.1989135957e+00    1.6000000000e+01    5.7420111261e-05    7.8125000000e-01
        11   -2.1467076212e+00    4.6858339853e+00   -3.8032790135e+00    1.6565713923e+00    1.1718052501e+00   -6.1739978594e+00    1.1989135957e+00    1.6000000000e+01    5.7625002228e-05    7.9687500000e-01
        12   -2.0617882472e+00    4.3621296609e+00   -3.8199311581e+00    1.7581429109e+00    1.2459938803e+00   -6.2648386342e+00    1.1989135957e+00    1.6000000000e+01    5.8182049543e-05    8.2812500000e-01
        13   -1.9941967337e+00    4.0682202632e+00   -3.5050210422e+00    1.5108243084e+00    1.3287367847e+00   -6.0326714226e+00    1.1989135957e+00    1.6000000000e+01    6.1965780333e-05    8.9062500000e-01
        14   -2.1142009880e+00    4.5958599479e+00   -3.8847556216e+00    1.7705546336e+00    1.3595259861e+00   -6.4431952034e+00    1.1989135957e+00    1.6000000000e+01    5.5382028222e-05    8.4375000000e-01
        15   -2.0824042147e+00    4.4319505195e+00   -3.9634077169e+00    1.8810035022e+00    1.2378042592e+00   -6.4001255718e+00    1.1989135957e+00    1.6000000000e+01    5.5424869061e-05    8.1250000000e-01
        16   -2.1455814635e+00    4.6411644040e+00   -3.6482136520e+00    1.5026321885e+00    1.1722075638e+00   -6.0193348115e+00    1.1989135957e+00    1.6000000000e+01    5.5167009123e-05    8.4375000000e-01
        17   -2.1046057805e+00    4.4615946491e+00   -3.5983400674e+00    1.4937342869e+00    1.1884529929e+00   -5.9857066560e+00    1.1989135957e+00    1.6000000000e+01    5.5413111113e-05    8.2812500000e-01
        18   -2.1440910828e+00    4.6666755094e+00   -3.7098623452e+00    1.5657712625e+00    1.1779871523e+00   -6.0867630932e+00    1.1989135957e+00    1.6000000000e+01    5.5389944464e-05    9.0625000000e-01
        19   -2.0279794125e+00    4.1984275875e+00   -4.0386601332e+00    2.0106807208e+00    1.1812231749e+00   -6.4187969039e+00    1.1989135957e+00    1.6000000000e+01    5.5551063269e-05    8.5937500000e-01
        20   -2.0851608287e+00    4.4521764630e+00   -4.0729931851e+00    1.9878323564e+00    1.1799992529e+00   -6.4519060338e+00    1.1989135957e+00    1.6000000000e+01    5.5149896070e-05    8.2812500000e-01
        21   -2.1037007626e+00    4.5167340286e+00   -4.4457218515e+00    2.3420210889e+00    1.2010539892e+00   -6.8456894365e+00    1.1989135957e+00    1.6000000000e+01    5.5245822296e-05    8.2812500000e-01
        22   -2.2385960849e+00    5.1301064854e+00   -4.2638177292e+00    2.0252216443e+00    1.2045997775e+00   -6.6673311025e+00    1.1989135957e+00    1.6000000000e+01    5.5427430198e-05    9.3750000000e-01
        23   -2.1661776588e+00    4.7583633911e+00   -3.6935193466e+00    1.5273416878e+00    1.2360047467e+00   -6.1284376890e+00    1.1989135957e+00    1.6000000000e+01    5.5493204854e-05    7.5000000000e-01
        24   -2.0643960351e+00    4.3464093736e+00   -3.3118446326e+00    1.2474485975e+00    1.3076359177e+00   -5.8183941461e+00    1.1989135957e+00    1.6000000000e+01    5.4913223721e-05    7.9687500000e-01
        25   -2.0078807505e+00    4.1543730514e+00   -3.4703051856e+00    1.4624244350e+00    1.3346971333e+00   -6.0039159146e+00    1.1989135957e+00    1.6000000000e+01    5.5368524045e-05    8.2812500000e-01
        26   -2.0919875031e+00    4.5063399201e+00   -3.3757638030e+00    1.2837762998e+00    1.2590502703e+00   -5.8337276690e+00    1.1989135957e+00    1.6000000000e+01    5.5204727687e-05    8.9062500000e-01
        27   -2.0377569495e+00    4.2267775653e+00   -3.7453317316e+00    1.7075747822e+00    1.1849961396e+00   -6.1292414670e+00    1.1989135957e+00    1.6000000000e+01    5.5425334722e-05    9.3750000000e-01
        28   -1.9671673550e+00    3.9383483713e+00   -3.6728837240e+00    1.7057163690e+00    1.2182026135e+00   -6.0899999333e+00    1.1989135957e+00    1.6000000000e+01    5.5137905292e-05    8.1250000000e-01
        29   -2.0228999364e+00    4.1568764800e+00   -4.8243495063e+00    2.8014495699e+00    1.1667865600e+00   -7.1900496620e+00    1.1989135957e+00    1.6000000000e+01    5.5660028011e-05    8.1250000000e-01
        30   -2.0093637655e+00    4.1114928230e+00   -4.6369609657e+00    2.6275972003e+00    1.1779371063e+00   -7.0138116678e+00    1.1989135957e+00    1.6000000000e+01    5.5183772929e-05    7.9687500000e-01
        31   -2.1524787813e+00    4.7487308853e+00   -3.5929693675e+00    1.4404905863e+00    1.1676548684e+00   -5.9595378317e+00    1.1989135957e+00    1.6000000000e+01    5.5317184888e-05    8.4375000000e-01
        32   -2.0968960890e+00    4.4626290628e+00   -3.4903311287e+00    1.3934350397e+00    1.1485205193e+00   -5.8377652437e+00    1.1989135957e+00    1.6000000000e+01    5.5292272009e-05    8.4375000000e-01
        33   -2.1181691283e+00    4.5317342831e+00   -3.4466087796e+00    1.3284396512e+00    1.1245485366e+00   -5.7700709119e+00    1.1989135957e+00    1.6000000000e+01    5.5471435189e-05    8.4375000000e-01
        34   -2.1783408494e+00    4.8288295709e+00   -3.4089682116e+00    1.2306273622e+00    1.1472472389e+00   -5.7551290463e+00    1.1989135957e+00    1.6000000000e+01    5.5513693951e-05    8.4375000000e-01
        35   -2.2430012618e+00    5.1469635564e+00   -3.6191568655e+00    1.3761556038e+00    1.1596584897e+00   -5.9777289510e+00    1.1989135957e+00    1.6000000000e+01    5.5251060985e-05    8.2812500000e-01
        36   -2.1912092773e+00    4.9244847552e+00   -3.4586185096e+00    1.2674092322e+00    1.1626690202e+00   -5.8202011255e+00    1.1989135957e+00    1.6000000000e+01    5.5197160691e-05    8.7500000000e-01
        37   -2.1332398610e+00    4.6492102190e+00   -3.3811490651e+00    1.2479092042e+00    1.1587745508e+00   -5.7388372117e+00    1.1989135957e+00    1.6000000000e+01    5.5287498981e-05    8.4375000000e-01
        38   -2.0850156160e+00    4.4422002759e+00   -3.2009824584e+00    1.1159668424e+00    1.1764164835e+00   -5.5763125377e+00    1.1989135957e+00    1.6000000000e+01    5.5059208535e-05    8.7500000000e-01
        39   -2.0889371588e+00    4.4406700255e+00   -3.3827237304e+00    1.2937865716e+00    1.1937330742e+00   -5.7753704004e+00    1.1989135957e+00    1.6000000000e+01    5.5255834013e-05    8.2812500000e-01
        40   -2.0897859438e+00    4.4130450798e+00   -3.4076419648e+00    1.3178560210e+00    1.2274190389e+00   -5.8339745995e+00    1.1989135957e+00    1.6000000000e+01    5.5275391787e-05    8.7500000000e-01
        41   -2.1564956600e+00    4.7389883389e+00   -3.4618942355e+00    1.3053985756e+00    1.1679760532e+00   -5.8287838845e+00    1.1989135957e+00    1.6000000000e+01    5.5175507441e-05    8.1250000000e-01
        42   -2.1149422659e+00    4.5850256712e+00   -3.3449836242e+00    1.2300413583e+00    1.1973368844e+00   -5.7412341043e+00    1.1989135957e+00    1.6000000000e+01    5.5131968111e-05    9.2187500000e-01
        43   -2.0896582186e+00    4.4452380419e+00   -3.3426933024e+00    1.2530350838e+00    1.1630282090e+00   -5.7046351072e+00    1.1989135957e+00    1.6000000000e+01    5.5521493778e-05    9.2187500000e-01
        44   -2.0718119806e+00    4.3846487143e+00   -3.4554494789e+00    1.3836374983e+00    1.1720055570e+00   -5.8263686316e+00    1.1989135957e+00    1.6000000000e+01    5.5686687119e-05    8.4375000000e-01
        45   -2.0964953425e+00    4.5167580781e+00   -3.4668524544e+00    1.3703571119e+00    1.1352459468e+00   -5.8010119969e+00    1.1989135957e+00    1.6000000000e+01    6.0342485085e-05    8.7500000000e-01
        46   -2.0586640964e+00    4.3659530913e+00   -4.0604774921e+00    2.0018133957e+00    1.2272726916e+00   -6.4866637794e+00    1.1989135957e+00    1.6000000000e+01    5.5353390053e-05    9.0625000000e-01
        47   -2.1655435346e+00    4.8119551110e+00   -3.5239838249e+00    1.3584402903e+00    1.1895294650e+00   -5.9124268857e+00    1.1989135957e+00    1.6000000000e+01    5.5494485423e-05    9.0625000000e-01
        48   -2.0745975527e+00    4.4311743745e+00   -3.3479883091e+00    1.2733907564e+00    1.1733403374e+00   -5.7202422423e+00    1.1989135957e+00    1.6000000000e+01    5.5240234360e-05    9.0625000000e-01
        49   -2.0647482147e+00    4.3457607738e+00   -3.3357393017e+00    1.2709910870e+00    1.2090340851e+00   -5.7436869825e+00    1.1989135957e+00    1.6000000000e+01    5.5346405134e-05    8.7500000000e-01
        50   -2.0485660234e+00    4.2922502146e+00   -3.1772777797e+00    1.1287117563e+00    1.1684308659e+00   -5.5446222413e+00    1.1989135957e+00    1.6000000000e+01    5.4876203649e-05    8.2812500000e-01
        51   -2.0161510050e+00    4.1613370007e+00   -3.1400413547e+00    1.1238903497e+00    1.1940795263e+00   -5.5330344768e+00    1.1989135957e+00    1.6000000000e+01    5.5505894125e-05    9.0625000000e-01
        52   -2.1088735834e+00    4.5668721629e+00   -3.0878961557e+00    9.7902257234e-01    1.1824575875e+00   -5.4692673390e+00    1.1989135957e+00    1.6000000000e+01    5.4892967455e-05    8.5937500000e-01
        53   -2.0557892615e+00    4.2922383934e+00   -2.9959518989e+00    9.4016263741e-01    1.1726090146e+00   -5.3674745092e+00    1.1989135957e+00    1.6000000000e+01    5.5051408708e-05    7.3437500000e-01
        54   -1.9488615795e+00    3.8986130310e+00   -2.9674896511e+00    1.0186280716e+00    1.2010542121e+00   -5.3674574589e+00    1.1989135957e+00    1.6000000000e+01    5.5161886849e-05    8.4375000000e-01
        55   -2.1168079269e+00    4.6179021489e+00   -3.1594785968e+00    1.0426706698e+00    1.2155272377e+00   -5.5739194302e+00    1.1989135957e+00    1.6000000000e+01    5.5114505813e-05    8.4375000000e-01
        56   -2.1590639794e+00    4.7441880629e+00   -3.2631149009e+00    1.1040509214e+00    1.1909650776e+00   -5.6529935742e+00    1.1989135957e+00    1.6000000000e+01    6.0181482695e-05    9.0625000000e-01
        57   -2.1510341091e+00    4.7006813263e+00   -3.2515093282e+00    1.1004752191e+00    1.2256114028e+00   -5.6760343267e+00    1.1989135957e+00    1.6000000000e+01    5.5335229263e-05    8.7500000000e-01
        58   -2.0081139743e+00    4.0742381660e+00   -3.3187557094e+00    1.3106417351e+00    1.2347505968e+00   -5.7524199019e+00    1.1989135957e+00    1.6000000000e+01    5.5201584473e-05    8.5937500000e-01
        59   -1.9998355162e+00    4.1194226015e+00   -3.3830491247e+00    1.3832136085e+00    1.2848006622e+00   -5.8667633827e+00    1.1989135957e+00    1.6000000000e+01    5.5058859289e-05    7.8125000000e-01
        60   -1.9896478223e+00    4.0307275205e+00   -3.4666280476e+00    1.4769802253e+00    1.2374821829e+00   -5.9030238263e+00    1.1989135957e+00    1.6000000000e+01    5.4954085499e-05    8.7500000000e-01
        61   -1.9859637505e+00    4.0333876204e+00   -3.4011482549e+00    1.4151845044e+00    1.2257700640e+00   -5.8258319146e+00    1.1989135957e+00    1.6000000000e+01    5.5032665841e-05    8.4375000000e-01
        62   -2.0053934874e+00    4.0636327306e+00   -3.3528198242e+00    1.3474263368e+00    1.1956285701e+00   -5.7473619900e+00    1.1989135957e+00    1.6000000000e+01    5.5042677559e-05    8.2812500000e-01
        63   -2.0713628246e+00    4.3416351307e+00   -3.3571231918e+00    1.2857603672e+00    1.1813784402e+00   -5.7374152277e+00    1.1989135957e+00    1.6000000000e+01    5.5175507441e-05    8.2812500000e-01
        64   -2.0347638477e+00    4.2598511001e+00   -3.4362736364e+00    1.4015097887e+00    1.1868623616e+00   -5.8220495937e+00    1.1989135957e+00    1.6000000000e+01    5.4720439948e-05    7.8125000000e-01
        65   -2.0357450660e+00    4.2113667283e+00   -3.9588931284e+00    1.9231480624e+00    1.1708666766e+00   -6.3286734008e+00    1.1989135957e+00    1.6000000000e+01    5.5055716075e-05    8.2812500000e-01
        66   -2.0373845196e+00    4.2367148718e+00   -3.5238072860e+00    1.4864227664e+00    1.1776249504e+00   -5.9003458322e+00    1.1989135957e+00    1.6000000000e+01    5.4882373661e-05    8.5937500000e-01
        67   -2.0120949789e+00    4.1438779972e+00   -3.3955185184e+00    1.3834235395e+00    1.1792368692e+00   -5.7736689834e+00    1.1989135957e+00    1.6000000000e+01    6.2108505517e-05    8.7500000000e-01
        68   -2.0957347545e+00    4.5260589507e+00   -3.5098565615e+00    1.4141218070e+00    1.1795642164e+00   -5.8883343736e+00    1.1989135957e+00    1.6000000000e+01    5.5327313021e-05    8.2812500000e-01
        69   -2.0445017865e+00    4.2642336992e+00   -3.8428184206e+00    1.7983166341e+00    1.1710634947e+00   -6.2127955110e+00    1.1989135957e+00    1.6000000000e+01    5.5224518292e-05    8.9062500000e-01
        70   -2.0205148403e+00    4.1393080371e+00   -3.6280838945e+00    1.6075690542e+00    1.1892475900e+00   -6.0162450802e+00    1.1989135957e+00    1.6000000000e+01    5.5047334172e-05    8.4375000000e-01
        71   -2.1301589572e+00    4.6716515267e+00   -3.6970646099e+00    1.5669056527e+00    1.1715662127e+00   -6.0675444183e+00    1.1989135957e+00    1.6000000000e+01    5.5253622122e-05    8.5937500000e-01
        72   -2.1820242839e+00    4.8459406979e+00   -3.7847430899e+00    1.6027188060e+00    1.1848949799e+00   -6.1685516655e+00    1.1989135957e+00    1.6000000000e+01    5.4905889556e-05    8.4375000000e-01
        73   -2.2272059424e+00    5.0640969579e+00   -3.8986794689e+00    1.6714735264e+00    1.1850478926e+00   -6.2826409572e+00    1.1989135957e+00    1.6000000000e+01    5.5004376918e-05    8.5937500000e-01
        74   -2.1774314449e+00    4.8299489088e+00   -3.8810655826e+00    1.7036341377e+00    1.2036692717e+00   -6.2836484501e+00    1.1989135957e+00    1.6000000000e+01    5.4766773246e-05    8.1250000000e-01
        75   -2.1103965365e+00    4.5228037600e+00   -3.9097689777e+00    1.7993724412e+00    1.1897852027e+00   -6.2984677761e+00    1.1989135957e+00    1.6000000000e+01    5.5227661505e-05    8.4375000000e-01
        76   -2.1088725239e+00    4.5094114321e+00   -4.1439814950e+00    2.0351089712e+00    1.2202082962e+00   -6.5631033869e+00    1.1989135957e+00    1.6000000000e+01    5.5102282204e-05    8.7500000000e-01
        77   -2.1081493404e+00    4.5046051050e+00   -4.2036092009e+00    2.0954598606e+00    1.2622237273e+00   -6.6647465240e+00    1.1989135957e+00    1.6000000000e+01    5.4984586313e-05    7.3437500000e-01
        78   -2.1483473992e+00    4.7499505155e+00   -3.8044650886e+00    1.6561176893e+00    1.2611447730e+00   -6.2645234574e+00    1.1989135957e+00    1.6000000000e+01    5.5053969845e-05    9.2187500000e-01
        79   -2.0922626303e+00    4.4289296956e+00   -3.6105960608e+00    1.5183334305e+00    1.2343318627e+00   -6.0438415192e+00    1.1989135957e+00    1.6000000000e+01    5.5428128690e-05    8.1250000000e-01
        80   -2.0814502534e+00    4.3664897684e+00   -4.7761408299e+00    2.6946905766e+00    1.2363909124e+00   -7.2114453381e+00    1.1989135957e+00    1.6000000000e+01    5.5005657487e-05    8.1250000000e-01
        81   -2.0608457567e+00    4.2968439547e+00   -3.6957225657e+00    1.6348768090e+00    1.2141998786e+00   -6.1088360401e+00    1.1989135957e+00    1.6000000000e+01    5.5240001529e-05    8.4375000000e-01
        82   -2.0980992243e+00    4.4699805626e+00   -4.0929088814e+00    1.9948096571e+00    1.2011116213e+00   -6.4929340984e+00    1.1989135957e+00    1.6000000000e+01    5.4904376157e-05    8.4375000000e-01
        83   -2.1322521424e+00    4.6072999983e+00   -3.9240850788e+00    1.7918329365e+00    1.2336510769e+00   -6.3566497515e+00    1.1989135957e+00    1.6000000000e+01    5.5917887948e-05    9.0625000000e-01
        84   -2.1810568315e+00    4.8453307382e+00   -4.2334824158e+00    2.0524255843e+00    1.2658695089e+00   -6.6982655205e+00    1.1989135957e+00    1.6000000000e+01    5.4999836721e-05    8.1250000000e-01
        85   -2.1254973538e+00    4.5508297848e+00   -3.4698122358e+00    1.3443148820e+00    1.2601116885e+00   -5.9288375200e+00    1.1989135957e+00    1.6000000000e+01    5.5437441915e-05    9.2187500000e-01
        86   -2.2206882378e+00    4.9816358190e+00   -3.3715857355e+00    1.1508974976e+00    1.2015888827e+00   -5.7720882139e+00    1.1989135957e+00    1.6000000000e+01    5.5040931329e-05    8.4375000000e-01
        87   -2.1660688720e+00    4.7243666007e+00   -3.1772053977e+00    1.0111365256e+00    1.1765211844e+00   -5.5526401778e+00    1.1989135957e+00    1.6000000000e+01    5.5070151575e-05    8.4375000000e-01
        88   -2.1489399986e+00    4.6784929501e+00   -3.3260493628e+00    1.1771093642e+00    1.1533084803e+00   -5.6782714388e+00    1.1989135957e+00    1.6000000000e+01    5.4815202020e-05    8.9062500000e-01
        89   -2.1252578178e+00    4.5528767246e+00   -3.1038530719e+00    9.7859525409e-01    1.1598110250e+00   -5.4625776926e+00    1.1989135957e+00    1.6000000000e+01    5.5356184021e-05    8.9062500000e-01
        90   -2.0907167115e+00    4.3935019993e+00   -3.9496141319e+00    1.8588974204e+00    1.1456015503e+00   -6.2941292780e+00    1.1989135957e+00    1.6000000000e+01    5.9458776377e-05    8.4375000000e-01
        91   -2.1085119111e+00    4.4850407795e+00   -3.3281041368e+00    1.2195922258e+00    1.1542931867e+00   -5.6813109193e+00    1.1989135957e+00    1.6000000000e+01    5.5425334722e-05    9.0625000000e-01
        92   -2.0464624123e+00    4.2102167308e+00   -3.6034780584e+00    1.5570156461e+00    1.1457895578e+00   -5.9481812119e+00    1.1989135957e+00    1.6000000000e+01    5.5028358474e-05    8.7500000000e-01
        93   -2.1119851317e+00    4.5141830713e+00   -3.3854754500e+00    1.2734903183e+00    1.1317761602e+00   -5.7161652059e+00    1.1989135957e+00    1.6000000000e+01    5.5095646530e-05    7.8125000000e-01
        94   -2.1264023509e+00    4.6835913825e+00   -3.6504208409e+00    1.5240184900e+00    1.1322358841e+00   -5.9815703207e+00    1.1989135957e+00    1.6000000000e+01    5.5117881857e-05    8.1250000000e-01
        95   -2.0765010311e+00    4.3526667607e+00   -3.4155042232e+00    1.3390031921e+00    1.1215379641e+00   -5.7359557830e+00    1.1989135957e+00    1.6000000000e+01    5.5349897593e-05    8.9062500000e-01
        96   -2.1324303162e+00    4.5990358537e+00   -3.9002904617e+00    1.7678601456e+00    1.1240609321e+00   -6.2232649896e+00    1.1989135957e+00    1.6000000000e+01    5.4995529354e-05    8.5937500000e-01
        97   -2.0926732257e+00    4.4897471379e+00   -3.2983686706e+00    1.2056954449e+00    1.1280726567e+00   -5.6253549230e+00    1.1989135957e+00    1.6000000000e+01    5.5133365095e-05    8.1250000000e-01
        98   -2.0630026713e+00    4.3054509830e+00   -3.2224110281e+00    1.1594083568e+00    1.1202230270e+00   -5.5415476509e+00    1.1989135957e+00    1.6000000000e+01    5.5008218624e-05    8.9062500000e-01
        99   -2.0930587730e+00    4.4680236316e+00   -3.3920469903e+00    1.2989882172e+00    1.1294337666e+00   -5.7203943526e+00    1.1989135957e+00    1.6000000000e+01    5.5265147239e-05    8.4375000000e-01
       100   -2.1262166465e+00    4.5860940599e+00   -3.5825749728e+00    1.4563583263e+00    1.1520545008e+00   -5.9335430693e+00    1.1989135957e+00    1.6000000000e+01    5.4875970818e-05    8.1250000000e-01
       101   -2.1187483964e+00    4.5655402268e+00   -3.5752573918e+00    1.4565089953e+00    1.1504196756e+00   -5.9245906631e+00    1.1989135957e+00    1.6000000000e+01    6.0760299675e-05    7.9687500000e-01
       102   -2.1810931515e+00    4.8277950426e+00   -3.2934383444e+00    1.1123451930e+00    1.1446733438e+00   -5.6370252840e+00    1.1989135957e+00    1.6000000000e+01    5.5069220252e-05    8.2812500000e-01
       103   -2.1472955296e+00    4.6833577451e+00   -3.2276811065e+00    1.0803855770e+00    1.1385738809e+00   -5.5651685832e+00    1.1989135957e+00    1.6000000000e+01    5.5228243582e-05    8.2812500000e-01
       104   -2.1364688355e+00    4.6265599868e+00   -3.3439698565e+00    1.2075010209e+00    1.1180372942e+00   -5.6609207464e+00    1.1989135957e+00    1.6000000000e+01    5.5003678426e-05    7.9687500000e-01
       105   -2.0777756657e+00    4.4211745770e+00   -3.1387011222e+00    1.0609254565e+00    1.1190122669e+00   -5.4566269849e+00    1.1989135957e+00    1.6000000000e+01    5.5078533478e-05    8.4375000000e-01
       106   -2.1122500975e+00    4.5671855628e+00   -3.3494331021e+00    1.2371830046e+00    1.1105528058e+00   -5.6588995037e+00    1.1989135957e+00    1.6000000000e+01    5.5073411204e-05    8.7500000000e-01
       107   -2.1616909918e+00    4.7510728599e+00   -3.4459660067e+00    1.2842750149e+00    1.1434328576e+00   -5.7883124601e+00    1.1989135957e+00    1.6000000000e+01    5.5311247706e-05    8.2812500000e-01
       108   -2.1497698786e+00    4.7217934531e+00   -3.8814614092e+00    1.7316915306e+00    1.1502190648e+00   -6.2305940698e+00    1.1989135957e+00    1.6000000000e+01    5.5251759477e-05    8.1250000000e-01
       109   -2.0562324786e+00    4.2902909446e+00   -4.3687759612e+00    2.3125434826e+00    1.1285767319e+00   -6.6962662888e+00    1.1989135957e+00    1.6000000000e+01    5.5430573411e-05    8.5937500000e-01
       110   -2.0721726260e+00    4.3472095010e+00   -4.4031760609e+00    2.3310034349e+00    1.1149935478e+00   -6.7170832044e+00    1.1989135957e+00    1.6000000000e+01    5.5128941312e-05    9.3750000000e-01
       111   -2.0385030302e+00    4.2065463332e+00   -3.6321560225e+00    1.5936529923e+00    1.1130014338e+00   -5.9440710520e+00    1.1989135957e+00    1.6000000000e+01    5.5133365095e-05    8.2812500000e-01
       112   -2.0589202895e+00    4.3124682147e+00   -3.5155308881e+00    1.4566105986e+00    1.0849599493e+00   -5.7994044332e+00    1.1989135957e+00    1.6000000000e+01    6.0381018557e-05    8.7500000000e-01
       113   -2.0689141742e+00    4.3957272045e+00   -3.5670310407e+00    1.4981168665e+00    1.0831605891e+00   -5.8491052255e+00    1.1989135957e+00    1.6000000000e+01    5.5219745263e-05    8.2812500000e-01
       114   -2.1047713903e+00    4.4882902711e+00   -3.3660942290e+00    1.2613228387e+00    1.0977091786e+00   -5.6627170034e+00    1.1989135957e+00    1.6000000000e+01    5.5074342526e-05    8.5937500000e-01
       115   -2.0727337500e+00    4.3587071594e+00   -3.5728054633e+00    1.5000717133e+00    1.1032158080e+00   -5.8749348671e+00    1.1989135957e+00    1.6000000000e+01    5.5254320614e-05    7.9687500000e-01
       116   -2.0755691798e+00    4.4220669827e+00   -3.6246399493e+00    1.5490707695e+00    1.1311599058e+00   -5.9547134509e+00    1.1989135957e+00    1.6000000000e+01    5.5161654018e-05    8.7500000000e-01
       117   -2.0610575214e+00    4.3702721505e+00   -3.8605626971e+00    1.7995051757e+00    1.1587614356e+00   -6.2182377285e+00    1.1989135957e+00    1.6000000000e+01    5.5291689932e-05    8.2812500000e-01
       118   -2.0563411200e+00    4.3064659449e+00   -3.6676867857e+00    1.6113456657e+00    1.1496401892e+00   -6.0162405706e+00    1.1989135957e+00    1.6000000000e+01    5.5060139857e-05    8.4375000000e-01
       119   -2.0869675951e+00    4.4583927051e+00   -3.8801484550e+00    1.7931808599e+00    1.1698471477e+00   -6.2489091985e+00    1.1989135957e+00    1.6000000000e+01    5.5287382565e-05    8.5937500000e-01
       120   -2.0669599575e+00    4.3397618790e+00   -3.8345894084e+00    1.7676294509e+00    1.1500833984e+00   -6.1835864025e+00    1.1989135957e+00    1.6000000000e+01    5.4937670939e-05    7.6562500000e-01
       121   -2.0484789024e+00    4.2849295570e+00   -3.4768166242e+00    1.4283377218e+00    1.1431089406e+00   -5.8188391606e+00    1.1989135957e+00    1.6000000000e+01    5.5033597164e-05    7.8125000000e-01
       122   -1.9410733143e+00    3.8244056320e+00   -3.4570528722e+00    1.5159795579e+00    1.1482864112e+00   -5.8042528791e+00    1.1989135957e+00    1.6000000000e+01    5.5290060118e-05    8.2812500000e-01
       123   -2.0181597012e+00    4.1203225700e+00   -3.5568689493e+00    1.5387092482e+00    1.1067232923e+00   -5.8625058374e+00    1.1989135957e+00    1.6000000000e+01    5.5346987210e-05    9.0625000000e-01
       124   -2.0601571936e+00    4.3192682939e+00   -3.7391211390e+00    1.6789639454e+00    1.0664179983e+00   -6.0044527330e+00    1.1989135957e+00    1.6000000000e+01    5.5500771850e-05    8.7500000000e-01
       125   -2.0694003042e+00    4.3556794366e+00   -3.9455363476e+00    1.8761360433e+00    1.0779037550e+00   -6.2223536983e+00    1.1989135957e+00    1.6000000000e+01    5.5072247051e-05    7.3437500000e-01
       126   -2.1387371547e+00    4.6702565032e+00   -3.5072567769e+00    1.3685196222e+00    1.0686957075e+00   -5.7748660802e+00    1.1989135957e+00    1.6000000000e+01    5.4928939790e-05    8.1250000000e-01
       127   -2.0787548692e+00    4.4307642784e+00   -4.0221667000e+00    1.9434118308e+00    1.0808245620e+00   -6.3019048577e+00    1.1989135957e+00    1.6000000000e+01    5.5665266700e-05    8.4375000000e-01
       128   -2.0950891529e+00    4.4813130520e+00   -3.8852342004e+00    1.7901450475e+00    1.1117276375e+00   -6.1958754336e+00    1.1989135957e+00    1.6000000000e+01    5.5001815781e-05    8.2812500000e-01
       129   -2.0237181307e+00    4.2214164351e+00   -3.5723643642e+00    1.5486462335e+00    1.1100891956e+00   -5.8813671556e+00    1.1989135957e+00    1.6000000000e+01    5.5438955314e-05    9.0625000000e-01
