#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
       114   -2.1483010908e+00    4.6803710475e+00   -4.9501029975e+00    2.8018019067e+00    1.8552047966e+00   -8.6773223888e+00    1.8720145947e+00    1.2000000000e+01    3.1589763239e-05    7.9166666667e-01
       115   -2.3341660714e+00    5.5981879074e+00   -4.8011921721e+00    2.4670261007e+00    1.8846484197e+00   -8.5578551864e+00    1.8720145947e+00    1.2000000000e+01    3.1769974157e-05    8.9583333333e-01
       116   -2.1116224047e+00    4.5208726970e+00   -3.4185039625e+00    1.3068815578e+00    1.8935853526e+00   -7.1841039097e+00    1.8720145947e+00    1.2000000000e+01    3.1728297472e-05    8.1250000000e-01
       117   -2.1690556877e+00    4.7983693157e+00   -3.6918180844e+00    1.5227623968e+00    1.8765544761e+00   -7.4403871552e+00    1.8720145947e+00    1.2000000000e+01    3.1672418118e-05    8.5416666667e-01
       118   -2.4483147353e+00    6.0686901274e+00   -4.9043752289e+00    2.4560604936e+00    1.8772375931e+00   -8.6536274166e+00    1.8720145947e+00    1.2000000000e+01    3.1635630876e-05    8.3333333333e-01
       119   -2.4723213726e+00    6.1630035070e+00   -4.8743020860e+00    2.4019807134e+00    1.8489792362e+00   -8.5952959169e+00    1.8720145947e+00    1.2000000000e+01    3.1128758565e-05    6.8750000000e-01
       120   -2.1911379488e+00    4.9076700160e+00   -5.3649925844e+00    3.1738546356e+00    1.9512607049e+00   -9.1882678840e+00    1.8720145947e+00    1.2000000000e+01    3.2250769436e-05    9.5833333333e-01
       121   -2.3800880225e+00    5.8841726836e+00   -5.6799682071e+00    3.2998801846e+00    1.9520363042e+00   -9.5040191060e+00    1.8720145947e+00    1.2000000000e+01    3.1493604183e-05    7.5000000000e-01
       122   -2.2738923422e+00    5.4748124029e+00   -6.6884576575e+00    4.4145653153e+00    2.1511180455e+00   -1.0711590298e+01    1.8720145947e+00    1.2000000000e+01    3.1588366255e-05    8.3333333333e-01
       123   -2.1943916414e+00    5.2609527098e+00   -6.6908615470e+00    4.4964699056e+00    1.9311832198e+00   -1.0494059362e+01    1.8720145947e+00    1.2000000000e+01    3.1945994124e-05    8.3333333333e-01
       124   -2.1575975592e+00    4.9951626176e+00   -5.7359610450e+00    3.5783634858e+00    2.0675571269e+00   -9.6755327665e+00    1.8720145947e+00    1.2000000000e+01    3.1416304410e-05    7.5000000000e-01
       125   -2.2339772341e+00    5.3872663856e+00   -4.5931679704e+00    2.3591907363e+00    2.2013159046e+00   -8.6664984697e+00    1.8720145947e+00    1.2000000000e+01    3.1442847103e-05    7.7083333333e-01
       126   -2.3087147107e+00    5.6626750671e+00   -4.8579496101e+00    2.5492348994e+00    1.9600556421e+00   -8.6900198468e+00    1.8720145947e+00    1.2000000000e+01    3.1524337828e-05    8.3333333333e-01
       127   -1.9620176039e+00    4.0553557014e+00   -4.5785529800e+00    2.6165353761e+00    1.9530556184e+00   -8.4036231930e+00    1.8720145947e+00    1.2000000000e+01    3.1494768336e-05    7.7083333333e-01
       128   -2.3370004880e+00    5.7712684712e+00   -6.1936112871e+00    3.8566107991e+00    1.8424027869e+00   -9.9080286687e+00    1.8720145947e+00    1.2000000000e+01    3.1504314393e-05    8.1250000000e-01
       129   -2.3413982602e+00    5.9230252844e+00   -7.3614573805e+00    5.0200591203e+00    1.7755822588e+00   -1.1009054234e+01    1.8720145947e+00    1.2000000000e+01    3.1552743167e-05    8.1250000000e-01
