#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        42   -1.8304048793e+00    3.9527327522e+00   -4.1249787529e+00    2.2945738736e+00    1.2688317192e+00   -6.5927240678e+00    1.1989135957e+00    1.6000000000e+01    5.4886098951e-05    7.9687500000e-01
        43   -1.8261852794e+00    3.6972489762e+00   -4.3011978950e+00    2.4750126156e+00    1.2794552718e+00   -6.7795667626e+00    1.1989135957e+00    1.6000000000e+01    5.5051059462e-05    7.9687500000e-01
        44   -1.9043666451e+00    4.0152277297e+00   -4.4510922520e+00    2.5467256069e+00    1.2850266686e+00   -6.9350325163e+00    1.1989135957e+00    1.6000000000e+01    5.4878415540e-05    7.9687500000e-01
        45   -1.9299676890e+00    4.3441565436e+00   -4.2692504685e+00    2.3392827794e+00    1.2820780775e+00   -6.7502421417e+00    1.1989135957e+00    1.6000000000e+01    5.5241864175e-05    8.4375000000e-01
        46   -1.8524993332e+00    3.7907545102e+00   -4.3035268629e+00    2.4510275297e+00    1.3068264932e+00   -6.8092669518e+00    1.1989135957e+00    1.6000000000e+01    5.8390665799e-05    7.9687500000e-01
        47   -1.8911677592e+00    4.0121022907e+00   -4.2817707823e+00    2.3906030231e+00    1.3666047897e+00   -6.8472891677e+00    1.1989135957e+00    1.6000000000e+01    5.5151991546e-05    8.7500000000e-01
        48   -2.0122660141e+00    4.5770357040e+00   -4.3081510668e+00    2.2958850527e+00    1.3289257594e+00   -6.8359904219e+00    1.1989135957e+00    1.6000000000e+01    5.4990174249e-05    7.5000000000e-01
        49   -1.9750373701e+00    4.4835684704e+00   -4.2900361623e+00    2.3149987922e+00    1.3008148088e+00   -6.7897645668e+00    1.1989135957e+00    1.6000000000e+01    5.5307406001e-05    8.2812500000e-01
        50   -1.9059301349e+00    4.2482117713e+00   -3.9781515813e+00    2.0722214464e+00    1.3011877179e+00   -6.4782528949e+00    1.1989135957e+00    1.6000000000e+01    5.4894597270e-05    7.3437500000e-01
        51   -1.8388986296e+00    4.0211770065e+00   -4.0643829169e+00    2.2254842872e+00    1.3970173452e+00   -6.6603138578e+00    1.1989135957e+00    1.6000000000e+01    5.5211712606e-05    8.9062500000e-01
        52   -1.8951278705e+00    4.2394222100e+00   -4.1602307229e+00    2.2651028524e+00    1.4350344117e+00   -6.7941787304e+00    1.1989135957e+00    1.6000000000e+01    5.4758740589e-05    7.6562500000e-01
        53   -1.8439113481e+00    4.0206077049e+00   -3.9981509000e+00    2.1542395518e+00    1.4510580371e+00   -6.6481225328e+00    1.1989135957e+00    1.6000000000e+01    5.5349664763e-05    8.4375000000e-01
        54   -2.0976087702e+00    4.5683335806e+00   -4.8142440457e+00    2.7166352756e+00    1.2736850471e+00   -7.2868426885e+00    1.1989135957e+00    1.6000000000e+01    5.4959673434e-05    8.1250000000e-01
        55   -1.9149705814e+00    3.8260938183e+00   -4.3451832886e+00    2.4302127072e+00    1.2829389769e+00   -6.8270358613e+00    1.1989135957e+00    1.6000000000e+01    5.5297394283e-05    8.4375000000e-01
        56   -1.9398521314e+00    4.0212724805e+00   -4.1411876915e+00    2.2013355600e+00    1.2613120125e+00   -6.6014132997e+00    1.1989135957e+00    1.6000000000e+01    5.4773758166e-05    7.5000000000e-01
        57   -1.9582104256e+00    4.3143393547e+00   -3.9897577024e+00    2.0315472768e+00    1.2569930965e+00   -6.4456643946e+00    1.1989135957e+00    1.6000000000e+01    5.5158976465e-05    8.5937500000e-01
        58   -1.9905263144e+00    4.3207637744e+00   -4.2441329512e+00    2.2536066369e+00    1.3092955804e+00   -6.7523421274e+00    1.1989135957e+00    1.6000000000e+01    5.5344193242e-05    7.9687500000e-01
        59   -2.0105190724e+00    4.3366426462e+00   -4.2905338494e+00    2.2800147770e+00    1.3471795083e+00   -6.8366269535e+00    1.1989135957e+00    1.6000000000e+01    5.5245007388e-05    7.8125000000e-01
        60   -1.9274732681e+00    4.0946818108e+00   -4.4010375949e+00    2.4735643267e+00    1.3245513223e+00   -6.9245025129e+00    1.1989135957e+00    1.6000000000e+01    5.5198208429e-05    8.9062500000e-01
        61   -1.8367609072e+00    3.7180781615e+00   -4.4268012691e+00    2.5900403620e+00    1.3946673352e+00   -7.0203822000e+00    1.1989135957e+00    1.6000000000e+01    5.5244192481e-05    7.6562500000e-01
        62   -1.8979195326e+00    3.9458641574e+00   -4.2640271419e+00    2.3661076093e+00    1.5066898327e+00   -6.9696305704e+00    1.1989135957e+00    1.6000000000e+01    5.4897041991e-05    7.3437500000e-01
        63   -1.9212238308e+00    4.1142402623e+00   -4.5608353800e+00    2.6396115492e+00    1.4516855334e+00   -7.2114345091e+00    1.1989135957e+00    1.6000000000e+01    5.5310549214e-05    7.9687500000e-01
        64   -1.8653449026e+00    3.9577929327e+00   -5.8226837462e+00    3.9573388436e+00    1.4076133285e+00   -8.4292106705e+00    1.1989135957e+00    1.6000000000e+01    5.5009615608e-05    8.1250000000e-01
        65   -1.8018885619e+00    3.5689647674e+00   -4.6504580970e+00    2.8485695350e+00    1.4350875030e+00   -7.2844591957e+00    1.1989135957e+00    1.6000000000e+01    5.4963282309e-05    6.8750000000e-01
        66   -1.6860636982e+00    3.6242520358e+00   -3.7891886285e+00    2.1031249303e+00    2.0266133779e+00   -7.0147156022e+00    1.1989135957e+00    1.6000000000e+01    5.5243726820e-05    8.5937500000e-01
        67   -1.7214132090e+00    3.4337259825e+00   -4.5499907115e+00    2.8285775025e+00    1.4749760261e+00   -7.2238803333e+00    1.1989135957e+00    1.6000000000e+01    5.5375625379e-05    9.0625000000e-01
        68   -1.8022263446e+00    3.7694487091e+00   -4.5553310893e+00    2.7531047447e+00    1.4999331072e+00   -7.2541777922e+00    1.1989135957e+00    1.6000000000e+01    5.5005890317e-05    7.9687500000e-01
        69   -1.8994075097e+00    3.9892223860e+00   -4.5459956543e+00    2.6465881446e+00    1.4947973285e+00   -7.2397065786e+00    1.1989135957e+00    1.6000000000e+01    5.5584125221e-05    8.1250000000e-01
        70   -1.9518474923e+00    4.1471115109e+00   -4.4862780099e+00    2.5344305176e+00    1.5478231002e+00   -7.2330147059e+00    1.1989135957e+00    1.6000000000e+01    5.5254204199e-05    8.9062500000e-01
        71   -1.8010787307e+00    3.3493572651e+00   -4.4528222539e+00    2.6517435233e+00    1.5432350224e+00   -7.1949708721e+00    1.1989135957e+00    1.6000000000e+01    5.5312528275e-05    8.5937500000e-01
        72   -1.7387949957e+00    3.1785328917e+00   -4.3127406923e+00    2.5739456966e+00    1.4985672160e+00   -7.0102215041e+00    1.1989135957e+00    1.6000000000e+01    5.4894015193e-05    8.4375000000e-01
        73   -1.8091558989e+00    3.4964194612e+00   -4.2639185905e+00    2.4547626916e+00    1.5402961960e+00   -7.0031283822e+00    1.1989135957e+00    1.6000000000e+01    5.5366777815e-05    9.0625000000e-01
        74   -1.6801341985e+00    3.2787257081e+00   -4.4834183775e+00    2.8032841790e+00    1.5064698938e+00   -7.1888018671e+00    1.1989135957e+00    1.6000000000e+01    5.5528711528e-05    8.4375000000e-01
        75   -1.7379251906e+00    3.4889476672e+00   -4.1745161691e+00    2.4365909785e+00    1.6175471710e+00   -6.9909769358e+00    1.1989135957e+00    1.6000000000e+01    5.5263517424e-05    8.5937500000e-01
        76   -1.8056862111e+00    3.7337331533e+00   -4.2649048519e+00    2.4592186408e+00    1.6676982088e+00   -7.1315166564e+00    1.1989135957e+00    1.6000000000e+01    5.5204844102e-05    8.9062500000e-01
        77   -1.7418385245e+00    3.4261703469e+00   -4.5322636102e+00    2.7904250857e+00    1.4873838864e+00   -7.2185610923e+00    1.1989135957e+00    1.6000000000e+01    5.5226380937e-05    7.8125000000e-01
        78   -1.7487073097e+00    3.5255112569e+00   -4.8875097739e+00    3.1388024642e+00    1.4362422135e+00   -7.5226655831e+00    1.1989135957e+00    1.6000000000e+01    5.5367243476e-05    8.5937500000e-01
        79   -1.6501982969e+00    3.2485916542e+00   -4.3627516109e+00    2.7125533139e+00    1.4426364168e+00   -7.0043016234e+00    1.1989135957e+00    1.6000000000e+01    5.5260607041e-05    8.5937500000e-01
        80   -1.6416543887e+00    3.0922143587e+00   -4.2800218837e+00    2.6383674950e+00    1.4020978889e+00   -6.8810333684e+00    1.1989135957e+00    1.6000000000e+01    5.5503449403e-05    8.2812500000e-01
        81   -1.8815680611e+00    3.9035614747e+00   -4.0915523245e+00    2.2099842634e+00    1.4255591392e+00   -6.7160250594e+00    1.1989135957e+00    1.6000000000e+01    5.5114855058e-05    7.8125000000e-01
        82   -1.9354597060e+00    4.3464513029e+00   -4.3832819142e+00    2.4478222082e+00    1.3291493262e+00   -6.9113448362e+00    1.1989135957e+00    1.6000000000e+01    5.4966309108e-05    7.8125000000e-01
        83   -2.0617935126e+00    4.8973384472e+00   -4.3296936435e+00    2.2679001309e+00    1.2967307574e+00   -6.8253379966e+00    1.1989135957e+00    1.6000000000e+01    5.5279815570e-05    8.2812500000e-01
        84   -2.0367268591e+00    4.7395111229e+00   -4.4125548673e+00    2.3758280082e+00    1.2557193524e+00   -6.8671878155e+00    1.1989135957e+00    1.6000000000e+01    5.4848496802e-05    7.3437500000e-01
        85   -2.0307024721e+00    4.5675786954e+00   -5.0721926391e+00    3.0414901670e+00    1.2637544528e+00   -7.5348606876e+00    1.1989135957e+00    1.6000000000e+01    5.5428361520e-05    8.7500000000e-01
        86   -2.0425944155e+00    4.6068614016e+00   -4.8205983140e+00    2.7780038984e+00    1.3417494061e+00   -7.3612613159e+00    1.1989135957e+00    1.6000000000e+01    5.5233598687e-05    8.7500000000e-01
        87   -2.0054453998e+00    4.5605868313e+00   -4.7775649047e+00    2.7721195049e+00    1.3693348560e+00   -7.3458133564e+00    1.1989135957e+00    1.6000000000e+01    5.5074342526e-05    8.4375000000e-01
        88   -1.9774690710e+00    4.3788521023e+00   -3.9547759383e+00    1.9773068672e+00    1.3100147080e+00   -6.4637042420e+00    1.1989135957e+00    1.6000000000e+01    5.4910778999e-05    7.8125000000e-01
        89   -2.0846248538e+00    4.7246189215e+00   -3.9682274708e+00    1.8836026170e+00    1.3093334771e+00   -6.4764745436e+00    1.1989135957e+00    1.6000000000e+01    5.5238953792e-05    8.1250000000e-01
        90   -2.0388889180e+00    4.7415496564e+00   -4.0215098014e+00    1.9826208834e+00    1.3280254401e+00   -6.5484488373e+00    1.1989135957e+00    1.6000000000e+01    5.4895179346e-05    8.1250000000e-01
        91   -2.0891466585e+00    4.9699636158e+00   -3.7269576380e+00    1.6378109794e+00    1.3574576618e+00   -6.2833288955e+00    1.1989135957e+00    1.6000000000e+01    6.1060185544e-05    7.9687500000e-01
        92   -2.1886133859e+00    5.4856379463e+00   -3.8585295156e+00    1.6699161297e+00    1.4013746265e+00   -6.4588177378e+00    1.1989135957e+00    1.6000000000e+01    5.5206241086e-05    8.4375000000e-01
        93   -2.1488611673e+00    5.2489732655e+00   -4.0988992641e+00    1.9500380968e+00    1.5216479531e+00   -6.8194608129e+00    1.1989135957e+00    1.6000000000e+01    5.5083073676e-05    7.8125000000e-01
        94   -2.1108519965e+00    5.0859035359e+00   -4.2976974579e+00    2.1868454614e+00    1.4775625789e+00   -6.9741736326e+00    1.1989135957e+00    1.6000000000e+01    5.4822536185e-05    7.8125000000e-01
        95   -2.1530306625e+00    5.0129945873e+00   -4.2587495170e+00    2.1057188544e+00    1.5659555236e+00   -7.0236186363e+00    1.1989135957e+00    1.6000000000e+01    5.5100186728e-05    8.2812500000e-01
        96   -2.0777156533e+00    4.8413747296e+00   -4.1416556036e+00    2.0639399502e+00    1.3971760049e+00   -6.7377452042e+00    1.1989135957e+00    1.6000000000e+01    5.4876785725e-05    8.4375000000e-01
        97   -1.8960046477e+00    4.0908124608e+00   -4.1159157700e+00    2.2199111223e+00    1.4283955994e+00   -6.7432249652e+00    1.1989135957e+00    1.6000000000e+01    5.5007403716e-05    7.5000000000e-01
        98   -2.0263051428e+00    4.6399284983e+00   -3.9079777293e+00    1.8816725865e+00    1.3143745056e+00   -6.4212658306e+00    1.1989135957e+00    1.6000000000e+01    5.4783304222e-05    7.8125000000e-01
        99   -2.0420226168e+00    4.7107132375e+00   -3.9975940955e+00    1.9555714786e+00    1.3341333121e+00   -6.5306410033e+00    1.1989135957e+00    1.6000000000e+01    5.5294833146e-05    8.7500000000e-01
       100   -2.0261761775e+00    4.9571795482e+00   -4.1128514544e+00    2.0866752770e+00    1.2933079894e+00   -6.6050730396e+00    1.1989135957e+00    1.6000000000e+01    5.4990523495e-05    9.0625000000e-01
       101   -2.1143173422e+00    5.5531558782e+00   -3.9917133846e+00    1.8773960424e+00    1.2700169161e+00   -6.4606438965e+00    1.1989135957e+00    1.6000000000e+01    5.5177486502e-05    8.4375000000e-01
       102   -2.0380705473e+00    4.7256141773e+00   -4.0936275477e+00    2.0555570004e+00    1.2962270676e+00   -6.5887682110e+00    1.1989135957e+00    1.6000000000e+01    6.0153310187e-05    7.6562500000e-01
       103   -1.9901102184e+00    4.4335046383e+00   -3.8080001255e+00    1.8178899070e+00    1.4822905698e+00   -6.4892042910e+00    1.1989135957e+00    1.6000000000e+01    5.5453041568e-05    8.5937500000e-01
       104   -1.8032916604e+00    3.8334073614e+00   -4.2676237774e+00    2.4643321171e+00    1.4913408401e+00   -6.9578782132e+00    1.1989135957e+00    1.6000000000e+01    5.5132200941e-05    7.9687500000e-01
       105   -1.8982517751e+00    3.9522013954e+00   -4.6434336918e+00    2.7451819166e+00    1.3605610846e+00   -7.2029083722e+00    1.1989135957e+00    1.6000000000e+01    5.4992968217e-05    7.9687500000e-01
       106   -2.0008991304e+00    4.2694976948e+00   -4.7587359305e+00    2.7578368001e+00    1.3295392983e+00   -7.2871888245e+00    1.1989135957e+00    1.6000000000e+01    5.4752104916e-05    7.3437500000e-01
       107   -2.0243366562e+00    4.6186297790e+00   -4.3944261451e+00    2.3700894889e+00    1.3239043126e+00   -6.9172440535e+00    1.1989135957e+00    1.6000000000e+01    5.5212876759e-05    7.6562500000e-01
       108   -1.8781521714e+00    3.9934596454e+00   -3.9745697828e+00    2.0964176114e+00    1.5093710302e+00   -6.6828544088e+00    1.1989135957e+00    1.6000000000e+01    5.4817530327e-05    7.5000000000e-01
       109   -1.8277280469e+00    3.9362754259e+00   -3.8813453369e+00    2.0536172900e+00    1.4137096995e+00   -6.4939686322e+00    1.1989135957e+00    1.6000000000e+01    5.4960371926e-05    7.6562500000e-01
       110   -1.7744950329e+00    3.6589273816e+00   -3.9742258300e+00    2.1997307972e+00    1.3553766211e+00   -6.5285160469e+00    1.1989135957e+00    1.6000000000e+01    5.4886681028e-05    7.9687500000e-01
       111   -1.8994547257e+00    3.9967969459e+00   -4.1656845449e+00    2.2662298192e+00    1.3158152642e+00   -6.6804134048e+00    1.1989135957e+00    1.6000000000e+01    5.5079231970e-05    7.6562500000e-01
       112   -2.0143474627e+00    4.3682337755e+00   -4.0549107362e+00    2.0405632735e+00    1.2810369935e+00   -6.5348613255e+00    1.1989135957e+00    1.6000000000e+01    5.4895994253e-05    8.2812500000e-01
       113   -1.9210947779e+00    4.1543879326e+00   -3.6873319665e+00    1.7662371886e+00    1.2952890918e+00   -6.1815346540e+00    1.1989135957e+00    1.6000000000e+01    5.9977523051e-05    8.5937500000e-01
       114   -1.8756607604e+00    3.8660845152e+00   -3.6077872795e+00    1.7321265191e+00    1.3380927376e+00   -6.1447936128e+00    1.1989135957e+00    1.6000000000e+01    5.5235577747e-05    8.2812500000e-01
       115   -1.9158038204e+00    3.9016962218e+00   -3.8131127854e+00    1.8973089650e+00    1.3386566768e+00   -6.3506830580e+00    1.1989135957e+00    1.6000000000e+01    5.5347103626e-05    8.4375000000e-01
       116   -1.8065605779e+00    3.5798489722e+00   -3.5036664520e+00    1.6971058740e+00    1.4103067508e+00   -6.1128867985e+00    1.1989135957e+00    1.6000000000e+01    5.5055716075e-05    7.9687500000e-01
       117   -1.6364738989e+00    3.0848811998e+00   -3.4909033172e+00    1.8544294183e+00    1.4776579640e+00   -6.1674748769e+00    1.1989135957e+00    1.6000000000e+01    5.5077834986e-05    7.3437500000e-01
       118   -1.7835639031e+00    3.7029359469e+00   -3.5372360018e+00    1.7536720987e+00    1.3491213557e+00   -6.0852709533e+00    1.1989135957e+00    1.6000000000e+01    5.4909731261e-05    8.1250000000e-01
       119   -1.8982949917e+00    4.0379466950e+00   -3.7534320916e+00    1.8551370999e+00    1.3351349982e+00   -6.2874806855e+00    1.1989135957e+00    1.6000000000e+01    5.5085518397e-05    8.4375000000e-01
       120   -1.9157290924e+00    4.1457920531e+00   -3.7313711637e+00    1.8156420712e+00    1.3000009309e+00   -6.2302856903e+00    1.1989135957e+00    1.6000000000e+01    5.5162119679e-05    9.2187500000e-01
       121   -1.9171172499e+00    3.9126237433e+00   -3.6657002344e+00    1.7485829845e+00    1.3718848929e+00   -6.2364987230e+00    1.1989135957e+00    1.6000000000e+01    5.5143609643e-05    8.2812500000e-01
       122   -1.8508176836e+00    3.6448671869e+00   -3.6712577187e+00    1.8204400351e+00    1.3307757475e+00   -6.2009470620e+00    1.1989135957e+00    1.6000000000e+01    5.4881209508e-05    8.1250000000e-01
       123   -1.8420126176e+00    3.7720659845e+00   -3.6678910885e+00    1.8258784709e+00    1.3695500383e+00   -6.2363547225e+00    1.1989135957e+00    1.6000000000e+01    5.4973992519e-05    7.9687500000e-01
       124   -1.8143633361e+00    3.6000519233e+00   -3.8624184240e+00    2.0480550879e+00    1.4047130602e+00   -6.4660450799e+00    1.1989135957e+00    1.6000000000e+01    5.4870615713e-05    8.4375000000e-01
       125   -1.7688243691e+00    3.4277076199e+00   -4.1666682236e+00    2.3978438544e+00    1.5921050366e+00   -6.9576868559e+00    1.1989135957e+00    1.6000000000e+01    5.5493903346e-05    8.2812500000e-01
       126   -1.8185990511e+00    3.6431758370e+00   -3.7344922928e+00    1.9158932417e+00    1.6462478257e+00   -6.5796537143e+00    1.1989135957e+00    1.6000000000e+01    5.4801581427e-05    7.9687500000e-01
       127   -1.7646132169e+00    3.6158084448e+00   -3.7457787938e+00    1.9811655769e+00    1.5985323647e+00   -6.5432247543e+00    1.1989135957e+00    1.6000000000e+01    5.5075273849e-05    7.6562500000e-01
       128   -1.9409417813e+00    3.9489789194e+00   -4.1519762292e+00    2.2110344479e+00    1.3897721817e+00   -6.7406620067e+00    1.1989135957e+00    1.6000000000e+01    5.4933829233e-05    8.1250000000e-01
       129   -1.9078412510e+00    4.0513403827e+00   -4.0115217242e+00    2.1036804733e+00    1.4437418354e+00   -6.6541771554e+00    1.1989135957e+00    1.6000000000e+01    5.5043608882e-05    8.2812500000e-01
