#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        44   -2.1641506162e+00    4.7043080979e+00   -3.6993798865e+00    1.5352292703e+00    1.1249436593e+00   -6.0232371415e+00    1.1989135957e+00    1.6000000000e+01    5.5527896620e-05    8.4375000000e-01
        45   -2.0859436133e+00    4.3834958729e+00   -3.5174401390e+00    1.4314965257e+00    1.1100263487e+00   -5.8263800834e+00    1.1989135957e+00    1.6000000000e+01    5.4981093854e-05    7.6562500000e-01
        46   -2.1304146693e+00    4.5616571652e+00   -3.8014371361e+00    1.6710224668e+00    1.1156470232e+00   -6.1159977550e+00    1.1989135957e+00    1.6000000000e+01    5.5152922869e-05    8.7500000000e-01
        47   -2.1663927552e+00    4.7364430469e+00   -4.0378474639e+00    1.8714547087e+00    1.1473448625e+00   -6.3841059222e+00    1.1989135957e+00    1.6000000000e+01    5.5146985687e-05    8.4375000000e-01
        48   -2.1913075379e+00    4.8848576147e+00   -4.0348009765e+00    1.8434934386e+00    1.1555997341e+00   -6.3893143063e+00    1.1989135957e+00    1.6000000000e+01    5.4980046116e-05    8.2812500000e-01
        49   -2.1823716444e+00    4.8592252885e+00   -4.2606839699e+00    2.0783123255e+00    1.1160632803e+00   -6.5756608459e+00    1.1989135957e+00    1.6000000000e+01    5.5219512433e-05    8.9062500000e-01
        50   -2.1417474231e+00    4.6793407645e+00   -4.8369385151e+00    2.6951910920e+00    1.1519940155e+00   -7.1878461264e+00    1.1989135957e+00    1.6000000000e+01    5.4896227084e-05    8.1250000000e-01
        51   -2.1893439166e+00    4.8475624098e+00   -3.8985567421e+00    1.7092128255e+00    1.1500826575e+00   -6.2475529954e+00    1.1989135957e+00    1.6000000000e+01    5.4946984164e-05    7.8125000000e-01
        52   -2.2109550943e+00    4.9535917808e+00   -3.5937165493e+00    1.3827614550e+00    1.2050202008e+00   -5.9976503459e+00    1.1989135957e+00    1.6000000000e+01    5.4865493439e-05    7.9687500000e-01
        53   -2.1984183829e+00    4.8957655631e+00   -3.8694696229e+00    1.6710512400e+00    1.2241098804e+00   -6.2924930990e+00    1.1989135957e+00    1.6000000000e+01    5.5202282965e-05    9.0625000000e-01
        54   -2.2206486072e+00    4.9673674251e+00   -3.9804227979e+00    1.7597741906e+00    1.2116934993e+00   -6.3910298929e+00    1.1989135957e+00    1.6000000000e+01    5.5021373555e-05    8.5937500000e-01
        55   -2.2471527639e+00    5.1286443585e+00   -4.2439699597e+00    1.9968171958e+00    1.1976476650e+00   -6.6405312205e+00    1.1989135957e+00    1.6000000000e+01    6.1423517764e-05    8.1250000000e-01
        56   -2.2067426657e+00    4.9297868472e+00   -4.2962579742e+00    2.0895153085e+00    1.2125167474e+00   -6.7076883174e+00    1.1989135957e+00    1.6000000000e+01    5.5071082897e-05    8.1250000000e-01
        57   -2.2424340595e+00    5.0842201318e+00   -4.6155200628e+00    2.3730860033e+00    1.1738513095e+00   -6.9882849681e+00    1.1989135957e+00    1.6000000000e+01    5.5173877627e-05    8.7500000000e-01
        58   -2.3308095762e+00    5.5572723898e+00   -4.7386553247e+00    2.4078457485e+00    1.1712244319e+00   -7.1087933524e+00    1.1989135957e+00    1.6000000000e+01    5.4829637520e-05    8.1250000000e-01
        59   -2.2391732320e+00    5.0890893255e+00   -4.7133748859e+00    2.4742016539e+00    1.2108181221e+00   -7.1231066037e+00    1.1989135957e+00    1.6000000000e+01    5.4961419664e-05    8.1250000000e-01
        60   -2.1827671869e+00    4.7888339841e+00   -4.4792276400e+00    2.2964604531e+00    1.2290701181e+00   -6.9072113538e+00    1.1989135957e+00    1.6000000000e+01    5.4595526308e-05    7.3437500000e-01
        61   -2.1552664397e+00    4.6887441756e+00   -4.3110060157e+00    2.1557395760e+00    1.2125356580e+00   -6.7224552694e+00    1.1989135957e+00    1.6000000000e+01    5.4910895415e-05    7.9687500000e-01
        62   -2.1683073504e+00    4.7248954378e+00   -4.1253472106e+00    1.9570398602e+00    1.1761544910e+00   -6.5004152974e+00    1.1989135957e+00    1.6000000000e+01    5.4902746342e-05    9.0625000000e-01
        63   -2.1642195465e+00    4.7147913498e+00   -4.0770144922e+00    1.9127949458e+00    1.2175699907e+00   -6.4934980787e+00    1.1989135957e+00    1.6000000000e+01    5.5030104704e-05    8.5937500000e-01
        64   -2.1180419134e+00    4.5092198445e+00   -4.2456703970e+00    2.1276284836e+00    1.1680753890e+00   -6.6126593817e+00    1.1989135957e+00    1.6000000000e+01    5.4716248997e-05    7.9687500000e-01
        65   -2.2375853936e+00    5.0320047833e+00   -4.3702234234e+00    2.1326380299e+00    1.1503234188e+00   -6.7194604380e+00    1.1989135957e+00    1.6000000000e+01    5.5231852457e-05    8.9062500000e-01
        66   -2.2374853908e+00    5.0357312984e+00   -4.4010051280e+00    2.1635197372e+00    1.1824441858e+00   -6.7823629095e+00    1.1989135957e+00    1.6000000000e+01    6.1339582317e-05    7.6562500000e-01
        67   -2.2003531163e+00    4.8589346834e+00   -4.1345312580e+00    1.9341781417e+00    1.2059919806e+00   -6.5394368344e+00    1.1989135957e+00    1.6000000000e+01    5.5072130635e-05    8.1250000000e-01
        68   -2.1775911267e+00    4.7753833784e+00   -4.3036237932e+00    2.1260326665e+00    1.1832471258e+00   -6.6857845147e+00    1.1989135957e+00    1.6000000000e+01    5.4813106544e-05    7.9687500000e-01
        69   -2.1839525137e+00    4.8205625152e+00   -4.2707439795e+00    2.0867914658e+00    1.0967469375e+00   -6.5664045127e+00    1.1989135957e+00    1.6000000000e+01    5.5083306506e-05    8.4375000000e-01
        70   -2.1754831639e+00    4.7590546126e+00   -4.5430569486e+00    2.3675737847e+00    1.1079102083e+00   -6.8498807527e+00    1.1989135957e+00    1.6000000000e+01    5.5212411098e-05    8.5937500000e-01
        71   -2.1848595654e+00    4.8274354859e+00   -4.4270006353e+00    2.2421410700e+00    1.1081081396e+00   -6.7340223707e+00    1.1989135957e+00    1.6000000000e+01    5.5113108829e-05    7.6562500000e-01
        72   -2.2000492062e+00    4.8988607586e+00   -4.1264438467e+00    1.9263946405e+00    1.1278304299e+00   -6.4531878723e+00    1.1989135957e+00    1.6000000000e+01    5.4873060435e-05    8.7500000000e-01
        73   -2.1764445833e+00    4.7742387202e+00   -4.2455580312e+00    2.0691134479e+00    1.1534105076e+00   -6.5978821345e+00    1.1989135957e+00    1.6000000000e+01    5.5009499192e-05    7.6562500000e-01
        74   -2.1768739199e+00    4.7872359085e+00   -4.5540770828e+00    2.3772031629e+00    1.1292972894e+00   -6.8822879679e+00    1.1989135957e+00    1.6000000000e+01    5.4986914620e-05    8.2812500000e-01
        75   -2.2638799746e+00    5.1854110098e+00   -4.5699455787e+00    2.3060656041e+00    1.1423213520e+00   -6.9111805264e+00    1.1989135957e+00    1.6000000000e+01    5.4934876971e-05    7.8125000000e-01
        76   -2.2508015289e+00    5.1185191866e+00   -4.5859315885e+00    2.3351300596e+00    1.1907468919e+00   -6.9755920761e+00    1.1989135957e+00    1.6000000000e+01    5.4769334383e-05    7.8125000000e-01
        77   -2.1761508296e+00    4.7571730179e+00   -4.5704234451e+00    2.3942726155e+00    1.1192983368e+00   -6.8886353776e+00    1.1989135957e+00    1.6000000000e+01    6.0547608882e-05    8.5937500000e-01
        78   -2.2025732951e+00    4.8869119112e+00   -4.4774546891e+00    2.2748813941e+00    1.1228934972e+00   -6.7992617821e+00    1.1989135957e+00    1.6000000000e+01    5.5140350014e-05    7.8125000000e-01
        79   -2.1901015134e+00    4.8438277689e+00   -3.9074414241e+00    1.7173399107e+00    1.1215147333e+00   -6.2278697531e+00    1.1989135957e+00    1.6000000000e+01    5.5224169046e-05    8.2812500000e-01
        80   -2.1421812782e+00    4.6576098200e+00   -3.8966965783e+00    1.7545153002e+00    1.0944278787e+00   -6.1900380528e+00    1.1989135957e+00    1.6000000000e+01    5.5771903135e-05    9.0625000000e-01
        81   -2.1147170097e+00    4.5178170806e+00   -3.8875632441e+00    1.7728462343e+00    1.0951406268e+00   -6.1816174666e+00    1.1989135957e+00    1.6000000000e+01    5.4998439737e-05    7.9687500000e-01
        82   -2.1575125021e+00    4.7110856757e+00   -4.0513498001e+00    1.8938372980e+00    1.0618929722e+00   -6.3121563681e+00    1.1989135957e+00    1.6000000000e+01    5.4911710322e-05    8.2812500000e-01
        83   -2.1640653680e+00    4.7538177818e+00   -4.2297133419e+00    2.0656479739e+00    1.0744830780e+00   -6.5031100156e+00    1.1989135957e+00    1.6000000000e+01    5.4960371926e-05    8.2812500000e-01
        84   -2.2040662012e+00    4.9344129737e+00   -4.1191539101e+00    1.9150877089e+00    1.0612009357e+00   -6.3792684416e+00    1.1989135957e+00    1.6000000000e+01    5.4723699577e-05    8.1250000000e-01
        85   -2.2057571973e+00    4.9377353464e+00   -3.9915201399e+00    1.7857629426e+00    1.0584392836e+00   -6.2488730193e+00    1.1989135957e+00    1.6000000000e+01    5.5409385823e-05    8.7500000000e-01
        86   -2.2343135131e+00    5.0535172299e+00   -4.0304640861e+00    1.7961505729e+00    1.0858492324e+00   -6.3152269142e+00    1.1989135957e+00    1.6000000000e+01    5.4959207773e-05    7.9687500000e-01
        87   -2.1805751333e+00    4.7913658877e+00   -3.7363057749e+00    1.5557306416e+00    1.0575746894e+00   -5.9927940600e+00    1.1989135957e+00    1.6000000000e+01    5.5015902035e-05    7.8125000000e-01
        88   -2.2119604167e+00    4.9409721848e+00   -3.9591860136e+00    1.7472255969e+00    1.0924096410e+00   -6.2505092503e+00    1.1989135957e+00    1.6000000000e+01    5.4893083870e-05    8.1250000000e-01
        89   -2.1780199931e+00    4.7986192279e+00   -4.3194698074e+00    2.1414498143e+00    1.0760787141e+00   -6.5944621172e+00    1.1989135957e+00    1.6000000000e+01    5.5597745813e-05    8.7500000000e-01
        90   -2.1904256968e+00    4.8631015923e+00   -4.7216079768e+00    2.5311822800e+00    1.0771361607e+00   -6.9976577332e+00    1.1989135957e+00    1.6000000000e+01    5.4981559515e-05    8.5937500000e-01
        91   -2.1656151528e+00    4.7781675939e+00   -4.5275904571e+00    2.3619753043e+00    1.0836626554e+00   -6.8101667082e+00    1.1989135957e+00    1.6000000000e+01    5.5198092014e-05    8.2812500000e-01
        92   -2.1324699425e+00    4.6368222103e+00   -4.7802112284e+00    2.6477412860e+00    1.0922303476e+00   -7.0713551718e+00    1.1989135957e+00    1.6000000000e+01    5.4982723668e-05    8.7500000000e-01
        93   -2.1441475420e+00    4.6639197738e+00   -4.6169683197e+00    2.4728207777e+00    1.1070988249e+00   -6.9229807403e+00    1.1989135957e+00    1.6000000000e+01    5.5303913541e-05    8.4375000000e-01
        94   -2.1025478725e+00    4.4615214462e+00   -4.4382807717e+00    2.3357328992e+00    1.0938968615e+00   -6.7310912290e+00    1.1989135957e+00    1.6000000000e+01    5.5134529248e-05    8.2812500000e-01
        95   -2.1265615119e+00    4.5588427376e+00   -3.9080496340e+00    1.7814881220e+00    1.0487835259e+00   -6.1557467556e+00    1.1989135957e+00    1.6000000000e+01    5.5267359130e-05    8.2812500000e-01
        96   -2.1823037098e+00    4.8226957892e+00   -4.1392226269e+00    1.9569189171e+00    1.0258024239e+00   -6.3639386466e+00    1.1989135957e+00    1.6000000000e+01    5.5145472288e-05    8.9062500000e-01
        97   -2.2365418000e+00    5.0608472608e+00   -3.8082494194e+00    1.5717076194e+00    1.0144143057e+00   -6.0215773209e+00    1.1989135957e+00    1.6000000000e+01    5.5185169913e-05    8.7500000000e-01
        98   -2.1741730220e+00    4.7950081620e+00   -4.6347333534e+00    2.4605603314e+00    1.0525932419e+00   -6.8862401911e+00    1.1989135957e+00    1.6000000000e+01    5.5210199207e-05    7.9687500000e-01
        99   -2.2140045218e+00    4.9532776537e+00   -3.9974711159e+00    1.7834665941e+00    1.0485969880e+00   -6.2449816996e+00    1.1989135957e+00    1.6000000000e+01    5.5108917877e-05    8.4375000000e-01
       100   -2.1833201006e+00    4.8246247022e+00   -3.6958815622e+00    1.5125614615e+00    1.0453453256e+00   -5.9401404835e+00    1.1989135957e+00    1.6000000000e+01    5.5308337323e-05    8.4375000000e-01
       101   -2.2512745320e+00    5.2125085285e+00   -4.0740392138e+00    1.8227646818e+00    1.0494309831e+00   -6.3223837927e+00    1.1989135957e+00    1.6000000000e+01    5.4987729527e-05    8.7500000000e-01
       102   -2.1667568164e+00    4.7316364341e+00   -3.6798451557e+00    1.5130883393e+00    1.0846456253e+00   -5.9634043768e+00    1.1989135957e+00    1.6000000000e+01    5.4951407947e-05    8.2812500000e-01
       103   -2.1712410229e+00    4.7888142461e+00   -3.9358076718e+00    1.7645666488e+00    1.0999548414e+00   -6.2346761089e+00    1.1989135957e+00    1.6000000000e+01    5.5069569498e-05    8.9062500000e-01
       104   -2.2445433641e+00    5.1401983633e+00   -4.3883713562e+00    2.1438279921e+00    1.0818899665e+00   -6.6691749184e+00    1.1989135957e+00    1.6000000000e+01    5.4786214605e-05    8.5937500000e-01
       105   -2.1343033833e+00    4.6083643232e+00   -4.9135541528e+00    2.7792507695e+00    1.0869653775e+00   -7.1994331260e+00    1.1989135957e+00    1.6000000000e+01    5.5227195844e-05    8.2812500000e-01
       106   -2.0891378796e+00    4.4160319524e+00   -4.6476006403e+00    2.5584627607e+00    1.1141541320e+00   -6.9606683680e+00    1.1989135957e+00    1.6000000000e+01    5.5031618103e-05    8.7500000000e-01
       107   -2.1361148394e+00    4.6010005745e+00   -4.1484198454e+00    2.0123050061e+00    1.0979549872e+00   -6.4452884284e+00    1.1989135957e+00    1.6000000000e+01    5.4921256378e-05    8.1250000000e-01
       108   -2.1399499490e+00    4.6578974850e+00   -4.3375242387e+00    2.1975742896e+00    1.0929641214e+00   -6.6294019558e+00    1.1989135957e+00    1.6000000000e+01    5.4638716392e-05    7.6562500000e-01
       109   -2.1621021002e+00    4.7288713628e+00   -4.0240151822e+00    1.8619130820e+00    1.0947746918e+00   -6.3177034698e+00    1.1989135957e+00    1.6000000000e+01    5.5083422922e-05    8.4375000000e-01
       110   -2.2002095770e+00    4.8971513898e+00   -4.2952132013e+00    2.0950036243e+00    1.1093771770e+00   -6.6035039741e+00    1.1989135957e+00    1.6000000000e+01    5.5019743741e-05    8.7500000000e-01
       111   -2.2787917656e+00    5.2459153489e+00   -4.5403277511e+00    2.2615359856e+00    1.1378638367e+00   -6.8771051836e+00    1.1989135957e+00    1.6000000000e+01    5.9791142121e-05    7.9687500000e-01
       112   -2.2775679200e+00    5.2441180774e+00   -4.4546794295e+00    2.1771115095e+00    1.1624565458e+00   -6.8160495710e+00    1.1989135957e+00    1.6000000000e+01    5.4838019423e-05    7.5000000000e-01
       113   -2.1737525959e+00    4.7653019063e+00   -4.3999490621e+00    2.2261964662e+00    1.1908459818e+00   -6.7897086396e+00    1.1989135957e+00    1.6000000000e+01    5.5305543356e-05    8.1250000000e-01
       114   -2.2024477804e+00    4.8947705812e+00   -4.6721473901e+00    2.4696996097e+00    1.1593817085e+00   -7.0304426943e+00    1.1989135957e+00    1.6000000000e+01    5.4824049585e-05    7.8125000000e-01
       115   -2.2141125271e+00    4.9824886269e+00   -4.3898698527e+00    2.1757573257e+00    1.1422380050e+00   -6.7310214535e+00    1.1989135957e+00    1.6000000000e+01    5.4955598898e-05    8.4375000000e-01
       116   -2.2294913622e+00    5.0545414644e+00   -4.3734603668e+00    2.1439690046e+00    1.1210481498e+00   -6.6934221124e+00    1.1989135957e+00    1.6000000000e+01    5.4958509281e-05    8.1250000000e-01
       117   -2.1438505199e+00    4.6781966503e+00   -4.1745558600e+00    2.0307053401e+00    1.1039471084e+00   -6.4774165642e+00    1.1989135957e+00    1.6000000000e+01    5.4965261370e-05    7.8125000000e-01
       118   -2.2089944543e+00    4.9561831296e+00   -4.2503102570e+00    2.0413158027e+00    1.1330228305e+00   -6.5822466832e+00    1.1989135957e+00    1.6000000000e+01    5.4687377997e-05    7.3437500000e-01
       119   -2.1991981250e+00    4.8896253441e+00   -4.2732424785e+00    2.0740443535e+00    1.1482705521e+00   -6.6204266264e+00    1.1989135957e+00    1.6000000000e+01    5.5590528063e-05    8.2812500000e-01
       120   -2.1537191113e+00    4.6910758181e+00   -5.0083724435e+00    2.8546533322e+00    1.1038828036e+00   -7.3111688429e+00    1.1989135957e+00    1.6000000000e+01    5.4981792346e-05    7.8125000000e-01
       121   -2.1461356781e+00    4.6605647863e+00   -4.9189866924e+00    2.7728510143e+00    1.1342615874e+00   -7.2521618755e+00    1.1989135957e+00    1.6000000000e+01    5.4921489209e-05    8.1250000000e-01
       122   -2.1618712893e+00    4.7132934299e+00   -4.4058544447e+00    2.2439831554e+00    1.1276903513e+00   -6.7324583918e+00    1.1989135957e+00    1.6000000000e+01    6.0790916905e-05    8.1250000000e-01
       123   -2.2349800997e+00    5.0573772448e+00   -4.3613874721e+00    2.1264073724e+00    1.1313664117e+00   -6.6916674796e+00    1.1989135957e+00    1.6000000000e+01    5.5137556046e-05    8.2812500000e-01
       124   -2.0963824591e+00    4.4354615940e+00   -4.7612833973e+00    2.6649009382e+00    1.1419759367e+00   -7.1021729297e+00    1.1989135957e+00    1.6000000000e+01    5.5081909522e-05    8.5937500000e-01
       125   -2.1260057977e+00    4.5751686392e+00   -5.0028020015e+00    2.8767962039e+00    1.1066792887e+00   -7.3083948860e+00    1.1989135957e+00    1.6000000000e+01    5.5388663895e-05    8.7500000000e-01
       126   -2.1242401066e+00    4.5576370727e+00   -4.1655964422e+00    2.0413563356e+00    1.0862076827e+00   -6.4507177206e+00    1.1989135957e+00    1.6000000000e+01    5.5061071180e-05    8.5937500000e-01
       127   -2.1978074273e+00    4.9302500804e+00   -4.3086463858e+00    2.1108389584e+00    1.1162411756e+00   -6.6238011571e+00    1.1989135957e+00    1.6000000000e+01    5.5096228607e-05    7.6562500000e-01
       128   -2.1726925277e+00    4.7844970818e+00   -4.9225983293e+00    2.7499058016e+00    1.1498242525e+00   -7.2713361776e+00    1.1989135957e+00    1.6000000000e+01    5.5136624724e-05    7.8125000000e-01
       129   -2.1408872580e+00    4.6346381598e+00   -5.1273562182e+00    2.9864689602e+00    1.1379699778e+00   -7.4642397917e+00    1.1989135957e+00    1.6000000000e+01    5.5043725297e-05    7.9687500000e-01
