#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        64   -2.0957190434e+00    4.4517134045e+00   -4.6082692911e+00    2.5125502477e+00    1.1236776490e+00   -6.9308605359e+00    1.1989135957e+00    1.6000000000e+01    5.4848846048e-05    8.1250000000e-01
        65   -2.1305212115e+00    4.5980778799e+00   -4.6483980164e+00    2.5178768049e+00    1.1158952027e+00   -6.9632068149e+00    1.1989135957e+00    1.6000000000e+01    5.5091455579e-05    7.9687500000e-01
        66   -2.1349217922e+00    4.6230067779e+00   -4.5074910446e+00    2.3725692524e+00    1.1262675505e+00   -6.8326721908e+00    1.1989135957e+00    1.6000000000e+01    5.4668635130e-05    7.8125000000e-01
        67   -2.1558000674e+00    4.7407171077e+00   -4.2097119202e+00    2.0539118528e+00    1.2238996315e+00   -6.6325251475e+00    1.1989135957e+00    1.6000000000e+01    5.5527314544e-05    8.7500000000e-01
        68   -2.1822797855e+00    4.8025260266e+00   -3.9815782294e+00    1.7992984439e+00    1.1837468726e+00   -6.3642386977e+00    1.1989135957e+00    1.6000000000e+01    5.5189477280e-05    9.3750000000e-01
        69   -2.1587034944e+00    4.7126106741e+00   -3.9674170083e+00    1.8087135138e+00    1.1551583829e+00   -6.3214889869e+00    1.1989135957e+00    1.6000000000e+01    5.5077252910e-05    7.9687500000e-01
        70   -2.1469830584e+00    4.6527027851e+00   -3.9265448976e+00    1.7795618392e+00    1.1563077363e+00   -6.2817662297e+00    1.1989135957e+00    1.6000000000e+01    5.4984586313e-05    8.4375000000e-01
        71   -2.2038489870e+00    4.8977972119e+00   -3.9585860126e+00    1.7547370256e+00    1.1261436692e+00   -6.2836432776e+00    1.1989135957e+00    1.6000000000e+01    5.4945820011e-05    8.1250000000e-01
        72   -2.1953001374e+00    4.8714594706e+00   -3.8434123547e+00    1.6481122174e+00    1.1791255737e+00   -6.2214515242e+00    1.1989135957e+00    1.6000000000e+01    5.4921489209e-05    7.6562500000e-01
        73   -2.1866267747e+00    4.8474753329e+00   -3.7930285738e+00    1.6064017992e+00    1.1619074147e+00   -6.1538495843e+00    1.1989135957e+00    1.6000000000e+01    5.5119046010e-05    8.2812500000e-01
        74   -2.1164273277e+00    4.5605627768e+00   -3.9290561889e+00    1.8126288612e+00    1.1270153907e+00   -6.2549851753e+00    1.1989135957e+00    1.6000000000e+01    5.4969917983e-05    8.2812500000e-01
        75   -2.0842370081e+00    4.4407043256e+00   -3.9821276300e+00    1.8978906219e+00    1.1868785310e+00   -6.3679197567e+00    1.1989135957e+00    1.6000000000e+01    5.5221142247e-05    9.0625000000e-01
        76   -2.1157839422e+00    4.5408457068e+00   -4.0359238252e+00    1.9201398830e+00    1.1098204158e+00   -6.3446578367e+00    1.1989135957e+00    1.6000000000e+01    5.4951175116e-05    8.5937500000e-01
        77   -2.2225047934e+00    4.9902459197e+00   -4.7047586202e+00    2.4822538268e+00    1.0692370542e+00   -6.9729092701e+00    1.1989135957e+00    1.6000000000e+01    5.5870856158e-05    8.5937500000e-01
        78   -2.2163965701e+00    4.9363163715e+00   -4.5015068965e+00    2.2851103264e+00    1.0465610279e+00   -6.7469815202e+00    1.1989135957e+00    1.6000000000e+01    6.0156453401e-05    8.4375000000e-01
        79   -2.2018900006e+00    4.9080579806e+00   -4.4390859980e+00    2.2371959974e+00    1.0439752128e+00   -6.6819748065e+00    1.1989135957e+00    1.6000000000e+01    5.5191922002e-05    7.5000000000e-01
        80   -2.1585489550e+00    4.7178151386e+00   -4.2324878515e+00    2.0739388966e+00    1.0385291861e+00   -6.4699306334e+00    1.1989135957e+00    1.6000000000e+01    5.5228127167e-05    8.9062500000e-01
        81   -2.1845513388e+00    4.8109202580e+00   -4.1554670840e+00    1.9709157452e+00    1.0652973920e+00   -6.4196780717e+00    1.1989135957e+00    1.6000000000e+01    5.5116019212e-05    8.5937500000e-01
        82   -2.1131942857e+00    4.5397253472e+00   -3.9064889969e+00    1.7932947111e+00    1.0924134918e+00   -6.1978160845e+00    1.1989135957e+00    1.6000000000e+01    5.4650823586e-05    8.1250000000e-01
        83   -2.1394043794e+00    4.6560671678e+00   -3.8141120852e+00    1.6747077058e+00    1.0696926200e+00   -6.0827183009e+00    1.1989135957e+00    1.6000000000e+01    5.5033713579e-05    8.2812500000e-01
        84   -2.1787730598e+00    4.8677526909e+00   -3.7816747472e+00    1.6029016874e+00    1.1020534240e+00   -6.0826417669e+00    1.1989135957e+00    1.6000000000e+01    5.4962234572e-05    8.9062500000e-01
        85   -2.1212252573e+00    4.6381437788e+00   -3.6896502316e+00    1.5684249742e+00    1.1701084488e+00   -6.0586722761e+00    1.1989135957e+00    1.6000000000e+01    5.5122072808e-05    8.5937500000e-01
        86   -2.2066937582e+00    4.9710391831e+00   -3.7621666892e+00    1.5554729310e+00    1.1037505403e+00   -6.0648308253e+00    1.1989135957e+00    1.6000000000e+01    5.4591335356e-05    7.8125000000e-01
        87   -2.1591371385e+00    4.7456547673e+00   -3.6771615677e+00    1.5180244292e+00    1.1143899806e+00   -5.9904651441e+00    1.1989135957e+00    1.6000000000e+01    5.4907286540e-05    8.1250000000e-01
        88   -2.1244892215e+00    4.5883077877e+00   -3.5524091844e+00    1.4279199629e+00    1.1357692867e+00   -5.8870920669e+00    1.1989135957e+00    1.6000000000e+01    5.5074691772e-05    9.0625000000e-01
        89   -2.1549145845e+00    4.7010384440e+00   -3.9832766273e+00    1.8283620428e+00    1.1221893192e+00   -6.3043795422e+00    1.1989135957e+00    1.6000000000e+01    5.9850048274e-05    8.1250000000e-01
        90   -2.1075583532e+00    4.4772264444e+00   -4.2955854035e+00    2.1880270504e+00    1.1223354082e+00   -6.6168344075e+00    1.1989135957e+00    1.6000000000e+01    5.4974225350e-05    7.8125000000e-01
        91   -2.1435191377e+00    4.6603611806e+00   -4.1275497199e+00    1.9840305823e+00    1.1916871053e+00   -6.5181504210e+00    1.1989135957e+00    1.6000000000e+01    5.4964795709e-05    8.7500000000e-01
        92   -2.0477450321e+00    4.2610017060e+00   -3.7001688046e+00    1.6524237725e+00    1.1714994668e+00   -6.0705818671e+00    1.1989135957e+00    1.6000000000e+01    5.4960371926e-05    8.2812500000e-01
        93   -2.0736118794e+00    4.3813906012e+00   -3.8915545078e+00    1.8179426283e+00    1.1816792868e+00   -6.2721473904e+00    1.1989135957e+00    1.6000000000e+01    5.4832547903e-05    7.5000000000e-01
        94   -2.0721710661e+00    4.4510145613e+00   -3.8093762014e+00    1.7372051353e+00    1.2292351654e+00   -6.2375249625e+00    1.1989135957e+00    1.6000000000e+01    5.4778764024e-05    8.1250000000e-01
        95   -2.0564480280e+00    4.3313280843e+00   -3.9697481520e+00    1.9133001240e+00    1.2027514958e+00   -6.3714132436e+00    1.1989135957e+00    1.6000000000e+01    5.5091106333e-05    8.5937500000e-01
        96   -2.0528680395e+00    4.2687323095e+00   -3.7618267663e+00    1.7089587268e+00    1.2875697368e+00   -6.2483100988e+00    1.1989135957e+00    1.6000000000e+01    5.5105076171e-05    8.9062500000e-01
        97   -2.0542492522e+00    4.3014002174e+00   -3.6726530805e+00    1.6184038283e+00    1.2864925529e+00   -6.1580592291e+00    1.1989135957e+00    1.6000000000e+01    5.5077834986e-05    8.2812500000e-01
        98   -2.0122825374e+00    4.1920390533e+00   -3.3775545570e+00    1.3652720197e+00    1.5733459917e+00   -6.1498141445e+00    1.1989135957e+00    1.6000000000e+01    5.4680742323e-05    7.3437500000e-01
        99   -1.9317403928e+00    3.8398960963e+00   -3.9449418384e+00    2.0132014456e+00    1.2314491752e+00   -6.3753046093e+00    1.1989135957e+00    1.6000000000e+01    5.4827192798e-05    7.5000000000e-01
       100   -1.9367434411e+00    3.8466454223e+00   -3.3950818550e+00    1.4583384139e+00    1.1668574990e+00   -5.7608529497e+00    1.1989135957e+00    1.6000000000e+01    5.4868520238e-05    8.2812500000e-01
       101   -2.0548402674e+00    4.2956595372e+00   -3.5331748508e+00    1.4783345834e+00    1.1997211657e+00   -5.9318096123e+00    1.1989135957e+00    1.6000000000e+01    5.5632670410e-05    8.2812500000e-01
       102   -2.1113778215e+00    4.5324322695e+00   -3.6106986434e+00    1.4993208218e+00    1.1490174064e+00   -5.9586296455e+00    1.1989135957e+00    1.6000000000e+01    5.4824864492e-05    8.1250000000e-01
       103   -2.1090248943e+00    4.5467533804e+00   -3.6661100823e+00    1.5570851880e+00    1.1915401973e+00   -6.0565638754e+00    1.1989135957e+00    1.6000000000e+01    5.5196927860e-05    8.4375000000e-01
       104   -2.1080747032e+00    4.5712484045e+00   -3.9120610153e+00    1.8039863121e+00    1.2030286060e+00   -6.3140032171e+00    1.1989135957e+00    1.6000000000e+01    5.4974108934e-05    8.2812500000e-01
       105   -2.0194359035e+00    4.1712019986e+00   -4.5948911963e+00    2.5754552928e+00    1.2805032825e+00   -7.0743080746e+00    1.1989135957e+00    1.6000000000e+01    5.5312877521e-05    7.9687500000e-01
       106   -2.0464836766e+00    4.2668402495e+00   -3.6292670949e+00    1.5827834183e+00    1.1861375169e+00   -6.0143182075e+00    1.1989135957e+00    1.6000000000e+01    5.4910895415e-05    8.4375000000e-01
       107   -2.0299669088e+00    4.1957586022e+00   -3.8121805274e+00    1.7822136186e+00    1.2227186582e+00   -6.2338127814e+00    1.1989135957e+00    1.6000000000e+01    5.5235694163e-05    9.0625000000e-01
       108   -2.0333832140e+00    4.1991438249e+00   -3.7972797018e+00    1.7638964878e+00    1.2546200702e+00   -6.2508133677e+00    1.1989135957e+00    1.6000000000e+01    5.4917531088e-05    8.2812500000e-01
       109   -1.9695658607e+00    3.9539982468e+00   -3.7377497976e+00    1.7681839369e+00    1.3974437729e+00   -6.3341071663e+00    1.1989135957e+00    1.6000000000e+01    5.5009964854e-05    8.5937500000e-01
       110   -1.9882436814e+00    4.0319228390e+00   -4.5057621338e+00    2.5175184524e+00    1.3569173326e+00   -7.0615930621e+00    1.1989135957e+00    1.6000000000e+01    5.4938951507e-05    8.4375000000e-01
       111   -1.9813051413e+00    4.0107327759e+00   -3.8865495032e+00    1.9052443619e+00    1.3270571031e+00   -6.4125202020e+00    1.1989135957e+00    1.6000000000e+01    5.4879114032e-05    7.9687500000e-01
       112   -1.9932840016e+00    4.0475485435e+00   -3.7620896513e+00    1.7688056497e+00    1.3226342090e+00   -6.2836374561e+00    1.1989135957e+00    1.6000000000e+01    6.0563790612e-05    7.5000000000e-01
       113   -1.8975104458e+00    3.6997281413e+00   -4.0223084754e+00    2.1247980296e+00    1.3365793554e+00   -6.5578014265e+00    1.1989135957e+00    1.6000000000e+01    5.5152922869e-05    7.9687500000e-01
       114   -1.9714240835e+00    3.9448896028e+00   -4.0600853231e+00    2.0886612396e+00    1.3269128777e+00   -6.5859117966e+00    1.1989135957e+00    1.6000000000e+01    5.4882373661e-05    8.1250000000e-01
       115   -2.0905021332e+00    4.4852259263e+00   -4.1786833323e+00    2.0881811991e+00    1.2679604324e+00   -6.6455573605e+00    1.1989135957e+00    1.6000000000e+01    5.5027659982e-05    8.4375000000e-01
       116   -2.0940006021e+00    4.4860003494e+00   -4.3840203837e+00    2.2900197815e+00    1.2812387141e+00   -6.8641726935e+00    1.1989135957e+00    1.6000000000e+01    5.5463169701e-05    8.4375000000e-01
       117   -2.1879285857e+00    4.9674602905e+00   -4.3576470502e+00    2.1697184646e+00    1.1718231021e+00   -6.7283837481e+00    1.1989135957e+00    1.6000000000e+01    5.5192736909e-05    8.7500000000e-01
       118   -2.1412310092e+00    4.6556866628e+00   -4.4263661263e+00    2.2851351172e+00    1.1351582053e+00   -6.7604379274e+00    1.1989135957e+00    1.6000000000e+01    5.5053737015e-05    8.9062500000e-01
       119   -2.1556738689e+00    4.7512969300e+00   -4.0756187412e+00    1.9199448723e+00    1.1478913170e+00   -6.4224236539e+00    1.1989135957e+00    1.6000000000e+01    5.5043725297e-05    7.9687500000e-01
       120   -2.1704709123e+00    4.8540495469e+00   -4.5713553570e+00    2.4008844447e+00    1.1544844209e+00   -6.9247533736e+00    1.1989135957e+00    1.6000000000e+01    5.4988195188e-05    8.1250000000e-01
       121   -2.0352537080e+00    4.1909293577e+00   -5.1740218717e+00    3.1387681638e+00    1.1528725737e+00   -7.5258080412e+00    1.1989135957e+00    1.6000000000e+01    5.5319746025e-05    8.4375000000e-01
       122   -2.0319774368e+00    4.2079706953e+00   -3.9258863006e+00    1.8939088638e+00    1.2083686449e+00   -6.3331685412e+00    1.1989135957e+00    1.6000000000e+01    5.4824864492e-05    8.5937500000e-01
       123   -2.1491551515e+00    4.6818521061e+00   -4.2643200679e+00    2.1151649164e+00    1.1302248413e+00   -6.5934585049e+00    1.1989135957e+00    1.6000000000e+01    5.9515936300e-05    9.3750000000e-01
       124   -2.0483994916e+00    4.2457974386e+00   -3.6464473852e+00    1.5980478936e+00    1.1616803606e+00   -6.0070413415e+00    1.1989135957e+00    1.6000000000e+01    5.5083655752e-05    8.7500000000e-01
       125   -2.1524517251e+00    4.7026626798e+00   -3.6897274818e+00    1.5372757567e+00    1.2110688394e+00   -6.0997099170e+00    1.1989135957e+00    1.6000000000e+01    5.5318698287e-05    9.2187500000e-01
       126   -2.1344015626e+00    4.6495622981e+00   -3.8846139251e+00    1.7502123625e+00    1.2013203993e+00   -6.2848479202e+00    1.1989135957e+00    1.6000000000e+01    5.4733594880e-05    8.4375000000e-01
       127   -2.0421849528e+00    4.2943169006e+00   -3.5023372985e+00    1.4601523456e+00    1.2476002722e+00   -5.9488511665e+00    1.1989135957e+00    1.6000000000e+01    5.4900418036e-05    8.9062500000e-01
       128   -2.0697496512e+00    4.3701405973e+00   -3.7085487529e+00    1.6387991017e+00    1.2136941018e+00   -6.1211564505e+00    1.1989135957e+00    1.6000000000e+01    5.4901582189e-05    8.7500000000e-01
       129   -2.1625628251e+00    4.8620255620e+00   -3.7891177696e+00    1.6265549445e+00    1.1854715841e+00   -6.1735029494e+00    1.1989135957e+00    1.6000000000e+01    5.5081443861e-05    8.4375000000e-01
