#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        42   -2.1844016126e+00    4.8275115731e+00   -3.9871816609e+00    1.8027800483e+00    1.0765896548e+00   -6.2626849114e+00    1.1989135957e+00    1.6000000000e+01    5.5311596952e-05    8.9062500000e-01
        43   -2.1214937336e+00    4.5482293755e+00   -4.4904272879e+00    2.3689335543e+00    1.1126689695e+00   -6.8020098532e+00    1.1989135957e+00    1.6000000000e+01    5.5397977121e-05    7.8125000000e-01
        44   -2.2033363630e+00    4.8836109970e+00   -4.4389142819e+00    2.2355779189e+00    1.0986152850e+00   -6.7364431626e+00    1.1989135957e+00    1.6000000000e+01    5.5040116422e-05    7.3437500000e-01
        45   -2.1752675374e+00    4.7882882757e+00   -4.3372537382e+00    2.1619862008e+00    1.0876812060e+00   -6.6238485400e+00    1.1989135957e+00    1.6000000000e+01    5.5527663790e-05    8.9062500000e-01
        46   -2.1459055286e+00    4.6356006022e+00   -4.0619366141e+00    1.9160310855e+00    1.1136454539e+00   -6.3744956638e+00    1.1989135957e+00    1.6000000000e+01    5.5094715208e-05    8.2812500000e-01
        47   -2.1335344781e+00    4.6064941800e+00   -3.7577595851e+00    1.6242251070e+00    1.1369206613e+00   -6.0935938421e+00    1.1989135957e+00    1.6000000000e+01    5.5207288824e-05    8.4375000000e-01
        48   -2.2632512159e+00    5.1946338511e+00   -3.8116629884e+00    1.5484117725e+00    1.1156086602e+00   -6.1261852444e+00    1.1989135957e+00    1.6000000000e+01    5.5081443861e-05    8.2812500000e-01
        49   -2.1985309095e+00    4.8692403625e+00   -3.9540131899e+00    1.7554822803e+00    1.1255229051e+00   -6.2784496907e+00    1.1989135957e+00    1.6000000000e+01    6.8352906965e-05    8.2812500000e-01
        50   -2.1579070780e+00    4.6989195525e+00   -3.9465883538e+00    1.7886812758e+00    1.1312202072e+00   -6.2767221567e+00    1.1989135957e+00    1.6000000000e+01    5.5082375184e-05    8.1250000000e-01
        51   -2.2558934833e+00    5.1369190154e+00   -4.0627949054e+00    1.8069014221e+00    1.1299398190e+00   -6.3916483202e+00    1.1989135957e+00    1.6000000000e+01    5.5395415984e-05    8.2812500000e-01
        52   -2.2644302887e+00    5.1804919458e+00   -3.8809652232e+00    1.6165349344e+00    1.1348999430e+00   -6.2147787619e+00    1.1989135957e+00    1.6000000000e+01    5.4898089729e-05    7.6562500000e-01
        53   -2.2576581460e+00    5.1350349961e+00   -3.8495877480e+00    1.5919296021e+00    1.1393305143e+00   -6.1878318581e+00    1.1989135957e+00    1.6000000000e+01    5.5283075199e-05    8.1250000000e-01
        54   -2.2050653187e+00    4.8789892868e+00   -4.0462197690e+00    1.8411544503e+00    1.1432915364e+00   -6.3884249012e+00    1.1989135957e+00    1.6000000000e+01    5.5265845731e-05    8.7500000000e-01
        55   -2.1656599058e+00    4.7437374465e+00   -4.0527433577e+00    1.8870834519e+00    1.2119160775e+00   -6.4635730310e+00    1.1989135957e+00    1.6000000000e+01    5.5121025071e-05    7.6562500000e-01
        56   -2.1734438419e+00    4.7746481086e+00   -4.1127475509e+00    1.9393037090e+00    1.2023028690e+00   -6.5139640156e+00    1.1989135957e+00    1.6000000000e+01    5.5071897805e-05    7.8125000000e-01
        57   -2.2812963517e+00    5.2577643799e+00   -4.1529270103e+00    1.8716306586e+00    1.1449924577e+00   -6.4968330637e+00    1.1989135957e+00    1.6000000000e+01    5.5249780416e-05    8.1250000000e-01
        58   -2.2326831389e+00    5.0367654134e+00   -4.0239098828e+00    1.7912267439e+00    1.1528428425e+00   -6.3756663210e+00    1.1989135957e+00    1.6000000000e+01    5.5210082792e-05    8.1250000000e-01
        59   -2.2201735312e+00    4.9605004299e+00   -3.5416627152e+00    1.3214891840e+00    1.1740426226e+00   -5.9146189336e+00    1.1989135957e+00    1.6000000000e+01    5.5439653806e-05    8.2812500000e-01
        60   -2.2062163169e+00    4.8993603111e+00   -3.5215580640e+00    1.3153417471e+00    1.1550733695e+00   -5.8755450292e+00    1.1989135957e+00    1.6000000000e+01    6.0281716287e-05    8.4375000000e-01
        61   -2.1836720236e+00    4.8022553612e+00   -3.6507015943e+00    1.4670295707e+00    1.1971824681e+00   -6.0467976582e+00    1.1989135957e+00    1.6000000000e+01    5.5322539993e-05    8.4375000000e-01
        62   -2.1914998269e+00    4.8477171977e+00   -3.4839513441e+00    1.2924515172e+00    1.1473202254e+00   -5.8301851652e+00    1.1989135957e+00    1.6000000000e+01    5.5127195083e-05    8.2812500000e-01
        63   -2.1678594369e+00    4.7438226395e+00   -3.4158121364e+00    1.2479526995e+00    1.1484883812e+00   -5.7632141133e+00    1.1989135957e+00    1.6000000000e+01    5.5211363360e-05    8.2812500000e-01
        64   -2.2182951230e+00    4.9657700683e+00   -3.6408254556e+00    1.4225303326e+00    1.1541737762e+00   -5.9939128276e+00    1.1989135957e+00    1.6000000000e+01    5.5073294789e-05    7.9687500000e-01
        65   -2.1723107685e+00    4.7729527327e+00   -3.6950926351e+00    1.5227818666e+00    1.1286958384e+00   -6.0227020693e+00    1.1989135957e+00    1.6000000000e+01    5.5757700466e-05    7.8125000000e-01
        66   -2.2008878387e+00    4.8835510301e+00   -3.6830754301e+00    1.4821875914e+00    1.1433283330e+00   -6.0253173588e+00    1.1989135957e+00    1.6000000000e+01    5.5161304772e-05    8.5937500000e-01
        67   -2.1893392169e+00    4.8348911919e+00   -3.5725372128e+00    1.3831979960e+00    1.1705423735e+00   -5.9419931821e+00    1.1989135957e+00    1.6000000000e+01    5.5560609326e-05    9.0625000000e-01
        68   -2.2030265253e+00    4.8971163877e+00   -3.8285520004e+00    1.6255254752e+00    1.1870016276e+00   -6.2144672238e+00    1.1989135957e+00    1.6000000000e+01    5.5214390159e-05    8.1250000000e-01
        69   -2.1532511626e+00    4.6741078608e+00   -3.8120363839e+00    1.6587852213e+00    1.1632921199e+00   -6.1742420995e+00    1.1989135957e+00    1.6000000000e+01    5.5254087783e-05    8.1250000000e-01
        70   -2.1635077424e+00    4.7387695448e+00   -3.9655271669e+00    1.8020194246e+00    1.1733547510e+00   -6.3377955137e+00    1.1989135957e+00    1.6000000000e+01    5.5301352404e-05    8.9062500000e-01
        71   -2.1788027091e+00    4.8040765151e+00   -3.7550039545e+00    1.5762012454e+00    1.1731414318e+00   -6.1270589821e+00    1.1989135957e+00    1.6000000000e+01    6.0764374211e-05    8.4375000000e-01
        72   -2.0930378822e+00    4.4514085774e+00   -3.6673681256e+00    1.5743302434e+00    1.1804838601e+00   -6.0467655814e+00    1.1989135957e+00    1.6000000000e+01    5.5424752645e-05    8.9062500000e-01
        73   -2.1051856489e+00    4.4910019499e+00   -3.9267247071e+00    1.8215390582e+00    1.2030816480e+00   -6.3287199508e+00    1.1989135957e+00    1.6000000000e+01    5.5299373344e-05    7.8125000000e-01
        74   -2.2348944615e+00    5.0360945566e+00   -3.9629874684e+00    1.7280930069e+00    1.1639537186e+00   -6.3258547828e+00    1.1989135957e+00    1.6000000000e+01    5.5184587836e-05    8.4375000000e-01
        75   -2.1578603954e+00    4.7045024636e+00   -4.0287133538e+00    1.8708529585e+00    1.1468315334e+00   -6.3744584830e+00    1.1989135957e+00    1.6000000000e+01    5.5189593695e-05    8.2812500000e-01
        76   -2.1946000142e+00    4.8712960046e+00   -4.2700869930e+00    2.0754869787e+00    1.1506887588e+00   -6.6196893475e+00    1.1989135957e+00    1.6000000000e+01    5.5259210058e-05    8.5937500000e-01
        77   -2.1634429489e+00    4.7379156015e+00   -4.7260289493e+00    2.5625860004e+00    1.1151650169e+00   -7.0401075620e+00    1.1989135957e+00    1.6000000000e+01    5.5282958783e-05    8.2812500000e-01
        78   -2.1442280080e+00    4.6985984448e+00   -4.9225550459e+00    2.7783270380e+00    1.1225179767e+00   -7.2439866183e+00    1.1989135957e+00    1.6000000000e+01    5.5212760344e-05    8.1250000000e-01
        79   -2.1937789261e+00    4.8813961231e+00   -4.6454093928e+00    2.4516304667e+00    1.1413653051e+00   -6.9856882937e+00    1.1989135957e+00    1.6000000000e+01    5.5180862546e-05    7.1875000000e-01
        80   -2.2087433530e+00    4.9623546311e+00   -4.3019653934e+00    2.0932220405e+00    1.1064085290e+00   -6.6072875182e+00    1.1989135957e+00    1.6000000000e+01    5.5029056966e-05    7.3437500000e-01
        81   -2.2488651607e+00    5.1123643696e+00   -4.3680167678e+00    2.1191516071e+00    1.1086013899e+00   -6.6755317534e+00    1.1989135957e+00    1.6000000000e+01    5.5214855820e-05    8.7500000000e-01
        82   -2.2300898207e+00    5.0202707067e+00   -4.2761170516e+00    2.0460272308e+00    1.1308732861e+00   -6.6059039334e+00    1.1989135957e+00    1.6000000000e+01    5.9815938585e-05    7.9687500000e-01
        83   -2.2578264805e+00    5.1285230993e+00   -4.1843270594e+00    1.9265005789e+00    1.1368133081e+00   -6.5200539633e+00    1.1989135957e+00    1.6000000000e+01    5.5214739405e-05    7.9687500000e-01
        84   -2.2103288219e+00    4.9253327964e+00   -4.1892475986e+00    1.9789187767e+00    1.0966975018e+00   -6.4848586961e+00    1.1989135957e+00    1.6000000000e+01    5.5704498664e-05    8.7500000000e-01
        85   -2.2268355373e+00    4.9937584740e+00   -3.7832202628e+00    1.5563847255e+00    1.0841811017e+00   -6.0663149602e+00    1.1989135957e+00    1.6000000000e+01    5.5354554206e-05    8.5937500000e-01
        86   -2.2779888710e+00    5.2214819397e+00   -3.8116955392e+00    1.5337066683e+00    1.0799061228e+00   -6.0905152578e+00    1.1989135957e+00    1.6000000000e+01    5.5061536841e-05    8.2812500000e-01
        87   -2.2361504243e+00    5.0603489212e+00   -3.6748667832e+00    1.4387163589e+00    1.0716112532e+00   -5.9453916322e+00    1.1989135957e+00    1.6000000000e+01    5.5418116972e-05    8.7500000000e-01
        88   -2.2032291622e+00    4.8936585426e+00   -3.7409189313e+00    1.5376897690e+00    1.0801223115e+00   -6.0199548386e+00    1.1989135957e+00    1.6000000000e+01    5.5069453083e-05    8.1250000000e-01
        89   -2.2429763587e+00    5.0802584221e+00   -3.6389193880e+00    1.3959430293e+00    1.0604494681e+00   -5.8982824518e+00    1.1989135957e+00    1.6000000000e+01    5.5296928622e-05    8.1250000000e-01
        90   -2.2323090438e+00    5.0435095413e+00   -4.1151058999e+00    1.8827968561e+00    1.0506307005e+00   -6.3646501961e+00    1.1989135957e+00    1.6000000000e+01    5.5255834013e-05    8.9062500000e-01
        91   -2.1636175392e+00    4.7203922300e+00   -4.0374689441e+00    1.8738514048e+00    1.0442763156e+00   -6.2806588554e+00    1.1989135957e+00    1.6000000000e+01    5.5175856687e-05    8.7500000000e-01
        92   -2.0780014091e+00    4.3452082771e+00   -3.9577137957e+00    1.8797123866e+00    1.0523738426e+00   -6.2090012340e+00    1.1989135957e+00    1.6000000000e+01    5.5285519920e-05    7.6562500000e-01
        93   -2.0764788518e+00    4.3442452600e+00   -4.1597225524e+00    2.0832437006e+00    1.0793212868e+00   -6.4379574349e+00    1.1989135957e+00    1.6000000000e+01    5.5241864175e-05    8.4375000000e-01
        94   -2.2015067723e+00    4.8979717552e+00   -4.1890748504e+00    1.9875680781e+00    1.0699690644e+00   -6.4579575105e+00    1.1989135957e+00    1.6000000000e+01    5.5415439419e-05    8.2812500000e-01
        95   -2.2038636538e+00    4.8881360264e+00   -3.9168113032e+00    1.7129476494e+00    1.0712924622e+00   -6.1870173612e+00    1.1989135957e+00    1.6000000000e+01    5.5584940128e-05    8.7500000000e-01
        96   -2.2080088642e+00    4.9168399544e+00   -3.8181475823e+00    1.6101387181e+00    1.0954128223e+00   -6.1124740003e+00    1.1989135957e+00    1.6000000000e+01    5.5108685046e-05    8.4375000000e-01
        97   -2.1866236928e+00    4.8114819435e+00   -3.9510892549e+00    1.7644655621e+00    1.0900512515e+00   -6.2400541022e+00    1.1989135957e+00    1.6000000000e+01    5.5281794630e-05    7.8125000000e-01
        98   -2.1951440564e+00    4.9117060826e+00   -4.6829185786e+00    2.4877745223e+00    1.0759247085e+00   -6.9577568829e+00    1.1989135957e+00    1.6000000000e+01    5.5426033214e-05    8.7500000000e-01
        99   -2.1068179698e+00    4.4749032127e+00   -4.1496466168e+00    2.0428286470e+00    1.0620474440e+00   -6.4106076566e+00    1.1989135957e+00    1.6000000000e+01    5.5412529036e-05    8.1250000000e-01
       100   -2.1521468107e+00    4.6753940101e+00   -4.1753741176e+00    2.0232273069e+00    1.0538627960e+00   -6.4281505093e+00    1.1989135957e+00    1.6000000000e+01    5.4910546169e-05    7.0312500000e-01
       101   -2.2210466449e+00    4.9973480749e+00   -3.4103017295e+00    1.1892550847e+00    1.0770336722e+00   -5.6862489975e+00    1.1989135957e+00    1.6000000000e+01    5.5352109484e-05    8.5937500000e-01
       102   -2.2575671718e+00    5.1877216264e+00   -3.5022844827e+00    1.2447173109e+00    1.0551717253e+00   -5.7563698037e+00    1.1989135957e+00    1.6000000000e+01    5.4893898778e-05    8.2812500000e-01
       103   -2.2787965466e+00    5.2320223637e+00   -3.6085248867e+00    1.3297283401e+00    1.0455789156e+00   -5.8530173980e+00    1.1989135957e+00    1.6000000000e+01    5.5337790400e-05    8.2812500000e-01
       104   -2.2544529641e+00    5.1269767891e+00   -3.5339133297e+00    1.2794603656e+00    1.0479448376e+00   -5.7807717631e+00    1.1989135957e+00    1.6000000000e+01    5.5591342971e-05    8.1250000000e-01
       105   -2.3062260614e+00    5.3684236822e+00   -3.7967303133e+00    1.4905042519e+00    1.0517918656e+00   -6.0474357747e+00    1.1989135957e+00    1.6000000000e+01    5.5754557252e-05    8.4375000000e-01
       106   -2.2918753509e+00    5.3010145842e+00   -4.1499058944e+00    1.8580305435e+00    1.0582265909e+00   -6.4070460810e+00    1.1989135957e+00    1.6000000000e+01    5.5169570260e-05    7.8125000000e-01
       107   -2.2840629211e+00    5.2492628022e+00   -4.3962442130e+00    2.1121812920e+00    1.0875016968e+00   -6.6826595056e+00    1.1989135957e+00    1.6000000000e+01    5.5324984714e-05    8.4375000000e-01
       108   -2.1705431574e+00    4.7629153957e+00   -3.9990829356e+00    1.8285397782e+00    1.1026253787e+00   -6.3006219101e+00    1.1989135957e+00    1.6000000000e+01    5.5343843997e-05    9.0625000000e-01
       109   -2.1016549941e+00    4.4834062330e+00   -3.9160331905e+00    1.8143781964e+00    1.0759866518e+00   -6.1909334380e+00    1.1989135957e+00    1.6000000000e+01    5.5414158851e-05    9.3750000000e-01
       110   -2.1199981967e+00    4.5992918159e+00   -4.3496892839e+00    2.2296910873e+00    1.0815855722e+00   -6.6301884519e+00    1.1989135957e+00    1.6000000000e+01    5.5155949667e-05    7.3437500000e-01
       111   -2.1575073301e+00    4.7371329055e+00   -3.9820835631e+00    1.8245762329e+00    1.1007261727e+00   -6.2817233316e+00    1.1989135957e+00    1.6000000000e+01    5.4951175116e-05    7.8125000000e-01
       112   -2.1415643595e+00    4.6356427181e+00   -3.5488354578e+00    1.4072710984e+00    1.1084804334e+00   -5.8562294870e+00    1.1989135957e+00    1.6000000000e+01    5.5122072808e-05    9.3750000000e-01
       113   -2.1833891017e+00    4.8583144538e+00   -3.6910441857e+00    1.5076550840e+00    1.1174842794e+00   -6.0074420608e+00    1.1989135957e+00    1.6000000000e+01    5.5213691667e-05    8.4375000000e-01
       114   -2.1536793479e+00    4.6868820140e+00   -3.4139227111e+00    1.2602433632e+00    1.1242082839e+00   -5.7370445908e+00    1.1989135957e+00    1.6000000000e+01    5.4958625697e-05    8.4375000000e-01
       115   -2.1923052156e+00    4.8669170242e+00   -3.4950376535e+00    1.3027324379e+00    1.1355705251e+00   -5.8295217743e+00    1.1989135957e+00    1.6000000000e+01    5.5054668337e-05    7.8125000000e-01
       116   -2.1815542426e+00    4.8409170011e+00   -3.5517515263e+00    1.3701972837e+00    1.1192492154e+00   -5.8699143375e+00    1.1989135957e+00    1.6000000000e+01    6.1153434217e-05    7.8125000000e-01
       117   -2.2232713851e+00    5.0187450696e+00   -3.6920478683e+00    1.4687764832e+00    1.1078456297e+00   -5.9988070937e+00    1.1989135957e+00    1.6000000000e+01    6.0698599555e-05    8.2812500000e-01
       118   -2.1447026344e+00    4.6862160391e+00   -3.6951390335e+00    1.5504363991e+00    1.1701441477e+00   -6.0641967770e+00    1.1989135957e+00    1.6000000000e+01    5.0462083891e-05    7.3437500000e-01
       119   -2.0712359434e+00    4.3575981098e+00   -3.9642190690e+00    1.8929831256e+00    1.1732550991e+00   -6.3363877638e+00    1.1989135957e+00    1.6000000000e+01    5.0799571909e-05    8.7500000000e-01
       120   -2.1930616496e+00    4.8575183686e+00   -4.4483070868e+00    2.2552454373e+00    1.2289344528e+00   -6.8761551354e+00    1.1989135957e+00    1.6000000000e+01    5.0937524065e-05    8.7500000000e-01
       121   -2.2162219256e+00    4.9569534054e+00   -3.7480435396e+00    1.5318216141e+00    1.1564491077e+00   -6.1034062431e+00    1.1989135957e+00    1.6000000000e+01    5.0959642977e-05    8.2812500000e-01
       122   -2.1798049789e+00    4.7907159397e+00   -3.6793870288e+00    1.4995820498e+00    1.2004360880e+00   -6.0787367125e+00    1.1989135957e+00    1.6000000000e+01    5.0618546084e-05    8.4375000000e-01
       123   -2.3255060569e+00    5.4916580291e+00   -3.9139402707e+00    1.5884342138e+00    1.1178514396e+00   -6.2307053060e+00    1.1989135957e+00    1.6000000000e+01    5.0807604566e-05    8.2812500000e-01
       124   -2.2752344519e+00    5.1970971448e+00   -3.8161022182e+00    1.5408677663e+00    1.0950286003e+00   -6.1100444142e+00    1.1989135957e+00    1.6000000000e+01    5.0580012612e-05    8.4375000000e-01
       125   -2.2456901721e+00    5.0824281914e+00   -3.7533425245e+00    1.5076523524e+00    1.0979152817e+00   -6.0501714020e+00    1.1989135957e+00    1.6000000000e+01    5.0988979638e-05    8.2812500000e-01
       126   -2.2322757501e+00    5.0269784732e+00   -3.7757458060e+00    1.5434700559e+00    1.1342007867e+00   -6.1088601884e+00    1.1989135957e+00    1.6000000000e+01    5.0659524277e-05    8.7500000000e-01
       127   -2.1636992626e+00    4.7118402695e+00   -3.8737425258e+00    1.7100432632e+00    1.1233664424e+00   -6.1960225640e+00    1.1989135957e+00    1.6000000000e+01    6.4367312007e-05    7.9687500000e-01
       128   -2.1802036974e+00    4.8015146134e+00   -3.9169732040e+00    1.7367695066e+00    1.1234607623e+00   -6.2393475621e+00    1.1989135957e+00    1.6000000000e+01    5.5238953792e-05    9.0625000000e-01
       129   -2.1647713955e+00    4.7251182300e+00   -4.2823840064e+00    2.1176126109e+00    1.0993942583e+00   -6.5806918605e+00    1.1989135957e+00    1.6000000000e+01    5.5275158957e-05    8.7500000000e-01
