#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        10   -2.0736219117e+00    4.3581857589e+00   -4.6328121683e+00    2.5591902566e+00    1.5763963444e+00   -8.0812231073e+00    1.8720145947e+00    1.2000000000e+01    3.1750183553e-05    8.9583333333e-01
        11   -2.0503730971e+00    4.3238378870e+00   -4.1359817921e+00    2.0856086950e+00    1.5381982156e+00   -7.5461946024e+00    1.8720145947e+00    1.2000000000e+01    3.1249946915e-05    8.3333333333e-01
        12   -2.0883945943e+00    4.4261150224e+00   -5.1574105884e+00    3.0690159941e+00    1.5202442690e+00   -8.5496694521e+00    1.8720145947e+00    1.2000000000e+01    3.1500123441e-05    7.7083333333e-01
        13   -2.0229158237e+00    4.1848323704e+00   -6.3745839829e+00    4.3516681592e+00    1.6178118127e+00   -9.8644103903e+00    1.8720145947e+00    1.2000000000e+01    3.1749950722e-05    8.3333333333e-01
        14   -2.0880358338e+00    4.5260900045e+00   -5.3777906082e+00    3.2897547744e+00    1.6629768193e+00   -8.9127820221e+00    1.8720145947e+00    1.2000000000e+01    3.1750067137e-05    8.1250000000e-01
        15   -1.8885551798e+00    3.8641112569e+00   -5.3146096627e+00    3.4260544830e+00    1.7846419011e+00   -8.9712661585e+00    1.8720145947e+00    1.2000000000e+01    3.1750067137e-05    8.3333333333e-01
        16   -1.7760559818e+00    3.4080218293e+00   -4.5877442789e+00    2.8116882971e+00    1.8450963376e+00   -8.3048552111e+00    1.8720145947e+00    1.2000000000e+01    3.1250063330e-05    8.5416666667e-01
        17   -1.9561316714e+00    4.0611042169e+00   -6.3676316798e+00    4.4115000084e+00    1.7681707719e+00   -1.0007817046e+01    1.8720145947e+00    1.2000000000e+01    3.1250063330e-05    7.0833333333e-01
        18   -1.7442323266e+00    3.2088926102e+00   -6.4266906682e+00    4.6824583416e+00    2.0050658758e+00   -1.0303771139e+01    1.8720145947e+00    1.2000000000e+01    3.1000003219e-05    7.2916666667e-01
        19   -1.6166355433e+00    2.6555735265e+00   -5.9223108031e+00    4.3056752598e+00    1.9790570170e+00   -9.7733824148e+00    1.8720145947e+00    1.2000000000e+01    3.1250063330e-05    7.2916666667e-01
        20   -1.7058078198e+00    3.0197280584e+00   -4.8357628538e+00    3.1299550341e+00    1.9833346463e+00   -8.6911120948e+00    1.8720145947e+00    1.2000000000e+01    3.1000003219e-05    7.5000000000e-01
        21   -1.9348877595e+00    3.9026390738e+00   -5.9439090902e+00    4.0090213307e+00    2.2940681282e+00   -1.0109991813e+01    1.8720145947e+00    1.2000000000e+01    3.1500123441e-05    8.5416666667e-01
        22   -2.1521692222e+00    4.8527981857e+00   -5.4937508237e+00    3.3415816014e+00    2.3221835562e+00   -9.6879489745e+00    1.8720145947e+00    1.2000000000e+01    3.1749950722e-05    8.5416666667e-01
        23   -2.1828151970e+00    5.0007102395e+00   -4.8823057432e+00    2.6994905462e+00    2.0761459877e+00   -8.8304663256e+00    1.8720145947e+00    1.2000000000e+01    3.1500007026e-05    7.7083333333e-01
        24   -2.3433597702e+00    5.6553092092e+00   -6.1172845354e+00    3.7739247652e+00    2.0661740889e+00   -1.0055473219e+01    1.8720145947e+00    1.2000000000e+01    3.1500007026e-05    8.3333333333e-01
        25   -2.1122326761e+00    4.5709700799e+00   -5.0912772546e+00    2.9790445785e+00    2.0167199684e+00   -8.9800118177e+00    1.8720145947e+00    1.2000000000e+01    3.1249946915e-05    8.5416666667e-01
        26   -2.2413856152e+00    5.3606774939e+00   -4.7592975759e+00    2.5179119607e+00    2.2118329876e+00   -8.8431451582e+00    1.8720145947e+00    1.2000000000e+01    3.1500123441e-05    8.9583333333e-01
        27   -2.1487562172e+00    4.7205790202e+00   -4.7194496728e+00    2.5706934557e+00    2.0148265384e+00   -8.6062908059e+00    1.8720145947e+00    1.2000000000e+01    3.1249946915e-05    8.1250000000e-01
        28   -1.9125871792e+00    3.7168778715e+00   -3.9659478852e+00    2.0533607060e+00    1.7850140564e+00   -7.6229765362e+00    1.8720145947e+00    1.2000000000e+01    3.1499890611e-05    7.7083333333e-01
        29   -1.9331085449e+00    3.9134252137e+00   -4.1773671710e+00    2.2442586261e+00    1.8444247438e+00   -7.8938065095e+00    1.8720145947e+00    1.2000000000e+01    3.1250063330e-05    8.3333333333e-01
        30   -1.8830628804e+00    3.7242229914e+00   -4.4731276564e+00    2.5900647760e+00    1.8754314717e+00   -8.2205737228e+00    1.8720145947e+00    1.2000000000e+01    3.0999886803e-05    7.7083333333e-01
        31   -1.7158528745e+00    3.0368761814e+00   -4.5960633416e+00    2.8802104671e+00    2.0091630067e+00   -8.4772409430e+00    1.8720145947e+00    1.2000000000e+01    3.1000003219e-05    7.7083333333e-01
        32   -1.7976783623e+00    3.3324974185e+00   -4.5676417791e+00    2.7699634169e+00    2.0535069741e+00   -8.4931633479e+00    1.8720145947e+00    1.2000000000e+01    3.1750067137e-05    8.9583333333e-01
        33   -2.0468000748e+00    4.2615219834e+00   -6.0525983653e+00    4.0057982905e+00    2.1840711567e+00   -1.0108684117e+01    1.8720145947e+00    1.2000000000e+01    3.1000003219e-05    8.5416666667e-01
        34   -1.7752339995e+00    3.3129833212e+00   -4.7289206955e+00    2.9536866960e+00    2.2483689062e+00   -8.8493041963e+00    1.8720145947e+00    1.2000000000e+01    3.1750067137e-05    8.9583333333e-01
        35   -2.0953691965e+00    4.5793133044e+00   -4.8268571697e+00    2.7314879732e+00    3.0773890652e+00   -9.7762608295e+00    1.8720145947e+00    1.2000000000e+01    3.1500123441e-05    8.5416666667e-01
        36   -2.0316791774e+00    4.2236177761e+00   -5.4975642990e+00    3.4658851216e+00    2.1606465604e+00   -9.5302254541e+00    1.8720145947e+00    1.2000000000e+01    3.1250063330e-05    8.1250000000e-01
        37   -2.1856808990e+00    4.9485089318e+00   -5.7027512781e+00    3.5170703791e+00    2.1303316880e+00   -9.7050975608e+00    1.8720145947e+00    1.2000000000e+01    3.1250063330e-05    8.1250000000e-01
        38   -1.8506802552e+00    3.4649183342e+00   -4.9938034536e+00    3.1431231983e+00    2.0799708169e+00   -8.9457888651e+00    1.8720145947e+00    1.2000000000e+01    3.1499890611e-05    8.1250000000e-01
        39   -2.1347747444e+00    4.7123272458e+00   -6.1514200421e+00    4.0166452977e+00    2.2306861141e+00   -1.0254120751e+01    1.8720145947e+00    1.2000000000e+01    3.1500123441e-05    8.5416666667e-01
        40   -1.8910423335e+00    3.8766593474e+00   -6.7029874416e+00    4.8119451081e+00    2.0800566362e+00   -1.0655058672e+01    1.8720145947e+00    1.2000000000e+01    3.1499890611e-05    8.5416666667e-01
        41   -2.0467404598e+00    4.3167059605e+00   -6.4853413020e+00    4.4386008423e+00    2.3036936663e+00   -1.0661049563e+01    1.8720145947e+00    1.2000000000e+01    3.1249946915e-05    7.2916666667e-01
        42   -1.9712841722e+00    4.2235905286e+00   -5.0468049720e+00    3.0755207997e+00    2.3164082453e+00   -9.2352278120e+00    1.8720145947e+00    1.2000000000e+01    3.1249946915e-05    8.7500000000e-01
        43   -2.0824108080e+00    4.6949792337e+00   -4.4778904121e+00    2.3954796041e+00    2.2246661370e+00   -8.5745711437e+00    1.8720145947e+00    1.2000000000e+01    3.1249946915e-05    8.1250000000e-01
        44   -2.2511836940e+00    5.4338015269e+00   -5.0123816476e+00    2.7611979536e+00    2.2546145517e+00   -9.1390107940e+00    1.8720145947e+00    1.2000000000e+01    3.1000003219e-05    7.2916666667e-01
        45   -2.1548177997e+00    4.9075188730e+00   -4.9403425860e+00    2.7855247863e+00    1.9694805221e+00   -8.7818377028e+00    1.8720145947e+00    1.2000000000e+01    3.1500007026e-05    8.3333333333e-01
        46   -2.1024095255e+00    4.5883505748e+00   -4.6909026043e+00    2.5884930788e+00    2.2100676373e+00   -8.7729848363e+00    1.8720145947e+00    1.2000000000e+01    3.1250063330e-05    8.3333333333e-01
        47   -2.0391326844e+00    4.3536994112e+00   -4.7094227323e+00    2.6702900478e+00    2.0495131076e+00   -8.6309504345e+00    1.8720145947e+00    1.2000000000e+01    3.0999886803e-05    6.8750000000e-01
        48   -1.7894869501e+00    3.2445227557e+00   -4.5459621833e+00    2.7564752332e+00    2.2489071660e+00   -8.6668839440e+00    1.8720145947e+00    1.2000000000e+01    3.1249946915e-05    8.3333333333e-01
        49   -1.7992168885e+00    3.2846288104e+00   -5.2677902320e+00    3.4685733435e+00    2.0882689241e+00   -9.2280737507e+00    1.8720145947e+00    1.2000000000e+01    3.1500123441e-05    8.3333333333e-01
        50   -1.8168041769e+00    3.3303462122e+00   -4.3839266980e+00    2.5671225211e+00    2.0180919310e+00   -8.2740332236e+00    1.8720145947e+00    1.2000000000e+01    3.2249838114e-05    8.3333333333e-01
        51   -1.9578173015e+00    3.8573938820e+00   -4.2128231784e+00    2.2550058770e+00    2.0078452328e+00   -8.0926830059e+00    1.8720145947e+00    1.2000000000e+01    3.7749996409e-05    7.7083333333e-01
        52   -1.9645630486e+00    3.9082550650e+00   -4.2100671008e+00    2.2455040522e+00    1.8103535887e+00   -7.8924352841e+00    1.8720145947e+00    1.2000000000e+01    3.1999894418e-05    8.1250000000e-01
        53   -2.0496556621e+00    4.2109615435e+00   -3.7913708772e+00    1.7417152150e+00    1.7623931875e+00   -7.4257786593e+00    1.8720145947e+00    1.2000000000e+01    3.6000157706e-05    8.7500000000e-01
        54   -1.9634083070e+00    3.8957560418e+00   -3.7829864819e+00    1.8195781750e+00    1.7766792112e+00   -7.4316802878e+00    1.8720145947e+00    1.2000000000e+01    3.3749965951e-05    8.5416666667e-01
        55   -1.9305559660e+00    3.8443844386e+00   -4.5898846079e+00    2.6593286419e+00    1.8075466494e+00   -8.2694458519e+00    1.8720145947e+00    1.2000000000e+01    3.1500007026e-05    8.3333333333e-01
        56   -1.8210376211e+00    3.3667856966e+00   -4.8101084979e+00    2.9890708768e+00    1.9307956852e+00   -8.6129187777e+00    1.8720145947e+00    1.2000000000e+01    3.1249946915e-05    7.9166666667e-01
        57   -1.8556718533e+00    3.5698759638e+00   -5.6558300715e+00    3.8001582182e+00    1.9157836178e+00   -9.4436282840e+00    1.8720145947e+00    1.2000000000e+01    3.1250063330e-05    7.7083333333e-01
        58   -1.9811193733e+00    3.9597222776e+00   -5.0501077278e+00    3.0689883545e+00    2.1027317287e+00   -9.0248540511e+00    1.8720145947e+00    1.2000000000e+01    3.1249946915e-05    8.1250000000e-01
        59   -1.8965975849e+00    3.6438654625e+00   -4.6946652807e+00    2.7980676958e+00    2.1200100324e+00   -8.6866899077e+00    1.8720145947e+00    1.2000000000e+01    3.1749950722e-05    8.7500000000e-01
        60   -1.8494559253e+00    3.4841983060e+00   -4.8592196373e+00    3.0097637120e+00    1.9108272391e+00   -8.6420614710e+00    1.8720145947e+00    1.2000000000e+01    3.1500007026e-05    8.3333333333e-01
        61   -1.7592293509e+00    3.1813757239e+00   -4.8670077108e+00    3.1077783599e+00    1.7274403719e+00   -8.4664626774e+00    1.8720145947e+00    1.2000000000e+01    3.1249946915e-05    8.1250000000e-01
        62   -1.7038198513e+00    3.0275364017e+00   -4.8844711012e+00    3.1806512499e+00    1.8225513023e+00   -8.5790369981e+00    1.8720145947e+00    1.2000000000e+01    3.1749950722e-05    8.3333333333e-01
        63   -1.8590750936e+00    3.5573033729e+00   -5.1837746410e+00    3.3246995474e+00    1.8454859876e+00   -8.9012752233e+00    1.8720145947e+00    1.2000000000e+01    3.0999770388e-05    7.5000000000e-01
        64   -1.9076943553e+00    3.7472580839e+00   -5.3532785907e+00    3.4455842353e+00    1.8587405803e+00   -9.0840337656e+00    1.8720145947e+00    1.2000000000e+01    3.1500007026e-05    8.1250000000e-01
        65   -2.0973297719e+00    4.4320782304e+00   -4.8642543101e+00    2.7669245383e+00    1.9510537172e+00   -8.6873226220e+00    1.8720145947e+00    1.2000000000e+01    3.1749950722e-05    9.1666666667e-01
        66   -2.1284826737e+00    4.6020552035e+00   -3.7458877448e+00    1.6174050711e+00    1.8463194745e+00   -7.4642218139e+00    1.8720145947e+00    1.2000000000e+01    3.1249946915e-05    7.5000000000e-01
        67   -1.9835673837e+00    3.9897410185e+00   -3.8272931725e+00    1.8437257887e+00    1.7629391147e+00   -7.4622468818e+00    1.8720145947e+00    1.2000000000e+01    3.3500138670e-05    8.9583333333e-01
        68   -1.9186509344e+00    3.7439145837e+00   -3.7044944247e+00    1.7858434903e+00    1.7273517945e+00   -7.3038608138e+00    1.8720145947e+00    1.2000000000e+01    3.1500007026e-05    8.3333333333e-01
        69   -1.8784779125e+00    3.6158696096e+00   -5.0840981154e+00    3.2056202029e+00    1.6828729391e+00   -8.6389856492e+00    1.8720145947e+00    1.2000000000e+01    3.1500007026e-05    8.9583333333e-01
        70   -1.8450054786e+00    3.4657751941e+00   -4.4853240562e+00    2.6403185776e+00    1.7266979253e+00   -8.0840365761e+00    1.8720145947e+00    1.2000000000e+01    3.1500007026e-05    8.9583333333e-01
        71   -1.8341711840e+00    3.4227414812e+00   -4.5064951008e+00    2.6723239168e+00    1.9665648294e+00   -8.3450745248e+00    1.8720145947e+00    1.2000000000e+01    3.1000003219e-05    7.2916666667e-01
        72   -1.9245364676e+00    3.8568807091e+00   -4.1747204137e+00    2.2501839461e+00    2.2048102083e+00   -8.2515452166e+00    1.8720145947e+00    1.2000000000e+01    3.1000003219e-05    7.7083333333e-01
        73   -2.0074283302e+00    4.1287328422e+00   -4.2311953627e+00    2.2237670325e+00    1.8790742305e+00   -7.9822841879e+00    1.8720145947e+00    1.2000000000e+01    3.1000003219e-05    7.9166666667e-01
        74   -1.8859648704e+00    3.5737983772e+00   -3.9557980386e+00    2.0698331682e+00    1.8020845027e+00   -7.6298971359e+00    1.8720145947e+00    1.2000000000e+01    3.1000003219e-05    7.7083333333e-01
        75   -1.7886070340e+00    3.2390751539e+00   -4.2222333710e+00    2.4336263370e+00    1.8168486826e+00   -7.9110966482e+00    1.8720145947e+00    1.2000000000e+01    3.1000119634e-05    7.0833333333e-01
        76   -1.8034321308e+00    3.2859202498e+00   -5.1946940681e+00    3.3912619374e+00    1.9239044637e+00   -8.9906131265e+00    1.8720145947e+00    1.2000000000e+01    3.1750067137e-05    8.3333333333e-01
        77   -1.8382590403e+00    3.4545963299e+00   -4.6536490736e+00    2.8153900333e+00    1.9243235263e+00   -8.4499871946e+00    1.8720145947e+00    1.2000000000e+01    3.0999886803e-05    7.9166666667e-01
        78   -2.0107078656e+00    4.2110576000e+00   -4.6324358257e+00    2.6217279601e+00    1.7630162125e+00   -8.2674666328e+00    1.8720145947e+00    1.2000000000e+01    3.1249946915e-05    8.9583333333e-01
        79   -1.9946933204e+00    4.1910819352e+00   -6.3876497269e+00    4.3929564065e+00    1.6861187532e+00   -9.9457830748e+00    1.8720145947e+00    1.2000000000e+01    3.1249946915e-05    7.5000000000e-01
        80   -1.9533898344e+00    3.8829836000e+00   -4.6662790854e+00    2.7128892510e+00    1.6224054389e+00   -8.1606991189e+00    1.8720145947e+00    1.2000000000e+01    3.1750067137e-05    8.7500000000e-01
        81   -2.1720806180e+00    4.8958229769e+00   -7.2546427020e+00    5.0825620840e+00    1.6560751743e+00   -1.0782732471e+01    1.8720145947e+00    1.2000000000e+01    3.0999886803e-05    7.2916666667e-01
        82   -1.9430032677e+00    3.8905769415e+00   -5.0017360330e+00    3.0587327653e+00    1.6414334707e+00   -8.5151840984e+00    1.8720145947e+00    1.2000000000e+01    3.0499999411e-05    7.2916666667e-01
        83   -2.0673274673e+00    4.5728132512e+00   -4.4815613399e+00    2.4142338726e+00    1.7173259066e+00   -8.0709018412e+00    1.8720145947e+00    1.2000000000e+01    3.0749943107e-05    7.9166666667e-01
        84   -1.9791136231e+00    4.0779510215e+00   -5.2125886856e+00    3.2334750625e+00    1.6986987539e+00   -8.7833020341e+00    1.8720145947e+00    1.2000000000e+01    3.1250179745e-05    8.1250000000e-01
        85   -1.8526383749e+00    3.4669769414e+00   -4.2975304344e+00    2.4448920594e+00    1.6201768580e+00   -7.7897218870e+00    1.8720145947e+00    1.2000000000e+01    3.0750175938e-05    8.7500000000e-01
        86   -1.9616353597e+00    4.0201120337e+00   -4.2510985712e+00    2.2894632115e+00    1.6781997379e+00   -7.8013129037e+00    1.8720145947e+00    1.2000000000e+01    3.1000003219e-05    8.1250000000e-01
        87   -2.0554696212e+00    4.2673079896e+00   -4.6387587150e+00    2.5832890938e+00    1.9460606555e+00   -8.4568339652e+00    1.8720145947e+00    1.2000000000e+01    3.0749943107e-05    7.7083333333e-01
        88   -1.9581494805e+00    3.8562704561e+00   -4.7026741448e+00    2.7445246643e+00    1.9026794463e+00   -8.4773681858e+00    1.8720145947e+00    1.2000000000e+01    3.1250063330e-05    7.2916666667e-01
        89   -1.9811312533e+00    4.0215943174e+00   -5.0151090581e+00    3.0339778048e+00    1.9162599721e+00   -8.8033836249e+00    1.8720145947e+00    1.2000000000e+01    3.1249946915e-05    8.1250000000e-01
        90   -1.8116689918e+00    3.3120027492e+00   -5.4110753697e+00    3.5994063779e+00    1.8693281917e+00   -9.1524181561e+00    1.8720145947e+00    1.2000000000e+01    3.1000003219e-05    8.9583333333e-01
        91   -2.0288957510e+00    4.1753628383e+00   -5.0269213655e+00    2.9980256145e+00    1.9517117055e+00   -8.8506476657e+00    1.8720145947e+00    1.2000000000e+01    3.0999886803e-05    7.2916666667e-01
        92   -1.9187444160e+00    3.7126186365e+00   -5.0936662310e+00    3.1749218150e+00    2.1497837279e+00   -9.1154645535e+00    1.8720145947e+00    1.2000000000e+01    3.1249946915e-05    7.9166666667e-01
        93   -1.9650488534e+00    3.9223610900e+00   -4.7970366981e+00    2.8319878447e+00    2.0598835971e+00   -8.7289348898e+00    1.8720145947e+00    1.2000000000e+01    3.2000127248e-05    8.7500000000e-01
        94   -1.6449457185e+00    2.7605250348e+00   -5.1101798082e+00    3.4652340897e+00    2.4212234579e+00   -9.4034178607e+00    1.8720145947e+00    1.2000000000e+01    3.1499890611e-05    8.5416666667e-01
        95   -1.8257249146e+00    3.4162088985e+00   -6.1631331468e+00    4.3374082321e+00    2.0837425828e+00   -1.0118890324e+01    1.8720145947e+00    1.2000000000e+01    3.1750183553e-05    8.5416666667e-01
        96   -1.8367740888e+00    3.5227549664e+00   -7.0009107451e+00    5.1641366563e+00    1.9871392568e+00   -1.0860064597e+01    1.8720145947e+00    1.2000000000e+01    3.1500123441e-05    8.3333333333e-01
        97   -1.8985398773e+00    3.7784683044e+00   -6.7569211584e+00    4.8583812812e+00    1.9906942084e+00   -1.0619629962e+01    1.8720145947e+00    1.2000000000e+01    3.1500007026e-05    8.1250000000e-01
        98   -2.1158173787e+00    4.6900565570e+00   -6.2016155929e+00    4.0857982142e+00    1.8598683405e+00   -9.9334985281e+00    1.8720145947e+00    1.2000000000e+01    3.1000003219e-05    7.2916666667e-01
        99   -2.0933284435e+00    4.4096225169e+00   -5.5767551588e+00    3.4834267153e+00    1.8830729283e+00   -9.3318426817e+00    1.8720145947e+00    1.2000000000e+01    3.1249946915e-05    8.3333333333e-01
       100   -1.9119456699e+00    3.7610073286e+00   -5.6462461284e+00    3.7343004585e+00    1.9624603862e+00   -9.4807211092e+00    1.8720145947e+00    1.2000000000e+01    3.1249946915e-05    8.1250000000e-01
       101   -2.3373744255e+00    5.5305135980e+00   -5.9324742007e+00    3.5950997752e+00    2.0253396939e+00   -9.8298284892e+00    1.8720145947e+00    1.2000000000e+01    3.1250063330e-05    8.5416666667e-01
       102   -2.1375610731e+00    4.6803395553e+00   -5.2732902077e+00    3.1357291347e+00    2.0354389853e+00   -9.1807437877e+00    1.8720145947e+00    1.2000000000e+01    3.1249946915e-05    7.0833333333e-01
       103   -2.2745031910e+00    5.3576526913e+00   -5.3485962687e+00    3.0740930777e+00    2.2154781756e+00   -9.4360890390e+00    1.8720145947e+00    1.2000000000e+01    3.1000003219e-05    7.9166666667e-01
       104   -2.0608360815e+00    4.3833253282e+00   -5.3450669247e+00    3.2842308431e+00    2.2655383760e+00   -9.4826198953e+00    1.8720145947e+00    1.2000000000e+01    3.1500123441e-05    8.5416666667e-01
       105   -2.2143618363e+00    5.0235263537e+00   -3.8007441234e+00    1.5863822871e+00    2.3678862732e+00   -8.0406449913e+00    1.8720145947e+00    1.2000000000e+01    3.1749950722e-05    8.7500000000e-01
       106   -2.5100084191e+00    6.9584458949e+00   -4.6273089547e+00    2.1173005356e+00    1.9976748162e+00   -8.4969983655e+00    1.8720145947e+00    1.2000000000e+01    3.1750067137e-05    8.3333333333e-01
       107   -2.3171944355e+00    6.0660704284e+00   -5.5445870897e+00    3.2273926542e+00    1.9334298570e+00   -9.3500315414e+00    1.8720145947e+00    1.2000000000e+01    3.0750059523e-05    7.9166666667e-01
       108   -2.2009583473e+00    4.9791376541e+00   -6.6174918676e+00    4.4165335203e+00    1.9171108422e+00   -1.0406617304e+01    1.8720145947e+00    1.2000000000e+01    3.1250063330e-05    7.7083333333e-01
       109   -2.0097935729e+00    4.1173570482e+00   -4.7170493155e+00    2.7072557426e+00    1.7504387325e+00   -8.3395026427e+00    1.8720145947e+00    1.2000000000e+01    3.1250063330e-05    8.1250000000e-01
       110   -2.0461686272e+00    4.2662135968e+00   -4.3291388065e+00    2.2829701793e+00    1.7244750423e+00   -7.9256284434e+00    1.8720145947e+00    1.2000000000e+01    3.0749943107e-05    7.9166666667e-01
       111   -2.0996426565e+00    4.4356566294e+00   -3.7622250130e+00    1.6625823565e+00    1.6979793986e+00   -7.3322190063e+00    1.8720145947e+00    1.2000000000e+01    3.1000003219e-05    7.5000000000e-01
       112   -2.0950440607e+00    4.5004668241e+00   -3.5674064305e+00    1.4723623698e+00    1.6389051290e+00   -7.0783261542e+00    1.8720145947e+00    1.2000000000e+01    3.0749943107e-05    7.7083333333e-01
       113   -2.0804649633e+00    4.4028321689e+00   -3.1898329081e+00    1.1093679448e+00    1.6547005810e+00   -6.7165480837e+00    1.8720145947e+00    1.2000000000e+01    3.1250063330e-05    7.7083333333e-01
       114   -2.1831388804e+00    4.8657352550e+00   -3.2737867926e+00    1.0906479122e+00    1.8200353643e+00   -6.9658367516e+00    1.8720145947e+00    1.2000000000e+01    3.1000003219e-05    8.5416666667e-01
       115   -2.3370931572e+00    5.6614517839e+00   -3.1450513414e+00    8.0795818425e-01    1.9671853005e+00   -6.9842512366e+00    1.8720145947e+00    1.2000000000e+01    3.1500007026e-05    8.7500000000e-01
       116   -2.3881254535e+00    6.2140297696e+00   -3.5278951097e+00    1.1397696562e+00    1.8883605857e+00   -7.2882702901e+00    1.8720145947e+00    1.2000000000e+01    3.1749950722e-05    7.9166666667e-01
       117   -2.1750957993e+00    4.7681588832e+00   -4.4583890337e+00    2.2832932344e+00    1.8677040347e+00   -8.1981076630e+00    1.8720145947e+00    1.2000000000e+01    3.2999902032e-05    7.5000000000e-01
       118   -2.3444530227e+00    5.5535417073e+00   -3.8223667584e+00    1.4779137357e+00    1.8566575628e+00   -7.5510389159e+00    1.8720145947e+00    1.2000000000e+01    3.2000010833e-05    7.7083333333e-01
       119   -2.4282381480e+00    6.0825197236e+00   -3.8952278008e+00    1.4669896528e+00    1.8393910190e+00   -7.6066334144e+00    1.8720145947e+00    1.2000000000e+01    3.1999894418e-05    8.3333333333e-01
       120   -2.4387796915e+00    6.0070486988e+00   -4.6393128431e+00    2.2005331516e+00    1.8801132752e+00   -8.3914407130e+00    1.8720145947e+00    1.2000000000e+01    3.1500007026e-05    8.3333333333e-01
       121   -2.4889596641e+00    6.4141094339e+00   -4.4217571966e+00    1.9327975325e+00    1.9961353386e+00   -8.2899071299e+00    1.8720145947e+00    1.2000000000e+01    3.1000003219e-05    7.9166666667e-01
       122   -2.7692483815e+00    8.0808794074e+00   -4.3794479657e+00    1.6101995842e+00    1.9666196934e+00   -8.2180822537e+00    1.8720145947e+00    1.2000000000e+01    3.1249946915e-05    8.3333333333e-01
       123   -2.3355447304e+00    5.6230493499e+00   -5.1257125332e+00    2.7901678028e+00    2.0108444883e+00   -9.0085716162e+00    1.8720145947e+00    1.2000000000e+01    3.0750059523e-05    7.2916666667e-01
       124   -2.3267995097e+00    5.6339513200e+00   -5.1143949229e+00    2.7875954131e+00    1.8316242547e+00   -8.8180337723e+00    1.8720145947e+00    1.2000000000e+01    3.1250063330e-05    8.7500000000e-01
       125   -2.2420826886e+00    5.2962843344e+00   -4.8982716350e+00    2.6561889464e+00    1.8454641020e+00   -8.6157503316e+00    1.8720145947e+00    1.2000000000e+01    3.1500123441e-05    8.3333333333e-01
       126   -2.1718880145e+00    4.8594812119e+00   -4.6851285716e+00    2.5132405571e+00    1.8158770241e+00   -8.3730201904e+00    1.8720145947e+00    1.2000000000e+01    3.1500007026e-05    8.7500000000e-01
       127   -1.9121712630e+00    3.7721974320e+00   -5.8357195675e+00    3.9235483046e+00    1.7691545749e+00   -9.4768887371e+00    1.8720145947e+00    1.2000000000e+01    4.3000211008e-05    7.9166666667e-01
       128   -1.9431178643e+00    3.9125216867e+00   -6.3315593975e+00    4.3884415332e+00    1.8519461322e+00   -1.0055520124e+01    1.8720145947e+00    1.2000000000e+01    3.2749958336e-05    7.9166666667e-01
       129   -2.2635954170e+00    5.6852772236e+00   -6.8377547778e+00    4.5741593608e+00    1.8400398466e+00   -1.0549809219e+01    1.8720145947e+00    1.2000000000e+01    3.1249946915e-05    7.9166666667e-01
