#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        19   -1.9877041588e+00    3.9666989733e+00   -5.0411883725e+00    3.0534842138e+00    1.7571297605e+00   -8.6703327276e+00    1.8720145947e+00    1.2000000000e+01    3.1755771488e-05    8.3333333333e-01
        20   -2.0109070802e+00    4.0948344777e+00   -4.2272657658e+00    2.2163586855e+00    1.6502958040e+00   -7.7495761644e+00    1.8720145947e+00    1.2000000000e+01    3.1592790037e-05    7.9166666667e-01
        21   -2.0338977892e+00    4.1839925607e+00   -3.7724530544e+00    1.7385552652e+00    1.6407072045e+00   -7.2851748536e+00    1.8720145947e+00    1.2000000000e+01    3.1828647479e-05    8.5416666667e-01
        22   -1.9878249307e+00    4.0512026732e+00   -3.7343123762e+00    1.7464874455e+00    1.6782669592e+00   -7.2845939301e+00    1.8720145947e+00    1.2000000000e+01    3.1557166949e-05    8.3333333333e-01
        23   -2.0285104540e+00    4.2173451791e+00   -3.6882003316e+00    1.6596898776e+00    1.6543411278e+00   -7.2145560540e+00    1.8720145947e+00    1.2000000000e+01    3.1780218706e-05    7.9166666667e-01
        24   -2.0774238196e+00    4.4859437967e+00   -4.0672406411e+00    1.9898168215e+00    1.8485286339e+00   -7.7877838696e+00    1.8720145947e+00    1.2000000000e+01    3.1807227060e-05    8.9583333333e-01
        25   -1.8903581981e+00    3.6316645880e+00   -4.3423254465e+00    2.4519672484e+00    1.8088360746e+00   -8.0231761157e+00    1.8720145947e+00    1.2000000000e+01    3.1317118555e-05    7.5000000000e-01
        26   -2.1508126957e+00    4.7271801228e+00   -5.9272797443e+00    3.7764670485e+00    1.8585557265e+00   -9.6578500654e+00    1.8720145947e+00    1.2000000000e+01    3.1659379601e-05    8.3333333333e-01
        27   -2.0505340107e+00    4.2367778873e+00   -3.8751318124e+00    1.8245978017e+00    1.8853721032e+00   -7.6325185103e+00    1.8720145947e+00    1.2000000000e+01    3.1819567084e-05    9.1666666667e-01
        28   -2.0829653731e+00    4.4224278210e+00   -4.0510411408e+00    1.9680757678e+00    1.8814271082e+00   -7.8044828437e+00    1.8720145947e+00    1.2000000000e+01    3.1654722989e-05    8.3333333333e-01
        29   -2.0759818794e+00    4.3893914976e+00   -3.6626507614e+00    1.5866688820e+00    1.9789587093e+00   -7.5136240653e+00    1.8720145947e+00    1.2000000000e+01    3.1371600926e-05    7.9166666667e-01
        30   -2.0500202016e+00    4.2360462633e+00   -3.8584191897e+00    1.8083989881e+00    1.7935204085e+00   -7.5239541928e+00    1.8720145947e+00    1.2000000000e+01    3.1794887036e-05    9.1666666667e-01
        31   -2.1297063542e+00    4.6551934894e+00   -3.5166803996e+00    1.3869740454e+00    1.9237905688e+00   -7.3124855630e+00    1.8720145947e+00    1.2000000000e+01    3.1673349440e-05    8.7500000000e-01
        32   -2.1268622697e+00    4.5648200882e+00   -3.7154613639e+00    1.5885990942e+00    2.1011774360e+00   -7.6886533945e+00    1.8720145947e+00    1.2000000000e+01    3.1509436667e-05    8.7500000000e-01
        33   -2.1259462453e+00    4.5646626477e+00   -3.8430147237e+00    1.7170684784e+00    2.0752098403e+00   -7.7902391586e+00    1.8720145947e+00    1.2000000000e+01    3.1560892239e-05    8.3333333333e-01
        34   -2.0596258491e+00    4.2841391141e+00   -3.8914245629e+00    1.8317987139e+00    1.9407483796e+00   -7.7041875372e+00    1.8720145947e+00    1.2000000000e+01    3.1443778425e-05    7.9166666667e-01
        35   -1.9584599352e+00    3.8747308154e+00   -3.4567396956e+00    1.4982797603e+00    1.7992338419e+00   -7.1279881321e+00    1.8720145947e+00    1.2000000000e+01    3.1346222386e-05    7.9166666667e-01
        36   -1.9887010922e+00    3.9930003626e+00   -3.1131071322e+00    1.1244060400e+00    1.8693925918e+00   -6.8545143187e+00    1.8720145947e+00    1.2000000000e+01    3.1966716051e-05    8.5416666667e-01
        37   -2.1088871885e+00    4.4734789483e+00   -3.2854838844e+00    1.1765966959e+00    1.8944187227e+00   -7.0519172018e+00    1.8720145947e+00    1.2000000000e+01    3.1300587580e-05    7.9166666667e-01
        38   -2.1432743448e+00    4.6312980139e+00   -3.4760487346e+00    1.3327743899e+00    1.7425946093e+00   -7.0906579386e+00    1.8720145947e+00    1.2000000000e+01    3.1325500458e-05    7.2916666667e-01
        39   -2.0816373147e+00    4.3506180490e+00   -3.9783114182e+00    1.8966741035e+00    1.8411652370e+00   -7.6914912499e+00    1.8720145947e+00    1.2000000000e+01    7.0976559073e-05    8.1250000000e-01
        40   -2.0002501110e+00    4.1097626844e+00   -4.7596511364e+00    2.7594010254e+00    1.7516654935e+00   -8.3833312245e+00    1.8720145947e+00    1.2000000000e+01    3.1958566979e-05    7.7083333333e-01
        41   -2.0273681127e+00    4.1611056767e+00   -4.4736744430e+00    2.4463063302e+00    1.7115218431e+00   -8.0572108807e+00    1.8720145947e+00    1.2000000000e+01    3.1665666029e-05    8.5416666667e-01
        42   -2.2082318923e+00    4.9100184333e+00   -4.3744534775e+00    2.1662215852e+00    1.6658355021e+00   -7.9123035743e+00    1.8720145947e+00    1.2000000000e+01    3.1454488635e-05    8.1250000000e-01
        43   -2.1471362174e+00    4.7250494485e+00   -3.9697741089e+00    1.8226378915e+00    1.6419830349e+00   -7.4837717385e+00    1.8720145947e+00    1.2000000000e+01    3.1298492104e-05    8.5416666667e-01
        44   -2.2565358430e+00    5.1321973225e+00   -3.6508879608e+00    1.3943521178e+00    1.6868580747e+00   -7.2097606301e+00    1.8720145947e+00    1.2000000000e+01    3.1430274248e-05    8.5416666667e-01
        45   -2.0399275878e+00    4.1936221445e+00   -3.7711593228e+00    1.7312317350e+00    1.6854266775e+00   -7.3286005950e+00    1.8720145947e+00    1.2000000000e+01    3.1096627936e-05    7.0833333333e-01
        46   -2.1373711629e+00    4.6593412980e+00   -3.7321117670e+00    1.5947406041e+00    1.7125007676e+00   -7.3166271293e+00    1.8720145947e+00    1.2000000000e+01    3.1584408134e-05    8.3333333333e-01
        47   -2.1819103103e+00    4.8089150897e+00   -3.6121728929e+00    1.4302625826e+00    1.7946995013e+00   -7.2788869888e+00    1.8720145947e+00    1.2000000000e+01    3.1302450225e-05    7.5000000000e-01
        48   -2.1962397064e+00    5.0448386062e+00   -3.5374124401e+00    1.3411727337e+00    1.8200662020e+00   -7.2294932367e+00    1.8720145947e+00    1.2000000000e+01    3.1319446862e-05    7.5000000000e-01
        49   -2.4915164447e+00    6.4415448208e+00   -4.0907997888e+00    1.5992833440e+00    1.8778741711e+00   -7.8406885546e+00    1.8720145947e+00    1.2000000000e+01    3.1863804907e-05    7.9166666667e-01
        50   -2.1874457430e+00    5.0167958080e+00   -3.6065487746e+00    1.4191030317e+00    1.7826258063e+00   -7.2611891756e+00    1.8720145947e+00    1.2000000000e+01    3.1529925764e-05    8.3333333333e-01
        51   -2.1201839521e+00    4.6751008178e+00   -3.6184306914e+00    1.4982467393e+00    1.7388417011e+00   -7.2292869872e+00    1.8720145947e+00    1.2000000000e+01    3.1485920772e-05    8.1250000000e-01
        52   -1.9979709463e+00    4.0479167278e+00   -4.3067437450e+00    2.3087727987e+00    1.8337186068e+00   -8.0124769464e+00    1.8720145947e+00    1.2000000000e+01    3.1756469980e-05    9.1666666667e-01
        53   -2.1214922719e+00    4.5455820116e+00   -3.7890653263e+00    1.6675730544e+00    1.7916817239e+00   -7.4527616448e+00    1.8720145947e+00    1.2000000000e+01    3.1420728192e-05    7.7083333333e-01
        54   -2.0599864009e+00    4.3237357167e+00   -3.7486211272e+00    1.6886347263e+00    1.6481986361e+00   -7.2688343579e+00    1.8720145947e+00    1.2000000000e+01    3.1410716474e-05    8.7500000000e-01
        55   -2.1643484170e+00    4.8720004179e+00   -3.5899989558e+00    1.4256505388e+00    1.5855638068e+00   -7.0475773573e+00    1.8720145947e+00    1.2000000000e+01    3.1300587580e-05    8.1250000000e-01
        56   -2.1699283602e+00    4.8584931500e+00   -4.2203299852e+00    2.0504016250e+00    1.6040608321e+00   -7.6964054120e+00    1.8720145947e+00    1.2000000000e+01    3.1623989344e-05    8.5416666667e-01
        57   -2.0414823757e+00    4.2854649033e+00   -4.0938068283e+00    2.0523244526e+00    1.5817554921e+00   -7.5475769150e+00    1.8720145947e+00    1.2000000000e+01    3.1875446439e-05    9.3750000000e-01
        58   -2.1248011397e+00    4.6874457974e+00   -3.6542211939e+00    1.5294200542e+00    1.6136289098e+00   -7.1398646984e+00    1.8720145947e+00    1.2000000000e+01    3.1745992601e-05    8.7500000000e-01
        59   -1.8986868534e+00    3.6342239201e+00   -3.7964823242e+00    1.8977954708e+00    1.6168745784e+00   -7.2853714973e+00    1.8720145947e+00    1.2000000000e+01    3.1250296161e-05    7.9166666667e-01
        60   -2.1456392110e+00    4.7281295344e+00   -4.8780992452e+00    2.7324600342e+00    1.8942925227e+00   -8.6444063625e+00    1.8720145947e+00    1.2000000000e+01    3.1884294003e-05    8.9583333333e-01
        61   -2.2319187814e+00    5.0216788113e+00   -4.7809671185e+00    2.5490483370e+00    1.8890035182e+00   -8.5419852313e+00    1.8720145947e+00    1.2000000000e+01    3.1822361052e-05    9.3750000000e-01
        62   -2.1993512062e+00    4.9960728188e+00   -5.0040837360e+00    2.8047325297e+00    1.9063802584e+00   -8.7824785890e+00    1.8720145947e+00    1.2000000000e+01    3.1883828342e-05    8.5416666667e-01
        63   -2.5969611390e+00    6.7813924651e+00   -4.1438296097e+00    1.5468684707e+00    2.2766270854e+00   -8.2924712897e+00    1.8720145947e+00    1.2000000000e+01    3.1628413126e-05    8.7500000000e-01
        64   -2.3504721999e+00    5.6018426613e+00   -4.8297296634e+00    2.4792574635e+00    2.1863063948e+00   -8.8880506529e+00    1.8720145947e+00    1.2000000000e+01    3.1595584005e-05    8.9583333333e-01
        65   -2.4041716935e+00    5.8904018927e+00   -4.1926558084e+00    1.7884841150e+00    2.2734806873e+00   -8.3381510904e+00    1.8720145947e+00    1.2000000000e+01    3.1553907320e-05    8.7500000000e-01
        66   -2.2989717495e+00    5.3671042917e+00   -4.6680527070e+00    2.3690809575e+00    2.4394305866e+00   -8.9794978883e+00    1.8720145947e+00    1.2000000000e+01    3.1857984141e-05    9.3750000000e-01
        67   -2.0994889899e+00    4.5187029052e+00   -5.1655253673e+00    3.0660363774e+00    2.1786333560e+00   -9.2161733179e+00    1.8720145947e+00    1.2000000000e+01    3.1527364627e-05    8.5416666667e-01
        68   -1.9972712534e+00    4.3380833255e+00   -5.9538778586e+00    3.9566066052e+00    2.1572967187e+00   -9.9831891719e+00    1.8720145947e+00    1.2000000000e+01    3.1539704651e-05    8.1250000000e-01
        69   -2.1733576965e+00    4.9729585752e+00   -5.4380909054e+00    3.2647332090e+00    2.5989970161e+00   -9.9091025162e+00    1.8720145947e+00    1.2000000000e+01    3.1226081774e-05    7.5000000000e-01
        70   -2.1024062289e+00    4.5574471042e+00   -4.4879775745e+00    2.3855713456e+00    1.9446301073e+00   -8.3046222764e+00    1.8720145947e+00    1.2000000000e+01    3.1479867175e-05    7.7083333333e-01
        71   -2.2184251532e+00    5.0718497871e+00   -4.9275779376e+00    2.7091527844e+00    1.9518656069e+00   -8.7514581391e+00    1.8720145947e+00    1.2000000000e+01    3.1473580748e-05    7.9166666667e-01
        72   -2.1373238393e+00    4.7894705118e+00   -5.8135153060e+00    3.6761914666e+00    2.0947659540e+00   -9.7802958547e+00    1.8720145947e+00    1.2000000000e+01    3.1656818464e-05    8.7500000000e-01
        73   -2.3414505597e+00    5.6776432070e+00   -4.8182652513e+00    2.4768146916e+00    2.4561265317e+00   -9.1464063776e+00    1.8720145947e+00    1.2000000000e+01    3.1263334677e-05    7.7083333333e-01
        74   -2.2852842799e+00    5.3399100939e+00   -6.1208306412e+00    3.8355463613e+00    2.1245094525e+00   -1.0117354688e+01    1.8720145947e+00    1.2000000000e+01    3.1738542020e-05    8.5416666667e-01
        75   -2.2588252044e+00    5.1750330231e+00   -7.4301992042e+00    5.1713739998e+00    1.8406819855e+00   -1.1142895784e+01    1.8720145947e+00    1.2000000000e+01    3.1589530408e-05    7.5000000000e-01
        76   -2.4288673742e+00    5.9792392244e+00   -6.6797265607e+00    4.2508591865e+00    1.8312219980e+00   -1.0382963153e+01    1.8720145947e+00    1.2000000000e+01    3.1322706491e-05    7.9166666667e-01
        77   -2.3498510148e+00    5.5920786294e+00   -4.6336134953e+00    2.2837624806e+00    1.8687000204e+00   -8.3743281104e+00    1.8720145947e+00    1.2000000000e+01    3.1175790355e-05    7.0833333333e-01
        78   -2.5368408150e+00    6.4963695859e+00   -5.0363595548e+00    2.4995187398e+00    1.8063760540e+00   -8.7147502035e+00    1.8720145947e+00    1.2000000000e+01    3.1327828765e-05    7.9166666667e-01
        79   -2.7978855660e+00    7.9586644118e+00   -7.5269243870e+00    4.7290388210e+00    1.8286582113e+00   -1.1227597193e+01    1.8720145947e+00    1.2000000000e+01    3.1787203625e-05    8.5416666667e-01
        80   -2.2183292760e+00    5.0343639611e+00   -4.4048931895e+00    2.1865639136e+00    2.3116941080e+00   -8.5886018922e+00    1.8720145947e+00    1.2000000000e+01    3.1454488635e-05    7.9166666667e-01
        81   -2.4418603009e+00    6.1611976710e+00   -4.0335262149e+00    1.5916659141e+00    2.0086197275e+00   -7.9141605371e+00    1.8720145947e+00    1.2000000000e+01    3.1585339457e-05    8.9583333333e-01
        82   -2.4810637781e+00    6.3844052643e+00   -4.1605251733e+00    1.6794613953e+00    1.9705244178e+00   -8.0030641858e+00    1.8720145947e+00    1.2000000000e+01    3.1411880627e-05    8.5416666667e-01
        83   -2.4452906169e+00    6.3664916943e+00   -4.9572205158e+00    2.5119298988e+00    1.8494450007e+00   -8.6786801111e+00    1.8720145947e+00    1.2000000000e+01    3.1485920772e-05    8.3333333333e-01
        84   -2.4608026082e+00    6.2989528807e+00   -4.2605783645e+00    1.7997757563e+00    2.2310476203e+00   -8.3636405795e+00    1.8720145947e+00    1.2000000000e+01    3.1288014725e-05    7.7083333333e-01
        85   -2.2683946777e+00    5.4051859744e+00   -4.0966084582e+00    1.8282137805e+00    2.1936635572e+00   -8.1622866100e+00    1.8720145947e+00    1.2000000000e+01    3.1667295843e-05    8.9583333333e-01
        86   -2.0744221095e+00    4.3392158791e+00   -3.5856348413e+00    1.5112127318e+00    1.7862646540e+00   -7.2439140899e+00    1.8720145947e+00    1.2000000000e+01    3.1489413232e-05    8.5416666667e-01
        87   -1.8997523608e+00    3.6976475810e+00   -3.2924660921e+00    1.3927137313e+00    1.7522425628e+00   -6.9167232495e+00    1.8720145947e+00    1.2000000000e+01    3.1168106943e-05    7.7083333333e-01
        88   -1.8224027301e+00    3.4319392866e+00   -3.4825338212e+00    1.6601310912e+00    1.6454270428e+00   -6.9999754586e+00    1.8720145947e+00    1.2000000000e+01    3.2060081139e-05    9.1666666667e-01
        89   -1.8970350362e+00    3.6255876956e+00   -3.4094300846e+00    1.5123950484e+00    1.7069250880e+00   -6.9883697673e+00    1.8720145947e+00    1.2000000000e+01    3.1551113352e-05    8.5416666667e-01
        90   -1.9180218278e+00    3.7611150563e+00   -3.4269756479e+00    1.5089538202e+00    1.7154513852e+00   -7.0144416278e+00    1.8720145947e+00    1.2000000000e+01    3.1743897125e-05    9.1666666667e-01
        91   -2.0700741602e+00    4.4667617308e+00   -3.4886150397e+00    1.4185408795e+00    1.6261387627e+00   -6.9867683971e+00    1.8720145947e+00    1.2000000000e+01    3.1887786463e-05    9.3750000000e-01
        92   -1.9762631960e+00    3.9599480939e+00   -3.3364716532e+00    1.3602084572e+00    1.6656946393e+00   -6.8741808872e+00    1.8720145947e+00    1.2000000000e+01    3.1449366361e-05    8.5416666667e-01
        93   -2.0276590291e+00    4.1327649983e+00   -3.2901352506e+00    1.2624762215e+00    1.7884706241e+00   -6.9506204694e+00    1.8720145947e+00    1.2000000000e+01    3.1364383176e-05    7.9166666667e-01
        94   -2.0106458206e+00    4.0663542668e+00   -3.5294585748e+00    1.5188127542e+00    1.9192791856e+00   -7.3207523550e+00    1.8720145947e+00    1.2000000000e+01    3.1752279028e-05    9.3750000000e-01
        95   -2.2224688999e+00    5.0005999305e+00   -4.2651800369e+00    2.0427111370e+00    1.9237682301e+00   -8.0609628617e+00    1.8720145947e+00    1.2000000000e+01    3.1591858715e-05    8.5416666667e-01
        96   -2.1181942622e+00    4.5339901164e+00   -4.3053655716e+00    2.1871713094e+00    1.8924640016e+00   -8.0698441679e+00    1.8720145947e+00    1.2000000000e+01    3.1260075048e-05    7.2916666667e-01
        97   -2.0305846114e+00    4.1983179077e+00   -5.1653622342e+00    3.1347776228e+00    2.1285802703e+00   -9.1659570992e+00    1.8720145947e+00    1.2000000000e+01    3.1862873584e-05    9.1666666667e-01
        98   -2.1979131493e+00    4.9556550622e+00   -4.4666805563e+00    2.2687674070e+00    1.9436105912e+00   -8.2823057422e+00    1.8720145947e+00    1.2000000000e+01    3.1720614061e-05    8.9583333333e-01
        99   -2.2225377715e+00    5.0611891636e+00   -4.6002793562e+00    2.3777415847e+00    1.9720467806e+00   -8.4443407315e+00    1.8720145947e+00    1.2000000000e+01    3.1574629247e-05    8.7500000000e-01
       100   -2.1498086881e+00    4.7586290765e+00   -3.7768029117e+00    1.6269942236e+00    2.0220612937e+00   -7.6708788000e+00    1.8720145947e+00    1.2000000000e+01    3.1553674489e-05    7.7083333333e-01
       101   -2.3528330831e+00    5.6193032745e+00   -4.1733241978e+00    1.8204911147e+00    2.1495715346e+00   -8.1949103270e+00    1.8720145947e+00    1.2000000000e+01    3.7644756958e-05    8.9583333333e-01
       102   -2.1720941530e+00    4.7650525164e+00   -3.2365125841e+00    1.0644184311e+00    2.2490550438e+00   -7.3575822226e+00    1.8720145947e+00    1.2000000000e+01    3.1740637496e-05    8.5416666667e-01
       103   -2.1341895014e+00    4.5996142369e+00   -3.4104156356e+00    1.2762261343e+00    2.2149773030e+00   -7.4974075333e+00    1.8720145947e+00    1.2000000000e+01    3.1525501981e-05    8.9583333333e-01
       104   -2.0709279915e+00    4.3374844786e+00   -3.4614874875e+00    1.3905594960e+00    1.9899374731e+00   -7.3234395552e+00    1.8720145947e+00    1.2000000000e+01    3.1560426578e-05    8.5416666667e-01
       105   -1.8936309726e+00    3.6418725070e+00   -3.1795397331e+00    1.2859087605e+00    2.0046858750e+00   -7.0562402027e+00    1.8720145947e+00    1.2000000000e+01    3.1429575756e-05    8.1250000000e-01
       106   -2.0904886555e+00    4.3878989869e+00   -2.9519404897e+00    8.6145183420e-01    2.0501743274e+00   -6.8741294118e+00    1.8720145947e+00    1.2000000000e+01    3.1530857086e-05    8.3333333333e-01
       107   -2.1323803870e+00    4.5608832140e+00   -2.8101360627e+00    6.7775567571e-01    2.0391150723e+00   -6.7212657297e+00    1.8720145947e+00    1.2000000000e+01    3.1293136999e-05    8.1250000000e-01
       108   -2.0233854520e+00    4.1765469499e+00   -3.2268271648e+00    1.2034417128e+00    2.0813952448e+00   -7.1802370042e+00    1.8720145947e+00    1.2000000000e+01    3.1665200368e-05    8.7500000000e-01
       109   -2.2083909845e+00    4.9037633689e+00   -3.2452561682e+00    1.0368651837e+00    2.0545012899e+00   -7.1717720527e+00    1.8720145947e+00    1.2000000000e+01    3.1583942473e-05    8.3333333333e-01
       110   -2.2940505959e+00    5.3628474873e+00   -3.5167496705e+00    1.2226990746e+00    1.9837935544e+00   -7.3725578196e+00    1.8720145947e+00    1.2000000000e+01    3.1543429941e-05    8.7500000000e-01
       111   -2.3325037541e+00    5.5704221415e+00   -3.6534447809e+00    1.3209410268e+00    1.8589118105e+00   -7.3843711860e+00    1.8720145947e+00    1.2000000000e+01    3.1603034586e-05    8.3333333333e-01
       112   -2.3992154800e+00    5.9404439105e+00   -4.7898273607e+00    2.3906118807e+00    1.8695270188e+00   -8.5313689741e+00    1.8720145947e+00    1.2000000000e+01    3.1705712900e-05    8.5416666667e-01
       113   -2.2664997585e+00    5.3322168156e+00   -5.9514298938e+00    3.6849301353e+00    1.9843957028e+00   -9.8078401913e+00    1.8720145947e+00    1.2000000000e+01    3.1400471926e-05    7.9166666667e-01
       114   -2.1753725114e+00    4.9404797246e+00   -5.5533635160e+00    3.3779910046e+00    1.9809775749e+00   -9.4063556856e+00    1.8720145947e+00    1.2000000000e+01    3.1931325793e-05    8.9583333333e-01
       115   -2.1059766674e+00    4.5793142200e+00   -4.1098873852e+00    2.0039107178e+00    1.9640102897e+00   -7.9459122695e+00    1.8720145947e+00    1.2000000000e+01    3.1551113352e-05    8.1250000000e-01
       116   -2.0615982740e+00    4.3902769678e+00   -4.6158136425e+00    2.5542153685e+00    1.9036894293e+00   -8.3915176665e+00    1.8720145947e+00    1.2000000000e+01    3.1452393159e-05    7.5000000000e-01
       117   -2.3369148333e+00    5.4972100291e+00   -5.6279744373e+00    3.2910596040e+00    1.8828491685e+00   -9.3828382005e+00    1.8720145947e+00    1.2000000000e+01    3.1666597351e-05    8.7500000000e-01
       118   -2.2374651355e+00    5.1616181718e+00   -5.9713459587e+00    3.7338808232e+00    1.9242932662e+00   -9.7676538196e+00    1.8720145947e+00    1.2000000000e+01    3.1295930967e-05    8.1250000000e-01
       119   -2.0839771280e+00    4.5948084980e+00   -7.3218885098e+00    5.2379113818e+00    2.0374884691e+00   -1.1231391574e+01    1.8720145947e+00    1.2000000000e+01    3.1520146877e-05    8.3333333333e-01
       120   -2.1342756674e+00    4.6184471387e+00   -4.9313236033e+00    2.7970479359e+00    2.0163908264e+00   -8.8197290244e+00    1.8720145947e+00    1.2000000000e+01    3.1556002796e-05    8.3333333333e-01
       121   -2.0264001958e+00    4.1869172694e+00   -4.1828753892e+00    2.1564751934e+00    2.0335769209e+00   -8.0884669048e+00    1.8720145947e+00    1.2000000000e+01    3.1389063224e-05    8.1250000000e-01
       122   -2.3064170627e+00    5.4117629818e+00   -5.5677168167e+00    3.2612997540e+00    1.8925990741e+00   -9.3323304854e+00    1.8720145947e+00    1.2000000000e+01    3.1369505450e-05    7.7083333333e-01
       123   -1.9367062345e+00    4.0199772592e+00   -6.8270891406e+00    4.8903829061e+00    1.9411457109e+00   -1.0640249446e+01    1.8720145947e+00    1.2000000000e+01    3.1347153708e-05    7.2916666667e-01
       124   -1.9248540365e+00    4.0452567878e+00   -5.2224977634e+00    3.2976437270e+00    2.0969581256e+00   -9.1914704837e+00    1.8720145947e+00    1.2000000000e+01    3.1301053241e-05    7.0833333333e-01
       125   -2.0871830260e+00    4.5161357474e+00   -4.7380030307e+00    2.6508200047e+00    2.1053609413e+00   -8.7153785667e+00    1.8720145947e+00    1.2000000000e+01    3.1628180295e-05    8.3333333333e-01
       126   -2.1852337191e+00    4.9076041886e+00   -4.3649608948e+00    2.1797271757e+00    2.1204625812e+00   -8.3574380706e+00    1.8720145947e+00    1.2000000000e+01    3.1543895602e-05    8.3333333333e-01
       127   -2.1352294215e+00    4.6612843681e+00   -4.2778001290e+00    2.1425707075e+00    1.9911147535e+00   -8.1409294772e+00    1.8720145947e+00    1.2000000000e+01    3.1820265576e-05    8.3333333333e-01
       128   -2.0944142362e+00    4.4695433561e+00   -4.8689361827e+00    2.7745219464e+00    2.0410725143e+00   -8.7820232916e+00    1.8720145947e+00    1.2000000000e+01    3.1775329262e-05    8.9583333333e-01
       129   -2.1634593032e+00    4.8327647855e+00   -4.2353759457e+00    2.0719166425e+00    2.0016082956e+00   -8.1089988360e+00    1.8720145947e+00    1.2000000000e+01    3.1342729926e-05    7.9166666667e-01
