#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        14   -2.1983111056e+00    4.9181594289e+00   -3.3829617299e+00    1.1846506243e+00    1.6437746562e+00   -6.8987509808e+00    1.8720145947e+00    1.2000000000e+01    3.1395582482e-05    8.1250000000e-01
        15   -2.0964573439e+00    4.4881364932e+00   -3.3715720285e+00    1.2751146845e+00    1.6232868295e+00   -6.8668734526e+00    1.8720145947e+00    1.2000000000e+01    3.1482195482e-05    8.7500000000e-01
        16   -2.0597968961e+00    4.3288347804e+00   -3.2973413976e+00    1.2375445015e+00    1.7107438485e+00   -6.8800998407e+00    1.8720145947e+00    1.2000000000e+01    3.1637726352e-05    8.9583333333e-01
        17   -2.2295466714e+00    5.0299728778e+00   -3.2457539376e+00    1.0162072662e+00    1.8391067103e+00   -6.9568752425e+00    1.8720145947e+00    1.2000000000e+01    3.1348085031e-05    8.1250000000e-01
        18   -2.1823815716e+00    4.8088313373e+00   -3.4166274405e+00    1.2342458689e+00    1.8467305031e+00   -7.1353725382e+00    1.8720145947e+00    1.2000000000e+01    3.5402597860e-05    8.7500000000e-01
        19   -2.0441585492e+00    4.3935073120e+00   -3.5347637405e+00    1.4906051913e+00    2.0579818812e+00   -7.4647602163e+00    1.8720145947e+00    1.2000000000e+01    3.2515730709e-05    8.1250000000e-01
        20   -1.9059470606e+00    3.7272227937e+00   -3.8871792646e+00    1.9812322040e+00    1.9673385152e+00   -7.7265323744e+00    1.8720145947e+00    1.2000000000e+01    3.1894305721e-05    8.5416666667e-01
        21   -1.9500191945e+00    3.8615948092e+00   -4.5337699484e+00    2.5837507539e+00    1.8973687918e+00   -8.3031533349e+00    1.8720145947e+00    1.2000000000e+01    3.1650299206e-05    8.7500000000e-01
        22   -1.9093910435e+00    3.8709315540e+00   -4.4701060943e+00    2.5607150508e+00    1.8447532175e+00   -8.1868739064e+00    1.8720145947e+00    1.2000000000e+01    3.1422590837e-05    7.7083333333e-01
        23   -2.1850157888e+00    5.0065148036e+00   -4.4731612877e+00    2.2881454990e+00    2.0419022774e+00   -8.3870781598e+00    1.8720145947e+00    1.2000000000e+01    3.1456816941e-05    7.2916666667e-01
        24   -2.0934983380e+00    4.4719328566e+00   -4.9608284657e+00    2.8673301277e+00    2.0362618129e+00   -8.8691048733e+00    1.8720145947e+00    1.2000000000e+01    3.1585106626e-05    7.7083333333e-01
        25   -2.1792156910e+00    5.0441826456e+00   -5.2211092116e+00    3.0418935206e+00    1.9516561419e+00   -9.0447799482e+00    1.8720145947e+00    1.2000000000e+01    3.1325733289e-05    7.5000000000e-01
        26   -2.0228469818e+00    4.1424167046e+00   -4.2624680205e+00    2.2396210387e+00    1.9665798767e+00   -8.1010624918e+00    1.8720145947e+00    1.2000000000e+01    3.1695468351e-05    7.5000000000e-01
        27   -2.0203667003e+00    4.1097482268e+00   -3.5243404008e+00    1.5039737005e+00    2.1489411587e+00   -7.5452961542e+00    1.8720145947e+00    1.2000000000e+01    3.1749717891e-05    8.5416666667e-01
        28   -2.2108962076e+00    4.9502414923e+00   -3.3811425913e+00    1.1702463837e+00    2.0224059940e+00   -7.2755631799e+00    1.8720145947e+00    1.2000000000e+01    3.1344592571e-05    7.7083333333e-01
        29   -2.1019378718e+00    4.5141452170e+00   -3.7027235854e+00    1.6007857136e+00    2.0114129895e+00   -7.5861511696e+00    1.8720145947e+00    1.2000000000e+01    3.1755072996e-05    9.1666666667e-01
        30   -1.7278091266e+00    3.0405576689e+00   -5.0895449984e+00    3.3617358718e+00    1.9679653814e+00   -8.9295249744e+00    1.8720145947e+00    1.2000000000e+01    3.1385570765e-05    7.5000000000e-01
        31   -1.9054648308e+00    3.6709178013e+00   -3.7378812420e+00    1.8324164112e+00    2.1138374039e+00   -7.7237332406e+00    1.8720145947e+00    1.2000000000e+01    3.1873350963e-05    9.1666666667e-01
        32   -1.9979940322e+00    4.0150156368e+00   -4.1322536105e+00    2.1342595783e+00    2.1296013889e+00   -8.1338695941e+00    1.8720145947e+00    1.2000000000e+01    3.1726900488e-05    7.9166666667e-01
        33   -2.1500235794e+00    4.7019429027e+00   -4.7285281193e+00    2.5785045398e+00    2.2414710150e+00   -8.8420137289e+00    1.8720145947e+00    1.2000000000e+01    3.1387200579e-05    7.2916666667e-01
        34   -2.1205041030e+00    4.6821287003e+00   -4.1695361020e+00    2.0490319990e+00    2.3636934923e+00   -8.4052441890e+00    1.8720145947e+00    1.2000000000e+01    3.1604897231e-05    8.3333333333e-01
        35   -2.0343320544e+00    4.2552260251e+00   -4.1698126904e+00    2.1354806360e+00    2.1212910349e+00   -8.1631183200e+00    1.8720145947e+00    1.2000000000e+01    3.1642382964e-05    8.9583333333e-01
        36   -1.7786625088e+00    3.2854446138e+00   -3.6811620854e+00    1.9024995766e+00    2.1133302643e+00   -7.6665069443e+00    1.8720145947e+00    1.2000000000e+01    3.1516887248e-05    7.9166666667e-01
        37   -1.9278480238e+00    3.8299094685e+00   -4.2320568529e+00    2.3042088291e+00    2.2812654021e+00   -8.3853368497e+00    1.8720145947e+00    1.2000000000e+01    3.1235627830e-05    7.5000000000e-01
        38   -1.7985558810e+00    3.2845095412e+00   -3.6847487996e+00    1.8861929185e+00    2.0779469748e+00   -7.6347103690e+00    1.8720145947e+00    1.2000000000e+01    3.1522242352e-05    8.3333333333e-01
        39   -1.8417857555e+00    3.5098520093e+00   -3.6925198545e+00    1.8507340990e+00    1.9420245871e+00   -7.5065590362e+00    1.8720145947e+00    1.2000000000e+01    3.1455885619e-05    8.5416666667e-01
        40   -2.0629229722e+00    4.4205100213e+00   -3.4959368033e+00    1.4330138311e+00    2.0105852476e+00   -7.3785366455e+00    1.8720145947e+00    1.2000000000e+01    3.1651929021e-05    8.5416666667e-01
        41   -2.0762727921e+00    4.4227687547e+00   -3.7080949662e+00    1.6318221741e+00    1.9826307036e+00   -7.5627402645e+00    1.8720145947e+00    1.2000000000e+01    3.1562754884e-05    8.3333333333e-01
        42   -2.1398059965e+00    4.6706587489e+00   -5.3494929789e+00    3.2096869823e+00    1.9037680437e+00   -9.1252756172e+00    1.8720145947e+00    1.2000000000e+01    3.1775329262e-05    8.5416666667e-01
        43   -2.2590968830e+00    5.1694162361e+00   -7.9792375572e+00    5.7201406742e+00    1.9869541208e+00   -1.1838206273e+01    1.8720145947e+00    1.2000000000e+01    3.1027942896e-05    6.6666666667e-01
        44   -2.1200020317e+00    4.5534825615e+00   -4.6999051013e+00    2.5799030696e+00    2.0519832429e+00   -8.6239029389e+00    1.8720145947e+00    1.2000000000e+01    3.1590461731e-05    8.7500000000e-01
        45   -2.2297467802e+00    5.1728933164e+00   -6.2012259568e+00    3.9714791767e+00    2.1556402814e+00   -1.0228880833e+01    1.8720145947e+00    1.2000000000e+01    3.1654024497e-05    7.9166666667e-01
        46   -2.2176722539e+00    5.1264684579e+00   -5.9794388089e+00    3.7617665550e+00    2.1550060675e+00   -1.0006459471e+01    1.8720145947e+00    1.2000000000e+01    3.1485920772e-05    8.3333333333e-01
        47   -2.0596846204e+00    4.4138652432e+00   -5.1112808467e+00    3.0515962263e+00    2.0090160930e+00   -8.9923115344e+00    1.8720145947e+00    1.2000000000e+01    3.1528528780e-05    8.3333333333e-01
        48   -1.9628917516e+00    4.0571476514e+00   -6.3015221828e+00    4.3386304311e+00    1.7210481723e+00   -9.8945849497e+00    1.8720145947e+00    1.2000000000e+01    3.1515723094e-05    8.5416666667e-01
        49   -1.9674314346e+00    4.0396755174e+00   -4.7894783233e+00    2.8220468887e+00    1.7685261863e+00   -8.4300191042e+00    1.8720145947e+00    1.2000000000e+01    3.1508272514e-05    8.7500000000e-01
        50   -2.1953147664e+00    4.9496331856e+00   -3.8445540488e+00    1.6492392825e+00    1.7823867875e+00   -7.4989554310e+00    1.8720145947e+00    1.2000000000e+01    3.1476141885e-05    8.3333333333e-01
        51   -2.2916852734e+00    5.4750330106e+00   -3.8182987893e+00    1.5266135159e+00    1.7630575828e+00   -7.4533709668e+00    1.8720145947e+00    1.2000000000e+01    3.1623058021e-05    8.9583333333e-01
        52   -2.2437463776e+00    5.1814505290e+00   -3.6168315250e+00    1.3730851475e+00    1.7829512850e+00   -7.2717974047e+00    1.8720145947e+00    1.2000000000e+01    3.1642382964e-05    8.3333333333e-01
        53   -2.0572586089e+00    4.3378786644e+00   -3.7102079246e+00    1.6529493157e+00    1.8807037131e+00   -7.4629262323e+00    1.8720145947e+00    1.2000000000e+01    3.1404430047e-05    8.1250000000e-01
        54   -2.0343517364e+00    4.3709235589e+00   -4.3146323474e+00    2.2802806110e+00    1.8018565883e+00   -7.9885035304e+00    1.8720145947e+00    1.2000000000e+01    3.1488481909e-05    8.5416666667e-01
        55   -2.2179261087e+00    5.0641712343e+00   -4.5897778434e+00    2.3718517347e+00    1.9142354542e+00   -8.3760278922e+00    1.8720145947e+00    1.2000000000e+01    3.1201168895e-05    7.5000000000e-01
        56   -2.2208410067e+00    5.0410833283e+00   -4.5190982167e+00    2.2982572101e+00    1.8638967051e+00   -8.2550095164e+00    1.8720145947e+00    1.2000000000e+01    3.1293369830e-05    8.1250000000e-01
        57   -2.1237950053e+00    4.5279430545e+00   -4.3590093020e+00    2.2352142967e+00    2.0096492008e+00   -8.2406730974e+00    1.8720145947e+00    1.2000000000e+01    3.0718045309e-05    6.2500000000e-01
        58   -2.3637089832e+00    5.7014784958e+00   -4.6566927448e+00    2.2929837616e+00    2.0919832777e+00   -8.6206906172e+00    1.8720145947e+00    1.2000000000e+01    3.1934119761e-05    8.5416666667e-01
        59   -2.1116076888e+00    4.5320092220e+00   -4.1125845470e+00    2.0009768582e+00    1.8975358957e+00   -7.8821350373e+00    1.8720145947e+00    1.2000000000e+01    3.1364848837e-05    8.1250000000e-01
        60   -1.9674247851e+00    3.9474781012e+00   -3.9857120853e+00    2.0182873001e+00    1.7578097293e+00   -7.6155364092e+00    1.8720145947e+00    1.2000000000e+01    3.1165545806e-05    7.9166666667e-01
        61   -1.9221538816e+00    3.7474114076e+00   -3.2939252170e+00    1.3717713353e+00    1.8035918195e+00   -6.9695316312e+00    1.8720145947e+00    1.2000000000e+01    3.1362287700e-05    7.9166666667e-01
        62   -1.9370669657e+00    3.7843263369e+00   -3.9107001632e+00    1.9736331976e+00    1.8102787776e+00   -7.5929935355e+00    1.8720145947e+00    1.2000000000e+01    3.1430507079e-05    8.3333333333e-01
        63   -2.0135409881e+00    4.1008893945e+00   -4.0422024371e+00    2.0286614489e+00    1.8883743296e+00   -7.8025913613e+00    1.8720145947e+00    1.2000000000e+01    3.1422590837e-05    7.9166666667e-01
        64   -2.0265341549e+00    4.2008062553e+00   -4.4684759235e+00    2.4419417686e+00    2.0772285235e+00   -8.4177190417e+00    1.8720145947e+00    1.2000000000e+01    3.1266827136e-05    7.5000000000e-01
        65   -2.0816938907e+00    4.3857128998e+00   -4.8723972710e+00    2.7907033804e+00    2.3459681352e+00   -9.0903800009e+00    1.8720145947e+00    1.2000000000e+01    3.1340401620e-05    8.3333333333e-01
        66   -2.1078962098e+00    4.5185390650e+00   -5.1301744875e+00    3.0222782777e+00    1.9517866242e+00   -8.9539757064e+00    1.8720145947e+00    1.2000000000e+01    3.1550880522e-05    8.9583333333e-01
        67   -2.1704824236e+00    4.7781841468e+00   -4.3629404583e+00    2.1924580347e+00    1.8678096283e+00   -8.1027646813e+00    1.8720145947e+00    1.2000000000e+01    3.1110132113e-05    7.7083333333e-01
        68   -2.1691052028e+00    4.7681757436e+00   -4.7414034547e+00    2.5722982519e+00    1.9030260686e+00   -8.5164441179e+00    1.8720145947e+00    1.2000000000e+01    3.1221192330e-05    7.7083333333e-01
        69   -2.1980452213e+00    4.8834785419e+00   -4.3233941967e+00    2.1253489755e+00    1.7916912903e+00   -7.9871000817e+00    1.8720145947e+00    1.2000000000e+01    3.1175091863e-05    7.5000000000e-01
        70   -2.1364227756e+00    4.6411002194e+00   -4.2089332243e+00    2.0725104487e+00    1.7393018914e+00   -7.8202497104e+00    1.8720145947e+00    1.2000000000e+01    3.1264731660e-05    7.9166666667e-01
        71   -2.1904953822e+00    4.9290016260e+00   -4.1075662977e+00    1.9170709154e+00    1.7978641137e+00   -7.7774450061e+00    1.8720145947e+00    1.2000000000e+01    3.1784642488e-05    8.3333333333e-01
        72   -2.2416726008e+00    5.0562771088e+00   -3.8744293881e+00    1.6327567873e+00    1.8310079060e+00   -7.5774518887e+00    1.8720145947e+00    1.2000000000e+01    3.1133648008e-05    7.5000000000e-01
        73   -2.2658694868e+00    5.1984437374e+00   -4.2752485199e+00    2.0093790331e+00    1.8130587698e+00   -7.9603218844e+00    1.8720145947e+00    1.2000000000e+01    3.1724805012e-05    9.5833333333e-01
        74   -2.0567592840e+00    4.3073660224e+00   -4.3054621583e+00    2.2487028744e+00    1.7258699415e+00   -7.9033466945e+00    1.8720145947e+00    1.2000000000e+01    3.1508738175e-05    7.9166666667e-01
        75   -1.7328081801e+00    3.0217830393e+00   -4.2697719789e+00    2.5369637988e+00    1.6223210026e+00   -7.7641075762e+00    1.8720145947e+00    1.2000000000e+01    3.1153671443e-05    7.2916666667e-01
        76   -1.7343290828e+00    3.0415319658e+00   -4.0571459872e+00    2.3228169044e+00    1.6368031324e+00   -7.5659637143e+00    1.8720145947e+00    1.2000000000e+01    3.1306175515e-05    7.9166666667e-01
        77   -2.1994290345e+00    5.0104139520e+00   -5.0593355537e+00    2.8599065192e+00    1.7515442974e+00   -8.6828944458e+00    1.8720145947e+00    1.2000000000e+01    3.1441915780e-05    7.5000000000e-01
        78   -2.1322023467e+00    4.6180193041e+00   -4.4157879762e+00    2.2835856295e+00    1.7671370831e+00   -8.0549396539e+00    1.8720145947e+00    1.2000000000e+01    3.1116651371e-05    6.8750000000e-01
        79   -1.9686327408e+00    3.9306899677e+00   -4.3798039810e+00    2.4111712402e+00    1.7102586079e+00   -7.9620771836e+00    1.8720145947e+00    1.2000000000e+01    3.1587434933e-05    8.5416666667e-01
        80   -2.2292848835e+00    5.0381732583e+00   -4.0290051105e+00    1.7997202270e+00    1.6619963473e+00   -7.5630160525e+00    1.8720145947e+00    1.2000000000e+01    3.1496630982e-05    7.9166666667e-01
        81   -2.2849553046e+00    5.2444142110e+00   -3.9993675704e+00    1.7144122657e+00    1.6816224157e+00   -7.5530045807e+00    1.8720145947e+00    1.2000000000e+01    3.1513860449e-05    8.7500000000e-01
        82   -2.1626820559e+00    4.7402663160e+00   -3.9428934391e+00    1.7802113832e+00    1.7940396812e+00   -7.6089477150e+00    1.8720145947e+00    1.2000000000e+01    3.1391624361e-05    7.7083333333e-01
        83   -2.1062868620e+00    4.5055493597e+00   -4.4079740558e+00    2.3016871937e+00    1.7638056823e+00   -8.0437943327e+00    1.8720145947e+00    1.2000000000e+01    3.1579751521e-05    9.1666666667e-01
        84   -2.2434184439e+00    5.0797401901e+00   -4.1512181153e+00    1.9077996714e+00    1.7981370239e+00   -7.8213697338e+00    1.8720145947e+00    1.2000000000e+01    3.2225390896e-05    9.7916666667e-01
        85   -2.2098807989e+00    4.9325000285e+00   -4.7958192229e+00    2.5859384240e+00    1.8222685324e+00   -8.4901023499e+00    1.8720145947e+00    1.2000000000e+01    3.1701987609e-05    8.9583333333e-01
        86   -2.1783862778e+00    4.7929146589e+00   -3.9596864208e+00    1.7813001431e+00    1.8561369258e+00   -7.6878379413e+00    1.8720145947e+00    1.2000000000e+01    3.1154835597e-05    6.6666666667e-01
        87   -2.0781839482e+00    4.4120721190e+00   -3.9751974763e+00    1.8970135281e+00    1.8014752457e+00   -7.6486873166e+00    1.8720145947e+00    1.2000000000e+01    3.1448900700e-05    8.3333333333e-01
        88   -2.2226362822e+00    5.1644122084e+00   -4.3017397473e+00    2.0791034651e+00    1.7416507031e+00   -7.9154050451e+00    1.8720145947e+00    1.2000000000e+01    3.1659146771e-05    8.9583333333e-01
        89   -2.3378190612e+00    5.6632504849e+00   -4.1693230849e+00    1.8315040237e+00    1.8039912862e+00   -7.8453289657e+00    1.8720145947e+00    1.2000000000e+01    3.1898729503e-05    9.1666666667e-01
        90   -2.1031827143e+00    4.5171214299e+00   -4.2689775107e+00    2.1657947963e+00    1.8203311233e+00   -7.9613232286e+00    1.8720145947e+00    1.2000000000e+01    3.1600007787e-05    8.1250000000e-01
        91   -2.3356785589e+00    5.6475334434e+00   -4.2178131549e+00    1.8821345960e+00    2.0377728966e+00   -8.1276006461e+00    1.8720145947e+00    1.2000000000e+01    3.1385105103e-05    7.9166666667e-01
        92   -2.3467195880e+00    5.8127736594e+00   -3.9311181893e+00    1.5843986013e+00    1.9960974941e+00   -7.7992302781e+00    1.8720145947e+00    1.2000000000e+01    3.0959723517e-05    7.0833333333e-01
        93   -2.2978601659e+00    5.4687558774e+00   -3.8738915877e+00    1.5760314218e+00    1.9524542042e+00   -7.6983603866e+00    1.8720145947e+00    1.2000000000e+01    3.1517120078e-05    8.7500000000e-01
        94   -2.2489881592e+00    5.2797115816e+00   -4.1989573521e+00    1.9499691930e+00    1.9191747503e+00   -7.9901466971e+00    1.8720145947e+00    1.2000000000e+01    3.1475909054e-05    8.3333333333e-01
        95   -2.1561151230e+00    4.8686458647e+00   -4.1135332612e+00    1.9574181382e+00    1.8124743045e+00   -7.7980221603e+00    1.8720145947e+00    1.2000000000e+01    3.1342264265e-05    7.9166666667e-01
        96   -2.0750571688e+00    4.4883429668e+00   -4.1459971630e+00    2.0709399942e+00    1.9495130856e+00   -7.9675248432e+00    1.8720145947e+00    1.2000000000e+01    3.1310133636e-05    8.1250000000e-01
        97   -2.1400506414e+00    4.8379728588e+00   -5.2688132418e+00    3.1287626004e+00    1.8250542855e+00   -8.9658821220e+00    1.8720145947e+00    1.2000000000e+01    3.1880103052e-05    7.9166666667e-01
        98   -2.2235015870e+00    5.1164268686e+00   -6.0970966991e+00    3.8735951121e+00    1.9213373777e+00   -9.8904486714e+00    1.8720145947e+00    1.2000000000e+01    3.1613279134e-05    8.7500000000e-01
        99   -2.2281691905e+00    5.2790680831e+00   -7.4212712520e+00    5.1931020615e+00    1.9965410043e+00   -1.1289826851e+01    1.8720145947e+00    1.2000000000e+01    3.1552975997e-05    8.5416666667e-01
       100   -2.3007745789e+00    5.3985078956e+00   -4.9161747680e+00    2.6154001892e+00    2.1880933895e+00   -8.9762827522e+00    1.8720145947e+00    1.2000000000e+01    3.1558796763e-05    8.3333333333e-01
       101   -2.0209676643e+00    4.1834722925e+00   -5.5648996832e+00    3.5439320189e+00    1.9052605146e+00   -9.3421747924e+00    1.8720145947e+00    1.2000000000e+01    3.1856587157e-05    9.5833333333e-01
       102   -2.1542336920e+00    4.9200297888e+00   -5.5505589048e+00    3.3963252128e+00    2.0287312392e+00   -9.4513047386e+00    1.8720145947e+00    1.2000000000e+01    3.1652627513e-05    8.7500000000e-01
       103   -1.9197691113e+00    3.8545984572e+00   -4.8638413565e+00    2.9440722451e+00    1.9353822132e+00   -8.6712381643e+00    1.8720145947e+00    1.2000000000e+01    3.1320378184e-05    7.7083333333e-01
       104   -1.9896069033e+00    4.1066504677e+00   -4.3023297593e+00    2.3127228560e+00    1.8413061404e+00   -8.0156504944e+00    1.8720145947e+00    1.2000000000e+01    3.1402334571e-05    8.1250000000e-01
       105   -2.0250320329e+00    4.1170116356e+00   -3.8810858318e+00    1.8560537989e+00    1.8280658608e+00   -7.5811662873e+00    1.8720145947e+00    1.2000000000e+01    3.1427945942e-05    7.9166666667e-01
       106   -1.9456741437e+00    3.9308633591e+00   -4.6535420721e+00    2.7078679284e+00    1.7710611257e+00   -8.2966177925e+00    1.8720145947e+00    1.2000000000e+01    3.1482195482e-05    8.7500000000e-01
       107   -1.9651350191e+00    4.0286178464e+00   -5.1603346283e+00    3.1951996091e+00    1.7250700579e+00   -8.7574192808e+00    1.8720145947e+00    1.2000000000e+01    3.1399074942e-05    8.7500000000e-01
       108   -2.0278893008e+00    4.2654687758e+00   -5.3862244454e+00    3.3583351447e+00    1.8722382502e+00   -9.1304772903e+00    1.8720145947e+00    1.2000000000e+01    3.1380215660e-05    8.1250000000e-01
       109   -2.0953739011e+00    4.4554306682e+00   -6.0368178589e+00    3.9414439579e+00    1.9783998042e+00   -9.8872322578e+00    1.8720145947e+00    1.2000000000e+01    3.1277537346e-05    7.7083333333e-01
       110   -2.2106058263e+00    5.0165711607e+00   -5.7680457845e+00    3.5574399582e+00    1.9484491941e+00   -9.5885095732e+00    1.8720145947e+00    1.2000000000e+01    3.1891046092e-05    8.1250000000e-01
       111   -2.1792014363e+00    5.0935247459e+00   -4.7688679331e+00    2.5896664968e+00    1.8779666702e+00   -8.5188491979e+00    1.8720145947e+00    1.2000000000e+01    3.6016572267e-05    8.9583333333e-01
       112   -2.1605939208e+00    5.0712774533e+00   -3.9950442124e+00    1.8344502915e+00    2.1681605692e+00   -8.0352193762e+00    1.8720145947e+00    1.2000000000e+01    3.1504081562e-05    7.2916666667e-01
       113   -2.1913037273e+00    5.0600148026e+00   -3.7367682931e+00    1.5454645659e+00    2.1260907301e+00   -7.7348736179e+00    1.8720145947e+00    1.2000000000e+01    3.1388131902e-05    8.1250000000e-01
       114   -2.0319938501e+00    4.2308274737e+00   -3.9113575697e+00    1.8793637196e+00    1.9924507159e+00   -7.7758228803e+00    1.8720145947e+00    1.2000000000e+01    3.1534349546e-05    8.3333333333e-01
       115   -1.9641630414e+00    3.9210947578e+00   -4.7442684584e+00    2.7801054170e+00    1.8873167179e+00   -8.5035997710e+00    1.8720145947e+00    1.2000000000e+01    3.1220959499e-05    8.1250000000e-01
       116   -2.0412365241e+00    4.3056667725e+00   -4.1998080426e+00    2.1585715185e+00    2.0159732516e+00   -8.0877958888e+00    1.8720145947e+00    1.2000000000e+01    3.1550182030e-05    8.3333333333e-01
       117   -1.9774384322e+00    4.0296352312e+00   -5.4655402372e+00    3.4881018050e+00    2.1642251090e+00   -9.5017799408e+00    1.8720145947e+00    1.2000000000e+01    3.1346455216e-05    8.1250000000e-01
       118   -1.7896469557e+00    3.3003396288e+00   -4.5852947631e+00    2.7956478074e+00    2.0367529996e+00   -8.4940623574e+00    1.8720145947e+00    1.2000000000e+01    3.1091040000e-05    7.2916666667e-01
       119   -1.9805388718e+00    4.0903439703e+00   -4.2751238938e+00    2.2945850220e+00    1.8031203452e+00   -7.9502588336e+00    1.8720145947e+00    1.2000000000e+01    3.1463336200e-05    8.5416666667e-01
       120   -2.0412357732e+00    4.3546165111e+00   -4.2804809082e+00    2.2392451349e+00    1.8143024318e+00   -7.9667979346e+00    1.8720145947e+00    1.2000000000e+01    3.1380215660e-05    8.1250000000e-01
       121   -1.8977385295e+00    3.7437596525e+00   -4.1570320555e+00    2.2592935261e+00    1.9740206355e+00   -8.0030672857e+00    1.8720145947e+00    1.2000000000e+01    3.1392555684e-05    8.1250000000e-01
       122   -2.1213963598e+00    4.5589504572e+00   -4.1902448308e+00    2.0688484709e+00    2.0878610325e+00   -8.1501204579e+00    1.8720145947e+00    1.2000000000e+01    3.1652860343e-05    9.1666666667e-01
       123   -1.9388846774e+00    3.8476525967e+00   -3.8886666242e+00    1.9497819468e+00    2.1730563798e+00   -7.9337375987e+00    1.8720145947e+00    1.2000000000e+01    3.1673116609e-05    8.5416666667e-01
       124   -1.9864900736e+00    4.0168523408e+00   -2.6940658166e+00    7.0757574302e-01    2.1123502778e+00   -6.6784306891e+00    1.8720145947e+00    1.2000000000e+01    3.1201634556e-05    7.5000000000e-01
       125   -1.7944119163e+00    3.3157030619e+00   -3.1148594830e+00    1.3204475667e+00    1.8569325575e+00   -6.8438066352e+00    1.8720145947e+00    1.2000000000e+01    3.1450064853e-05    8.5416666667e-01
       126   -1.7919295552e+00    3.2892783529e+00   -3.1031927095e+00    1.3112631543e+00    1.7086836089e+00   -6.6838909131e+00    1.8720145947e+00    1.2000000000e+01    3.1349482015e-05    8.1250000000e-01
       127   -1.9267110560e+00    3.8386000202e+00   -3.4754997398e+00    1.5487886838e+00    1.5771008708e+00   -6.9246152052e+00    1.8720145947e+00    1.2000000000e+01    3.1749485061e-05    8.5416666667e-01
       128   -2.0051430801e+00    4.1812286354e+00   -3.4971268601e+00    1.4919837800e+00    1.6945857747e+00   -7.0637272294e+00    1.8720145947e+00    1.2000000000e+01    3.1109433621e-05    7.5000000000e-01
       129   -2.1933563453e+00    4.8588073622e+00   -3.5310131193e+00    1.3376567740e+00    1.5691748614e+00   -6.9722025753e+00    1.8720145947e+00    1.2000000000e+01    3.1522940844e-05    8.7500000000e-01
