#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        74   -2.0748717755e+00    4.3619978286e+00   -4.3387130787e+00    2.2638413032e+00    1.3270962430e+00   -6.8647229175e+00    1.1989135957e+00    1.6000000000e+01    5.0755916163e-05    8.5937500000e-01
        75   -2.0918123175e+00    4.4213124149e+00   -4.3828278023e+00    2.2910154848e+00    1.3635999577e+00   -6.9453413557e+00    1.1989135957e+00    1.6000000000e+01    5.0995964557e-05    8.4375000000e-01
        76   -2.1346953024e+00    4.6327969678e+00   -4.5395521781e+00    2.4048568757e+00    1.3458450312e+00   -7.0843108050e+00    1.1989135957e+00    1.6000000000e+01    5.0749629736e-05    8.2812500000e-01
        77   -2.1492719639e+00    4.7090465543e+00   -4.3579729786e+00    2.2087010147e+00    1.2892492227e+00   -6.8461357970e+00    1.1989135957e+00    1.6000000000e+01    5.5659678765e-05    7.9687500000e-01
        78   -2.0825602549e+00    4.4057520907e+00   -4.4016933851e+00    2.3191331302e+00    1.2985012747e+00   -6.8991082555e+00    1.1989135957e+00    1.6000000000e+01    5.0713540986e-05    8.2812500000e-01
        79   -2.0386236352e+00    4.2058710187e+00   -4.2495055130e+00    2.2108818778e+00    1.2443358533e+00   -6.6927549620e+00    1.1989135957e+00    1.6000000000e+01    5.0936010666e-05    8.4375000000e-01
        80   -1.9744875519e+00    3.9396862872e+00   -4.1104452976e+00    2.1359577457e+00    1.2567537179e+00   -6.5661126112e+00    1.1989135957e+00    1.6000000000e+01    5.0829607062e-05    8.7500000000e-01
        81   -2.0639115849e+00    4.3102141273e+00   -3.6771958992e+00    1.6132843142e+00    1.2684853098e+00   -6.1445948047e+00    1.1989135957e+00    1.6000000000e+01    5.0788745284e-05    7.8125000000e-01
        82   -2.0798151050e+00    4.4062704478e+00   -4.0192418228e+00    1.9394267178e+00    1.2901191532e+00   -6.5082745718e+00    1.1989135957e+00    1.6000000000e+01    5.0609116443e-05    8.1250000000e-01
        83   -2.0768598811e+00    4.3713479338e+00   -3.9382594218e+00    1.8613995408e+00    1.2525750343e+00   -6.3897480519e+00    1.1989135957e+00    1.6000000000e+01    5.0972565077e-05    9.0625000000e-01
        84   -2.0843933471e+00    4.3848746453e+00   -3.9877003816e+00    1.9033070345e+00    1.2665633876e+00   -6.4531773649e+00    1.1989135957e+00    1.6000000000e+01    5.0564180128e-05    7.5000000000e-01
        85   -2.1177931591e+00    4.5315071701e+00   -4.0238989585e+00    1.9061057993e+00    1.2114253924e+00   -6.4342379466e+00    1.1989135957e+00    1.6000000000e+01    5.0901318900e-05    8.5937500000e-01
        86   -2.1235123229e+00    4.5577687325e+00   -3.9399462117e+00    1.8164338888e+00    1.2317222125e+00   -6.3705820200e+00    1.1989135957e+00    1.6000000000e+01    5.0753587857e-05    8.1250000000e-01
        87   -2.1357292790e+00    4.6769012201e+00   -4.0827231944e+00    1.9469939155e+00    1.2027023398e+00   -6.4843391300e+00    1.1989135957e+00    1.6000000000e+01    5.0788512453e-05    8.1250000000e-01
        88   -2.0978533028e+00    4.4768616263e+00   -4.1915700283e+00    2.0937167255e+00    1.1947714242e+00   -6.5852550483e+00    1.1989135957e+00    1.6000000000e+01    5.1536364481e-05    8.4375000000e-01
        89   -1.9712391563e+00    3.9391921619e+00   -3.6838051502e+00    1.7125659939e+00    1.2012978258e+00   -6.0840165718e+00    1.1989135957e+00    1.6000000000e+01    5.1383743994e-05    8.1250000000e-01
        90   -1.9908663378e+00    4.0195480030e+00   -3.6043707223e+00    1.6135043845e+00    1.2074073037e+00   -6.0106916217e+00    1.1989135957e+00    1.6000000000e+01    5.0687114708e-05    8.5937500000e-01
        91   -2.0441819614e+00    4.2493606749e+00   -3.6205312834e+00    1.5763493220e+00    1.2082084786e+00   -6.0276533577e+00    1.1989135957e+00    1.6000000000e+01    5.0789094530e-05    8.2812500000e-01
        92   -2.0336745416e+00    4.1906857127e+00   -3.4734603648e+00    1.4397858232e+00    1.2206793810e+00   -5.8930533416e+00    1.1989135957e+00    1.6000000000e+01    5.1306327805e-05    8.7500000000e-01
        93   -2.0214040635e+00    4.1272398706e+00   -3.5469656513e+00    1.5255615878e+00    1.2217623612e+00   -5.9676416082e+00    1.1989135957e+00    1.6000000000e+01    5.0672097132e-05    8.1250000000e-01
        94   -2.1015052739e+00    4.4811437748e+00   -3.4896284308e+00    1.3881231569e+00    1.2217808114e+00   -5.9103228380e+00    1.1989135957e+00    1.6000000000e+01    5.0620292313e-05    8.7500000000e-01
        95   -2.1380151943e+00    4.6581301449e+00   -3.6967577971e+00    1.5587426028e+00    1.2675079252e+00   -6.1631793180e+00    1.1989135957e+00    1.6000000000e+01    5.0733448006e-05    8.4375000000e-01
        96   -2.2436858523e+00    5.1087506698e+00   -3.8438347147e+00    1.6001488625e+00    1.2334815914e+00   -6.2762299018e+00    1.1989135957e+00    1.6000000000e+01    5.0664646551e-05    8.2812500000e-01
        97   -2.2218609079e+00    5.0174859776e+00   -3.7907365771e+00    1.5688756692e+00    1.2174440595e+00   -6.2070942324e+00    1.1989135957e+00    1.6000000000e+01    5.0962436944e-05    8.4375000000e-01
        98   -2.1946518797e+00    4.8791509506e+00   -3.7673256581e+00    1.5726737784e+00    1.1788490474e+00   -6.1450883012e+00    1.1989135957e+00    1.6000000000e+01    5.0611677580e-05    8.2812500000e-01
        99   -2.1228130362e+00    4.5518581200e+00   -4.1158201413e+00    1.9930071051e+00    1.1654830397e+00   -6.4802167768e+00    1.1989135957e+00    1.6000000000e+01    5.0976988859e-05    8.4375000000e-01
       100   -2.1141996439e+00    4.4996665694e+00   -4.0817025036e+00    1.9675028597e+00    1.1708616820e+00   -6.4514777814e+00    1.1989135957e+00    1.6000000000e+01    5.1225535572e-05    8.9062500000e-01
       101   -2.0970062075e+00    4.4521551295e+00   -4.1540019356e+00    2.0569957281e+00    1.1872690695e+00   -6.5401846009e+00    1.1989135957e+00    1.6000000000e+01    5.1078852266e-05    8.4375000000e-01
       102   -2.1381707335e+00    4.5967280899e+00   -4.0062599613e+00    1.8680892277e+00    1.2157310530e+00   -6.4209046100e+00    1.1989135957e+00    1.6000000000e+01    5.0778500736e-05    8.4375000000e-01
       103   -2.1720758303e+00    4.7671681062e+00   -4.5731738204e+00    2.4010979900e+00    1.2387404855e+00   -7.0108279017e+00    1.1989135957e+00    1.6000000000e+01    5.1120528951e-05    9.2187500000e-01
       104   -2.1128439884e+00    4.4961035038e+00   -4.1234284673e+00    2.0105844789e+00    1.2754468283e+00   -6.5977888914e+00    1.1989135957e+00    1.6000000000e+01    5.0844042562e-05    8.7500000000e-01
       105   -2.0325842232e+00    4.2104893386e+00   -4.1789909503e+00    2.1464067271e+00    1.2914206928e+00   -6.6693252389e+00    1.1989135957e+00    1.6000000000e+01    5.1028677262e-05    8.2812500000e-01
       106   -2.0485802464e+00    4.2565064117e+00   -3.9090342676e+00    1.8604540212e+00    1.2494062596e+00   -6.3573541230e+00    1.1989135957e+00    1.6000000000e+01    5.0652772188e-05    7.9687500000e-01
       107   -1.9636606514e+00    3.9204699946e+00   -4.1753114817e+00    2.2116508303e+00    1.2761805443e+00   -6.6504056218e+00    1.1989135957e+00    1.6000000000e+01    5.0900503993e-05    8.5937500000e-01
       108   -1.9766783561e+00    3.9536636580e+00   -3.8092190503e+00    1.8325406942e+00    1.2526305192e+00   -6.2607631653e+00    1.1989135957e+00    1.6000000000e+01    5.0632981583e-05    8.1250000000e-01
       109   -2.0144890465e+00    4.1161642749e+00   -3.8273334332e+00    1.8128443867e+00    1.2438816858e+00   -6.2701287147e+00    1.1989135957e+00    1.6000000000e+01    5.0869304687e-05    8.2812500000e-01
       110   -2.0907531858e+00    4.4567289770e+00   -3.9515114626e+00    1.8607582768e+00    1.2879076017e+00   -6.4383326601e+00    1.1989135957e+00    1.6000000000e+01    5.0739734434e-05    9.0625000000e-01
       111   -2.1039673279e+00    4.4624725644e+00   -3.7085540277e+00    1.6045866998e+00    1.2216525155e+00   -6.1291201389e+00    1.1989135957e+00    1.6000000000e+01    5.5645592511e-05    8.9062500000e-01
       112   -2.0876090626e+00    4.3936993744e+00   -3.7558545741e+00    1.6682455115e+00    1.2508181815e+00   -6.2055863513e+00    1.1989135957e+00    1.6000000000e+01    5.0963717513e-05    8.1250000000e-01
       113   -2.1670260481e+00    4.7485561146e+00   -3.7887495303e+00    1.6217234822e+00    1.2932952595e+00   -6.2809583855e+00    1.1989135957e+00    1.6000000000e+01    5.1110167988e-05    8.5937500000e-01
       114   -2.1544760777e+00    4.7105408254e+00   -3.7156472862e+00    1.5611712085e+00    1.3080842411e+00   -6.2226451230e+00    1.1989135957e+00    1.6000000000e+01    5.0760223530e-05    8.1250000000e-01
       115   -2.0356083673e+00    4.1760454236e+00   -3.6786736893e+00    1.6430653220e+00    1.3813912075e+00   -6.2589784926e+00    1.1989135957e+00    1.6000000000e+01    5.0773145631e-05    8.4375000000e-01
       116   -2.1239839374e+00    4.5679807521e+00   -3.7442389566e+00    1.6202550192e+00    1.2943615964e+00   -6.2375141488e+00    1.1989135957e+00    1.6000000000e+01    5.0825765356e-05    8.5937500000e-01
       117   -2.0913814461e+00    4.3943787755e+00   -3.6695961917e+00    1.5782147456e+00    1.3318675324e+00   -6.2003773199e+00    1.1989135957e+00    1.6000000000e+01    5.0745322369e-05    8.2812500000e-01
       118   -2.1562417945e+00    4.7505784591e+00   -3.9631705086e+00    1.8069287141e+00    1.3044071686e+00   -6.4664912730e+00    1.1989135957e+00    1.6000000000e+01    5.0828326494e-05    8.9062500000e-01
       119   -2.1034432403e+00    4.4713699157e+00   -3.7946869542e+00    1.6912437139e+00    1.2433657006e+00   -6.2369662506e+00    1.1989135957e+00    1.6000000000e+01    5.0937989727e-05    8.7500000000e-01
       120   -2.1314785703e+00    4.6377170690e+00   -4.0449642669e+00    1.9134856966e+00    1.2558345175e+00   -6.4997123801e+00    1.1989135957e+00    1.6000000000e+01    5.0634029321e-05    8.9062500000e-01
       121   -2.0665739477e+00    4.3732729430e+00   -4.6656795255e+00    2.5991055778e+00    1.2666850025e+00   -7.1312781238e+00    1.1989135957e+00    1.6000000000e+01    5.0880713388e-05    8.5937500000e-01
       122   -2.0663959174e+00    4.3832441988e+00   -4.4369222110e+00    2.3705262936e+00    1.2825874098e+00   -6.9184232166e+00    1.1989135957e+00    1.6000000000e+01    5.5387499742e-05    7.8125000000e-01
       123   -2.1706882938e+00    4.8457327692e+00   -3.9826451520e+00    1.8119568582e+00    1.2916749227e+00   -6.4732336704e+00    1.1989135957e+00    1.6000000000e+01    5.1058246754e-05    8.4375000000e-01
       124   -2.1460861498e+00    4.6710470030e+00   -3.9018321510e+00    1.7557460012e+00    1.2864087962e+00   -6.3871545430e+00    1.1989135957e+00    1.6000000000e+01    5.0774076954e-05    7.8125000000e-01
       125   -2.0958757611e+00    4.4687311871e+00   -3.7662914303e+00    1.6704156691e+00    1.2373545613e+00   -6.2025595873e+00    1.1989135957e+00    1.6000000000e+01    5.0914939493e-05    7.9687500000e-01
       126   -2.0609296746e+00    4.3368959419e+00   -3.9182556192e+00    1.8573259447e+00    1.2785550778e+00   -6.3957242928e+00    1.1989135957e+00    1.6000000000e+01    5.0755916163e-05    8.5937500000e-01
       127   -2.0499440329e+00    4.2608035861e+00   -3.7080822002e+00    1.6581381673e+00    1.2703937140e+00   -6.1773895100e+00    1.1989135957e+00    1.6000000000e+01    5.0927395932e-05    8.2812500000e-01
       128   -2.1944955677e+00    4.8950939549e+00   -3.9780535391e+00    1.7835579713e+00    1.2854785721e+00   -6.4624457069e+00    1.1989135957e+00    1.6000000000e+01    5.0812610425e-05    9.3750000000e-01
       129   -2.1901306919e+00    4.8597801536e+00   -3.8726755683e+00    1.6825448764e+00    1.2530820369e+00   -6.3246712009e+00    1.1989135957e+00    1.6000000000e+01    5.0727161579e-05    7.5000000000e-01
