#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        17   -2.1839645258e+00    4.8422931002e+00   -4.3559971366e+00    2.1720326108e+00    1.1886041433e+00   -6.7435148757e+00    1.1989135957e+00    1.6000000000e+01    5.5501237512e-05    8.2812500000e-01
        18   -2.1706925826e+00    4.7739735914e+00   -4.3626967673e+00    2.1920041847e+00    1.1674491129e+00   -6.7290594759e+00    1.1989135957e+00    1.6000000000e+01    5.4960604757e-05    7.8125000000e-01
        19   -2.2207676697e+00    4.9908503021e+00   -4.4251040905e+00    2.2043364208e+00    1.1556950169e+00   -6.7797127031e+00    1.1989135957e+00    1.6000000000e+01    5.5497977883e-05    8.2812500000e-01
        20   -2.2720473460e+00    5.2431787428e+00   -4.2740633329e+00    2.0020159869e+00    1.1765742226e+00   -6.6495511513e+00    1.1989135957e+00    1.6000000000e+01    5.5039417930e-05    8.1250000000e-01
        21   -2.3413503178e+00    5.5394817417e+00   -4.1588874913e+00    1.8175371735e+00    1.1277111332e+00   -6.4855122202e+00    1.1989135957e+00    1.6000000000e+01    5.5274926126e-05    8.5937500000e-01
        22   -2.2659197332e+00    5.1630177003e+00   -4.0417651050e+00    1.7758453718e+00    1.1407436700e+00   -6.3814223707e+00    1.1989135957e+00    1.6000000000e+01    5.4987845942e-05    7.9687500000e-01
        23   -2.2330945342e+00    5.0230868863e+00   -4.4986658082e+00    2.2655712740e+00    1.1322209132e+00   -6.8298003171e+00    1.1989135957e+00    1.6000000000e+01    5.5524287745e-05    8.4375000000e-01
        24   -2.1275291168e+00    4.5864661733e+00   -4.3478515447e+00    2.2203224280e+00    1.1166549985e+00   -6.6634201390e+00    1.1989135957e+00    1.6000000000e+01    5.5085751228e-05    7.8125000000e-01
        25   -2.2127976160e+00    4.9258401184e+00   -4.1505170814e+00    1.9377194654e+00    1.0737027822e+00   -6.4231334594e+00    1.1989135957e+00    1.6000000000e+01    6.1755301431e-05    9.3750000000e-01
        26   -2.1896449957e+00    4.8240639620e+00   -4.2516524950e+00    2.0620074993e+00    1.0729274767e+00   -6.5234935675e+00    1.1989135957e+00    1.6000000000e+01    5.5459211580e-05    8.1250000000e-01
        27   -2.2351942970e+00    5.0303122383e+00   -4.0657073581e+00    1.8305130611e+00    1.0832476515e+00   -6.3478686054e+00    1.1989135957e+00    1.6000000000e+01    5.5397278629e-05    8.4375000000e-01
        28   -2.2977536566e+00    5.3318624698e+00   -4.0800630182e+00    1.7823093615e+00    1.1069056743e+00   -6.3858822882e+00    1.1989135957e+00    1.6000000000e+01    5.5175856687e-05    7.9687500000e-01
        29   -2.2841791101e+00    5.3159052729e+00   -4.8886747324e+00    2.6044956223e+00    1.1504060270e+00   -7.2379943552e+00    1.1989135957e+00    1.6000000000e+01    5.5517186411e-05    8.5937500000e-01
        30   -2.2661272938e+00    5.3057077751e+00   -4.9149746943e+00    2.6488474005e+00    1.1783115707e+00   -7.2921998608e+00    1.1989135957e+00    1.6000000000e+01    5.5260024965e-05    7.9687500000e-01
        31   -2.1745744648e+00    4.8024442062e+00   -4.8561070697e+00    2.6815326049e+00    1.1287092883e+00   -7.1837299538e+00    1.1989135957e+00    1.6000000000e+01    5.5276672356e-05    8.2812500000e-01
        32   -2.2722665657e+00    5.2470039539e+00   -5.2027151763e+00    2.9304486106e+00    1.0854264340e+00   -7.4870552060e+00    1.1989135957e+00    1.6000000000e+01    5.5265263654e-05    8.1250000000e-01
        33   -2.1796406212e+00    4.7989876708e+00   -4.7323580920e+00    2.5527174708e+00    1.0713029714e+00   -7.0025746592e+00    1.1989135957e+00    1.6000000000e+01    5.5314041674e-05    7.9687500000e-01
        34   -2.1534369333e+00    4.6942540357e+00   -4.9943386074e+00    2.8409016740e+00    1.0680408346e+00   -7.2612930377e+00    1.1989135957e+00    1.6000000000e+01    5.5141048506e-05    8.2812500000e-01
        35   -2.0520261499e+00    4.2426962939e+00   -4.3960356259e+00    2.3440094760e+00    1.0671383521e+00   -6.6620875738e+00    1.1989135957e+00    1.6000000000e+01    5.5256416090e-05    8.1250000000e-01
        36   -2.0791583292e+00    4.3479199047e+00   -4.6664784429e+00    2.5873201137e+00    1.0575003888e+00   -6.9228924274e+00    1.1989135957e+00    1.6000000000e+01    5.5132317357e-05    8.2812500000e-01
        37   -2.2013526724e+00    4.8868741771e+00   -4.3655646724e+00    2.1642120000e+00    1.0617518550e+00   -6.6262301232e+00    1.1989135957e+00    1.6000000000e+01    5.5969343521e-05    8.7500000000e-01
        38   -2.0968535414e+00    4.4202974604e+00   -3.9277382567e+00    1.8308847153e+00    1.0618098520e+00   -6.1884617044e+00    1.1989135957e+00    1.6000000000e+01    5.5863172747e-05    8.4375000000e-01
        39   -2.0945670298e+00    4.4025713271e+00   -4.0350002014e+00    1.9404331716e+00    1.0651804868e+00   -6.2990942840e+00    1.1989135957e+00    1.6000000000e+01    5.5442564189e-05    8.1250000000e-01
        40   -2.1633064115e+00    4.7278494920e+00   -3.8530984729e+00    1.6897920614e+00    1.0801755812e+00   -6.1321876498e+00    1.1989135957e+00    1.6000000000e+01    5.5168056861e-05    8.2812500000e-01
        41   -2.0828300601e+00    4.3590496558e+00   -5.8539709756e+00    3.7711409156e+00    1.0752253351e+00   -8.1281099065e+00    1.1989135957e+00    1.6000000000e+01    5.5626733229e-05    8.5937500000e-01
        42   -2.1005386911e+00    4.4410255593e+00   -4.0237963606e+00    1.9232576695e+00    1.0675780578e+00   -6.2902880142e+00    1.1989135957e+00    1.6000000000e+01    5.5193318985e-05    7.8125000000e-01
        43   -2.1729397240e+00    4.7490461949e+00   -4.0087250413e+00    1.8357853173e+00    1.0507632217e+00   -6.2584018588e+00    1.1989135957e+00    1.6000000000e+01    5.5412179790e-05    8.9062500000e-01
        44   -2.2044093134e+00    4.8938560891e+00   -3.9286040818e+00    1.7241947684e+00    1.0565597155e+00   -6.1840773931e+00    1.1989135957e+00    1.6000000000e+01    5.5040349253e-05    8.2812500000e-01
        45   -2.2105081990e+00    4.9046793891e+00   -3.5685127901e+00    1.3580045911e+00    1.0739743321e+00   -5.8414007180e+00    1.1989135957e+00    1.6000000000e+01    5.5050943047e-05    7.9687500000e-01
        46   -2.1866075225e+00    4.7919282943e+00   -3.4391782414e+00    1.2525707189e+00    1.0772347042e+00   -5.7153265414e+00    1.1989135957e+00    1.6000000000e+01    5.5135460570e-05    8.4375000000e-01
        47   -2.1264187052e+00    4.5366650144e+00   -3.7110841126e+00    1.5846654074e+00    1.1008392388e+00   -6.0108369472e+00    1.1989135957e+00    1.6000000000e+01    5.5332435295e-05    8.2812500000e-01
        48   -2.1992828934e+00    4.8638436504e+00   -3.5768790896e+00    1.3775961962e+00    1.1273781468e+00   -5.9031708322e+00    1.1989135957e+00    1.6000000000e+01    5.5461423472e-05    9.2187500000e-01
        49   -2.2246323360e+00    4.9954028244e+00   -3.8898267717e+00    1.6651944357e+00    1.1155483261e+00   -6.2042886936e+00    1.1989135957e+00    1.6000000000e+01    5.5076088756e-05    7.8125000000e-01
        50   -2.1955920857e+00    4.8390250580e+00   -3.8983715023e+00    1.7027794166e+00    1.1189736616e+00   -6.2162587596e+00    1.1989135957e+00    1.6000000000e+01    5.4947449826e-05    7.8125000000e-01
        51   -2.1804440545e+00    4.7839064658e+00   -4.5722937708e+00    2.3918497163e+00    1.1126768278e+00   -6.8838841944e+00    1.1989135957e+00    1.6000000000e+01    5.5372132920e-05    8.7500000000e-01
        52   -2.2367034865e+00    5.0770627168e+00   -4.3347920829e+00    2.0980885964e+00    1.1010472522e+00   -6.6347529308e+00    1.1989135957e+00    1.6000000000e+01    5.4979464039e-05    8.2812500000e-01
        53   -2.2297411046e+00    5.0401568331e+00   -4.5540520923e+00    2.3243109877e+00    1.1127764036e+00   -6.8657420916e+00    1.1989135957e+00    1.6000000000e+01    5.5540585890e-05    8.7500000000e-01
        54   -2.2615046857e+00    5.2054641385e+00   -4.4318713043e+00    2.1703666186e+00    1.0955659733e+00   -6.7263508733e+00    1.1989135957e+00    1.6000000000e+01    5.4761650972e-05    7.6562500000e-01
        55   -2.1862230815e+00    4.8217600588e+00   -4.8618456227e+00    2.6756225411e+00    1.0904244891e+00   -7.1511837075e+00    1.1989135957e+00    1.6000000000e+01    5.5273994803e-05    8.7500000000e-01
        56   -2.1807406446e+00    4.7995896784e+00   -5.5058377248e+00    3.3250970802e+00    1.1047876836e+00   -7.8095390042e+00    1.1989135957e+00    1.6000000000e+01    5.5063748732e-05    8.1250000000e-01
        57   -2.2371635175e+00    5.0640975061e+00   -4.6757690084e+00    2.4386054910e+00    1.1281114535e+00   -7.0027940577e+00    1.1989135957e+00    1.6000000000e+01    5.5300304666e-05    8.9062500000e-01
        58   -2.1180431257e+00    4.5185291120e+00   -4.5810178839e+00    2.4629747582e+00    1.1504130768e+00   -6.9303445565e+00    1.1989135957e+00    1.6000000000e+01    5.4962350987e-05    7.9687500000e-01
        59   -2.2346698572e+00    5.0809422013e+00   -4.4680571986e+00    2.2333873414e+00    1.1440718924e+00   -6.8110426867e+00    1.1989135957e+00    1.6000000000e+01    5.6012184359e-05    8.7500000000e-01
        60   -2.1608727477e+00    4.7127664839e+00   -4.4337740235e+00    2.2729012758e+00    1.1338329276e+00   -6.7665205469e+00    1.1989135957e+00    1.6000000000e+01    5.4729986005e-05    6.7187500000e-01
        61   -2.1019358088e+00    4.4357913866e+00   -4.4178806138e+00    2.3159448050e+00    1.1539012400e+00   -6.7706954496e+00    1.1989135957e+00    1.6000000000e+01    5.5133365095e-05    7.9687500000e-01
        62   -2.1486547819e+00    4.6903154383e+00   -4.0310968624e+00    1.8824420805e+00    1.1751815046e+00   -6.4051919627e+00    1.1989135957e+00    1.6000000000e+01    5.5209733546e-05    8.5937500000e-01
        63   -2.1220135701e+00    4.5473794312e+00   -4.0272356277e+00    1.9052220576e+00    1.1540147076e+00   -6.3801639311e+00    1.1989135957e+00    1.6000000000e+01    5.5269803852e-05    8.1250000000e-01
        64   -2.1152206663e+00    4.5294919747e+00   -3.8778898622e+00    1.7626691959e+00    1.1653238677e+00   -6.2421273257e+00    1.1989135957e+00    1.6000000000e+01    5.4980395362e-05    8.2812500000e-01
        65   -2.2009774636e+00    4.8937598387e+00   -3.9656549418e+00    1.7646774782e+00    1.1953677473e+00   -6.3599362848e+00    1.1989135957e+00    1.6000000000e+01    5.5158394389e-05    8.1250000000e-01
        66   -2.1627454004e+00    4.7287849405e+00   -3.8930718164e+00    1.7303264160e+00    1.2226433123e+00   -6.3146287245e+00    1.1989135957e+00    1.6000000000e+01    5.4892618209e-05    8.4375000000e-01
        67   -2.1060787303e+00    4.4802374928e+00   -3.8543439717e+00    1.7482652414e+00    1.2161846231e+00   -6.2694421906e+00    1.1989135957e+00    1.6000000000e+01    5.5152573623e-05    8.2812500000e-01
        68   -2.1426600694e+00    4.6693373930e+00   -3.9373312292e+00    1.7946711597e+00    1.2050190512e+00   -6.3412638761e+00    1.1989135957e+00    1.6000000000e+01    5.4838485084e-05    8.1250000000e-01
        69   -2.0795553255e+00    4.3871408324e+00   -3.9459599589e+00    1.8664046333e+00    1.2262382736e+00   -6.3711118282e+00    1.1989135957e+00    1.6000000000e+01    5.4995878600e-05    7.8125000000e-01
        70   -2.0648651024e+00    4.3114277728e+00   -4.0149464973e+00    1.9500813949e+00    1.2510744559e+00   -6.4649345490e+00    1.1989135957e+00    1.6000000000e+01    6.0075777583e-05    8.2812500000e-01
        71   -2.1016703092e+00    4.4908522141e+00   -4.0285240488e+00    1.9268537396e+00    1.2453428917e+00   -6.4727805362e+00    1.1989135957e+00    1.6000000000e+01    5.5359560065e-05    8.1250000000e-01
        72   -2.0254596498e+00    4.1367088141e+00   -4.0094101160e+00    1.9839504662e+00    1.2073245815e+00   -6.4156482932e+00    1.1989135957e+00    1.6000000000e+01    5.5237673223e-05    7.8125000000e-01
        73   -1.9854523269e+00    3.9879162573e+00   -4.1346102639e+00    2.1491579370e+00    1.2394702374e+00   -6.5729940970e+00    1.1989135957e+00    1.6000000000e+01    5.5165262893e-05    7.9687500000e-01
        74   -1.9366088870e+00    3.7918455914e+00   -4.0577245193e+00    2.1211156323e+00    1.2104014811e+00   -6.4670395961e+00    1.1989135957e+00    1.6000000000e+01    5.5181095377e-05    8.5937500000e-01
        75   -2.0377285025e+00    4.1823545003e+00   -4.0499254566e+00    2.0121969541e+00    1.2062603647e+00   -6.4550994170e+00    1.1989135957e+00    1.6000000000e+01    5.5356533267e-05    8.7500000000e-01
        76   -2.0336506701e+00    4.1774305977e+00   -3.9657486375e+00    1.9320979674e+00    1.2045696078e+00   -6.3692318411e+00    1.1989135957e+00    1.6000000000e+01    5.4958742112e-05    7.8125000000e-01
        77   -2.0088719184e+00    4.0730575931e+00   -3.9186879645e+00    1.9098160461e+00    1.1567038147e+00   -6.2743053750e+00    1.1989135957e+00    1.6000000000e+01    5.5762589909e-05    8.2812500000e-01
        78   -2.0750644239e+00    4.3469236376e+00   -4.0944614906e+00    2.0193970667e+00    1.1756070373e+00   -6.4689821236e+00    1.1989135957e+00    1.6000000000e+01    5.4922886193e-05    7.9687500000e-01
        79   -2.1257518776e+00    4.6335602887e+00   -4.2192438496e+00    2.0934919720e+00    1.1697941093e+00   -6.5879515546e+00    1.1989135957e+00    1.6000000000e+01    5.5188662373e-05    8.4375000000e-01
        80   -2.0476096962e+00    4.2626296384e+00   -3.9567640046e+00    1.9091543084e+00    1.2580183912e+00   -6.4136959916e+00    1.1989135957e+00    1.6000000000e+01    5.5104028434e-05    9.2187500000e-01
        81   -2.0969285054e+00    4.4353355304e+00   -3.8166370075e+00    1.7197085021e+00    1.2643363404e+00   -6.2798869437e+00    1.1989135957e+00    1.6000000000e+01    6.0544582084e-05    8.5937500000e-01
        82   -2.0498914677e+00    4.2550332232e+00   -3.7999157896e+00    1.7500243219e+00    1.2583022790e+00   -6.2571316643e+00    1.1989135957e+00    1.6000000000e+01    5.5060023442e-05    8.1250000000e-01
        83   -2.1132414085e+00    4.5249134715e+00   -4.0768826452e+00    1.9636412367e+00    1.3074487182e+00   -6.5832449592e+00    1.1989135957e+00    1.6000000000e+01    5.5417651311e-05    8.7500000000e-01
        84   -2.1377528035e+00    4.6547726039e+00   -3.5770572305e+00    1.4393044270e+00    1.6870947275e+00   -6.4630655538e+00    1.1989135957e+00    1.6000000000e+01    5.5022421293e-05    8.9062500000e-01
        85   -2.1206338142e+00    4.5529607756e+00   -3.9515123372e+00    1.8308785230e+00    1.2890576966e+00   -6.4394836295e+00    1.1989135957e+00    1.6000000000e+01    5.5421493016e-05    8.5937500000e-01
        86   -2.0052960728e+00    4.0793641476e+00   -3.9097643049e+00    1.9044682320e+00    1.2359958165e+00   -6.3446737171e+00    1.1989135957e+00    1.6000000000e+01    5.4946402088e-05    7.9687500000e-01
        87   -2.0732350942e+00    4.3240847468e+00   -4.3053924623e+00    2.2321573682e+00    1.1785870842e+00   -6.6828931423e+00    1.1989135957e+00    1.6000000000e+01    5.5236625485e-05    8.2812500000e-01
        88   -1.9786622496e+00    3.9379855423e+00   -3.7955999172e+00    1.8169376676e+00    1.1506010340e+00   -6.1451145469e+00    1.1989135957e+00    1.6000000000e+01    5.4845586419e-05    7.9687500000e-01
        89   -1.9835853362e+00    3.9748529861e+00   -4.1350252132e+00    2.1514398770e+00    1.1503841761e+00   -6.4843229850e+00    1.1989135957e+00    1.6000000000e+01    5.5599608459e-05    9.0625000000e-01
        90   -2.0305201495e+00    4.1626995605e+00   -4.4581518232e+00    2.4276316737e+00    1.1388360825e+00   -6.7959015015e+00    1.1989135957e+00    1.6000000000e+01    5.5148964748e-05    8.4375000000e-01
        91   -2.0868497778e+00    4.4377195768e+00   -4.1961696846e+00    2.1093199068e+00    1.1163776415e+00   -6.5114609219e+00    1.1989135957e+00    1.6000000000e+01    5.5441167206e-05    8.5937500000e-01
        92   -2.0019560299e+00    4.0834591837e+00   -4.3067978064e+00    2.3048417766e+00    1.1271721945e+00   -6.6328835967e+00    1.1989135957e+00    1.6000000000e+01    5.4908916354e-05    8.1250000000e-01
        93   -2.0598723764e+00    4.3278986333e+00   -4.4780562400e+00    2.4181838636e+00    1.1463705643e+00   -6.8233404000e+00    1.1989135957e+00    1.6000000000e+01    5.5833952501e-05    8.5937500000e-01
        94   -2.0914424237e+00    4.4210936906e+00   -4.4222919439e+00    2.3308495202e+00    1.1287391792e+00   -6.7499447188e+00    1.1989135957e+00    1.6000000000e+01    5.5038603023e-05    8.5937500000e-01
        95   -2.0940279985e+00    4.4242968748e+00   -4.6271359766e+00    2.5331079781e+00    1.1421785169e+00   -6.9682280892e+00    1.1989135957e+00    1.6000000000e+01    5.5247102864e-05    7.9687500000e-01
        96   -2.1545748647e+00    4.7092860631e+00   -4.2424018129e+00    2.0878269482e+00    1.1516785235e+00   -6.5929939322e+00    1.1989135957e+00    1.6000000000e+01    5.5215903558e-05    8.7500000000e-01
        97   -2.2048519873e+00    4.9310674516e+00   -4.2492345316e+00    2.0443825443e+00    1.1569674096e+00   -6.6051155370e+00    1.1989135957e+00    1.6000000000e+01    5.5320677347e-05    7.8125000000e-01
        98   -2.1077620570e+00    4.4904239959e+00   -4.3989344840e+00    2.2911724271e+00    1.1405209135e+00   -6.7383689933e+00    1.1989135957e+00    1.6000000000e+01    5.5321608670e-05    8.4375000000e-01
        99   -2.0618980764e+00    4.2780628911e+00   -4.7566807015e+00    2.6947826251e+00    1.1491558353e+00   -7.1047501326e+00    1.1989135957e+00    1.6000000000e+01    5.5126263760e-05    8.4375000000e-01
       100   -2.0344386167e+00    4.1785170032e+00   -4.6993137253e+00    2.6648751087e+00    1.1586174420e+00   -7.0568447630e+00    1.1989135957e+00    1.6000000000e+01    5.4977601394e-05    7.6562500000e-01
       101   -2.0898543952e+00    4.3981219893e+00   -4.5350964914e+00    2.4452420962e+00    1.1658961310e+00   -6.8999062182e+00    1.1989135957e+00    1.6000000000e+01    5.5384240113e-05    8.2812500000e-01
       102   -2.0423771831e+00    4.2548638067e+00   -5.1108288884e+00    3.0684517053e+00    1.1554304814e+00   -7.4651729656e+00    1.1989135957e+00    1.6000000000e+01    5.5154669099e-05    8.4375000000e-01
       103   -2.0705283659e+00    4.3303689856e+00   -4.5947560364e+00    2.5242276704e+00    1.1331055577e+00   -6.9267751898e+00    1.1989135957e+00    1.6000000000e+01    5.5076787248e-05    7.5000000000e-01
       104   -2.0775573738e+00    4.3563001506e+00   -4.1299069365e+00    2.0523495627e+00    1.1315252335e+00   -6.4603457658e+00    1.1989135957e+00    1.6000000000e+01    5.5456534028e-05    8.4375000000e-01
       105   -1.9845306667e+00    3.9647092113e+00   -4.4978194302e+00    2.5132887634e+00    1.1050337385e+00   -6.8017667644e+00    1.1989135957e+00    1.6000000000e+01    5.5232550949e-05    8.2812500000e-01
       106   -2.0666197022e+00    4.3010815091e+00   -4.6569415411e+00    2.5903218389e+00    1.1240566214e+00   -6.9799117582e+00    1.1989135957e+00    1.6000000000e+01    5.4889358580e-05    7.6562500000e-01
       107   -2.0737342423e+00    4.3193522665e+00   -5.5430981274e+00    3.4693638851e+00    1.1009110818e+00   -7.8429228050e+00    1.1989135957e+00    1.6000000000e+01    5.5630807765e-05    9.3750000000e-01
       108   -2.1457109139e+00    4.6422606823e+00   -3.8035103598e+00    1.6577994459e+00    1.1276267869e+00   -6.1300507424e+00    1.1989135957e+00    1.6000000000e+01    5.4838252254e-05    7.8125000000e-01
       109   -2.1187550066e+00    4.5498520232e+00   -3.7899158425e+00    1.6711608359e+00    1.1092369517e+00   -6.0980663900e+00    1.1989135957e+00    1.6000000000e+01    5.5437558331e-05    8.2812500000e-01
       110   -2.1153802148e+00    4.5090935387e+00   -3.7384646175e+00    1.6230844027e+00    1.1335949610e+00   -6.0709731742e+00    1.1989135957e+00    1.6000000000e+01    5.4973643273e-05    8.1250000000e-01
       111   -2.1072349686e+00    4.4972071492e+00   -3.7603598171e+00    1.6531248485e+00    1.1301779083e+00   -6.0894513211e+00    1.1989135957e+00    1.6000000000e+01    5.5419513956e-05    8.9062500000e-01
       112   -2.0552999466e+00    4.3028157717e+00   -3.6698232131e+00    1.6145232665e+00    1.1301569091e+00   -5.9988937179e+00    1.1989135957e+00    1.6000000000e+01    5.5045238696e-05    8.9062500000e-01
       113   -2.0624328280e+00    4.3197326594e+00   -3.7993670022e+00    1.7369341742e+00    1.1253303609e+00   -6.1236109589e+00    1.1989135957e+00    1.6000000000e+01    5.5165612139e-05    8.2812500000e-01
       114   -2.0553698398e+00    4.2525889194e+00   -3.6643962760e+00    1.6090264362e+00    1.1643947714e+00   -6.0277046431e+00    1.1989135957e+00    1.6000000000e+01    5.5109267123e-05    8.7500000000e-01
       115   -2.0498572736e+00    4.2446284930e+00   -3.9767856065e+00    1.9269283328e+00    1.2302330603e+00   -6.4059322625e+00    1.1989135957e+00    1.6000000000e+01    6.1942148022e-05    8.9062500000e-01
       116   -2.0867923994e+00    4.3897929589e+00   -3.8190904360e+00    1.7322980366e+00    1.2156073852e+00   -6.2336114170e+00    1.1989135957e+00    1.6000000000e+01    5.5694137700e-05    8.1250000000e-01
       117   -2.0948443430e+00    4.4461377797e+00   -4.0530286183e+00    1.9581842753e+00    1.2688697251e+00   -6.5208119391e+00    1.1989135957e+00    1.6000000000e+01    5.5336393416e-05    8.1250000000e-01
       118   -2.0397628262e+00    4.2398682003e+00   -4.3022584986e+00    2.2624956724e+00    1.2482993859e+00   -6.7494714803e+00    1.1989135957e+00    1.6000000000e+01    5.5003096350e-05    8.4375000000e-01
       119   -1.9583870298e+00    3.8927878044e+00   -4.5084756443e+00    2.5500886145e+00    1.2221520287e+00   -6.9295412688e+00    1.1989135957e+00    1.6000000000e+01    5.5135460570e-05    8.2812500000e-01
       120   -1.9660263512e+00    3.9752342086e+00   -4.7099956825e+00    2.7439693314e+00    1.2138022878e+00   -7.1227115661e+00    1.1989135957e+00    1.6000000000e+01    5.5001932196e-05    8.4375000000e-01
       121   -2.0258608290e+00    4.1825892899e+00   -4.4897737037e+00    2.4639128747e+00    1.1969540733e+00   -6.8856413728e+00    1.1989135957e+00    1.6000000000e+01    5.5248499848e-05    8.2812500000e-01
       122   -1.9866338617e+00    3.9891256720e+00   -4.2344315975e+00    2.2477977359e+00    1.2728667210e+00   -6.7062119143e+00    1.1989135957e+00    1.6000000000e+01    5.4862932302e-05    7.8125000000e-01
       123   -2.0411835081e+00    4.2103142187e+00   -3.6981787954e+00    1.6569952873e+00    1.2744449728e+00   -6.1715373640e+00    1.1989135957e+00    1.6000000000e+01    5.5283075199e-05    8.7500000000e-01
       124   -2.1444349636e+00    4.6303824433e+00   -4.2248838421e+00    2.0804488784e+00    1.1962326326e+00   -6.6200300704e+00    1.1989135957e+00    1.6000000000e+01    5.4790638387e-05    7.9687500000e-01
       125   -2.1700817265e+00    4.7432535914e+00   -3.8856023533e+00    1.7155206268e+00    1.2063509766e+00   -6.2908669256e+00    1.1989135957e+00    1.6000000000e+01    5.5472832173e-05    8.7500000000e-01
       126   -2.1581170551e+00    4.6820031918e+00   -3.9941452372e+00    1.8360281821e+00    1.1947432036e+00   -6.3878020365e+00    1.1989135957e+00    1.6000000000e+01    6.0925609432e-05    8.1250000000e-01
       127   -2.2021971650e+00    4.8866199720e+00   -4.1307465606e+00    1.9285493957e+00    1.2228756420e+00   -6.5525357984e+00    1.1989135957e+00    1.6000000000e+01    5.5419048294e-05    8.4375000000e-01
       128   -2.2928082421e+00    5.3804829470e+00   -4.3406953162e+00    2.0478870742e+00    1.2562536521e+00   -6.7958625641e+00    1.1989135957e+00    1.6000000000e+01    5.0753238611e-05    8.2812500000e-01
       129   -2.1811610674e+00    4.9100506598e+00   -4.0785593032e+00    1.8973982358e+00    1.3269204196e+00   -6.6043933186e+00    1.1989135957e+00    1.6000000000e+01    5.0998642109e-05    7.9687500000e-01
