#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        14   -2.1819238604e+00    4.8155214142e+00   -4.5352673758e+00    2.3533435154e+00    1.8783304156e+00   -8.2856123861e+00    1.8720145947e+00    1.2000000000e+01    2.6750029065e-05    7.9166666667e-01
        15   -2.1727540533e+00    4.7776076978e+00   -4.4124855015e+00    2.2397314482e+00    1.7921948270e+00   -8.0766949232e+00    1.8720145947e+00    1.2000000000e+01    2.6999972761e-05    7.7083333333e-01
        16   -2.2788788235e+00    5.3110401078e+00   -3.9838428223e+00    1.7049639987e+00    1.8059604053e+00   -7.6618178223e+00    1.8720145947e+00    1.2000000000e+01    2.6499852538e-05    7.5000000000e-01
        17   -2.2685975937e+00    5.2255304324e+00   -3.9911403791e+00    1.7225427854e+00    1.6608400434e+00   -7.5239950172e+00    1.8720145947e+00    1.2000000000e+01    2.6749912649e-05    8.3333333333e-01
        18   -2.1095505989e+00    4.5379597879e+00   -4.2100372801e+00    2.1004866812e+00    1.7561082861e+00   -7.8381601608e+00    1.8720145947e+00    1.2000000000e+01    2.6999856345e-05    9.1666666667e-01
        19   -2.2276819764e+00    5.0118049670e+00   -4.2472833644e+00    2.0196013880e+00    1.8291639274e+00   -7.9484618864e+00    1.8720145947e+00    1.2000000000e+01    2.6749796234e-05    7.5000000000e-01
        20   -2.1493986899e+00    4.7340324463e+00   -5.0619488046e+00    2.9125501147e+00    1.8149401253e+00   -8.7489035245e+00    1.8720145947e+00    1.2000000000e+01    2.7000089176e-05    8.7500000000e-01
        21   -2.1142061288e+00    4.5866318825e+00   -5.0667849247e+00    2.9525787959e+00    1.7413184872e+00   -8.6801180066e+00    1.8720145947e+00    1.2000000000e+01    2.7250149287e-05    7.7083333333e-01
        22   -2.1316185100e+00    4.8133784723e+00   -6.1371036210e+00    4.0054851109e+00    1.7180130229e+00   -9.7271312385e+00    1.8720145947e+00    1.2000000000e+01    2.6749912649e-05    7.5000000000e-01
        23   -2.2138407819e+00    5.2431736549e+00   -5.9069840455e+00    3.6931432636e+00    1.8061007574e+00   -9.5850993976e+00    1.8720145947e+00    1.2000000000e+01    2.6750029065e-05    7.9166666667e-01
        24   -1.9576855987e+00    4.2524860996e+00   -5.2296642974e+00    3.2719786987e+00    1.8642373881e+00   -8.9659162802e+00    1.8720145947e+00    1.2000000000e+01    2.6750029065e-05    7.5000000000e-01
        25   -1.8861461757e+00    4.3641888069e+00   -4.5396752569e+00    2.6535290812e+00    1.7683644608e+00   -8.1800543123e+00    1.8720145947e+00    1.2000000000e+01    2.7000089176e-05    7.5000000000e-01
        26   -1.5096961917e+00    4.4787067365e+00   -4.3457623004e+00    2.8360661087e+00    1.6637836960e+00   -7.8815605910e+00    1.8720145947e+00    1.2000000000e+01    2.6999972761e-05    7.9166666667e-01
        27   -1.9213699199e+00    3.9703989063e+00   -5.0117422310e+00    3.0903723111e+00    1.8082457267e+00   -8.6920025524e+00    1.8720145947e+00    1.2000000000e+01    2.6750029065e-05    7.7083333333e-01
        28   -1.9631667895e+00    3.9803187649e+00   -4.9180829341e+00    2.9549161446e+00    1.6944636327e+00   -8.4845611615e+00    1.8720145947e+00    1.2000000000e+01    2.7249916457e-05    8.3333333333e-01
        29   -1.7559627633e+00    3.9324179317e+00   -5.2306783999e+00    3.4747156366e+00    1.6852424026e+00   -8.7879353971e+00    1.8720145947e+00    1.2000000000e+01    2.6999972761e-05    7.9166666667e-01
        30   -2.8947826554e+00    1.6639959542e+01   -4.7300020792e+00    1.8352194238e+00    1.6409157101e+00   -8.2429323840e+00    1.8720145947e+00    1.2000000000e+01    2.7500092983e-05    8.9583333333e-01
        31   -2.0454021824e+00    4.4123860771e+00   -4.9740692900e+00    2.9286671076e+00    1.6970317128e+00   -8.5431155974e+00    1.8720145947e+00    1.2000000000e+01    2.7500092983e-05    8.3333333333e-01
        32   -1.9165865808e+00    3.7268083846e+00   -4.8214827997e+00    2.9048962189e+00    1.7284852689e+00   -8.4219826632e+00    1.8720145947e+00    1.2000000000e+01    2.7000089176e-05    8.1250000000e-01
        33   -2.2401125671e+00    5.2044112242e+00   -5.7152885612e+00    3.4751759941e+00    1.8868904400e+00   -9.4741935959e+00    1.8720145947e+00    1.2000000000e+01    2.7249916457e-05    8.3333333333e-01
        34   -2.1574949896e+00    4.7461267055e+00   -4.3531996852e+00    2.1957046956e+00    2.0754301723e+00   -8.3006444522e+00    1.8720145947e+00    1.2000000000e+01    2.7000089176e-05    8.1250000000e-01
        35   -2.0183726151e+00    4.1922545203e+00   -5.2130118244e+00    3.1946392093e+00    1.8439498843e+00   -8.9289763033e+00    1.8720145947e+00    1.2000000000e+01    2.6750029065e-05    7.9166666667e-01
        36   -1.9428780125e+00    3.8360453874e+00   -5.0286586633e+00    3.0857806508e+00    1.8136550574e+00   -8.7143283153e+00    1.8720145947e+00    1.2000000000e+01    2.7249916457e-05    8.3333333333e-01
        37   -2.1291138006e+00    4.5449663842e+00   -5.5028499454e+00    3.3737361448e+00    1.7844633949e+00   -9.1593279350e+00    1.8720145947e+00    1.2000000000e+01    2.6000081562e-05    7.2916666667e-01
        38   -2.0963425355e+00    4.5059218201e+00   -6.0623672932e+00    3.9660247577e+00    1.8294262797e+00   -9.7638081676e+00    1.8720145947e+00    1.2000000000e+01    2.7499976568e-05    8.5416666667e-01
        39   -1.9879361483e+00    4.1185856005e+00   -4.9962891323e+00    3.0083529840e+00    2.0494689760e+00   -8.9177727029e+00    1.8720145947e+00    1.2000000000e+01    2.6999972761e-05    7.9166666667e-01
        40   -1.8286601510e+00    3.3911912783e+00   -5.7492261108e+00    3.9205659598e+00    2.0157348353e+00   -9.6369755407e+00    1.8720145947e+00    1.2000000000e+01    2.7000322007e-05    8.3333333333e-01
        41   -1.8623638436e+00    3.6061629877e+00   -6.7236615752e+00    4.8612977316e+00    1.9451488150e+00   -1.0540824985e+01    1.8720145947e+00    1.2000000000e+01    2.6750029065e-05    6.6666666667e-01
        42   -2.0258267996e+00    4.3105297428e+00   -5.4400844048e+00    3.4142576052e+00    1.9299829458e+00   -9.2420819452e+00    1.8720145947e+00    1.2000000000e+01    2.6999972761e-05    8.5416666667e-01
        43   -2.0171065385e+00    4.1238663825e+00   -5.2621679961e+00    3.2450614576e+00    1.9696823610e+00   -9.1038649518e+00    1.8720145947e+00    1.2000000000e+01    2.6749912649e-05    7.9166666667e-01
        44   -1.8156699394e+00    3.3340018121e+00   -5.4406907187e+00    3.6250207793e+00    1.9078150317e+00   -9.2205203451e+00    1.8720145947e+00    1.2000000000e+01    2.6999856345e-05    7.9166666667e-01
        45   -1.8600104383e+00    3.5019823410e+00   -5.7704154969e+00    3.9104050586e+00    1.8364676875e+00   -9.4788977790e+00    1.8720145947e+00    1.2000000000e+01    2.6999856345e-05    7.7083333333e-01
        46   -1.9586808053e+00    3.8829332049e+00   -5.2232415876e+00    3.2645607823e+00    1.9323403762e+00   -9.0275965585e+00    1.8720145947e+00    1.2000000000e+01    2.6750029065e-05    8.3333333333e-01
        47   -2.0496113196e+00    4.2447307145e+00   -4.7497501266e+00    2.7001388070e+00    1.9301029047e+00   -8.5518676260e+00    1.8720145947e+00    1.2000000000e+01    2.6999972761e-05    8.1250000000e-01
        48   -1.9189453360e+00    3.7073451534e+00   -4.8590017955e+00    2.9400564595e+00    1.8217928547e+00   -8.5528092449e+00    1.8720145947e+00    1.2000000000e+01    2.7249800041e-05    9.1666666667e-01
        49   -1.9324640191e+00    3.7661839649e+00   -4.9900162318e+00    3.0575522127e+00    1.8309446529e+00   -8.6929754793e+00    1.8720145947e+00    1.2000000000e+01    2.7250032872e-05    8.1250000000e-01
        50   -1.8001796261e+00    3.2746285187e+00   -4.7773240234e+00    2.9771443973e+00    1.7986579286e+00   -8.4479965466e+00    1.8720145947e+00    1.2000000000e+01    2.6250025257e-05    7.5000000000e-01
        51   -2.1106872564e+00    4.5494956029e+00   -5.4408756383e+00    3.3301883819e+00    2.0284795586e+00   -9.3413697915e+00    1.8720145947e+00    1.2000000000e+01    4.8500020057e-05    7.7083333333e-01
        52   -1.9684838269e+00    3.9657051581e+00   -5.8164509304e+00    3.8479671035e+00    1.9250312626e+00   -9.6134967876e+00    1.8720145947e+00    1.2000000000e+01    2.7999863960e-05    8.5416666667e-01
        53   -2.0449057851e+00    4.3028177252e+00   -5.0668608102e+00    3.0219550250e+00    1.9008325148e+00   -8.8397079196e+00    1.8720145947e+00    1.2000000000e+01    4.9999915063e-05    7.9166666667e-01
        54   -1.8320267571e+00    3.4172187569e+00   -4.5298214377e+00    2.6977946806e+00    1.8140783705e+00   -8.2159144028e+00    1.8720145947e+00    1.2000000000e+01    3.0249939300e-05    8.3333333333e-01
        55   -1.9110646329e+00    3.6877847360e+00   -4.5340271290e+00    2.6229624961e+00    1.8630842817e+00   -8.2691260054e+00    1.8720145947e+00    1.2000000000e+01    4.8250076361e-05    8.3333333333e-01
        56   -1.6723647537e+00    2.8203291485e+00   -5.3473144563e+00    3.6749497026e+00    1.7924447923e+00   -9.0117738432e+00    1.8720145947e+00    1.2000000000e+01    4.2999861762e-05    7.7083333333e-01
        57   -1.8169063921e+00    3.3829282672e+00   -5.7362972848e+00    3.9193908927e+00    1.7969990677e+00   -9.4053109472e+00    1.8720145947e+00    1.2000000000e+01    6.0499878600e-05    8.1250000000e-01
        58   -1.9756760235e+00    3.9365096251e+00   -4.5991851183e+00    2.6235090948e+00    1.7155536182e+00   -8.1867533311e+00    1.8720145947e+00    1.2000000000e+01    3.5749981180e-05    7.5000000000e-01
        59   -2.1794792370e+00    4.8336377685e+00   -4.5736428894e+00    2.3941636524e+00    1.7590106909e+00   -8.2046681749e+00    1.8720145947e+00    1.2000000000e+01    2.8499867767e-05    8.1250000000e-01
        60   -1.9542072472e+00    4.0766316764e+00   -6.2472082266e+00    4.2930009793e+00    1.7123271088e+00   -9.8315499301e+00    1.8720145947e+00    1.2000000000e+01    2.8249924071e-05    8.9583333333e-01
        61   -1.8532983425e+00    3.7142369870e+00   -5.8520671465e+00    3.9987688041e+00    1.7763142549e+00   -9.5003959961e+00    1.8720145947e+00    1.2000000000e+01    3.2499898225e-05    8.5416666667e-01
        62   -1.8720942808e+00    3.7522062893e+00   -6.0045029371e+00    4.1324086563e+00    1.8598693460e+00   -9.7363868778e+00    1.8720145947e+00    1.2000000000e+01    2.6999972761e-05    7.9166666667e-01
        63   -1.9561398484e+00    3.9112965941e+00   -4.5292451753e+00    2.5731053270e+00    1.9490190786e+00   -8.3502788486e+00    1.8720145947e+00    1.2000000000e+01    2.7499976568e-05    8.9583333333e-01
        64   -2.0751018099e+00    4.4423953110e+00   -5.2960729132e+00    3.2209711032e+00    2.0532374897e+00   -9.2213249975e+00    1.8720145947e+00    1.2000000000e+01    4.8499903642e-05    7.5000000000e-01
        65   -2.3408980049e+00    5.6676886657e+00   -5.9865693711e+00    3.6456713662e+00    1.9163543895e+00   -9.7749383553e+00    1.8720145947e+00    1.2000000000e+01    4.2999978177e-05    7.9166666667e-01
        66   -2.1067214359e+00    4.5557967211e+00   -5.8616574919e+00    3.7549360560e+00    1.7394452512e+00   -9.4731173378e+00    1.8720145947e+00    1.2000000000e+01    2.6999972761e-05    7.9166666667e-01
        67   -1.9425589050e+00    3.9617595676e+00   -6.2220754706e+00    4.2795165656e+00    1.7096584919e+00   -9.8037485571e+00    1.8720145947e+00    1.2000000000e+01    2.7499976568e-05    7.9166666667e-01
        68   -1.9190280424e+00    3.7413870243e+00   -5.2171961632e+00    3.2981681209e+00    1.9222391257e+00   -9.0114498836e+00    1.8720145947e+00    1.2000000000e+01    2.6999972761e-05    7.9166666667e-01
        69   -1.9554052512e+00    3.9095589371e+00   -4.9493524995e+00    2.9939472483e+00    1.9273402500e+00   -8.7487073442e+00    1.8720145947e+00    1.2000000000e+01    2.6999856345e-05    8.3333333333e-01
        70   -1.6377076565e+00    2.7554617288e+00   -5.1569369025e+00    3.5192292460e+00    1.9784619221e+00   -9.0074134193e+00    1.8720145947e+00    1.2000000000e+01    2.6750029065e-05    8.1250000000e-01
        71   -1.8971884740e+00    3.6487923264e+00   -4.1146375574e+00    2.2174490834e+00    1.9966726608e+00   -7.9833248129e+00    1.8720145947e+00    1.2000000000e+01    2.6999972761e-05    8.9583333333e-01
        72   -2.0009190358e+00    4.1297441147e+00   -3.6865635854e+00    1.6856445496e+00    1.9567555295e+00   -7.5153337096e+00    1.8720145947e+00    1.2000000000e+01    2.7499976568e-05    8.7500000000e-01
        73   -1.9554720175e+00    3.8911123445e+00   -4.9190465683e+00    2.9635745508e+00    1.8741486066e+00   -8.6652097695e+00    1.8720145947e+00    1.2000000000e+01    2.6999972761e-05    8.3333333333e-01
        74   -1.7274386657e+00    3.1635274646e+00   -4.9749414125e+00    3.2475027469e+00    1.8544388755e+00   -8.7013948826e+00    1.8720145947e+00    1.2000000000e+01    2.6750029065e-05    7.9166666667e-01
        75   -1.6731197981e+00    2.9603435819e+00   -5.1179636234e+00    3.4448438253e+00    1.8578587399e+00   -8.8478369580e+00    1.8720145947e+00    1.2000000000e+01    2.6750029065e-05    8.5416666667e-01
        76   -1.7554439635e+00    3.2268125113e+00   -4.4423046139e+00    2.6868606504e+00    1.7787563439e+00   -8.0930755524e+00    1.8720145947e+00    1.2000000000e+01    2.6499968953e-05    6.6666666667e-01
        77   -1.8722484740e+00    3.6654485538e+00   -5.2450081126e+00    3.3727596386e+00    1.8468875559e+00   -8.9639102632e+00    1.8720145947e+00    1.2000000000e+01    2.6999972761e-05    8.5416666667e-01
        78   -1.9100898924e+00    3.8336353674e+00   -3.8169924945e+00    1.9069026021e+00    1.8807058006e+00   -7.5697128898e+00    1.8720145947e+00    1.2000000000e+01    2.6750029065e-05    7.0833333333e-01
        79   -2.1271859027e+00    4.7021434705e+00   -4.0703017917e+00    1.9431158890e+00    1.6010507782e+00   -7.5433671645e+00    1.8720145947e+00    1.2000000000e+01    2.6750029065e-05    8.3333333333e-01
        80   -2.0520128485e+00    4.3830955856e+00   -3.8915847930e+00    1.8395719446e+00    1.6155965452e+00   -7.3791959329e+00    1.8720145947e+00    1.2000000000e+01    2.7250032872e-05    8.7500000000e-01
        81   -1.8751428280e+00    3.6350609554e+00   -3.6313198109e+00    1.7561769829e+00    1.6221925659e+00   -7.1255269715e+00    1.8720145947e+00    1.2000000000e+01    2.6500085369e-05    8.1250000000e-01
        82   -1.9074618146e+00    3.7300618681e+00   -3.3174419396e+00    1.4099801249e+00    1.5745097263e+00   -6.7639662606e+00    1.8720145947e+00    1.2000000000e+01    2.6750145480e-05    8.1250000000e-01
        83   -1.8815662451e+00    3.6281190779e+00   -4.0247485418e+00    2.1431822967e+00    1.6101479203e+00   -7.5069110568e+00    1.8720145947e+00    1.2000000000e+01    2.6499852538e-05    7.7083333333e-01
        84   -2.0709895614e+00    4.4293220873e+00   -4.5290174987e+00    2.4580279373e+00    1.6116671122e+00   -8.0126992056e+00    1.8720145947e+00    1.2000000000e+01    2.6499852538e-05    8.1250000000e-01
        85   -1.9996170610e+00    4.1605562026e+00   -3.9335866228e+00    1.9339695619e+00    1.6894495896e+00   -7.4950508071e+00    1.8720145947e+00    1.2000000000e+01    2.7000089176e-05    8.1250000000e-01
        86   -1.9430111415e+00    3.8256659066e+00   -3.9916710273e+00    2.0486598858e+00    1.7637285956e+00   -7.6274142175e+00    1.8720145947e+00    1.2000000000e+01    2.6749912649e-05    8.1250000000e-01
        87   -2.0115011394e+00    4.1209111547e+00   -4.2464447623e+00    2.2349436229e+00    1.7094419564e+00   -7.8279013134e+00    1.8720145947e+00    1.2000000000e+01    2.6749912649e-05    7.9166666667e-01
        88   -2.0130281986e+00    4.1408872305e+00   -4.9871021403e+00    2.9740739418e+00    1.6572819629e+00   -8.5163986978e+00    1.8720145947e+00    1.2000000000e+01    2.6750145480e-05    8.3333333333e-01
        89   -1.8973167255e+00    3.7215140375e+00   -3.8903546843e+00    1.9930379588e+00    1.6941288456e+00   -7.4564981245e+00    1.8720145947e+00    1.2000000000e+01    2.7250032872e-05    8.7500000000e-01
        90   -1.8243557515e+00    3.5248984374e+00   -3.8446314947e+00    2.0202757432e+00    1.6076869647e+00   -7.3243330541e+00    1.8720145947e+00    1.2000000000e+01    2.6500085369e-05    7.7083333333e-01
        91   -1.9319365633e+00    3.9172973475e+00   -3.6816920061e+00    1.7497554428e+00    1.6834493699e+00   -7.2371559706e+00    1.8720145947e+00    1.2000000000e+01    4.1249673814e-05    8.5416666667e-01
        92   -2.1616431781e+00    4.9261461187e+00   -3.5494656593e+00    1.3878224812e+00    1.7122913813e+00   -7.1337716352e+00    1.8720145947e+00    1.2000000000e+01    2.7500092983e-05    8.7500000000e-01
        93   -2.1940381785e+00    5.0616667461e+00   -3.9853405608e+00    1.7913023822e+00    1.7495956681e+00   -7.6069508236e+00    1.8720145947e+00    1.2000000000e+01    2.7999980375e-05    8.5416666667e-01
        94   -2.1801571462e+00    5.0106457211e+00   -4.4935991900e+00    2.3134420438e+00    1.7985940526e+00   -8.1642078373e+00    1.8720145947e+00    1.2000000000e+01    2.7250032872e-05    7.9166666667e-01
        95   -2.0026254102e+00    4.3245541876e+00   -3.8048362709e+00    1.8022108607e+00    1.7093766337e+00   -7.3862274992e+00    1.8720145947e+00    1.2000000000e+01    2.7750036679e-05    8.7500000000e-01
        96   -2.0549633462e+00    4.7115481737e+00   -4.7505646129e+00    2.6956012667e+00    1.8894503085e+00   -8.5120295160e+00    1.8720145947e+00    1.2000000000e+01    2.6999856345e-05    8.1250000000e-01
        97   -2.1983731196e+00    5.2462525087e+00   -6.3336889018e+00    4.1353157822e+00    1.8008586761e+00   -1.0006562173e+01    1.8720145947e+00    1.2000000000e+01    2.7499976568e-05    7.9166666667e-01
        98   -2.0944375052e+00    4.5236072172e+00   -5.4285281297e+00    3.3340906245e+00    1.6895929985e+00   -8.9901357229e+00    1.8720145947e+00    1.2000000000e+01    2.6999972761e-05    7.7083333333e-01
        99   -1.9670253552e+00    4.0663346140e+00   -5.0642245752e+00    3.0971992201e+00    1.6416821201e+00   -8.5779212900e+00    1.8720145947e+00    1.2000000000e+01    2.7250149287e-05    7.9166666667e-01
       100   -2.1145734222e+00    4.5541725496e+00   -4.4285708982e+00    2.3139974759e+00    1.6212181601e+00   -7.9218036529e+00    1.8720145947e+00    1.2000000000e+01    2.6999972761e-05    6.4583333333e-01
       101   -2.0779289349e+00    4.4699702405e+00   -4.5308888862e+00    2.4529599513e+00    1.6285795182e+00   -8.0314829991e+00    1.8720145947e+00    1.2000000000e+01    2.7750153095e-05    8.3333333333e-01
       102   -1.9997441238e+00    4.2379839453e+00   -4.4604364893e+00    2.4606923656e+00    1.6996759022e+00   -8.0321269862e+00    1.8720145947e+00    1.2000000000e+01    2.7249916457e-05    8.3333333333e-01
       103   -2.0525348884e+00    4.4565497239e+00   -3.6123916477e+00    1.5598567593e+00    1.6195441975e+00   -7.1039504398e+00    1.8720145947e+00    1.2000000000e+01    2.8250156902e-05    8.9583333333e-01
       104   -1.9702481269e+00    3.9259529603e+00   -3.9267761879e+00    1.9565280610e+00    1.6275744131e+00   -7.4263651957e+00    1.8720145947e+00    1.2000000000e+01    2.7750036679e-05    8.7500000000e-01
       105   -2.0655328086e+00    4.3270212886e+00   -4.1742834207e+00    2.1087506121e+00    1.6703863584e+00   -7.7166843737e+00    1.8720145947e+00    1.2000000000e+01    2.7250382118e-05    8.1250000000e-01
       106   -2.0394722010e+00    4.3044707663e+00   -3.4044472599e+00    1.3649750589e+00    1.6522171882e+00   -6.9286790427e+00    1.8720145947e+00    1.2000000000e+01    2.7750036679e-05    8.3333333333e-01
       107   -2.0728182797e+00    4.4465832936e+00   -3.6088999713e+00    1.5360816916e+00    1.6268076420e+00   -7.1077222080e+00    1.8720145947e+00    1.2000000000e+01    2.6999972761e-05    7.5000000000e-01
       108   -2.0415384248e+00    4.2712680977e+00   -3.5846526188e+00    1.5431141939e+00    1.6803536336e+00   -7.1370208470e+00    1.8720145947e+00    1.2000000000e+01    2.7749803849e-05    8.7500000000e-01
       109   -2.2308394547e+00    5.0289823470e+00   -3.3687149747e+00    1.1378755200e+00    1.6748456763e+00   -6.9155752456e+00    1.8720145947e+00    1.2000000000e+01    2.6999972761e-05    8.1250000000e-01
       110   -2.1668844246e+00    4.7858568683e+00   -3.1423987660e+00    9.7551434138e-01    1.6966112854e+00   -6.7110246460e+00    1.8720145947e+00    1.2000000000e+01    2.7499976568e-05    7.9166666667e-01
       111   -2.1318919035e+00    4.5997456688e+00   -3.2040434969e+00    1.0721515934e+00    1.6478566472e+00   -6.7239147388e+00    1.8720145947e+00    1.2000000000e+01    2.7749920264e-05    8.5416666667e-01
       112   -2.2006923722e+00    4.8772348995e+00   -3.2337668007e+00    1.0330744285e+00    1.5715700718e+00   -6.6773514672e+00    1.8720145947e+00    1.2000000000e+01    2.8000096790e-05    8.9583333333e-01
       113   -2.1848216651e+00    4.7876739767e+00   -3.4572720920e+00    1.2724504268e+00    1.5816531321e+00   -6.9109398187e+00    1.8720145947e+00    1.2000000000e+01    2.7249916457e-05    7.9166666667e-01
       114   -2.1819047015e+00    4.8113075313e+00   -3.3237429899e+00    1.1418382884e+00    1.6095295920e+00   -6.8052871765e+00    1.8720145947e+00    1.2000000000e+01    2.7499860153e-05    8.3333333333e-01
       115   -2.0845756532e+00    4.3867071807e+00   -3.2210165858e+00    1.1364409327e+00    1.7464562674e+00   -6.8394874479e+00    1.8720145947e+00    1.2000000000e+01    4.3000094593e-05    7.9166666667e-01
       116   -2.1661897027e+00    4.7514070710e+00   -3.3826218393e+00    1.2164321366e+00    1.7165435689e+00   -6.9711800029e+00    1.8720145947e+00    1.2000000000e+01    2.8999987990e-05    8.1250000000e-01
       117   -2.1570049089e+00    4.7226801240e+00   -3.1548963892e+00    9.9789148030e-01    1.7205099299e+00   -6.7474209137e+00    1.8720145947e+00    1.2000000000e+01    2.8749927878e-05    7.7083333333e-01
       118   -2.0330028032e+00    4.1976241394e+00   -3.1768962133e+00    1.1438934101e+00    1.7890463063e+00   -6.8379571143e+00    1.8720145947e+00    1.2000000000e+01    2.8750044294e-05    8.5416666667e-01
       119   -2.2031428342e+00    5.0331279370e+00   -3.2684375224e+00    1.0652946882e+00    1.8131712080e+00   -6.9536233251e+00    1.8720145947e+00    1.2000000000e+01    2.9250048101e-05    9.1666666667e-01
       120   -2.0791543560e+00    4.4516403361e+00   -4.0946006884e+00    2.0154463324e+00    1.8917222160e+00   -7.8583374990e+00    1.8720145947e+00    1.2000000000e+01    2.8250040486e-05    7.0833333333e-01
       121   -1.9936752482e+00    4.0746753335e+00   -3.5104682905e+00    1.5167930423e+00    1.9623540250e+00   -7.3448369102e+00    1.8720145947e+00    1.2000000000e+01    2.8750044294e-05    8.9583333333e-01
       122   -2.2134331835e+00    4.9988197473e+00   -3.3865579384e+00    1.1731247549e+00    1.8669905840e+00   -7.1255631170e+00    1.8720145947e+00    1.2000000000e+01    2.8749927878e-05    8.7500000000e-01
       123   -2.1156097587e+00    4.5593565924e+00   -3.7334692979e+00    1.6178595393e+00    1.8500632708e+00   -7.4555471634e+00    1.8720145947e+00    1.2000000000e+01    2.9000104405e-05    8.9583333333e-01
       124   -2.0274462044e+00    4.2992048886e+00   -4.4265913096e+00    2.3991451052e+00    1.9551958812e+00   -8.2538017855e+00    1.8720145947e+00    1.2000000000e+01    2.9249931686e-05    8.9583333333e-01
       125   -1.9076423995e+00    3.7626862331e+00   -4.4711196119e+00    2.5634772124e+00    2.1391424723e+00   -8.4822766789e+00    1.8720145947e+00    1.2000000000e+01    2.8999987990e-05    8.7500000000e-01
       126   -2.0245322176e+00    4.2053023825e+00   -5.5215512923e+00    3.4970190747e+00    1.8954697991e+00   -9.2890356861e+00    1.8720145947e+00    1.2000000000e+01    2.8999987990e-05    9.5833333333e-01
       127   -2.1598758104e+00    4.8287405988e+00   -5.4796124792e+00    3.3197366688e+00    1.9324387383e+00   -9.2840658122e+00    1.8720145947e+00    1.2000000000e+01    2.9000337236e-05    8.5416666667e-01
       128   -2.3396606793e+00    5.5679666177e+00   -4.6198253787e+00    2.2801646994e+00    1.9067825637e+00   -8.3986225370e+00    1.8720145947e+00    1.2000000000e+01    2.9249931686e-05    8.1250000000e-01
       129   -2.1166060492e+00    4.7068074708e+00   -4.6471044865e+00    2.5304984373e+00    1.8138705964e+00   -8.3329896776e+00    1.8720145947e+00    1.2000000000e+01    2.8499984182e-05    8.3333333333e-01
