#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        16   -1.9806903771e+00    4.0796525265e+00   -4.1158287736e+00    2.1351383965e+00    1.2842384791e+00   -6.5989808484e+00    1.1989135957e+00    1.6000000000e+01    5.5197044276e-05    8.4375000000e-01
        17   -2.0184677783e+00    4.2522148618e+00   -5.2418909433e+00    3.2234231650e+00    1.2334220521e+00   -7.6742265912e+00    1.1989135957e+00    1.6000000000e+01    5.5683194660e-05    7.8125000000e-01
        18   -2.0166781512e+00    4.2715148889e+00   -4.8946980580e+00    2.8780199068e+00    1.1970047041e+00   -7.2906163579e+00    1.1989135957e+00    1.6000000000e+01    5.4944539443e-05    7.8125000000e-01
        19   -2.0527011997e+00    4.5090188177e+00   -3.8357570791e+00    1.7830558794e+00    1.1924094483e+00   -6.2270801232e+00    1.1989135957e+00    1.6000000000e+01    5.5372598581e-05    8.4375000000e-01
        20   -2.0774206222e+00    4.5348287041e+00   -4.0460852724e+00    1.9686646502e+00    1.2475621020e+00   -6.4925609702e+00    1.1989135957e+00    1.6000000000e+01    5.5559445173e-05    8.5937500000e-01
        21   -2.0025711176e+00    4.1859105114e+00   -3.6288566199e+00    1.6262855023e+00    1.3023460891e+00   -6.1301163048e+00    1.1989135957e+00    1.6000000000e+01    5.5326730944e-05    8.4375000000e-01
        22   -1.9038016469e+00    3.8060456752e+00   -3.7215952861e+00    1.8177936392e+00    1.3617444190e+00   -6.2822533009e+00    1.1989135957e+00    1.6000000000e+01    5.5395765230e-05    7.6562500000e-01
        23   -1.8617322463e+00    3.6151801040e+00   -3.9264194677e+00    2.0646872214e+00    1.3959482879e+00   -6.5212813513e+00    1.1989135957e+00    1.6000000000e+01    5.5383192375e-05    8.4375000000e-01
        24   -1.8641733226e+00    3.6423977817e+00   -3.9192282514e+00    2.0550549288e+00    1.4682168810e+00   -6.5863587281e+00    1.1989135957e+00    1.6000000000e+01    6.1102444306e-05    8.1250000000e-01
        25   -1.8414582743e+00    3.5191191034e+00   -3.5706423326e+00    1.7291840583e+00    1.3752685180e+00   -6.1448244464e+00    1.1989135957e+00    1.6000000000e+01    5.5495882407e-05    7.8125000000e-01
        26   -2.0018252791e+00    4.2339934567e+00   -3.4963970505e+00    1.4945717714e+00    1.3105266117e+00   -6.0058372580e+00    1.1989135957e+00    1.6000000000e+01    5.5323471315e-05    8.9062500000e-01
        27   -1.9937891862e+00    4.1283092865e+00   -3.5917840175e+00    1.5979948312e+00    1.2698104218e+00   -6.0605080350e+00    1.1989135957e+00    1.6000000000e+01    5.5266311392e-05    7.8125000000e-01
        28   -2.1692037867e+00    4.9891533080e+00   -3.9923606400e+00    1.8231568532e+00    1.2384630779e+00   -6.4297373137e+00    1.1989135957e+00    1.6000000000e+01    5.5029871874e-05    8.7500000000e-01
        29   -2.1223913544e+00    4.6034598223e+00   -3.9485999894e+00    1.8262086350e+00    1.2717442336e+00   -6.4192578187e+00    1.1989135957e+00    1.6000000000e+01    5.5478885770e-05    7.9687500000e-01
        30   -2.1449554020e+00    4.7884372384e+00   -3.6770839457e+00    1.5321285437e+00    1.2841025535e+00   -6.1601000950e+00    1.1989135957e+00    1.6000000000e+01    5.5357348174e-05    8.9062500000e-01
        31   -2.1628094461e+00    4.8724447336e+00   -3.8208472099e+00    1.6580377638e+00    1.2219149183e+00   -6.2416757239e+00    1.1989135957e+00    1.6000000000e+01    5.5180396885e-05    8.1250000000e-01
        32   -2.0919397386e+00    4.4905799357e+00   -3.7427222452e+00    1.6507825066e+00    1.2044742225e+00   -6.1461100634e+00    1.1989135957e+00    1.6000000000e+01    5.5169919506e-05    7.9687500000e-01
        33   -2.2693803961e+00    5.3621622301e+00   -3.3437642732e+00    1.0743838771e+00    1.2128750200e+00   -5.7555528890e+00    1.1989135957e+00    1.6000000000e+01    5.5179698393e-05    8.2812500000e-01
        34   -2.1692784693e+00    4.8346182178e+00   -3.3357540161e+00    1.1664755468e+00    1.1969379588e+00   -5.7316055706e+00    1.1989135957e+00    1.6000000000e+01    5.5279699154e-05    9.2187500000e-01
        35   -2.2088532142e+00    5.0427860847e+00   -3.3604829887e+00    1.1516297744e+00    1.1705338320e+00   -5.7299304165e+00    1.1989135957e+00    1.6000000000e+01    5.9687183239e-05    8.4375000000e-01
        36   -2.2925880102e+00    5.4681499830e+00   -3.5687194953e+00    1.2761314850e+00    1.2003696435e+00   -5.9680027345e+00    1.1989135957e+00    1.6000000000e+01    5.5158277974e-05    7.8125000000e-01
        37   -2.2842369810e+00    5.4521981749e+00   -3.4951966610e+00    1.2109596800e+00    1.2209829175e+00   -5.9150931742e+00    1.1989135957e+00    1.6000000000e+01    5.5168522522e-05    8.2812500000e-01
        38   -2.0958300922e+00    4.5949657052e+00   -3.6617254224e+00    1.5658953302e+00    1.2113159733e+00   -6.0719549914e+00    1.1989135957e+00    1.6000000000e+01    5.5169221014e-05    8.5937500000e-01
        39   -2.0936475384e+00    4.5506593151e+00   -3.9317175210e+00    1.8380699826e+00    1.2153385765e+00   -6.3459696933e+00    1.1989135957e+00    1.6000000000e+01    5.5210082792e-05    7.9687500000e-01
        40   -2.1587910583e+00    4.8713987651e+00   -3.9371690539e+00    1.7783779957e+00    1.2099254838e+00   -6.3460081335e+00    1.1989135957e+00    1.6000000000e+01    5.4897041991e-05    8.2812500000e-01
        41   -2.1544097348e+00    4.8558695841e+00   -3.7014266720e+00    1.5470169372e+00    1.2116091664e+00   -6.1119494341e+00    1.1989135957e+00    1.6000000000e+01    5.5275973864e-05    8.7500000000e-01
        42   -2.0941599571e+00    4.4852219551e+00   -3.7733365273e+00    1.6791765701e+00    1.2539006139e+00   -6.2261507369e+00    1.1989135957e+00    1.6000000000e+01    5.4958742112e-05    8.2812500000e-01
        43   -2.1674006589e+00    5.0352428849e+00   -4.4430594429e+00    2.2756587840e+00    1.2485044321e+00   -6.8904774707e+00    1.1989135957e+00    1.6000000000e+01    5.5232318118e-05    8.5937500000e-01
        44   -2.0793587319e+00    4.4675076932e+00   -4.2579324895e+00    2.1785737577e+00    1.1859137683e+00   -6.6427598536e+00    1.1989135957e+00    1.6000000000e+01    5.4910429753e-05    8.4375000000e-01
        45   -2.0285780777e+00    4.3447343639e+00   -4.2506272777e+00    2.2220492001e+00    1.1877845604e+00   -6.6373254339e+00    1.1989135957e+00    1.6000000000e+01    5.5202515796e-05    8.7500000000e-01
        46   -1.9556056500e+00    4.1208061005e+00   -4.3402857870e+00    2.3846801370e+00    1.2815257527e+00   -6.8207251355e+00    1.1989135957e+00    1.6000000000e+01    5.4963631555e-05    7.8125000000e-01
        47   -1.9768593141e+00    4.1140560298e+00   -5.1956382791e+00    3.2187789650e+00    1.2105829016e+00   -7.6051347764e+00    1.1989135957e+00    1.6000000000e+01    5.5709970184e-05    8.1250000000e-01
        48   -1.9144695163e+00    3.9126531344e+00   -4.9601805482e+00    3.0457110320e+00    1.2205332650e+00   -7.3796274090e+00    1.1989135957e+00    1.6000000000e+01    5.5135926232e-05    8.4375000000e-01
        49   -2.0253693758e+00    4.2593171683e+00   -4.6367911185e+00    2.6114217427e+00    1.1706334667e+00   -7.0063381809e+00    1.1989135957e+00    1.6000000000e+01    5.5142911151e-05    8.4375000000e-01
        50   -2.0623763457e+00    4.4207770973e+00   -4.3916093734e+00    2.3292330278e+00    1.1358353730e+00   -6.7263583422e+00    1.1989135957e+00    1.6000000000e+01    5.5419979617e-05    8.7500000000e-01
        51   -2.0045486902e+00    4.1015711070e+00   -4.5629228459e+00    2.5583741557e+00    1.1079690524e+00   -6.8698054940e+00    1.1989135957e+00    1.6000000000e+01    5.5498559959e-05    8.7500000000e-01
        52   -2.0983709360e+00    4.5316576481e+00   -4.3686504385e+00    2.2702795025e+00    1.1101371026e+00   -6.6777011368e+00    1.1989135957e+00    1.6000000000e+01    5.5048963986e-05    8.7500000000e-01
        53   -2.0594354936e+00    4.4399737816e+00   -4.4839708024e+00    2.4245353088e+00    1.0851201922e+00   -6.7680045904e+00    1.1989135957e+00    1.6000000000e+01    5.5240932852e-05    8.1250000000e-01
        54   -2.0139126123e+00    4.2201336903e+00   -4.5364610261e+00    2.5225484138e+00    1.0748447006e+00   -6.8102193224e+00    1.1989135957e+00    1.6000000000e+01    5.5176438764e-05    8.1250000000e-01
        55   -2.0874371861e+00    4.5094117652e+00   -4.3188349983e+00    2.2313978121e+00    1.0831987783e+00   -6.6009473723e+00    1.1989135957e+00    1.6000000000e+01    5.5585056543e-05    8.5937500000e-01
        56   -2.2276140454e+00    5.1977796742e+00   -4.9759277330e+00    2.7483136876e+00    1.0780273580e+00   -7.2528686868e+00    1.1989135957e+00    1.6000000000e+01    5.5546290241e-05    7.5000000000e-01
        57   -2.1271449297e+00    4.6721941034e+00   -4.4544417991e+00    2.3272968694e+00    1.0671121807e+00   -6.7204675755e+00    1.1989135957e+00    1.6000000000e+01    5.5224634707e-05    7.8125000000e-01
        58   -2.1483236258e+00    4.7408455587e+00   -4.4111958040e+00    2.2628721782e+00    1.0690851438e+00   -6.6791945436e+00    1.1989135957e+00    1.6000000000e+01    5.5517186411e-05    8.2812500000e-01
        59   -2.1973270548e+00    4.9144925996e+00   -4.5933946776e+00    2.3960676228e+00    1.0659348103e+00   -6.8582430837e+00    1.1989135957e+00    1.6000000000e+01    5.5532669649e-05    8.9062500000e-01
        60   -2.1872122014e+00    4.8389949602e+00   -4.5452380429e+00    2.3580258415e+00    1.1153552168e+00   -6.8595068555e+00    1.1989135957e+00    1.6000000000e+01    5.5183074437e-05    8.4375000000e-01
        61   -2.2232516163e+00    5.0345541042e+00   -4.3340204448e+00    2.1107688285e+00    1.0985269631e+00   -6.6314610036e+00    1.1989135957e+00    1.6000000000e+01    5.5344193242e-05    8.2812500000e-01
        62   -2.0906836256e+00    4.4599235728e+00   -4.4983944784e+00    2.4077108529e+00    1.1254318582e+00   -6.8227399324e+00    1.1989135957e+00    1.6000000000e+01    5.5268639699e-05    8.9062500000e-01
        63   -2.1406474941e+00    4.6885964024e+00   -3.8201577761e+00    1.6795102820e+00    1.0859290906e+00   -6.1050004624e+00    1.1989135957e+00    1.6000000000e+01    5.5265496485e-05    8.2812500000e-01
        64   -2.2548130054e+00    5.2263669490e+00   -3.8182396877e+00    1.5634266823e+00    1.1030497524e+00   -6.1202030359e+00    1.1989135957e+00    1.6000000000e+01    5.5027892813e-05    8.5937500000e-01
        65   -2.2203090352e+00    4.9856335422e+00   -3.9649760318e+00    1.7446669965e+00    1.1015701545e+00   -6.2654597820e+00    1.1989135957e+00    1.6000000000e+01    5.5536278524e-05    8.9062500000e-01
        66   -2.2287993983e+00    5.1368482212e+00   -3.9235363440e+00    1.6947369457e+00    1.0848654017e+00   -6.2073153415e+00    1.1989135957e+00    1.6000000000e+01    5.5010896176e-05    8.1250000000e-01
        67   -2.1675335971e+00    4.8747262769e+00   -3.9500274743e+00    1.7824938771e+00    1.0838053165e+00   -6.2327463865e+00    1.1989135957e+00    1.6000000000e+01    5.5377720855e-05    8.4375000000e-01
        68   -2.1534438755e+00    4.8555539782e+00   -3.8103883739e+00    1.6569444984e+00    1.0920138981e+00   -6.1013158677e+00    1.1989135957e+00    1.6000000000e+01    5.5361073464e-05    9.3750000000e-01
        69   -2.1240410838e+00    4.6640218360e+00   -3.7220930070e+00    1.5980519232e+00    1.1108433702e+00   -6.0318499729e+00    1.1989135957e+00    1.6000000000e+01    6.0913967900e-05    8.7500000000e-01
        70   -2.2156092707e+00    5.1473291743e+00   -3.7835814497e+00    1.5679721790e+00    1.1194242003e+00   -6.1019192457e+00    1.1989135957e+00    1.6000000000e+01    5.5289128795e-05    8.4375000000e-01
        71   -2.1467135900e+00    4.7703982413e+00   -3.6574791979e+00    1.5107656079e+00    1.0854967432e+00   -5.9418895368e+00    1.1989135957e+00    1.6000000000e+01    5.5405427702e-05    8.5937500000e-01
        72   -2.1341183663e+00    4.7372703762e+00   -3.4674764709e+00    1.3333581046e+00    1.0725856175e+00   -5.7389756841e+00    1.1989135957e+00    1.6000000000e+01    5.5026379414e-05    8.1250000000e-01
        73   -2.1128027051e+00    4.6750643526e+00   -4.2999688642e+00    2.1871661591e+00    1.0963835707e+00   -6.5952660306e+00    1.1989135957e+00    1.6000000000e+01    5.5409851484e-05    8.2812500000e-01
        74   -2.1706712061e+00    4.9123873353e+00   -3.9312337874e+00    1.7605625813e+00    1.0838383534e+00   -6.2139857365e+00    1.1989135957e+00    1.6000000000e+01    5.5437092669e-05    8.7500000000e-01
        75   -2.2104307312e+00    5.1353836366e+00   -3.6570119458e+00    1.4465812145e+00    1.0864356325e+00   -5.9423611740e+00    1.1989135957e+00    1.6000000000e+01    5.5243610404e-05    8.1250000000e-01
        76   -2.1694709907e+00    4.9785693127e+00   -3.7050006060e+00    1.5355296153e+00    1.0963778815e+00   -6.0002920833e+00    1.1989135957e+00    1.6000000000e+01    5.5204029195e-05    8.1250000000e-01
        77   -2.0632967009e+00    4.5229050671e+00   -3.8069575744e+00    1.7436608735e+00    1.1188030142e+00   -6.1246741844e+00    1.1989135957e+00    1.6000000000e+01    5.5359094404e-05    8.2812500000e-01
        78   -1.9964217874e+00    4.2178058030e+00   -4.6594559665e+00    2.6630341791e+00    1.1924693607e+00   -7.0508389229e+00    1.1989135957e+00    1.6000000000e+01    5.5090989918e-05    8.1250000000e-01
        79   -2.1441522021e+00    4.8392978950e+00   -4.3138041242e+00    2.1696519221e+00    1.1467346551e+00   -6.6594523751e+00    1.1989135957e+00    1.6000000000e+01    5.5362121202e-05    8.9062500000e-01
        80   -2.1526449792e+00    4.8899239577e+00   -4.4249327407e+00    2.2722877615e+00    1.1074998000e+00   -6.7313461365e+00    1.1989135957e+00    1.6000000000e+01    5.9393467382e-05    7.1875000000e-01
        81   -2.0519546822e+00    4.4328940838e+00   -3.9886786989e+00    1.9367240167e+00    1.0850124643e+00   -6.2726047589e+00    1.1989135957e+00    1.6000000000e+01    5.5381678976e-05    8.4375000000e-01
        82   -2.0598803926e+00    4.4314297911e+00   -3.8009040006e+00    1.7410236080e+00    1.1096765521e+00   -6.1094941485e+00    1.1989135957e+00    1.6000000000e+01    5.5244192481e-05    8.2812500000e-01
        83   -2.0669065115e+00    4.4596058023e+00   -3.8902963783e+00    1.8233898668e+00    1.1230660254e+00   -6.2122759995e+00    1.1989135957e+00    1.6000000000e+01    5.5279815570e-05    8.1250000000e-01
        84   -2.0511756300e+00    4.3376906786e+00   -3.7775152878e+00    1.7263396577e+00    1.1214786445e+00   -6.0979075280e+00    1.1989135957e+00    1.6000000000e+01    5.5075506680e-05    8.2812500000e-01
        85   -2.0125982176e+00    4.1835967103e+00   -3.7506074189e+00    1.7380092013e+00    1.1247116850e+00   -6.0742326996e+00    1.1989135957e+00    1.6000000000e+01    5.5148615502e-05    7.6562500000e-01
        86   -2.0035533583e+00    4.1084601985e+00   -3.6144011566e+00    1.6108477983e+00    1.1795773084e+00   -5.9928920608e+00    1.1989135957e+00    1.6000000000e+01    5.4894946516e-05    8.1250000000e-01
        87   -2.0841820445e+00    4.4900806696e+00   -3.8669453545e+00    1.7827633099e+00    1.1530401175e+00   -6.2188990677e+00    1.1989135957e+00    1.6000000000e+01    5.5285636336e-05    8.1250000000e-01
        88   -2.0921576950e+00    4.5058292408e+00   -3.9503159113e+00    1.8581582164e+00    1.1341173108e+00   -6.2833468178e+00    1.1989135957e+00    1.6000000000e+01    5.5170501582e-05    8.2812500000e-01
        89   -2.0584305785e+00    4.3402153864e+00   -4.1027052806e+00    2.0442747021e+00    1.1254305665e+00   -6.4270494428e+00    1.1989135957e+00    1.6000000000e+01    5.5172946304e-05    8.1250000000e-01
        90   -2.0324481479e+00    4.2140655359e+00   -3.9607106000e+00    1.9282624521e+00    1.1426131468e+00   -6.3022373426e+00    1.1989135957e+00    1.6000000000e+01    5.5093551055e-05    8.1250000000e-01
        91   -2.1027584941e+00    4.6280853495e+00   -4.1992530079e+00    2.0964945138e+00    1.1382550654e+00   -6.5364216690e+00    1.1989135957e+00    1.6000000000e+01    6.0905236751e-05    7.9687500000e-01
        92   -1.9884024031e+00    4.0326672364e+00   -3.9414426218e+00    1.9530402187e+00    1.1456338358e+00   -6.2859900533e+00    1.1989135957e+00    1.6000000000e+01    5.5077252910e-05    7.3437500000e-01
        93   -2.0090744168e+00    4.1854878998e+00   -3.7894901804e+00    1.7804157636e+00    1.1762828344e+00   -6.1646866105e+00    1.1989135957e+00    1.6000000000e+01    5.5334996432e-05    7.8125000000e-01
        94   -1.9665198787e+00    3.9747408752e+00   -3.9131190727e+00    1.9465991941e+00    1.2640658665e+00   -6.3760985349e+00    1.1989135957e+00    1.6000000000e+01    5.5054202676e-05    8.4375000000e-01
        95   -2.0469662668e+00    4.4505549769e+00   -4.0440510436e+00    1.9970847769e+00    1.2608343700e+00   -6.5037990094e+00    1.1989135957e+00    1.6000000000e+01    5.5639888160e-05    8.1250000000e-01
        96   -1.9819698857e+00    4.1441093554e+00   -4.0083517208e+00    2.0263818351e+00    1.3147662295e+00   -6.5220315460e+00    1.1989135957e+00    1.6000000000e+01    5.5052922107e-05    7.6562500000e-01
        97   -1.9774746952e+00    4.0163467988e+00   -3.6979690630e+00    1.7204943678e+00    1.2671416128e+00   -6.1640242716e+00    1.1989135957e+00    1.6000000000e+01    5.5387383327e-05    8.1250000000e-01
        98   -1.9172066984e+00    3.9319517848e+00   -3.7243029837e+00    1.8070962853e+00    1.4153213065e+00   -6.3385378859e+00    1.1989135957e+00    1.6000000000e+01    5.4994830862e-05    7.5000000000e-01
        99   -1.9573399700e+00    3.9124275019e+00   -3.7319530936e+00    1.7746131236e+00    1.2438948635e+00   -6.1747615528e+00    1.1989135957e+00    1.6000000000e+01    5.5237789638e-05    8.5937500000e-01
       100   -1.9614587783e+00    3.9249230198e+00   -3.6929811100e+00    1.7315223317e+00    1.1618872548e+00   -6.0537819606e+00    1.1989135957e+00    1.6000000000e+01    5.5103097111e-05    8.1250000000e-01
       101   -2.1075614046e+00    4.5278956517e+00   -3.6332427110e+00    1.5256813064e+00    1.1596716950e+00   -5.9918280018e+00    1.1989135957e+00    1.6000000000e+01    5.5249198340e-05    7.5000000000e-01
       102   -2.0567652202e+00    4.3721444814e+00   -3.8744054641e+00    1.8176402440e+00    1.1750798318e+00   -6.2483988917e+00    1.1989135957e+00    1.6000000000e+01    5.5274111219e-05    9.0625000000e-01
       103   -2.0644632500e+00    4.3711244871e+00   -3.7618166329e+00    1.6973533829e+00    1.1618236129e+00   -6.1225538416e+00    1.1989135957e+00    1.6000000000e+01    5.5595999584e-05    8.1250000000e-01
       104   -2.1612234277e+00    4.7706148136e+00   -4.3120100562e+00    2.1507866285e+00    1.1549053118e+00   -6.6658289637e+00    1.1989135957e+00    1.6000000000e+01    5.5064680055e-05    8.4375000000e-01
       105   -2.1842162085e+00    4.9025112583e+00   -4.2686551446e+00    2.0844389361e+00    1.1508525151e+00   -6.6184212554e+00    1.1989135957e+00    1.6000000000e+01    5.5158277974e-05    8.1250000000e-01
       106   -2.2114275338e+00    4.9944963895e+00   -3.7482817470e+00    1.5368542132e+00    1.1901961775e+00   -6.1373915202e+00    1.1989135957e+00    1.6000000000e+01    5.5175507441e-05    8.4375000000e-01
       107   -2.2802774675e+00    5.3425127059e+00   -3.8939032781e+00    1.6136258107e+00    1.1820050667e+00   -6.2748219405e+00    1.1989135957e+00    1.6000000000e+01    5.5230339058e-05    8.5937500000e-01
       108   -2.2596380899e+00    5.2264426470e+00   -3.8252725173e+00    1.5656344274e+00    1.2284179169e+00   -6.2526040299e+00    1.1989135957e+00    1.6000000000e+01    5.5213808082e-05    8.9062500000e-01
       109   -2.2373085239e+00    5.0763707223e+00   -3.7893966553e+00    1.5520881314e+00    1.1896881546e+00   -6.1779984057e+00    1.1989135957e+00    1.6000000000e+01    5.5089709349e-05    7.9687500000e-01
       110   -2.1814170019e+00    4.8320412516e+00   -3.7307269595e+00    1.5493099576e+00    1.1976637155e+00   -6.1273042708e+00    1.1989135957e+00    1.6000000000e+01    5.5089825764e-05    9.0625000000e-01
       111   -2.1108845013e+00    4.5296292032e+00   -3.6107912792e+00    1.4999067780e+00    1.2017057938e+00   -6.0114106688e+00    1.1989135957e+00    1.6000000000e+01    5.5070733652e-05    8.1250000000e-01
       112   -2.1406616699e+00    4.6818394550e+00   -3.4704669187e+00    1.3298052488e+00    1.1875451671e+00   -5.8569256816e+00    1.1989135957e+00    1.6000000000e+01    5.4962583818e-05    8.1250000000e-01
       113   -2.0829471032e+00    4.4774516710e+00   -3.5992205428e+00    1.5162734396e+00    1.1683975633e+00   -5.9665317018e+00    1.1989135957e+00    1.6000000000e+01    5.5459560826e-05    8.4375000000e-01
       114   -2.1661987963e+00    4.8063933964e+00   -3.7093984219e+00    1.5431996256e+00    1.1343648472e+00   -6.0426768648e+00    1.1989135957e+00    1.6000000000e+01    5.5463402532e-05    8.5937500000e-01
       115   -2.2156718642e+00    5.0251607533e+00   -3.9438819042e+00    1.7282100400e+00    1.1133156249e+00   -6.2561111249e+00    1.1989135957e+00    1.6000000000e+01    5.5354554206e-05    8.5937500000e-01
       116   -2.1222621754e+00    4.6055335535e+00   -3.7025054252e+00    1.5802432498e+00    1.2270439897e+00   -6.1284630107e+00    1.1989135957e+00    1.6000000000e+01    5.5086915381e-05    8.2812500000e-01
       117   -2.1417091101e+00    4.6742759416e+00   -4.1904973207e+00    2.0487882106e+00    1.1836700754e+00   -6.5730809919e+00    1.1989135957e+00    1.6000000000e+01    5.5347452872e-05    8.9062500000e-01
       118   -2.1001244167e+00    4.5027480861e+00   -4.1338375295e+00    2.0337131128e+00    1.1883489842e+00   -6.5211001095e+00    1.1989135957e+00    1.6000000000e+01    5.4923817515e-05    7.6562500000e-01
       119   -2.0509497593e+00    4.2961173211e+00   -4.1973657105e+00    2.1464159512e+00    1.1792077345e+00   -6.5754870408e+00    1.1989135957e+00    1.6000000000e+01    5.5391341448e-05    8.7500000000e-01
       120   -2.1670739099e+00    4.8374664013e+00   -3.9639704964e+00    1.7968965865e+00    1.1840421185e+00   -6.3469262107e+00    1.1989135957e+00    1.6000000000e+01    5.5176438764e-05    8.4375000000e-01
       121   -2.0916780135e+00    4.5238043968e+00   -3.9367731172e+00    1.8450951037e+00    1.2058154284e+00   -6.3415021413e+00    1.1989135957e+00    1.6000000000e+01    5.4965494201e-05    7.6562500000e-01
       122   -2.1324847500e+00    4.6403616121e+00   -3.6893006594e+00    1.5568159093e+00    1.1471297725e+00   -6.0353440276e+00    1.1989135957e+00    1.6000000000e+01    5.4860138334e-05    8.1250000000e-01
       123   -2.1256337688e+00    4.6242135169e+00   -4.6792617210e+00    2.5536279522e+00    1.1614354565e+00   -7.0396107732e+00    1.1989135957e+00    1.6000000000e+01    5.5026961491e-05    8.1250000000e-01
       124   -2.1533944309e+00    4.7471827407e+00   -3.9616469374e+00    1.8082525064e+00    1.1740890259e+00   -6.3346495590e+00    1.1989135957e+00    1.6000000000e+01    5.5025448091e-05    8.5937500000e-01
       125   -2.1251835978e+00    4.6121209328e+00   -4.0813769139e+00    1.9561933161e+00    1.1608257676e+00   -6.4411162772e+00    1.1989135957e+00    1.6000000000e+01    6.1527010985e-05    8.1250000000e-01
       126   -2.0126236961e+00    4.1977711891e+00   -3.7742675426e+00    1.7616438465e+00    1.2492088542e+00   -6.2223899925e+00    1.1989135957e+00    1.6000000000e+01    5.4920208640e-05    8.5937500000e-01
       127   -2.0216965899e+00    4.1959569968e+00   -4.2176027130e+00    2.1959061232e+00    1.2140679565e+00   -6.6305842653e+00    1.1989135957e+00    1.6000000000e+01    5.5324402638e-05    8.7500000000e-01
       128   -2.0728373493e+00    4.3846270152e+00   -3.9754332726e+00    1.9025959233e+00    1.1236916549e+00   -6.2980385232e+00    1.1989135957e+00    1.6000000000e+01    5.5153970607e-05    8.2812500000e-01
       129   -2.0578354522e+00    4.3173221604e+00   -3.8113783962e+00    1.7535429439e+00    1.0974238209e+00   -6.1077158128e+00    1.1989135957e+00    1.6000000000e+01    5.5444310419e-05    8.5937500000e-01
